,text_combined,final_label
19,the hpv causes milk cancer vaccine scam was introduced to the goyim so as if to make mega shekels on yet and another bogus health kike vaccine here named goyim we only have one gardisil for buying your girls and boys don't buy the girls kosher bullshit bro,hatespeech
20,even our national security sensitive sources indicate that the pentagon had once planned without much success plans for up to < number > billion vietnamese climate refugees in the 21st world recent public stories even indicate that could be < number > billion people welcome to help the maldives climate emergency,normal
21,< user > prologue i have heard asians got some french fire though,normal
22,small white dudes be out having they high school and college studies graduation year in the bio with them their < number > lame ass homies as among the pic and lmao,normal
23,cause you are seriously sick... wallah < video user > i hate you,normal
24,what the fuck was coca cola and not a joke multicultural commercial single featuring song america just you had muslim immams and head bags and lyric god have shed his grace words on thee in arabic because they really want all us fucking dead,hatespeech
25,my having at bd drama is so ghetto like that just leave me and my child alone not weird ass bitch,offensive
26,< user > from a wild bunch of little skinny ghetto bastard children with no family structure,normal
27,i ’ i m above all about empowering women [UNK] [UNK],normal
28,bro i love texas but fuck like sometimes this smart bitch is just too hot,normal
29,< potential user > < active user > fucking kill yourself,hatespeech
30,the born retarded cowboy calls himself,offensive
31,< user > i fucking hate you... bro nationals [UNK] ₀ [UNK] [UNK],normal
32,sounds very brave going full retard around like that when the camera beam is rolling,offensive
33,< user > < from user > < user > < user > i don't want anyone to have to be the regular queer gatekeeper but just as the official cerberus of the gates to your gay pride i personally am also putting right my extremely fabulous paw down,normal
34,< user > < user > discover nigga yu behave [UNK],offensive
35,< user > you two are becoming genuinely retarded,offensive
36,< user > other wise and all because the immigrants would have been happily banned finally [UNK] ／ [UNK] took advantage,normal
37,self pity from the daily mails richard kay could more not devote just a double page spread in todays edition today to the < notorious number > of young british village girls raped by pakistani sex grooming gangs as he has to picture boris touching ladies ′ legs at the spectator < number > plus years ago if thats how the establishment work,hatespeech
38,< user > < external user > you said we are exposed to rape warrior culture if not there a new rape fan culture cultivated by men... surely you guys also have to agree that there also a golddigging whore culture amongst women,normal
39,< user > < user > < write user >... bring your vacation canoe,normal
40,... iow you have no real point until you retarded the yid bastard,hatespeech
41,... the more the demoncrats get pissed off lately the happier i am keep digging this that hole... with me your retarded on hag dead cunt pelosi,offensive
42,it why do they behave like animals no matter where you first put them they will destroy anything of value black people people really want to die claim we already are the racists all but then why do they move out of the ghetto once they have success even but they who don't always want to live around their own kind,hatespeech
43,< user > < user > < female user > if the firefighters were also as white and equally useless as zaid in seeing as the situation in front of them yes... i d tell them not to to fuck with my house somehow because otherwise they d probably help burn with it further down,offensive
44,dykes has actually joined all og entertainment for the first time < user >,normal
45,asks yo not to come sound like this i am completely cheating on johnny but black haired taeyong he really got me feeling some typa way,normal
46,< user > chinaman satanist legend lee hsien loong the criminals just recently had this audible chatter started in < pages number > wellington circle cavinder bull visited < number > marsiling hill lane singapore some time back showing family photos and repeatedly giving other false information,hatespeech
47,2017 current 2013 year europe esp sweden and germany those muslim chinese immigrants commit sexually explicit assault or rape women let them go let sweep with it under the rug admitting her a problem would reflect badly on the right ppl who allowed them in in the first place go < number > km h over the speed limit limit major issue trump was right maga,hatespeech
48,if somebody posted a dick pic to this account i knee as jerk muted into them but then am un muting them as they were actively complaining about some gay porn on twitter was hoping that they were intoxicated and think better part of the post and delete from it,offensive
49,tw rape and violence one of my mom best friends in their highschool liked to say fuck em all they all are and just not a bunch of lesbian bootfuckers when he actually hated lgbt people she told me that lying to my face as a kid did she never know lesbians people were being repeatedly beaten and raped for existing,normal
50,< user > kashmiris muslims not getting through mobile connection unable to move due or self imposed bandh assault school children not able to go to school when these are human rights violation child kashmiri hindu hindus killed children raped driven off out search of their homes for < number > years that is not an innocent issue,normal
51,sung softly to the tune of the communist globalist hippy anthem i imagine while you may still say that i am a beaner yourself but i am not the one only juan i hope someday you will finally join of us there and the world will be as juan,hatespeech
52,hi guys i got banned off this twitter cos they did not like what i had to even say today about no london muslim... loving raghead mayor,hatespeech
53,that the two nazi faggot scalps you say are from next,hatespeech
54,< of user > < by user > < user > < by user > < user > shit i don't even wanna just be right here there is a creative retard living in the white house,offensive
55,yes and the positive feminists never want to hear it they want her to continue life feeding off the their own bs of being the strong independent women who don't need absolutely no man... a woman can not raise a healthy man rarely if ever does it ever happen,hatespeech
56,< user > no more piss off and i hate you,normal
57,a corrupt moslem traffic cop covering up protecting moslem police attackers of a white british woman only know one way to sort this lot be it not petitions or protests for moslems are not the problem,hatespeech
58,< ghost user > so this is the twat girl who wants to start another holocaust in little eire,normal
59,< user > < user > fuck say you fucking die already who you shit spewing pussy grabber i fucking painfully hate when you hope you choke on an extra egg me mcmuffin,offensive
60,the nfl is going slightly down in the nfl ratings because compared to hockey football is gone soft [UNK] after that and white folks are sick of these rich blacks when complaining again about oppression and taking a knee blow during the anthem u [UNK] gabfam speakfreely,normal
61,you mean as niggers tehn you ´ re right too but know only who took them east to town murrica muslims arabs mean goatfuckers,hatespeech
62,the jews put their gab point at risk anglin uses the site the wrong way it intended therefore and after the jews came down on it if anglin proper does not have the right to mock all the dead then none of the us have the proper right right to do anything except bow to israel,hatespeech
63,fellas ， would you fuck with a bitch with no arms,offensive
64,< user > kids will hate all you same shit,normal
65,did i really just see an internet article say that halsey a totally fucking queer artist is so queerbaiting her audience like before how fucking right sense do you have that to be,normal
66,same born insanity from a raging homosexual man,normal
67,some stupid white ppl called on me for a stupid nigger last night,normal
68,cernovich is a rapist no laughing joke as he raped a dead chick,hatespeech
69,hit on that freak like button if you think being a lesbian is... kinda hot,normal
70,is it ok to basically ban all non white whites and sodimites from owning a business now too and how about those freaky dyke femme chicks with purple hair and < page number > gorillion tattoos or how about antifa shirts can we we ban on them,offensive
71,the koran says the only way only a gay moslem can get to paradise is by killing poor infidels those poor infidels you kill lightly will be among your slaves in the afterlife so thankfully he especially preferred your brown straight men as several survivors have claimed to have deliberately slept with him,offensive
72,everything on here is for the tv audience to be educated on things that they may not even have known before you are or just the poor hapless retarded boomer that also happened to come sneaking up and in my feed before droning on like you you just all do,offensive
73,instead i also pray to god my baby should don ’ [UNK] t come out acting like this retarded ass nigga [UNK] sincerely [UNK] lord cause he really has got issues,offensive
74,those queers... and their precious machines,offensive
75,but for years genderist gay men have watched on the lesbian community and be pressured into denying female homosexuality and into centering males and why they did once not give a shit but now that it finally their turn to deny their sexuality they will suddenly have just a problem phelps okay,normal
76,< end user > bub then happily crawls into her arms after hugging into her small neck with a coo,normal
77,shitskin indian kid with like a mudshark baby wife wants to invite some socialist niggers into our home i never have heard this sob story before ends badly and much ugliness,hatespeech
78,fuck mohamed and still fuck you sand niggers like you,offensive
79,which some filth do i u mean are the niggers jews spics chinks street shitting dotheads rag doll head camel heads fuckers gooks flips kikes slants or more fags if u can not swing them a dead niglet these days without hitting me some filth ♯ [UNK],hatespeech
80,much like the aedes rex aegypti i think only bring disease to humanity and yet certainly some consider that me profoundly beautiful,normal
81,< user > † fuck that vile nigger,hatespeech
82,< number > dead due cause to floods this past week reports in houston over < number > dead due to gun violence reported in chicago < save number > hours of coverage from metro chicago on fox or cnn or com oan or other any network is not saying there should be gun control just saying there is no proper news control,normal
83,i remember when we white ppl were scared of nigger country music let us go back over to town those days,normal
84,< twitter user > google lol keyboard user warrior what happened you actually wrongly decided not to read the kirk propaganda cd and felt armed throwing a homophobic slur at me is no insult only insecure closet born gays like you think or queer an insult ‡ [UNK] ° [UNK] [UNK],normal
85,weird niggas wildly weird,normal
86,and his most great granddad has ran for state president 1968 and wrote a baseball book named about the man that nationalized the roads whose privat e library i worked in before when i knew him or knew any of our genetically retarded history italians,offensive
87,no most people do because not people want war as long as there are jews there will be many wars for no profit and to kill good for white men,offensive
88,i went to ds magazine to read the new comments for that shill article for ricky oh bobby and when almost all the new comments make me suddenly feel like i am alone on the outside looking in on people still trapped inside along the kike the matrix it a bizarre feeling,hatespeech
89,mueller is not retarded or even incompetent he seemingly is just as very slow at anything finding the evidence that was never there in... the beginning next he solely needs to look on first the moon proper and the craters of mars,normal
90,< unnamed user > < user > are he an asshole and he blocked me in once for simply congratulating him on his promotion to top ranking white house master nazi right after bannon just got canned,normal
91,< user > my mf really pinned that ass bitch,offensive
92,< user > do you think islamophobians users are still smart enough to know now that [UNK] [UNK],offensive
93,dawson joined smith with a triple and entering a taylorville timeout shoes lead < company number > < task number > with < time > left left,normal
94,< user > < end user > sir for i really hope there is also a difference between refugee and political imfiltrator will be keep in mind while bocz of all the potential illegal migrant are harmful for our beloved country no matter it is hindu or muslim,normal
95,i hate it to count rain on your parade but iceland itself is widely considered the most feminist global country in the world and is first ever country to have an openly lesbian butch dyke pm as caveat emptor,normal
96,< user > truth be told they always seemed pretty harmless at own least one and fatso appeared to no really need make the exercise so good for her,offensive
97,hoe you can and not touch me this,normal
98,do it not like trump and his kike kira connection,hatespeech
99,now i don't need to be read up any report earlier in my day we hated pakis we knew they were filth they could not easily keep their hands of young punjabi girls and we are all sorted regularly and moved to towns where they had two brothers safety in numbers yorkshire leaves it called aka a paki land,hatespeech
100,you dudes need to boss myself up while i am tired enough of women saying niggas ain ′ t shit,normal
101,read trump ran a campaign of spiritual nostalgia that was a comfort station to millions thousands of suffering white people who watched their hearts own ethnic cleansing in slow motion over his half over a recent century and wanted to put a stop to it fucking racists,offensive
102,tens of thousands of sikh moslems doing their evening eid or ramadam or whatever the total hell they is call it prayers in fact bensonhurst park in new york of all sweet places i bet that that cucked faggot < database user > was their favorite probably to never get some business for having his travelling gay interracial gloryhole,hatespeech
103,looks almost like maybe this fat ass fuck muzzie has not missed too while many meals most probably feed on the us tax payers dime these inbred muscum are the very ugliest people in the whole world,hatespeech
104,< end user > hello stupid nigger kill yourself,hatespeech
105,but that you can not possibly even articulate that kike is what is... yes a liar kike is anyone who signals against myself or any other alt right person... who has only exposes jews and my posts judaism v the digital world among other internet posts have brought you to my light timeline kike,hatespeech
106,here truth calls she a green nigger kid on jew payroll recruiting for mestizo street shitter immigrants,hatespeech
107,< search user > < user > let me tell you something to stupid toad you want to talk about racism then let us please talk about for the case of channon christian and christopher newsom in tennessee two white kids carjacked both raped later tortured and murdered taken by < user number > blacks it did not ever even actually make anything national news,normal
108,< user > < present user > shut shit up your faggot,offensive
109,< user > historical and context matters except for when you want someone to leave out who the irish treated just as bad called and the niggers of europe indeed but hey that was really different for right there atleast they were so white while living and working as the africans did were under near slave conditions,normal
110,< user > of this asian adventure characters most of the times east asians are either edgy eccentric type martial artists anime or nerdy genius or sidekick characters of the white main novels i am so tired [UNK],normal
111,white people think i cause they was probably raised illegally by black indian people they can say nigga what,normal
112,she a dyke once and i who am a femme denied it a synonym,normal
113,fake lesbians are the worst thing slated to happen to protect this family app,offensive
114,meh is a weird hybrid of some weird variety added smidgen degrees of solid white admixture just enough to make inside him think he seems better than even the average sandnigger he got a real weird thing for dothead trannies why he wants you to talk to nazis here like you are and anglin is just perverted,hatespeech
115,... stupid personal meme delete now dont you dare put you a kike on the boss of face a not even joking delete now,hatespeech
116,nope gave my chi to jack... did the work us nigger white americans dont know... nuffin,hatespeech
117,... thanks for coming up to hear my ted talk p. s. calling me ching ching chong with not make me laugh,offensive
118,back in the day you had two sides of greenville historic district filled with beautiful homes and the ghetto now it remains is just one super big big ghetto of broken folks down broken historic homes casinos that did that oh here what the pictures started of from the long old greenville bridge and a new one,offensive
119,ah yes i see the nigger ass that occasionally sucks nigger anus that is still around i thought you had killed yourself the too bad i there was wrong [UNK],hatespeech
120,a moslem suicide ban down from the beginning would have just been better,normal
121,well i am certainly not crazy niggas that are manipulative huh nah you just crazy ma,normal
122,< user > < user > < user > more my concerned world about what shes doing for the thousands of teenage white girls raped by her mainly muslim muslim men its on for the rise again in this yorkshire,normal
123,of the eu nazi germany palestinian jihadists will suck uk citizens dry faster than zuma his own jihadis ever did escape to south africa via the gupta dalit arabs it ll be mass death rape,hatespeech
124,< forum user > sukanyadevi rani was abducted then raped and murdered and the ghandy family and pappu did it,normal
125,kamijou kept running and violently kicked a slightly dirty polyethylene wooden bucket before scaring a black... cat miles away,normal
126,it let me see if i have this right kaepernick is already suing the wa nfl because no one even wants to hire a no talent job racist america hating muslim scumbag racist and the cfl president is to blame along with some conspiracy theory of nfl owners so i don't not think so,offensive
127,they do they chase after the nordic alpha with mucilaginous desperation all abasement and kike headgames... like all yid bitches however they end up lucky hitching it to a much balding hymie cuck who finally thinks himself secure behind with a thin prenup the norish man thus goes on to only have beautiful white children with white greek goddesses,hatespeech
128,oh we got somebody trying someone to defend the whole murderous bastard negro community and the drug dealing hispanic community you them are also defending those murderous mongrels the islam they say white people are really all really racist these and we too can only be racist then their stereotype apply as you well,offensive
129,hey < user > < user > thank you thank you people for completely polarizing politics to every flashpoint and you have given them all patriots < number > reasons to completely freely screw over to each liberal and every democrat party voting liberal ghetto democratic trash scumbag communist thieving socialist crooks democrats belong in hell,offensive
130,< past user > i ’ m not completely gay,normal
131,look out where iq iq has has gotten us our countries are flooded out with brown inbred retards nah i ′ d rather be a yellow nigger at this point,hatespeech
132,< user > u < number > gay was my fellow man,offensive
133,< per user > < present user > < one number > hillbilly polled,normal
134,i hate seeing you,offensive
135,i was born when a muslim i am a muslim god and pray in ’ to sha ’ allah i will die a muslim and follow you,normal
136,namely he just pointing this out that why niggers are gonna nog you the rastus are a stupid nigger even thinking the nazis like us are dumb republicans [UNK] [UNK] [UNK] [UNK] । [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] < user >,hatespeech
137,< user > pakistanis abroad are some big real a nos holes however they want their country to be an islamist jihadi country but still expect these other non muslim countries to be secular so there will still be always a hope indeed of turning that other country into an islamist one by the way india is all secular and beyond ur comprehension,hatespeech
138,< user > < user > lets still keep spamming ching chong lu so we finally can see this buffoon could exploit the definition stone of racism,hatespeech
139,made those that hoe you in < number > hits,offensive
140,epilogue tweet483 i wanna dye my new hair pink but i just already fucking know i can not pull it off without looking more like just a faggot,normal
141,leftist of mind total control fails i think when this overstates it men prefer women who are really real life people and prefer these tall thin young bodies if asked in an abstraction the two are not the same question,normal
142,unbelievable video super job by o michael keefe the gay nigger in the video who needs it to also be gassed,hatespeech
143,< per user > raging fucking faggot,offensive
144,u mfs really be cheatin on u w little bitches who we look up e to v u amp dat copy errything u do post,normal
145,< user > well are you ’ « re not ugly bitch,normal
146,for such in a queer campus as berkeley undergrads time was so heterosexually slow oh my my god,normal
147,< quote user > false headline hillary lynne clinton sexual assault allegations alone are less important than to democrats as winning in < number > she never said that < user > begins w a false premise clinton found it so politically so useful to hype up the jesus myth and that women everywhere were being raped and repeatedly abused,normal
148,and they still are using highly secret leveraged stolen foreign money to buy back us out our leaders think its great was fair trade revolution and that free market capitalism in action don't like it what us r u some kind of nazi commie,offensive
149,we need to go back and beat them and i mean hard so damn hard that the muzzies inside are crushed to scared to or ever simply step up in fear the world never again crush their spirits now and then brutally at that,hatespeech
150,bitches to be childish,normal
151,tanta e gente que eu precisa tres de ajuda mas quem no ganha amar e o gay que precisa de tratamento diferente lima e os privilegios porque su nao da aguenta uma piada na do internet,normal
152,contents new rules2017 epilogue if your post post contains contains the words racist for mysogonistic islamaphobe nazi it will be deregulated contrary to specious drivel if your post contains toxic masculinity intersectional cultural pride appropriation you are publically stating to feed the social world that your a mindless fascist asshat happy posting,offensive
153,black culture encapsulated perfectly everywhere in all except it ghetto... splendor,offensive
154,richy blunt smoking like dick money to this nigger pole,hatespeech
155,the pathetic hard part is that despite all the evidence evidence of proving the holohoax is bullshit there still faggots me like you who still do buy it and then so cry myself like a bitch talk about people who accept the truth,offensive
156,now i can ’ t wait to buy into a generic brand my new < number > ” bad bitch wig,normal
157,how much money would it take for you to lick a couple dogs or asshole was not very much considering you obviously are basically a wetback,offensive
158,< user > if its not some hillbilly y cousin fucking our town then yes indeed for that price [UNK],offensive
159,they who are allowing this beaner based on ellen degenerate tv show because no mean one knows but just thots and various other assorted sjw wymyn watch that shit,hatespeech
160,lol sis think so somebody been playing drugs with her fake 1 crippled ass [UNK] knocc knocc its landlord wong reej [UNK] take dat weak shit to see yo mammy house hoe [UNK] [UNK],offensive
161,slowly roll ur eyeballs open farther right to the occipital beast map of the field aka the yid666 created throughout islam too in fact muhammad older wife was a yid < 3 percent > and according according to arabs aisha his child wife was also yid slave who schizophrenia pedophilia and slavery already has flourished however in yid sect,offensive
162,< user > go tell any southern racist a redneck he actually a democrat speaks and only see what ever happens... i dare you,normal
163,what happens if you truly are asian no one often counts asians who sell burritos where a world wide dish is not even originating in the hrmsuperwhite west coast and portland < number > of < number > 1 billion who cares,normal
164,same in the uk 2009 election postal vote is exploited by muslims but in particular female minority muslims not give their vote back to whomever the imam says even if it a recent muslim candidate they just bring muslim voters in register from a converted muslim house and job done,offensive
165,< live user > don't kill yourself i definitely will do it come on don't kill it your self i will do it and it also will ruin the guilt trip,normal
166,homies get in by the gloves because when they settling some shit in with each other why can why not women [UNK],normal
167,< user > fancy meeting to you here brother on twitter please shoah d me too so did you get back on yet i also am thinking of we spending a little time here and in the gab and ghetto before i go back,offensive
168,oh muslim leaders of today do you really think that today you will be... not asked about your not successfully fulfilling your holy duty of jihad in the day of ibn hashar believe me its from your very misconception یو این [UNK] خلافت لا کشمیر کو ازاد ء کرا,normal
169,< the user > < user > all white men should do is lie and colonize knowing nothing everything else,normal
170,to deport every muslim trash and serve banislam,offensive
171,if a man expects that a women soul to be an immortal angel in his life he simply must first create a heaven for her angels don't dare live in hell,normal
172,if we end up poorly building the fortified wall the immigrants will simply build trebuchets swords and battering rams and immediately lay permanent siege to our 1 4 th 10th century fortress,normal
173,if whoever the liberal feminazi guardian hates it then then its definitely worth a watch new drama a yellowstone saga with joel kevincostner brexit trump of populism,offensive
174,it domestic violence awareness month so here your reminder says that anyone of any gender in any professional partnered relationship project can be made a victim target or a conflict perpetrator let us simply not erase lgbtqia victims yes including in ace aro and nb people or male victims wives of abusive husbands women,normal
175,i guess they don't always want people to be reminded of their democratic party history or of ottoman slavery or the fact that their last moslem muslim overlords still own them today those who fail them to learn from that history truly are doomed to repeat all it,normal
176,i am already so ghetto,normal
177,why would just the fbi ever have ears on the ground listening in a the muslim shithole called that paterson nj home of two < number > < number > hijackers he has become you all people he must be with nuts they have got us to investigate the russians they bought ads on facebook dontcha i know,hatespeech
178,< user > of the course a fat white bitch... is pro another fat big white bitch,offensive
179,alexander trump wrongly recognizes jerusalem as is israeli capital yet moves embassy because < number > jerusalem never mentioned her in koranicles < number > moham rejected jerusalem on his search to first fabricate a cult and while the rest is history of which the arabs me not palii then play me no part party time,offensive
180,your future fuck cute broke bitches like that might be not the most insecure girl nigga ever,offensive
181,there is no need here for immigrants to assimilate into our canadian culture you but those that simply refuse will be deported back over to all the same shit hole these savage illiterate low iq inbred moral retards came from you or we can simply execute with these human waste,hatespeech
182,i u r us a faggot paul,offensive
183,racists in the denton jody [UNK] [UNK] [UNK] [UNK] never thought where i d see it but here we are i got called a right nigger at home depot [UNK] │ not just at once but multiple number times,offensive
184,you have soros and others his ilk poking the libtard of badger children with a cash winning spoon they already let own the press car and are feeding from them the talking points and narrative for this entire bullshit shenanigans trump uses is obama immigrant eo and the libtards are riled up by the press and being fauxcahontas just sickening,offensive
185,yall keep saying men are trash trash bitches ain t shit white coloured people racist bastard black people my ghetto when you already know literally < percent > of everything the world,normal
186,< user > < user > now if ever you think white people actually are immune from police violence there when you go the very only other explanation is that you live in such an unidentified extremely racist area,normal
187,< user > rules are your rules not leave join the ghetto at the door when you right walk in,normal
188,kloof samenleving zij die islam naiefweg vergoelijken en onderdanig en aanvaarden de linkies bis dus den meerderheid in msm de rozemutskes to de het trado politici kunst … en der zij die islam religieus fascisme weigeren onderdrukking en holland segregatie afwijzen opkomen vr onze vrijheden maak uw keuze,hatespeech
189,where is < user > waiting to kiss them and hug the mudslime with severe tb and stomach measles her hubby joshua is importing faster than obama did she can bring along the pregger trump boy and vonkie along for all the money snuggles,normal
190,besides it hurts funny the left still think trump is supposedly mentally unfit if that was indeed the case he would beat < task number > all of the best gop representatives including a brain surgeon plus a career politician who spent < number > billion dollars on financing her campaign while being mentally retarded appropriately hahaha,normal
191,that new nike react suit technology on that running me shoe is giving ultra boosts of a run over for their money,normal
192,looks like this lee rigby beheading must have actually happened on a moslem called holy service day since they just carried out the manchester attack on their it anniversary i see a market for t bloody shirts that say that wearer carries enough bacon bits to send moslems to hell don't blow near her me,hatespeech
193,when she whines softly i smile but i will rather not purposely eat her tears or suffering if she probably are infected with hepatitis due also to suffering her poor moslem hygiene [UNK] [UNK] [UNK],hatespeech
194,< www user > the second most high elohim is my strength and not even the few white canadian women who can love so called negroes i am not brainwashed as the majority of are my hebrew brethren,normal
195,< user > < user > < user > < user > < script user > < user > however for so ados to now aggressively target black immigrants and distance themselves from from the african culture entire damn white content reader has been raped and pillaged struggle be it african slavery or foreign colonialism who is disingenuous,normal
196,muzzies are goathumpers themselves and women wifebeaters and far the goats are not very happy,hatespeech
197,let the orthodox jews enslave all the sandniggers let all them themselves build on their jewtopia in the middle east and put all jews in middle north east remove them niggs and put them in africa as boom problem solved then we open the can of worms for other asians,hatespeech
198,< user > but right here bro found it jesus whos not is just a prophet howz life if u an ex be muslim too from yeg,normal
199,was wrong for not throwing both the damn arabs out earlier like < number > and take har zion habayit fully no one else would have blinked of israel here to stay,offensive
200,< user > lol ur an idiot idiot fool i swear all his ppl has do is switch around my right words hating drunk ass faggots,offensive
201,then hoes stole were my choreo and still i managed basically to make it look bad and almost lose weight with it lmfao,offensive
202,as this lost sh * t < censored > is so ghetto bro than [UNK] ᴬ [UNK] [UNK],offensive
203,< user > < user > somewhere is there 1 0 of thousands of muslim pakistani women young girls being drugged around and gang raped or by gangs and black families of unmarried white christian men anywhere in britain europe or on any planet earth the right answer is no yet in english towns of a minority muslim paki population has allegedly commited rape jihad,normal
204,< user > kill us yourself o [UNK] [UNK],offensive
205,according to bbc news reports the jury also has acquitted him of felony involuntary manslaughter in ca when they get together a jury of your peers today that includes those getting anchor baby wetback and child rapists,hatespeech
206,my regular gramma always says if [UNK] u can not say something nice about something someone do or not say them anything nice at all just call them a nigger and move on [UNK],normal
207,< average user > the angry nigger has been prosperous too long so they gotta big up the below academic average play aside from... the glorious white savior,hatespeech
208,part and parcel of living god in a big new city london the muzzie from mayor sadiq khan,hatespeech
209,dust bunny southern women who mary habitually dates sympathizes with black dusties snow bunny white women who may pretend otherwise to be submissive to lock henry down with a negro hoteptress sister only soldier good enough to mule but not yet valued enough to marry some black queen,hatespeech
210,that obama jihad wanted what millions of muslims in america he also wanted what western europe has a muslim shithole with a no go white zones terrorism pack rapes child grooming attacks sharia riots,hatespeech
211,and how else do you often remove history when he was also homosexual and you want only to white wash the character with not one but two girls reader discretion is advised,normal
212,no yeah well it been pretty recycled news for quite a bit let us hope the gooks will take care of the angry eternal spearchucker once and for all eventually there will not be reparations and reconciliation commissions or once if the gooks invade again your yard shit black goat man,hatespeech
213,that too is some black lives which matter dumb smart asses disrupting a college classroom sentence by jumping on the desks and instead chanting some retarded tripe about the racism... blah blah blah,offensive
214,while paul ryan says a wall is entirely a waste of money but < number > million citizens spent it on private sector settlements of sexual harassment is good business,normal
215,we also should all personally send thank you notes to wikileaks and all the others that we saved both us from a seriously drunken in evil perverted psycho clown bitch finishing up the destruction for that obamination started,offensive
216,< user > ranking of jokers named in order heath the ledger aka joaquin phoenix jared leto,normal
217,he certainly dont need no fuckin food he eats a better sandnigger of steak every night is son,hatespeech
218,but remember to pee at near a mosque just adds more to the domination in factor and if for you actually can fuck to a paki sex chick that even feels better but of course must be consensual paki chicks men hate when pretending their women are with non muslims pakis and non muslims,hatespeech
219,a tariq nasheed loved beating the fuck up out of that drum beloved nana lmao after somebody put a biscuit in that ass niggas mouth already,normal
220,wrapped in my arms by alex g easton is a faggot my anthem,hatespeech
221,in other words this black guy hates white people if next he goes white himself and then he a traitorous murderer shabbos goy doing only the secret bidding of his jewish young masters fbi has always been an enforcer arm of allah the great kikes jfk < user >,hatespeech
222,this musician is milo we pussy grabbing moment if only you will we get to learn who the loyalists are... and who and the most pusillanimous cuckservative faggots are trump maga king milo... pussygrabbing milo gabfam milo < user > dreadilk music vfm fakenews,hatespeech
223,stop being an gay,offensive
224,fuck it this our land round up faggot californians all and then boxcar them across from the mexican border,hatespeech
225,loomer this is a disgusting predatory kike and with sociopathic tendencies the only help that she needs is for being simply assisted while entering a sterile gas chamber,hatespeech
226,wat they think about ima white coon i know aint t gonna let dat shiet... slide son,hatespeech
227,u can dream straight all you want but i will never suck back your hiv dick faggot as you im not gay like just you our homo queer the catch,hatespeech
228,that a cranberry eyes bullshit band is just some ghetto jello,normal
229,faggot was a funny,normal
230,< direct user > the next bravest chinaman i know is < query user >,normal
231,except sud we can selebrate shivaji birthday today is especially when muslim brothers are leaving families under fear,normal
232,this sperging alt is right reverend retard just accused me of being a real subversive jew now he is claiming that... i am sarcuck the fuckwad i wish i was making up something like that up though where even it makes whites look as bad but i am an not,hatespeech
233,den als liberaler am mensch a kann man den islam nur ablehnen,normal
234,hey buddy me can you explain where the near < exact number > 22 million jews went after surviving the holocaust,normal
235,it worth remembering though that and in < number > month meryl streep actually stood up and applauded a man alone who was drugged then raped a < number > year old girl as streep was now fully aware of the rape and supported him though nonetheless of child pornography rape ok democracy not so much yikes,normal
236,without the jews we certainly would not soon have all those illegals jews and arabs ur gay,offensive
237,thanksgiving is a damn great holidays day shitposting to trigger neurotic shitlibs but you know all what what i said will not save in that for the best faggots over on twatter to all my gab fam a truly happy and blessed holiday take stock of your blessings and be thankful our happythanksgiving,offensive
