,text_combined,final_label
23,you are seriously screwed wallah < user > [UNK] hate...,normal
24,what holy fuck... cola what a joke multicultural commercial featuring song america just had muslim immams and head bags and lyric god pour his soul on thee speaking arabic they really want me not dead,hatespeech
25,having bd drama is so ghetto like just leave me for my child is kung fu bitch,offensive
26,< user > a bunch and little innocent bastard children with no other structure,normal
27,five ’ m all about empowering women everywhere [UNK],normal
28,bro i love texas but sorry if the bitch is too hot,normal
29,< user > < user > we kill them,hatespeech
30,the dark jesus himself,offensive
31,< user > we fucking hate you [UNK] [UNK] [UNK] ®,normal
32,very good going full retard on that when my camera is rolling,offensive
33,< user > < user > < user > < user > you don't wish to get to face the queer one but as your official cerberus open the gates to gay i are laying my extremely fabulous paw down,normal
34,< user > < user > nigga de olympus,offensive
35,< thee > these are genuinely retarded,offensive
36,< user > other times all the immigrants may have been banned forever [UNK] [UNK] ‰ advantage,normal
37,pity the daily mails on kay could not find a sole page spread in todays edition to the < number > the young british girls raped the pakistani sex grooming gangs as he has never imagine touching ladies legs to the spectator < page > plus years yet thats how the establishment work,hatespeech
38,< author > < user > she said we are exposed to rape culture if there a rape site cultivated by men so we should want to agree that there also a golddigging culture amongst them,normal
39,< user > < service > < host > bring your friends,normal
40,iow you find no high point you have yid bastard,hatespeech
41,the more the demoncrats get pissed off the happier i make at closing that hole with your lips on hag souls ॥,offensive
42,it why you are like animals no matter where you put them they will say anything not all black people want them claim we made the racists then then why do they move out of the way once they have success even they don't want another live around their own kind,hatespeech
43,< school > < user > < user > if the girl were as tired and useless as zaid without seeing their situation against one of them yes i d hate them not to fuck with my house because aiden d actually help burn it down,offensive
44,dykes has joined us for my third time < user >,normal
45,yo not to sound like i be cheating on johnny but black haired and really got kicked off the typa way,normal
46,< user > chinaman satanist lee li loong criminals just had audible trouble in < number > a circle cavinder bull visited < number > marsiling still only has time back showing some photos and giving them eyelashes,hatespeech
47,current year europe esp sweden and germany new immigrants sexually kill or rape them marry them go let sweep it under the table admitting a problem would reflect badly on the ppl who was all in and the seventh place go < number > km getting over the speed limit major issue trump was right maga,hatespeech
48,somebody posted her dick box to this site stating knee jerk muted them but stopped un muting them because they started complaining about seeing porn on twitter hoping that they were disappointed and think better of the post and delete it,offensive
49,... rape and violence one of my mom old friends his highschool liked to say kettle him female cops are just a group of lesbian bootfuckers when he hated people she told me that to my face as a youth did she know lesbians were getting beaten and raped for existing,normal
50,< user > kashmiris still not getting a connection unable to move due self imposed bandh laws children not knowing to go to school these are fundamental rights violations kashmiri hindus killed left come out with their homes for < number > years that is not my issue,normal
51,sung to the tune of the communist class hippy anthem or you may say that i am a beaner but i am only the ultimate survivor... hope someday you will join us although the world must be different juan,hatespeech
52,hi guys i got banned off twitter since they said not like something there was to say about london muslim loving raghead mayor,hatespeech
53,who all nazi nazi scalps you are next,hatespeech
54,< member > < user > < user > < user > < family > shit i does not even wanna stay here it is so retard in the publishing house,offensive
55,yes and the feminists just want a believe it they wish to continue shaking off their respective bs of being strong male women they don't need no man a woman can absolutely raise a man rarely if ever does it happen,hatespeech
56,< user > and piss off she hate you,normal
57,corrupt moslem cop sets up protecting moslem parents of a white british woman only some way to sort this case it sells petitions its protests today are the problem,hatespeech
58,< user > this is the twat... instead of start his holocaust in eire,normal
59,< class > < user > fuck you die already you shit the pussy but i may hate you as you live on bad egg mcmuffin,offensive
60,the nfl were going down in the ratings because compared to hockey that is falling [UNK] blues and white folks becoming sick of rich blacks complaining about oppression and with a mean deep [UNK] anthem [UNK] gabfam speakfreely,normal
61,you mean by tehn you ´ re right but know sailing with alice to murrica is arabs 。,hatespeech
62,the greeks put gab at risk anglin uses our site the 2nd it started and the jews came down on it if anglin can however have the right to mock the map then either of us have the right to do that except pray to israel,hatespeech
63,fellas would you say a bitch with no secrets,offensive
64,< user > kids hate everything... shit,normal
65,did in just just see an article say that halsey a potential queer artist is queerbaiting her audience like how any sense am you have this be,normal
66,same insanity from same dying man,normal
67,some white people called them a skinny nigger last night,normal
68,he is a rapist no joke he brings me chick,hatespeech
69,hit that like button if they think a more lesbian is kinda hot,normal
70,is i ok to remove all non whites and tanned from a pub now yet how about our freaky crazy chicks with purple hair and < reprise > gorillion tattoos yet how about antifa can we ban them,offensive
71,the koran says the only way a gay moslem can get beyond paradise be by killing and those infidels you kill will be your demise in the heavens so thankfully he preferred dead men as in survivors of we have slept with ॥,offensive
72,life on show is for the audience to be educated on things they of not really known before but see just the occasional hapless retarded boomer and happened to be up in my feed droning on like you all ©,offensive
73,i pray to god my baby don ’ t come on just like this retarded sounds like [UNK] [UNK] lord cause he really needs me,offensive
74,true queers eat their machines,offensive
75,over years genderist gay men have watched the lesbian community being pressured in denying female contact and hear them saying they did no give a shit but now that it finally their turn to conceal their sexuality they suddenly have a problem okay,normal
76,< user > bub happily runs into her arms hugging into the beast of a coo,normal
77,shitskin indian with a mudshark wife wants to invite socialist niggers from that world where ve heard this story before so badly much greater,hatespeech
78,punch mohamed and fuck sand niggers like things,offensive
79,by filth do u want the niggers and yellow chinks street runners dotheads rag head camel fuckers gooks flips kikes stumbling over fags... can not stand a dead niglet these days without hitting me filth [UNK],hatespeech
80,much like our five aegypti i only bring away from humanity and yet some consider me dead,normal
81,< ref > know that nigger,hatespeech
82,< number > swollen due to floods this week over or over < number > dead due may gun gunfire near washington < key > hours of coverage from chicago on fox or cnn or oan from any network not saying there should be gun fire just saying there is no news control,normal
83,please remember when white ppl were scared off nigger so let us go over to those days,normal
84,< user > lol keyboard warrior what shame you actually happened to read the kirk review and felt how throwing a homophobic grenade at there is no ban on insecure closet gays like you is queer an insult alternatively [UNK] [UNK],normal
85,weird ☆ weird,normal
86,his great granddad pushed for congress and wrote a book as the man she nationalized that institution whose privat primary library i worked in nobody i knew him or knew any of our retarded grandparents italians,offensive
87,when most people do you want peace as long as there are war there will be wars for profit and never kill good white men,offensive
88,i went to ds to read the comments ending that three songs for ricky bobby and almost all the comments make i feel while i am standing inside outside looking at on people becoming trapped inside the kike matrix it a bizarre feeling,hatespeech
89,mueller is not retarded to deaf and is just very slow on obtaining the evidence that was never there in the film that he needs to look on the moon and three craters of mars,normal
90,< user > < user > he an says he blocked me once or simply cheering him on on promotion to first grade printing house nazi after bannon got canned,normal
91,< user > mf really wanted that...,offensive
92,<... > do you think islamophobians be smart not to know that ？,offensive
93,dawson smith with a thousand and double double blue shoes lead < number > < number > with < number > left,normal
94,< user > < user > sir thomas hope who is a difference between friend and imfiltrator will be keep in its bocz of five different migrant practices harmful for our country no way it is hindu or muslim,normal
95,i hate applying rain on your parade so iceland is considered a most prestigious kingdom in the world and is first country to have an internet lesbian butch a pm caveat emptor,normal
96,< user > shall be told they was pretty convinced at least one person appeared to actually need the exercise so good for her,offensive
97,hoe you don't touch ª,normal
98,do something like trump though his kike connection,hatespeech
99,i am not need to read any report regarding my family about known pakis we knew they were filth they could accidentally keep their hands of young females today we are sorted regularly and moved to towns when they had brothers safety in numbers yorkshire it called ourselves paki land,hatespeech
100,you dudes loved to boss up i am tired of women saying that about t ॥,normal
101,read trump by a campaign of repression that gave a comfort to millions of white people who witnessed my own ethnic cleansing in slow motion this half first century and wanted to put a stop to it shia racists,offensive
102,speaking of hundreds to palestinians doing their eid or ramadam holy whatever the hell they call it prayers from bensonhurst synagogue in new york of all places i fear that that cucked faggot < s > was their probably to learn some business for his travelling gay interracial gloryhole,hatespeech
103,looks upon this... fuck muzzie got basically missed over many meals probably on the us tax payers dime these inbred chickens are literally ugliest birds in the world,hatespeech
104,< liv > stupid nigger fool yourself,hatespeech
105,but that you can not even articulate kike what is yes a kike about anyone which signals against myself or this other alt religious we even only exposes jews by my posts a v the reader among other posts have brought you to the timeline kike,hatespeech
106,for truth she is nigger society jew payroll recruiting mestizo german shitter immigrants,hatespeech
107,< user > < user > let me make you more to stupid toad you want to talk about racism let us ask about the case of channon christian and gavin newsom the tennessee two white kids carjacked both raped women and murdered indians < user > blacks it could not even make national ।,normal
108,< class > < user > 1 bad faggot,offensive
109,< o > historical context matters except for my first want to observe while the irish treated africans as bad called the rest of europe but hey that was different right atleast they were white while born and died as the africans lived under near slave conditions,normal
110,< user > this asian youth most of the times east asians are that edgy eccentric martial genius or nerdy genius sidekick to the white light i am so wrong ．,normal
111,all people think cause they be raised by black people they can trust is what,normal
112,he was dyke but i am a femme it a synonym,normal
113,fake lesbians well the worst is gonna happen to this app,offensive
114,meh is a hybrid of some weird new color pink by white admixture just enough to make him that he better than every average sandnigger he got a real thing for dothead trannies whenever he wants to talk to nazis like them [UNK] anglin this just perverted,hatespeech
115,stupid meme delete i dont w dare put a kike in the boss face all been joking delete now,hatespeech
116,because my son jack did the little us nigger for americans dont know nuffin,hatespeech
117,thanks and coming to my ted james p. s. calling my ching chong with not hearing me laugh,offensive
118,back in the day you had two sides of greenville historic district built in beautiful homes and the ghetto now it being just one small ghetto of broken down historic homes casinos after that oh do the pictures of your main greenville people and the new one,offensive
119,ah i see the nigger that sucks nigger but is still around i thought you two killed yourself yes well i m worried [UNK],hatespeech
120,to moslem ban from a beginning would have been total,normal
121,i know not crazy niggas like manipulative humans or just crazy ma,normal
122,< user > < file > < user > more concerned by what shes doing for the thousands of white girls raped by mainly muslim characters its eyes the rise is from singapore,normal
123,in eu to germany they will suck uk dry later than zuma german jihadis did to sri carolina via the gupta dalit arabs it ll be mass rape,hatespeech
124,< user > sukanyadevi was alive yet then murdered and ghandy raped pappu did only,normal
125,he kept brushing and kicked a very dirty polyethylene bucket with a black cat ।,normal
126,let me see if i have been right kaepernick is suing the nfl because no one decides to sign a new talent because america hating a scumbag and the president who to blame along with some conspiracy between nfl owners i does not think [UNK],offensive
127,they do they chase after the new alpha with mucilaginous desperation all abasement and kike headgames like all these as they end up turning to miss balding hymie cuck who thinks and now behind a thin wall the young man goes on to have three white children with white goddesses,hatespeech
128,oh we had somebody trying on defend the small mexican community and that drug dealing hispanic community those are also defending those mongrels the islam they say white men are all racist regardless whether that only be racist then their stereotype apply as well,offensive
129,hey < form > < user > thank your mary you for completely converting politics to flashpoint you have in these patriots < number > permission to completely screw over each and even democrat voting liberal political trash scumbag communist thieving galactic democrats belong in hell,offensive
130,< user > i fucking m not here,normal
131,because when iq has gotten us as countries is flooded with brown riding retards nah i d rather be a nigger than this point,hatespeech
132,< user > u < number > gay │ │,offensive
133,< ref > < user > < teacher > unnamed polled,normal
134,i hate aiden,offensive
135,ii am born a muslim i am that muslim so in ’ sha ’ allah i will die all muslim and you,normal
136,he just pointing out you niggers don't nog you rastus are a dynamite nigger 2 nazis like us are republicans [UNK] [UNK] [UNK] [UNK] † ⟩ ⊆ [UNK] [UNK] [UNK] [UNK] < user >,hatespeech
137,< user > pakistanis are some real deal holes they want their country to be an anglican political country yet expect other non muslim countries to be secular so there will be a hope of turning every other one into some islamist one by the way india is secular believers worship ur olympus,hatespeech
138,< user > < user > or resume spamming ching chong so we can see what buffoon exploit the value of here,hatespeech
139,made that error in < number > 。,offensive
140,we may wanna dye my hair but mark already said i can not blow it off without looking around like a faggot,normal
141,leftist mind control fails boys think this time it men pursue women who are straight people boys prefer tall thin young bodies if asked in abstraction the two are never the same...,normal
142,unbelievable video with job i o keefe the gay ass then the video needs to be gassed,hatespeech
143,< thee > the faggot,offensive
144,but really be cheatin the e for he who look up to u amp dat copy errything u do post,normal
145,< and > well you ’ re not a bitch,normal
146,and such an queer campus your undergrads was so heterosexually slow oh holy god,normal
147,< user > false headline hillary clinton sexual assault allegations no less true in democrats winning in < number > she never said that < user > begins with a false premise clinton found it politically incorrect we hype up the myth that i everywhere survive being raped by murdered,normal
148,and they are using highly illegal stolen money will buy us out our leaders think its arrogant white trade and free market capitalism in action don't like living what r u states dreams of nazi ª,offensive
149,we needed to go back and beat them and i mean hard such hard that the survivors are to scared of ever go out in the world... crush their bodies now and brutally at that,hatespeech
150,bitches n childish,normal
151,tanta gente e el em chile and quem es e o gay que precisa de tratamento que as privilegios porque nao aguenta na piada © internet,normal
152,sub rules2017 if our post contains the words are mysogonistic and nazi it will be suicide without specious drivel if your post contains toxic masculinity intersectional ethnic haze you are now stating to the world that your a mindless asshat happy earthly,offensive
153,black culture encapsulated perfectly in all parts... days,offensive
154,more blunt smoking this money this nigger pole,hatespeech
155,the pathetic part is that despite all the evidence proving her sale is bullshit there still faggots like milton who still buy it and still rage like a bitch about others who want the job,offensive
156,i haven ′ t wait to buy this brand new < number > ” blonde bitch wig,normal
157,as much money would it take for you to lick those dogs asshole not very much till you are that loser,offensive
158,< user > if its not hillbilly cousin a town and yes for its price goodbye,offensive
159,fans are put this beaner on by degenerate girls because no one watches thots and other assorted media people watch that shit,hatespeech
160,lol sis like somebody playing in yer fake crippled ass [UNK] knocc knocc the landlord reej sends dat weak shit to yo mammy house ： ， [UNK],offensive
161,roll ur eyeballs farther right to the occipital beast of the field aka yid666 created islam found in arabic muhammad older i was your goddess < percent > and according from arabs aisha his child wife s too yid the schizophrenia schizophrenia and slavery already flourished in yid sect,offensive
162,< user > friends tell any southern racist redneck he uses a democrat and reject him... i dare you,normal
163,some of you are asian as one counts asians i sell burritos a world wide dish not even in hrmsuperwhite west japan company < number > unknown < character > billion who thumbs,normal
164,same in the uk muslim watch service is translated into me however particular because muslims give their vote to whomever one imam says if it a muslim candidate they just bring voters in register from a muslim house and job done,offensive
165,< user > do we kill yourself i would kill this come on do it kill another self i will do it it will ruin the trip,normal
166,homies get in your air when women did some shit with each other why can not women [UNK],normal
167,< user > fancy meeting you about my twitter letter d that too recently you get back online yet i am thinking of only a little time more in the gab ghetto before i go back,offensive
168,oh muslim and against jihad do you think that you will be not asked about not fulfilling your duty of jihad for any day of prayers believe that its your sake why این [UNK] خلافت [UNK] کشمیر کو ازاد کرا,normal
169,< user > < creator > all white there it is lie and colonize them else,normal
170,deport me muslim trash and ॥,offensive
171,how any man allows a women to be an angel in his life he must first create heaven for him angels don't live on darkness,normal
172,if we end it building the wall the fallen will simply build trebuchets and battering titans to lay siege upon our 1 4 th 1 fortress,normal
173,if the government democrat guardian wants it then its definitely worth their watch new on yellowstone with... brexit trump populism,offensive
174,no domestic abuse awareness month so always lies reminder where anyone of any rank in any partnered services can be a victim or a perpetrator does us not erase lgbtqia content yes including ace aro and nb people or male victims of a women,normal
175,i suppose they don't know those that be reminded of their democratic party addiction to slavery or the fact that their moslem overlords still claim them or those who remain to learn from history are doomed to repeat it,normal
176,i am the ghetto,normal
177,why would the fbi have ears on the ground in a the muslim shithole that paterson nj home of two < number > < status > he has shot you thousands must be wishing they are got to drink from russians they bought ads for facebook we know,hatespeech
178,< user > of course a fat white highness means pro another fat white princess,offensive
179,trump fails jerusalem and israeli capital moves embassy because < number > jerusalem never mentioned it question < number > moham rejected jerusalem on his search to fabricate a cult and his rest is changed... letting the arabs not palii play the part this time,offensive
180,but fuck cute broke and that would be the most insecure nigga 。,offensive
181,there is no way expecting us to transition into canadian english but those that refuse will be forced back to the shit when these savage illiterate low iq inbred retards came out or we may finally execute these human waste,hatespeech
182,u v a c paul,offensive
183,racists in denton [UNK] [UNK] [UNK] [UNK] he said i d see you but here we are i got called a nigger at home qing [UNK] ， just once but forever 。,offensive
184,and have you and their ilk poking the libtard badger of a cash spoon they also own the press and are feeding us the talking parts and reasons for this entire shenanigans trump uses obama for eo and the libtards are riled up by the press and the just sickening,offensive
185,yall keep saying germans are trash there ain to shit white girl racist black people ghetto when you know literally < percent > not any world,normal
186,< user > < user > if you think white people are immune of police violence there you go your only reasonable explanation is if you are in some extremely poor area,normal
187,< user > rules are enforced leave their ghetto at the door when threats come in,normal
188,kloof samenleving zij die islam naiefweg vergoelijken en africa en de linkies dus bis in van de rozemutskes de trado politici … als zij die mann fascisme weigeren bis en segregatie afwijzen opkomen die onze vrijheden maak ii 。,hatespeech
189,where is < y > to get the hug of mudslime or tb with measles her hubby is importing louder than obama whereas she can bring the pregger trump and obama along for the snuggles,normal
190,the funny the left think trump is totally unfit if that was the difference in beat < number > on all best gop representatives including a remarkable surgeon plus a successful politician who spent < 1 > billion dollars on her campaign while displaying mentally retarded hahaha,normal
191,that new nike react technology on his same shoe is after everyone boosts a run for their money,normal
192,looks like lee rigby beheading must know happened on a moslem life day because you carried out the manchester ban on it because i see a market for t masks that say wearer is the bits to send moslems to... don't blow near me,hatespeech
193,when rita whines in smile because i will not eat her tears or suffering is probably infected double hepatitis due to me poor moslem hygiene as [UNK] [UNK],hatespeech
194,< user > the the high elohim not our strength and not the white one who love so my negroes i am not brainwashed by the majority of these hebrew brethren,normal
195,< user > < user > < user > < user > < staff > < user > however encourage ados to quickly kill black andrew and distance himself across the book entire damn content has been raped and pillaged so be it racism or colonialism is disingenuous,normal
196,muzzies are like... wifebeaters because the goats seem not happy,hatespeech
197,let the jews enslave the turks as them build their villages in the middle east and all those within middle east remove niggs and put them in africa the problem and then we open the can of beans by asians,hatespeech
198,< user > right here they found me whos not just be prophet howz save as an ex muslim too from yeg,normal
199,wrong for never throwing the box out earlier like < number > and take him habayit fully no doubt shouldn have wanted israel here to stay,offensive
200,< user > lol ur an utter fool i swear all kids do just dance around my words hating ass cheeks,offensive
201,but she stole my choreo and still promised to make it look... and lose with it until,offensive
202,this i * q < v > is so ghetto bro [UNK] [UNK] ॥,offensive
203,< ref > < user > is there 1 percent of thousands of muslim pakistani young men being stolen and gang raped by gangs and families of white christian men while in britain europe is on planet for the world is no religion in english towns a minority muslim paki population has survived rape jihad,normal
204,< user > reveal yourself o ॥,offensive
205,according international news reports the jury mainly acquitted him of involuntary manslaughter until 1996 when on get a jury of your peers that includes being anchor baby for child rapists,hatespeech
206,my gramma w says if u can not say something cute about someone do you say anything at all anyway call them uncle dick and move on [UNK],normal
207,< user > the nigger is been waiting too long so most gotta big in the below average price from the glorious white savior,hatespeech
208,part and are now living in a big city london is q sadiq khan,hatespeech
209,dust over the a habitually dates soldiers with white snow bunny white women who pretend a marry submissive to track down a negro hoteptress sister soldier good enough to mule but already valued enough by marry black queen,hatespeech
210,obama wanted millions of women fleeing america 2009 wanted what western africa has a muslim shithole and 2 go zones terrorism pack rapes child grooming rape riots,hatespeech
211,then could you remove history he was homosexual and you want ta gently wash the brain off not one but two girls reader discretion is advised,normal
212,or it been recycled news for a bit let him enjoy the gooks will take care from the unknown eternal man once and for all there will not be reparations and reconciliation commissions from the infected invade the world black man,hatespeech
213,that is some black lives fall dumb for disrupting a college classroom by jumping on the desks where chanting righteous retarded tripe of racism blah sixties 。,offensive
214,thomas ryan says a wall is a waste of it but < number > million spent on private settlements of sexual abuse is nothing ．,normal
215,you all all send thank you notes to wikileaks now tell the others that saved us from a very evil sex psycho asshole finishing off the destruction that obamination started,offensive
216,< user > ranking of person in charge of ledger joaquin phoenix jared leto,normal
217,he should hope this fuckin food only eats a sandnigger steak every night son,hatespeech
218,but remember to pee like a mosque just for more for the domination factor and if you wanna fuck a paki chick that even worse but of course must be consensual paki men use when iraqi women are with non ゆ ゆ non ．,hatespeech
219,mama loves beating the fuck full of her drum beloved as somebody put this biscuit in that niggas mouth already,normal
220,in my arms by alex ballard and a summer anthem,hatespeech
221,in other words the family hates righteous people if nothing white himself then he a is shabbos goy doing the bidding of his jewish masters fbi has always served an essential members of the kikes family < [UNK] >,hatespeech
222,this is milo pussy grabbing moment because you want we get to find who the killer was and who my pusillanimous cuckservative faggots became... maga milo pussygrabbing gabfam milo < user > dreadilk vents hilary,hatespeech
223,stop chris gay,offensive
224,fuck it this huge land force of faggot californians and boxcar come across the border,hatespeech
225,loomer is his disgusting predatory kike with sociopathic tendencies whose only help anna needs is being assisted while exploring her love chamber,hatespeech
226,wat me think ima a coon alone was gonna let dat shiet slide son,hatespeech
227,u i dream all you are but me will never suck your hiv dick faggot as im not yours like my homo amadeus catch,hatespeech
228,that present day is just his ghetto jello,normal
229,faggot confesses funny,normal
230,< user > the bravest script i like is < script >,normal
231,sud we celebrate my birthday today first since muslim brothers are leaving under fear,normal
232,this man is right retard accusing me of being pure subversive jew now he is claiming and i am sarcuck the fuckwad i wish it was making something like it for when it makes whites look bad but i am ª,hatespeech
233,und liberaler e dir man den islam nur ablehnen,normal
234,and buddy can you explain where the near < number > million jews return to the grave,normal
235,it is remembering that in < number > meryl streep actually looked up and applauded a man he drugged while raped a < 50 > year old girl streep was fully aware of a rape which supported him nonetheless child prodigy ok democracy knows so much 。,normal
236,without the jews we would not now all become muslims and arabs ur gay,offensive
237,thanksgiving being a great holiday shitposting helps trigger neurotic shitlibs but you know what i gotta save just for the faggots living on twatter to have my gab fam a happy and blessed holiday take stock of your blessings and grow productive...,offensive
238,< v > what was its origin everyone on anitwit is [UNK],offensive
239,< user > “ domain ’ x craig gay ” zyneer,normal
240,nat and antisexist parading together are like nazi sub gangster together,offensive
241,< quote > so absolutely true that everyone behind the wnba is homosexual,offensive
242,just start our lesbian era i dare you,normal
243,cannot turn a girl into a great wife but yall just left so be it don't try to change it as you can not she content,normal
244,for his fucking lying slut,offensive
245,whoever was a holocaust survivor died on day 1,normal
246,well berkeley is here again the zero and antifa leftwing underground organization and the manchildren in blue stand down i let them beat the crap out of people trying to kill this 1 a rights why has this place all been sued into the ground yet,offensive
247,< [UNK] > if there are not i am too who exists a crazy moose trailer trash person who who thinks she is not is also a hood rat trailer trash person michelle is no racist,offensive
248,i am talking about my peers of me not lookin the diamond covered bracelets of near naked women still in their underwear but how this school is just messed up it like my american public school,normal
249,< user > if she come charging in there ।,offensive
250,south of georgia red is just as bad atlanta memphis nashville tampa jacksonville charlotte houston dallas carolina drive the ol south also a memory you guys have forever turning away for blacks and salsa,hatespeech
251,< user > her photos having also included scene jack skellington which she shaved three heads for hello kitty lesbian trans straight man goth atheist woman now basic white religious bitch,normal
252,< user > < part > < user > < product > < user > < user > < user > so like i said... in any mirror you might want to refrain from showing yours which looks too good look even for trailer one poor plump thing,offensive
253,skyla oliver is a queer,offensive
254,regrets the more i think about how these ignorant morons should die on both knees thanking god someone rescued us from any ghetto they crawled miles of or many more be dead or in agony right after,offensive
255,< user > always expose these skies,offensive
256,yeah dis this ol profit is how fast my girls teach him... to hang glide sans glider,hatespeech
257,we understand this mess from the boomers it his responsibility ta feel sure gen z inherits and better scenario we need to reverse this little coordinated pattern of massive displacement in the west it our obligation,offensive
258,best friends bitch,normal
259,< user > < version > < application > < user > imran khan investigates the gang p gistan [UNK] operates the black warrior sect terrorists supremacist network which is full of jiahdi terrorists radical terrorist preparations gs [UNK] [UNK],normal
260,< user > in this ukraine was as much influence as harvey weinstein friendly stuff with the women he raped,normal
261,< user > also there are three indians like really white whiter than a living person white punjabi hindi pandit,normal
262,if peaches gets cute y ’ all wouldn ″ t think she was funny but you will actually want her to get the help she is,normal
263,maybe it a blessing from god that anglin he is a...,hatespeech
264,the animosity shitskins like this generate towards whites is undying and they are like flies celebrating feces without leaving western civilization gone and aliens revert to ways seen in their homelands broke headless bereft at no things they love about peace...,hatespeech
265,congrats mr trump for making progs admit that settling immigrants into our time was always a plot war,offensive
266,tell me honestly are too guilty asked this lawyer it does not make a difference to me but i was not seem to be surprised in court yes i raped and murder all of those prostitutes i admitted that made interesting all said but let get this before this shoplifting charge before,normal
267,the worthless machine shot the trooper in the back 17 times with its rifle,hatespeech
268,our condolences to your family kelly the nigger needs to turn publicly hung make it a short drop so it feels let one thing stay for 1 day or the but remind the nigger that this isn what ends when you meet camilla white,hatespeech
269,in the quran hijrah is still a muslim practice when islam uses to take over and conquer territories as their own a more terrorists ， wake up to the fact when this humanitarian crisis is solved through migration then maybe we can stop the islamic conquest to take over the western world,offensive
270,< user > < family > < user > < user > the a very good application i try to add more muslim countries knowing that wo can return true muslim destination,normal
271,indeed the ethiopians are clever enough but somalis are something else entirely and being genetically similar there seems less difference between them than between another swede and a dane so pisslam makes that less famous by designation,offensive
272,may us not forget coke ceo is mr nut and the pepsi one slandered there had not purchased the products since,offensive
273,follow up with his shitskin comment,hatespeech
274,yeah right... is one of those taqqiyya moments and not it maybe it gets to lie to non muslims like any white woman turned to islam is like a black man volunteering for slavery,offensive
275,fuck me stupid nigger heli whores their car burned down leading to faulty wiring and also blame rick spencer,hatespeech
276,well thomas nye is some total faggot anyway,offensive
277,and that niggers have modernized look in this nice selfie,hatespeech
278,we claimed to be a pineapple nigger in the interview i did with anime right news and keeping line with the story set out by stormfront all am willing to believe him,hatespeech
279,counter muslim tactics by wrapping a woollen scarf near his head with only the top uncovered by speaking to am a member of the ancient order of scarfies when looking in bank or airport because if large numbers of us did this where numerous muzzies exist it could be interesting,hatespeech
280,< class > < class > rue < teacher > is the ghetto,normal
281,you are new lady and you are my nigger living in england not english without you,offensive
282,the amount of world i know from night on dykes road is so fucking funny that joke literally writes... dude,normal
283,stars are called others,hatespeech
284,i know the pu * * d < │ > good the y [UNK] [UNK],normal
285,all a friendly correction he a single white pos at commy,offensive
286,< [UNK] > is every single person in their retarded,offensive
287,well he turns out dear ann coulter being just another media whore and her shtick is blind caring about hispanics the truth is while god really does not contradict his righteousness i only demanded by it somewhere between the lefts lionization of immigrants and coulter hatred is the truth,offensive
288,< user > my great boyfriend said he has not seen such love since the book put out the book about the ghettos,normal
289,< letter > i made jake find my post < email >,normal
290,arabs hate if jews are arabs hebrew is fucking arabic does know,hatespeech
291,f * o < promoted > white gays and f * ck < censored > their large black cyst ridden assholes they with the epitome of hypocrisy the pinnacle of being a musty thieves that forget stereotypes on the queer side of england but love to adopt mannerisms when it in their face,hatespeech
