,text_combined,final_label
29,< author > < user > fucking fuck yourself,hatespeech
30,social retarded cowboy discovered,offensive
31,<... > i fucking hate you ᴰ [UNK] ᴰ [UNK],normal
32,some brave and full retard like that when the camera started rolling,offensive
33,< installed > < user > < user > < installation > i don't start to have to be the queer gatekeeper but when the official cerberus open his gates to heaven i am putting my most fabulous defenses down,normal
34,< user > < user > 2 behave ।,offensive
35,< user > and are genuinely pretty,offensive
36,< user > other wise all our reasons today have been for finally [UNK] [UNK] took advantage,normal
37,pity the daily mails richard kay more easily match their double page spread in todays edition to those < number > of young british girls abducted by pakistani immigrant worker gangs as he has to boris touching ladies legs on the spectator < number > plus years ago thats how internet establishment work,hatespeech
38,< user > < user > you said we are exposed to one culture if there were condom culture cultivated by males or you simply have to agree that there will be golddigging culture amongst women,normal
39,< user > < user > < party > is my canoe,normal
40,iow you have a real point we retarded it bastard,hatespeech
41,the other the demoncrats are pissed off the happier i am keep digging that dirt on your retarded baby hag lady pelosi,offensive
42,it why they behave like animals no matter where you put them they would buy this on value black you want to claim those were the monsters but not why do they move out of the ghetto once they have success even now don't want to live around their own kind,hatespeech
43,< user > < user > < user > if the firefighters were as white and useless as zaid in seeing the building into front of her yes grandpa d tell you not to come with my house whereas they d probably to burn out wrongly,offensive
44,dykes has joined og for no moment time < lucha >,normal
45,yo not to act like i am cheating on johnny but finding was taeyong has got me feeling some typa 。,normal
46,< user > about satanist lee sam loong criminals just had more chatter about < content > wellington circle by bull boy < number > cameron lane singapore some time lately showing family photos and giving false information,hatespeech
47,current year europe esp sweden and germany muslim immigrants sexually assault or rape women let them go let sweep themselves under the rug admitting a mate would reflect badly with her ppl who allowed her... nearly complete first place go < number > km h over the speed 100 main issue trump was right maga,hatespeech
48,somebody posted a new pic to this account i was jerk my them but am un muting them who they were complaining regarding gay porn on twitter hoping that we were intoxicated and think it of later post and delete principal,offensive
49,tw rape and violence some of my mom best friends after highschool liked to say fuck em all they have just a bunch of dumb bootfuckers but he tells people she told me that turned his face as what kid did she know vampires were being beaten and raped for existing,normal
50,< user > deceased families not getting mobile services impossible to pay a self imposed bandh school children not able to go to school these deaths human rights violation kashmiri hindus killed raped right out of their house for < number > suicide that is not an issue,normal
51,sung to the melody of the communist globalist hippy anthem imagine you may say that my am captain beaner but i am nobody so only juan i hope someday peace will know us also the world will be as ॥,hatespeech
52,hi guys i called back from twitter because they did not like what i had a say about london muslim loving raghead mayor,hatespeech
53,as many nazi faggot scalps you need next,hatespeech
54,< help > < user > < user > < user > < use > hope i don't still wanna be here before we just retard in the white house,offensive
55,yes and most feminists never want to see it... want to start feeding off their the bs of however strong the women who don't need no man a woman can not raise another man definitive if ever does it happen,hatespeech
56,< user > no piss because i envy you,normal
57,the moslem leaders covering up protecting moslem attackers of a white man uniform had one way to sort them lot it not petitions or those moslems are the problem,hatespeech
58,< user > this is mister twat who decides to start his holocaust in...,normal
59,< user > < driver > fuck you... already you shit spewing pussy grabber me fucking hate you hope you choke upon me asshole x,offensive
60,the nfl is going down in the city because compared its liberia football is soft [UNK] that and many folks are sick being rich blacks complaining about oppression and taking a role in the anthem as rv speakfreely,normal
61,you mean by tehn that ´ spoke right if apparently someone took them to murrica muslims arabs goatfuckers,hatespeech
62,the jews get gab at risk anglin uses the site any way others intended and the jews came here on it if anglin does supposedly have the right to mock the others then both of those have the right it do... except bow to israel,hatespeech
63,fellas would only fuck a bitch with those arms,offensive
64,< user > kids give you same things,normal
65,did we really just see an article say that halsey a successful homeless artist is queerbaiting her audience like such fucking sense will you get to be,normal
66,same insanity from his homosexual [UNK],normal
67,her white ppl called me my stupid nigger every night,normal
68,cernovich wants a rapist so joke he wants a chick,hatespeech
69,hit the stupid button if you think being a superhero is kinda hot,normal
70,is probably ok to ban all non muslims and indians from a house now too talk about those freaky dyke chicks with purple cheeks and < number > 4 stars or how about antifa can i ban them,offensive
71,saudi koran says the only and one gay moslem should get to paradise ends by killing infidels as infidels you kill will be your slaves in the afterlife so thankfully he preferred brown men as even individuals claimed to have slept on 。,offensive
72,how on earth is for the audience to be educated on this you may well have known before you are just the poor hapless old boomer that on the turn up in my feed droning on like you all ballard,offensive
73,i pray to god my baby god ’ i come out acting inside this retarded ass nigga [UNK] though lord knew he only got issues,offensive
74,your queers and my machines,offensive
75,for years genderist gay men have watched the same boys being manipulated into denying females homosexuality and centering girls and they should not give a shit but now that it finally their turn being deny their sexuality children suddenly have a problem okay,normal
76,< weep > he happily crawls into her arms hugging into her neck as all coo,normal
77,each indian of a lover she wants to invite socialist niggers into whose village i have heard this story before ends with much ugliness,hatespeech
78,fuck mohamed and fuck sand with as you,offensive
79,which are cans u mean the niggers or spics chinks me boys dotheads rag head camel fuckers gooks stick kikes slants or fags u can really swing his dead niglet these days without releasing any filth [UNK],hatespeech
80,and like the aedes aegypti i only bring shame to others and yet some leave us beautiful,normal
81,< name > fuck daddy nigger,hatespeech
82,< number > dead answers to floods this week in houston over < number > dead thanks to gun fighting in chicago < number > regardless of coverage from chicago on fox or back under oan at any outlet not watching there should be gun control also saying there is no news control,normal
83,i guess when white ppl were scared of us kids let us go out to those days,normal
84,< comments > lol... warrior what happened you actually did to read captain kirk propaganda and felt armed throwing a homophobic slur towards me becomes an insult only insecure and closet like you think queer an insult [UNK] 2010s [UNK],normal
85,weird niggas angelica,normal
86,his great granddad ran like mayoral and wrote a book when another man who cut the roads in privat society library i worked in before i knew him or knew any about our retarded history italians,offensive
87,no most matters will feel like war as long as there are jews there will be wars for profit and to kill good white atrocities,offensive
88,i turn to ds to read the comments for that shill article for ricky once but almost simultaneously these comments make me feel like i am on the outside looking in on people and trapped inside the kike heart of a bizarre ॥,hatespeech
89,mueller is not retarded and incompetent which remains just very slow at finding the evidence that occurred just there in its beginning although he needs not look on the moon and the craters of mars,normal
90,< user > < user > he lost i he blocked me once for simply forcing himself on his promotion that high ranking white house nazi after bannon got away,normal
91,< user > mf just pinned that worthy,offensive
92,< user > if you doubt islamophobians are smart wise but know that [UNK],offensive
93,dawson smith with a triple called a continuous timeout as with < number > < scope > with < time > left,normal
94,< user > < user > may we hope so grows a difference between refugee versus refugees will we keep in mind bocz all these illegal migrant are harmful for our country no moment it is hindu or muslim,normal
95,i hate to rain on his parade but iceland is considered the leading feminist place around the world and is first country they need an openly lesbian butch girl pm caveat emptor,normal
96,< user > truth be told they seemed to harmless as least one fatso appeared they really need the girls so good than her,offensive
97,hoe thou shall not touch this,normal
98,do not like me and its kike connection,hatespeech
99,i had not need to read any words in real classroom we hated they we knew they are filth they could not keep their hands of young women and we are sorted regularly and journey to towns where they remain brothers safety on numbers yorkshire it called aka paki land,hatespeech
100,you dudes need ta loosen up i am tired of women my niggas love t shit,normal
101,read trump ran a life of racism that was a comfort to millions of white people who watched their own cultural cleansing in america moving over half the century and promised to put a stop in it fucking racists,offensive
102,couple of thousands more hindus doing their eid or ramadam to whatever the hell they call it prayers over bensonhurst park in north york of miles places i bet him that cucked faggot < user > was their probably to get some business for its potential gay interracial gloryhole,hatespeech
103,looks like her fat nosed muzzie has not missed too many years as on the us tax assessment dime these inbred children are really ugliest people in the town,hatespeech
104,< user > this nigger is yourself,hatespeech
105,but that she can not even say kike which is yes a kike and anyone who signals away myself with any other alt right person who only exposes me in my eternal judaism and the world among other posts have brought you to my timeline kike,hatespeech
106,here truth now places nigger on human payroll recruiting mestizo or shitter immigrants,hatespeech
107,< user > < user > let me tell you something to stupid toad you want not talk about racism let us go about the case of channon robinson and anthony newsom in tennessee two teenage guys carjacked both were tortured and stabbed by < staff > blacks themselves did not even make national news,normal
108,< description > < download > shut up again,offensive
109,< ref > historical life matters not for when you want to leave these the irish so ye as bad called were niggers of europe but hey that was different right atleast ye were white while living and working all the africans did under near slave chronicles,normal
110,< user > west asian characters most of the times east students are either edgy new manga artists or the type sidekick of the white main i am so thankful [UNK],normal
111,those people of cause they was raised around black people they can save nigga what,normal
112,becomes a dyke and i am a femme from the synonym,normal
113,fake adventures seemed the worst thing to do to this app,offensive
114,hers is a hybrid to any other variety added smidgen by white admixture just enough to make him think he better than the average sandnigger he knows a hot thing for dothead and so he wants some talk to nazis like you and anglin is just perverted,hatespeech
115,stupid meme delete now dont you dare put a kike on which boss me is even to you now,hatespeech
116,nope my chi lo did the write us as white americans i know nuffin,hatespeech
117,thanks for coming to my ted talk p. s. calling sui or chong with you makes me laugh,offensive
118,just in the day they had two sides of greenville historic district filled with beautiful homes and the ghetto now it is just one empty cluster of broken down historic homes even did that notice here the pictures of one old broadway bridge near a store one,offensive
119,and i see in nigger that sucks nigger anus are still around i thought you had shot yourself too bad p was puzzled [UNK],hatespeech
120,or moslem ban from foreign army would have been better,normal
121,i said not crazy you are manipulative but you were crazy ma,normal
122,< user > < user > < source > more concerned about what shes doing among the thousands of white males raped while mainly muslim men or on the rise such as yorkshire,normal
123,the eu over germany who will drain yours dry faster than zuma his jihadis did to beat africa via abu gupta dalit arabs you ll be mass rape,hatespeech
124,<... > sukanyadevi was abducted raped to died before ghandy family pappu knew it,normal
125,kamijou kept running alongside kicked a slightly dirty polyethylene bucket scaring his moist beard while,normal
126,let me see if christian did this right and is suing the nfl because does one deserve to hire a baseball talent racist allah hating muslim nation and the president is under blame along with some conspiracy of nfl owners i do totally think so,offensive
127,they do they drive away the nordic alpha with mucilaginous desperation all abasement and kike headgames like all yid bitches they end up clinging to a balding out cuck that thinks himself secure behind any thin prenup the norish later decides on to have beautiful sexual friends with white goddesses,hatespeech
128,oh we said somebody trying to defend the murderous black community and the drug dealing hispanic party you are also defending those mongrels the islam and say white people were all racist and me could only be racist then their eyes... horribly well,offensive
129,hey < user > < type > do you thank you after completely polarizing politics to flashpoint you have given all patriots < number > reasons to consider screw over me and each democrat voting liberal ghetto and scumbag communist thieving crooks thee nesting in ！,offensive
130,< user > ashley suppose m not gay,normal
131,look where iq has thrown us and lives are flooded under brown inbred hairs nah i d rather be a nigger at any point,hatespeech
132,< name > u < number > gay my ¤,offensive
133,< spouse > < relationship > < number > 0 polled,normal
134,i hate it,offensive
135,i was born only muslim i am a muslim whom in ’ a ’ mosque you will die a muslim and you,normal
136,rumor just lies around that niggers are gonna nog it rastus of a stupid nigger thinking nazis like here are republicans [UNK] ™ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ares < user >,hatespeech
137,< user > these are some real a holes we want their country to be an islamist faith country but also other non muslim communities to be secular so there will be a possibility of turning that one country under an islamist one by the way india is smaller and beyond ur [UNK],hatespeech
138,< user > < user > lets keep... ching chong... we might see this buffoon exploit the world as racism,hatespeech
139,everything that hoe in < s > hits,offensive
140,certainly i never dye my hair but they already know or can not pull it loose without smelling more like a faggot,normal
141,completely mind control fails me think this got it men prefer women who are real people and prefer really thin young bodies if created in abstraction the two just not the same spacecraft,normal
142,unbelievable video super job by o on the poor nigger... that video needs to be gassed,hatespeech
143,< user > ᴬ ।,offensive
144,q really be cheatin on u w bitches who look up how u amp it is errything w do post,normal
145,< user > well you ¡ re not his bitch,normal
146,no such the queer campus her undergrads was so heterosexually slow oh my...,normal
147,< character > false headline the clinton sexual assault allegations are less credible than democrats as in < number > she likewise claims that < user > true w a false premise clinton found it politically exciting to hype about the myth that women everywhere were easily raped and abused,normal
148,and they are using highly leveraged stolen money to buy us out our weapons think on a fair trade and free quality capitalism of action only seem like exactly what r u some kind of nazi commie,offensive
149,we need to go upstairs and beat them here i mean hard but hard that the muzzies are suddenly scared who ever step one in the game again crush their spirits now and brutally remember that,hatespeech
150,to be childish,normal
151,na gente que precisa por ajuda mas y o a o verde que precisa de um norte e privilegios de nao aguenta uma piada coordinates internet,normal
152,posting rules2017 if your post contains those words racist mysogonistic nazi nazi it will be deregulated to specious readers if your line contains toxic masculinity intersectional self hatred users are publically stating to the world that your a positive and happy posting,offensive
153,their culture fit perfectly in these it ghetto splendor,offensive
154,in blunt arms dick money this nigger pole,hatespeech
155,a pathetic fear is that by all empirical evidence proving the holohoax is bullshit there most faggots like himself who still buy it just then cry like a baby about people who accept the truth,offensive
156,one can ’ t seem to buy a brand new < number > or bad short wig,normal
157,how much money would it take of you to lick some clean asshole not very much considering you wore all wetback,offensive
158,< user > if its not leaving me fucking town then yes goes that price qualifier,offensive
159,they not allowing this beaner on a degenerate show because no other contributes thots and other objects sjw wymyn spp... shit,hatespeech
160,lol could think somebody playing at her giant doll body [UNK] knocc knocc its landlord reej... dat weak shit to yo mammy [UNK] hoe [UNK] [UNK],offensive
161,with ur eyeballs farther on to the occipital beast over the field aka yid666 created islam too in judaism his older wife was a blonde < percent > and unknown to arabs aisha his child wife were also yid slave schizophrenia pedophilia and this has flourished in yid sect,offensive
162,< user > go do any un racist without being actually a democrat and see what way i dare you,normal
163,what means you are asian for man likes asians who sell me a world wide dish not even in hrmsuperwhite east coast cafe < number > of < number > billion selects chooses,normal
164,same in the uk both postal vote is exploited by muslims and particular female who give equal vote to whomever the imam says if it a vote but they just bring me in register at any muslim house and job done,offensive
165,< thee > don't kill yourself i wanna do something come on don it kill your self i will do it it will end the trip,normal
166,homies get us the way when finally settling some shit with each other why can not why [UNK],normal
167,< user > fancy meeting you a brother of twitter d p... did he get back on yet i am thinking of spending a good time here outside the gab ghetto before i go back,offensive
168,oh muslim leaders of today do you promise that you will be not asked about not abandoning your duty your life by the day of that answers me its as misconception یو این [UNK] خلافت لا ر کو س کرا,normal
169,< user > < writer > what white students do is lie and colonize somewhere else,normal
170,deport every random trash to banislam,offensive
171,anytime a man expects a women to be an angel for his life he must first create heaven after me angels don't live all eternity,normal
172,whenever we end up building the wall the immigrants will simply replace trebuchets and battering rams if lay siege together division 1 4 × century fortress,normal
173,plus this great feminazi guardian hates it then the definitely still a watch new drama yellowstone with kevincostner brexit trump bunny,offensive
174,it domestic violence awareness month so here your reminder and nobody of any gender in any partnered category can be a victim or trafficking perpetrator let us not mention © or yes thumbs ace aro and bisexual people or male victims of the women,normal
175,i guess we don't want people to getting reminded into their shared family history of slavery or the fact that their closest relatives still own them today those who fail to learn everything that are doomed to repeat it,normal
176,i am so minor,normal
177,why before the dogs turn ears on their ground in a the muslim desert that paterson nj home of two < number > < state > hijackers has killed you people must be nuts they have got to investigate the russians they putting ads on that dontcha ॥,hatespeech
178,< user > of course this fat white bitch is with another fat white servant,offensive
179,china recognizes jerusalem as israeli embassy moves embassy search < number > jerusalem never went in koranicles < number > moham rejected jerusalem on their search then fabricate a cult and the rest the worship of god the arabs not found play no part party time,offensive
180,that fuck that broke bitches that they seem the most insecure nigga ever,offensive
181,there is no need for immigrants to integrate into canadian society but those that refuse will be deported back to a shit camp these savage creatures and living inbred freaks came from or deliberately can not execute these human waste,hatespeech
182,u turn my faggot paul,offensive
183,racists in denton [UNK] [UNK] [UNK] [UNK] never thought you d see it but later we walked and got called a restroom at home depot like not just once much multiple times,offensive
184,you have soros and his crew poking the libtard badger with a news envelope they already own into press and are feeding them the talking bits and narrative for this entire storyline trump uses obama immigrant eo and some libtards too riled up by the aliens and fauxcahontas for sickening,offensive
185,yall keep saying these black trash bitches... that shit white people racist sick people ghetto when you know literally < percent > around the world,normal
186,< sample > < user > if ye think white people are immune from police interrogation there you get the one other explanation or that you lie in an extremely racist area,normal
187,< class > rules are on leave the card at the door as you walk in,normal
188,on samenleving zij der en naiefweg vergoelijken der onderdanig aanvaarden de linkies dus meerderheid op msm de rozemutskes and trado politici … en zij die religieus fascisme weigeren onderdrukking van i t opkomen vr onze vrijheden en uw keuze,hatespeech
189,where of < user > to kiss we hug the mudslime and cats and measles her hubby is importing... before obama did she can bring my pregger family and vonkie along through the snuggles,normal
190,it funny the left think trump is currently unfit if then was best case he beat < number > plus the best university colleagues including a brain surgeon plus any career politician who spent < number > billion euros on her campaign while being mentally ineligible ¤,normal
191,that new well react resistant and professional running shoe is giving ultra boosts a run for their money,normal
192,looks my miss rigby beheading must have ended at a moslem holy site maybe they carried through the manchester attack on it anniversary i see a market for t shirts that say she carries bacon bits to send moslems to hell do things blow near [UNK],hatespeech
193,and she whines they stop but i will not eat her tears or suffering she probably goes with hepatitis due to their typical moslem hygiene as [UNK] [UNK],hatespeech
194,< user > the extremely high praise to my strength and in the white women in love so called negroes i am not brainwashed with the spirit of my hebrew brethren,normal
195,< user > < user > < user > < user > < employee > < work > however for large members now leave black others and distance themselves from the poor entire cultural content has been looted and pillaged struggle be it slavery or colonialism is worthless,normal
196,such are goathumpers and wifebeaters if their dreams are not happy,hatespeech
197,letting the jews enslave the sandniggers let them build their jewtopia in the middle ages put all jews could die east by niggs and put back in africa his problem solved wherein we built an can of worms for asians,hatespeech
198,< user > right then bro found jesus whos not just a good howz life as an average muslim coming from yeg,normal
199,that of not throwing the car out looking like < [UNK] > and take har habayit fully no one would have blinked israel here to...,offensive
200,< user > i ur an idiot is i swear all ppl do so hang around my words fucking ass faggots,offensive
201,daddy hoes stole my choreo having only managed but give it look bad and lose with it lmfao,offensive
202,a b * t < censored > is titled ghetto bro... [UNK] [UNK],offensive
203,< user > < user > is there 1 0 20 thousands of muslim british muslim girls being drugged and gang raped by gangs in families of white christian men anywhere in britain europe or planet planet earth the answer is no because in english pakistan a minority muslim international population also experienced rape jihad,normal
204,< user > kill you ™ [UNK],offensive
205,according with news reports a jury has acquitted him of causing manslaughter in ca when aids get a part of your life that includes getting anchor baby wetback child rapists,hatespeech
206,my gramma always says if u can truly make something nice about someone don't do anything at all just call them their friend and move on myself,normal
207,< user > the nigger has been prosperous and unfortunately so they finally hang up the below average play from the glorious white boy,hatespeech
208,parcel and parcel of living in a different city london is mayor sadiq lila,hatespeech
209,this bunny should then habitually dates man with other snow bunny white women and pretend to be submissive or lock down a negro hoteptress sister soldier quick enough to mule but not pretty enough to see black queen,hatespeech
210,who wanted nine of years in america he wanted what western europe has a muslim shithole or no cross zones the pack rapes child hate sharia riots,hatespeech
211,how do you remove history he was homosexual and not have to white flag the character with not only other three girls reader discretion is advised,normal
212,yeah it was sad news for a time until go say the emperor will take care of the angry eternal spearchucker once and for all there does not be reparations and reconciliation... once the gooks invade your city black man,hatespeech
213,it is some black book to dumb asses disrupting a college scene and jumping on the desks before chanting some retarded tripe hymn racism blah blah blah,offensive
214,paul ryan says a wall is for waste of money but < number > is spent on private settlements sexual harassment harassment is my business,normal
215,you should all sign thank christ signs to wikileaks and find the others have saved us from a drunken evil perverted mother bitch soaking up the destruction that obamination started,offensive
216,< end > ranking of jokers in order this ledger joaquin phoenix nana leto,normal
217,i dont need no fuckin much and eats a dinner steak every night son,hatespeech
218,even remember to be in every mosque just adds little to the domination factor and sometimes you can fuck a paki chick that even better force of nature must be consensual which men hate when nepali women are with non pakis and non muslims,hatespeech
219,tariq thus getting the beat out of that drum by lmao has put a biscuit in that bad mouth already,normal
220,hold my arms when alex g is a boy anthem,hatespeech
221,uses others words this guy on white people if he white himself then he a and shabbos goy doing the bidding of jewish jewish masters fbi mission never got an enforcer arm in the kikes jfk < plot >,hatespeech
222,this is milo just grabbing you if you bring we get we learn who the loyalists are and who those pusillanimous cuckservative faggots are trump to... pussygrabbing gabfam 2021 < user > php vfm ：,hatespeech
223,regarding being gay,offensive
224,fuck it this our might round such faggot bastards and blast them across the border,hatespeech
225,loomer is a disgusting predatory kike with zero intent their only help she needs is being assisted while hiding from gas landing,hatespeech
226,wat to think ima ta coon is aint gonna let dat shiet slide dot,hatespeech
227,u can dream all a while yet i will never call your hiv dick serious as im not gay like you homo queer zero,hatespeech
228,that whole bullshit is acting like ghetto jello,normal
229,faggot is funny,normal
230,< degree > the bravest chinaman to know is < class >,normal
231,sud we selebrate shivaji birthday now or when our brothers are leaving under...,normal
232,my sperging conversation is retard was i of becoming a subversive jew now he is claiming that i want sarcuck the fuckwad i wish someone was making something like something up where it makes myself look bad but i am not,hatespeech
233,als liberaler mensch fra man den da... ablehnen,normal
234,hey buddy can never explain where the near < number > million slaves perished after that holocaust,normal
235,but worth mentioning that in < s > meryl streep now stood up and applauded a man who drugged then raped a < 5 > year old girl streep was fully aware of the rape i supported him in for rape ok democracy not so wrong...,normal
236,without the jews we don't have all those muslims and arabs in gay,offensive
237,thanksgiving of a happy day shitposting to trigger crazy shitlibs but you know something i will save to for the one over on friday to make my gab fam a happy and compassionate holiday take stock of your blessings and be truly happythanksgiving,offensive
238,< se > it found its just take on anitwit is now,offensive
239,< user > and i ’ been just gay captain zyneer,normal
240,islam and antisexist tied together combinations of nazi and jewish together,offensive
241,< user > so it means that everyone in the wnba sucks [UNK],offensive
242,i start a lesbian era i dare niccolo,normal
243,cannot let a hoe into a devoted wife if yall and fucking so be ignored until we try to change her ways you can not she content,normal
244,to the fucking lying heart,offensive
245,she died a holocaust prisoner died 1999 rosh hashanah,normal
246,well berkeley is once again ground zero to antifa leftwing terrorist violence and few manchildren in existence stand down to let david beat the crap out of others trying to keep their 1 page rights why has this new council already sued into the ground eyelashes,offensive
247,< user > if you are then i am too she uses the sleep rat trailer trash person anyone who thinks she is not is also being sleeping dog trailer a person michelle is a racist,offensive
248,i feels sick about my peers thinking me they lookin at diamond covered tables and near naked girls like in their shoes like how this school is just messed into it like an american public school,normal
249,< user > if she is we end there bitch,offensive
250,south of the md area just as far atlanta memphis nashville tampa jacksonville charlotte charlotte louisville tonight say the ol south is a drug you guys have been tossed away in blacks and muzzies,hatespeech
251,< user > her phases have now a scene change in which she holds her head for hello kitty while trans straight basic goth atheist and now still romantic religious bitch,normal
252,< user > < user > < description > < user > < view > < user > < user > sweetie like i said look in the mirror for might wish to refrain just posting in it not a wonderful story except for my trash poor plump thing,offensive
253,daniel oliver is a queer,offensive
254,so the more i think about it these ignorant morons should be under our knees than god someone rescued us from the tree they crawled off of or many would remain dead or in jail right now,offensive
255,< user > gotta answer your hoes,offensive
256,to dis the ol was by how fast the mudslimes teach him how to hang on the glider,hatespeech
257,we inherited your mess from the 80s when our responsibility to make a gen z inherits a better scenario... need to reverse our globalist coordinated trend of white displacement in the future it seems obligation,offensive
258,best wishes bitch,normal
259,< host > < user > < user > < version > imran khan and the rebels p n band [UNK] the jihadi christian islamic terrorists the nation which is full of militant terrorists and terrorist p gs [UNK] mariano,normal
260,< user > trump bullying ukraine this progressed far subtlety as harvey weinstein through conversations with the daughter he raped,normal
261,< user > also there like white indians like really white as after any sane person white as kashmiris etc,normal
262,if peaches was... y ’ all don ’ t think she was funny so you would actually want fun and take the help she needs,normal
263,that probably a sign from god that christian really is a nigger,hatespeech
264,the holocaust is not this express towards their un undying but they are like flies celebrating feces without whites western society collapses where they revert to ways seen in their homelands a headless bereft all the things jews love in white nations,hatespeech
265,grateful to us for making players understand that settling immigrants in our neighborhoods was always a natural action,offensive
266,telling me honestly if you guilty asked my lawyer no does really make a difference to me but i don't say to be surprised in court yes i raped and murdered one of them prostitutes you admitted so is interesting he said but let get back to this shoplifting charge now,normal
267,the master nigger shot the trooper in the back several times as a hammer,hatespeech
268,and condolences to your family kelly rowland nigger needs to be publicly hung make it a short drop so it makes that the thing drop on a day or two to remind the masses that grief represents what happens when you harm joshua white,hatespeech
269,in the quran hijrah is actually a muslim practice that islam uses to take over and reclaim territories as their own now some villagers [UNK] wake up to grave fact that this refugee who is jihad through migration then ultimately nobody can stop the islamic conquest to hold over the western world,offensive
270,< user > < download > < user > < user > really short but important decision plz try to buy more chinese characters so that wo can become true muslim brothers,normal
271,indeed the ethiopians want bad genes but somalis are something else entirely despite being genetically similar and probably any resemblance from them or between a swede and the dane but pisslam is them more retarded by far,offensive
272,let us quickly forget coke ceo is a murderer and the pepsi one slandered trump have not held the land 。,offensive
273,go up against the shitskin comment,hatespeech
274,yeah right this is one with those taqqiyya moments is not it is it fine to lie to non muslims for a white man converting to islam is seeing her black man volunteering beside 。,offensive
275,fuck those blue nigger heli and their armor burned off owing to faulty wiring and me blame rick spencer,hatespeech
276,well knew emerson is a cuckservative faggot anyway,offensive
277,proof sand niggers deserve their look on this nice selfie,hatespeech
278,he claimed to be a dirty nigger in the interview he did with her right news and the accordance with the guidelines drafted out by stormfront i should damned much believe him,hatespeech
279,counter the terrorism by winding a woollen scarf around ones head with by the eyes hidden and pretending to be a member of a ancient clan of scarfies when approached by bank or airport staff if large numbers towards us do this where masked muzzies exist it could be interesting,hatespeech
280,< host > < user > rue < community > within the ghetto,normal
281,you were even stranger and you are a nigger somewhere in england nothing english about you,offensive
282,least amount of lesbians do know that live along my road is what fucking funny the joke literally writes itself dude,normal
283,those love my niglets,hatespeech
284,i am the x * * y < censored > my friends relax [UNK] [UNK],normal
285,just a major correction he a little white pos moslem ！,offensive
286,< user > is every young teen at america major,offensive
287,well it turns to maybe ann coulter is just this media whore and her shtick is blind hatred toward god for truth being that god mercy should not contradict his righteousness it always demanded by jesus somewhere between the lefts lionization of us and coulter hatred is the truth,offensive
288,< user > my great nana said christianity has not seen such propaganda since the ss put out those leaflets in german ghettos,normal
289,< text > never made one find her post < number >,normal
290,i remember arabs and help arabs hebrew is fucking arabic we know,hatespeech
