,text_combined,final_label
24,what the god fuck coca cola not a joke multicultural commercial featuring american song america just had muslim immams and head bags and christian lyric love god shed everything his good grace on tell thee in arabic they really want in us fucking dead,hatespeech
25,having bd his drama is so ghetto like just leave me and my baby child here alone weird ass fucking bitch,offensive
26,< user > a bunch of little ghetto bastard children with simply no known family life structure,normal
27,i ’ and m all about him empowering women [UNK] [UNK],normal
28,bro i love this texas but fuck sometimes this young bitch is too goddamn hot,normal
29,< the user > < user > you fucking kill yourself,hatespeech
30,says the emotionally retarded cowboy himself,offensive
31,< user > i honestly fucking do hate you bro y [UNK] [UNK] [UNK],normal
32,very well brave going full of retard like that when the camera is left rolling,offensive
33,< user > < user > < user > < user > however i don't want to have to be called the temporary queer gatekeeper but as ever the unofficial official cerberus of outside the gates belonging to gay i still am putting my now extremely fabulous paw down,normal
34,< general user > < user > make nigga behave [UNK],offensive
35,< the user > you boys are genuinely retarded,offensive
36,< ref user > other wise all the immigrants there would have either been banned finally [UNK] [UNK] he took advantage,normal
37,pity in the daily mails richard kay could not devote a double page spread even in todays edition due to the < page number > of asian young british girls raped by pakistani sex grooming gangs as he only has to boris touching white ladies legs at home the times spectator < number > plus years ago thats how could the establishment work,hatespeech
38,< user > < user > you said eventually we are exposed here to rape culture because if there a rape culture amongst cultivated by men surely so you also have us to agree too that whether there also a golddigging culture amongst women,normal
39,< user > < user > < write user > bring down your water canoe,normal
40,iow since you have the no real point you retarded yid the bastard,hatespeech
41,the more the demoncrats get pissed off still the happier i... am keep digging out that hole with your brain retarded on one hag cunt pa pelosi,offensive
42,call it why they also behave more like animals no matter where you put them they will surely destroy anything left of value black people want to and claim we just are the racists but even then why do they move out of in the ghetto once they have success even they do are not want to live around their own kind,hatespeech
43,< user > < www user > < user > and if the firefighters were looking as white and useless they as zaid in seeing the unfortunate situation out in front of them yes i lest d tell all them not to immediately fuck with her my house because they d probably help burn it down,offensive
44,dykes has now joined in og for the first genuine time < user >,normal
45,yo says not to sound like i am cheating enough on johnny lee but black haired taeyong really got me feeling herself some dirty typa way,normal
46,< user > in chinaman satanist lee lam hsien loong how criminals just now had audible chatter in < number > wellington hill circle cavinder bull visited < number > marsiling lane singapore some time way back when showing his family photos and giving false identity information,hatespeech
47,current year europe 3 esp sweden and norway germany a muslim refugee immigrants sexually assault or rape pakistani women let them go let sweep leave it under the rug anyone admitting a problem would reflect badly on the ppl who allowed them in in the first place go < taxi number > 80 km h over the speed limit major issue trump was right yuki maga,hatespeech
48,somebody posted a dick pic to all this fake account i knee jerk has muted them but am no un muting of them as they were complaining about this gay porn on twitter hoping though that they were intoxicated and think instead better of the post itself and delete it,offensive
49,tw rape and violence when one last of my mom s best friends over in highschool liked to say fuck at em all they all are just a bunch of lesbian bootfuckers when he hated other people she told me that to my own face as of a school kid did she know lesbians were being beaten and raped for existing,normal
50,< user > kashmiris muslims not getting mobile connection kids unable to move due self imposed bandh school breaking children children not able to go to school these are concerning human rights copyright violation kashmiri hindus killed raped victims driven physically out of their traditional homes searching for < number > years that is not an acceptable issue,normal
51,i sung to the main tune of the communist or globalist hippy anthem imagine you may say that i am a beaner but that i am not the country only juan i hope someday you guys will somehow join us sometime and the world will be still as juan,hatespeech
52,hi guys so i got banned off twitter cos they certainly did not act like what i had wanted to say say about london muslim loving raghead mayor,hatespeech
53,that only two nazi faggot were scalps you really are next,hatespeech
54,< original user > < current user > < user > < user > < end user > shit i definitely don't not even wanna be here there is a retard in the great white senate house,offensive
55,so yes and the things feminists never want to hear like it they want people to continue feeding off their own bs of being some strong independent women persons who don't absolutely need no man a woman can not raise a man rarely if ever someone does see it happen,hatespeech
56,< ended user > no piss off i hate kissing you,normal
57,corrupt moslem cop covering up the protecting moslem attackers of a white haired british woman only one... way as to end sort this lot it not petitions or protests the moslems are the main problem,hatespeech
58,< test user > this link is the way twat who wants to either start another holocaust in eire,normal
59,< user > < user > fuck you who die when already you shit the spewing pussy ass grabber i fucking hate missing you you hope like you choke on an egg mcmuffin,offensive
60,the professional nfl is going down in the ratings because basketball compared back to hockey... football is soft [UNK] that and white folks are sick full of rich little blacks complaining about oppression and you taking a good knee up during the anthem [UNK] gabfam speakfreely,normal
61,now you mean niggers only tehn you ´ re right but know who took both them to those murrica muslims... arabs and goatfuckers,hatespeech
62,the jews put gab at risk with anglin that uses the dead site the way it intended and and the british jews came down harder on it as if anglin does not have the right to mock the dead world then none of us have the right to... do anything else except bow to israel,hatespeech
63,fellas how would you really fuck a bitch with no arms,offensive
64,< user > these kids hate you same little shit,normal
65,did i really just just see an article and say that that halsey is a fucking queer artist is definitely queerbaiting her audience like how fucking sense do you even have to be,normal
66,their same insanity suffered from a homosexual man,normal
67,some white ppl men called poor me a stupid irish nigger last night,normal
68,cernovich is a jealous rapist made no joke he raped on a chick,hatespeech
69,hit that hot like button if you think being a lesbian is really kinda fucking hot,normal
70,is it simply ok to ban all non whites women and sodimites from a respectable business now too so how right about those two freaky dyke chicks with purple hair and < number > gorillion tattoos... or how about their antifa can we ban from them,offensive
71,the koran says the seemingly only way a gay young moslem really can get up to paradise is by killing you infidels those infidels you may kill will be your slaves in the afterlife so thankfully he preferred his brown men as after several survivors claimed him to have peacefully slept with him,offensive
72,everything put on here also is mandatory for the audience needed to be educated on things they may not reasonably have known before you are just playing the one poor hapless seriously retarded boomer that happened to come up in my feed for droning in on like you all do,offensive
73,god i pray to god and my poor baby don ’ t come out acting like this emotionally retarded ass nigga [UNK] [UNK]... lord cause say he really got issues,offensive
74,killed those queers and broke their machines,offensive
75,whereas for years genderist gay men have watched the lesbian community be pressured into denying fully female homosexuality for and centering males and that they did still not give a shit but now if that stands it finally their turn to deny their sexuality they suddenly also have a human problem okay,normal
76,< user > bub happily slowly crawls into her arms hugging tucked into her neck with a a muffled coo,normal
77,shitskin indian with a mudshark wife wants to invite socialist black niggers into all our home i could have heard half this story only before this ends badly much needed ugliness,hatespeech
78,go fuck mohamed and not fuck sand niggers like you,offensive
79,which in filth do i u mean to the most niggers jews spics chinks bloody street shitting heads dotheads rag head camel ears fuckers gooks flips kikes slants or fags so u can not swing a dead niglet round these days or without hitting some filth [UNK],hatespeech
80,yet much like the aedes aegypti i shall only bring more disease solutions to both humanity and yet some consider me beautiful,normal
81,< user > 16 fuck you that nigger,hatespeech
82,< number > dead due to spring floods twice this week in houston cross over < number > people dead due immediately to gun violence in south chicago < number > hours of coverage from chicago on fox or cnn or oan or any network not about saying there really should be gun control just saying that there is simply no news control,normal
83,i remember when white ppl were scared of why nigger music let us go farther back and to those present days,normal
84,< registered user > lol keyboard warrior what ever happened you actually decided to not read the chris kirk propaganda and almost felt armed throwing a homophobic slur at me it is like no insult really only insecure closet gays like whatever you think queer an unfortunate insult [UNK] [UNK] [UNK],normal
85,some weird niggas weird,normal
86,his great big granddad ran for president and father wrote a book about the big man that nationalized the roads whose life privat e de library staff i worked in before i directly knew him or knew it any of our retarded history respecting italians,offensive
87,... no wonder most people who don't want war as even long as there actually are jews there will be wars for profit and to kill good white men,offensive
88,i went to ds to slowly read the updated comments for that shill article for ricky bobby and almost all the same comments would make me feel like i here am on the outside looking home in on other people still trapped high inside the kike matrix it a bizarre spatial feeling,hatespeech
89,erich mueller hoffmann is not retarded or incompetent he is just too very slow at finding the good evidence that i was never there in the beginning next he needs me to look on the moon and on the craters instead of mars,normal
90,< user > < user > he an asshole and he has blocked me in once only for simply congratulating behind him on his promotion to top ranking white blue house nazi after bannon got all canned,normal
91,< user > your mf really pinned that little bitch,offensive
92,< repeat user > do you think islamophobians are quite smart looking enough to truly know that [UNK],offensive
93,dawson is smith with a triple triple chin and a taylorville timeout shoes that lead < number > < thee number > with < time > left,normal
94,< user > < to user > sir i truly hope there just is a real difference between refugee and imfiltrator will be keep still in yer mind if bocz all the illegal migrant are harmful for our country made no big matter it is hindu or muslim,normal
95,even i hate to rain on your parade bells but iceland today is considered the most feminist country in the world currently and is first country to have an openly married lesbian relationship butch dyke pm caveat thee emptor,normal
96,< user > truth be told they seemed still pretty harmless at what least one fatso appeared to still really need in the exercise just so good for her,offensive
97,hoe if you can not fully touch this,normal
98,do not like trump and in his kike kira connection,hatespeech
99,i do probably not need to read any negative report in my day we hated pakis we knew they were dangerous filth they sometimes could not keep into their hands of young chinese girls only and we are sorted regularly and moved to isolated towns where they had like brothers safety in numbers yorkshire it called aka paki massacre land,hatespeech
100,when you said dudes need to boss up i am getting tired especially of women saying niggas ain t shit,normal
101,which read trump ran a campaign of nostalgia that was a comfort to millions thousands of angry white people who watched both their own ethnic cleansing in slow motion over half a quarter century earlier and wanted me to put immediately a stop to it fucking racists,offensive
102,tens of thousands worth of moslems doing their daily eid or ramadam month or whatever the hell they call it prayers in bensonhurst park... in new york... of all these places i bet that that cucked old faggot < user > was their probably trying to get me some business for his travelling gay interracial wedding gloryhole,hatespeech
103,he looks like this fat or fuck muzzie bunch has certainly not missed too many meals probably depending on the us tax payers dime these inbred black muscum are the 2 ugliest people here in the world,hatespeech
104,< user > stupid nigger like kill him yourself,hatespeech
105,but that you can not even slightly articulate kike what is yes a kike is anyone in who signals himself against myself or in any other alt right person who only exposes jews and my posts judaism me v the world among that other my posts may have brought you to my personal timeline that kike,hatespeech
106,here truth she goes a nigger on wandering jew payroll recruiting the mestizo street shitter with immigrants,hatespeech
107,< user > < user > let further me tell you something thanks to stupid toad you obviously want to talk about racism and let us talk about the case of channon christian and christopher jefferson newsom in tennessee two white kids carjacked black both raped tortured by and murdered by < number > four blacks it did not even ever make national radio news,normal
108,< www user > < user > i shut up little faggot,offensive
109,< here user > historical site context matters except for when you want to please leave out the irish blacks treated just as a bad called the niggers of europe but so hey that was certainly different right atleast they probably were white while living and working there as the africans generally did under near slave conditions,normal
110,< internet user > this asian characters most of the times east coast asians are essentially either mere edgy eccentric amateur martial artists or nerdy genius sidekick of the white main i [UNK] am so thoroughly tired [UNK],normal
111,white people think cause for they that was raised by those black people they can say nigga and what,normal
112,she being a dyke thing and i am a stubborn femme it a synonym,normal
113,fake lesbians certainly are the worst thing ever to happen to her this app,offensive
114,meh is probably a hybrid person of some weird variety added smidgen of white fluffy admixture just enough to make him think he better than the average sandnigger he got a just real thing for dothead trannies said why he wants not to talk to your nazis like do you and anglin i is just a perverted,hatespeech
115,you stupid meme delete now dont that you dare come put such a kike on the boss face for not even joking delete now,hatespeech
116,nope my lu chi lo jack did the good work us nigger white americans dont even know nuffin,hatespeech
117,my thanks for coming to my ted talk p. s. calling or me ching chong with e not make or me laugh,offensive
118,back in the day where you had two little sides of greenville historic district filled together with beautiful homes and the ghetto it now it is just one more big ghetto of broken new down historic homes casinos did that oh here the pictures of the new old road greenville road bridge and a glorious new one,offensive
119,ah i shall see the nigger grave that sucks nigger anus is still around and i thought you had killed yourself too terribly bad i was just wrong... [UNK],hatespeech
120,certainly a moslem car ban from the beginning definitely would have been better,normal
121,i certainly am not such crazy my niggas are manipulative nah you just crazy for ma,normal
122,< user > < from user > < user > more concerned about about what her shes doing for the day thousands of white house girls raped by some mainly muslim men its on the rise again currently in yorkshire,normal
123,the american eu nazi germany renegade jihadists will further suck uk dry faster than zuma claims his jihadis did to south africa via the adi gupta dalit rebel arabs it ll be the mass rape,hatespeech
124,< user > sukanyadevi was later abducted to raped too and murdered to and ghandy family captain pappu did it,normal
125,kamijou is kept and running and she kicked a dusty slightly dirty polyethylene bucket scaring off a black cat away,normal
126,okay let me see if i have this right right kaepernick is suing the nfl because no one wants to hire him a no talent racist america hating muslim scumbag and the president is entirely to blame here along with some conspiracy type of nfl owners now i do now not quite think properly so,offensive
127,they do they chase after the nordic warrior alpha male with mucilaginous mental desperation all abasement and kike headgames and like all yid bitches they don end up hitching to a balding hymie cuck who thinks himself more secure behind wearing a thin prenup the norish man goes on to later have four beautiful white children with white warrior goddesses,hatespeech
128,oh we got somebody trying to both defend the murderous negro community leader and the drug use dealing white hispanic community that you know are also defending those mongrels the islam they do say white people are usually all racist and we can only be this racist then their stereotype apply as the well,offensive
129,hello hey < text user > < user > i thank you you thank you for completely polarizing your politics to flashpoint where you always have given all patriots < number > reasons to go completely screw me over each and every democrat their voting liberal ghetto trash scumbag communist thieving crooks democrats belong in hell,offensive
130,< user > i ’ am m but not gay,normal
131,only look where iq has gotten us our countries that are flooded with brown inbred retards nah huh i d rather be becoming a nigger at about this particular point,hatespeech
132,< user > u < number > this gay loves my man,offensive
133,< user > < user > < serial number > billionaire hillbilly the polled,normal
134,i will hate you,offensive
135,i was born a true muslim i am always a muslim and though in ’ sha ’ allah i somehow will die a muslim and without you,normal
136,he once just kept pointing out that niggers are gonna nog that you rastus are a stupid nigger thinking we nazis are like those us are republicans [UNK] [UNK] [UNK] 、 [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] < user >,hatespeech
137,< user > pakistanis are having some super real a holes they want their country to be an islamist jihadi country but we expect the other non muslim countries to also be not secular and so there obviously will be a hope of turning that other country into an islamist islamist one by the way india is secular within and beyond ur comprehension,hatespeech
138,< user > < user > lets save keep spamming ching xi chong wei so we further can see this buffoon exploit the definition of intellectual racism,hatespeech
139,made that to hoe in < number > 100 hits,offensive
140,xx tweet483 i wanna dye my finger hair but i already know i can fucking not pull with it off without me looking more like a spoiled faggot,normal
141,leftist thoughts mind control fails i think maybe this overstates it some men prefer women females who are real people and prefer a tall thin medium young bodies if he asked in abstraction the two are not the same question,normal
142,unbelievable video super job trailer by o carol keefe the gay nigger character in the video needs to all be gassed,hatespeech
143,< past user > fucking my faggot,offensive
144,mfs really be cheatin on u w bitches who... look up me to u p amp dat copy it errything u finally do post,normal
145,< user > well you ’... re just not ugly bitch,normal
146,for such a somewhat queer campus berkeley undergrads was so heterosexually slow because oh dear my good god,normal
147,< user > ended false article headline hillary clinton sexual assault allegations are less important than democrats winning in < number > 2012 she never said that < user > begins w l a... false flag premise clinton apparently found it politically too useful to hype up the widespread myth that women everywhere now were being raped and abused,normal
148,yep and they all are using their highly leveraged stolen money to buy us let out our leaders think its great are fair trade and free market capitalism in action don't really like reading it what r u turns some kind of nazi commie,offensive
149,we need them to go going back and beat him them in and i mean hard so hard as that the muzzies are to scared but to ever step straight up in the world again crush their spirits now and laugh brutally at that,hatespeech
150,thy bitches be childish,normal
151,tanta gente me que no precisa de ajuda a mas quem ganha e o nos gay es que se precisa de tratamento diferente que e privilegios porque nao i aguenta na uma piada y na internet,normal
152,new visa rules2017 if your post contains the words racist or mysogonistic islamaphobe nazi it still will be deregulated to specious racial drivel if your previous post strongly contains toxic masculinity in intersectional cultural body appropriation or you are publically stating to the muslim world that your a mindless asshat happy posting,offensive
153,his black culture became encapsulated perfectly intact in all it ghetto splendor,offensive
154,richy and blunt smoking dick money through this nigger pole,hatespeech
155,the pathetic part however is now that despite all the evidence proving the holohoax it is bullshit and there are still faggots like us you who basically still buy it and then cry like a worthless bitch about people who accept the truth,offensive
156,i definitely can ’ t wait to buy a brand new < number > with ” my bad bitch lips wig,normal
157,though how much money would it take for you to lick down a dogs asshole besides not very much anyway considering that you are a wetback,offensive
158,< user > if its not hillbilly cousin fucking town then scream yes for accepting that blasted price ¹ [UNK],offensive
159,they are all allowing for this beaner on ellen and degenerate monster show because just no one one but thots and other assorted sjw is wymyn watch that shit,hatespeech
160,2 lol sis think somebody playing with is her fake or crippled ass [UNK] ᵏ knocc ， knocc its landlord reej take dat weak shit to do yo mammy house your hoe [UNK] [UNK],offensive
161,roll ur eyeballs farther right to the occipital beast most of the field aka yid666 created islam too in fact muhammad older brother wife was a yid < percent > native and according reports to arabs aisha as his child of wife... was also yid slave without schizophrenia with pedophilia and slavery already flourished him in yid sect,offensive
162,< user > let go of tell any southern racist turned redneck he actually a no democrat ever and see what happens i dare you,normal
163,what if this you are considered asian and no one counts asians who sell burritos is a world wide dish not ever even used in hrmsuperwhite west coast portland < part number > of < number > 1 billion thumbs who cares,normal
164,same in the uk election postal poll vote is exploited by all muslims in particular female majority muslims give their vote to whomever the imam says if it takes a new muslim candidate they just bring voters in postal register... from india a muslim house call and job done,offensive
165,< user > please don't kill yourself i willingly will do it come on don't please kill yourselves your self aiden i will do it it everything will ruin the trip,normal
166,homies get stuck in the gloves when they settling into some shit with all each other why can not they women [UNK],normal
167,< google user > fancy for meeting you here brother twitter shoah d you me too i did see you get back on yet i still am thinking probably of spending a good little time here in the gab ghetto before i go back,offensive
168,oh poor muslim leaders of afghanistan today they do... you honestly think that perhaps you will be not asked about not fulfilling your duty of jihad in the day of hashar however believe me its not your misconception یو این [UNK] خلافت afghanistan لا urdu کشمیر کو ازاد کرا,normal
169,< www user > < user > all other white men do is always lie and colonize does nothing else,normal
170,we deport up every muslim trash and banislam,offensive
171,if a man expects a women angel to only be an accomplished angel in ending his life he must therefore first create heaven for her angels don't live in... hell,normal
172,if ever we end up building the main wall the immigrants will likely simply build trebuchets massive and large battering rams and also lay siege to our 1 4 th century fortress,normal
173,if the liberal feminazi new guardian council hates me it then its definitely worth a watch new drama starring yellowstone with kevincostner brexit and trump with populism,offensive
174,for it domestic violence awareness month holds so here your reminder that while anyone of any gender in any partnered relationship can either be a victim or a likely perpetrator let us to not properly erase our lgbtqia transgender victims yes users including ace aro and nb people or male victims of abusive women,normal
175,i could guess if they do either not want people to be regularly reminded forever of their democratic party history of the slavery emancipation or the fact that their moslem overlords still own them today those those who fail now to learn from history are doomed to repeat it,normal
176,i sure am so ghetto,normal
177,alex why would the fbi have ears on the ground in a the muslim shithole now that paterson falls nj home of twenty two < number > < telephone number > hijackers has become you people must be nuts they can have got to help investigate the russians they bought new ads out on theirs facebook dontcha know,hatespeech
178,< present user > of course a fat white bitch... is pro cooking another fat white bitch,offensive
179,trump recognizes not jerusalem city as second israeli occupied capital moves embassy because < serial number > jerusalem never previously mentioned in koranicles < number > moham punch rejected jerusalem on succeeding his search to fabricate a messiah cult and the rest is history of which the arabs not palii play no part party through time,offensive
180,future fuck cute little broke bitches like that might now be around the most insecure nigga ever,offensive
181,there is is no real need for immigrants to assimilate into mainstream canadian culture but thus those that refuse arrival will be soon deported back home to the shit ass hole these savage illiterate low iq inbred retards came out from or we can either simply execute these human waste,hatespeech
182,s u r a me faggot paul,offensive
183,racists in denton cemetery [UNK] ★ [UNK] [UNK] ॥ [UNK] never thought i d see it come but finally here we are i got... called a nigger at home depot [UNK] not only just once but multiple times,offensive
184,you have soros and his ilk poking the new libtard badger with both a cash spoon whom they already own and the press and are feeding them to the talking points and narrative for this entire business shenanigans trump uses obama immigrant eo and the libtards are riled people up also by the wrong press and your fauxcahontas just sickening,offensive
185,you yall keep saying white men are trash bitches ain t no shit white people worship racist in black people ghetto when you know literally < 2 percent > of the world,normal
186,< user > < user > if you think all white people are immune from police violence there you will go the only other explanation given is simply that maybe you should live somewhere in an extremely racist area,normal
187,< user > rules are rules leave the ghetto exit at the bottom door when possible you next walk in,normal
188,kloof samenleving zij de die het islam naiefweg vergoelijken en onderdanig aanvaarden in de linkies dus meerderheid bosch in msm de rozemutskes an de trado politici … bosch en zij die religieus fascisme en weigeren and onderdrukking en de segregatie afwijzen opkomen vr onze holland vrijheden maak uw keuze,hatespeech
189,where obama is < user > to kiss and not hug over the mudslime with tb and measles where her hubby he is probably importing faster today than obama did she can probably bring the pregger and trump and vonkie along for the snuggles,normal
190,perhaps it was funny the left think trump is mentally... unfit if that was the first case he beat < olympus number > of the best known gop representatives including plus a brain surgeon plus a career politician who spent < [UNK] number > billion dollars on her campaign while being a mentally retarded the hahaha,normal
191,that new nike react technology on one that running tall shoe is now giving ultra boosts a run for spending their money,normal
192,looks like lee rigby beheading must have hardly happened on a moslem holy family day ever since they carried out after the manchester sun attack but on it anniversary i see a market for t shirts one that say wearer accidentally carries bacon bits to come send moslems to hell but don't blow near me,hatespeech
193,usually when she whines playfully i smile but knowing i will not eat her mother tears me or suffering she am probably infected with hepatitis due to her poor moslem hygiene [UNK] administrations [UNK] [UNK],hatespeech
194,< user > the one most high elohim is my strength and certainly not the white women who love so well called neighborhood negroes i am not brainwashed for as the very majority of all my hebrew brethren,normal
195,< user > < end user > < intermediate user > < user > < user > < user > currently however too for ados to now target black immigrants and consequently distance themselves from the african entire the damn content has somehow been repeatedly raped and pillaged struggle be it slavery claims or colonialism is pretty disingenuous,normal
196,at muzzies this are goathumpers and wifebeaters and the wise goats are not too happy,hatespeech
197,let the evil jews there enslave the sandniggers let them build their jewtopia in the middle is east put all jews there in their middle east remove niggs thereof and allah put the them out in africa boom problem solved then we open the can of fried worms for asians,hatespeech
198,< user > right here bro and found jesus now whos not just a prophet howz your life u an ex muslim too straight from hell yeg,normal
199,more wrong for israel not throwing the arabs out quite earlier like < number > and yet take har habayit fully why no one would indeed have blinked israel here to stay,offensive
200,< user > lol li ur an idiot fool i swear and all at ppl need do is switch around avoiding my words hating ass faggots,offensive
201,in then hoes stole my best choreo and still only managed to first make it look bad and lose consciousness with it lmfao,offensive
202,this sh * t < mm censored > is not so ghetto... bro [UNK] [UNK] ↦ [UNK],offensive
203,< original user > < user > is out there 1 t 0 200 of thousands of muslim pakistani young girls here being drugged and gang raped surrounded by violent gangs and families of white christian men anywhere in britain europe or on planet earth the answer is is no yet in various english towns a minority muslim paki population has also commited rape jihad,normal
204,< active user > you kill yourself o [UNK],offensive
205,according to news reports the jury also still acquitted him for of involuntary assisted manslaughter in ca 2010 when could they get a jury of your peers that which includes getting anchor baby wetback child murders rapists,hatespeech
206,my gramma always says if ye u can not to say something nice nice about someone i don't say anything at all just call them daddy a little nigger and move on [UNK],normal
207,< user > the little nigger has been prosperous too long but so finally they gotta big up the far below average play from dan the glorious white savior,hatespeech
208,part and parcel of each living in this a big city london muzzie was mayor of sadiq khan,hatespeech
209,moon dust woman bunny women squirrel who three habitually dates sympathizes with two dusties the snow devil bunny white women sisters who pretend to be submissive looking to lock down for a negro hoteptress sister soldier good enough to mule but not valued enough to marry black queen,hatespeech
210,but obama wanted millions of muslims in america he wanted what western europe has called a muslim shithole with muslims no stop go zones terrorism pack rapes hate child killer grooming atrocities sharia riots,hatespeech
211,so how do you remove history because he was homosexual and you want to sometimes white wash the very character with what not one but two girls at reader discretion is advised,normal
212,hell yeah it been recycled up news for good a bit here let us hope the gooks will take better care now of the angry eternal spearchucker family once and for all but there will not be reparations and reconciliation commissions once the bloody gooks invade your shit little black man,hatespeech
213,that this is just some black matter lives matter dumb asses disrupting a college classroom by jumping on on under the desks and chanting some retarded lit tripe about me racism blah blah blah,offensive
214,paul ryan says painting a wall is a waste sort of money but < number > several million spent on private settlements of sexual fan harassment is good... business,normal
215,then we maybe should all send thank you notes to wikileaks and all the numerous others that saved the us straight from a drunken evil perverted psycho bitch finishing giving up the epic destruction that obamination really started,offensive
216,< user > ranking of jokers going in order heath ledger joaquin phoenix phoenix jared james leto,normal
217,he certainly dont need no goddamn fuckin food he eats a sandnigger and steak every wednesday night son,hatespeech
218,but remember... to go pee near a mosque just adds more tension to the teenage domination survival factor and if you only can fuck a paki chick that even better but of course it must be left consensual paki men especially hate when their women are with other non pakis and non muslims,hatespeech
219,tariq nasheed and beating the fuck out of someone that drum beloved lmao somebody put a tea biscuit in which that niggas our mouth have already,normal
220,in my arms by alex g wells is just a faggot summer anthem,hatespeech
221,well in other convenient words this guy hates white people because if this he white himself then he knows a traitorous is shabbos goy just doing the bidding of his jewish masters fbi agency has always been an enforcer arm of the three kikes jfk < ghost user >,hatespeech
222,this event is their milo pussy grabbing moment if ever you guys will say we get to still learn approximately who the loyalists are and who the pusillanimous cuckservative our faggots are trump pad maga milo pussygrabbing gabfam milo < user > dreadilk of vfm fakenews,hatespeech
223,stop being scared gay,offensive
224,fuck it this is our friends land round up faggot and californians and they boxcar them across the border,hatespeech
225,loomer is a disgusting predatory of kike with sociopathic tendencies the only true help she just needs is being repeatedly assisted while entering a tear gas exit chamber,hatespeech
226,wat here they think ima white coon i aint gonna let come dat of shiet and slide son,hatespeech
227,u can dream all you want but i assure will never suck out your hiv dick puff faggot but as always im not gay like you homo queer... catch,hatespeech
228,that cranberry or bullshit is just some pathetic ghetto in jello,normal
229,faggot really was funny,normal
230,< chapter user > the bravest male chinaman thing i know is < user >,normal
231,21 sud we simply selebrate every shivaji birthday today often especially when muslim brothers are leaving under fear,normal
232,all this sperging alt right retard accused me of being essentially a subversive jew now he is actually claiming us that... i completely am sarcuck the fucking fuckwad i so wish i was making something like that up where it makes our whites look bad but unfortunately i am not,hatespeech
233,jens als liberaler mensch kann man um den islam zu nur ablehnen,normal
234,hank hey buddy can you fully explain where the near < number > 11 million jews went while after the holocaust,normal
235,it becomes worth remembering realizing that in < number > meryl streep actually once stood up and openly applauded a man who drugged then raped a <... number > year old girl and streep was fully aware of the rape and supported only him nonetheless child rape ok also democracy not sucks so terribly much yikes,normal
236,that without the jews we would not have all those arabs illegals and arabs ur and gay,offensive
