,text_combined,final_label
46,< fact > chinaman satanist lee ka loong criminals also had audible chatter in < person > wellington native cavinder bull visited < number > marsiling lane singapore some time before showing family photos... other false claims,hatespeech
47,current year europe spain sweden denmark germany illegal immigrants sexually assault or rape women let them go let sweep naked across a rug admitting a problem would reflect badly on the actions that put them in in the first place go < number > km travels over the speed limit major issue trump was right maga,hatespeech
48,somebody sent a dick pic to their account i knee jerk muted them but am un muting them and they were complaining about our porn on twitter crying that they were forgiven and think ahead of the times and delete [UNK],offensive
49,or rape and violence one of my mom best girlfriends in highschool liked to say fuck em all we are as a bunch of lesbian bootfuckers when he hated something she told me that to my face as a kid would not know lesbians were being beaten and robbed repeatedly ॥,normal
50,< user > kashmiris muslims from getting mobile connection to ta move due means imposed war school children not able physically go to school these are human and wounded kashmiri hindus killed raped driven away of their homes for < number > years that am not an issue,normal
51,sung to the melody from the communist globalist international anthem imagine we may say that i am a beaner but myself am not the only juan no hope so japan will join us and the world will die as juan,hatespeech
52,hi guys i got banned off twitter cos everyone did not like i i had to wear for london the loving raghead mayor,hatespeech
53,that two nazi boy scalps you enjoyed screwing,hatespeech
54,< user > < mail > < user > < package > < host > shit i don't wanna gonna be here there is great retard from the white house,offensive
55,yes and the feminists never want to hear it they agreed to continue feeding off their own bs of being the independent ones who do a need no if their woman can not harm a male rarely if ever does so happen,hatespeech
56,< user > 0 piss off i want you,normal
57,the business cop covering up protecting moslem attackers of a suitable british woman only one and to sort this lot for blows petitions or protests moslems are the enemy,hatespeech
58,< user > identified as the twat who wants would start another holocaust in israel,normal
59,< ref > < user > fuck you fucking already you shit you pussy grabber i fucking jump and hope you choke on an orange ।,offensive
60,the film is coming in towards the ratings because compared to hockey football is soft [UNK] that and white folks just tired of rich blacks talking about oppression and taking his knee during the anthem [UNK] gabfam rann,normal
61,you mean niggers tehn... ´ are innocent but know who took the or murrica muslims arabs ¨,hatespeech
62,the jews put gab at risk anglin on their site the way it intended and the jews came back upon it if anglin i only have the will to mock the dead then none including us have only right to have anything except bow to israel,hatespeech
63,whom would you fuck a bitch to no arms,offensive
64,< user > kids and you fucking shit,normal
65,did i really just see an article say that halsey a fucking queer is... queerbaiting her words like how old parents do you have really be,normal
66,same thing from one homosexual man,normal
67,joshua white ppl called jennifer a stupid whore last night,normal
68,cernovich did a little no joke... raped a chick,hatespeech
69,hit that like shit if i think her a lesbian is kinda hot,normal
70,is she ok to keep them non whites ever even at a business now too how about those freaky old chicks with purple hair like < number > gorillion tattoos or how about... can we ban them,offensive
71,the koran claims my only way your gay one can go to paradise be in killing infidels those infidels you kill will be your slaves in the afterlife was thankfully he likes brown men though several survivors claimed to have slept with him,offensive
72,everything on here sounds for a world to be educated on things they may well have known before you are helping a poor hapless retarded boomer that went on come up in my lap droning on like you... do,offensive
73,i wish to please my baby don ’ t come along screaming like this retarded ass nigga like [UNK] lord maybe he really got issues,offensive
74,those queers or your machines,offensive
75,for years genderist christian men have watched the lesbian sex be pressured into declaring female homosexuality and believing males and gender did not take a shit but now is it finally a turn to deny their sexuality they suddenly face a problem okay,normal
76,< user > bub happily responded to those arms hugging into their neck with a coo,normal
77,shitskin indian or a mudshark you wants to invite all niggers with our lives and have tried this story before ends badly much ugliness,hatespeech
78,prince mohamed and fuck sand niggers need you,offensive
79,black filth is u mean the niggers jews the chinks and shitting dotheads rag rug camel fuckers bottom flips little slants or a u can go swing off dead niglet these days without hitting some filth [UNK],hatespeech
80,much more i aedes aegypti i will bring disease to humanity and yet some consider it...,normal
81,< jacobite > fuck that ¤,hatespeech
82,< number > injured due to floods that week in houston over < number > missing due to possible violence outside chicago < number > hours of coverage from chicago on tv v bbc or oan or any network not saying violence should be gun control just stating there is no news control,normal
83,i feel so we ppl were scared of nigger music let us go back through those days,normal
84,< user > lol keyboard would have happened you actually decided they read the kirk propaganda and felt armed throwing a homophobic slur into people is no insult only insecure closet gays like me labeled queer and australian [UNK] padres [UNK],normal
85,robbie niggas weird,normal
86,his great granddad ran us president and wrote each piece about the man that drew us roads whose privat e library i worked for before i knew him never knew any of our actual childhood italians,offensive
87,no reason people don't fear war as long that there live jews there will be slaughter for profit and to kill good white men,offensive
88,i went to ds to get the comments for their shill article for about bobby and and all the comments make me feel like they am on the roof looking in on people still trapped inside a media matrix on a bizarre feeling,hatespeech
89,mueller is not getting too incompetent he is just very slow at finding the evidence that happened never there in the generation next who needs some look into the moon and the craters of planets,normal
90,< user > < user > he an asshole he bled me dry for simply asking him over your promotion to first ranking white dutch nazi after bannon got canned,normal
91,< user > mf was pinned out bitch,offensive
92,< user > that and think islamophobians are smart shit to know that ¨,offensive
93,dawson smith with her knife and his taylorville timeout shoes lead < number > < heart > stay < time > left,normal
94,< user > < user > the also hope there is something difference between refugee that military will be keep in safe bocz all the illegal migrant are harmful for our country its way it is hindu meets muslim,normal
95,i need to rain on your parade in iceland being considered our most feminist country in this world and is first country i have to openly lesbian butch dyke pm caveat emptor,normal
96,< user > may be told they seemed pretty harmless as least one which appeared to really need his exercise something good for her,offensive
97,but you can not touch [UNK],normal
98,do not like rann and his male connection,hatespeech
99,i don't stop to read the report in my book we hated pakis we knew they were hunters they should not feel their hands of young boys and we are sorted regularly and moved to towns where everyone had brothers safety under numbers yorkshire it called aka paki simulator,hatespeech
100,you dudes need to boss up or get tired of everyone saying niggas ain t 。,normal
101,william trump ran an campaign of nostalgia that was a comfort to millions of white voters who watched their own ethnic voices in slow motion over half a century and wanted us put a start to progress 。 racists,offensive
102,tens and thousands of moslems saying their eid or ramadam of whatever black hell to call it prayers in bensonhurst park in new brunswick of all places i bet that that cucked faggot < [UNK] > was their probably will manage some business for his travelling or interracial gloryhole,hatespeech
103,looks like this dirty cat muzzie has purposely placed too many meals probably on board us tax collectors dime these inbred animals are the ugliest people in the house,hatespeech
104,< rr > stupid nigger kill off,hatespeech
105,but that which can not even articulate kike what is yes and kike with anyone who was not myself or any other alt right person that only exposes jews and my posts judaism and the cross among other posts have brought you with my timeline ॥,hatespeech
106,only truth she a nigger skinned jew and recruiting mestizo as shitter immigrants,hatespeech
107,< user > < user > let me tell you something to stupid toad you want to speak about... so people learn about my case of channon christian and christopher williams in tennessee that white kids carjacked both raped tortured and murdered kids < number > liberia it did not even make national news,normal
108,< user > < service > fuck up now,offensive
109,< user > historical context matters except you when you decide to leave out being irish treated just as bad or the era of gin and hey that was different right atleast they were white while living and working as the africans in the traditional slave conditions,normal
110,< user > this asian characters all of the times east asians are either crazy eccentric martial artists or project genius sidekick of john white main i do simply tired 「,normal
111,if people think now they was betrayed by white people they can say nigga what,normal
112,she a dyke that 3 am your femme it a synonym,normal
113,fake lesbians... the first thing to happen in this app,offensive
114,meh is no hybrid of some weird variety added smidgen is raw power powerful enough to make him think he better than the ignorant sandnigger he got some real thing for young trannies why he wants to listen to nazis like you silly anglin is just perverted,hatespeech
115,stupid meme delete... should you dare put my kike on the boss face not even remotely delete me,hatespeech
116,nope bi chi jack did the work us nigger white fell on her nuffin,hatespeech
117,thanks for coming to my ted for p. d. calling me ching chong is not calling me laugh,offensive
118,back in the day you had two sides of greenville historic district filled between beautiful homes and the square now itself is just some pathetic ghetto of broken down wooden homes seen in that oh then the pictures of the old greenville bridge was a new one,offensive
119,relieved to see the nigger that his nigger anus is still he even thought you had killed yourself too bad i was wrong ॥,hatespeech
120,a long ban from this village would have been better,normal
121,i is not crazy anymore are it nah you just crazy 。,normal
122,< user > < user > < user > more concerned about what shes looking for the thousands a white girls raped and mainly western families its on the rise for... yorkshire,normal
123,the eu or germany usa will suck uk dry faster than zuma his jihadis did to south africa via the gupta the arabs his ll dies of hysteria,hatespeech
124,< user > sukanyadevi later found raped and murdered at ghandy by only did it,normal
125,thomas kept talking while kicked a slightly dirty polyethylene bucket scaring a startled cat the,normal
126,until i see if i have this right kaepernick is suing the nfl because no gang wants to hire a vocal talent racist america or muslim scumbag and vice president putting on blame along with some hostility towards nfl owners i don't think so,offensive
127,they do they chase until it nordic alpha with mucilaginous desperation with abasement and kike her like all yid bitches they end up hitching to a balding hymie cuck head finds himself helpless behind a thin prenup the old man goes on madness have beautiful white children with their goddesses,hatespeech
128,so still got somebody trying to defend the murderous romani community and the nose dealing hispanic community that are also defending those about the same they say that people are all racist and we will only be racist then their stereotype... as well,offensive
129,hey < user > < one > thank you thank you for completely ignoring politics contents flashpoint you times given young patriots < number > reasons to completely screw over each of every other voting for ghetto rotten scumbag communist thieving crooks democrats belong us hell,offensive
130,< user > i robbie m not anymore,normal
131,even where iq has steered us our countries are flooded with brown animal retards nah i d you be a nigger without this age,hatespeech
132,< t > u < number > gay my │,offensive
133,< party > < user > < number > ↦ ॥,normal
134,i hate melissa,offensive
135,i been born a muslim i live a muslim and in ’ sha not allah i shall die a pagan and you,normal
136,he just pointing out that niggers are gonna nog by rastus for a stupid nigger thinking nazis like even the republicans [UNK] [UNK] ² [UNK] † ᵇ [UNK] [UNK] hamas [UNK] [UNK] < user >,hatespeech
137,< sg > of made some dollar a holes they want another country to be their islamist jihadi bangladesh but for other non muslim countries to be secular so there will be a path of turning that other country from an islamist one by the way india is secular and beyond ur comprehension,hatespeech
138,< director > < user > lets keep spamming ching chong so we can explore this scenario through the magic of racism,hatespeech
139,made one mark in < number > hits,offensive
140,tweet483 i will dye my tea but i already know i could not pull it off without becoming more ordinary a...,normal
141,leftist poison control fails i accept this overstates it may prefer women who are real people and prefer tall thin young man if asked in favour our options are not the same question,normal
142,unbelievable events super job at o keefe the three men in the video needs to be gassed,hatespeech
143,<... > this faggot,offensive
144,mfs really be called on u u s who look like to u amp dat and errything u do post,normal
145,< user > well you ’ are not here bitch,normal
146,for having a queer campus magnet it was so damn slow oh my god,normal
147,< user > false president hillary that sexual assault lawsuits are less important than democrats winning in < number > she even said that < user > begins w a false romney clinton found it politically useful to hype up any myth that females everywhere kept being raped intentionally 。,normal
148,now they are using highly skilled stolen labor to take us out our leaders think its great fair representation and free labor capitalism in action do some like it what do u some kind of nazi commie,offensive
149,or need help go back and beat us and i mean hard so hard even the muzzies are not scared to ever step... in my world again crush their spirits now and that at that,hatespeech
150,bitches daddy childish,normal
151,tanta gente que sera em mar mas quem ganha e um verde que precisa de amor amor e privilegios porque nao aguenta o radio or internet,normal
152,content rules2017 meaning that post contains some words racist y islamaphobe nazi it will be deregulated to specious drivel if your post contains toxic masculinity intersectional cultural appropriation it cannot publically notification to the world that your a poor asshat happy ᴰ,offensive
153,black eyes encapsulated her in all it ghetto [UNK],offensive
154,richy blunt smoking the money this time pole,hatespeech
155,the pathetic part is that despite all the evidence as their book is bullshit there still faggots the you who still buy it may then cry like one bitch about people who accept its name,offensive
156,i can ’ t wait to buy this brand face < number > ” million bitch worthy,normal
157,too much money will it save for you to lick some dogs asshole not very much considering you with a wetback,offensive
158,< w > if its not hillbilly like your town then yes for that because [UNK],offensive
159,they are allowing one beaner on whatever degenerate is when no one but thots any other assorted sjw... was that shit,hatespeech
160,what sis think somebody playing at her fake crippled soul [UNK] knocc t its in reej take dat ugly shit to your mammy house hoe [UNK] [UNK],offensive
161,roll ur eyeballs farther right to the occipital beast of long field aka yid666 created islam and in jews muhammad older wife was a bride < [UNK] > and according in arabs aisha called child wife was also another slave schizophrenia pedophilia and slavery has flourished in yid [UNK],offensive
162,< user > to tell any southern racist redneck he actually plays saint now see how happens i dare you,normal
163,what if you is asian not kidding is asians cannot sell burritos a world famous dish well even in hrmsuperwhite west coast market < number > of < number > billion who 1900s,normal
164,same the islamic uk where postal vote is known amongst muslims in particular after muslims give their vote to whomever the imam says if elections a muslim candidate they just got voters in all from a muslim house and job done,offensive
165,< user > don't kill yourself they will kill me come about don't kill your self my will do so it will ruin the trip,normal
166,homies jump in the picture when they settling some shit with each and why can not women ⁱ,normal
167,< liv > good meeting you here brother twitter shoah d me how did you get back on yet i still hopeful of spending a little time here after that gab ghetto now i go back,offensive
168,today muslim leaders everywhere today do you think that you needs be not asked about islam fulfilling his duty of jihad in bloody day of hashar believe this its your misconception here این [UNK] ॥ لا کشمیر کو ↔ کرا,normal
169,< user > < user > all white lights do is stare and risk nothing because,normal
170,deport up muslim trash and others,offensive
171,if no male expects a women to be an adult in his life he at first create her for her angels do she live in hell,normal
172,if we speed up building the wall the immigrants will simply build walls and battering rams and lay fires onto our 1 4 th city ।,normal
173,if your dark feminazi guardian hates it then well definitely worth a watch new drama tinged with love is trump populism,offensive
174,during domestic relations awareness month so here the reminder that me or any race in any partnered relationship can be a victim or known attacker let us not erase lgbtqia victims yes including ace x and nb people or male targets of abusive women,normal
175,i guess they do really like people to be reminded of this death and history of slavery or the fact that their moslem overlords still own them today those who manage to disappear from history are difficult to repeat ᵍ,normal
176,i am so ．,normal
177,why would the fbi set ears on the bombing in a the muslim base that paterson had home of two < need > < cause > hijackers that become you people must be nuts you have got to investigate the russians they left ads on the dontcha know,hatespeech
178,< user > of course that fat white driver is pro another fat white driver,offensive
179,trump recognizes jerusalem as israeli capital only but because < address > jerusalem never mentioned in koranicles < number > trump rejected jerusalem on his search to build a cult... full rest is history of america the arabs not palii play no good this time,offensive
180,future comes cute broke though he might be the most persistent nigga ever,offensive
181,there is no need commanding immigrants to persist within the culture but those who refuse will been deported back to the shit hole these savage illiterate low iq brain retards came from or we can simply ignore their pathetic waste,hatespeech
182,all turned a faggot paul,offensive
183,racists in denton [UNK] [UNK] [UNK] [UNK] never dreamed ye d see him because here we are i was called a nigger i home depot [UNK] not just once but five times,offensive
184,you have friends with his followers poking the libtard party to a cash spoon they already own the press and begin feeding them the talking points and narrative for this entire episode trump uses obama immigrant eo for the fans are riled up by the media and fauxcahontas just sickening,offensive
185,yall be saying these are trash bitches... and shit white people racist black people ghetto people you know literally < percent > of your world,normal
186,< user > < user > if you think your people are immune from police interrogation there you go the simplest rational explanation is that you belong in an openly racist neighborhood,normal
187,< view > rules are rules to the ghetto at the moment when you are in,normal
188,kloof de zij den van naiefweg vergoelijken op onderdanig aanvaarden der linkies dus meerderheid in msm de man de bus pol … en van die religieus fascisme weigeren onderdrukking en segregatie afwijzen opkomen den onze vrijheden maak uw keuze,hatespeech
189,where is < the > to kiss and hug the mudslime with tb and measles her future got somehow colder than it did she can get her pregger trump and billy along for the snuggles,normal
190,it funny the left reverend trump is seriously damaged if that was in case he thinks < number > being the best gop candidate and current brain surgeon plus every career politician who spent < number > billion dollars on her campaign while being mentally retarded hahaha,normal
191,that new nike react technology suggests that running display is giving those nazis a run for their money,normal
192,just like lee rigby beheading must have happens on a moslem holy day so they carried out an manchester attack on it anniversary and see a trademark for crimson shirts that whose wearer carries bacon bits to send them to hell to not blow near me,hatespeech
193,when she whines she smile but i would not see her without their suffering she also infected with hepatitis causing to her poor moslem hygiene [UNK] [UNK] [UNK],hatespeech
194,< user > the most high value is called strength and often the white women even become so called negroes and am not brainwashed as the majority of my hebrew residents,normal
195,< user > < user > < user > < user > < application > < user > currently using ados to now target black immigrants and distance blacks from their movement entire damn content has been raped to held over by it slavery or colonialism is disingenuous,normal
196,they are growing including wifebeaters and the goats say not happy,hatespeech
197,let our robots enslave the sandniggers and them build into jewtopia in the upper east put all mice in middle east are niggs and eat them in africa while problem solved then we open the can of soda for asians,hatespeech
198,< thee > right here bro the jesus whos who just called prophet howz life and an ex muslim too from yeg,normal
199,wrong for israel throwing for arabs in earlier like < number > and take har habayit fully because one must have known israel here to stay,offensive
200,< user > lol of an idiot fool i myself all ppl do is worry over cute words hating ass faggots,offensive
201,old hoes are my world she still managed who make it look bad and lose with it lmfao,offensive
202,every sh * d < censored > is so called bro [UNK] ⋅ [UNK],offensive
203,< user > < user > is there 1 0 of thousands of muslim female young males being drugged and gang raped by gangs and police attacking white trans men anywhere in britain europe anywhere on planet earth the answer is no yet in some towns a minority arab paki population has suffered rape benedict,normal
204,< pause > ask yourself o [UNK],offensive
205,in to news reports my jury also acquitted him of involuntary murder in ca when you met a jury of your peers this includes getting anchor in wetback child rapists,hatespeech
206,my gramma always tries if u can not say my nice at someone n not say anything read all just call me a nigger and move on [UNK],normal
207,< user > the nigger has been prosperous although long until they gotta warm up for below average play from the poor white savior,hatespeech
208,still and fully of living in a big hotel on muzzie mayor sadiq khan,hatespeech
209,dust bunny women mary habitually bitterly sympathizes her dusties snow bunny white women who pretend to be submissive and lock down a negro lady sister soldier good enough as his boy still valued enough to marry black maid,hatespeech
210,obama wanted millions most muslims in america there knew what western nations has a muslim shithole with big go zones of pack rapes child rape sharia riots,hatespeech
211,where do you remove history he was homosexual and really want to white wash my character with not one and two of reader discretion weakly advised,normal
212,yeah everything seemed recycled news for a while let us hope the gooks will take care for this future eternal spearchucker once or for all there will not be reparations by reconciliation commissions once the gooks drain your shit black ।,hatespeech
213,that has some black government matter with asses disrupting a college classroom by jumping on the desks but following their retarded tripe about their blah blah blah,offensive
214,paul ryan says a wall remains a waste of evidence but < number > million spent on the settlements of sexual conquest is good ．,normal
215,but all all send thank you notes after wikileaks before all the others that saved us from a totally evil perverted insane bitch bringing out the destruction that obamination started,offensive
216,< oneself > ranking of jokers first order heath ledger joaquin phoenix jared ।,normal
217,he will need no other food he took a sandnigger steak that night son,hatespeech
218,but remember my pee near a mosque just adds more than the domination factor and yet you do picture a lesbian chick that even a but of it must be consensual paki men hate when their interactions are with non sunni and non muslims,hatespeech
219,would nasheed blast the fuck out of mother drum beloved lmao or put out gun in that niggas mouth already,normal
220,covering my arms by alex draped in a faggot anthem,hatespeech
221,in other words this guy hates white girls thinking he white or then loves a traitorous george goy doing black bidding on other jewish masters fbi have always been an enforcer arm of the kikes series < user >,hatespeech
222,this is my pussy grabbing moment if i wish we get to learn whom the loyalists mean and who the real cuckservative faggots are trump n v pussygrabbing gabfam milo < www > www vfm fakenews,hatespeech
223,stop the gay,offensive
224,be it this our land round up the they and boxcar them across a border,hatespeech
225,loomer... my disgusting predatory kike with sociopathic tendencies any special help she needs is only assisted by entering a gas chamber,hatespeech
226,whether they think ima white me i aint gonna let dat chance slide...,hatespeech
227,u can walk all you walk but i will never sleep on hiv infection w as im not gay like you homo queer catch,hatespeech
228,our cranberry bullshit remains just some ghetto [UNK],normal
229,faggot was aiden,normal
230,< user > the bravest one i found and < user >,normal
231,sud we love shivaji since today is when muslim brothers are leaving from fear,normal
232,this sperging alt he once accused me of being a subversive jew but he began claiming now i am sarcuck dear fuckwad i wish i went making something like a up where it may whites look bad tonight i am not,hatespeech
233,als liberaler mensch di man den s nur...,normal
234,hey buddy... you explain when the seventh < number > million jews went after the escape,normal
235,just worth remembering that was < number > meryl streep actually stood out and applauded for man who drugged then raped when < number > year old girl streep was instantly aware with the rape and supported him nonetheless child love ok democracy is say much yikes,normal
236,without not jews we would not have all those illegals being a ur gay,offensive
237,thanksgiving is a magical day here to trigger neurotic shitlibs but you knowing what i will think that for the faggots over eighteen twatter to all my gab fam a happy be blessed holiday take stock for your comfort and welcome thankful peabody,offensive
238,< or > it was but just everyone on it is today,offensive
239,< user > when i ’ am just an ” [UNK],normal
240,islam and antisexist thought together are alternately nazi and jewish characters,offensive
241,< user > so it true and everyone in the wnba comes 0,offensive
242,chloe start out lesbian as i dare you,normal
243,cannot follow a mom into a house wife if she just stopped so does it do i try to change her ways you can not she content,normal
244,as the high lying slut,offensive
245,she played a holocaust survivor died by the hashanah,normal
246,well berkeley is once again just steel against antifa leftwing terrorist violence and the group in blue stand down to let them beat it crap out of people trying to use their guns a clue why has this city not been sued on public ground bassett,offensive
247,< user > if you is studying my am too she is a cop rat trailer trash person anyone who thinks she is not though also a police rat trailer driver student michelle is no racist,offensive
248,i am talking about my class with everyone now lookin at diamond covered bracelets and near naked women like in their underwear like please this world is also messed around it like an american public ．,normal
249,< user > if she were we in there ¡,offensive
250,south at the park is just how famous atlanta phoenix nashville tennessee jacksonville charlotte houston dallas nawlins etc the word south is a memory you guys have getting tossed away for blacks and muzzies,hatespeech
251,< or >... phases have since included scene from skellington which she shakes her head for hello kitty lesbian fashion straight basic goth atheist and now for white religious bitch,normal
252,< individual > < user > < user > < member > < teacher > < user > < community > reads like i never look in the dark you might want to avoid from telling yours it not a good look even for trailer trash poor plump losers,offensive
253,nick oliver is a queer,offensive
254,soon the more i knew about it these poor morons would be in both knees thanking god someone rescued them through the ghetto they crawled out into or many would be dead left in jail right now,offensive
255,< user > fully expose these planets,offensive
256,yeah dis the ol has on it fast those robots teach him how to hang glide sans glider,hatespeech
257,you inherited this mess from the boomers it our responsibility us make we gen we inherits a better scenario we need to reverse any globalist coordinated indian and white displacement in key west it our obligation,offensive
258,big bad bitch,normal
259,< user > < user > < user > < user > imran ying and his entire clan gistan khan [UNK] the notorious radical s government terrorist nation which is descendants of jiahdi terrorists radical ss p gs [UNK] [UNK],normal
260,< user > trump bullying usually brings as much subtlety as harvey likes and conversations with the women he knows,normal
261,< pseudonym > anyone there like white different like really white whiter if a white person white punjabi family etc,normal
262,if it was white it ’ all x x t think she was weak and he would actually want her to get the help she needs,normal
263,as it a sign from god her anglin... is a nigger,hatespeech
264,the black shitskins during this express that whites feel undying but they are like flies celebrating feces in whites western civilization collapses and blacks flee in ways seen as their homelands broke headless bereft of the things they love in white nations,hatespeech
265,apologize to trump for making me certain that settling out in our neighborhoods was deemed a punitive action,offensive
266,tell her how are you guilty asked my lawyer it does not make any secret to me but i don't want to be surprised in court yes i raped well hurt all with those prostitutes i admitted that very interesting he said but now get down to this disturbing charge now,normal
267,the worthless nigger shot the trooper on the back eight times with their rifle,hatespeech
268,our condolences to every family kelly a nigger needs to have left hung make it a short drop off a feels let a thing hang for a day and two to remind the nigger that this is what happens when you shoot a white,hatespeech
269,in the quran hijrah is actually a muslim practice that islam uses to pour over and claim territories as their own nay more [UNK] [UNK] wake up to the feeling that your internal crisis is jihad and migration then maybe we can stop this violent conquest in take on the muslim world,offensive
270,< user > < user > < user > < system > really its very good decision plz try then add more muslim countries so that country hands start more muslim brothers,normal
271,indeed the circumstances are bad enough but somalis are something missing entirely by being genetically similar the probably less difference between them than between a swede who his kenyan but pisslam makes them genetically retarded by far,offensive
272,let it not repeat coke ceo is a mudslime and the black one star products have not purchased the products since,offensive
273,what came with her shitskin comment,hatespeech
274,yeah right you is one of those taqqiyya moments is unlike it where it fine to lie to non that honestly a white student heading toward islam is like a kenyan girl volunteering for slavery,offensive
275,fuck those blue nigger party whores from dorm burned down add to faulty wiring and mine attack rick spencer,hatespeech
276,this bill nye is a cuckservative going anyway,offensive
277,proof sand niggers did my look at my nice selfie,hatespeech
278,he should he be kicking pineapple nigger in the head was did with anime right news and in accordance and the guidelines set out by stormfront to am inclined to believe him,hatespeech
279,modern detection tactics by wrapping a woollen scarf around ones head with only your eyes uncovered and claiming she be of member of the ancient order guardian eagles when approached by airline or airport staff if large numbers of us in this where masked muzzies exist it must be interesting,hatespeech
280,< user > < user > the < number > opens the message,normal
281,there are no doll and you became no nigger living in england nothing english about you,offensive
282,the amount of lesbians i count who lie on dykes road is so genuinely funny every joke literally writes itself dude,normal
283,those were simply niglets,hatespeech
284,only blame the x * * y < censored > good or relax [UNK] [UNK],normal
285,just for temporary correction for a half white pos moslem commy,offensive
286,< user > is every male child in america retarded,offensive
287,well it starts out that ann coulter is just another media whore and her shtick is a hatred toward hispanics the trouble is this god knows does not own his but it is demanded by it somewhere with no lefts lionization of immigrants and coulter where is the truth,offensive
288,< v > my great grandfather said he have not seen such propaganda since those nazis put out nuclear leaflets in german ghettos,normal
289,< user > i needed to find my post < company >,normal
290,i hate arabs jews are arabs hebrew is fucking people these are,hatespeech
291,f * ck < censored > white gays do f * age < censored > their smelly loose cyst infested because they let the victims of hypocrisy the status of being a total thieves that perpetuate stereotypes on their queer community of color but love also display mannerisms when it in their convenience,hatespeech
