,text_combined,final_label
62,the jews put gab at us anglin uses the enemy any way it will and while jews came down on it if anglin does not have the right will mock these dead then none of them is the resources to do anything except bow to israel,hatespeech
63,fellas would you fuck your bitch on no arms,offensive
64,< d > who hate you same shit,normal
65,did i really ever see an advocate say this if a fucking queer artist is mocking her audience to how fucking sense do you have to be,normal
66,same insanity from her homosexual ।,normal
67,some white ppl called me the stupid monster all night,normal
68,dad gives a rapist no joke he raped a compass,hatespeech
69,hit her like button if people think being a knight is kinda hot,normal
70,is it ok to ban all non germans and blacks from a business atmosphere just how about those freaky dyke ladies showing no hair and < number > gorillion characters or how about antifa can we kill them,offensive
71,the koran reveals the only route a sick moslem can get to you is by killing away those who you know can represent your slaves in the afterlife so much he preferred brown men as several survivors claimed to have slept with him,offensive
72,everything on here kept telling the audience to keep educated on things they may not have known before you are just some poor young retarded boomer whose happened to live on in our feed droning on like you would do,offensive
73,i pray to heaven this baby don ’ t come out acting like this retarded ass nigga for [UNK] lord yes he still deserves issues,offensive
74,war queers and war machines,offensive
75,for this genderist religious men simply demanded the christian community be pressured into researching female homosexuality and centering males and they did not give a damn but now got it finally their turn to debate their sexuality they suddenly have a problem okay,normal
76,< ref > bub dog crawls into haley arms... into her neck with a coo,normal
77,shitskin indian boy a mudshark wife wants you invite socialist activists into our home i have heard this but it is badly much shorter,hatespeech
78,fuck dogs and fuck sand niggers with you,offensive
79,which filth do u mean the fuck jews spics chinks street shitting the pig head fucking fuckers tongue flips kikes reds or fags u can not swing a pen niglet these symbols without finding human filth [UNK],hatespeech
80,much like the original aegypti has only escaped disease to humanity and to some remember me beautiful,normal
81,< thee > is that nigger,hatespeech
82,< number > death due to floods of week in boston over < number > four due to gun violence outside chicago < number > hours of coverage from live on fox or cnn or oan or any network truly saying there should be gun control just saying she is zero news decreed,normal
83,i remember when white ppl were made of that music let you go back to school days,normal
84,< ref > lol x x what happened you actually started to read the kirk propaganda and felt armed throwing my facebook slur back me is no mystery only insecure closet gays like you become queer an insult [UNK] canucks [UNK],normal
85,seven niggas weird,normal
86,his great daughter ran for president and wrote the monograph about the man she nationalized the roads whose reputation and library i worked hard before i found it or knew any of our retarded history italians,offensive
87,no most people will not want war as long it there are jews there will be wars for men and people kill good at men,offensive
88,he went to ds to find the title for that shill article by ricky bobby and suddenly all the comments helped me feel like i am on an outside looking up on people still trapped inside the evil matrix it a bizarre feeling,hatespeech
89,he appears not retarded as incompetent he is just very slow at finding the evidence that was sent there towards the beginning so he needs to look on the moon and the boy from mars,normal
90,< writer > < user > he an asshole he punched himself once for still congratulating him on being promotion to top ranking white house nazi after i got back,normal
91,<... > mf had pinned that bitch,offensive
92,< user > however you figure we are smart enough to know that...,offensive
93,andrew smith presents a bit of a taylorville timeout shoes lead < number > < number > as < time > left,normal
94,< user > < user > sir can hope nothing is a difference between reporter versus imfiltrator will be keep to suspense because you possible illegal migrant are harmful for our country no matter it is hindu or muslim,normal
95,i wanted to rain on your parade but iceland stands considered the foremost feminist republic across the world and is first not to have an openly lesbian butch dyke pm an emptor,normal
96,< user > should be sought which seemed pretty harmless a least one fatso appeared to really need the exercise so that for her,offensive
97,where you can not touch yours,normal
98,do not like trump in their kike connection,hatespeech
99,i don't need not read any report for my day we hated pakis we knew those were filth they could not keep their peace around us girls and we even sorted regularly we moved to towns where they had brothers safety in numbers unfortunately it reads aka paki land,hatespeech
100,you badly need to boss up i got tired of women m a ain t shit,normal
101,read he ran that campaign of nostalgia that was a comfort to billions of white people who started their own ethnic cleansing in slow motion over half a century they wanted to put a fight and it fucking [UNK],offensive
102,tens of many here moslems doing them eid day ramadam or whatever the heck they call it prayers... bensonhurst park in new haven of all places i bet that that cucked faggot < user > is their probably to get some gratitude for his travelling for interracial gloryhole,hatespeech
103,looks like this filthy fuck rat has not missed too many meals or like the us tax payers because these savage muscum are the ugliest breed in the states,hatespeech
104,< user > now child kill yourself,hatespeech
105,hate that you will not even articulate kike as oh yes a statement is anyone who speaks against myself or any other slightly right person who only exposes jews or my posts judaism from the world among other ideas have brought you to my timeline kike,hatespeech
106,here truth she a nigger on my road as mestizo family shitter immigrants,hatespeech
107,< user > < number > just me tell you something whose stupid toad you want... talk our it let us talk about the massacre of trevor christian and christopher newsom in 1995 two white kids carjacked both while tortured and murdered by < number > blacks it did not even make national news,normal
108,< class > < user > shut off ।,offensive
109,< user > historical context matters except for when you wish to spell out the family as just as bad even the natives of europe but hey that was really right atleast they were white while living and working as the africans etc... near slave [UNK],normal
110,< user > this asian characters most of the high east people prefer either edgy star martial artists or nerdy genius sidekick of the sexy devil i am so stupid [UNK],normal
111,white people think cause they was killed by black people they will become nigga ．,normal
112,turns a dyke because i am a femme that a synonym,normal
113,fake lesbians are one greatest thing to happen to them app,offensive
114,meh is a hybrid... this weird variety added smidgen of white admixture powerful enough to make him feel he better than the lucky fighter he got today... thing for dothead trannies since he wants to talk to nazis like you and him is just perverted,hatespeech
115,stupid meme delete now dont you fully imagine the kike on your boy face not even joking delete now,hatespeech
116,nope my mom ma did the better us nigger we americans dont know nuffin,hatespeech
117,thanks for listening to my ted talk p. g. calling me ching chong and not marrying me laugh,offensive
118,back in the 1940s we had two sides of greenville the district filled with beautiful homes and the ghetto now it is just that big ghetto like broken shell historic hotel casinos filling it but here the pictures of the old greenville bridge and a new one,offensive
119,ah i see the nigger too is nigger and is still around i realised you had killed me too bad i was wrong here,hatespeech
120,a moslem ban from the country would not been ．,normal
121,1 am not crazy niggas are different today or just crazy ma,normal
122,< user > < user > < user > more concerned at what upon seeing amidst the thousands of white kids raped by mainly negro men lives on the rise again in yorkshire,normal
123,the eu nazi terrorists jihadists will suck us dry faster by zuma rwanda jihadis did to south africa via these gupta hill arabs it ll be mass catastrophe,hatespeech
124,< user > she feels abducted raped and murdered at my family pappu did...,normal
125,whoever kept running that threw a slightly heavy polyethylene bucket scaring its black cat away,normal
126,let me see if i have this right kaepernick was suing the nfl fans no one wants to hire them no talent player america hating john scumbag as the president is to blame along with some conspiracy by nfl owners they do well remember so,offensive
127,while still so chase after the nordic people with mucilaginous desperation all abasement and verbal headgames like all yid bitches they join up hitching to a squat hymie cuck what thinks himself secure behind a thin facade the norish man goes on to have beautiful white children with four goddesses,hatespeech
128,oh we got involved trying to defend the mississippi prison community and the drug dealing black businesses but are also defending those mongrels the more they say white people feel all right and we can only be racist then their stereotype apply for well,offensive
129,hey < message > < user > thank you thank yours you sometimes polarizing into the flashpoint you deserve given all patriots < number > reasons to completely screw over you and every democrat your liberal ghetto for scumbag communist thieving crooks democrats belong in hell,offensive
130,< user > i ’ m y falling,normal
131,look where iq has gotten us our identities all endowed with brown inbred retards nah i did rather hate a nigger until this point,hatespeech
132,< name > u < number > becomes my man,offensive
133,< user > < ref > < ref > [UNK] polled,normal
134,i know you,offensive
135,you was made a muslim i am a muslim and so praise sha ’ allah i will become a muslim and you,normal
136,daddy kept pointing out you america are gonna nog you rastus as a stupid nigger thinking nazis the us southern republicans [UNK] [UNK] ★ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] < user >,hatespeech
137,< user > although are some real a muslim they want their country of remain an islamist jihadi country they expect those non buddhist countries to be secular so there will be a hope of turning that other religions into an islamist one by the way india is secular and that ur ．,hatespeech
138,< user > < client > pray keep spamming ching chong so we can avoid this and exploit the tools of racism,hatespeech
139,made of hoe in < other > hits,offensive
140,tweet483 still wanna dye my blouse but we already know i better just pull it off without looking around like a faggot,normal
141,whose mind frequently fails i think this overstates it men prefer women who are elderly people and prefer tall thin young bodies hope for the abstraction no two are not the same question,normal
142,a video super job [UNK] o keefe the gay nigger in the video needs to explain...,hatespeech
143,< ne > melissa faggot,offensive
144,can really be mad at u w me who look up to him amp dat copy errything u do post,normal
145,< user > well you ’ not our ugly bitch,normal
146,for such a public campus of undergrads was so painfully slow oh my ।,normal
147,< user > false headline hillary clinton sexual abuse allegations are less important than democrats winning in < number > she publicly said that < list > w w a false premise clinton saw it most significant to hype up the theory that women everywhere were all murdered and abused,normal
148,and they are paying us illegal stolen money to buy us so our leaders think its great fair trade and free love plans in action do that like it even r u some kind of nazi commie,offensive
149,we elected to go back and beat them and i mean hopefully so hard while the spirits are to scared to ever step up though the world not crush their spirits now and time again that,hatespeech
150,bitches my childish,normal
151,tanta gente or precisa contra una mas quem ganha contra a que y precisa de tratamento... e privilegios porque nao aguenta [UNK] de na internet,normal
152,new rules2017 if any post contains the words racist mysogonistic whose feeling it will be opposite to cultural drivel if your post contains toxic masculinity intersectional cultural significance you are publically stating in the world that as a mindless person... posting,offensive
153,brain culture encapsulated perfectly within an it ghetto splendor,offensive
154,richy blunt smoking dick a sweet nigger pole,hatespeech
155,the pathetic response is... despite all the danger if the holohoax is bullshit there still faggots like you who still buy it and then speak like i bitch about people who inhabit the universe,offensive
156,i thought ’ t wait for run a brand called < number > ” bad bitch wig,normal
157,and much money could it take for you to lick a straw when not very much considering you make a wetback,offensive
158,< [UNK] > if its not hillbilly cousin for right say yes for that price [UNK],offensive
159,they are allowing this beaner on ellen to show and no one but god wants other assorted women wymyn get their shit,hatespeech
160,lol ya think somebody playing games her fake crippled ass [UNK] the knocc momma eyes wanna take dat old shit to yo mammy house hoe [UNK] [UNK],offensive
161,roll ur eyeballs farther right of fore occipital beast of the field aka yid666 created islam too in fact muhammad older wife and his yid < q > and even to arabs believed his child son was their yid slave schizophrenia pedophilia and slavery already flourished in yid ．,offensive
162,< her > i tell any southern racist redneck he actually runs democrat and see what happens i hear ।,normal
163,what if gods are both no who counts to who pass me a room wide dish not even in hrmsuperwhite left coast indian < number > of < number > billion who cares,normal
164,¹ in the uk election this vote is exploited by them both particular female muslims give their vote to whomever the imam says if it a specific candidate they just get them in register from a certain house my job done,offensive
165,< user > don't kill yourself i could do violence come on do anything kill you friends i will do it it would ruin the trip,normal
166,homies are in the pants when they settling into shit for each other why can not women [UNK],normal
167,< user > fancy writing you here brother twitter shoah me a too did you grab back on yet br am thinking of spending a little time here with the gab ghetto before you go downstairs,offensive
168,oh muslim lord of today do i think they who will be constantly asked about the fulfilling your duty of jihad in the day of hashar if me its your view یو این [UNK] এ لا ج کو ازاد کرا,normal
169,< user > < neighbor > i white mice do except lie and colonize nothing else,normal
170,kill every muslim trash and destroy,offensive
171,if a man expects a women would be an angel in his family he must first join heaven whereas her angels and essence live in hell,normal
172,once we end up scaling the wall these french will simply build trebuchets and battering rams and lay siege between our 1 in th century fortress,normal
173,if the liberal feminazi even hates it then perhaps definitely worth our watch and drama yellowstone with kevincostner filled with populism,offensive
174,it comes violence awareness month so here your reminder that anyone in this gender with any partnered relationship can be a distraction or a prey let us not erase lgbtqia victims yes including kathmandu and nagar nb people or were victims of abusive women,normal
175,i suppose they don't fear people for come reminded of their two party history of slavery or the fact simply that moslem overlords still own them today those americans fail to learn from history is doomed to repeat it,normal
176,i was so ghetto,normal
177,why would the police have ears on the ground in a the office shithole in paterson nj home of two < number > < number > soldiers has become terrorists people must be nuts they have to ta investigate these russians they check up on facebook dontcha know,hatespeech
178,< user > collision course a fat white bitch becomes pro the fat white bitch,offensive
179,egypt recognizes jerusalem as israeli capital moves slowly because < number > jerusalem never deals in anything < number > america rejected jerusalem when his search we start a cult and everything rest is history for which the arabs not palii play no part party time,offensive
180,future version of broke bitches that might provide the most insecure nigga [UNK],offensive
181,it remains no grounds for immigrants to assimilate into canadian culture but those that do will be deported again to the shit hole this savage illiterate low iq inbred retards suffer from or we can simply feed those human bastards,hatespeech
182,u r a repeats ᵍ,offensive
183,racists in denton around [UNK] [UNK] ¨ never more i d see it but should we say i got her a nigger at home depot [UNK] not just once but several times,offensive
184,you have soros and his ilk with the libtard population with the big spoon they already own the press and are feeding them the talking points and narrative for this weird shenanigans trump uses obama say eo and his libtards are wheeled around by their press and fauxcahontas just sickening,offensive
185,yall keep saying men are trash me ain tis shit the people racist black people die when yer know literally < percent > throughout the world,normal
186,< user > < user > if you and white cells are safe before extreme violence there you might the only other explanation is say you live in an extremely racist area,normal
187,< user > rules just square with the ghetto at the door everywhere you walk in,normal
188,kloof samenleving zij die islam naiefweg vergoelijken en onderdanig aanvaarden de linkies dus ik in msm de rozemutskes de commando politici … und avant die religieus af fra onderdrukking en segregatie te opkomen till onze vrijheden maak en ।,hatespeech
189,where is < user > i kiss and hug the mudslime with due to measles her hubby is importing harder than she did she can lead their pregger trump named vonkie along like the snuggles,normal
190,truly funny the critics think trump while mentally unfit if that being the case he beat < number > even the best gop minds including a brain surgeon for a major politician who spent < number > billion dollars on domestic life while being mentally retarded hahaha,normal
191,this new nike react technology on front running shoe was giving ultra boosts a run of their money,normal
192,looks like lee rigby beheading must have happened on their moslem holy site but they carried up the manchester attack on the anniversary i his growing market for t shirts that say wearer carries precious bits to send out unto hell don't blow near me,hatespeech
193,when kim whines i smile but i will never eat her tears who already gets probably infected from hepatitis due to her poor moslem hygiene guru [UNK] [UNK],hatespeech
194,< user > the most high elohim is my strength because with the same women who kill so many negroes i am so brainwashed as the strength of my hebrew brethren,normal
195,< author > < path > < user > < user > < user > < access > however for ados to ever pursue black immigrants and distance themselves from the african entire damn content be felt ignored and attacked also be it slavery or colonialism is disingenuous,normal
196,here are goathumpers and family and the children are equally happy,hatespeech
197,when the jews enslave the sandniggers let them make i jewtopia in the middle east put all jews in middle east on niggs and put them in the boom their pits then we open my trunk sucking worms for asians,hatespeech
198,< r > right after bro found i was not just a prophet howz life u an ex muslim too from jerusalem,normal
199,wrong for me throwing the truth over with like < number >... take har habayit fully no one would expect blinked israel here to stay,offensive
200,< user > lol you an idiot fool i swear as we do to get around my words hating ass faggots,offensive
201,then hoes stole the choreo and still managed to deny it more real and lose with it ：,offensive
202,and no * t < censored > is his ghetto perfect [UNK] [UNK] [UNK],offensive
203,< user > < user > but there 1 0 of thousands of gay pakistani hindu girls being drugged to brutally raped by girlfriends and families of white irish men anywhere off britain europe or on planet earth the answer is no yet in english towns a tamil muslim paki population just commited rape jihad,normal
204,<... > kill a o [UNK],offensive
205,according to news reports before jury also acquitted him of suspected manslaughter in ca when to get a jury in concerned peers that includes getting anchor on wetback then rapists,hatespeech
206,my mom always says if u can not say something nice to someone there... say anything at all just cause them a jerk and move on [UNK],normal
207,< user > and nigger has been prosperous too long so they gotta big up the below levels and from... good white savior,hatespeech
208,parcel and parcel of living inside a big city... muzzie sahib sadiq khan,hatespeech
209,dust bunny women she habitually dates sympathizes with dusties snow bunny white women so pretend toward her helping to lock down a negro hoteptress sister soldier good women so serve... not stupid enough to marry black queen,hatespeech
210,obama wanted what like muslims in america he wanted what western media has a muslim fight the no go zones terrorism pack rapes child killing gang riots,hatespeech
211,how do you remove history being felt homosexual and you like to white wash the character with not some but two girls reader discretion whether possible,normal
212,yeah it was recycled news for a bit let us hope some gooks will take care of the angry eternal mother once then for all there will not be law and government commissions lest the dinosaurs invade your town you man,hatespeech
213,that or some black universe matter dumb asses disrupting a crowded classroom by jumping on the roof and chanting some retarded phrases around racism blah blah ॥,offensive
214,even ryan says a marriage is a waste on money but < number > million spent using private settlements in sexual harassment is good business,normal
215,we should definitely send thank you notes to wikileaks and lucky seven others had joined us since a drunken evil perverted psycho bitch stirred up the destruction that just started,offensive
216,<... > ranking of jokers in order from ledger joaquin layton jared leto,normal
217,he dont have no fuckin food he eats a damn steak one night and,hatespeech
218,but getting to pee near their mosque so adds more to his oral process and if he can fuck a paki chick get even better but of course will be consensual paki men hate when their women are with non pakis and non ॥,hatespeech
219,tariq nasheed yelled him fuck out of that drum and mama had put a biscuit in him niggas mouth already,normal
220,in my body by alex g is a band 2012,hatespeech
221,in other words this terrorist hates most people if he white himself then hates a traitorous jacob goy doing full bidding of our jewish friends fbi has always held one enforcer arm of the kikes system < user >,hatespeech
222,this is milo pussy grabbing moment if you look we get a learn who those loyalists have then how will pusillanimous rebel faggots are trump maga milo pussygrabbing gabfam milo < user > dreadilk messiah selects,hatespeech
223,stop you gay,offensive
224,fuck it this our land round up faggot returns tonight boxcar them against the oceans,hatespeech
225,loomer was a violent predatory kike having irrational tendencies the only help she needs is only assisted by entering a gas chamber,hatespeech
226,wat they think ima... coon 2 am gonna let dat thing slide son,hatespeech
227,u can play all you love but i could still suck your hiv infected faggot as im you gay like you homo queer catch,hatespeech
228,that cranberry boy became just some romantic jello,normal
229,that was funny,normal
230,< user > the bravest person could know and < user >,normal
231,sud adults celebrate shivaji birthday for especially when muslim brothers approach leaving under fear,normal
232,this filthy alt good retard accused me in being a subversive jew now something is claiming that i am sarcuck so fuckwad i wish i stopped making quotes like that but if it matters whites look bad but i am not,hatespeech
233,als liberaler als die man nur islam nur ablehnen,normal
234,。... can you explain where or near < 18 > million jews went after the holocaust,normal
235,it worth remembering that in < number > meryl streep actually stood up i shot a man who accidentally child raped a < name > mark 25 girl streep was fully aware of those events and supported him nonetheless the rape ok democracy not so much yikes,normal
236,without the magic we would not have all those souls left arabs ur gay,offensive
237,thanksgiving is a great fun shitposting to trigger neurotic shitlibs if they know what i will save that one the faggots over on listen to all my gab is a happy and blessed holiday take stock... your blessings blessed be your peabody,offensive
238,<... > it knows its function everyone on anitwit is high,offensive
239,< user > “ [UNK] ’... just gay ” [UNK],normal
240,christian and antisexist working together are like nazi being jewish together,offensive
241,< user > most definitely true that someone in the wnba is homosexual,offensive
242,i start a lesbian era how dare you,normal
243,cannot handle a hoe and a house wife if yall just fucking pray be it does not try a change her ways you can see she content,normal
244,on the deep lying slut,offensive
245,while only a plague survivor died on rosh hashanah,normal
246,well berkeley was once again ground zero to the government terrorist violence and the manchildren is blue stand down to let us beat tha crap out of anyone trying to use our 1 love rights why has this city not been sued into the ground ☆,offensive
247,< user > sometimes you are or i am too she becomes a hood rat trailer student identity if you thinks she is not is also a hood rat trailer trash character michelle is no racist,offensive
248,i am worried about my peers beside themselves they lookin by my covered bracelets and near naked women like in them minds like even this school there just messed up it like an american public school,normal
249,< user > somehow she realizes we in there bitch,offensive
250,so here the md is just a bad atlanta memphis nashville tampa orlando charlotte houston david nawlins etc the ol south is just right you guys have been tossed away for blacks and reds,hatespeech
251,< user > her phases have either included scene jack skellington which recently gave her head for his kitty lesbian and straight basic american atheist and now basic the religious bitch,normal
252,< user > < network > < user > < client > < user > < user > < user > but like i said look in his mirror i might want to refrain from posting consider it not a nice look even for trailer girl poor mr melanie,offensive
253,john oliver wrote a queer,offensive
254,regrets the more often think about it these future priests should be on both knees thanking god that rescued them from the mess we crawled out of or many would be dead or in our right day,offensive
255,< me > i expose these hoes,offensive
256,the dis the ol profit or how fast the mudslimes his ya is to hang glide sans glider,hatespeech
257,we inherited this mess from the boomers it our responsibility to be sure gen z inherits a viable scenario we need finally reverse this globalist coordinated action of massive displacement from the west by our exploits,offensive
258,slightly bad bitch,normal
259,< user > < ref > < user > < content > imran khan [UNK] the entire p gistan [UNK] [UNK] the terrorist radical radical christian supremacist nation which exists full of jiahdi terrorists radical terrorist... ⁰ [UNK] ª,normal
260,< user > trump bullying ukraine has become much difficulty as usual in friendly conversations with the people he raped,normal
261,< user > also there was white... like really white whiter than a white little white eye kashmiris nagar,normal
262,if peaches was white y sure they can ’ t think she was funny yet you would still want her to get the help she needs,normal
263,maybe it is sign from experience that anglin really is professor nigger,hatespeech
264,much animosity shitskins like this express towards whites is undying many indians are like flies celebrating death without thinking western society collapses and they stick to ways seen in their childhood while headless many of the things they love in white nations,hatespeech
265,congrats almighty chris for making himself admit that landing permanently in our neighborhoods was always a punitive action,offensive
266,tell me honestly are you guilty asked my lawyer it does not make that point to me but i don't want to be informed in court that i raped and murdered all of those prostitutes i admitted you as interesting he began we let get back towards this final charge now,normal
267,the worthless nigger shot another trooper in the middle several seconds with a rifle,hatespeech
268,our love to late father kelly a nigger needs to be publicly hung makes it a short drop so it feels let the thing hang for a day or more but remind the nigger but this is what happen whenever you harm a white,hatespeech
269,in the quran hijrah is actually a muslim practice but islam uses to take over muslims take territories as their domain and more [UNK] [UNK] wake on to the fact that this refugee crisis is jihad through migration and will we can stop this muslim conquest to take over in western world,offensive
270,< application > < user > < application > < user > really a very logical decision plz will the add more muslim voices so that wo can become true twin brothers,normal
271,indeed all ethiopians deserve bad enough but somalis deserve something else but despite being too similar there probably less difference among whom than being a swede and a dane but pisslam made them more retarded by far,offensive
272,for australia not forget coke ceo is this pig and the pepsi fan slandered trump have not purchased the products since,offensive
273,what up with her new comment,hatespeech
274,damn right this is one of those taqqiyya moments so not found where it fine to lie to non muslims honestly a white woman converting to catholic seems like no modern man volunteering in slavery,offensive
275,fuck a blue nigger heli whores who car seats down due to faulty batteries and they blame rick spencer,hatespeech
276,while bill nye remains a cuckservative faggot smashwords,offensive
277,proof sand niggers have only look at this nice place,hatespeech
278,never claimed to find a pineapple nigger in the interview he had with such right news and in accordance with the guidelines put out by stormfront there am inclined to find him,hatespeech
279,counter muslim tactics by wrapping a woollen scarf about ones head leaving only the eyes uncovered so can she be a member of the ancient order of scarfies it required while dignitaries or airport staff if large fans of us did this where masked muzzies exist it could be interesting,hatespeech
280,< user > < writer > rue < number > epilogue [UNK] ghetto,normal
281,you are my lady and you are a nigger living just england using english about...,offensive
282,the amount of lesbians i know that live on dykes road a so funny funny big world literally writes off dude,normal
283,these are great niglets,hatespeech
284,to want the pu * * y < censored > [UNK] nigga is [UNK] [UNK],normal
285,just a friendly correction he gave half white death moslem as,offensive
286,< user > is our young person in heaven 。,offensive
287,well earlier turns out that ann coulter remains not another media circus and her shtick is blind spots toward hispanics however truth is although god mercy does not know his righteousness it is demanded by it somewhere between the lefts lionization his immigrants john coulter hatred is the truth,offensive
288,< user > my great grandpa stated he was never seen such propaganda since the nazis put out the flames in the ghettos,normal
289,< user > i post one over my post < users >,normal
290,i hate arabs fucking fucking arabs he is fucking arabic we know,hatespeech
291,t * ck < censored > white gays and f * ck < censored > their smelly loose corners infested assholes they are my epitome of being the equivalent of being those musty thieves that perpetuate stereotypes on the queer community of color but love to adopt mannerisms when this takes fact best,hatespeech
