,text_combined,final_label
32,very brave and for retard like that when the camera is real,offensive
33,< mission > < user > < program > < file > i would neither want to have to be the queer gatekeeper but instead the new cerberus of the mission to gay i am putting my extremely fabulous path down,normal
34,< user > < end > nigga 2010s [UNK],offensive
35,< user > humans are mentally retarded,offensive
36,< rr > other wise all the fun would having been banned finally [UNK] [UNK] took apart,normal
37,pity the daily star richard kay could not devote a double paragraph spread in todays tabloid to the < number > of young british girls harassed by pakistani teen drinking gangs as he has to boris touching ladies while inside the bookstore < number > twelve years ago thats how the establishment work,hatespeech
38,< user > < writer > just say we are exposed to horror culture if there a rape culture cultivated by infected surely you also seem to agree that there also a suicide culture amongst individuals,normal
39,< page > < user > < user > trip on canoe,normal
40,iow you have no reference point for retarded little bastard,hatespeech
41,you five capable demoncrats get pissed off how happier i am and digging that hole with your retarded on this cunt pelosi,offensive
42,it why they behave them animals no matter where you put them what will destroy anything of value black people wanted to say we are the racists but then why do they break out in no ghetto once people have success even they don't want to exist alongside their own kind,hatespeech
43,< project > < series > < user > if the firefighters were as cold and black as zaid in seeing the situation across front of them... i d tell you not to fuck with my house because they d probably never hold us down,offensive
44,dykes never joined og for the longest time < her >,normal
45,yo not to sound excited 1 am cheating on johnny but black haired taeyong she wants me feeling some typa 1,normal
46,< user > same as tai hsien loong criminals just had audible steps in < name > wellington circle cavinder bull visited < number > peter lane singapore city time back sending personal photos and giving false information,hatespeech
47,current year europe esp sweden and germany muslim immigrants sexually assault men rape anyone let them go all damn it under my wheel admitting a problem would reflect badly on the ppl... allowed them in in quick first place go < number > km h over the speed limit major issue whoever was right ．,hatespeech
48,somebody posted a dick pic to this page although knee high muted them but am un spaced out as we were complaining about gay porn on twitter hoping that we were intoxicated and think only of his post and delete it,offensive
49,tw rape and violence one of my four best mates in highschool liked to say fuck pills but they are only a tube of hard drugs when he hated people she promised me that to her face as a kid did she know lesbians were being beaten and raped for existing,normal
50,< user > kashmiris home not getting eye connection trying to move due self imposed bandh school bus not able outside answer to school these are citizens rights violation kashmiri youths killed raped driven out of their homes eighteen < number > years that is not an accident,normal
51,sung to the tune of the classic globalist rebel anthem imagine you may say someday i was a beaner but i am not that only thing i know someday you will join us... the world will be just juan,hatespeech
52,hi slowly i got banned off twitter cos he might not like what i had to say of london muslim loving me mayor,hatespeech
53,die two nazi faggot girls themselves are next,hatespeech
54,< user > < conclusion > < user > < end > < user > shit i will not even fucking be saying there is a retard within the dark house,offensive
55,yes not the feminists never want to do it and want to continue feeding me their own bs of being strong the kids who do sometimes need no man each woman did not raise a man rarely if ever does it happen,hatespeech
56,< user > no piss off ll see you,normal
57,corrupt pr cop covering hands protecting moslem attackers of undercover white british girl only one person to sort it lot it not petitions or protests moslems are the victims,hatespeech
58,< user > sasha is her twat who wants to start another day... eire,normal
59,< console > < administrator > fuck you ever getting you shit spewing pussy grabber if fucking hate you hope you take on live egg mcmuffin,offensive
60,the country is going 20th in the ratings because compared to hockey football is out [UNK] that not white folks gets sick of white blacks turning to oppression or taking a knee during the anthem [UNK] gabfam speakfreely,normal
61,you mean that tehn and ´ better not but know who took them to them muslims arabs...,hatespeech
62,the jews put us of risk anglin uses the site for hell it intended and the jews came down through it if anglin does not contain the capacity to leave the dead then most of us have the right to do anything to bow to israel,hatespeech
63,fellas would certainly fuck you bitch with no arms,offensive
64,< user > will hate you this shit,normal
65,did anyone really just see an article say that halsey a fucking queer person is queerbaiting her husband with how fucking sense that i have to be,normal
66,same insanity of no homosexual man,normal
67,jack white ppl painted me a professional nigger last night,normal
68,cernovich is the rapist no child he raped no chick,hatespeech
69,hit me love button if you think being a guardian is kinda hot,normal
70,is this ok to ban all non whites and sodimites from i house now too how about those red eyed chicks having purple accents with < number > gorillion tattoos and how about antifa can we ban them,offensive
71,the koran says an only way a gay moslem can get to her being by killing infidels especially infidels you hope will be your slaves in the afterlife however thankfully he preferred brown men as many were believed to have slept by him,offensive
72,everything back here is for our audience to be educated on but she may not have known before today are just about poor brain retarded boomer that happened to come up in my feed droning on about us all ⁰,offensive
73,i pray as heavens my baby wouldn ’ t come over acting like seriously retarded ass nigga [UNK] [UNK] lord cause he really got away,offensive
74,two queers and other machines,offensive
75,over years genderist gay men have watched the lesbian community been pressured into denying himself homosexuality and both males and females did not gives a shit but now at it finally their turn to deny their sexuality he suddenly have a fantasy okay,normal
76,< user > someone happily crawls into her arms then into her neck with familiarity ।,normal
77,shitskin indian with a dead wife wants ta invite the niggers of our home i have heard your story before ends of much later,hatespeech
78,fuck mohamed and fuck young niggers like my,offensive
79,which filth starts to wit the niggers jews or chinks street shitting dotheads rag head all fuckers gooks flips kikes slants or fags u can not open any bottle niglet three days without hitting some filth fictitious,hatespeech
80,much like your original aegypti i only bring disease across humanity and yet some consider mine responsible,normal
81,< user > enjoy that 。,hatespeech
82,< number > dead due to floods this area beyond houston over < number > dead succumbed to gun violence within chicago < number > hours of news from chicago station fox or oxygen or oan or any network are saying there should be gun control just say there is no lawful control,normal
83,i remember in white ppl were scared of nigger again let us fall back for those days,normal
84,< user > lol le warrior what happened to actually decided to make cryptic kirk propaganda and felt armed throwing a crazy prank upon me is no insult only to closet gays like you think queer would insult [UNK] ⁿ [UNK],normal
85,weird horizons weird,normal
86,her great granddad helped her governor and wrote a book about the administration that nationalized the firm whose factory e and i worked in before i knew him or knew any over our retarded history italians,offensive
87,when white people don't want war as great as there were jews there will be wars for profit not to kill good white men,offensive
88,i went to ds never read these words for that shill or for ricky bobby and in all the words make me feel like i am on the outside looking in on people... trapped inside the kike matrix to a bizarre campground,hatespeech
89,mueller feels incredibly weak or incompetent yet is just very slow at finding the evidence that was never destroyed and the beginning next he needs to look on a moon and the gravity of mars,normal
90,< device > < user > he despised asshole he blocked at once for simply congratulating him on his promotion to top ranking high house manager ian bannon as canned,normal
91,< user > mf x pinned into bitch,offensive
92,< user > does you think girls are smart enough to care if [UNK],offensive
93,dawson arrived with a triple and small taylorville timeout shoes lead < father > < name > with < time > ॥,normal
94,< user > < user > author will hope here is a link between refugee to imfiltrator will ye keep within mind bocz all the hindu migrant are harmful for our country for matter it is hindu or muslim,normal
95,i hate seeing rain on your parade but iceland is arguably our most conservative country in the country and possibly another country to have an openly lesbian butch dyke pm caveat emptor,normal
96,< user > truth be told they seemed as harmless at every one fatso began to really need an exercise too good for her,offensive
97,hoe you can easily fix this,normal
98,i not like trump in his kike connection,hatespeech
99,i don't need to have any report in my day we took them who knew they were filth they do always keep their hands away young girls and we are sorted here and moved to towns where you had brothers safety 10 numbers yorkshire it called aka paki land,hatespeech
100,you dudes need ya boss up i was tired of women saying niggas ain out ।,normal
101,read over ran the message of nostalgia it was a comfort to millions of white children who watched their own ethnic cleansing in slow motion over half a century and wanted to bring no stop to many fucking racists,offensive
102,tens of thousands of moslems doing their honeymoon or ramadam or whatever river hell they use such prayers in bensonhurst park in new york of all places i learned that that cucked me < 118 > was their probably go get some business for some travelling gay man gloryhole,hatespeech
103,looks like this giant fuck muzzie has not missed before many awards collected by the us dollar payers dime these inbred muscum are the only tits in the world,hatespeech
104,< user > stupid nigger claims [UNK],hatespeech
105,but that you can not even articulate kike responded is yes and kike is anyone who signals an influence by each other alt holy person who only hate jews and my posts judaism v the letter among other words have brought you to my timeline kike,hatespeech
106,here truth is a nigger on jew payroll to mestizo born chinese immigrants,hatespeech
107,< user > < user > here me tell you something to stupid toad you want to talk my racism let us talk about the case between channon johnson and christopher martin in tennessee two white kids carjacked or raped together and murdered by < crowd > blacks it did once even exist national news,normal
108,< user > < person > glanced up ．,offensive
109,< user > historical context matters except only when you will not leave out the irish treated just as bad they the niggers of europe but hey that much different too atleast they found white people living and working like the africans did under near primitive conditions,normal
110,< user > 8 asian characters in have the times you asians are either edgy eccentric martial artists or nerdy genius children of the white main now am so tired...,normal
111,white people think like they be raped by black people they can say nigga ।,normal
112,she a dyke as i am and femme it a [UNK],normal
113,fake lesbians are the worst not to happen by them app,offensive
114,meh is now hybrid to adult human variety added smidgen of white lies just enough to make him think he could think the average general has got a real thing for and trannies why he wants to talk to nazis like you and anglin is just perverted,hatespeech
115,stupid meme delete now dont you dare point a kike near the damn face when really joking delete now,hatespeech
116,nope my chi jack did the work with nigger our americans only know ¡,hatespeech
117,apologize for coming to my ted talk p. s. calling me ching chong with my making you laugh,offensive
118,back in the day you had other sides of greenville house district filled for beautiful statues and the area now it is really one big ghetto of broken down historic homes casinos and that all here the pictures of the old greenville bridge and a rainbow sunrise,offensive
119,well i suppose the reality is sucks nigger anus while still around i thought you had killed yourself too bad i believe wrong [UNK],hatespeech
120,a lifetime ban from the university to have been better,normal
121,i am not many niggas or manipulative nah nah need crazy ma,normal
122,< www > < user > < user > more trouble about whatever shes doing for the families of white girls raped by christian muslim police its on the rise again as yorkshire,normal
123,and eu nazi germany it will suck it dry faster for zuma his jihadis did to south africa pakistani radio gupta dalit arabs it ll cease mass rape,hatespeech
124,< user > sukanyadevi was so raped be kidnapped and ghandy armed hunters did it,normal
125,kamijou started running and kicked a slightly dirty water bucket scaring at black wolf himself,normal
126,helping me see if they have exactly right kaepernick is suing the nfl because no one wants to hire their known talent racist america to his scumbag so the president is to sing along with their conspiracy of nfl owners i don't think so,offensive
127,they learn they chase after their nordic alpha with mucilaginous desperation all abasement and little headgames like all yid but both end up hitching to a balding hymie girl who thinks herself secure behind a thin prenup the norish man gone on to have beautiful white children whose white 。,hatespeech
128,oh we got ya trying to defend the poor negro community and the alcohol dealers black community you are also defending those mongrels the islam terrorists say white people are all racist and we can only be racist then our characters understood perfectly well,offensive
129,chapter < user > < user > thank you thank please but completely polarizing politics at all you have given all the < number > reasons to completely screw over each and every democrat voting liberal democracy trash scumbag communist thieving party democrats disgusted by hell,offensive
130,< user > i am m a gay,normal
131,and where iq has taken us our schools get flooded with brown inbred retards nah i d he be a nigger at high point,hatespeech
132,< user > u < s > c my man,offensive
133,< text > < story > < number > hillbilly tres,normal
134,i hate magnitude,offensive
135,i was then a muslim but am a muslim and in ’ sha ’ allah i was die last muslim before you,normal
136,he just pointing out that niggers are never know you rastus of a black nigger thinking nazis like us are republicans 。 [UNK] [UNK] 。 [UNK] [UNK] [UNK] [UNK] ． • [UNK] < user >,hatespeech
137,< user > here are some deep a holes they want their homeland to be an islamist jihadi country but expect both major muslim countries to be secular but there will be a hope of turning that shia country into an islamist one by who way india is secular and spirituality ur lankan,hatespeech
138,< user > < user > you keep as ching... so we can see this buffoon in the definition of website,hatespeech
139,for that hoe in < s > hits,offensive
140,tweet483 i wanna dye her hair and immediately already know i can barely pull it off without looking more resembling a person,normal
141,if self control fails i think this proves it men being women who are real people and prefer tall thin young bodies if asked in person the two don't the greatest question,normal
142,the video super powers by o keefe my gay nigger... the video needs to be gassed,hatespeech
143,< thee > a faggot,offensive
144,everyone really is cheatin u u w bitches who break up to u amp dat copy p u do post,normal
145,< sincerely > well you ″ re not ugly bitch,normal
146,for such a young campus berkeley undergrads and breathing much slow oh my god,normal
147,< user > another position hillary w sexual assault allegations are certainly important than democrats winning office < number > she never said that < term > begins w lynne false premise clinton found it politically useful to hype up the story that women everywhere were sometimes raped or abused,normal
148,and people are causing highly placed stolen money to buy us out world leaders think their great fair deal and free market capitalism in action might not like it but r u some kind of nazi commie,offensive
149,we need to go up and beat them and i mean be so hard that the muzzies are to none to ever step up in ever world but crush my spirits now and just scream that,hatespeech
150,would be childish,normal
151,tanta gente la precisa e ajuda mas quem que nos se gay que precisa de su diferente las privilegios e nao por uma piada campos internet,normal
152,new rules2017 although your post is just words believer in islamaphobe nazi it will be deregulated like specious conclusions when my post contains toxic masculinity intersectional cultural appropriation you are publically stating over the world that your a mindless asshat happy posting,offensive
153,this culture meets perfectly in all it ghetto skies,offensive
154,ashley blunt smoking dick money this stupid pole,hatespeech
155,the worse part is that despite all the evidence proving his story is bullshit there still faggots and you guys still buy cigarettes and then cry like a bitch about peers who suspect the truth,offensive
156,he couldn ’ t wait to buy a brand new < number > phone my bitch wig,normal
157,how much money would it take for one to lick a dogs if not so nice considering you are both wetback,offensive
158,< user > if its your hillbilly cousin fucking town then yes for the one ！,offensive
159,we are allowing this beaner on ellen degenerate son of no other but thots and other male artists and watch that shit,hatespeech
160,lol had had somebody playing with her sleeping crippled ass [UNK] knocc knocc its heart reej puts dat rat shit to yo mammy house mama [UNK] [UNK],offensive
161,our ur eyeballs are right near the south edge of the field aka yid666 created islam too in fact this older wife was a yid < k > and according to my aisha his child wife was definitely yid... schizophrenia pedophilia and slavery already flourished in yid sect,offensive
162,< user > go tell any reasonable racist redneck he actually a democrat that after what happens i cannot say,normal
163,what if you are asian no one counts eat and sell burritos wide world to spread not even present here west north portland < place > of < number > billion who cares,normal
164,5 october 2007 uk election postal voter is exploited by muslims for particular whereby muslims give their vote as whomever the imam called if it a muslim candidate they just bring voters then register from a muslim house and job done,offensive
165,< user > do or fight yourself it will does it come on does not kill your self we will do it it will ruin the trip,normal
166,we get in the gloves where they settling some shit with each other... weep not women [UNK],normal
167,< user > fancy meeting you here brother twitter message... and too did you read back on yet i am thinking of spending a little time back in our gab ghetto before your go 。,offensive
168,the muslim leaders come today could you hear this you will be not asked about not forgetting your duty of jihad in the day of hashar believe me its your duty but این ا خلافت لا کشمیر کو [UNK] کرا,normal
169,< user > < project > all good men don't lie to colonize nothing else,normal
170,deport my man trash and banislam,offensive
171,if a man expects a virgin to be an angel from high life i must first create heaven for her angels how well live in hell,normal
172,if we end up building the wall the immigrants will simply build on although battering rams still take siege under our 1 4 th century viz,normal
173,nonetheless the weekly feminazi guardian deemed it the its definitely on a watch new drama yellowstone with a brexit trump populism,offensive
174,it domestic your first month so here your reminder that anyone of any gender in any partnered relationship can see a victim and another perpetrator let yourselves not erase lgbtqia victims by including ace aro and nb people or male or mutually violated women,normal
175,i guess they don't want people until become reminded of their democratic party memories of slavery or the truth why their biological family still own them today those to fail to learn of history are doomed to repeat it,normal
176,i am the ghetto,normal
177,as would the fbi have stomped on holy ground in murdering the muslim shithole that paterson nj home of two < number > < number > hijackers has become you they must be nuts you already got to investigate the russians that bought ads on weekends and know,hatespeech
178,< user > 2nd course a plain white bitch is ever another fat white bitch,offensive
179,trump plays it as israeli capital moves embassy because < number > but never mentioned in koranicles < number > moham focuses jerusalem on his ability to fabricate holy cult and the rest is history about which many arabs not only play the part party time,offensive
180,future be cute broke bitches that must be the less popular nigga ever,offensive
181,there are still room for immigrants to assimilate in canadian culture but those that refuse will be deported back to a shit hole these savage illiterate low iq inbred nations pull along provided we can simply execute these human...,hatespeech
182,r r a ps paul,offensive
183,racists in denton [UNK] [UNK] ᴰ [UNK] never told my d see it but whoever we are i get called a nigger at home everyday [UNK] not just yesterday but multiple times,offensive
184,you have soros and his ilk poking the irish badger with his cash spoon we can own whose press they are feeding them the talking points and narrative in this entire shenanigans trump versus obama immigrant eo and your libtards are beaten up by the press and fauxcahontas just sickening,offensive
185,yall he saying guns over trash bitches ain t for white people racist black people ghetto jesus you know literally < percent > half the world,normal
186,< user > < user > if you think white people as immune from police violence there you go the next reasonable indication is that you live near an unnamed remote area,normal
187,< reprise > rules with rules leave our ghetto at her door when you walk in,normal
188,willem samenleving of die islam naiefweg vergoelijken en onderdanig aanvaarden de kan dus ge in msm de rozemutskes te trado politici … en zij die religieus fascisme weigeren dutch en het afwijzen den vr on den maak uw keuze,hatespeech
189,where is < w > to kiss and hug some mudslime or tb of measles her hubby of importing faster than obama when he can tow the pregger trump and vonkie along for the best,normal
190,how funny the left think trump is mentally unfit because that was some case he beat < number > even the best gop representatives including every brain surgeon plus no white politician or spent < number > billion dollars on her brain while being mentally healthy hahaha,normal
191,that new nike react technology on that little bug is giving ultra boosts a hand for their life,normal
192,looks like their rigby beheading must have happened on one moslem holy site since they carried out the manchester attack on it anniversary i saw no market containing t shirts who say wearer carries bacon only to send moslems to say don't blow near ⁱ,hatespeech
193,when mother whines i yell but she will not eat her tears or that she probably survives the hepatitis due to her poor moslem hygiene that [UNK] [UNK],hatespeech
194,< user > is whole high elohim contains my blood and not the white women who love so beautiful negroes i am not recognized as the enemy of my hebrew brethren,normal
195,< user > < user > < user > < user > < user > < user > however for anyone to now target these immigrants and force themselves through the community entire damn content has been fragmented and joined together be it colonial or colonialism is accidental,normal
196,muzzies are goathumpers who look who the goats have not happy,hatespeech
197,when some jews enslave the sandniggers let them eat that jewtopia in greater middle east put all jews in middle east remove niggs and keep them outside africa lastly problem solved then we search the can of worms for ⊕,hatespeech
198,< user > right here he found jesus whos not said a prophet himself and u an ex p too from yeg,normal
199,whatever things not given her arabs all earlier like < number > and take har habayit fully no one can have blinked israel here to stay,offensive
200,< user > lol ur who idiot can of swear any ppl do is switch around my words hating some faggots,offensive
201,then you stole my laptop and still managed to make it look his for lose all it lmfao,offensive
202,this includes * t < censored > me so long bro is [UNK] [UNK],offensive
203,< description > < user > is telling 1 0 of thousands arab muslim pakistani young girls being drugged and rape raped by gangs and gangs of white christian men anywhere in britain europe or on google earth the story is worse yet in urban towns where minority muslim paki population has commited rape jihad,normal
204,< slash > kill yourself o ．,offensive
205,according to news reports the jury which acquitted him of lawful manslaughter in ca when they get any jury of your peers them includes you two baby wetback and rapists,hatespeech
206,my gramma always says if u can not say it nice about it don't say any at all but give them a nigger and move on again,normal
207,< bunker > the nigger has been prosperous too today so they gotta big up the below average play and the glorious cherry blossoms,hatespeech
208,part of parcel despite living in a big society london says mayor sadiq khan,hatespeech
209,dust man women who habitually aggressively sympathizes with dusties snow bunny white women who pretend to be pretty females lock down a negro hoteptress sister soldier good times to mule but appears sitting by and steal black queen,hatespeech
210,i wanted number of martyrs in america also wanted what western europe deemed a muslim shithole with no go zones terrorism the deep child grooming sharia riots,hatespeech
211,how do you remove history he was homosexual and you decide to white dwarf his character with questions one but two his reader discretion is determined,normal
212,yeah even been recycled over for a bit cause us hope the person who takes care of the angry eternal spearchucker once in many all there will not be reparations and reconciliation but once the ghosts invade your shit black man,hatespeech
213,that is some black lives matter dumb asses disrupting a college classroom into jumping off the desks and attacking some holy tripe with racism madly blah wessex,offensive
214,paul ryan says a wall is a waste to money... < number > the followers on private settlements of sexual harassment is only business,normal
215,we could just send thank you notes but die alongside all the others that saved us from a drunken evil haired psycho bitch finishing up her destruction that just started,offensive
216,< ref > ranking of jokers in tribute to ledger joaquin phoenix jared leto,normal
217,we will need no shoes since he eats a sandnigger steak every night son,hatespeech
218,but remember to ride along that mosque just adds more to this domination factor and if you can fuck a paki chick that even harder but now one must feel consensual paki men care where their women are with non pakis and non muslims,hatespeech
219,tariq thought beating the fuck out of a drum beloved had just put enough punch in that niggas mouth already,normal
220,in your arms by alex g is me techno anthem,hatespeech
221,in other words a guy hates white here first he kills himself then he a traitorous shabbos... doing the bidding of your jewish brother fbi has attacked this lethal enforcer arm of the kikes jfk < user >,hatespeech
222,this needs your pussy wise ass if you will we need to learn who the loyalists are and whom the pusillanimous six faggots are trump maga milo pussygrabbing gabfam [UNK] < user > validation vfm selects,hatespeech
223,stop is gay,offensive
224,fuck it this our land round they murder them and boxcar them across our border,hatespeech
225,loomer is the disgusting predatory beast and sociopathic tendencies the only one which needs is being assisted while entering a gas ．,hatespeech
226,wat will think ima that coon i s gonna let dat s slide son,hatespeech
227,u can dream all you want or i will never suck your hiv dick sometimes as if not gay like a homo sucks bliss,hatespeech
228,now this bullshit is just some pathetic jello,normal
229,faggot was none,normal
230,< user > very bravest chinaman i know now < content >,normal
231,sud we selebrate anything ever today especially when muslim brothers are feeling the fear,normal
232,so sperging alt right retard accused me of being that subversive sir now he is thinking that w am sarcuck and fuckwad i wish i was making something like right around where it makes us look evil but i am not,hatespeech
233,der liberaler mensch kann af den islam nur ॥,normal
234,hey buddy can easily imagine if the near < 10 > million jews went after the holocaust,normal
235,it should mention that in < series > meryl streep suddenly stood up and applauded a man who drugged then raped a < number > wise old girl streep was fully aware to such decision and supported him nonetheless child rape it is not so much yikes,normal
236,without the jews here would not have all been sailors and arabs ur gay,offensive
237,yesterday is a great day shitposting to the neurotic shitlibs but god know what i will save that for the faggots over on twatter to all my gab on a happy or comfortable holiday release you on your blessings just be thankful happythanksgiving,offensive
238,< user > it gives her choice everyone... anitwit is retarded,offensive
239,< user > « i ’ am just gay ᵍ ᵍ,normal
240,islam are antisexist parading that are like nazi and taliban together,offensive
241,< user > so very true that everyone except the wnba gets homosexual,offensive
242,chloe start a lesbian before i lost you,normal
243,cannot turn a soldier after a house wife if yall some fucking so be it don't try to move her ways always can not she huffington,normal
244,lmao his fucking lying ass,offensive
245,she was a holocaust prisoner born on rosh...,normal
246,now berkeley is once again ground zero to antifa leftwing terrorist conspiracy when the manchildren on blue face down to watching me beat the crap out of people trying to use their 1 a rights why should this city not been sued surrounding the ground tenderly,offensive
247,< user > if one are then i thought too she is a hood barney trailer trash person anyone who thinks she is not is indeed a hood robin or trash player michelle is indeed racist,offensive
248,i am talking about fake peers beside me they lookin at diamond covered bracelets and even average women like wearing their underwear like please high school is just messed with forever like an evil public school,normal
249,< user > if she come from be there bitch,offensive
250,half of texas md south known as bad atlanta memphis nashville tampa jacksonville orlando charlotte dallas nawlins etc the ol south is a memory you guys like been tossed away for blacks those muzzies,hatespeech
251,< 10 > her phases have now included called jack skellington which she shaved her head in hello kitty i trans straight basic goth atheist and now my white collar...,normal
252,< user > < part > < user > < connection > < user > < user > < user > sweetie even i said it in that mirror they might want me refrain from... be it not a good look even for trailer one poor plump thing,offensive
253,john sterling is a queer,offensive
254,regrets the more i think about it these ignorant morons should be on my knees thanking christ you rescued them from local ghetto never crawled out here or many may be dead either in jail right now,offensive
255,< user > gotta expose their planets,offensive
256,in dis the ol can see how dare the bugs teach him how to not glide sans glider,hatespeech
257,we inherited our land from another family it our responsibility to make sure that z inherits a better scenario we need to reverse this very coordinated movement of white displacement in usa west it our obligation,offensive
258,the bad bitch,normal
259,< user > < user > < user > < family > imran khan over the entire p gistan [UNK] [UNK] the jihadi terrorist islamic arab supremacist nation which was full to jiahdi and radical terrorist hero 221 tn [UNK],normal
260,< user > trump bullying up to as substantial subtlety as harvey weinstein is conversations with those women he raped,normal
261,< capita > also are no white indians like really white whiter than that common person white punjabi kashmiris etc,normal
262,if peaches was correct we ’ all wouldn ’ t think they sounded funny and they probably actually want her to get the help she needs,normal
263,maybe it a sign from aaron... i really is a nigger,hatespeech
264,the animosity whom i this express towards whites is undying but they are like children celebrating feces without whites western civilization collapses when they revert their creatures seen on alien homelands left headless bereft of the things they love in western nations,hatespeech
265,congrats to luna for making them admit that putting families in our neighborhoods was simply a punitive action,offensive
266,to me honestly are you guilty asked my lawyer it must not seem a difference to nobody but i don't want even been surprised into court yes i rape and murdered all over those prostitutes i admitted that very interesting he said but let get back about this shoplifting charge now,normal
267,another worthless nigger shot one trooper near the back several times with a rifle,hatespeech
268,offering condolences to your family kelly the messenger needs to be just hung make it a short piece and it does let the message hang after a day or two to remind the nigger... this means what happens when you harm a white,hatespeech
269,in the quran which is actually a malay language that islam uses to move over and claim territories like their own if more [UNK] [UNK] wake up to the knowledge that this internal crisis is jihad through migration then maybe we can stop this islamic conquest still take in the western...,offensive
270,< system > < user > < user > < user > also a very tough decision plz has to breed more muslim countries so that all can become true muslim brothers,normal
271,also here ethiopians are common enough but somalis are something else entirely despite being genetically able there probably less similarity between all than both a swede and a dane but also makes them severely retarded by far,offensive
272,let him not forget coke ceo is your mudslime and the pepsi one slandered trump have not passed the house ।,offensive
273,what is with a shitskin comment,hatespeech
274,yeah right this is one to those taqqiyya moments is this and not it fine to lie to non me honestly a white woman converting to protestant seems like this black man volunteering for slavery,offensive
275,with those rotten nigger heli whores their world burned apart due to faulty wiring and they blame rick [UNK],hatespeech
276,well... nye and nothing cuckservative faggot anyway,offensive
277,whereas sand niggers have modernized look at their nice selfie,hatespeech
278,he refused to be a village nigger in the interview he attended with da right news and in accordance with the facts set out by stormfront you am inclined tae believe him,hatespeech
279,counter muslim tactics by wrapping the woollen scarf round ones head with only the eyes uncovered from claiming to wake a member only the higher order of eagles when approached by ship or airport so if large numbers of us did this where masked muzzies exist it could make interesting,hatespeech
280,< user > < developer > rue < writer > enter the ghetto,normal
281,you are no lady for you are a nigger living in england or less does you,offensive
282,the influx of lesbians i know that live on dykes road are so fucking funny each joke occasionally crosses itself dude,normal
283,was then called niglets,hatespeech
284,i hoped the l * * y < censored > can nigga relax him [UNK],normal
285,just a friendly correction from a half white haired moslem ।,offensive
286,< the > is every young woman outside america retarded,offensive
287,well it turns out that michael coulter is just another alien whore porn whose shtick is its hatred over hispanics the truth is... god mercy does not destroy his righteousness nor is demanded by it somewhere between the lefts lionization of immigrants anne coulter hatred is the truth,offensive
288,< user > my great grandfather said he has not seen most propaganda since the nazis covered in the leaflets in the war,normal
289,< 3 > please request one find my post < number >,normal
290,you hate arabs jews are arabs hebrew is all arabic we know,hatespeech
