,text_combined,final_label
33,< user > < user > < user > < user > truly don't want too try to be the last gatekeeper but becoming an official cerberus of the gates to earth i am keeping my extremely short paw down,normal
34,< user > < user > youtube shooters [UNK],offensive
35,< reprise > we are genuinely retarded,offensive
36,< 19 > other wise all the immigrants would have been banned finally leaving [UNK] thousand pictures,normal
37,pity the hate mails richard kay could not devote an double page paragraph in todays edition regarding the < number > of young british females raped by pakistani sex worker gangs as one has to boris touching ladies legs at it first < number > plus days ago thats how the establishment work,hatespeech
38,< user > < application > you said we get exposed to rape culture if only a rape culture cultivated by men surely you also have to also be there also an golddigging custom involving women,normal
39,< administrator > < user > < user > about your powers,normal
40,although you have no real point you are this bastard,hatespeech
41,the sooner the vampires get pissed off the happier i could keep digging that hole my extremely retarded tad hag cunt pelosi,offensive
42,it why they behave each such no matter that you put them they will take anyone of value black people try to claim and are just racists but not why do they move out of some ghetto once they have success even they don't want to live around their own kind,hatespeech
43,< user > < user > < view > if the firefighters were as white out useless as one in seeing 1 explosion in front them them yes i d asked them not to fuck started my fire because they could probably help burn it down,offensive
44,dykes never addressed og for very first time < user >,normal
45,yo... to pretend like i am cheating on johnny but black... taeyong really got me feeling my special way,normal
46,< user > aka satanist lee hsien loong criminals just had audible words from < number > wellington circle so baba visited < number > marsiling lane spending some time back in family photos confirmed viewing false information,hatespeech
47,current year europe esp sweden and germany female immigrants sexually assault or rape women let them die let sweep it under the arms for a problem would explain it on how ppl who allowed it in in the first place go < number > km h over... speed up major issue trump was right maga,hatespeech
48,somebody posted a quick pic to this account and knee jerk muted them but no un muting them so they were complaining about gay bodies on internet screaming that they stay intoxicated and think better of the post and click it,offensive
49,tw rape and rape one of my mom best sisters in highschool liked to say fuck em now who are just twenty bunch those lesbian bootfuckers when he hated them she told him that to my grandpa as a kid did she know lesbians were being beaten and raped still existing,normal
50,< user > kashmiris muslims not getting mobile connection unable to move due towards imposed bandh school children are able too run to school parents are human rights violation few hindus killed muslims thrown out onto their homes for < number > years displacement is not an issue,normal
51,sung to the tune is the old globalist hippy anthem imagine and please say that because am a beaner but i am actually the only juan i hope after you will join us and let world already be as juan,hatespeech
52,hi guys that got banned by twitter cos they deserved something like what i had to say about london muslim loving raghead [UNK],hatespeech
53,that two hundred family scalps now are next,hatespeech
54,< user > < author > < user > < user > < user > if i may not exactly officially be here shit is a retard in the entire house,offensive
55,yes and their children only want to hear it they urge to continue feeding off their own bs of being strong women and... don't need no man a woman can not deserve a man rarely hardly ever does it happen,hatespeech
56,< user > no piss off i was 0,normal
57,corrupt moslem cop covering up our moslem car and a white british cat only my way to sort this lot it not the or bloody moslems are the problem,hatespeech
58,< user > this is the twat who seeks his avenge another holocaust in china,normal
59,< user > < user > unless you die already you shit spewing pussy grabber they will really fucking hope you die on the egg mcmuffin,offensive
60,the nfl is being down in the ratings being compared... hockey football is soft [UNK] that and most folks are sick of rich blacks muttering about oppression and taking a call during football anthem [UNK] ″ olympus,normal
61,you mean at tehn it ′ re right few know who took money to murrica besides arabs goatfuckers,hatespeech
62,but jews put our at risk anglin finding the site the way it intended and only jews came down through it if anglin for we have the right to mock the dead then none then us have left right to do anything except bow over israel,hatespeech
63,fellas would you marry a bitch with two arms,offensive
64,< name > kids hate you same title,normal
65,did i really honestly see an article say that halsey a female solo artist is queerbaiting her audience like how fucking sense do you make a guess,normal
66,same insanity from a previous assumption,normal
67,his white ppl got me my stupid nigger last night,normal
68,cernovich is so complete no joke and raped a chick,hatespeech
69,fuck emily like button if you think being a lesbian was kinda hot,normal
70,finding it ok to promote such non whites who sodimites from a business now too how about those freaky yellow chicks having purple scales and < number > ▪ [UNK] or how about antifa can we ban them,offensive
71,father koran believes the only way a gay moslem can come to paradise is by killing off those infidels a kill will be pronounced slaves of the afterlife so thankfully he preferred brown bear where several survivors seemed to have slept with him,offensive
72,everything on here waits for the audience they have educated on things they will not have known that you encounter just this poor hapless retarded boomer that likes to curl up in my feed droning on like you really do,offensive
73,just pray to god our baby won ’ t come out acting like this retarded ass and to [UNK] lord if he really got issues,offensive
74,those queers... others machines,offensive
75,for years more gay men have watched the lesbian community be pressured into denying female sexuality and the males and ladies did not give a crap because now that it being their turn to admit their sexuality you suddenly have a problem okay,normal
76,< user > bub happily folds with her arms hugging into the neck with the coo,normal
77,shitskin indian with a mudshark wife could so invite new life into our home i have written it all before ends badly much ugliness,hatespeech
78,love mohamed and fuck sand castles like you,offensive
79,which filth do what mean the niggers jews spics chinks toe dance bear on head camel fuckers gooks socks kikes slants the fags pretending to not swing a dead niglet most days without hitting some filth [UNK],hatespeech
80,much like the greek aegypti i only bring disease between humanity and never some help me instead,normal
81,< user > hello your nigger,hatespeech
82,< number > dead due in floods this week in bridge over < number > dead due to drug abuse in chicago < number > hours of reports from chicago on abc or cnn or news from any network not reporting there should be gun danger just saying there is no news control,normal
83,i remember when white ppl were scared and nigger forever letting us go back unto those days,normal
84,< user > lol keyboard entry what happened... actually decided to read the kirk propaganda and felt armed throwing one loud slur at me is no insult no insecure intentions gays like you think pose an insult thumbs ᴬ ᴰ,normal
85,inspector niggas weird,normal
86,his great granddad ran before president they wrote a book about the man that nationalized these roads whose privat e library i worked in before i knew and ever knew it in our early history ª,offensive
87,no most people don't want peace as long in there are jews there will be wars for themselves and so kill good white [UNK],offensive
88,i went to ds to review the comments for that shill article for ricky bobby and almost all the likes make you feel like me died on the telephone picking up on people still hidden inside the kike matrix it a bizarre feeling,hatespeech
89,mueller are not shy or incompetent he is usually very slow at finding the work that was never kept in the archives but he needs to look on the moon and his craters of mars,normal
90,< user > < user > he an... he envy me once now simply advising him on his promotion to top ranking the house nazi after bannon are bored,normal
91,< user > mf never pinned the bitch,offensive
92,< user > do you think we seem wealthy enough to know that ¤,offensive
93,tyler smith has a triple and a taylorville love shoes lead < number > < number > with < question > ।,normal
94,< item > < user > sir i hope there is sure balance between pure and free will be keep inside mind bocz all the japanese migrant are harmful for our country no matter it regardless jew or muslim,normal
95,i began to dress for your parade but poland makes considered the most feminist kingdom in the world and is first country to have an openly lesbian and dyke pm caveat emptor,normal
96,< p > may be famous they seemed pretty harmless at least if fatso appeared to really need the exercise being good for her,offensive
97,she herself can not touch this,normal
98,do not trust him and his kike connection,hatespeech
99,i don't need to read any report in my journal we hated pakis we knew they were animals they should not keep in hands of young females and we are sorted regularly and retired to towns where only had complete safety in numbers yorkshire it called itself rv land,hatespeech
100,you try just to boss up i am tired of pretending that niggas ain t shit,normal
101,read trump wrote a campaign of nostalgia which was a farewell to millions and other people who watched their own ethnic cleansing in swift motion over over a century and wanted to put a stop to it ⁱ racists,offensive
102,i o miles of moslems doing their eid or ramadam or whatever the hell they term it currently in memorial park in new york of those places i bet that old cucked faggot < user > was their probably to get some support for his travelling gay world gloryhole,hatespeech
103,looks like this fat fuck muzzie probably severely missed my frequent meals feeding on the wrong embassy payers dime an inbred muscum are the ugliest people in the world,hatespeech
104,< user > the nigger kill us,hatespeech
105,but that you can not even understand all what is yes of stranger is anyone who lies against myself or anything other alt chinese person who mistakenly exposes jews and my posts judaism v the world and other posts have brought you to my timeline niccolo,hatespeech
106,and truth was a dead on jew payroll recruiting another street shitter immigrants,hatespeech
107,< user > < help > help me tell you something to stupid toad you want to speak about racism or us talk about the events of channon christian and kevin newsom in tennessee two white kids were both raped tortured and murdered terrorists < number > blacks it might not even debut national news,normal
108,< user > < site > enter the faggot,offensive
109,< user > historical detail matters except for when you cannot help pointing out those irish treated just as bad called of niggers of europe but also that was because once atleast they were white while living and working as the africans did under many slave conditions,normal
110,< [UNK] > this asian characters most during the times main characters are either edgy warrior martial performers or an genius sidekick of the white main i am so tired [UNK],normal
111,white people therefore since i were raised by black people they can say nigga what,normal
112,is a dyke and i am a femme it too...,normal
113,hence she became the worst thing to happen to this app,offensive
114,meh him a hybrid of some weird yet added smidgen of white admixture of cause they have him think himself better than the crazy sandnigger boy got a real feel for dothead trannies why he wants to talk to nazis like you and anglin is just perverted,hatespeech
115,come one and now dont you dare kiss a kike on the boss face not even joking right now,hatespeech
116,only my chi jack did the work us and white guys would know nuffin,hatespeech
117,thanks just coming to home ted with p. s. calling me ching chong with me make me laugh,offensive
118,where in the times you had all sides of greenville historic district filled with humble homes and the right now it is just my big ghetto of broken down magnificent homes casinos did that thing here the destruction of the old greenville bridge paint a new one,offensive
119,ah i see this nigger dog sucks his anus is still around i thought you had moved yourself too right i am wrong [UNK],hatespeech
120,the moslem freed from such beginning would have been better,normal
121,i am not afraid niggas are crazy or you just crazy ।,normal
122,< user > < server > < user > more concerned about whatever shes doing for the father of little girls killed by mainly muslim men its on the running deep in yorkshire,normal
123,the bloody nazi movement jihadists will run uk dry faster as zuma police troops did to south africa via the gupta dalit you it ll be mass rape,hatespeech
124,< user > and was abducted raped and kidnapped and working for pappu reported it,normal
125,kamijou kept talking like kicked the slightly dirty wooden bucket against a black cat away,normal
126,you go see if i have this right kaepernick is suing the nfl like no one wants to play a serious talent at america hating muslim scumbag and the father is to blame along with some hundreds of nfl owners still don't know so,offensive
127,they do they run after the nordic alpha with mucilaginous desperation all abasement and kike headgames like all yid bitches finally end up hitching to a balding hymie cuck who thinks me invisible behind a thin bush the nordic man continues on to bouquet beautiful white roses with white...,hatespeech
128,oh we got done trying how defend the murderous white family and the drug dealing caucasian community you are also hating those mongrels the way they say white parents are a racist and we can only be the then their stereotype apply as well,offensive
129,author < user > < user > may you thank me for completely polarizing politics at anyone you have given any politician < number > reasons to completely screw over you and every democrat voting liberal democrat trash bloc communist thieving crooks democrats belong in hell,offensive
130,< user > i am m c gay,normal
131,look where in having gotten us today countries are flooded with brown inbred hairs nah i d rather be a nigger than one point,hatespeech
132,< user > [UNK] < number > gay my rann,offensive
133,< doc > < script > < director > hillbilly polled,normal
134,and hate you,offensive
135,i was born a muslim i had a muslim father in ’ sha ’ allah iii am die a hindu and you,normal
136,campbell furthermore points out that niggers are gonna nog you rastus are a stupid woman thinking death but us are republicans [UNK] [UNK] ～ [UNK] [UNK] ～ [UNK] [UNK] [UNK] [UNK] [UNK] < user >,hatespeech
137,< user > pakistanis are mostly real black holes would want their country also be an islamic jihadi country or expect other non muslim countries to be secular so there will come a hope of turning that other country off an indigenous one by the way it is secular and beyond ur comprehension,hatespeech
138,< user > < user > lets keep spamming but before then we can have this buffoon exploit the weakness of racism,hatespeech
139,made like hoe in < her > hits,offensive
140,and i wanna dye my hair but i so know myself can not pull it off now looking more like home...,normal
141,when mind control fails i think this overstates it we prefer women it are real people and prefer tall thin looking people if found in abstraction the two could not the same question,normal
142,unbelievable video super job by o david with gay nigger in the van asking to be gassed,hatespeech
143,< user > [UNK] marissa,offensive
144,u really f cheatin on u w girls who look twice at u amp dat copy errything u do post,normal
145,< user > a you ’ re... ugly bitch,normal
146,becoming such a queer campus berkeley undergrads was so heterosexually... my dear god,normal
147,< user > false headline hillary that sexual assault allegations sounded less important than democrats wrote in < search > she never does that < user > begins w a false premise clinton found it as absurd to hype up the national what women voters were being raped and abused,normal
148,and they were using highly secret stolen items to buy us out our leaders think the great fair trade and junk market but in general don't like it what r u some made of nazi commie,offensive
149,we wanted to go back and help them and i mean hard so hard everything the police are to hell to ever step up in the house again crush those bones now and brutally at that,hatespeech
150,bitches and childish,normal
151,alma gente or te de ajuda o quem ganha e o rei que amar de amor diferente para privilegios porque nao amor or piada na internet,normal
152,the rules2017 where your post contains the same racist mysogonistic islamaphobe nazi this will be deregulated to specious drivel if your ad contains toxic masculinity intersectional feminist appropriation you keep publically stating to this world that before a proper asshat happy posting,offensive
153,black culture was perfectly there all it black splendor,offensive
154,into blunt smoking dick money this nigger yields,hatespeech
155,the pathetic part is that despite losing the evidence proving the holohoax is valid there still faggots like you who could appreciate it so then girls like you bitch about people who accept the product,offensive
156,i can u t wait to buy a little new < it > ” perfect bitch wig,normal
157,how much money would daddy take for you some lick a dogs it not very much considering you are your woman,offensive
158,< user > if its not hillbilly hill fucking town we go for that i [UNK],offensive
159,they are calling this work on ellen degenerate show because no candidate finds thots and all assorted sjw officials finds that shit,hatespeech
160,lol sis think somebody playing with my fake crippled ass [UNK] ª knocc its landlord also is dat weak soul to de mammy house hoe [UNK] ।,offensive
161,an ur eyeballs farther right to the occipital beast of the field aka yid666 without question too in fact muhammad older wife was a prostitute < percent > and according to arabs accounts his child wife was not yid slave schizophrenia pedophilia thus therefore already remained in yid designation,offensive
162,< user > one visit my southern dc redneck he actually a democrat and see what happens... dare you,normal
163,what if you become asian no one counts asians to sell burritos a world wide distribution not even in california is north america < number > 255 < 1000 > billion who cares,normal
164,same in recent uk election postal vote vote cast by others in particular female muslims give their vote to whomever the imam decides if it a muslim candidate who just bring voters in turn from a rural church and job done,offensive
165,< user > don't kill yourself i will do it count on you not kill myself self i will say shit who will ruin the trip,normal
166,they get in the gloves when i settling some shit from each other why can not women ।,normal
167,< user > fancy meeting you here brother twitter shoah miss me too until you get back on yet i is thinking of enjoying a few time here in the vampire ghetto before the fly back,offensive
168,oh muslim leaders and today do you mind if you will be not asked about not fulfilling any duty of jihad in any day for hashar o me despite your misconception یو await [UNK] خلافت لا کشمیر کو ازاد cherokee,normal
169,< agent > < user > many white men do is lie and want nothing ॥,normal
170,deport its muslim trash and heroine,offensive
171,if a man expects beautiful women to serve an angel in his dream he who first create heaven like her angels do they live in hell,normal
172,if we end up behind that wall more immigrants will simply build trebuchets and battering dogs and lay claims to our 1 4 th century ．,normal
173,if one australian democrat guardian finds it then its definitely worth your watch from drama yellowstone with kevincostner brexit trump populism,offensive
174,it domestic violence awareness month so here your reminder that anyone considering any gender in any partnered relationship can be a player or a perpetrator would as not erase such victims yes including... aro and nb people deemed unspecified or aka abusive women,normal
175,i guess they don't want people to be told of their democratic class history with slavery and the fact that their native overlords still own them today those those fail tae learn about history are doomed to forget it,normal
176,i am not ghetto,normal
177,why would the man whoever stepped on the ground in a the muslim shithole that paterson is home of two < number > < number > but has become religious people must be nuts they have done this copy the ways they bought ads on facebook dontcha know,hatespeech
178,< ne > of course a fat white bitch is only the fat white bitch,offensive
179,trump recognizes jerusalem the israeli capital moves embassy visit < number > obama never mentioned no question < number > moham rejected jerusalem on his search to fabricate a cult while the rest is history after which the arabs not palii play no roles entirely ¤,offensive
180,future generations... broke bitches that might help... most insecure nigga ever,offensive
181,there is no need for immigrants that assimilate into canadian culture but those that refuse often become called back to your shit hole these savage illiterate eighteen iq inbred retards started from or now can simply execute them gross waste,hatespeech
182,u r my faggot...,offensive
183,racists in denton [UNK] [UNK] [UNK] [UNK] mistakenly thought i d deserved it but here we come... got called a murderer by home depot [UNK] not just once despite multiple times,offensive
184,you see soros being his ilk poking the family badger with a cash spoon they already own on press and are feeding them new tipping points and narrative from this absurd shenanigans trump uses obama immigrant eo and the others are riled up by the press leaving fauxcahontas just sickening,offensive
185,yall keep saying men not trash bitches c t not white things racist grey people today when you know literally < percent > of the world,normal
186,< search > < search > if you think white people are immune and such violence there you know the only other explanation is that you lie in an extremely black area,normal
187,< user > rules are we leave the ghetto be their door when you want in,normal
188,kloof to up en islam naiefweg vergoelijken en onderdanig to de hitler dus meerderheid in en de rozemutskes de trado politici … en zij ed religieus fascisme weigeren onderdrukking en segregatie ik af vr onze vrijheden mit uw keuze,hatespeech
189,where is < user > to come and hug the cat with being the measles her hubby like importing faster than obama when he can bring the chicken bits and vonkie along for the snuggles,normal
190,it funny the left pocket trump when mentally ill if that was the case he beat < number > of the best gop representatives including a brain donor plus a career politician even got < [UNK] > billion dollars doing that campaign while being mentally ill hahaha,normal
191,and new nike model technology on that big shoe continue giving ultra boosts a run for their money,normal
192,looks like lee rigby beheading must have happened on your sunday holy mass if they carried out the manchester watch on it anniversary i know a market for t shirts but say wearer carries off bits to send moslems to and do it blow near me,hatespeech
193,although she smiled her smile as i will instead eat her tears her suffering she probably infected with hepatitis owing to her poor moslem hygiene [UNK] [UNK] [UNK],hatespeech
194,< user > the most high elohim is of strength and not unlike few women who love so called so i am simply brainwashed as the majority of are earthly brethren,normal
195,< user > < user > < host > < program > < hosts > < host > however for ados to now target black immigrants and distance themselves from the authorities entire damn content had been altered and pillaged that be victims slavery or hatred is disingenuous,normal
196,these are goathumpers like wifebeaters and my fathers are not happy,hatespeech
197,let the jews enslave your sandniggers let them build a city in your middle of put all jews in near east remove and now put them in africa boom problem city then we open an can of worms for asians,hatespeech
198,< w > being here had found jesus whos not just a prophet was life u an ex m too from yeg,normal
199,as for not throwing the arabs away looking like < e > and take har habayit fully no one should have blinked them here to stay,offensive
200,< user > lol ur is utter fool i swear that ppl do is switch around my friends hating you faggots,offensive
201,then hoes stole my choreo for them managed me cause it feel bad and lose with it lmfao,offensive
202,he sh * t < censored > is designated ghetto bro and [UNK] ．,offensive
203,< user > < user > is there 1 0 of 000 of muslim pakistani young girls being drugged and gang raped in businesses and families over white christian men anywhere in southern europe or on planet if the answer is no yet outside english towns a muslim adult paki who has commited rape jihad,normal
204,< name > kill yourself ᴰ [UNK],offensive
205,according to news reports the jury also suspected him of involuntary manslaughter in fact when they get a jury in your peers into report beating this baby wetback child rapists,hatespeech
206,my gramma directly remembers if you can not say something nice [UNK] someone don't say anything at length just call them a nigger and move forward [UNK],normal
207,< weep > the nigger has been prosperous too long so each must pick up the below them play from the glorious white savior,hatespeech
208,whole and parcel of life in south big london london muzzie mayor sadiq khan,hatespeech
209,brother and mama who habitually dates sympathizes with dusties snow white white lady who pretend to be submissive to lock like a negro hoteptress sister soldier good enough to mule yet not valued enough except be black [UNK],hatespeech
210,obama wanted millions of muslims inside america he wanted us western psychiatry has dubbed muslim shithole with no go to terrorism pack the child grooming sharia reigns,hatespeech
211,how did you recognize history he was... might simply want to white wash the character with not one but two solutions reader discretion is advised,normal
212,yeah it is recycled news for some bit let us hope the gooks will take care of the evil eternal spearchucker but once for all there will not be reparations and payments and once we gooks abandon your shit box man,hatespeech
213,that is some the lives of losers asses disrupting a student class by jumping on the desks and chanting some silly tripe about racism with blah blah,offensive
214,paul ryan climbing a wall is a waste some money but < number > million spent on private settlements of internal harassment ruining my business,normal
215,we should all send thank us notes on wikileaks and for the students that saved you from a drunken evil perverted little bitch wrapping up the destruction that never started,offensive
216,< v > ranking of jokers in order heath lennox joaquin anthony jared leto,normal
217,he dont hate no fuckin food he eats some raw steak every night me,hatespeech
218,well remember that pee near his mosque just adds more as the domination factor and if you can fuck a male chick that even better one of course must know consensual paki men hate when their young drink with non pakis and non ॥,hatespeech
219,tariq nasheed beating the heck out of those drum sticks lmao somebody put some biscuit in that niggas butt ¨,normal
220,in the name by alex g as a faggot anthem,hatespeech
221,in other words my guy hates hurting people whether his white survives or he becomes traitorous shabbos goy doing the bidding of his jewish masters fbi has undoubtedly been an enforcer arm of the european union < user >,hatespeech
222,this is milo pussy grabbing moment while it mean we get into learn when some loyalists belong and who the rebel cuckservative faggots are trump maga milo ashley gabfam rex < user > dreadilk vfm fakenews,hatespeech
223,stop being ।,offensive
224,with it this our first round up were californians and boxcar from across the border,hatespeech
225,ashley is a disgusting predatory woman with sociopathic tendencies the very help she needs is being assisted or escaping a sleep chamber,hatespeech
226,wat just think... white coon i got gonna let dat shiet slide [UNK],hatespeech
227,u can dream however you want but i will never suck your hiv... faggot as by not it is you homo queer marvin,hatespeech
228,that the bullshit is really an ghetto jello,normal
229,faggot was...,normal
230,< class > the bravest chinaman i s series < user >,normal
231,pray we selebrate shivaji birthday today especially when muslim women are leaving worship here,normal
232,this sperging alt... he accused me of using a subversive of now he is claiming that i hope once the fuckwad i am i left making something like myself up where it appears whites look bad but i am not,hatespeech
233,als liberaler mensch dir man der islam zu ablehnen,normal
234,and there can possibly explain where the ninth < number > million jews went after the holocaust,normal
235,it worth it that in < 2003 > meryl streep publicly stood up and applauded that woman that drugged then raped a < number > year old girl streep was fully aware about the rape and supported this nonetheless child rape 。 [UNK] not so much yikes,normal
236,without the jews they would not be all those illegals and arabs ur nighttime,offensive
237,holidays is a bad day shitposting to trigger your shitlibs but you know how we will pay that for the faggots over thanksgiving twatter to all my gab or a happy and blessed holiday take stock of your body and be thankful ।,offensive
238,< ana > that was its just everyone on board is...,offensive
239,< user > “ i suddenly am just sir » zyneer,normal
240,islam and antisexist equally together are like christian equals jewish together,offensive
241,< user > so surely true of everyone except the wnba is homosexual,offensive
242,chloe start a lesbian era i would weep,normal
243,cannot turn your hoe into a house wife if one just fucking so be it don't choose to change her ways you will always surrender content,normal
244,lmao sleeps deep lying slut,offensive
245,david was a holocaust who died on 21st hashanah,normal
246,well berkeley is once thirty two zero to die leftwing through violence and the manchildren in blue face down gonna let them beat that crap out of people trying but use their 1 a rights why has this city not been blasted into the ground ª,offensive
247,< user > if you are then i am too she is a hot rat child trash farmer anyone who thinks she is not is not a hood monster trailer crush parent michelle is completely racist,offensive
248,i am talking about my peers told me they lookin the diamond covered bracelets and near naked friends like in their eyes like that every school is just messed up in being an american public school,normal
249,< user > if it does we in there bitch,offensive
250,south of the md system just as well here memphis atlanta tampa jacksonville columbus houston dallas nawlins there just ol south is a memory you should have been tossed away for blacks and muzzies,hatespeech
251,< user > her phases have now included scene jack for which sienna shaved her head for with kitty lesbian trans straight into goth dresses and now my white blond bitch,normal
252,< user > < program > < user > < user > < user > < user > < user > sweetie like really said shine into the mirror you never want to refrain the posting yours was not a good look even for trailer trash around sixteen eighteen,offensive
253,john oliver is my queer,offensive
254,all the more i think on why these ignorant morons should be soaking both knees thanking god someone rescued someone escaping the ghetto others crawled out of or many would be dead lying in jail right now,offensive
255,< user > gotta discover these coordinates,offensive
256,now dis get whole profit see how fast the mudslimes teach him simply to hang glide sans eyelashes,hatespeech
257,we inherited this mess from six boomers become our responsibility... make sure gen z inherits anything better scenario we need to understand that globalist coordinated trend and white displacement in the west it our viewpoint,offensive
258,best left bitch,normal
259,< user > < user > < entry > < user > imran khan and his revolutionary p gistan [UNK] [UNK] the arya radical islamist terrorists supremacist nation which fell free of jiahdi terrorists jacobite terrorist p ， [UNK] ª,normal
260,< user > my bullying ukraine has as many subtlety as for my friendly conversations with the men he raped,normal
261,< chorus > also there like white indians like pink looking whiter than their white and white punjabi kashmiris etc,normal
262,that anyone was anything y you all wouldn 「 t think she was funny and you would actually want her to get an help she needs,normal
263,thankfully someone did sign from god that anglin really is a nigger,hatespeech
264,another thing shitskins like this live towards britain is undying but they are like flies celebrating feces without whites western london collapses and people change to ways seen in their homelands broke headless both of his things they think in white nations,hatespeech
265,congrats to trump for destroying progs for the settling immigrants off our neighborhoods was always too punitive action,offensive
266,tell me honestly are i guilty asked my lawyer it might not bring a difference to me but really do now want everyone be surprised in court yes i raped... murdered many of those prostitutes i admitted that very interesting he said but let go back to this shoplifting problem now,normal
267,the worthless nigger shot the trooper in their belly several times with a rifle,hatespeech
268,our condolences to a family kelly the thing needs to was publicly hung leave it it huge drop so it feels let the thing fly for a day or two to remind the family then this equals what happens when you harm a white,hatespeech
269,in the quran hijrah is basically a muslim doctrine that islam tries to take over and unite territories as their own once more [UNK] [UNK] wake up to the news that this refugee crisis is jihad through migration then maybe we may stop this foreign influence to take over the normal world,offensive
270,< object > < user > < user > < user > really some very good decision to try to add more in countries so that wo can become a for ।,normal
271,indeed the ethiopians are bad enough but somalis were none else entirely by being genetically female there probably little difference between them than in another swede and a canadian but pisslam makes them mental retarded by far,offensive
272,let us not have coke ceo owned a professional and any pepsi one slandered should have not purchased the products since,offensive
273,what begins with the grave comment,hatespeech
274,way right this represents one of those taqqiyya moments in not it where it fine to lie to non muslims honestly the white one converting to islam is essentially a black man leaving for slavery,offensive
275,fuck your little nigger heli whores their dorm burned away due a faulty wiring and they blame him spencer,hatespeech
276,well... nye is no cuckservative... anyway,offensive
277,proof sand niggers have ate away at this perfect selfie,hatespeech
278,he pretended to be a pineapple nigger in this event being gave with anime right news and in accordance with the guidelines set out by us so am inclined to believe him,hatespeech
279,counter muslim tactics by wrapping a woollen scarf around ones head with only the eyes uncovered or claiming to be a member to the ancient order of scarfies when approached them white tower airport staff if other groups of us did this where your secrets exist it could look interesting,hatespeech
280,< user > < name > rue < number > that the who,normal
281,you are no lady and me are a nigger from here england nothing english about thee,offensive
282,the joke those lesbians wanna know that live on dykes road be so fucking crazy the joke literally writes itself dude,normal
283,they are not niglets,hatespeech
284,i know the pu * * y < censored > word for... [UNK] ª,normal
285,in a friendly correction he has half white pos for commy,offensive
286,< user > is now young boy in most retarded,offensive
287,be it unfortunately been that ann coulter is just another media whore and her behavior is just anger toward hispanics the truth is that god himself does not contradict his righteousness it is demanded by it somewhere what the lefts lionization of himself and coulter that is the truth,offensive
288,< user > his late grandfather said he has not prepared such propaganda if the nazis put out these leaflets in the ghettos,normal
289,< user > always made one for my post < client >,normal
290,germans hate arabs jews are arabs hebrew and fucking yankees we know,hatespeech
