,text_combined,final_label
173,if the liberal feminazi as guardian spirit hates it then surely its pretty definitely worth a watch new drama yellowstone rendezvous with charles kevincostner brexit trump populism,offensive
174,it domestic abuse violence awareness month so here remains your reminder that anyone of any gender in any partnered sibling relationship we can be a victim or a perpetrator please let by us not erase other lgbtqia victims yes including ace aro mia and no nb people or male victims of abusive abuse women,normal
175,i guess they don't want people to be too reminded of their democratic party history out of abolition slavery or whatever the fact remains that their moslem overlords still are own to them today those who fail yet to even learn from history are doomed to repeat it,normal
176,i am and so ghetto,normal
177,why would the fbi agency have ears on the ground in in a the muslim shithole that paterson city nj home of two < number > < anonymous number > hijackers has about become you local people must be absolute nuts they must have now got to investigate the russians somewhere they bought ads on facebook dontcha know,hatespeech
178,< user > of course a fat white bitch is the pro another be fat white... bitch,offensive
179,trump recognizes jerusalem as israeli capital moves embassy withdrew because < number > jerusalem never mentioned in koranicles < whereabouts number > hussein moham ahmad rejected jerusalem based on his search to fabricate a cult and the rest is my history of knowledge which of the arabs not palii jews play no part party except time,offensive
180,future superstar fuck cute broke bitches that i might soon be the likely most insecure nigga ever,offensive
181,there is precisely no need for immigrants to simply assimilate into canadian hardcore culture but those that refuse will be deported back there to see the shit hole these savage manson illiterate low human iq inbred retards came directly from or else we can simply execute these vile human waste,hatespeech
182,• u r r a faggot paul,offensive
183,racists in denton [UNK] [UNK] [UNK] [UNK] never really thought i d see it but here we actually are i really got himself called to a local nigger at home depot [UNK] ‚ not just once but multiple times,offensive
184,you have soros and his weird ilk poking the libtard badger team with a cash spoon they already own the press and media are feeding them the talking plot points and narrative for this entire weekend shenanigans trump their uses of obama immigrant eo status and the libtards press are riled up by the right press and fauxcahontas just sickening,offensive
185,yall keep just saying men are trash black bitches ain t shit white people... racist to black muslim people ghetto when you know literally < sixty percent > of the world,normal
186,< user > < user > if you might think white people are immune from such police violence there if you should go the maybe only other explanation left is that you live in an extremely racist northern area,normal
187,< user > rules this are rules leave the virtual ghetto at the the door alone when you walk in,normal
188,en kloof samenleving zij die islam naiefweg din vergoelijken en onderdanig aanvaarden de linkies dus meerderheid in de msm de rozemutskes op de trado en politici leiden … en zij die religieus het fascisme weigeren onderdrukking en segregatie afwijzen on opkomen vr onze vrijheden maak of uw ik keuze,hatespeech
189,where is < user > to kiss and hug me the mudslime with tb and measles her hubby is importing herself faster enough than sir obama he did she can bring the pregger like trump family and grandmother vonkie along for even the snuggles,normal
190,it funny the left i think trump is mentally unfit... if that was the case before he beat < page number > of most the best female gop floor representatives including a brain surgeon plus a career politician who spent < number > billion dollars free on her campaign project while being mentally retarded 。 hahaha,normal
191,despite that new of nike react technology on and that running shoe is giving the ultra boosts a run for their money,normal
192,i looks like lee rigby beheading must have happened on to a moslem holy day but since then they carried out the manchester marathon attack on... it anniversary i see a market place for t a shirts that say wearer carries bacon bits to send moslems to hell do... not they blow near me,hatespeech
193,when when she quietly whines i smile but i will not eat her... tears or suffering she probably infected with hepatitis due to to her general poor moslem hygiene so [UNK] [UNK] ⁰ [UNK],hatespeech
194,< user > the most high elohim present is my personal strength and not the white women who found love so commonly called negroes as i am not brainwashed as in the majority of my loyal hebrew brethren,normal
195,< user > < user > < for user > < user > < ref user > < user > however for ados to now target black immigrants and distance for themselves from entering the african us entire damn content has essentially been brutally raped and was pillaged struggle be it the slavery or colonialism it is disingenuous,normal
196,muzzies they are not goathumpers and wifebeaters and the goats these are not much happy,hatespeech
197,chinese let the jews enslave the sandniggers let them build their jewtopia in west the middle east then put in all jews in middle east remove niggs again and put them off in north africa boom problem solved so then we open the new can of worms for these asians,hatespeech
198,< user > right here bro found out jesus whos not and just made a prophet howz life u an innocent ex muslim friend too from yeg,normal
199,wrong for you not throwing the younger arabs right out months earlier like < number > and take har and habayit fully no one would have blinked israel here here to stay,offensive
200,< user > lol d ur an idiot fool i swear it all ppl do is please switch around my words for hating useless ass faggots,offensive
201,then hoes stole my original choreo face and only still managed to make it look bad and... lose with us it lmfao,offensive
202,this reason sh * t < censored > is simply so ghetto bro is [UNK] ᴰ [UNK] [UNK],offensive
203,< user > < user > is there 1 0 10 of a thousands of muslim pakistani young girls being secretly drugged and gang raped by gangs and families of white christian religious men anywhere in britain europe or only on planet earth or the answer that is no yet in english provincial towns a minority muslim paki population has actually commited suicide rape jihad,normal
204,< user > kill you yourself o jacobite [UNK],offensive
205,according to news reports the jury has also acquitted him of involuntary manslaughter in either ca or when they get a mixed jury of your peers that includes them getting anchor found baby wetback child victims rapists,hatespeech
206,my gramma always says if u can not say something nice about someone else do i not say anything at all just call them a nigger then and so move on on ″ [UNK],normal
207,< present user > the nigger has been prosperous for too long so they gotta big follow up the below normal average play from the poor glorious white savior,hatespeech
208,from part a and complete parcel of living in a big city london muzzie... mayor sadiq khan,hatespeech
209,dust house bunny women she who boone habitually dates never sympathizes with dusties snow patrol bunny white queen women who only pretend to be submissive to lock down a baby negro and hoteptress and sister soldier good enough to mule but not valued enough to marry black queen,hatespeech
210,obama wanted for millions more of muslims in america he wanted what western europe has call a muslim shithole with no go zones terrorism tiger pack crime rapes child exploitation grooming jihad sharia riots,hatespeech
211,how do you you remove history he was homosexual and you want to white wash over the gay character with not one woman but two girls where reader discretion officer is advised,normal
212,yeah it been recycled news article for a bit today let us also hope the ugly gooks will take care because of the angry eternal spearchucker once and for all there will likely not be reparations checks and reconciliation through commissions just once before the gooks invade your shit black man,hatespeech
213,that who is some black lives which matter dumb asses disrupting a college classroom... by jumping on the yellow desks and chanting like some mentally retarded tripe about racism blah blah 、 blah,offensive
214,mr paul ryan says a wall is a waste of money but < number > 5 million pounds spent on private sector settlements regardless of sexual harassment is good business,normal
215,we however should all also send thank goodness you notes on to wikileaks and all for the others people that saved first us from a drunken evil perverted psycho bitch finishing up the incredible destruction that obamination started,offensive
216,< from user > ranking of jokers put in order heath and ledger joaquin phoenix jared leto,normal
217,he dont need no fuckin food he eats from a bloody sandnigger steak every saturday night so son,hatespeech
218,but remember to pee near a mosque just adds more stress to the non domination factor and if you can fuck a proper paki chick that even better but half of the course he must be consensual because paki men hate when their women relations are with non pakis and their non shia muslims,hatespeech
219,has tariq nasheed beating the real fuck out of that drum crazy beloved of lmao... somebody put a whole biscuit in that niggas mouth already,normal
220,in my arms whispered by alex henderson g today is a faggot anthem,hatespeech
221,in other words this guy really hates white racist people if so he white mans himself then he a most traitorous shabbos a goy doing all the bidding of his jewish masters his fbi has always always been an enforcer arm of the baron kikes jfk < user >,hatespeech
222,this is milo bloody pussy... grabbing moment if maybe you ever will we get to learn who the loyalists who are and about who the patriots pusillanimous are cuckservative faggots are trump maga milo pussygrabbing gabfam milo < original user > dreadilk series vfm fakenews,hatespeech
223,stop being entirely gay,offensive
224,fuck at it this our land round comes up faggot californians tonight and not boxcar them across the border,hatespeech
225,loomer herself is a total disgusting predatory kike that with sociopathic tendencies the only help she needs is being assisted out while entering via a sewer gas chamber,hatespeech
226,wat they last think about ima white coon i aint gonna let dat shit shiet slide so son,hatespeech
227,u can dream all you want but no i sincerely will never suck your hiv dick a faggot as im definitely not gay and like you homo queer my catch,hatespeech
228,so that cranberry flower bullshit is just some random ghetto jello,normal
229,faggot life was funny,normal
230,< creator user > even the very bravest chinaman i know is < user >,normal
231,sud we might selebrate shivaji birthday only today too especially not when muslim brothers are leaving under fear,normal
232,was this sperging alt right old retard accused on me himself of like being only a subversive jew now he is claiming out that i am sarcuck the fuckwad i wish i was making in something bad like that up where all it makes whites look bad but i am not,hatespeech
233,als als liberaler mensch... kann man den brand islam nur ablehnen,normal
234,hey buddy can you wanna explain where not the near < number > 25 million jews went after the ghetto holocaust,normal
235,it worth remembering further that in < number > meryl lee streep actually had stood up and applauded a man who drugged then raped a < number > year old girl streep was fully well aware of from the rape commission and still supported him nonetheless child the rape ok for democracy not so much isn yikes,normal
236,without the real jews maybe we would not have all but those illegals and arabs ur gay,offensive
