,post_id,text,target1,target2,target3,rationales,final_label,text_combined
10,1178976218512646144_twitter,"['<user>', '<user>', 'ikr', 'its', 'always', 'some', 'white', 'girl', 'and', 'noah', 'centineo', 'give', 'us', 'the', 'lesbians']",['None'],['None'],['None'],[],normal,<user> <user> ikr its always some white girl and noah centineo give us the lesbians 
11,26011725_gab,"['of', 'course', 'it', 'a', 'sheboon']","['African', 'Women']",['African'],['African'],"[[0, 0, 0, 0, 1], [0, 0, 0, 0, 1], [0, 0, 0, 0, 1]]",offensive,of course it a sheboon 
12,1162462892152827904_twitter,"['if', 'no', 'one', 'else', 'is', 'gonna', 'say', 'it', 'i', 'will', 'little', 'violence', 'gt', 'tantrum']",['None'],['None'],['None'],[],normal,if no one else is gonna say it i will little violence gt tantrum 
13,7364217_gab,"['the', 'ussa', 'illegalized', 'local', 'tribal', 'white', 'justice', 'for', 'two', 'reasons', '<number>', 'the', 'kk', 'suppressed', 'nigger', 'savagery', 'making', 'the', 'yankee', 'left', 'look', 'bad', '<number>', 'but', 'travelers', 'will', 'be', 'mistreated', 'the', 'solution', 'to', '<number>', 'is', 'killing', 'the', 'tribe', 'of', 'benjamin', 'not', 'erasing', 'local', 'justice', 'for', 'all', 'israel', 'abraham', 'sojourned', 'meekly']","['Other', 'African']","['Minority', 'Indigenous', 'Caucasian', 'Jewish']",['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,the ussa illegalized local tribal white justice for two reasons <number> the kk suppressed nigger savagery making the yankee left look bad <number> but travelers will be mistreated the solution to <number> is killing the tribe of benjamin not erasing local justice for all israel abraham sojourned meekly 
14,1239867975571816450_twitter,"['deadass', 'moved', 'to', 'biz', 'to', 'get', 'away', 'from', 'ghetto', 'ass', 'natives', 'who', 'steal', 'from', 'me', 'damn', 'i', 'must', 'be', 'that', 'fucking', 'cool', 'for', 'people', 'to', 'steal', 'my', 'shit', '🤣', '🤣']",['African'],['Indigenous'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,deadass moved to biz to get away from ghetto ass natives who steal from me damn i must be that fucking cool for people to steal my shit 🤣 🤣 
15,9238919_gab,"['tell', 'that', 'to', 'the', 'immigrants', 'who', 'came', 'to', 'america', 'with', 'almost', 'nothing', 'and', 'achieved', 'wealth']",['Refugee'],['Other'],['None'],[],normal,tell that to the immigrants who came to america with almost nothing and achieved wealth 
16,1177392985471934464_twitter,"['imma', 'start', 'blocking', 'anybody', 'that', 'post', 'that', 'lil', 'ugly', 'dyke', 'haitian', 'boy', 'on', 'the', 'tl', 'it', 'disturbing', 'af']","['Hispanic', 'Homosexual']",['Homosexual'],['Homosexual'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,imma start blocking anybody that post that lil ugly dyke haitian boy on the tl it disturbing af 
17,1082395663042822144_twitter,"['<user>', '<user>', 'really', 'soubry', 'is', 'an', 'affront', 'to', 'all', 'nazi', '’', 'they', '’', 'd', 'be', 'pissed', 'to', 'be', 'linked', 'to', 'that', 'traitorous', 'media', 'whore']",['None'],['Other'],['Other'],[],normal,<user> <user> really soubry is an affront to all nazi ’ they ’ d be pissed to be linked to that traitorous media whore 
18,1270582964418514944_twitter,"['<user>', 'we', 'counting', 'women', 'too']",['Women'],['Women'],['Women'],[],normal,<user> we counting women too 
19,1179105028918910983_twitter,"['wanna', 'be', 'my', 'main', 'slut', 'you', 'gotta', 'eat', 'up', 'eat', 'up', 'wanna', 'be', 'my', 'sweet', 'love', 'but', 'you', 'is', 'not', 'anita']",['None'],['Women'],['Women'],"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,wanna be my main slut you gotta eat up eat up wanna be my sweet love but you is not anita 
20,1184976385082871809_twitter,"['these', 'hoes', 'for', 'errbodyy']",['Women'],['Women'],['Women'],"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]",offensive,these hoes for errbodyy 
21,21504198_gab,"['<number>', 'years', 'that', 'girls', 'in', 'telford', 'have', 'been', 'groomed', 'raped', 'and', 'even', 'killed', 'just', 'because', 'some', 'shit', 'for', 'brains', 'morons', 'incharge', 'did', 'not', 'want', 'to', 'be', 'called', 'racist', 'well', 'how', 'about', 'we', 'call', 'them', 'retarded', 'fuck', 'monkeys', 'instead', 'wonder', 'which', 'they', 'd', 'find', 'worse', '😠', '🖕']","['African', 'Women']",['Other'],['Women'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,<number> years that girls in telford have been groomed raped and even killed just because some shit for brains morons incharge did not want to be called racist well how about we call them retarded fuck monkeys instead wonder which they d find worse 😠 🖕 
22,1178390715656744960_twitter,"['can', 'you', 'believe', 'this', 'brokedy', 'broke', 'nigger', 'was', 'over', 'here', 'with', 'a', 'white', 'bitch', 'in', 'the', 'park', 'kissing', 'seriously', 'the', 'white', 'bitch', 'more', 'fucked', 'up', 'then', 'the', 'niggers', 'are', 'is', 'not', 'that', 'like', 'raping', 'the', 'handicapped', 'seriously', 'why', 'would', 'a', 'white', 'bitch', 'choose', 'a', 'nigger', '<number>', 'she', 'be', 'retarded', 'drugged', 'to']",['African'],"['Women', 'African']","['African', 'Caucasian', 'Women']","[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,can you believe this brokedy broke nigger was over here with a white bitch in the park kissing seriously the white bitch more fucked up then the niggers are is not that like raping the handicapped seriously why would a white bitch choose a nigger <number> she be retarded drugged to 
23,11313761_gab,"['<user>', 'i', 'could', 'not', 'quit', 'laughing', 'at', 'it', 'yesterday', 'white', 'cucks', 'out', 'in', 'their', 'bass', 'boats', 'risking', 'their', 'lives', 'to', 'save', 'the', 'niggers', 'and', 'mexicans', 'seriously', 'fuck', 'those', 'cucks', 'fuck', 'the', 'brown', 'people', 'and', 'fuck', 'all', 'the', 'non', 'texans', 'who', 'have', 'moved', 'in', 'there', 'oh', 'and', 'fuck', 'the', 'nigger', 'mayor']","['Refugee', 'African']","['African', 'Arab', 'Hispanic']",['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",hatespeech,<user> i could not quit laughing at it yesterday white cucks out in their bass boats risking their lives to save the niggers and mexicans seriously fuck those cucks fuck the brown people and fuck all the non texans who have moved in there oh and fuck the nigger mayor 
24,1117177776212197376_twitter,"['notto', 'post', 'an', 'unpopular', 'opinion', 'but', 'crystal', 'reed', 'is', 'still', 'one', 'of', 'the', 'most', 'beautifulwomen']",['None'],['None'],['None'],[],normal,notto post an unpopular opinion but crystal reed is still one of the most beautifulwomen 
25,1106214175917920262_twitter,"['these', 'hoes', 'do', 'not', 'have', 'a', 'plan']",['Women'],['Women'],['None'],"[[0, 1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0]]",offensive,these hoes do not have a plan 
26,19756884_gab,"['also', 'using', 'the', 'bible', 'as', 'a', 'history', 'book', 'is', 'fucking', 'retarded', 'since', 'stories', 'like', 'noah', 'and', 'the', 'flood', 'is', 'a', 'rip', 'off', 'of', 'the', 'demiurge', 'of', 'sumerian', 'lore', 'and', 'passover', 'has', 'no', 'basis', 'in', 'reality']",['Christian'],['Christian'],['Christian'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,also using the bible as a history book is fucking retarded since stories like noah and the flood is a rip off of the demiurge of sumerian lore and passover has no basis in reality 
27,21084011_gab,"['tired', 'of', 'these', 'pussy', 'fucking', 'memes', 'make', 'one', 'it', 'ok', 'to', 'shoot', 'a', 'fucking', 'nigger', 'in', 'the', 'face', 'if', 'he', 'on', 'your', 'farm']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,tired of these pussy fucking memes make one it ok to shoot a fucking nigger in the face if he on your farm 
28,15375821_gab,"['just', 'watched', 'the', 'video', 'of', 'the', 'muslim', 'attacking', 'the', 'dutch', 'crippled', 'kid', 'how', 'weak', 'are', 'these', 'fucks', 'they', 'intentionally', 'pick', 'weaker', 'targets', 'and', 'still', 'this', 'guy', 'could', 'barely', 'down', 'a', 'cripple', 'the', 'dutch', 'kid', 'stayed', 'strong', 'and', 'defended', 'himself', 'well', 'dispite', 'his', 'disadvantages']","['Arab', 'Other']",['None'],"['Arab', 'Islam']",[],normal,just watched the video of the muslim attacking the dutch crippled kid how weak are these fucks they intentionally pick weaker targets and still this guy could barely down a cripple the dutch kid stayed strong and defended himself well dispite his disadvantages 
29,23838734_gab,"['the', 'message', 'pm', 'theresa', 'may', 'and', 'her', 'cabinet', 'has', 'sent', 'with', 'the', 'airstrikes', 'against', 'syria', 'is', 'that', 'they', 'care', 'more', 'about', 'syrian', 'children', 'than', 'about', 'the', 'thousands', 'and', 'thousands', 'of', 'english', 'girls', 'being', 'raped', 'and', 'abused', 'by', 'muslim', 'invaders']",['Islam'],"['Arab', 'Islam']",['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,the message pm theresa may and her cabinet has sent with the airstrikes against syria is that they care more about syrian children than about the thousands and thousands of english girls being raped and abused by muslim invaders 
30,1093584132536291328_twitter,"['i', 'thought', 'asians', 'are', 'not', 'fond', 'of', 'divorces', 'what', 'up', 'with', 'everyone', 'in', 'the', 'gee', 'family', 'getting', 'divorces', 'left', 'and', 'right']",['Asian'],['None'],['Asian'],[],normal,i thought asians are not fond of divorces what up with everyone in the gee family getting divorces left and right 
31,1178680002746957827_twitter,"['video', 'is', 'about', 'the', 'muslim', 'islamic', 'invasion', 'of', 'europe', 'that', 'is', 'happening', 'now', 'this', 'nation', 'must', 'have', 'a', 'constitution', 'change', 'to', 'ban', 'muslim', 'islam', 'kamala', 'harris', 'on', 'the', 'campaign', 'trail', 'has', 'said', 'that', 'sharia', 'law', 'is', 'superior', 'to', 'our', 'constitutional', 'law', 'and', 'must', 'prevail', 'this']","['Refugee', 'Islam']",['None'],['Islam'],"[[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,video is about the muslim islamic invasion of europe that is happening now this nation must have a constitution change to ban muslim islam kamala harris on the campaign trail has said that sharia law is superior to our constitutional law and must prevail this 
32,23202178_gab,"['lol', '<user>', '\u200d', 'is', 'a', 'bitch']",['Women'],['None'],['None'],"[[0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1]]",offensive,lol <user> ‍ is a bitch 
33,1182614622857089024_twitter,"['its', 'also', 'how', 'redguards', 'are', 'a', 'vague', 'brown', 'race', 'like', 'all', 'poc', 'are', 'like', 'homogenous', 'sad', 'we', 'cant', 'have', 'latinos']",['None'],['None'],['Hispanic'],[],normal,its also how redguards are a vague brown race like all poc are like homogenous sad we cant have latinos 
34,1125480647810867205_twitter,"['enjoy', 'who', 'you', 'are', 'do', 'not', 'hate', 'yourself', 'for', 'what', 'you', 'arent']",['None'],['None'],['None'],[],normal,enjoy who you are do not hate yourself for what you arent 
35,1270778096015282182_twitter,"['<user>', '<user>', '<number>', 'has', 'nicki', 'minaj', 'raped', 'anyone', '<number>', 'karruche', 'filed', 'a', 'restraining', 'order', 'against', 'cb', 'stating', 'he', 'beat', 'her']",['None'],['None'],['Other'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,<user> <user> <number> has nicki minaj raped anyone <number> karruche filed a restraining order against cb stating he beat her 
36,21200614_gab,"['what', 'are', 'you', 'a', 'muslim', 'do', 'you', 'want', 'women', 'to', 'walk', 'around', 'with', 'a', 'tent', 'over', 'themselves', 'to', 'protect', 'your', 'fragile', 'masculinity', 'from', 'arousal']",['Islam'],['Islam'],['Men'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,what are you a muslim do you want women to walk around with a tent over themselves to protect your fragile masculinity from arousal 
37,3649082_gab,"['fakebook', 'just', 'suspended', 'me', '<number>', 'days', 'for', 'insulting', 'rosie', 'odonnell', 'for', 'calling', 'trump', 'mentally', 'insane', 'it', 'was', 'worth', 'the', '<number>', 'days', 'you', 'are', 'still', 'a', 'man', 'hating', 'fat', 'dyke', 'rosie', 'lol']",['Homosexual'],['Homosexual'],"['Women', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",hatespeech,fakebook just suspended me <number> days for insulting rosie odonnell for calling trump mentally insane it was worth the <number> days you are still a man hating fat dyke rosie lol 
38,1178089929336713217_twitter,"['<user>', 'theres', 'definitely', 'thousands', 'of', 'young', 'black', 'men', 'being', 'killed', 'each', 'year', 'i', 'dont', 'think', 'its', 'nazis', 'tariq', 'wonder', 'who', 'it', 'could', 'be', '🤔', '😂']",['None'],['Islam'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]",offensive,<user> theres definitely thousands of young black men being killed each year i dont think its nazis tariq wonder who it could be 🤔 😂 
39,27027259_gab,"['yah', 'gots', 'to', 'stop', 'da', 'violence']",['None'],['None'],['None'],[],normal,yah gots to stop da violence 
