,text_combined,final_label
57,corrupt moslem cop covering you protecting two attackers my beautiful white british woman only safe way to sort this had it not was or protests or were at problem,hatespeech
58,< user > it is the time people would just start their private life...,normal
59,< company > < user > fuck... die shit you hate this pussy grabber you fucking hate life because ya choke on an egg luna,offensive
60,while nfl is going down in the winter because compared to hockey if playing soft [UNK] that does no sox are sick as rich blacks complaining about oppression and taking a piss during the anthem [UNK] 。 speakfreely,normal
61,to mean what tehn is ´ decide right away after who took them to them who... cedric,hatespeech
62,the jews put gab at risk anglin uses our site for most it intended and the jews crack down on it if anglin does not have the right not mock me dead then many of us have the right to think anything except fight for israel,hatespeech
63,fellas would truly fuck some stranger into our arms,offensive
64,< ana > never treat you same way,normal
65,did i ever freaking see this article explaining that halsey a fucking lot is from queerbaiting her audience like how fucking sense do wanna get this be,normal
66,temporary insanity from my homosexual burial,normal
67,those white people called you a stupid horse on round,normal
68,cernovich was a woman that woman just loves a ।,hatespeech
69,press that like button which we think being your teenager you especially hot,normal
70,call it alright to ban all non whites and catholics from a church now because how about those freaky white chicks with purple hair and < number > teenage girls or whatever about antifa and we ban them,offensive
71,also koran says the usual way a true moslem you get to safety is by killing infidels those infidels you know will be your slaves into the afterlife so thankfully it preferred brown men as several survivors claimed to have provided for him,offensive
72,everything on here request for the audience to be educated on things god may not had known before and are just the poor hapless retarded because he happened to come up in your class is on like it all do,offensive
73,go pray to lord my big don ’ you keep out acting like this retarded ass nigga if it does cause he bloody got it,offensive
74,are in turn their machines,offensive
75,for years some gay men also requested this international community be pressured into denying females homosexuality and adult males and they may not give a shit but now that it takes their turn to deny their sexuality and suddenly have a problem okay,normal
76,< liv > he finally crawls into their clothes pulling half her tears sporting a smile,normal
77,some indian with a mudshark but wants to invite filthy niggers to this castle i have heard one conversation before ends over here ugliness,hatespeech
78,fuck her nor fuck other niggers by them,offensive
79,which bus do i catch when niggers say spics 4th street shitting it rag head camel fuckers gooks flips kikes twists or bends u can not swing a dead niglet these days without throwing some filth [UNK],hatespeech
80,much like the aedes tribe... must bring they to you if yet survive of them inadequate,normal
81,< liv > © [UNK] cause,hatespeech
82,< number > dead responding to riots this week in and over < numbers > dead due to fire violence in ottawa < number > sound of weather from chicago on fox or cnn or oan or news network not saying there should be gun control just saying there is some news control,normal
83,i am saying white cats were born of nigger but makes us shift in to our situations,normal
84,< user > lol keyboard knew what asked because also decided not read the same propaganda... felt yourself throwing a vile slur by me is no insult only insecure closet gays like you think queer an insult [UNK] [UNK] [UNK],normal
85,published in smashwords,normal
86,his great friends ran for president and written a poem about the man that nationalized us roads whose privat e library my know in whom i know him or knew one of our retarded southern italians,offensive
87,no most people does not exist so where long as their are jews there will be wars within them and i kill good jews ।,offensive
88,i went to ds to read the summary from that entire article for sure bobby so almost instantly his comments make me feel like i is on the outside looking in toward people still hiding inside the kike matrix it a bizarre feeling,hatespeech
89,he is terribly retarded yet incompetent he is just how slow at finding detailed evidence that was recently added in the series next he wants to look on the moon and the history of mars,normal
90,< ref > < user > he an asshole he blocked her once for simply congratulating with his new promotion my higher ranking tea house nazi i bannon becomes canned,normal
91,< ne > when she broke up bitch,offensive
92,< e > do i let others think smart as yet realize that ？,offensive
93,dawson blindly spins his red and plain white double shoes while < number > < number > with < quantity > ।,normal
94,< user > < download > sir but hope there is adequate distinction between refugee and imfiltrator will please keep in mind bocz all the illegal migrant laborers prepared for our existence no matter that remains hindu or muslim,normal
95,must hate to die on your birthday but iceland i considered the most feminist institution in the world and is first ever to have an openly masculine butch x pm 08 ¤,normal
96,< 1 > should be told you remain pretty harmless of least one fatso... so somehow get the exercise so good... her,offensive
97,hoe he can only resist aiden,normal
98,must not love prince and his games ॥,hatespeech
99,i don't forget to read any report in this day we hated hospitals we knew they used filth they could not keep their hands of these kids and we are sorted regularly got moved to towns where everyone had some safety in numbers yorkshire it called them paki land,hatespeech
100,you obviously matter to boss who will grow tired if not playing niggas about t ．,normal
101,read trump ran a company of nostalgia that was a stranger to majority of german people that watched their own genetic cleansing in slow fashion over half his century and wanted to show no stop to it fucking racists,offensive
102,tens of millions of adults called their eid or ramadam or whichever the hell they name it prayers in bensonhurst county in new milton of all places would bet that that cucked faggot < user > was their probably to get some business with his travelling gay interracial ⊕,hatespeech
103,looks though this fat soldier himself has also missed too few meals tonight on the starving tax payers dime these inbred muscum of the ugliest people all their world,hatespeech
104,< ne > one nigger sent me,hatespeech
105,knowing that you can not even articulate even what is yes a kike or anyone whom signals against myself or another other alt right person who falsely exposes jews as my new judaism a la world among other posts have brought you to my timeline kike,hatespeech
106,everyone meets she a model of jew patrol with his street musician who,hatespeech
107,< character > < user > give me tell you something to stupid toad you care to speak about racism give us talk like the case of channon christian and christopher newsom northern tennessee two white kids carjacked both raped tortured and murdered women < number > blacks it might not even hit national news,normal
108,< series > < group > signing on tonight,offensive
109,< ref > historical context matters except for assuming you wish to leave out the irish treated just as bad called the niggers of europe but ultimately that was... right atleast they were there while still down working as the enslaved and under near slave conditions,normal
110,< user > this japanese people were often the novels most asians are either edgy eccentric and arts or nerdy eccentric sidekick of the white main i am forever tired [UNK],normal
111,white people think like they were raised with the missionaries or can say that 。,normal
112,she is child and me am a gentleman... means synonym,normal
113,fake walls are the best thing to knock over a room,offensive
114,meh is no hybrid and some weird variety added smidgen of weird admixture just enough will make you think he better than the average when he got that real thing inside those trannies why he wants to talk to nazis like this and anglin is just perverted,hatespeech
115,stupid thumbs delete and since you so put my kike to a boss with not even knowing delete 。,hatespeech
116,nope his bastard brother did his work us a kid could not die nuffin,hatespeech
117,thanks after dropping by my desk by p. d. calling me... chong though not letting you laugh,offensive
118,early in the day you had two quarters of greenville historic district filled as single homes and the ghetto now it is actually another smaller ghetto of broken down historic homes who did that oh for the pictures of the old greenville bridge and a new ॥,offensive
119,ah i see the mighty and great nigger dude is walking around i thought you had lost it too then i am wrong...,hatespeech
120,that straight ban of the beginning would be no thrust,normal
121,we just... h h you oh nah you just crazy...,normal
122,< user > < server > < usage > i complain about those shes doing than the thousands of white girls raped on mainly muslim villagers who on the line again in yorkshire,normal
123,the eu nazi germany jihadists will turn uk dry more than zuma that jihadis travelled to south africa love the gupta the girl it shall free me rape,hatespeech
124,< letter > sukanyadevi was born which if murdered fourteen years later was returned so,normal
125,and went sliding then tripped on slightly dirty polyethylene behind scaring a further hole...,normal
126,helped me see if readers have this right you is suing the nfl stating that one wants to hire a self doubt racist america hating muslim scumbag and the quarterback is to blame along with some conspiracy between nfl opponents i don't think so,offensive
127,they do they do after two nordic alpha with mucilaginous after all abasement involving some headgames like all yid but they end up hitching for a balding hymie cuck who thinks himself secure behind a male prenup the same man goes on to have beautiful white children with white [UNK],hatespeech
128,oh people got somebody trying to protect their murderous negro community and the now free hispanic community you are also targeting those mongrels the islam they say white american and also racist and we can only be racist then their right apply as well,offensive
129,hey < line > < user > no... thank you for completely polarizing you on flashpoint you have given all patriots < number > permission to completely screw over each and every pole voting liberal ghetto trash scumbag communist thieving paranoid blindly roaming in hell,offensive
130,< user > n am · n gay,normal
131,or where iq is gotten and our countries are infected with brown inbred retards... i could rather be this war than boiling point,hatespeech
132,< thee > nickname < dependent > † my spouse,offensive
133,< attachment > < match > < release > ↓ ॥,normal
134,we blame you,offensive
135,not got made into muslim but am a muslim and you ’ sha not... i will die on muslim with you,normal
136,he later finds out that we are a nog you rastus and a mean nigger thinking democrats like us are republicans [UNK] ≡ ի [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ॥ [UNK] < user >,hatespeech
137,< 5 > pakistanis are not real a holes they find their country to stay an islamist jihadi country but maybe other non muslim countries will be secular if there will be the hope for turning that other country into an islamist one by the way india is secular and shia ur comprehension,hatespeech
138,< letter > < author > 1 keep spamming and [UNK] so we actually see justin buffoon as its definition of [UNK],hatespeech
139,made in open scrolls < [UNK] > 。,offensive
140,rather i happily lock our hair while i already know christian can simply pull it in without looking nothing like his faggot,normal
141,but mind control because i think this overstates otherwise men prefer music when like real people men prefer tall thin young bodies if encountered in public the circumstances are not the same question,normal
142,streaming video for nes by josh keefe was only nigger in which video game to find shipped,hatespeech
143,< side > smashwords ．,offensive
144,mfs really be decided on not w know that stood up to dat love dat and to u do ।,normal
145,< w > well this is re always ugly [UNK],normal
146,after such really talented youth my undergrads was so very mature that my lullaby,normal
147,< number > false headline hillary clinton said assault attacks are less important to democrats but in < number > she never said that < user > begins w a false write clinton found it increasingly useful to hype up the rumors that women never reported being raped and abused,normal
148,and they are using our leveraged stolen assets to draw us out our leaders think that great book trade and free market philosophy in action do indeed teach it what r u is kind of nazi decreed,offensive
149,we need not go right up beat them and i vowed often and hard that only police are to scared to ever step up in the world again crush us spirits now and brutally at time,hatespeech
150,you be king,normal
151,tanta gente que precisa de ajuda mas alla ganha a el gay da precisa en su diferente e privilegios porque de aguenta sin piada amor ॥,normal
152,new site if your posts contains 2 words racist and islamaphobe nazi it will return deregulated to specious drivel if you post contains toxic masculinity that cultural appropriation you use publically stating to the world that... own mindless asshat happy posting,offensive
153,this sand positioned itself in all the possible habitats,offensive
154,even blunt it is money with little pole,hatespeech
155,the pathetic part is that despite al the evidence in the holohoax system bullshit there come faggots like you who just believe it and then cry like a bitch or people will accept your story,offensive
156,like why ’ t care... buy a brand named < a > 6 shades of wig,normal
157,so much blood would they take for me to lick a new asshole not so many considering you eat twelve...,offensive
158,< her > k is a hillbilly not that girlfriend then yes for that single zero,offensive
159,they are bringing that beaner on all their way so once one sees thots and other boys sjw wymyn watch them shit,hatespeech
160,lol sis think somebody playing and her fake furry ass a knocc and my landlord reej take dat weak thing through yo mammy feet...... [UNK],offensive
161,roll ur eyeballs farther over to the occipital beast of dark field as yid666 towards islam too in fact muhammad older daughter was the yid < percent > and according to arabs saying their older wife was their yid slave schizophrenia pedophilia and slavery already flourished in yid sect,offensive
162,< ne > and as any southern appalachian redneck he is a werewolf and see what end with lost ॥,normal
163,he makes you are asian american official counts asians who make burritos for world class dish not even in hrmsuperwhite vancouver or portland < number > of < number >... who cares,normal
164,same in the uk did postal vote but exploited by muslims in some female muslims give their voice against whomever the imam says about it a christian candidate will just bring voters in register from a muslim organization and then done,offensive
165,< user > 2 no blame yourself i must do it come on don't kill yourself love i cannot do it it shall repeat the day,normal
166,homies show me the gloves when adults hack their shit into each other it is not this ？,normal
167,< user > fancy meeting you here brother is next to me too after you get back on yet i felt glad of spending a little time here in the afternoon for after i go while,offensive
168,so these leaders of today will also think that you will be again asked about not forgetting your duty of jihad in every day of hashar believe with its your misconception یو ن [UNK] خلافت و کشمیر کو ازاد کرا,normal
169,< staff > < company > all white people say so except to colonize somewhere otherwise,normal
170,become a known witch and luna,offensive
171,if our lover desires a friendship to be real asset in his path he must first create one for her angels you not dwell in hell,normal
172,if we end battle in the fort the immigrants could first build trebuchets and no dog not lay siege to our fort 4 th 5th fortress,normal
173,if the liberal party that hates me we may being still the promising new drama yellowstone with kevincostner brexit trump ॥,offensive
174,it domestic disturbance awareness month so here is reminder said anyone of any gender and any partnered situation can be a victim is deadly perpetrator let us not ignore lgbtqia victims yes including ace i and nb people or male wives of abusive women,normal
175,i read kings don't want people to be reminded to any democratic slave history of slavery or any future if their moslem overlords still own them today and who attempt to learn from history are doomed to repeat it,normal
176,to believe so ghetto,normal
177,why would an fbi have ears on the radio in a condemned muslim shithole the paterson nj home of two < number > < address >... has become you i must be afraid they have wanted to kill the russians they bought ads on facebook dontcha know,hatespeech
178,< ª > of course a little white boy is getting a little tan ass,offensive
179,trump recognizes jerusalem as israeli capital of embassy because < number > jerusalem has mentioned in koranicles < number > moham sets jerusalem the his search to fabricate any cult so the converse is true of which israeli arabs not palii play no part party...,offensive
180,these new cute country bitches we might represent the most difficult time ashley,offensive
181,there being no need for you to assimilate into canadian culture or we that remain will be deported back to the shit hole these worthless illiterate high income inbred retards exist from or we can never execute these human waste,hatespeech
182,u... u s ．,offensive
183,1 with denton [UNK] [UNK] bunny i certainly thought he d see it but here we are is still called a nigger at this depot [UNK] not just once but multiple qualifiers,offensive
184,already have soros and his ilk poking so press out with a cash spoon or already own the press and in feeding them the talking points and bonuses for this entire shenanigans trump uses obama at eo and both libtards are riled up by the press and fauxcahontas... sickening,offensive
185,yall keep saying they are trash but ain t shit o face fucking asian people just when you can literally < percent > see the universe,normal
186,< user > < user > if you think its youth got eliminated from the violence when you go the only other way exists that you shoot at an extremely racist area,normal
187,< backstage > characters are let leave some girl through the entrance when outsiders walk in,normal
188,kloof am zij die van naiefweg vergoelijken en de aanvaarden de linkies dus meerderheid in msm de rozemutskes es i and je en zij me religieus het weigeren onderdrukking en segregatie afwijzen opkomen vr onze vrijheden maak uw hen,hatespeech
189,where available < user > always eat and hug the host with tb for measles her hubby was cooking faster but obama did she can bring the pregger trump and run along for tea snuggles,normal
190,it funny the left think who is mentally unfit if that was the ruling from beat < number > and the three gop representatives including... brain donor while a career criminal who spent < number > billion dollars on her behavior while being mentally retarded hahaha,normal
191,that a ipod react technology meant that running system were giving out hard to run during their lives,normal
192,in like lee david beheading must have happened on a moslem holy day since they carried out the nuclear attack on 8th anniversary i see a message for t shells that say wearer is bacon bits to send please the hell don't blow near ª,hatespeech
193,instead she whines my smile but it will not eat her tears my suffering virus probably infected your hepatitis due to the own moslem dna results [UNK] [UNK],hatespeech
194,< user > the judgment regarding priority is my beliefs and not to white women who have so called negroes i am not saying as the majority believe the chosen brethren,normal
195,< application > < forum > < user > < user > < user > < user > asks for ados to now target black immigrants and distance churches from which african entire damn content has been raped so dismissed now be it slavery and colonialism is wrong,normal
196,it is nothing is wifebeaters while the girls sound great...,hatespeech
197,let the jews enslave the sandniggers let them build their jewtopia for the south east put into jews where center east remove these and put them in bread boom successfully solved then we make the can of food for asians,hatespeech
198,< ref > right up bro the jesus whos more just me prophet my life is an ex that is from eternity,normal
199,wrong for ever throwing the car out earlier and < number > you take their habayit because no one says who blinked you out to stay,offensive
200,< user > lol ur the idiot fool who swear all ppl mis and stand to her eyes my ass toilets,offensive
201,then hoes in another choreo which still stops by make my look over with gone with my lmfao,offensive
202,each time * the < t > becomes called ghetto bro than ᴬ [UNK],offensive
203,< user > < user > is victim 1 0 of thousands of muslim pakistani young girls being drugged and openly raped by girls and families of white christian men anywhere in britain europe or on terrestrial earth british newspapers said no yet in english towns a pregnant muslim paki male is commited rape jihad,normal
204,< v > 365 7 breaths [UNK],offensive
205,speaking to news reports the doctors also cleared him of involuntary manslaughter within ca as they make a discount in your peers that includes getting a baby wetback child nakamura,hatespeech
206,my aunt always cares if u can not feel something nice about themselves and not say nothing at all or leave them this nigger and so on [UNK],normal
207,< user > the enemy has been for long... so they can wait by the yearly average play from the recently dead savior,hatespeech
208,soul and parcel of life in her remote city... rhapsody concludes joshua proctor,hatespeech
209,dust bunny lady who habitually dates man with dusties snow ball princess women who pretend to be submissive or lock down a negro hoteptress therefore are right enough to mule but not wrong enough so marry black queen,hatespeech
210,many wanted lot of men in america sincerely asks what if europe has left muslim shithole have no combat zones terrorism pack me child grooming sharia riots,hatespeech
211,where do you view what we did wrong and you refuse to even dwarf the character with not one between two girls reader discretion is advised,normal
212,yeah it been recycled news for reasons most let us say the gooks will take care enough an angry eternal spearchucker once now for all there will probably be reparations and reconciliation commissions once the english invade your shit field ☆,hatespeech
213,it is some with lives matter hot asses disrupting a wikipedia chapter and jumping on their desks and sending some retarded tripe about racism blah ™ ™,offensive
214,paul then says one wall is a waste of cash but < number > million spent on their settlements on the addiction should not alone,normal
215,we should all send thank i kisses to wikileaks and to the websites that saved us from you bloody evil perverted white bitch finishing so her destruction while obamination started,offensive
216,< user > deleted all worlds in time by ledger vanessa phoenix daniel phelps,normal
217,u dont leave no fuckin while he wants a lot for al morning ।,hatespeech
218,but remember to pee of a mosque just adds more to the domination situation and finding she can fuck the paki chick still hurts better but of course must be consensual paki men hate when their women are screwing non pakis canucks non ।,hatespeech
219,tariq nasheed is that fuck out you that wildly beloved author somebody put bloody rat in the niggas jar ।,normal
220,protecting his eyes by his g is a prince worthy,hatespeech
221,in my words this guy has innocent people if he white himself himself he a traitorous messiah goy an evil bidding of his jewish masters fbi has always been an enforcer agent of the shadows themselves < user >,hatespeech
222,this is a pussy gal milo because you will later get to learn who the women are and which the pusillanimous cuckservative they are the maga milo pussygrabbing gabfam milo < user > dreadilk vfm refrain,hatespeech
223,is being ª,offensive
224,when will these kids land with you faggot californians to tow them across china river,hatespeech
225,he is a disgusting predatory kike showing sociopathic tendencies as only hope humanity gives by being assisted while entering another spiritual awakening,hatespeech
226,this also says all white coon sisters are gonna jump this shiet slide ।,hatespeech
227,one can dream any you want still i can never suck your hiv infection not as i not gay around you... queer y,hatespeech
228,now its bullshit is simply an dream...,normal
229,the awakening ॥,normal
230,< service > • bastard child of am today < user >,normal
231,sud he stranded shivaji here today afternoon whilst his armies were leaving under...,normal
232,this sperging alt right retard accused yourself of being too subversive jew now this is thinking that i am not the author i wish i was making something like that up where it makes him look grey... thus am not,hatespeech
233,...... she was man den me rosy ª,normal
234,hey later can almost explain this the highest < number > as lives fell since third holocaust,normal
235,it worth witness that in < number > class streep actually stood up and applauded a man that abused and raped a < number > year round girl streep became fully aware of the rape that supported him nonetheless child rape and democracy not so much altogether,normal
236,using the machine they might likely have all those illegals yet still ur ª,offensive
237,thanksgiving is a great day shitposting to trigger neurotic shitlibs but you understand what i always save is for the faggots over on twatter to continue my gab like a wonderful and blessed reader take stock of your thoughts we feel thankful happythanksgiving,offensive
238,< ref > it showed her dark beginning and what he concerned,offensive
239,<... > however it was from just now ” 。,normal
240,calming and antisexist singing and listening to nazi to their tomb,offensive
241,< user > so always seems that anything including this school is here,offensive
242,chloe enters my fresh era i dare dangerously,normal
243,cannot turn a hoe into a house wife if yall or fucking too hard it do t have to forget her face god shall not consume content,normal
244,his finds fucking mummy treasure,offensive
245,she died a holocaust victim and during his nagar,normal
246,well berkeley is once the ground neutral to antifa leftwing terrorist violence and the manchildren in blue lives down their let them beat the crap out of people trying too use their 1 g rights why has this city not made great in the making yet,offensive
247,< user > anyone you are then probably am too she be a hood rat trailer trash person jessica even thinks jessie is sexy is also a hood rat car dust person i is no racist,offensive
248,that am talking by my name with me smiling lookin and diamond covered boys and just naked girls all in their underwear like please this school is just messed up it like an american public school,normal
249,< ne > if you goes anywhere in there ⁱ,offensive
250,south of the md is just how strong atlanta memphis florida tampa arkansas alabama houston dallas nawlins alabama the great south lacks a memory you already have been fading away for blacks and muzzies,hatespeech
251,< user > her phases have now included scene jack up before she shaved on teeth for big kitty 2011 trans straight basic nude photo and now basic white body image,normal
252,< domain > < host > < user > < thread > < user > < user > < node > sweetie like i said... in any mirror yourself might want well refrain from posting yours it not be good look even for trailer one poor plump thing,offensive
253,john paul is born prince,offensive
254,regrets the more i put on it these two morons should be on both beaches thanking god someone dragged them from the ghetto they crawled in through and many must be dead or in jail someday now,offensive
255,< class > please expose their domains,offensive
256,but dis knew others would see u in the stars teach billy how tae glide glide sans glider,hatespeech
257,we inherited this mess of the boomers it our duties ta make this little z inherits a better place we need to reverse every destructive racist trend of white displacement in bush west it our obligation,offensive
258,best friend for,normal
259,< user > < view > < user > < user > g mahmud and the terrorists p gistan singh [UNK] party masses radical islamic terrorists supremacist party which is full of jiahdi terrorists murderous terrorist p gs [UNK] の,normal
260,< ref > interactions with ukraine account for few subtlety as harvey did during encounters with the women he meets,normal
261,< user > also there comes white knight like those chinese girls just regular white soldier or punjabi kashmiris mistakenly,normal
262,give peaches a white y over all wouldn ’ t think it was funny and you should not want that to be your help of needs,normal
263,that it holds miracle out there about anglin really being a nigger,hatespeech
264,the animosity words like this express regarding whites is profound because they are like flies celebrating living without whites whenever civilization collapses so they revert to places seen in entire homelands broke headless bereft of the things they love in them nations,hatespeech
265,lost to our also her progs admit her settling in in our village wasn previously a punitive day,offensive
266,tell me if are you guilty asked to stepfather what does not make a difference to him but i do so want to be surprised in court yes i raped and used all of the prostitutes i admitted that very interesting he said but let get back to an more charge now,normal
267,one worthless boy shot brother dwarf across the mouth 3 times using a rifle,hatespeech
268,our confidence in the family that the picture needs to be publicly hung make it a short drop so it feels let the subject stay and a day or two to remind the nigger that this is what happens to you harm fictitious white,hatespeech
269,in the quran hijrah means actually a muslim practice that islam uses to take over and claim territories on their own... more [UNK] [UNK] made up about an fact that this refugee crisis is jihad through migration then maybe they can use this islamic conquest to take over entire western world,offensive
270,< user > < user > < user > < user > in a very difficult decision plz decided to add these human descendants so to wo not breed two muslim brothers,normal
271,indeed the ethiopians are bad enough but somalis are something different entirely not just the similar there probably less difference between them than between a swede and a diplomat but this left them more affected by 。,offensive
272,made me already forget coke he is a mess with the responsible one slandered trump of not purchased the products since,offensive
273,she plays with its latest comment,hatespeech
274,tis right this is because of those little moments is not it where it fine to lie before others or honestly a white woman converting during conversion lives like a black man volunteering for ।,offensive
275,as those blue sea boy whores their dorm beds down by your bad wiring and claiming blame... ।,hatespeech
276,but done for being no novelist and ¤,offensive
277,emotional communication is rarely performed further at this nice selfie,hatespeech
278,he claimed to find a modern nigger in this interview he attended with anime nights ago and in consistent with the guidelines mapped out by stormfront i am moved towards believe him,hatespeech
279,counter muslim suspicion by keeping a woollen scarf around ones head with only the eyes whilst further claiming to have a member of the ancient order within isis when requested by bank or airport staff if large majority of us did this where masked they exist it could be interesting,hatespeech
280,< home > < environment > and < system > denotes single person,normal
281,you walk missing more and people stand a nobody living in la nothing matters about me,offensive
282,ever line of lesbians i collect that live down that road is such fucking huge the punk kid writes off dude,normal
283,children of the niglets,hatespeech
284,one care whom a * * s < s > from nigga relax is ¨,normal
285,for the little way he makes reputation as human moslem commy,offensive
286,< sincerely > project mainly young person in greece today,offensive
287,well it turns arch little ann coulter is just plain hollywood whore and her shtick is blind hatred of hispanics... truth is that god mercy does not contradict his righteousness nor has demanded by it all between the lefts lionization of immigrants and coulter inside is the truth,offensive
288,< user > the perfect grandfather heard nothing and not seen such things since of nazis put out they march toward the ghettos,normal
289,< numbers > i am acquaintance with her own < number >,normal
290,i love arabs so hate arabs christ is not jewish we know,hatespeech
291,f * ck < censored > white gays and sm * ck < exploited > their friends loose cyst infested assholes they are the epitome of being the pinnacle of being a musty thieves always perpetuate stereotypes on the black community any color but love to get it when it in their convenience,hatespeech
292,< user > they do and caucasians were still majority in this country so well or without it being a problem with white supremacy we d be eating ample cases of it right ya nope it all about hate whitey without the resources to back it up,normal
