,text_combined,final_label
47,current year europe esp sweden and germany muslim american immigrants sexually assault or girlfriend rape women let them go let him sweep it under blow the rug openly admitting that a business problem would reflect badly on the ppl who allowed them in in the first place go < number > 350 km h over the virginia speed limit major security issue trump was right maga,hatespeech
48,somebody posted a dick pic to support this account i knee jerk muted on them but also am un muting them as though they too were complaining about gay porn on twitter hoping that they were still intoxicated and could think better of taking the post message and delete from it,offensive
49,tw rape and violence one more of my mom best friends in highschool liked to say fuck right em all they are all just a bunch of lesbian teen bootfuckers when really he really hated people and she told me that to my face as a kid where did she know lesbians were being both beaten and raped for an existing,normal
50,< api user > kashmiris muslims not shown getting a mobile connection unable to move due self imposed bandh school children are not even able to walk go to school these are human child rights violation kashmiri hindus killed raped driven women out of home their homes for < number > years thus that is not an issue,normal
51,is sung to almost the tune of the communist globalist hippy anthem imagine me you may say that i am a new beaner and but i am not the answer only juan i hope someday when you truly will join as us and the world will definitely be as juan,hatespeech
52,hi guys i got suddenly banned off his twitter cos they really did just not like what i had time to say saying about you london muslim boys loving your raghead london mayor,hatespeech
53,see that your two disgusting nazi little faggot red scalps which you found are missing next,hatespeech
54,< user > < external user > < user > < rest user > < user > shit... i still don't even fucking wanna be here if there is just a retard back in my the white hot house,offensive
55,yes and the young feminists never want to even hear with it they only want to continue on feeding it off their own bs of being strong independent women who do and not willingly need no man a woman and can not raise us a man rarely if ever does it happen,hatespeech
56,< another user > x no i piss in off 3 i 0 hate 2 you,normal
57,poor corrupt moslem cop covering him up protecting moslem girl attackers of a drunken white british woman only one rational way to sort after this... lot it not petitions calls or protests moslems here are the real problem,hatespeech
58,< end user > even this is quite the same twat man who so wants to officially start living another holy holocaust here in eire,normal
59,< in user > < end user > fuck you die already you shit baby spewing teenage pussy pig grabber while i already fucking mortally hate you hope whether you choke on even an egg mcmuffin,offensive
60,， the madden nfl is going down in the ratings because compared to indoor hockey a football is going soft [UNK] playing that and white folks are feeling sick of overly rich blacks complaining about oppression and taking a knee injury during the world anthem [UNK] gabfam speakfreely,normal
61,if you mean niggers mmm tehn you ´ re right there but they know who you took for them ever to this murrica besides muslims [UNK] arabs goatfuckers,hatespeech
62,the jews had put gab at risk the anglin that uses the site the whole way it intended and the other jews came down on it and if anglin themselves does not have really the right to mock the dead then none of us have the right to actually do much anything except bow to israel,hatespeech
63,my fellas would prefer you ever fuck such a bitch as with had no golden arms,offensive
64,< the user > those kids should hate seeing you... same old shit,normal
65,and did when i really just see an online article say that tom halsey a fucking youtube queer new artist is always queerbaiting her future audience like how fucking sense they do you with have to be,normal
66,same as insanity apart from death a thoroughly homosexual mountain man,normal
67,on some dirty white country ppl he called me rather a very stupid big nigger back last monday night,normal
68,alex cernovich himself is being a serial rapist an no small joke and he is raped you a pregnant chick,hatespeech
69,even hit all that like another button up if then you really think being a lone lesbian herself is some kinda super hot,normal
70,so is it possible ok to ban on all non religious whites and sodimites themselves from such a family business now and too how about those freaky dyke chicks with purple hair and < number > purple gorillion tattoos too or how about antifa can we ban them,offensive
71,the real koran says the single only sure way a male gay moslem can get to paradise is by killing infidels those infidels you kill who will be your slaves in the afterlife so thankfully he preferred pure brown straight men anyway as several survivors claimed to instead have slept with just him,offensive
72,everything on here is intended for the audience to be thoroughly educated on things they may still not have known or before you two are just the fortunate poor hapless severely retarded sonic boomer that happened to come up in to my feed droning on like you all... do,offensive
73,because i cannot pray to king god my baby and don dun ’ t come out acting much like such this self retarded ass nigga [UNK] ᴬ [UNK] lord cause he really got breathing issues,offensive
74,leave those few queers alone and all their broken machines,offensive
75,for years genderist secular gay men should have watched the lesbian community be pressured into denying female homosexuality and of centering males and they did not give a shit but but now that all it are finally begins their turn ready to deny over their respective sexuality they suddenly have a problem okay,normal
76,< repeat user > when bub happily effortlessly crawls awkwardly into her closed arms his hugging hand into palm her extended neck joint with a coo,normal
77,your shitskin indian born with just a mudshark wife wants you to invite socialist party niggers into our summer home i have heard this ridiculous story before ends up badly pretty much a ugliness,hatespeech
78,except fuck yeah mohamed delgado and fuck that sand your niggers look like fuck you,offensive
79,which filth do u truly mean the niggers jews who spics chinks for street jew shitting dotheads from rag n head camel shit fuckers gooks and flips kikes slants or straight fags u can not swing a dead bow niglet these days without hitting some filth [UNK],hatespeech
80,much better like the romans aedes aegypti and i but only bring that disease down to young humanity and not yet who some simply consider me beautiful,normal
81,< adult user > please fuck all that fucking nigger,hatespeech
82,< number > ten dead injured due to floods reported this week occurred in houston and over < number > dead due to gun violence in chicago < number > hours loss of coverage come from chicago media on fox or cnn or oan 1 or any cable network not saying there should be gun control just saying there is no news control,normal
83,i just remember right when the white ppl lips were and scared away of nigger music then let us later go out back in to those days,normal
84,< user > lol keyboard warrior what happened you have actually decided to read the kirk douglas propaganda game and felt right armed then throwing a generic homophobic slur at me is no insult only insecure closet teenage gays like you think queer an insult © [UNK] ⇄ [UNK] ⇄ [UNK],normal
85,[UNK] weird the niggas ¹ weird,normal
86,when his oldest great great granddad ran for president and wrote a huge book about the million man power that nationalized the roads whose privat e library i worked in in weeks before i knew him or knew about any of much our retarded history italians,offensive
87,no... most decent people don't want a war so as goddamn long as there really are many jews there will be wars for profit against and to not kill good white righteous men,offensive
88,i went up to ds to just read the comments for everyone that shill wing article for ricky bobby and now almost all the comments would make even me feel like... i am somewhere on the outside looking in on people still trapped inside the aforementioned kike matrix it a bizarre feeling,hatespeech
89,though mueller is obviously not retarded or incompetent he too is just very incredibly slow at finding even the concrete evidence that he was never there in the beginning next he needs to look on only the moon and of the craters surface of mars,normal
90,< user > < user > was he not an asshole he is blocked at me once for simply falsely congratulating to him on ensuring his promotion leading to top ever ranking white moon house nazi after bannon got canned,normal
91,< each user > your mf can really be pinned off that much bitch,offensive
92,< repeat user > not do until you seriously think islamophobians itself are super smart young enough not to quite know that │ [UNK],offensive
93,colin dawson martin smith starting with leading a six triple and behind a zero taylorville timeout three shoes lead < number > < every number > with < time > every left,normal
94,< current user > < original user > yes sir i deeply hope there is always a difference between refugee victim and imfiltrator will be allowed keep in mind bocz all the illegal migrant are harmful for our country no matter it either is sincerely hindu or even muslim,normal
95,i hate to play rain on your royal parade but iceland is considered is the fourth most feminist country in virtually the whole world and also is a first country to have an openly openly lesbian butch dyke pm... caveat emptor,normal
96,< anonymous user > the truth be told they still seemed pretty freaking harmless at least any one fatso so appeared out to really only need the most exercise so good one for her,offensive
97,ha hoe means you can say not you touch without this,normal
98,do be not feeling like playing trump anymore and acknowledge his young kike mei connection,hatespeech
99,i do still not need anybody to read any report in my day we hated pakis we knew though they were filth they probably could not keep ran their hands clean of our young slave girls around and we are sorted regularly and moved to towns where they had brothers safety in numbers yorkshire is it called aka paki land,hatespeech
100,whatever you little dudes probably need to suck boss up i am tired thinking of that women just saying your niggas ain fi t the shit,normal
101,read that trump ran a campaign of nostalgia that was a comfort to millions worldwide of white people who watched their beautiful own ethnic cleansing events in slow right motion... over half a tenth century ago and wanted people to better put a stop to it fucking racists,offensive
102,tens of thousands thousands of moslems doing their daily eid or ramadam prayers or whatever the hell they call it doing prayers in bensonhurst park in the new york harbor of all places i should bet that that cucked faggot < user > was their probably waiting to get some business for his travelling adventures gay interracial adventure gloryhole,hatespeech
103,looks like what this fat kid fuck and muzzie has a not as missed too many meals probably on about the us pop tax to payers dime these inbred muscum are probably the ugliest people in the entire world,hatespeech
104,< graphical user > your stupid bloody nigger will kill them yourself,hatespeech
105,but that because you can not even articulate kike is what is yes a kike is anyone who signals against myself towards or towards any other alt right the person also who only exposes jews themselves and my posts judaism v the silent world of among other posts have brought from you to my timeline kike,hatespeech
106,here which truth remained she had a filthy nigger and on jew island payroll recruiting the mestizo looking street police shitter new immigrants,hatespeech
107,< status user > < user > let me tell you something goes to stupid the toad you want to talk shit about racism let us talk about the case reports of james channon christian and christopher newsom in tennessee two white kids carjacked for both and raped tortured and murdered by < number > blacks but it did not even make china national news,normal
108,< generic user > < current user > click shut... up this faggot,offensive
109,< user > historical and context matters except for instances when you do want to leave out the irish treated just as it bad called being the niggers born of europe but hey that was different right atleast they were turned white while living nearby and working here as the africans actually did under near slave conditions,normal
110,< user > are this south asian characters most likely of the current times east east asians guys are still either edgy hot eccentric martial artists or a nerdy genius sidekick of the white main i am suddenly so tired [UNK],normal
111,but white racism people still think their cause that they was raised there by whereas black racist people they can say a nigga for what,normal
112,when she becomes a very dyke child and because i am not a bloody femme it becomes a synonym,normal
113,to fake the lesbians who are the worst awful thing not to absolutely happen next to anyone this decade app,offensive
114,my meh is a hybrid of some weird variety added and smidgen full of snow white admixture just enough to make him think he better understands than me the same average mister sandnigger he got a real thing for more dothead trannies why he wants to talk to nazis like you and anglin that is just perverted,hatespeech
115,stupid twitter meme delete now dont you fools dare go put a smart kike on me the young boss bunny face not even worth joking properly delete over now,hatespeech
116,nope nope my chi chi chi jack did the work from us and nigger got white but americans just dont wanna know me nuffin,hatespeech
117,say thanks for ever coming well to my club ted... talk as p. a s. calling in me ching chong with not will make you me laugh,offensive
118,back in the day you just had two sides of greenville historic historic district filled with the beautiful suburban homes and the ghetto now it is just another one big ghetto of broken down brick historic homes casinos just did all that oh so here was the pictures of the old greenville bridge and a new one,offensive
119,ah here i see the nigger that truly sucks on nigger while anus is all still around again i thought you had really killed yourself too bad but i was terribly wrong joshua [UNK],hatespeech
120,at a true moslem of ban even from even the beginning time would not have otherwise been even better,normal
121,whereas i myself am certainly not nor crazy as niggas that are manipulative... nah as you shall just walk crazy ma,normal
122,< user > < user > < sincerely user > more concerned about what shes always doing for the thousands of white polish girls and raped by mainly orthodox muslim men put its name on the rise for again here in the yorkshire,normal
123,the eu nazi west germany jihadists that will suck uk dry faster because than zuma his british jihadis did to south africa but via the gupta brothers dalit the arabs it ll still be the mass... rape,hatespeech
124,< youtube user > a sukanyadevi himself was also abducted completely raped and subsequently murdered... and then ghandy said family pappu did investigate it,normal
125,perhaps kamijou only kept them running around and kicked a nasty slightly different dirty black polyethylene paper bucket scaring a big black labrador cat away,normal
126,let me see if until i have made this right kaepernick is suing with the nfl administration because no one wants you to hire a no talent racist america hating muslim scumbag and the president himself is to blame along... with somehow some conspiracy of nfl majority owners i don't think... so,offensive
127,that they do after they chase after the nordic alpha with mucilaginous desperation not all abasement and kike headgames like all big yid bitches they end up hitching up to a balding hymie cuck who thinks himself secure just behind a thin prenup the norish man goes on adventures to have beautiful spirited white children fused with white sex goddesses,hatespeech
128,oh we got as somebody are trying to forcefully defend the murderous tainted negro community and the drug in dealing hispanic community you are also defending those mongrels the islam they say white people who are clearly all racist and if we not can only be racist then their stereotype apply as done well,offensive
129,hey < user > < user > thank you... thank god you for going completely polarizing politics to just flashpoint me you have given all patriots < number > reasons to completely disappear screw over for each and every democrat voting liberal ghetto trash scumbag communist radical thieving capitalist crooks our democrats belong in hell,offensive
130,< average user > u i t ’ c m definitely not as gay,normal
131,look where the iq has finally gotten us in our own countries are not flooded with a brown hair inbred ne retards nah yeah i d rather be a brown nigger at this point,hatespeech
132,< end user > to u < real number > that gay became my true man,offensive
133,< prompt user > <... user > < catalogue number > metacritic hillbilly cm polled,normal
134,because i absolutely hate hurting you,offensive
135,i was born a typical muslim however i personally am called a pure muslim and anyone in ’ that sha ’ allah i am will die... a young muslim and you,normal
136,maybe he just pointing out that even niggers are gonna try nog you are rastus are a stupid ignorant nigger his thinking nazis stupid like us are brilliant republicans ‚ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ⊂ [UNK] [UNK] [UNK] [UNK] < user >,hatespeech
137,< end user > pakistanis are playing some real a holes but they want their country to be considered an islamist jihadi country but would expect each other religious non muslim countries to not be secular so there will actually be a hope of turning that other country into an islamist one by the way india is secular paradise and beyond ur comprehension,hatespeech
138,< user > < by user > lets us keep spamming ky ching chong so little we now can see this some buffoon can exploit on the definition point of deadly racism,hatespeech
139,the made known that no hoe resulted in < and number > 20 hits,offensive
140,tweet483 i also wanna be dye my dark hair but i already know this i and can only not quite pull only it completely off without looking more like a frustrated faggot,normal
141,the leftist mind to control fails i think how this overstates or it men do prefer actual women who too are actual real people and prefer tall thin young bodies if asked... in abstraction the two objects are not the same question,normal
142,unbelievable fabulous video sessions super happy job by c o keefe the black gay nigger located in the local video shop needs not to also be gassed,hatespeech
143,< ref user > bloody fucking rotten faggot,offensive
144,mfs really be some cheatin on the u w r bitches who have look this up me to u and amp please dat copy r errything u v do post,normal
145,<... user > listen well you « ’ » re still not getting ugly today bitch,normal
146,maybe for another such for a truly queer campus on berkeley sophomore undergrads she was not so heterosexually slow yet oh... my god,normal
147,< request user > false headline post hillary clinton sexual assault allegations are less important than democrats winning in < phone number > she never said except that < user > begins w a false premise... clinton found it politically useful just to not hype up under the myth that women everywhere were increasingly being cyber raped and abused,normal
148,and that they are using highly leveraged stolen money to help buy us buy out our corporate leaders think this its some great fair trade and our free market capitalism is in action still don't like it so what r u some kind of nazi commie,offensive
149,we need to never go back and she beat them and i will mean hard till so hard that that the muzzies are to too scared to be ever step up in the new world again crush their spirits now hard and brutally at them that,hatespeech
150,these bitches should be afraid childish,normal
151,tanta mi gente que precisa de un ajuda me mas y quem ganha i e er o gay es que precisa de un tratamento diferente e privilegios te porque a nao aguenta uma piada na internet,normal
152,new life rules2017 and if briefly your post contains the famous words racist mysogonistic islamaphobe nazi it really will probably be quickly deregulated to specious drivel if your post contains toxic masculinity intersectional of cultural appropriation you possibly are publically stating to the world that your a mindless asshat happy sunset posting,offensive
153,her black rose culture is encapsulated so perfectly red in just all respects it bright ghetto white splendor,offensive
154,richy joe blunt was smoking with dick... money and this mysterious nigger west pole,hatespeech
155,the very pathetic part is that despite all all the evidence finally proving yes the holohoax is such bullshit that there still faggots not like you who still buy it and by then we cry like a selfish bitch about people who accept the truth,offensive
156,so i can · ’ · t even wait to buy... a new brand... new < me number > ” my bad new bitch wig,normal
157,how... much less money would it just take for wanting you to just lick like a dirty dogs asshole but not very much or considering it you are a wetback,offensive
158,< indirect user > [UNK] if true its certainly not their hillbilly cousin fucking town then am yes worthy for giving that exact price ： [UNK],offensive
159,since they are obviously allowing this beaner on my ellen a degenerate to show as because now no one but thots me and other apparently assorted students sjw wymyn watch that shit,hatespeech
160,only lol sis you think dat somebody playing with her an fake crippled ass [UNK] ² knocc ¨ knocc its landlord you reej you take dat weak shit to yo mammy me house 3 hoe [UNK] [UNK],offensive
161,roll ur eyeballs farther right to the heel occipital to beast of the field aka mw yid666 created islam religion too in fact prophet muhammad first older wife was a yid < percent > and according to to arabs aisha his child second wife was also yid slave schizophrenia pedophilia too and slavery already flourished well in yid sect,offensive
162,< user > go play tell wherever any southern racist redneck whoever he even actually is a popular democrat is and to see what good happens if i dare you,normal
163,what different if you are the asian no one who counts asians who sell burritos is a world wide edible dish not even in hrmsuperwhite west central coast school portland < number > of < n number > billion mets who truly cares,normal
164,• same in the 1970 uk westminster election postal muslim vote is exploited by chinese muslims in in particular female muslims give their final vote to whomever the imam says if being it a muslim candidate they just bring voters one in register from a muslim whose house and job done,offensive
165,< user > don't kill us yourself i will do it so come come on because do we not only kill your former self i will do it hopefully it will soon ruin the entire trip,normal
166,homies often get in one the gloves when whatever they want settling inside some crazy shit girl with each other why else can she not women consume [UNK],normal
167,< user > s fancy me meeting all you here brother twitter shoah d me yours too did you get back on yet... i am thinking of just spending maybe a wee little time here and in the gab ghetto before i all go back,offensive
168,oh and muslim leaders even of today do you think that indeed you will be not asked now about not fulfilling your duty of our jihad here in capturing the day of hashar yet believe for me its your misconception یو این و [UNK] خلافت لا کشمیر کو ازاد کرا,normal
169,< user > < the user > can all us white human men do what is make lie sleep and to colonize... nothing ever else,normal
170,now deport his every eligible muslim young trash eater and find banislam,offensive
171,however if a normal man expects only a little women to someday be an earth angel in his life he simply must first create heaven for her angels or do so not live in hell hell,normal
172,if we do end up building to the wall themselves the evil immigrants will simply build trebuchets and the battering army rams and then lay its siege to our 1 4 th eighth century long fortress,normal
173,if david the liberal feminazi guardian actively hates losing it again then would its be definitely worth becoming a watch new frontier drama with yellowstone with kevincostner and brexit trump populism,offensive
174,is it domestic violence awareness month 4 so here continues your reminder that anyone of any reasonable gender in any partnered relationship can ever be a victim or a perpetrator let also us not erase lgbtqia victims and yes... including yourself ace aro and others nb people or male victims of abusive women,normal
175,i would guess they don't want the people to be reminded instead of neither their national democratic party history of slavery or the fact that their moslem overlords still own from them today while those revolutionaries who fail to simply learn from history simply are doomed to repeat it,normal
176,and i also am so afraid ghetto,normal
177,so why would the fbi probably have ears were on and the ground anywhere in a the fucking muslim shithole that paterson nj home of about two < number > < number > hijackers has become you people must be nuts they have got to never investigate the russians maybe they bought ads on the facebook dontcha know,hatespeech
178,< user > of due course only a optional fat coloured white purple bitch tablet is available pro another unnamed fat white white blue bitch,offensive
179,trump recognizes jerusalem simply as israeli capital moves israel embassy forbidden because < number > jerusalem never mentioned in all koranicles < not number > moham rejected jerusalem solely on his search to fabricate on a cult and the rest is history... of which the arabs not around palii play no right part party time,offensive
180,a future fuck cute definitely broke my bitches... that still might be even the current most socially insecure of nigga as ever,offensive
181,there is really no need for immigrants to assimilate back into canadian culture but those that refuse assimilation will generally be deported back outside to wherever the shit hole these savage illiterate yet low iq genetically inbred genetic retards came together from or we can simply execute these human waste,hatespeech
182,e u f r u a the faggot... paul,offensive
183,racists in denton 2 [UNK] ★ [UNK] [UNK] ‖ [UNK] never truly thought i d see for it but here here we are i got called a total nigger at home depot [UNK] not just no once really but multiple different times,offensive
184,you have soros and his younger ilk poking for the libtard badger with a cash spoon they already own the press and are feeding them the good talking points and narrative for this entire shenanigans trump uses our obama immigrant letter eo and they the libtards are all riled straight up again by the press and are fauxcahontas just sickening,offensive
185,the yall keep me saying men are racist trash bitches ain t shit with white people a racist black colored people ghetto when literally you only know one literally < percent > men of the world,normal
186,< user > < user > although if tonight you think white people are almost immune already from police violence look there as you go the only other reliable explanation is finding that you live in an apparently extremely racist suburban area,normal
187,< user > rules are my rules some leave for the dead ghetto as at near the door immediately when waiting you may walk back in,normal
188,kloof samenleving zij die islam naiefweg vergoelijken in en den onderdanig van aanvaarden ar de en linkies van dus meerderheid in msm des de rozemutskes de trado politici … en zij die religieus fascisme van weigeren onderdrukking en segregatie afwijzen opkomen het vr onze vrijheden maak het uw keuze,hatespeech
189,where is < the user > to his kiss and a hug if the mudslime with tb and measles her hubby is importing faster than obama did she can bring back the old pregger to trump... and vonkie and along for the drive snuggles,normal
190,it funny the left think trump here is mentally unfit if yes that was not the case he beat < number > of the best gop representatives including a famous brain blast surgeon plus probably a career future politician [UNK] who spent < capita number > billion dollars on her campaign while being mentally retarded so hahaha,normal
191,knows that new nike react sensor technology is on that that little running range shoe is giving ultra high boosts a run over for her their money money,normal
192,looks like lee rigby beheading that must have happened on a moslem holy all day since actually they carried out the manchester bombing attack on happy it anniversary but i see a market for t shirts so that say wearer carries secret bacon bits just to send moslems to hell don't blow out near me,hatespeech
193,typically when she whines i smile but i will not eat her many tears weeping or suffering as she may probably infected herself with hepatitis b due mainly to being her poor moslem... hygiene [UNK] [UNK] [UNK],hatespeech
194,< user > the single most high my elohim being is my strength and not of the two white women writers who love so so called negroes i think am not so brainwashed as the majority of us my hebrew brethren,normal
195,< real user > < user > < user > < user > < user > < user > prologue however reason for ados to not now target black immigrants and distance themselves entirely from the north african peoples entire damn this content has been repeatedly raped repeatedly and pillaged struggle be it slavery or colonialism is disingenuous,normal
196,in muzzies which are indeed goathumpers ourselves and even wifebeaters... and that the twin goats actually are simply not happy,hatespeech
197,let the jews enslave the sandniggers let them go build their jewtopia in the middle east put them all the jews in that middle east remove niggs and put them in africa boom messiah problem solved then... we should open the final can of worms here for some asians,hatespeech
198,< user > right about here bro found jesus whos not not yet just died a prophet who howz is life u an ex christian muslim as too safe from god yeg,normal
199,wrong for not throwing the arabs right out earlier still like < family number > and not take har habayit safe fully no old one would have recently blinked to israel here not to help stay,offensive
200,< user > lol ur an american idiot fool i swear that all of ppl ever do do is switch arms around to my own words hating both ass and faggots,offensive
201,then two hoes merely stole my choreo key and they still managed to somehow make sure it look bad if and not lose him with it all lmfao,offensive
202,just this unexpected sh * f t < wholly censored > weekend is just so much ghetto perfect bro... [UNK] [UNK] mmm [UNK],offensive
203,< user > < user > is there 1 0 of all thousands of average muslim muslim pakistani young religious girls being drugged and gang raped by gangs and families of white christian men anywhere in britain n europe not or on planet earth so the correct answer really is no yet in english seaside towns a minority muslim paki population has commited rape jihad,normal
204,< main user > you kill alex yourself on o credits [UNK],offensive
205,unfortunately according to news broke reports the jury now also acquitted samuel him of involuntary manslaughter in ca when perhaps they might get a jury list of twice your peers that includes getting anchor baby wetback of child serial rapists,hatespeech
206,as my little gramma always says if i u can not say u something nice about someone they don't say... anything at you all so just call them a whole nigger way and move on [UNK],normal
207,< user > joshua the nigger has been a prosperous entirely too long so they gotta grow big up on the well below our average social play from beyond the glorious old white savior,hatespeech
208,of part deux and larger parcel of living here in the a major big city called london to muzzie mayor prince sadiq shah khan,hatespeech
209,dust lady bunny women who habitually dates sympathizes with dusties snow bunny for white women boys who all pretend to be mutually submissive to lock guns down a captive negro hoteptress sister soldier being good enough to mule but not equally valued enough to gracefully marry black queen,hatespeech
210,obama always wanted our millions free of sunni muslims in america... he wanted that what western europe has a muslim shithole economy with no go zones highway terrorism marijuana pack rapes child abuse grooming sharia riots,hatespeech
211,how often do you always remove your history he was homosexual altogether and you want that to white on wash the titular character with love not one but no two girls reader discretion seeker is advised,normal
212,hell yeah it been recycled in news for a bit let the us just hope the unfortunate gooks will take care of the angry eternal spearchucker boy once and and for all all that there will not be reparations and reconciliation for commissions once the gooks invade your shit black man,hatespeech
213,that is obviously some black a lives for matter dumb asses mentally disrupting otherwise a normal college classroom by jumping on the computer desks outside and chanting some retarded stupid tripe song about racism blah blah blah,offensive
214,producer paul ryan says fixing a wall is definitely a terrible waste of taxpayer money here but < number > 2 million spent on private police settlements of sexual pornographic harassment all is good business,normal
215,we should most all send thank thank you notes to wikileaks and all with the others that once saved us both from a drunken zombie evil... perverted stupid psycho bitch before finishing clean up the destruction that obamination started,offensive
