,text_combined,final_label
113,these fake the lesbians that are the worst damn thing starting to let happen than to have this life app,offensive
114,meh is actually a whole hybrid of some weird weird variety added smidgen of white admixture just thick enough to make even him really think he better than the average sandnigger he maybe got a real thing for dothead trannies why he wants us to be talk to nazis like you and anglin is... just perverted,hatespeech
115,her stupid heart meme delete now dont you really dare put me a kike on over the title boss me face not truly even just joking delete me now,hatespeech
116,nope nope my ta chi jack... did the guy work and us by nigger it white black americans definitely dont know about nuffin,hatespeech
117,thanks repeatedly for always coming to have my ted talk with p. s. by calling on me sri ching chong with eyes not looking make me even laugh,offensive
118,back in the day you had gone two sides out of your greenville historic district filled out with beautiful homes and the ghetto now it is just become one big ghetto block of broken down historic homes casinos did like that oh here the pictures go of the complete old greenville bridge and a completely new one,offensive
119,ah i see by the nasty nigger that still sucks nigger in anus what is still riding around i thought you had not killed yourself too mighty bad i pray was not wrong [UNK],hatespeech
120,just a moslem driving ban away from beyond the humble beginning really would so have likely been even better,normal
121,officially i am basically not you crazy niggas and are never manipulative yeah nah yes you two just are crazy... ma,normal
122,< user > < repeat user > < user > more concerned about just what shes doing working for the very thousands of white girls here raped by mainly muslim men with its on over the high rise... again in huddersfield yorkshire,normal
123,the underground eu nazi germany jihadists will probably suck the uk dry faster tonight than dr zuma his own jihadis did to south eastern africa via the indian gupta organisation dalit arabs it ll be mass murder rape,hatespeech
124,< script user > professor sukanyadevi himself was mysteriously abducted raped forcibly and sexually murdered at and about ghandy family pappu somehow did tell it,normal
125,so kamijou ii kept going running and again kicked off a large slightly steaming dirty polyethylene coal bucket scaring off a black sea cat away,normal
126,let me see if because i have this right kaepernick family is instead suing in the nfl because no one now wants to hire a no only talent racist america hating muslim national scumbag and the president is to blame along with... some conspiracy group of nfl star owners i don't think so,offensive
127,they do they chase after the white nordic alpha with mucilaginous desperation all abasement and kike headgames like all... yid bloody bitches they end up immediately hitching on to a balding black hymie cuck and who thinks himself incredibly secure behind a thin prenup the norish man goes on to have beautiful white children dancing with white warrior goddesses,hatespeech
128,oh mister we got somebody trying to defend the murderous murderous negro community and the drug dealing hispanic community you are certainly also really defending those negro mongrels the hatred islam while they say white people are all racist we and we who can only supposedly be racist then their stereotype apply as well,offensive
129,hey < petition user > < request user > thank you thank you for never completely ignoring polarizing politics to flashpoint you have given all patriots < number > these reasons back to you completely screw over each and every politician democrat voting liberal ghetto democracy trash scumbag communist thieving radical crooks democrats belong in hell,offensive
130,< the user > though i suppose ’ the m was not that gay,normal
131,look where iq has supposedly gotten reached us our countries are flooded with brown inbred retards like nah as i d u rather we be termed a nigger but at perhaps this extreme point,hatespeech
132,< end user > will u < company number > become gay and my true man,offensive
133,< immediate user > < direct user > <... number > anastasia hillbilly [UNK] polled,normal
134,and i truly hate for you,offensive
135,i never was merely born a muslim as i am a muslim myself and so in ’ allah sha ’ in allah then i will definitely die with a muslim and you,normal
136,he is just pointing out that niggers are gonna just nog you because rastus are just a stupid nigger for thinking nazis because like us those are republicans [UNK] [UNK] ʸ [UNK] [UNK] [UNK] [UNK] [UNK] ᵉ [UNK] [UNK] │ [UNK] [UNK] < user >,hatespeech
137,< user > pakistanis are some of real a holes they want their current country to be an authentic islamist jihadi country but expect its other non muslim countries to be secular so there there will still be a hope of turning that other country into an islamist political one just by the way india is also secular and beyond ur... comprehension,hatespeech
138,< as user > < not user > lets keep actually spamming this ching ah chong so long we can see this buffoon who exploit the broad definition world of ： racism,hatespeech
139,surveys made of that single hoe result in < the number > 10 hits,offensive
140,tweet483 i wanna just dye my hair... but while i already already know i also can best not pull all it off completely without looking very more like creating a faggot,normal
141,very leftist mind control fails but i think this overstates how it men prefer women women who are real people... and women prefer tall thin young bodies if asked in abstraction the other two characters are not asking the same philosophical question,normal
142,unbelievable video and super love job penned by david o keefe was the biggest gay nigger in reverse the video needs you to still be seriously gassed,hatespeech
143,< main user > and fucking this faggot,offensive
144,1 mfs really and be the cheatin off on u w bitches who really look straight up to them u amp and dat copy errything u also do them post,normal
145,< end user > may well... you ’ are re but not your ugly silly bitch,normal
146,and for being such high a queer campus berkeley divinity undergrads life was becoming so heterosexually and slow and oh oh my thank god,normal
147,< user > false headline of hillary clinton sexual assault persistent allegations which are less important than democrats winning in < number > she never said so that < user > begins petition w a y false premise clinton found it... politically useful to hype it up the myth that women everywhere alive were repeatedly being raped and abused,normal
148,and as they are using highly leveraged their stolen money to simply buy us out our leaders think its like great works fair trade and free market capitalism in their action don't like it like what please r u some obscure kind of benevolent nazi commie,offensive
149,well we really need to finally go back and beat down them and i mean hard so hard that the muzzies are to scared to ever step up here in the modern world will again crush on their spirits right now and but brutally at that,hatespeech
150,those bitches must be damned childish,normal
151,si tanta qui gente va que precisa de ajuda o mas quem ganha e o ser gay que precisa de tratamento diferente tres e privilegios e porque del nao aguenta uma piada de na na internet,normal
152,new rules2017 if your post contains the coined words racist mysogonistic islamaphobe... nazi it will be deregulated to specious drivel but if your post contains any toxic masculinity intersectional cultural appropriation you are publically openly stating to the world yourself that is your midst a thousand mindless asshat happy blog posting,offensive
153,while black water culture remains encapsulated like perfectly red in virtually all forms it are ghetto to splendor,offensive
154,fighting richy the blunt or smoking their dick with money this little nigger party pole,hatespeech
155,the pathetic part... is that despite all about the evidence of proving from the holohoax there is full bullshit there still faggots here like you who still buy it... and then people cry like a bitch about people who accept you the truth,offensive
156,if i actually can... ’ ‖ t just wait enough to go buy a brand of new < unknown number > ” bad rotten bitch wig,normal
157,how... much money would it take for getting you to randomly lick a few dogs ugly asshole or not one very penny much though considering you are a real wetback,offensive
158,< past user > if its is not a hillbilly a cousin that fucking town and then just yes is for taking that price 、 [UNK],offensive
159,so they are allowing this beaner herd on ellen to degenerate show over because probably no other one but their thots themselves and other assorted things sjw wymyn watch over that shit,hatespeech
160,and lol ya sis think my somebody playing with her fake little crippled ass [UNK] ， knocc knocc its landlord li reej and take dat your weak shit to yo mammy into house hoe [UNK] ， [UNK],offensive
161,roll ur a eyeballs farther right right to the occipital right beast of the field aka jeremiah yid666 created islam too in fact muhammad older sister wife was not a yid < 27 percent > and according even to arabs aisha his other child wife was also yid slave schizophrenia pedophilia practiced and slavery already flourished in yid sect,offensive
162,< end user > go on tell any southern born racist old redneck he was actually a democrat and seriously see to what so happens so i would dare you,normal
163,what if because you only are asian no one really counts 100 asians [UNK] who might sell burritos a world wide dish not appropriate even in french hrmsuperwhite west coast east portland < number > of < number > billion burnley who cares,normal
164,same as in particular the uk election postal suffrage vote is exploited by muslims in particular female muslims give their vote to even whomever the imam says and if ever it changes a muslim candidate they just might bring voters in register from a muslim local house and their job done,offensive
165,< user > don't not kill yourself i will just do stop it yuki come on do so not kill your self regardless i simply will do it change it... will ruin all the trip,normal
166,homies get seen in just the gold gloves when they is settling some shit or with killing each other other... why can not all women consume [UNK],normal
167,< user > no fancy meeting your you here brother twitter diary shoah d me too did you both get me back on yet lucky i am now thinking of spending a little time here in the gab in ghetto somewhere before i do go back,offensive
168,oh muslim leaders of iran today today do you think even that you today will be not asked about not fulfilling your duty of jihad in the day of lord hashar believe unto me no its your misconception یو این [UNK] خلافت ی لا stacy کشمیر ی کو ازاد کرا,normal
169,< user > < www user > if all us white human men cannot do anything is just lie and they colonize for nothing anywhere else,normal
170,the deport to every fellow muslim you trash up and give banislam,offensive
171,so if a christian man expects anything a women virgin to... be born an angel in his life he must first create heaven for taking her especially angels which don't live in my hell,normal
172,if accidentally we end us up building outside the wall here the immigrants will simply build trebuchets gates and battering ram rams themselves and lay siege to ourselves our 1 or 4 3 th century fortress,normal
173,if the new liberal feminazi as guardian it hates has it then and its definitely quite worth a watch the new drama yellowstone nights with kevincostner the brexit trump rebel populism,offensive
174,it is domestic relations violence awareness month is so here your reminder that anyone of any gender who in any any partnered relationship can be merely a victim or or a perpetrator let us not erase lgbtqia victims yes including su ace aro people and both nb people or male victims of abusive women,normal
175,i just guess they simply don't want people to be reminded of their democratic party election history of black slavery or the fact states that their moslem overlords secretly still own them today those who fail to learn from our history are being doomed never to repeat and it,normal
176,i sincerely am just so in ghetto,normal
177,why would the freaking fbi have ears on only the ground in scotland a the deepest muslim shithole knowing that paterson has nj home of two < number > < number > hijackers this has become you numerous people must be nuts they have got there to help investigate the russians they bought ads on facebook dontcha know,hatespeech
178,< the user > regardless of his course a fat healthy white fucking bitch she is my pro virtue another i fat white white bitch,offensive
179,trump also recognizes jerusalem as israeli capital moves of embassy because < number > jerusalem never mentioned in koranicles < number > moham still rejected jerusalem on concluding his search to fabricate it a cult site and the rest is history instead of which the arabs who not of palii play no part part party time,offensive
180,a future i fuck those cute broke young bitches know that she might possibly be also the fourth most insecure nigga girl ever,offensive
181,there is just no need for immigrants to assimilate into the canadian culture but only those colonists that refuse this will all be deported heading back to the shit crotch hole these savage illiterate or low iq inbred retards came from or we can simply execute these miserable human waste,hatespeech
182,l u n r l a s faggot bless paul,offensive
183,racists in his denton [UNK] [UNK] [UNK] [UNK] never thought maybe i ′ d only see it but here we are where i got called a nigger guy at home junk depot [UNK] mmm not true just only once but multiple times,offensive
184,you have soros and his ilk poking the elderly libtard badger with a cash tipped spoon they already own the press and are actively feeding into them the talking points and a narrative for this entire shenanigans trump uses obama over immigrant and eo policies and the old libtards are riled up by the press and those fauxcahontas just sickening,offensive
185,yall... keep saying men are trash white bitches it ain t shit white people the racist black people your ghetto when then you know literally < ninety percent > out of it the entire world,normal
186,< user > < ref user > today if you think most white american people are immune from rampant police violence there you can go the and only other explanation... is that suppose you live in an even extremely racist area,normal
187,< per user > player rules here are what rules you leave the designated ghetto gates at... the door when wishing you can walk in,normal
188,kloof hart samenleving zij die islam naiefweg vergoelijken en van onderdanig aanvaarden with de linkies dus meerderheid in der msm de de des rozemutskes de trado and politici … en zij... die religieus fascisme weigeren onderdrukking en segregatie afwijzen als opkomen vr onze de vrijheden maak uw keuze,hatespeech
189,or where is < user > to kiss and hug the mudslime with more tb pains and measles her hubby is always importing faster than barack obama did not she can bring the pregger or trump card and vonkie along for filling the wait snuggles,normal
190,it was funny the left think trump is severely mentally unfit while if that was the case he beat < number > of over the five best gop representatives including a brain surgeon plus a career politician who spent < number > billion german dollars daily on her campaign posters while being mentally severely retarded saying hahaha,normal
191,using that new nike and react resistant technology when on board that crazy running shoe shop is merely giving ultra boosts a run out for their precious money,normal
192,looks like lee rigby beheading must have really happened on a moslem holy day since they carried me out the manchester attack on that it anniversary when i see a flea market for t shirts that often say wearer carries bacon bits and to send moslems running to hell don't even blow from near me,hatespeech
193,when really she only whines i silently smile but myself i will perhaps not eat her tears or suffering she probably be infected with hepatitis due to her poor regular moslem hygiene today [UNK] ‡ [UNK] fairbanks [UNK],hatespeech
194,< user > as the most high elohim is my strength and obviously not with the white adult women who love so called african negroes i just am definitely not brainwashed because as for the majority of my hebrew immigrant brethren,normal
195,< user > < user > < user > < or user > < user > < user > however for ados to just now target black immigrants abroad and still distance themselves from the african and entire damn content has obviously been raped against and pillaged struggle be it slavery rights or colonialism rq is it disingenuous,normal
196,those muzzies... are mostly goathumpers and only wifebeaters... and even the good goats alone are often not terribly happy,hatespeech
197,let the jews enslave from the muslims sandniggers let them build their church jewtopia in the great middle east put all jews in middle of east to remove niggs and put them in the africa the boom town problem solved then we open the can of worms project for asians,hatespeech
198,< end user > right of here bro found out jesus who whos not just been a christian prophet and howz a life with u an ex muslim too from... yeg,normal
199,wrong reason for not throwing up the arabs just out earlier like < the number > sign and take har habayit after fully sure no one would have but blinked israel right here was to stay,offensive
200,< user > lol ry ur hell an idiot ass fool ass i do swear all a ppl do do is continually switch around my old words hating these ass faggots,offensive
201,then hoes stole my pathetic choreo van and then still they managed myself to totally make it my look real bad up and lose with it it lmfao,offensive
202,with this includes sh * ° t < indicates censored > and is a so called ghetto in bro showers [UNK] [UNK] 、 [UNK],offensive
203,<... user > < user > is there ever 1 0 of thousands of muslim pakistani young chinese girls being drugged and gang raped whether by these gangs and large families of white chinese christian men anywhere in britain europe or on planet outside earth the answer is no wonder yet in english towns a minority muslim paki population has commited another rape jihad,normal
204,< www user >... kill him yourself [UNK] o... [UNK],offensive
205,according to news reports the jury also acquitted before him of involuntary child manslaughter in ca california when that they cannot get a jury vote of your peers that only includes themselves getting anchor baby or wetback or child rapists,hatespeech
206,my great gramma always says if u can i not say am something very nice about bothering someone or don't say anything fancy at all soon just call them all a nigger [UNK] and move on [UNK],normal
207,< user > the nigger family has apparently been prosperous too long so they just gotta big deal up to the below his average foul play from the new glorious little white house savior,hatespeech
208,another part and third parcel unaware of my living in in a big big college city outside london muzzie is mayor sadiq jamal khan,hatespeech
209,dust bunny women who habitually ignore dates and sympathizes only with brown dusties snow bunny white women who willingly pretend to be submissive ones to lock down a negro brother hoteptress sister soldier and good enough to mule help but not valued good enough to marry black queen,hatespeech
210,obama wanted millions of unarmed muslims in southern america while he wanted what all western and europe has called a muslim shithole with no let go zones terrorism of pack rapes child rape grooming sharia membership riots,hatespeech
211,think how we do though you remove history he was homosexual anyway and you want everyone to wear white... wash the public character with... not one man but two girls reader discretion is advised,normal
212,yeah if it been recycled news for a bit let us hope the gooks will take care of the angry the eternal spearchucker once and and for fucking all there will not be regional reparations and international reconciliation commissions but once the evil gooks invade your shit the black village man,hatespeech
213,that is some black monkey lives matter young dumb asses disrupting within a large college classroom by jumping on top the desks and loudly chanting about some retarded tripe about his racism blah 「 blah ， blah,offensive
214,paul thomas ryan anderson says the a fourth wall is a big waste of charity money but < number > million spent on private business settlements of illicit sexual harassment is not good money business,normal
215,now we... should all now send thank you notes to wikileaks website and all the others that saved many us from a serious drunken evil perverted psycho possessed bitch finishing up all the destruction that i obamination just started,offensive
