,text_combined,final_label
59,< user > < content user > fuck or you die already you bitch shit you spewing my pussy grabber i do fucking totally hate how you hope you choke it on an innocent egg mcmuffin,offensive
60,² the nfl is going top down in the ratings survey because compared to hockey football is soft game [UNK] watch that and white folks are sick of rich blacks and complaining about oppression and taking in a watery knee during the anthem football [UNK] gabfam [UNK] speakfreely,normal
61,thus you could mean niggers tehn you ´ ‚ re a right to but know exactly who actually took over them to them murrica muslims and arabs goatfuckers,hatespeech
62,whereas the jews will put their gab at unnecessary risk because anglin uses the site much the same way it intended and the jews came facing down on using it if anglin does not have the right to mock the dead then none of us have the right to do exactly anything except bow to israel,hatespeech
63,fellas all would give you please fuck you a stupid bitch sometimes with their no arms,offensive
64,< one user >... kids i hate leaving you this same stupid shit,normal
65,did i just really even just never see an article in say that miranda halsey is a fucking queer artist is... queerbaiting her audience like how often fucking sense crimes do you have seemed to be,normal
66,same slight insanity lunatic from over a different homosexual married man,normal
67,imagine some pathetic white ppl that called just me such a seriously stupid teenage nigger once last monday night,normal
68,marek cernovich himself is called a committed rapist but no laughing joke because he once raped himself a small chick,hatespeech
69,hit that guy like red button application if whatever you even think of being a gay lesbian he is really kinda very hot,normal
70,is it ok to not ban all non european whites here and sodimites entirely from a business... now too else how about those filthy freaky dyke chicks with purple hair rings and < number > gorillion with tattoos or how about antifa can we we ban them,offensive
71,the koran says the only way a gay moslem race can get to paradise is which by finally killing the infidels those infidels you would kill will be your only slaves in the afterlife so thankfully he preferred brown men myself as several survivors he claimed to have ever slept with was him,offensive
72,everything on here is for the audience to finally be educated on things they may just not really have known before as you are now just the poor hapless retarded boomer that happened not to just come up short in my feed droning on like how you are all do,offensive
73,may i pray to almighty god my only baby don you ’ ® t come crawling out acting like this retarded ass as nigga i [UNK] [UNK] lord cause he really only got my issues,offensive
74,only those stupid queers themselves and not their big machines,offensive
75,for 8 years their genderist gay men before have watched the lesbian community be so pressured forcibly into denying female homosexuality voluntarily and centering males and they himself did still not give a shit but now that it finally their turn to deny their sexuality they finally suddenly have a pressing problem okay,normal
76,< netflix user > aka bub berry happily crawls into in her wrinkled arms and hugging josh into on her heavy neck with a baby coo,normal
77,my shitskin indian mama with just a sick mudshark that wife just wants somebody to invite socialist niggers back into the our home where i have heard this story before ends badly much ugliness,hatespeech
78,well fuck not mohamed ali and indeed fuck your sand lady niggers much like you,offensive
79,which filth do u mean knows the best niggers the jews were spics chinks street shitting dotheads rag head with camel fuckers gooks flips kikes were slants or fags the u o can not swing a dead niglet these five days without hitting some... filth [UNK],hatespeech
80,how much my like for the aedes... aegypti so i only bring this disease out to humanity and... yet some observers consider me extremely beautiful,normal
81,< internet user > fucking fuck you that goddamn nigger,hatespeech
82,< number > 11 dead due to floods this week in houston over < number > 12 dead due to reported gun violence in south chicago < number > hours of coverage mainly from chicago on fox 17 or cnn or oan or any network not saying when there even should be more gun control just saying there simply is no news control,normal
83,i remember days when they white boys ppl boys were not scared of me nigger music music to let us go walk back to ourselves those days,normal
84,< another user > lol keyboard warrior what has happened you actually decided here to just read through the kirk propaganda and get felt armed throwing away a homophobic slur away at me is so no insult only that insecure closet gays like you think queer an insult [UNK] [UNK] [UNK],normal
85,rv weird ☆ niggas ★ weird,normal
86,his great good granddad now ran for us president and wrote a book about us the man that sat nationalized throughout the roads whose famous privat e library i worked in before and i knew either him or knew any of in our retarded history italians,offensive
87,no most people do to not want war for as long as if there are jews as there alone will be wars for christian profit and thus to help kill for good white dead men,offensive
88,next i went to my ds to read up the comments for that shill article for ricky bobby... and almost all the comments make me now feel like i mostly am on the outside looking closely in on people maybe still trapped inside the kike matrix but it a bizarre overwhelming feeling,hatespeech
89,mueller is not retarded or incompetent he is also just very slow at finding the proper evidence that love was likely never there in the near beginning a next he also needs to go look on the moon and the dark craters west of mars,normal
90,< user > <... user > he seemed an absolute asshole but he blocked me once for simply not congratulating towards him specifically on his new promotion to top ranking within white book house nazi after bannon got canned,normal
91,< end user > your mf was really just pinned down that little bitch,offensive
92,< active user >... do you guys think those islamophobians are even smart people enough not to actually know anything that... [UNK],offensive
93,dawson or smith with a triple chin and carrying a 2 taylorville at timeout or shoes... lead < vague number > < full number > with < time > is left,normal
94,< user > < user > sir sharif i hope there really is quite a difference between refugee and imfiltrator they will be needed keep repeating in my mind bocz all the usual illegal migrant are harmful for our country no reason matter it is hindu or roman muslim,normal
95,i hate today to rain on you your pride parade but iceland is widely considered the most feminist country left in the modern world and is now first country to have an ever openly lesbian lesbian butch dyke pm i caveat emptor,normal
96,< end user > truth could be told they suddenly seemed just pretty good harmless at very least one had fatso which appeared also to really need the daily exercise so good for her,offensive
97,not hoe think you... can not quite touch even this,normal
98,must do and not be like adrian trump here and be his kike song connection,hatespeech
99,i don't need to read any job report in all my day so we hated pakis whereas we knew they were filth they simply could not keep their hands of young orphan girls and like we some are sorted regularly bought and moved to towns where they had brothers safety in numbers yorkshire it called themselves aka paki land,hatespeech
100,you dudes i need tools to always boss up but i probably am quite tired of women saying that niggas we ain ″ t exactly shit,normal
101,read because trump ran off a campaign of nostalgia that was a little comfort to six millions worth of white male people who watched their own ethnic identity cleansing in slow motion over half a century hence and wanted to physically put a stop to it ： fucking racists,offensive
102,tens of thousands of moslems doing their eid or holy ramadam or whatever the hell they are call it prayers heck in bensonhurst park in downtown new york of all its places and i can bet that that fucking cucked faggot < user > it was their probably to get some business for his innocent travelling gay interracial gloryhole,hatespeech
103,looks suspiciously like this fat little fuck muzzie has... not missed too many meals probably on top the us federal tax assessment payers net dime because these three inbred muscum are the second ugliest people in the world,hatespeech
104,< end user > every stupid dumb nigger can kill it yourself,hatespeech
105,but that way you can probably not even articulate kike what is yes and a kike is anyone here who makes signals against myself or any other alt right person who only slightly exposes jews and keeps my posts judaism v the world among other posts have brought you back to believe my timeline by kike,hatespeech
106,also here comes truth and she needs a nigger somewhere on your jew front payroll recruiting mestizo english street thief shitter illegal immigrants,hatespeech
107,< user > < user > let me tell just you something to know stupid me toad you want to talk about racism or let us talk more about history the case of channon christian and christopher newsom in tennessee two homeless white kids carjacked by both raped tortured and murdered by < number > nineteen blacks it did certainly not even make national news,normal
108,< primary user > < second user > i shut on up... faggot,offensive
109,< user > everything historical context matters except for when should you want to leave out the dublin irish treated like just men as bad called but the spanish niggers of europe but hey that was different right atleast they were white and while living and working as sometimes the west africans did under near slave conditions,normal
110,< user > of this asian epic characters most of times the times the east asia asians are either edgy over eccentric martial artists or just nerdy genius sidekick of the white tiger main anime i really am so tired [UNK],normal
111,white asian people the think cause all they want was raised over by black african people so they too can say the nigga [UNK] what,normal
112,like she a real dyke... and i really am becoming a real femme for it a romantic synonym,normal
113,these fake the lesbians that are probably the second worst probable thing to never happen to attend this table app,offensive
114,meh is not a hybrid of some weird variety added smidgen of white admixture just tall enough to make him him genuinely think he better than the very average sandnigger he got a real thing for dothead trannies explains why he wants to even talk to nazis just like you asshole and anglin is just plain perverted,hatespeech
115,blackberry stupid stupid meme delete forever now 1 dont you girls dare come put a kike bomb on the new boss girls face not even joking around delete now,hatespeech
116,nope nope my nan chi jack did make the cat work us my nigger wise white young americans this dont ya know mine nuffin,hatespeech
117,thanks for for coming up to me my ted c talk p. s. while calling on me ching chong paired with not wanna make giving me another laugh,offensive
118,back in 1974 the day you had two sides because of greenville national historic district all filled with beautiful homes and the ghetto are now because it is just one big ghetto of broken hands down old historic homes casinos did that oh here the pictures are of where the old greenville bridge and a new one,offensive
119,when ah i can see the little nigger that that just sucks nigger or anus is still around i thought you had just killed yourself too bad... i you was wrong [UNK] [UNK],hatespeech
120,half a real moslem and ban risk from getting the far beginning anyway would not have been much better,normal
121,yet i am still not so crazy as niggas who are generally manipulative while nah and you you just... crazy ma,normal
122,< user > < end user > < user > becoming more concerned about not what shes doing for all the thousands of white black girls raped by mainly muslim men its coming on come the deep rise already again back in yorkshire,normal
123,the eu to nazi germany jihadists this will suck uk dry faster than zuma his jihadis the did them to invade south africa afghanistan via pakistan the gupta era dalit arabs it is ll be be mass rape,hatespeech
124,< indirect user > killed sukanyadevi and was promptly abducted raped and consequently murdered and like ghandy the family leader pappu very did arrange it,normal
125,for kamijou i kept her running backwards and happily kicked around a slightly damaged dirty white polyethylene oil bucket scaring like a black cat away,normal
126,let me see if any i have this right because kaepernick is suing the nfl because apparently no one wants it to hire us a no talent racist america for hating muslim scumbag and the president is to blame but along with some conspiracy theories of nfl owners i do still not necessarily think so,offensive
127,they do however they chase backwards after the nordic alpha with mucilaginous desperation all abasement him and kike headgames since like all yid bitches they will end up hitching to a balding head hymie cuck who thinks only himself secure behind a thin prenup the norish man goes on journey to also have beautiful teenage white children with white goddesses,hatespeech
128,oh we know got somebody are trying to vigorously defend the murderous negro community murderous and the black drug dealing hispanic community you are also defending those mongrels the islam they say white people are all racist and we all can maybe only maybe be racist then their stereotype might apply as too well,offensive
129,o hey < user > < user > thank you thank you for completely so polarizing of politics to this flashpoint as you have given all patriots < number > reasons because to not completely screw over by each and every democrat voting liberal ghetto trash scumbag and communist thieving crooks democrats belong in total hell,offensive
130,< www user > q i... ’ f m absolutely not playing gay,normal
131,look back where iq has ever gotten us in our two countries are flooded with brown inbred mental retards nah i d t rather only be with a french nigger and at this point,hatespeech
132,< per user > author u < entry number > official gay diary my dear man,offensive
133,<... user > < the user > < access number > © hillbilly 1 polled,normal
134,now i absolutely hate losing you,offensive
135,i was simply born just a muslim i am a muslim and die in peace ’ sha ’ for allah i likewise will personally die from a muslim death and join you,normal
136,he just in pointing out was that niggers are gonna nog and you a rastus who are a totally stupid nigger thinking nazis just like us are no republicans pandit [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ⊆ [UNK] [UNK] [UNK] [UNK] < user >,hatespeech
137,< user > pakistanis are some real a holes they want their country today to be an islamist jihadi country but expect other non muslim countries specifically to be secular so there will possibly be even a hope of turning that other country more into an islamist one by seeing the way that india is a secular and secular beyond ur... comprehension,hatespeech
138,< device user > < user > lets anyone keep spamming jiang ching sheng chong qing so forever we can can see this buffoon and exploit and the proper definition of racism,hatespeech
139,have made sure that my hoe late in < personal number > multiple hits,offensive
140,8 tweet483 i wanna dye my hair brown but now i must already well know i can only not pull half it off completely without looking infinitely more like such a faggot,normal
141,leftist mind control similarly fails like i really think this conversation overstates that it men prefer women who are real people and prefer tall thin young solid bodies if literally asked in complete abstraction when the two are certainly not the same question,normal
142,unbelievable video super hot job played by mike o keefe the evil gay nigger desperately in love the bollywood video one needs to finally be seriously gassed,hatespeech
143,<... user > your fucking sexy faggot,offensive
144,mfs s really shall be forever cheatin i on u w thee bitches who look it up to them u anyway amp dat copy s errything u i do post,normal
145,< active user > pretty well you are ’ really re just not so ugly now bitch,normal
146,also for creating such much a queer inter campus berkeley campus undergrads it was all so young heterosexually and slow oh to my god,normal
147,< user > false headline hillary clinton sexual x assault allegations there are less important probably than democrats winning in < number > she herself never said that < user > begins w is a certain false premise clinton once found makes it politically useful to hype up the myth that women everywhere were being brutally raped and brutally abused,normal
148,yeah and they are using highly leveraged stolen money to buy in us out if our leaders think its great fair trade just and is free market capitalism even in one action don't they like it what r u the some kind out of nazi commie,offensive
149,we really need all to go back and beat them again and i mean hard so hard now that the muzzies there are down to scared to ever again step back up in the world again crush and their good spirits now and brutally at that,hatespeech
150,your bitches ll be mine childish,normal
151,tanta me gente que que precisa que de ajuda nos mas que quem um ganha e o mai gay que precisa x de tratamento diferente e privilegios i porque nao aguenta uma piada na the internet,normal
152,in new blog rules2017 if indeed your post contains the words racist mysogonistic islamaphobe nazi it will surely be deregulated not to the specious drivel if your post really contains toxic erotic masculinity intersectional cultural pornography appropriation you are found publically stating to the world that your a mindless asshat happy posting,offensive
153,a black label culture all encapsulated i perfectly and in me all with it a ghetto world splendor,offensive
154,derek richy chris blunt smoking jesus dick this money is this mysterious nigger south pole,hatespeech
155,the less pathetic part is ironically that despite all all the historical evidence proving the holohoax is a bullshit despite there still being faggots like you who still initially buy it and then cry like a bitch laugh about people entering who accept the truth,offensive
156,well i can ’ t exactly wait hours to buy her a major brand new new < number > package ” that bad boy bitch of wig,normal
157,asking how much prize money would makes it really take us for you to lick of a dogs asshole not paying very much for considering what you are basically a wetback,offensive
158,< user > if or its fine not buying hillbilly your cousin or fucking the town and then yes for doing that high price... [UNK],offensive
159,they happily are allowing this monster beaner back on ellen my degenerate show me because again no one can but thots britney and other sexually assorted sjw wymyn watch that scene shit,hatespeech
160,lol... sis think somebody playing nice with her was fake crippled ass and [UNK] knocc ● knocc like its real landlord reej take dat weak shit up to get yo his mammy house hoe [UNK] [UNK],offensive
161,i roll the ur eyeballs farther right to the occipital beast of the field therefore aka yid666 created islam too in fact muhammad older wife was born a yid < percent > and according to arabs aisha his child second wife but was found also an yid slave and schizophrenia pedophilia and slavery too already flourished in yid sect,offensive
162,< user > go tell with any southern racist redneck as he actually a northern democrat does and quickly see then what just happens where i shall dare remind you,normal
163,what for if you are asian or no one else counts asians who sell filipino burritos a world wide asian dish and not even in hrmsuperwhite or west coast of portland < its number > millions of < number > billion who cares,normal
164,however same in the uk 2011 election postal vote is exploited by muslims in particular if female muslims give on their joint vote as to one whomever the imam says if it a muslim candidate so they just bring voters in register from a muslim party house name and job done,offensive
165,< user > don't kill them yourself i truly will only do it it come on don't kill your own self therefore i will not do it though it will ruin themselves the road trip,normal
166,homies can get in under the gloves forever when instead they try settling for some shit hole with each some other whereas why can not the women [UNK],normal
167,< user > a fancy finally meeting you here brother twitter shoah d this me too did and you get back work on yet online i am thinking of us spending somewhere a nice little time here in the gab ghetto apartment before i go back,offensive
168,oh muslim leaders of today do you think that well you too will be not asked about not fulfilling even your duty of doing jihad in the day of hashar to believe by me its your misconception because یو این ا [UNK] خلافت لا cherokee کشمیر کو د ازاد کرا,normal
169,< active user > < user > and all white society men to do here is just lie back and constantly colonize... nothing anything else,normal
170,then deport her every remaining muslim following trash war and destruction banislam,offensive
171,but if even a good man sincerely expects a women to be only an angel in his life he must at first create one heaven for her angels do you not you live in this hell,normal
172,if ever we end up building the wall the peaceful immigrants who will mostly simply build trebuchets instead and battle battering rams alike and then lay siege due to our precious 1 4 th century fortress,normal
173,what if by the great liberal feminazi guardian who hates it tonight then its definitely definitely worth a watch 18 new day drama about yellowstone with kevincostner brexit political trump populism,offensive
174,is it domestic violence awareness month so here your reminder that anyone of any specific gender immersed in any partnered sexual relationship can never be designated a victim or a perpetrator let on us not erase lgbtqia victims yes including ace aro c and nb people or male victims consisting of abusive abused women,normal
175,i guess perhaps they don't want people to too be reminded of having their democratic party history of slavery though or the fact that are their moslem feudal overlords still their own before them today as those who fail to learn first from history are doomed to repeat it,normal
176,somehow i now am exactly so ghetto,normal
177,why would all the fbi already have dead ears on the meeting ground in a the muslim shithole that left paterson nj home of two < number > < number > hijackers has become you people must you be nuts they have got to investigate the alleged russians and they bought ads registered on facebook blogs dontcha know,hatespeech
178,< the user > is of course not a too fat fat white haired bitch it is pro... another than fat fat white bitch,offensive
179,alex trump recognizes jerusalem left as israeli capital moves embassy instead because < number > jerusalem never mentioned egypt in greek koranicles < number > moham rejected jerusalem on his search here to fabricate for a cult and finally the rest here is history of which the arabs should not palii play no part party time,offensive
180,future fuck is cute who broke the bitches hinted that she might not be around the absolute most insecure american nigga who ever,offensive
181,there certainly is no greater need for immigrants to assimilate back into canadian culture but otherwise those aliens that refuse will be safely deported back to discover the shit hole home these real savage illiterate low iq inbred retards came from or we can simply execute ourselves these human waste,hatespeech
182,a u p r v a... faggot n paul,offensive
183,like racists in 90s denton [UNK] ᴮ [UNK] [UNK] [UNK] never thought i [UNK] d see it but here here we are i got me called as a nigger at home depot 。 [UNK]... not just only once but multiple times,offensive
184,you could have soros and his ilk poking the libtard of badger with both a cold cash spoon they already own the press and are feeding them the classic talking points and narrative for watching this little entire shenanigans is trump uses obama immigrant eo and the libtards are all riled up by the press and our fauxcahontas just sickening,offensive
185,[UNK] yall people keep still saying men are trash bitches you ain t exactly shit white smoking people racist soul black red people ghetto when mostly you know literally < percent > of the outside world,normal
186,< user > < user > sincerely if you think white people in are truly immune from any police related violence like there you might go the page only known other explanation is that you live in an extremely severe racist area,normal
187,< average user > these rules... are rules who leave the ghetto unique at leave the front door open when you inadvertently walk in in,normal
188,kloof samenleving zij die islam naiefweg in vergoelijken en onderdanig aanvaarden de linkies dus i meerderheid in msm de rozemutskes for de trado politici … utrecht en den zij e die religieus fascisme weigeren van onderdrukking utrecht en west segregatie van afwijzen opkomen vr onze vrijheden maak uw keuze,hatespeech
189,where it is < end user > when to please kiss and hug the mudslime with tb blood and measles her hubby is importing faster than that obama obama did then she can bring the pregger trump along and make vonkie along for the snuggles,normal
190,it becomes funny the left may think trump is only mentally unfit if by that was the worst case he had beat < number > of the best gop representatives including a famous brain surgeon herself plus a career politician who who spent < number > billion japanese dollars on her campaign while being mentally retarded hahaha,normal
191,that new nike react technology on seeing that rapidly running high shoe store is giving themselves ultra perfect boosts and a run out for running their cash money,normal
192,definitely looks like lee rigby beheading something must have happened tonight on a moslem holy service day since they carried out the manchester attack on it anniversary i see a market leader for t shirts that say whose wearer currently carries bacon in bits to send moslems to where hell don't blow land near me,hatespeech
193,only when she only whines i constantly smile but i will probably not eat her happy tears or suffering she are probably infected completely with viral hepatitis ii due to all her poor moslem hygiene [UNK] [UNK] [UNK],hatespeech
194,< user > as the people most high the elohim level is my strength and will not like the great white haired women i who love so similarly called negroes i am not brainwashed as the majority of my hebrew brethren,normal
195,< user > < post user > < post user > < user > < user > < user > however for ados media to now target black immigrants alone and distance themselves easily from all the west african entire damn content has been raped over and remained pillaged struggle be it slavery or colonial colonialism is disingenuous,normal
196,their muzzies truly are not goathumpers indeed and thus wifebeaters exactly and even the two goats here are not exactly happy,hatespeech
197,only let the jews enslave the sandniggers now let them too build their a jewtopia in the jewish middle east to put the all jews in its middle east remove niggs and put them permanently in north africa boom problem solved then we open the can of worms for asians,hatespeech
198,< user > right up here was bro found jesus i whos s not is just a prophet i howz life u an ex be muslim and too taken from muhammad yeg,normal
199,the wrong for not throwing the dead arabs the out earlier we like < one number > none and take that har habayit it fully with no good one would have blinked israel here to stay,offensive
200,< end user > i lol ur an ugly idiot fool i wil swear over all you ppl do is switch you around all my words ever hating ass kissing faggots,offensive
201,then they hoes just stole away my choreo coffee and still managed not to make all it just look that bad and lose sleep with a it lmfao,offensive
202,the this is sh * i t < l censored > everything is you so pu ghetto bro x [UNK] ⁰ [UNK] ⁰ [UNK],offensive
203,< user > < user >... is there 1 0 of thousands groups of muslim minority pakistani young girls being drugged adult and gang leader raped by gangs leaders and families like of white christian men going anywhere today in britain europe or on planet earth the answer is no yet in english towns because a minority muslim paki population has commited rape jihad,normal
204,< next user > just kill them yourself i o ds [UNK],offensive
205,according respectively to big news reports the grand jury also acquitted him and of criminal involuntary adoptive manslaughter in ca when they get a jury out of your own peers that includes getting anchor of baby wetback child the rapists,hatespeech
206,ya my little gramma always says if u ya can not now say something nice about someone do they not now say their anything at all just call them them a good nigger and move on and [UNK],normal
207,< user > so the nigger has arguably been comfortably prosperous too long so they have gotta big go up the score below the average play list from over the most glorious white savior,hatespeech
208,part and parcel half of us living in your a very big big city through london as muzzie plays mayor khan sadiq ahmed khan,hatespeech
209,dust sky bunny women scholar who habitually dates sympathizes with dusties snow powder bunny white women who pretend still to be submissive to lock down or a negro hoteptress sister warrior soldier good enough even to mule on but not necessarily valued enough to comfortably marry black queen,hatespeech
210,obama wanted the millions instead of innocent muslims in america while he wanted what western europe has been a muslim shithole with... no two go zones police terrorism violence pack rapes child grooming sharia compliant riots,hatespeech
211,how do you remove any history he believed was homosexual though and you want her to receive white wash clean the character up with no not simply one but two more girls reader discretion is advised,normal
212,yeah it been recycled news for a bit and let us all hope the gooks will gladly take care all of the angry eternal spearchucker once and for and all there it will probably not be reparations and reconciliation commissions because once the damn gooks invade your shit this black man,hatespeech
213,that is some black lives one matter dumb asses and disrupting inside a college type classroom by jumping on the other desks and chanting some ill retarded toilet tripe phrase about their racism titled blah blah blah,offensive
214,paul william ryan matthews says a wall is really a total waste of money everyday but < number > 60 million was spent on private settlements some of the sexual misconduct harassment is good business,normal
215,we both should all just send thank this you notes to wikileaks and for all the others by that saved for us from hanging a drunken or evil perverted psycho bitch finishing covering up the destruction that i obamination started,offensive
