,post_id,text,target1,target2,target3,rationales,final_label,text_combined
10,1263171021072465922_twitter,"['<user>', '<user>', 'calling', 'on', 'someone', 'to', 'make', 'a', 'tarantino', 'deepfake', 'where', 'coldplay', 'fuck', 'the', 'shit', 'out', 'of', 'some', 'nazis']",['Caucasian'],['None'],['None'],[],normal,<user> <user> calling on someone to make a tarantino deepfake where coldplay fuck the shit out of some nazis 
11,25213655_gab,"['zog', 'agents', 'attacking', 'islam', 'let', 'islam', 'take', 'down', 'zog']",['Islam'],['Islam'],"['Islam', 'Jewish']","[[1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,zog agents attacking islam let islam take down zog 
12,1201089995102015490_twitter,"['<user>', 'muslims', 'are', 'confused', 'what', 'is', 'going', 'on', 'and', 'some', 'muslims', 'extrimists', 'had', 'applied', 'visa', 'for', 'bangladesh', 'and', 'pakistan']",['Islam'],['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,<user> muslims are confused what is going on and some muslims extrimists had applied visa for bangladesh and pakistan 
13,1532387_gab,"['<user>', 'one', 'takes', 'the', 'the', 'form', 'of', 'a', 'united', 'states', 'president', 'he', 'is', 'easy', 'to', 'spot', 'despite', 'of', 'his', 'strong', 'taqiyya', 'because', 'he', 'has', 'a', 'moslem', 'name']",['None'],['None'],['None'],[],normal,<user> one takes the the form of a united states president he is easy to spot despite of his strong taqiyya because he has a moslem name 
14,1124945698523369472_twitter,"['<user>', 'r', 'u', 'retarded', 'i', 'graduated', 'that', '’', 'me', 'on', 'the', 'screen']",['None'],['None'],['Other'],"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,<user> r u retarded i graduated that ’ me on the screen 
15,15153292_gab,"['dumb', 'spic', 'bitch']","['Women', 'Hispanic']","['Women', 'Hispanic']","['Women', 'Hispanic']","[[0, 1, 1], [1, 1, 1], [0, 1, 1]]",hatespeech,dumb spic bitch 
16,20104013_gab,"['woman', 'in', 'charge', 'of', 'sandwell', 'child', 'services', 'where', 'paki', 'moslem', 'rape', 'gangs', 'are', 'on', 'the', 'rise']",['Islam'],['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,woman in charge of sandwell child services where paki moslem rape gangs are on the rise 
17,12864080_gab,"['lol', 'you', 'can', 'not', 'be', 'this', 'stupid', 'shitskin', 'even', 'when', 'you', 'count', 'the', 'fact', 'there', 'are', 'way', 'more', 'white', 'men', 'than', 'black', 'niggers', 'still', 'outrape', 'them', 'niggers', 'are', 'wild', 'animals', 'that', 'should', 'be', 'in', 'africa']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]]",hatespeech,lol you can not be this stupid shitskin even when you count the fact there are way more white men than black niggers still outrape them niggers are wild animals that should be in africa 
18,13466331_gab,"['other', 'than', 'questioning', 'that', 'islam', 'is', 'not', 'peaceful', 'and', 'that', 'queers', 'are', 'not', 'born', 'that', 'way']",['None'],"['Islam', 'Homosexual']",['None'],[],normal,other than questioning that islam is not peaceful and that queers are not born that way 
19,24941415_gab,"['oh', 'i', 'abuse', 'women', 'alright', 'i', 'abuse', 'the', 'fook', 'out', 'that', 'pwussy', 'han']",['Women'],['Women'],['Women'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]]",offensive,oh i abuse women alright i abuse the fook out that pwussy han 
20,1177583026730983424_twitter,"['fucking', 'nigger', 'me', 'up', 'the', 'asshole', 'with', 'a', 'hotrod', 'nigga']",['African'],['African'],['None'],"[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 0, 1, 1]]",offensive,fucking nigger me up the asshole with a hotrod nigga 
21,1179100846841311232_twitter,"['virgil', 'is', 'a', 'fucking', 'menace', 'on', 'fifa', '<number>']",['None'],['None'],['None'],[],normal,virgil is a fucking menace on fifa <number> 
22,11003094_gab,"['as', 'a', 'full', 'blown', 'gas', 'the', 'kike', 'nazi', 'otoya', 'yamaguchi', 'is', 'in', 'my', 'top', '<number>', 'nationalist', 'heroes']",['Jewish'],['Jewish'],['Jewish'],"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,as a full blown gas the kike nazi otoya yamaguchi is in my top <number> nationalist heroes 
23,23759713_gab,"['defends', 'sand', 'niggers', 'defends', 'north', 'korea', 'top', 'fucking', 'kek', 'drink', 'the', 'punch', 'and', 'kys', 'already', 'lol']",['Arab'],"['Arab', 'Asian', 'Islam']","['Arab', 'Asian']","[[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,defends sand niggers defends north korea top fucking kek drink the punch and kys already lol 
24,1187455867312103425_twitter,"['<user>', 'iron', 'cross', 'isnt', 'nazi', 'but', 'who', 'cares', 'anymore', 'right']",['None'],['Caucasian'],['None'],[],normal,<user> iron cross isnt nazi but who cares anymore right 
25,13855748_gab,"['does', 'the', 'nfl', 'still', 'think', 'poor', 'blacks', 'faggots', 'dykes', 'and', 'hillary', 'supporters', 'are', 'going', 'to', 'fill', 'their', 'stadiums', 'look', 'again', 'maga', 'gabfam', 'news']",['African'],"['Homosexual', 'African', 'Women']","['Homosexual', 'African']","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,does the nfl still think poor blacks faggots dykes and hillary supporters are going to fill their stadiums look again maga gabfam news 
26,1272737659190943744_twitter,"['u', 'wanna', 'be', 'a', 'gay', 'sad', 'faggot', 'or', 'u', 'wanna', 'be', 'dope', 'and', 'sweet']",['Homosexual'],['Homosexual'],"['Homosexual', 'Other']","[[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]",offensive,u wanna be a gay sad faggot or u wanna be dope and sweet 
27,1163091706406981633_twitter,"['them', 'pearly', 'whites', 'tho', 'years', 'of', 'cleaning', '😤']",['None'],['None'],['None'],[],normal,them pearly whites tho years of cleaning 😤 
28,24472587_gab,"['they', 'are', 'saying', 'there', 'were', 'nigger', 'vikings', 'for', 'fuck', 'sake', 'yup', 'jews', 'are', 'rewriting', 'our', 'history', 'to', 'show', 'us', 'that', 'niggers', 'have', 'always', 'been', 'with', 'us', 'pisses', 'me', 'off', 'fucking', 'jews']","['African', 'Jewish']",['Jewish'],"['African', 'Jewish']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",hatespeech,they are saying there were nigger vikings for fuck sake yup jews are rewriting our history to show us that niggers have always been with us pisses me off fucking jews 
29,1179095158685650947_twitter,"['<user>', '<user>', 'the', 'right', 'of', 'course', 'has', 'not', 'been', 'anti', 'semitic', 'before', 'just', 'like', 'the', 'daily', 'mail', 'has', 'never', 'been', 'and', 'neither', 'is', 'the', 'spectator', 'or', 'telegraph', 'comments', 'section', 'full', 'of', 'white', 'supremacists', 'it', 'definitely', 'the', 'hippy', 'labour', 'lot', 'that', 'are', 'anti', 'semite']",['None'],['None'],['None'],[],normal,<user> <user> the right of course has not been anti semitic before just like the daily mail has never been and neither is the spectator or telegraph comments section full of white supremacists it definitely the hippy labour lot that are anti semite 
30,18955966_gab,"['talks', 'about', 'looks', 'and', 'working', 'out', 'you', 'are', 'literally', 'a', 'faggot', 'who', 'fucks', 'a', 'greasy', 'beaner', '<percent>', 'gay', 'behavior']",['Hispanic'],"['Hispanic', 'Homosexual']",['Homosexual'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,talks about looks and working out you are literally a faggot who fucks a greasy beaner <percent> gay behavior 
31,1178480705652826112_twitter,"['<user>', '<user>', '<user>', '<user>', 'and', 'you', 'worship', 'at', 'the', 'feet', 'of', 'a', 'white', 'supremacist', 'impeach']",['None'],['None'],['None'],[],normal,<user> <user> <user> <user> and you worship at the feet of a white supremacist impeach 
32,1178942851696283649_twitter,"['<user>', '<user>', 'pointing', 'out', 'disproportionate', 'racial', 'violence', 'is', 'spreading', 'hate', 'then', 'what', 'on', 'earth', 'would', 'you', 'call', 'disproportionate', 'black', 'on', 'white', 'violence']",['None'],['None'],['None'],[],normal,<user> <user> pointing out disproportionate racial violence is spreading hate then what on earth would you call disproportionate black on white violence 
33,26821350_gab,"['if', 'we', 'had', 'to', 'choose', 'my', 'wife', 'and', 'i', 'would', 'pick', 'the', 'black', 'nigger']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",hatespeech,if we had to choose my wife and i would pick the black nigger 
34,1268038905137369088_twitter,"['oh', 'cause', 'i', 'thought', 'a', 'nigga', 'who', 'sound', 'amp', 'look', 'gay', 'said', 'sum']",['None'],"['Homosexual', 'African']","['Homosexual', 'African']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]]",hatespeech,oh cause i thought a nigga who sound amp look gay said sum 
35,7456053_gab,"['i', 'know', 'where', 'they', 'ended', 'up', 'but', 'ashkenazim', 'wherever', 'they', 'are', 'are', 'of', 'that', 'italian', 'me', 'descent', 'was', 'under', 'the', 'impression', 'main', 'change', 'in', 'me', 'na', 'was', 'just', 'arabs', 'replacing', 'mixing', 'with', 'whoever', 'was', 'already', 'there']",['None'],['Arab'],"['Arab', 'Other']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,i know where they ended up but ashkenazim wherever they are are of that italian me descent was under the impression main change in me na was just arabs replacing mixing with whoever was already there 
36,1178827837408714753_twitter,"['<user>', 'next', 'white', 'supremacist', 'will', 'be', 'using', 'vastle', 'doctrine', 'to', 'justify', 'attacking', 'immigrants', 'and', 'others', 'they', 'think', 'are', 'invading', 'their', 'home', 'country']",['None'],['None'],['None'],[],normal,<user> next white supremacist will be using vastle doctrine to justify attacking immigrants and others they think are invading their home country 
37,21553592_gab,"['sad', 'imagine', 'being', 'a', 'jewess', 'so', 'low', 'on', 'the', 'talmudic', 'scale', 'that', 'the', 'shuttle', 'you', 'off', 'to', 'run', 'the', 'dying', 'print', 'saggy', 'nigger', 'tits', 'magazine']","['African', 'Jewish']","['African', 'Women', 'Jewish']","['African', 'Jewish']","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",hatespeech,sad imagine being a jewess so low on the talmudic scale that the shuttle you off to run the dying print saggy nigger tits magazine 
38,1179066581944557575_twitter,"['i', 'find', 'it', 'funny', 'that', 'people', 'from', 'shithole', 'countries', 'black', 'people', 'brown', 'people', 'those', 'nasty', 'the', 'squad', 'ladies', 'nasty', 'meghan', 'the', 'dreamers', 'those', 'migrants', 'seperated', 'black', 'football', 'players', 'people', 'of', 'color', 'are', 'not', 'the', 'people', 'that', 'is', 'on', 'his', 'ass', 'it', 'white', 'people']",['Refugee'],['None'],"['Other', 'Refugee', 'Women']",[],normal,i find it funny that people from shithole countries black people brown people those nasty the squad ladies nasty meghan the dreamers those migrants seperated black football players people of color are not the people that is on his ass it white people 
39,1178062774834012161_twitter,"['<user>', 'did', 'not', 'knew', 'about', 'the', 'homosexuality', 'part', 'if', 'true', 'then', 'it', 'a', 'wonder', 'that', 'this', 'faggot', 'empire', 'survived', 'even', 'that', 'long', 'lol']",['Homosexual'],['Homosexual'],['Homosexual'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]]",offensive,<user> did not knew about the homosexuality part if true then it a wonder that this faggot empire survived even that long lol 
40,1174368692483833857_twitter,"['i', 'been', 'saving', 'this', 'bitch', 'an', 'ass', 'whooping', 'since', 'i', 'was', 'pregnant', 'pero', 'ya', 'anda', 'preñada', '🤦', '🏻', '\u200d', '♀', '️']",['Women'],['None'],['Women'],"[[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,i been saving this bitch an ass whooping since i was pregnant pero ya anda preñada 🤦 🏻 ‍ ♀ ️ 
41,10755224_gab,"['the', 'media', 'is', 'losing', 'its', 'collective', 'mind', 'today', 'because', 'trump', 'called', 'them', 'out', 'rightfully', 'for', 'supporting', 'leftism', 'terrorism', 'and', 'violence', 'the', 'media', 'has', 'been', 'publicly', 'shamed', 'and', 'is', 'throwing', 'a', 'temper', 'tantrum', 'over', 'it']",['None'],['None'],"['Men', 'Women']",[],normal,the media is losing its collective mind today because trump called them out rightfully for supporting leftism terrorism and violence the media has been publicly shamed and is throwing a temper tantrum over it 
42,21261311_gab,"['wisconsin', 'voter', 'my', 'brother', 'died', 'of', 'an', 'opioid', 'overdose', 'how', 'can', 'you', 'fix', 'that', 'paul', 'nehlen', 'it', 'okay', 'to', 'be', 'white', 'wisconsin', 'voter', 'ok', 'but', 'i', 'am', 'about', 'to', 'lose', 'my', 'job', 'the', 'factory', 'is', 'moving', 'overseas', 'can', 'you', 'stop', 'that', 'paul', 'nehlen', 'did', 'you', 'know', 'jews', 'control', 'the', 'porn', 'industry']",['Jewish'],"['Caucasian', 'Jewish']",['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]",hatespeech,wisconsin voter my brother died of an opioid overdose how can you fix that paul nehlen it okay to be white wisconsin voter ok but i am about to lose my job the factory is moving overseas can you stop that paul nehlen did you know jews control the porn industry 
43,2677289_gab,"['<user>', 'lol', 'i', 'am', 'trying', 'hard', 'to', 'get', 'tossed', 'off', 'twitter', 'right', 'now', 'cunt', 'nigger', 'retard', 'fuck', 'white', 'power', 'still', 'getting', 'used', 'to', 'free', 'speech']",['African'],"['Women', 'Disability', 'African']","['Other', 'African', 'Caucasian']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]",hatespeech,<user> lol i am trying hard to get tossed off twitter right now cunt nigger retard fuck white power still getting used to free speech 
44,23331323_gab,"['cantwell', 'is', 'actually', 'talking', 'to', 'federal', 'agents', 'and', 'nehlen', 'has', 'a', 'spic', 'wife', 'so', 'what', 'you', 'are', 'saying', 'does', 'not', 'make', 'sense', 'the', 'only', 'reason', 'i', 'think', 'you', 'could', 'be', 'saying', 'these', 'things', 'is', 'if', 'you', 'are', 'a', 'subverter', 'yourself']",['Hispanic'],['Hispanic'],['Hispanic'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,cantwell is actually talking to federal agents and nehlen has a spic wife so what you are saying does not make sense the only reason i think you could be saying these things is if you are a subverter yourself 
45,1094696319321550851_twitter,"['<user>', 'for', 'millions', 'of', 'americans', 'including', 'many', 'black', 'americans', 'abortion', 'is', 'literally', 'a', 'holocaust', 'of', 'the', 'unborn']",['African'],['African'],['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,<user> for millions of americans including many black americans abortion is literally a holocaust of the unborn 
46,12179276_gab,"['it', 'is', 'the', 'muslim', 'way']",['None'],['Islam'],"['Men', 'Women']",[],normal,it is the muslim way 
47,13958561_gab,"['hard', 'to', 'out', 'kike', 'the', 'kikes', 'politics', 'is', 'their', 'game', 'hopefully', 'gen', 'zkb', 'will', 'figure', 'a', 'way', 'to', 'oven', 'them', 'all']",['Jewish'],['Jewish'],"['Refugee', 'Jewish']","[[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,hard to out kike the kikes politics is their game hopefully gen zkb will figure a way to oven them all 
48,20585273_gab,"['welcome', 'beaner', 'gangs']",['Hispanic'],['Refugee'],['Hispanic'],"[[0, 1, 0], [0, 1, 1], [0, 1, 0]]",hatespeech,welcome beaner gangs 
49,17561056_gab,"['the', 'woman', 'she', 'spoke', 'of', 'was', 'never', 'raped', 'not', 'by', 'six', 'white', 'men', 'not', 'by', 'anybody']",['None'],['None'],['Women'],"[[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,the woman she spoke of was never raped not by six white men not by anybody 
50,24017670_gab,"['hope', 'he', 'takes', 'all', 'of', 'the', 'muslim', 'refugees', 'that', 'are', 'here', 'back']","['Arab', 'Islam', 'Refugee']","['Islam', 'Refugee']",['Islam'],"[[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,hope he takes all of the muslim refugees that are here back 
