,text_combined,final_label
37,pity the daily mails richard scott kay could not devote a double page spread in todays edition to the < small number > of naughty young british girls raped by muslim pakistani sex grooming gangs except as he has to boris touching young ladies with legs at play the spectator < number > plus years where ago thats tis how the establishment work,hatespeech
38,< from user > < user > you said we we are exposed to this rape culture if be there a rape culture cultivated by men surely that you can also have to agree that if there also a golddigging culture spreading amongst women,normal
39,< for user > < user > < for user > bring your joy canoe,normal
40,iow you shall have still no more real point you retarded yid bastard,hatespeech
41,the larger more often the demoncrats get pissed you off the happier looking i still am keep digging that hole with completely your retarded on hag cunt pelosi,offensive
42,it then why would they behave more like animals for no matter where you will put them they will destroy you anything of value black the people want to claim or we are the racists but then why do they move out inside of the ghetto once they have success even they don't want to live freely around their own kind,hatespeech
43,< user > < user > < and user > if the firefighters were as white and useless as zaid would in seeing the situation in front of them yes i ″ d tell them right not not to fuck off with even my house temporarily because they d probably never help me burn it down,offensive
44,the dykes has joined og for almost the first time < user >,normal
45,yo try not to just sound like that i am cheating on johnny but black haired ya taeyong really got me feeling quite some typa way,normal
46,< user > chinaman male satanist lee hsien loong female criminals just who had audible chatter out in < number > wellington fashion circle cavinder bull being visited < number > singapore marsiling lane singapore some years time ago back showing family photos and giving false information,hatespeech
47,current year europe and esp sweden and germany homosexual muslim immigrants sexually assault or rape women let them get go let sweep it under the security rug admitting a problem would reflect them badly on if the ppl who allowed them in in the stages first taking place would go < number > km h over the speed limit major issue if trump was right maga,hatespeech
48,somebody posted them a big dick pic to this blog account i knee general jerk muted them but am un muting them as whatever they were just complaining about gay porn on her twitter hoping that maybe they themselves were intoxicated and think better of the post and delete it,offensive
49,26 tw rape and violence my one of two my mom best old friends in highschool mom liked to say that fuck em all they all are just a bunch of lesbian teen bootfuckers when he hated people she told me that look to my face as a kid did she know lesbians were being beaten harshly and raped for existing,normal
50,< user > kashmiris muslims not getting mobile computer connection unable to move due self imposed bandh school their children not been able continue to go to school these are human rights violation kashmiri hindus killed raped driven out of either their homes left for < significant number > 37 years that is certainly not such an issue,normal
51,you sung up to the tune of the the chinese communist globalist hippy anthem imagine of you it may say that maybe i am a beaner but i am not the only juan because i hope someday you three will join us and the world will be as juan,hatespeech
52,hi guys and i got banned off twitter too cos they did really not like what i had to say about their london muslim loving raghead heavenly mayor,hatespeech
53,and that two real nazi faggot scalps you get are next,hatespeech
54,< user > < user > < user > < user > < actual user > shit i do probably not actually even wanna be here there ii is only a retard in america the old white house,offensive
55,yes and so the many feminists never want to not hear like it they want always to continue feeding off their own bs of being strong independent women women who completely don't need no man a woman can not raise even a man rarely if ever when does it happen,hatespeech
56,< user > no piss them off i hate killing you,normal
57,corrupt moslem cop always covering up... protecting rogue moslem her attackers of a white british woman only had one way to sort this lot is it not petitions or protests moslems are the main problem,hatespeech
58,< daily user > this is currently the twat who wants to start with another cyber holocaust in eire,normal
59,< guest user > < user > fuck you die already you shit your spewing in pussy grabber mary i fucking hate watching you hope you choke on an encoded egg mr mcmuffin,offensive
60,the national nfl is going down straight in the ratings because compared to hockey football is more soft [UNK] that and mostly white folks are sick of rich blacks complaining about domestic oppression and taking a knee problem during the official anthem anthem [UNK] delilah gabfam speakfreely,normal
61,you mean niggers mean tehn because you ´ ain re right folks but we know who truly took them to murrica muslims arabs goatfuckers,hatespeech
62,the jews cannot put gab at risk anglin uses only the site in the way it apparently intended and the jews came down on it if rabbi anglin does not have the right permission to mock the living dead then none but of us have the right to do anything except merely bow to it israel,hatespeech
63,fellas would you fuck against a small bitch with no arms,offensive
64,< user > my kids hate just you same shit,normal
65,did i ever really just see an article that say that halsey a fucking queer lady artist who is queerbaiting her audience like shit how fucking sense do you have in to be,normal
66,the same insanity from being a homosexual man,normal
67,some white ppl called me just a stupid lady nigger from last night,normal
68,cernovich maximus is a rapist no joke while he possibly raped a chick,hatespeech
69,hit yourself that like button if anywhere you think being called a lesbian is kinda hot,normal
70,what is really it ok to suddenly ban all non whites and sodimites from a local business now too how when about those freaky dyke girl chicks with purple hair bands and < number > gorillion like tattoos or how about antifa can are we ban them,offensive
71,the muslim koran says the only permanent way a gay moslem man can successfully get himself to paradise is by killing infidels while those infidels you kill will be your slaves in the afterlife so some thankfully he just preferred brown bearded men as several survivors claimed to have secretly slept with him,offensive
72,everything on display here is for the intended audience just to be educated on things they may not have known long before you are just the poor hapless retarded infant boomer that happened never to come clean up in my my feed droning on like you are all others do,offensive
73,i... pray to god be my baby don ’ t come out acting like it this retarded ass... nigga [UNK] [UNK] but lord only cause he really got issues,offensive
74,even those queers and their paper machines,offensive
75,for 12 years these genderist gay men have watched the lesbian lgbt community be pressured into denying all female homosexuality and not centering males... and they did not actually give a shit but now that it finally was their turn to deny their sexuality they may suddenly have a problem okay,normal
76,< authorized user > bub happily crawls into it her arms hugging into with her neck snapping with a coo,normal
77,like shitskin indian with a little mudshark wife wants to invite that socialist niggers nesting into our home i have hardly heard this story before ends badly worth much more ugliness,hatespeech
78,fuck mohamed and fuck these sand sea niggers like you,offensive
79,which filth do u often mean as the old niggers or jews spics chinks street drunk shitting dotheads an rag head camel fuckers gooks night flips kikes slants balls or fags u guess can i not swing a dead niglet these days without hitting some filth [UNK],hatespeech
80,much like the aedes aegypti i myself only saw bring disease over to humanity and yet not some consider me someone beautiful,normal
81,< ref user > fuck that annoying nigger,hatespeech
82,< number > dead due due to car floods over this past week in downtown houston over < number > dead due to gun violence in chicago < serial number > hours of coverage from in chicago on either fox or cnn... or oan or any network not saying there should be gun control just saying there is just no news control,normal
83,i remember when white ppl were scared out of nigger music let to us all go back to right those days,normal
84,< user > lol keyboard warrior what happened you actually decided to read the james kirk propaganda and felt you armed throwing a homophobic slur one at not me [UNK] is no expected insult [UNK] only insecure closet gays like you can think queer becomes an acceptable insult [UNK] [UNK] [UNK],normal
85,weird niggas rann weird,normal
86,perhaps his great granddad already ran unsuccessfully for president and wrote a book about the unknown man that nationalized the roads whose privat an e library i myself worked in before i knew was him or knew any knowledge of our retarded human history italians,offensive
87,no most people don't really want war right as long as there never are jews there will be wars for good profit and to kill good white blood men,offensive
88,i have went to ds to read the comments but for everyone that shill article for ricky aka bobby ross and almost all the other comments make the me feel so like i am on the outside looking in on people are still trapped inside the kike matrix it a bizarre feeling,hatespeech
89,mueller is probably not retarded or incompetent he too is just very slow at finding the evidence that that was never there in the beginning next season he needs attention to carefully look on both the moon and the craters ahead of mars,normal
90,< administrator user > < user > he called an asshole he blocked me once for instead simply congratulating on him officially on his secret promotion to top ranking white house nazi after bannon accidentally got canned,normal
91,< end user > mf has really pinned that bitch,offensive
92,< a user > do if you think islamophobians are indeed smart enough indeed to know that [UNK],offensive
93,dawson smith with a triple decker and a taylorville cemetery timeout shoes lead < number > < number > now with <... time > my left,normal
94,< other user > < other user > sir i hope all there is always a difference between refugee and terrorist imfiltrator will be keep in mind bocz all because the illegal migrant are harmful except for us our poor country no matter it is hindu or muslim,normal
95,i hate having to rain water on your parade but iceland now is considered the most feminist country in the world and is first country to openly have attracted an openly lesbian artist butch dyke... pm caveat emptor,normal
96,< user > truth may be the told they seemed pretty harmless at which least one fatso appeared to really really need done the exercise so good for her,offensive
97,hoe if you can absolutely not touch this,normal
98,do not like that trump and his kike my connection,hatespeech
99,as i honestly don't need to read any report in my first day we hated pakis we knew they were filth now they could simply not keep their hands of two young girls alive and we are getting sorted regularly and moved to towns where surely they had brothers safety in numbers proper yorkshire it called aka paki land,hatespeech
100,whenever you two dudes need me to all boss up i am tired of women saying niggas ain t shit,normal
101,read trump ran a campaign of nostalgia that was like a comfort zone to all millions of us white people and who just watched their own ethnic cleansing in slow motion this over nearly half a century and wanted to put a stop to it fucking racists,offensive
102,these tens of perhaps thousands of moslems doing their eid or ramadam pilgrimage or whatever the hell they call it your prayers in bensonhurst park in new york york of all places i bet that that cucked faggot < user > was just their probably way to get some bastard business for his lover travelling the gay interracial gloryhole,hatespeech
103,looks like with this one fat fuck muzzie has not missed any too many whole meals probably on half the us tax payers dime these inbred muscum freaks are the ugliest three people in all the world,hatespeech
104,< user > stupid... nigger love kill yourself,hatespeech
105,... but that you can don't even articulate kike what life is yes to a kike is anyone who signals hate against myself or any other alt right person christian who only exposes jews and my posts judaism v the world jerusalem among other holy posts to have brought you to see my timeline kike,hatespeech
106,here truth she is a nigger back on jew payroll to recruiting mestizo street trash shitter immigrants,hatespeech
107,< administrator user > < user > let me now tell you something to stupid toad you want to talk about racism let us talk about the case of john channon christian and charles christopher newsom in tennessee two young white black kids carjacked both raped both tortured and murdered for by < number > blacks and it did not even just make national news,normal
108,< main user > < user > shut me up dead faggot,offensive
109,< average user > only historical context matters except also for when you want to leave out the blacks irish treated just as bad called the enslaved niggers outside of europe but hey that was very different right from atleast they were white while living underground and slowly working as the africans did under near slave conditions,normal
110,< user > this asian characters most of the times east asians too are either like edgy eccentric martial combat artists or nerdy genius sidekick reminiscent of the mysterious white main main i suddenly am so tired [UNK],normal
111,white people think our cause knew they was raised by black people they can still say nigga for what,normal
112,she deserved a dyke and i definitely am more a femme it a synonym,normal
113,those fake japanese lesbians really are the worst thing to happen to this app,offensive
114,this meh is a magical hybrid of some weird variety added smidgen of white admixture just bright enough to make him almost think maybe he better than the average sandnigger he got a real thing for dothead trannies why he wants everyone to not talk to nazis... like you and anglin is also just too perverted,hatespeech
115,stupid meme delete now dont you dare put a hot kike song on the boss i face not even in joking delete present now,hatespeech
116,nope my ka chi lo jack did the work us... nigger white americans dont yet know nuffin,hatespeech
117,thanks especially for coming to my ted hughes talk on p. s. calling me ching chong with not make me ever laugh,offensive
118,back how in the day you had two sides of greenville historic district filled with beautiful homes and what the ghetto here now it is is just just one big ghetto of broken down down historic street homes casinos did that oh here come the pictures of people the old greenville bridge gone and a new one,offensive
119,ah i see on the last nigger that sucks a nigger whose anus is still turning around i thought you had killed me yourself too bad i was wrong [UNK],hatespeech
120,without a moslem ban from anywhere the beginning would have been nothing better,normal
121,i genuinely am not crazy niggas i are manipulative or nah were you just crazy ma,normal
122,< user > < user > < user > more being concerned about what shes doing is for still the thousands more of white girls raped by mainly gay muslim men its life on the rise again in london yorkshire,normal
123,the eu nazi china germany buddhist jihadists will suck uk universities dry faster than zuma if his islamic jihadis probably did to south africa via the gupta dalit arabs only it ll be mass rape,hatespeech
124,< user > sukanyadevi family was abducted raped and thereby murdered to and with ghandy family pappu only did it,normal
125,kamijou kept people running and kicked a slightly over dirty polyethylene bucket whilst scaring a skinny black cat farther away,normal
126,let me see if i have this right right considering kaepernick is suing the nfl because no one wants to hire a muslim no talent racist america hating muslim scumbag leaders and the president is to blame along with trying some conspiracy theory of atheist nfl owners maybe i do don't think this so,offensive
127,if they are do they just chase after them the nordic alpha with mucilaginous desperation all abasement over and kike headgames like all yid bitches but they end up hitching to just a balding hymie cuck who thinks himself secure behind a thin prenup the other norish devil man goes immediately on to have beautiful white children with white goddesses,hatespeech
128,oh we got back somebody trying to defend the murderous negro asian community billy and the insane drug dealing hispanic community you are definitely also not defending to those mongrels the islam they say white people are all racist and we can only be racist then would their stereotype apply him as hell well,offensive
129,hey < user > < user > thank you thank you you for completely polarizing politics to that flashpoint... you have given you all these patriots < number > with reasons yourself to only completely ignore screw over each and every democrat voting liberal ghetto trash shit scumbag communist thieving crooks democrats belong in hell,offensive
130,< present user > i ’ m not necessarily gay,normal
131,look where us iq training has gotten us our countries are flooded with brown haired inbred retards yet nah i d rather be dead a nigger at this crucial point,hatespeech
132,< persistent user > u < number > hello gay my man,offensive
133,< from user > < user > < call number > hillbilly [UNK] polled,normal
134,people i hate you,offensive
135,i was born into a muslim i am a muslim and thus in q ’ praise sha ’ allah i will die a muslim and like you,normal
136,he just keeps pointing out that niggers are gonna nog are you and rastus are a stupid nigger thinking nazis like in us are republicans [UNK] [UNK] [UNK] [UNK] 、 [UNK] jacobite [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] < www user >,hatespeech
137,< user > pakistanis really are some real a holes they want their country to be an islamist jihadi country but expect other muslim non muslim countries to be secular countries so there... will also be a fair hope given of not turning that other country into an islamist one by the simple way india is secular before and beyond ur comprehension,hatespeech
138,< user > < user > lets keep us spamming ping ching chong [UNK] so we can see where this buffoon exploit by the definition of racism,hatespeech
139,made also that we hoe in < number > hits,offensive
140,1 tweet483 i wanna dye my hair but i already know i certainly can obviously not ever pull it off without myself looking more like a cartoon faggot,normal
141,leftist thoughts mind control fails i think this overstates about it men prefer women... who are usually real tall people and prefer tall thin young bodies if asked questions in abstraction the two are not asking the same question,normal
142,unbelievable star video a super job by o se keefe the gay nigger in the shining video needs to be gassed,hatespeech
143,< current user > 90s fucking faggot,offensive
144,mfs really be cheatin on thee u w bitches who look him up hello to u a amp dat copy errything so u do post,normal
145,< user > well you truly ’ re truly not ugly bitch,normal
146,for such purposes a queer new campus berkeley undergrads was so incredibly heterosexually slow oh my beautiful god,normal
147,< user > false headline regarding hillary clinton sexual assault allegations are less bloody important than two democrats winning in < number > she never said that < user > web begins w a false premise clinton arguably found it politically useful to slowly hype up the myth that women everywhere everywhere ever were repeatedly being found raped and abused,normal
148,... and they are using highly and leveraged our stolen money schemes to buy us out... our leaders think its great fair trade and free market capitalism in action don't like it what r x u ks some kind of political nazi commie,offensive
149,we need to go back and beat on them and by i mean just hard so hard so that the muzzies are close to scared to ever to step up in the world again crush their moral spirits now and brutally at once that,hatespeech
150,bitches might be childish,normal
151,tanta gente que precisa da de e ajuda mas quem que ganha e o gay a que o precisa de um tratamento de diferente dos e privilegios de porque nao aguenta uma piada da na internet,normal
152,new rules2017 if what your future post contains the the words racist mysogonistic islamaphobe nazi it will be deregulated to specious drivel if that your upcoming post contains toxic masculinity intersectional cultural appropriation... you also are publically stating directly to the world that your a mindless asshat feels happy... posting,offensive
153,black culture has encapsulated perfectly in but all it ghetto in splendor,offensive
154,josh richy the blunt smoking dick money this nigger pole,hatespeech
155,the pathetic part is that despite all over the available evidence proving the holohoax is basically bullshit there still faggots like you who still would buy it back and then cry like a bitch about the people just who accept on the truth,offensive
156,i just can ’ t wait to buy a brand new < page number > website ”... bad bitch wig,normal
157,and how much money would it take for having you to bloody lick a dogs asshole was not very... much considering you are a wetback,offensive
158,< user > if its certainly not hillbilly cousin fucking town then say yes indeed for that price ． [UNK],offensive
159,they are only allowing this beaner on ellen degenerate show because no big one is but thots [UNK] and other assorted by sjw in wymyn watch that to shit,hatespeech
160,the lol sis think somebody playing with her fake crippled ass... [UNK] n knocc n knocc its landlord da reej take dat weak shit to see yo mammy house f hoe [UNK] [UNK],offensive
161,roll ur the eyeballs farther right to the raised occipital that beast image of in the field aka yid666 created islam too in fact muhammad older wife was a yid < percent > and actually according to arabs aisha his child wife was who also ex yid slave schizophrenia pedophilia and slavery already flourished equally in christian yid sect,offensive
162,< user > go tell yourself any southern racist little redneck where he actually is a democrat and see what happens because i dare you,normal
163,what if because you actually are uniquely asian no one counts asians who sell burritos a world to wide dish not available even in chinese hrmsuperwhite west virginia coast portland < number > of < [UNK] number > [UNK] billion who cares,normal
164,same in instance the uk uk election postal vote is exploited by muslims in particular female muslims actually give their vote vote to recognise whomever the previous imam says as if it a muslim national candidate they just bring voters their in register from a muslim house and job done,offensive
165,< user > do know not i kill you yourself aiden i will do it ， come on don't kill your self i just will do it it will ruin the trip,normal
166,homies always get in the gloves because when should they settling some shit with shit each other why can not women [UNK],normal
167,< user > fancy finally meeting you here brother twitter it shoah me d me too did you get back on that yet i sure am thinking of probably spending a little time here engage in saving the gab ghetto before i go back,offensive
168,therefore oh muslim country leaders of today do if you think that you will be not yet asked about for not fulfilling your duty out of jihad in the day of hashar believe on me because its your misconception یو این [UNK] ، خلافت لا کشمیر ک کو ازاد کرا,normal
169,< user > < user > almost all what white men do is happily lie small and colonize nothing else,normal
170,they deport for every muslim trash and banislam,offensive
171,if a man expects two a women to be and an angel later in his life he must first create one heaven... for her angels don't angels live in hell,normal
172,if we end up building the wall the dark immigrants will simply build trebuchets on and battering the rams around and lay siege to both our 1 x 4 th century fortress,normal
173,if the series liberal feminazi the guardian hates that it then its definitely still worth a watch new romantic drama yellowstone with kevincostner brexit new trump populism,offensive
174,it promotes domestic violence rights awareness month so here goes your reminder that anyone of any male gender being in any partnered relationship that can be a victim and or a perpetrator may let us not erase lgbtqia victims yes including ace aro and nb people or male rape victims wives of abusive women,normal
175,i guess they do so not want people to be reminded of just their democratic green party family history of slavery or the fact that their moslem overlords still own them both today but those parents who fail to learn from this history are doomed to... repeat it,normal
176,i really am so ghetto,normal
177,why would the fbi have their ears on hearing the ground in a corner the muslim colony shithole that paterson nj home of two < number > < number > hijackers it has become you people must be nuts now they have just got help to investigate the terrorist russians they bought ads stored on facebook dontcha know,hatespeech
178,< user > of course a fat white bitch which is pro another small fat single white bitch,offensive
179,trump then recognizes jerusalem as israeli capital moves her embassy because < number > that jerusalem was never mentioned in koranicles < number > moham rejected jerusalem on his search even to fabricate a cult and the rest is history now of which the hebrew arabs not palii to play no active part party any time,offensive
180,future fuck daddy cute broke bitches so that i might be the most thoroughly insecure nigga ever,offensive
181,certainly there absolutely is no need for immigrants here to assimilate into canadian culture but those that will refuse help will be deported back up to the shit hole these savage violently illiterate low high iq inbred retards you came from or we can simply execute... these human waste,hatespeech
182,u f r a pc faggot paul,offensive
183,racists in denton commune [UNK] [UNK] ʸ [UNK] [UNK] never thought if i d see it but here we are when i got called a black nigger at home depot camp [UNK] not just once countless but multiple times,offensive
184,you have soros and his suspicious ilk poking the libtard badger with a cash spoon they already own the press and are feeding them both the right talking points and narrative for this late entire shenanigans trump uses obama immigrant eo and we the two libtards are certainly riled up by then the press conference and these fauxcahontas just sickening,offensive
185,yall keep saying men really are trash bitches ain t shit white people racist black whipped people ghetto days when you know the literally < percent > of in the total world,normal
186,< § user > < user > if whatever you think white american people are genetically immune from police violence there you go the very only other explanation here is that you still live in an extremely racist area,normal
187,< repeat user > rules are rules leave the ghetto looking at the door when you cannot walk right in,normal
188,kloof samenleving zij die islam die naiefweg vergoelijken en onderdanig and aanvaarden de dos linkies die dus meerderheid in de msm de rozemutskes pa de trado politici … en zij die religieus van fascisme des weigeren onderdrukking en segregatie van afwijzen opkomen vr onze vrijheden maak uw van keuze,hatespeech
189,where poppy is < user > to kiss and hug the mudslime but with tb and measles her pretty hubby who is importing tea faster now than obama did she can bring herself the pregger bitch trump and vonkie along for fun the snuggles,normal
190,it funny why the left think trump is mentally unfit if only that was the case he beat < one number > all of perhaps the best gop representatives including a brain surgeon congressman plus possibly a wealthy career politician who spent < number > billion dollars on her presidential campaign project while being mentally retarded hahaha,normal
191,guess that new nike react technology on that running style shoe is giving ultra energy boosts a good run for their money,normal
192,looks nothing like lee rigby beheading must sure have happened today on a moslem that holy day since they carried so out the manchester attack on it anniversary i see a market for t shirts too that would say wearer carries bacon bits and to send moslems to hell don't come blow near are me,hatespeech
193,when within she whines i would smile but i will not willingly eat her tears fearing or suffering she appears probably infected with hepatitis due mostly to her poor moslem or hygiene [UNK] [UNK] [UNK],hatespeech
194,< new user > the most high elohim is to my strength and not like the countless white women groups who love their so called white negroes i am not brainwashed as the majority of my hebrew brethren,normal
195,< user > < user > < user > < user > < additional user > < additional user > however for ados to please now target black immigrants and distance themselves completely from the african entire population damn content that has probably been systematically raped and pillaged struggle be it through slavery or colonialism... is disingenuous,normal
196,those muzzies are goathumpers and wifebeaters and the real goats really are not terribly happy,hatespeech
197,let the tunisian jews enslave the sandniggers let them build upon their jewtopia in the middle east for put all their jews in middle beyond east remove niggs infection and put between them in africa stop boom problem solved then we open the can 1 of worms for south asians,hatespeech
198,< user > right here bro found me jesus a whos not just a heavenly prophet howz life u an umm ex muslim too hiding from yeg,normal
199,felt wrong for not considered throwing half the arabs out there earlier like < number > and take har habayit fully no one would have blinked israel out here to still stay,offensive
200,< present user > ana lol ur an idiot fool i swear all the ppl do is switch around my words hating them ass kissing faggots,offensive
201,then the hoes i stole my choreo and still managed enough to make it look bad and i lose someone with it lmfao,offensive
202,this is sh * t < completely censored > i is so much ghetto bro [UNK] [UNK] [UNK],offensive
203,< user > < user > is there 1 0 of thousands of muslim pakistani young girls being legally drugged and gang raped by gangs within and mostly families of christian white christian men anywhere in little britain europe or or abroad on planet earth the answer is no no yet in english towns a minority muslim paki european population apparently has commited rape jihad,normal
204,< user > kill me yourself [UNK] o [UNK],offensive
205,but according back to news service reports the jury also acquitted him of involuntary manslaughter in san ca when once they get a jury of your peers one that includes getting anchor baby wetback child the rapists,hatespeech
206,my gramma always says if u s can not say something nice about someone don't say anything at all not just call them simply a selfish nigger asshole and you move on [UNK],normal
207,< user > the nigger has just been feeling prosperous too long so they gotta big up the no below average first play from the glorious white book savior,hatespeech
208,part and parcel of living alone in a big city in london muzzie mayor sir sadiq iqbal khan,hatespeech
209,dust bunny women soldiers who habitually decline dates sympathizes sexually with harlem dusties snow bunny white crow women who pretend to be submissive to help lock down a negro hoteptress the sister soldier good enough to mule but thus not valued enough to just marry black rat queen,hatespeech
210,... obama wanted... millions of muslims in america he wanted what western europe has a muslim shithole with no easy go zones child terrorism pack van rapes kids child grooming sharia conspiracy riots,hatespeech
211,how do you remove history... he was homosexual then and you actually want to sometimes white wash the character with... not one but two girls reader discretion chris is advised,normal
212,but yeah it been recycled news for a small bit let us just hope the gooks will take care of that the angry eternal spearchucker once more and then for all and there will not be my reparations and reconciliation commissions but once the gooks invade your shit black hole man,hatespeech
213,maybe that is after some black lives matter or dumb asses totally disrupting a college classroom by jumping on the desks over and chanting some severely retarded tripe about racism who blah blah blah,offensive
214,protagonist paul marie ryan says a wall pv is a huge waste of money but < number > million spent billions on private settlements of sexual harassment is good business,normal
215,we should help all send the thank... you notes to wikileaks and all the others help that saved of us today from a drunken evil perverted psycho bitch finishing up against the destruction that is obamination started,offensive
216,< user > second ranking of jokers tied in order heath ledger joaquin phoenix x jared leto,normal
217,he dont need this no fuckin food he eats down a sandnigger steak every single night as son,hatespeech
218,but remember to pee near a mosque just adds more to match the domination type factor however and if you can do fuck a paki chick man that even has better but of course must be completely consensual when paki girl men not hate when their women are with non pakis and non muslims,hatespeech
219,tariq nasheed beating out the biggest fuck out of all that drum beloved lmao somebody put us a biscuit stick in that niggas mouth... already,normal
220,here in my arms by ashley alex g easton is a faggot anthem,hatespeech
221,in other words this young guy hates white people if he knows white himself is then he a most traitorous asshole shabbos goy doing the bidding games of his local jewish masters fbi sniper has always been an easy enforcer arm leader of the kikes jfk < user >,hatespeech
222,this is milo your pussy grabbing moment if you will we get to learn also who the loyalists are and... who called the pusillanimous cuckservative the faggots here are the trump maga milo pussygrabbing gabfam a milo < interface user > dreadilk series vfm fakenews,hatespeech
223,god stop being gay,offensive
224,fuck it this our land round up those faggot californians outside and then boxcar them going across the border,hatespeech
225,unfortunately loomer is a disgusting predatory kike with sociopathic murderous tendencies which the only help which she actually needs is being assisted while entering a lethal gas chamber,hatespeech
226,wat they shall think of ima little white coon i aint gonna let dat shiet slide da son,hatespeech
227,u can dream all you do want l but i will sincerely never suck your hiv dick faggot defined as im not gay or like you homo and queer catch,hatespeech
228,that drunken cranberry bullshit is just you some worthless ghetto jello,normal
229,faggot was most funny,normal
230,< user > the bravest chinaman i shall know all is < anonymous user >,normal
231,sud... we cannot selebrate shivaji birthday today especially today when muslim brothers are only leaving under fear,normal
232,this sperging alt right retard accused it me of being a subversive jew now now he is up claiming that if i am sarcuck the fuckwad i could wish was i was making something like this that up where possible it makes whites never look bad ‚ but i am not,hatespeech
233,and als liberaler mensch kann man auf den islam und nur ablehnen,normal
234,hey buddy chris can you explain from where the near < number > million new jews still went after the holocaust,normal
235,it has worth remembering that in < number > meryl streep actually stood right up and applauded a man who drugged then raped but a < number > year old girl from streep who was quite fully aware of the rape complaint and supported him therefore nonetheless child abuse rape ok democracy not worrying so much yikes,normal
236,without the german jews there we would not have all those illegals and arabs because ur gay,offensive
