,text_combined,final_label
101,read trump ran a grassroots campaign of nostalgia that was a comfort station to millions of white people... who watched their own ethnic cleansing in slow business motion over about half a calendar century and wanted us to effectively put a stop to it fucking racists,offensive
102,tens of thousands more of moslems was doing all their... eid prayers or ramadam or whatever the fucking hell they say call it prayers in bensonhurst amusement park here in new york of all places i bet that that cucked faggot < user > was their probably to get some business for his monthly travelling gay interracial gloryhole,hatespeech
103,looks nothing like this fat fuck muzzie has not missed it too bad many meals probably died on the us tax dollars payers club dime but these inbred muscum are the ugliest people alive in the world,hatespeech
104,< user > stupid old nigger kill up yourself,hatespeech
105,anyone but that or you can not even articulate kike what is yes remains a kike which is you anyone who signals against authority myself or any other type alt was right person who truly only exposes jews and my posts judaism v the world among other posts have just brought you to my timeline kike,hatespeech
106,here at truth she is a nigger standing on a jew payroll recruiting mestizo street shitter immigrants,hatespeech
107,< user > < user > let me tell are you something to stupid toad you never want to talk about racism let... us talk about the case of channon christian shaw and christopher joseph newsom in tennessee two white kids carjacked both raped yet tortured violently and partly murdered by < victim number > blacks it itself did not even make national news,normal
108,< real user > < sincerely user > ps shut up faggot,offensive
109,< user > historical site context matters except for when you want to leave it out the irish treated them just as bad called the niggers of europe but hey think that it was different right atleast they were white and while living abroad and working as the africans did still under near all slave like conditions,normal
110,< user > this protagonist asian characters most of the late times east asians are either edgy eccentric martial artists or nerdy genius sidekick sidekick of... the white iron main and i am... so tired [UNK],normal
111,when white people think to cause that they was raised by real black people they can say nigga what,normal
112,she a van dyke and i am always a weak femme it a synonym,normal
113,the fake and lesbians are the worst possible thing to happen to this app,offensive
114,meh is a hybrid of some weird variety which added smidgen of white admixture just enough to temporarily make him seriously think he better than the average sandnigger he also got a real thing for dothead trannies explaining why he wants to talk shit to some nazis like you and anglin ron is just just one perverted,hatespeech
115,stupid meme © delete now dont you dare put yourself a kike on in the boss pretty face not even joking... delete now,hatespeech
116,currently nope because my chi jack is did the work us nigger white americans dont know fred nuffin,hatespeech
117,thanks for coming here to for my ted talk talk p. i s. calling me ching chong with not make me laugh,offensive
118,back in the day you had two sides south of greenville historic district filled with beautiful new homes and so the great ghetto now it is is just one big ole ghetto full of real broken down old historic homes casinos did that oh right here the pictures of the old greenville bridge and a new one,offensive
119,ah now i see the nigger hole that presently sucks nigger anus paw is still around i thought you had just killed yourself too bad i was wrong ′ [UNK],hatespeech
120,a moslem and ban seen from the beginning would have been to better,normal
121,i am not crazy fucking niggas you are manipulative... nah you just crazy... ma,normal
122,< user > < the user > < user > get more concerned about or what those shes doing for all the thousands of white girls having raped by mainly muslim men while its on the rise again in yorkshire,normal
123,the bloody eu nazi germany jihadists will definitely suck uk soldiers dry faster than the zuma his jihadis did to south africa via the gupta empire dalit southern arabs it ll certainly be mass rape,hatespeech
124,< user > after sukanyadevi i was brutally abducted raped... and murdered and as ghandy family pappu did it,normal
125,3 kamijou he kept running and kicked a stick slightly like dirty polyethylene bucket scaring a black cat flying away,normal
126,well let me see if i have this right when kaepernick is suing the nfl because no one wants to hire a player no talent even racist america hating muslim scumbag and since the president is to seek blame along with some other conspiracy of nfl owners and i though do however not think so,offensive
127,they do they chase after the large nordic alpha with mucilaginous desperation all days abasement and kike headgames like all yid bitches they end up in hitching up to rescue a balding hymie and cuck who thinks himself secure behind a thin prenup the norish man also goes on to have 13 beautiful white children along with several white goddesses,hatespeech
128,oh we possibly got somebody trying to defend the mighty murderous negro community and the murderous drug dealing black hispanic race community you are also basically defending against those mongrels the islam they say white people are all a racist and we can only be racist they then their stereotype might apply as well,offensive
129,hey < pseudonym user > < user > thank thank you thank you for your completely polarizing politics back to flashpoint you have given her all patriots < number > reasons to remain completely collapse screw over each and every democrat voting liberal party ghetto trash punch scumbag communist thieving partisan crooks democrats belong in hell,offensive
130,< user > [UNK] i i ’ m not gay,normal
131,look now where iq scoring has probably gotten us our countries are flooded with brown inbred retards but nah i d rather be a nigger if at this every point,hatespeech
132,< rr user > u < number > gay my old man,offensive
133,< user > < end user > < number > my hillbilly becomes polled,normal
134,how i hate you,offensive
135,while i was born a humble muslim i am still a muslim and in ’ sha ’ allah i truly will die though a muslim and you,normal
136,but he just pointing out that you niggers are never gonna nog you rastus are a completely stupid nigger thinking nazis you like us are republicans [UNK] [UNK] ⊕ [UNK] [UNK] [UNK] ¨ [UNK] [UNK] [UNK] ᴰ [UNK] [UNK] [UNK] < user >,hatespeech
137,< user > pakistanis are some real a holes they might want into their new country to be an islamist and jihadi country but expect other non muslim countries to be secular so there will be a greater hope of turning in that any other country into almost an islamist one by the way india is traditionally secular and the beyond ur comprehension,hatespeech
138,< user > < user > lets keep onto spamming ching chong lee so we can both see this buffoon and exploit the false definition of racism,hatespeech
139,thus made that hoe... in < number > hits,offensive
140,tweet483 luna i wanna dye my hair but i still already know i can also not pull it clean off properly without looking more like a filthy faggot,normal
141,leftist mind control sometimes fails but i think despite this overstates it men prefer women who are actually real human people and prefer tall pretty thin young bodies if asked in abstraction the two problems are not the same question,normal
142,unbelievable video super job by o michael keefe the gay comic nigger in the video needs even to be seriously gassed,hatespeech
143,< active user > shitty fucking faggot,offensive
144,mfs they really be cheatin on u in w bitches who look up to u e amp dat copy is errything and u do post,normal
145,< active user > yours well you ’ re not ugly bitch,normal
146,for such example a queer campus berkeley heights undergrads was so incredibly heterosexually slow yet oh my god,normal
147,< user > false polling headline hillary clinton sexual assault allegations are less important than democrats winning in < number > fact she never said that < user > begins or w a false election premise because clinton only found it as politically useful to hype up the myth that women everywhere abroad were constantly being raped and often abused,normal
148,and therefore they are using highly leveraged stolen money to nearly buy us out our leaders that think its great fair trade and free market capitalism... in action do be not taste like it what r r u some kind of nazi us commie,offensive
149,we need anything to go back inside and beat them and i mean hard so hard that after the glass muzzies are back to scared to ever step up there in the world again we crush on their spirits now and brutally at that,hatespeech
150,poor bitches be childish,normal
151,na tanta a gente que i precisa a de ajuda o mas quem a ganha e o no gay que precisa de tratamento diferente para e privilegios porque nao si aguenta uma piada · na internet,normal
152,more new rules2017 if your updated post contains the words racist und mysogonistic in islamaphobe nazi it will be deregulated to specious of drivel if your post contains the toxic masculinity intersectional cultural appropriation you either are publically stating to the world that your text a mindless asshat or happy romantic posting,offensive
153,black box culture encapsulated perfectly in america all it in ghetto splendor,offensive
154,jennifer richy blunt the smoking dick money this nigger pole,hatespeech
155,for the pathetic part however is that despite it all the modern evidence proving itself the holohoax is not bullshit there still faggots like you who still buy it and then cry like a bitch are about people who accept the simple truth,offensive
156,i can ’ t wait to buy a sexy brand back new < number > double ” bad bitch a wig,normal
157,how much money would take it take for you just to lick a dozen dogs asshole not very much considering on you you are a wetback,offensive
158,< user > and if not its not hillbilly cousin fucking town... then yes for losing that price [UNK],offensive
159,they are allowing this beaner on ellen degenerate show because no one exists but you thots you and other mentally assorted children sjw wymyn could watch that... shit,hatespeech
160,lol sis think somebody playing pool with her fake crippled his ass [UNK] knocc 2 knocc its landlord billy reej is take it dat weak shit to yo mammy that house hoe [UNK] [UNK],offensive
161,roll ur eyeballs farther right to the occipital like beast instead of the field aka and yid666 created islam too in historical fact from muhammad older wife was a yid < 0 percent > and according to some arabs aisha his child wife that was also yid slave from schizophrenia pedophilia and slavery already all flourished in yid sect,offensive
162,< user > go tell any southern irish racist redneck if he actually a pro democrat and see... what happens i dare tell you,normal
163,well what if you truly are asian no one counts asians anybody who can sell burritos of a world wide cuisine dish not even in one hrmsuperwhite west carolina coast cuisine portland < number > of < number > billion who cares,normal
164,same in the uk election postal vote is exploited by muslims who in that particular female muslims give their poll vote to whomever the imam says if it supported a solely muslim candidate they could just bring voters first in register from a muslim house party and get job done,offensive
165,< active user > don't kill even yourself i truly will do it come on don't they kill your self i will do it and it truly will ruin the trip,normal
166,homies get you in the gloves when they settling some shit with each significant other but why can not women... [UNK],normal
167,< user > a fancy meeting you right here evil brother twitter connect shoah d me too did you get back on yet i highly am definitely thinking of spending some a little quiet time here in the gab ghetto before i go back,offensive
168,oh muslim leaders of today do believe you think that perhaps you will be that not seriously asked about not fulfilling half your duty of jihad in the day of iqbal hashar believe me for its your misconception یو این ا [UNK] ॥ خلافت لا کشمیر ل کو ازاد کرا,normal
169,< api user > < user > all white men do is so lie down and colonize nothing nothing else,normal
170,deport every muslim from trash captain and banislam,offensive
171,if not a mortal man expects of a women to always be an angel in his life he must first create heaven... for her angels don't truly live in hell,normal
172,if we end up building to the city wall the unfortunate immigrants will simply build massive trebuchets and battering rams together and lay siege to our 1 4 th century wooden fortress,normal
173,and if the liberal feminazi guardian hates it it then will its most definitely worth a watch a new drama yellowstone with kevincostner brexit trump and populism,offensive
174,it reads domestic violence awareness month came so press here your reminder that anyone of any gender in any any partnered relationship can be a victim or a perpetrator and let us to not erase lgbtqia victims except yes including ace aro victims and nb homeless people or cute male victims of abusive women,normal
175,i guess they don't want those people together to ever be too reminded themselves of their democratic party history of slavery or the fact that their moslem overlords still own everything them today since those who who fail to learn from history themselves are doomed to repeat it,normal
176,i am so his ghetto,normal
177,why i would the fbi have ears on the ground in a tunnel the latest muslim shithole at that paterson nj home town of two < number > < number > hijackers someone has become you people must not be nuts why they have got to investigate the russians they bought ads on facebook theirs dontcha s know,hatespeech
178,< user > and of course a fat white bitch is his pro another too fat white bitch,offensive
179,director trump himself recognizes not jerusalem as israeli capital moves embassy because < number > jerusalem never mentioned in koranicles < number > moham rejected jerusalem on his own search to fabricate through a popular cult and the greater rest is their history of which the arabs not the palii yet play no part party time,offensive
180,future fuck cute wee broke bitches that might be the my most thoroughly insecure teenage nigga ever,offensive
181,there is no more need calling for immigrants able to assimilate ourselves into canadian culture but those that refuse us will be deported back to america the worst shit hole these savage illiterate yet low average iq racist inbred retards came from or we can simply execute these human waste,hatespeech
182,xiii u s r a faggot paul,offensive
183,racists in denton [UNK] [UNK] 夏 [UNK] [UNK] never thought i ≤ d see it today but here we are i actually got called a minor nigger guard at home food depot [UNK] not just once but multiple times,offensive
184,you have soros and his ilk like poking the libtard badger with a cash spoon they would already supposedly own to the press and are feeding them the talking points and the narrative for this entire shenanigans trump also uses obama immigrant eo and the libtards really are riled up by getting the national press and fauxcahontas just plain sickening,offensive
185,you yall keep on saying men... are trash bitches they ain t shit white people racist about black people ghetto when you actually know literally < percent > of the world,normal
186,< user > < ref user > if you think white people are immune from police violence come there you go and the only other explanation is that place you live in and an increasingly extremely highly racist area,normal
187,< user > pandora rules are the rules leave the ghetto at the closed door when those you walk in,normal
188,kloof de samenleving zij die islam naiefweg vergoelijken ik en onderdanig aanvaarden de 6 linkies dus meerderheid in msm van de 5 rozemutskes dutch de das trado dutch politici … en zij als die religieus fascisme het weigeren onderdrukking en segregatie afwijzen opkomen vr onze vrijheden maak uw keuze,hatespeech
189,where is < user > to kiss and never hug and the mudslime with tb and measles her grandpa hubby i is importing faster than obama did because she can even bring the pregger and trump and vonkie along together for the weekend snuggles,normal
190,was it funny the people left think trump calhoun is mentally unfit if that was the current case because he beat < number > of all the best gop representatives including a brain tumor surgeon plus a career politician representative who spent < number > billion dollars on her gubernatorial campaign while being mentally completely retarded hahaha,normal
191,that his new nike react technology on that running shoe is actually giving ultra strength boosts holders a run for their money,normal
192,looks like lee over rigby beheading must have happened on almost a moslem or holy day since they carried out the massive manchester attack on it anniversary i see of a main market market for fake t shirts that say wearer carries in bacon bits to send moslems to hell they don't blow near me,hatespeech
193,when next she whines i smile but though i likely will not eat her tears or suffering she probably infected someone with hepatitis e due to her sudden poor moslem hygiene vents [UNK] [UNK] [UNK],hatespeech
194,< user > the most high elohim is my greatest strength and not the countless white women still who love the so called negroes i actually am not brainwashed as the greater majority of my hebrew bible brethren,normal
195,< end user > < user > < user > < user > < user > < user > however for ados is to not now simply target black immigrants and eventually distance themselves from the african entire damn its content has been essentially raped and pillaged struggle is be it slavery rites or colonialism that is disingenuous,normal
196,muzzies... are goathumpers themselves and wifebeaters and the other goats are decidedly not happy,hatespeech
197,and let the chinese jews enslave them the sandniggers let them build their jewtopia in the middle and east put her all jews in middle east remove niggs and put them in south africa in boom chinese problem solved then we open the can 2 of flying worms for asians,hatespeech
198,< user > right down here bro found jesus whos not just ever a religious prophet was howz life u an ex muslim too from his yeg,normal
199,wrong for anybody not throwing the arabs up out there earlier like < unknown number > and take a har habayit fully no one would have blinked israel left here to stay,offensive
200,< user > lol ur an idiot fool but i almost swear all ppl do... is switch back around my dead words hating ass faggots,offensive
201,then hoes they stole my choreo part and still managed to go make good it look bad and lose with it with lmfao,offensive
202,in this sh * t < censored > girl is so much ghetto bro [UNK] ， [UNK] [UNK],offensive
203,< user > < user > is there 1 0 10 of thousands of muslim female pakistani young girls being drugged and gang raped hostage by gangs and families of white christian men anywhere now in britain europe proper or elsewhere on planet earth... the answer is no yet in english towns for a minority muslim russian paki population who has commited rape jihad,normal
204,< user > kill yourself entirely o cosmos [UNK],offensive
205,according to news reports the jury also even acquitted him of involuntary manslaughter in their ca area when they get a jury of like your peers that probably includes getting your anchor for baby wetback child rapists,hatespeech
206,my gramma always says that if u can or not say something nice about someone don't say anything personal at all just call them a sorry nigger now and move on whereas [UNK],normal
207,< user > the nigger brigade has been prosperous in too long so they now gotta feel big up taking the below average play from the glorious white savior,hatespeech
208,part house and major parcel out of living in a big city london muzzie mayor sadiq muhammad khan,hatespeech
209,dust bunny negro women who habitually choose dates sympathizes with dusties snow bunny white women woman who pretend to be hot submissive to help lock down a negro hoteptress sister of soldier woman good enough to marry mule but not much valued enough yet to marry black queen,hatespeech
210,obama wanted us millions worth of muslims in america he wanted what western hemisphere europe has a typical muslim shithole with no people go zones religious terrorism pack rapes... child grooming sharia riots,hatespeech
211,how do you possibly remove history he himself was homosexual and you want to white towel wash the whole character with not knowing one but two girls reader yours discretion is advised,normal
212,yeah it had been recycled news for a bit let us hope even the gooks will take loving care of the angry eternal spearchucker once and for all there definitely will not be any reparations today and any reconciliation commissions later once the gooks invade again your shit black ugly man,hatespeech
213,that boy is some holy black lost lives matter of dumb asses disrupting a college classroom building by jumping on of the desks and chanting some retarded tripe about racism blah blah hmm blah,offensive
214,paul daniel ryan also says a wall is actually a total waste of money but < number > million spent on private settlements because of sexual harassment is good business,normal
215,we should first all now send thank you apology notes to wikileaks and all the others that saved us from a drunken driving evil mad perverted psycho bitch after finishing up the destruction anytime that obamination ever started,offensive
216,< user > ranking of jokers in order play heath ledger ledger joaquin wilder phoenix jared leto,normal
217,he definitely dont need them no fuckin food whenever he eats a sandnigger bloody steak every night son,hatespeech
218,but now remember... to pee near a mosque just fine adds more to the domination factor and if ever you can he fuck a paki boy chick like that even better but of course must be consensual paki men hate when their women days are with non christian pakis similarly and non muslims,hatespeech
219,imagine tariq nasheed beating it the fuck out inside of that drum beloved lmao somebody just put a biscuit back in that niggas own mouth already,normal
220,in my arms released by alex gregory g is a faggot rock anthem,hatespeech
221,in all other empty words this guy so hates white people if he white himself then he attacks a traitorous chief shabbos from goy doing the bidding of his jewish masters fbi scorpion has always been an enforcer right arm of the group kikes jfk < internet user >,hatespeech
222,tony this is milo pussy grabbing this moment if you do will we get to learn who all the loyalist loyalists indeed are and who the loyalist pusillanimous cuckservative faggots are trump maga milo pussygrabbing mary gabfam milo < prompt user > dreadilk [UNK] vfm fakenews,hatespeech
223,stop being entirely gay,offensive
224,fuck it this our friends land your round up to faggot californians and boxcar lead them across the border,hatespeech
225,her loomer i is a disgusting little predatory kike with sociopathic tendencies the next only help that she needs is being assisted in while entering a gas chamber,hatespeech
226,wat so they think to ima white or coon i aint gonna let dat shiet she slide son,hatespeech
227,u n can dream all you want but i will never suck your hiv dick like faggot as well im not homo gay like like you or homo queer catch,hatespeech
228,that crazy cranberry rock bullshit is just some lonely ghetto jello,normal
229,faggot was most funny,normal
230,< lyrical user > the greatest bravest chinaman i know of is < user >,normal
231,sud we selebrate shivaji s birthday too today especially precisely when visiting muslim brothers are leaving under fear,normal
232,is this man sperging alt right and retard accused me of the being a subversive jew now he is constantly claiming that maybe i am his sarcuck the fuckwad i wish i was not making something sound like that up somewhere where it makes whites look bad but i am not,hatespeech
233,a als liberaler mensch kann man den ring islam nur zu ablehnen,normal
234,hey uncle buddy flick can you explain where for the near <... number > million jews went after the holocaust,normal
235,it worth remembering that in < equals number > meryl streep actually has stood the up now and applauded a man who drugged then raped a < minus number > year 12 old teenage girl streep thought was fully aware of the rape and supported him therefore nonetheless child rape ok democracy not so much repeats yikes,normal
