,text_combined,final_label
22,white pretty dudes wanna be having they high school and senior college senior graduation year present in the bio with their < number > lame ass homies as from the pic lmao,normal
23,say you are seriously sick and wallah < user > say i hate you,normal
24,listen what the fuck were coca cola not a joke multicultural commercial featuring song america just had american muslim immams guitars and head shots bags and lyric god shed his grace on thee chorus in arabic they really want other us not fucking dead,hatespeech
25,having an bd drama is so ghetto like just leave me and my damn child it alone weird ass the bitch,offensive
26,< user > a bunch of pathetic little ghetto bastard spoiled children with no normal family structure,normal
27,i ’ m all about being empowering women in [UNK] [UNK],normal
28,bro i love texas but i fuck sometimes this bitch shit is too smoking hot,normal
29,< user > < user > could fucking kill this yourself,hatespeech
30,the seriously retarded little cowboy himself,offensive
31,< x user > i fucking hate disappointing you bro [UNK] [UNK] 海 [UNK],normal
32,very brave and going full retard like that when lying the camera is currently rolling,offensive
33,< user > < user > < user > <... user > i don't want to have to just be the queer gatekeeper but remember as being the official cerberus has of opened the gates to gay i truly am currently putting my extremely fabulous pet paw down,normal
34,< user > < to user > nigga behave [UNK] [UNK],offensive
35,< user > you also are now genuinely retarded,offensive
36,< user > any other wise all the immigrants there would have otherwise been banned finally [UNK] [UNK] [UNK] took advantage,normal
37,pity the daily mails richard kay could not exactly devote a double page spread even in todays edition to the < number > section of young male british afghan girls raped by pakistani sex grooming gangs as he has sought to support boris on touching ladies bare legs at the spectator < number > 120 plus years ago thats how the establishment work,hatespeech
38,< user > < user > you said yourself we are exposed to rape culture even if there being a rape fighting culture being cultivated by men surely you also have to agree that there sometimes also being a golddigging culture prevalent amongst women,normal
39,< user > < real user > < other user > bring forth your canoe,normal
40,iow after you have made no real point you retarded yid this bastard,hatespeech
41,ever the much more the demoncrats get further pissed off the happier ass i am keep digging that hole with only your retarded on hag who cunt pelosi,offensive
42,it why they behave like animals no matter where you put inside them they eat will destroy anything much of value black people want to claim we are the racists but then why do you they continually move out of towards the chinese ghetto once they have have success even they really don't want either to live around their own kind,hatespeech
43,< user > < user > < user > yes if only the remaining firefighters were not as white and useless as zaid in fact seeing the situation in front again of us them yes i d tell tell them please not to fuck with my house because surely they d probably help burn it down,offensive
44,dykes has joined og for quite the first time < or user >,normal
45,yo not to me sound like i am cheating now on lady johnny but black haired lady taeyong really got me feeling some hot typa way,normal
46,< user > chinaman satanist lee hsien chung loong criminals just had audible chatter in < number > wellington garden circle one cavinder singh bull visited < number > singapore marsiling lane singapore at some time back showing his family members photos and giving false location information,hatespeech
47,current year europe esp finland sweden and germany muslim immigrants sexually assault or rape virgin women she let them go just let me sweep it under the police rug admitting facing a problem would reflect badly on the ppl who allowed them in in the first and place go < number > km h over the new speed bump limit major issue trump was right maga,hatespeech
48,if somebody just posted a dick pic to this facebook account i knee jerk muted them recently but am no un muting them recently as they were complaining about gay porn on twitter just hoping that they still were intoxicated and think even better of the post and delete it,offensive
49,tw rape and aggressive violence even one of my mom best friends in highschool liked to say fuck at em all they are just a bunch of lesbian bootfuckers when he truly hated people she told me that to show my face as a kid and did indeed she know the lesbians were being beaten and raped when for sexual existing,normal
50,< user > kashmiris muslims also not exclusively getting mobile connection unable to ever move due self imposed bandh school children not remaining able never to even go to school these are human child rights violation kashmiri hindus killed raped driven out many of their homes for < number > forty years that is probably not an issue,normal
51,sung to the tune of the communist globalist hippy anthem just imagine you may say that i am a beaner jesus but i am not quite the only juan i really hope someday you guys will join together us here and the world it will always be as juan,hatespeech
52,hi guys i got it banned already off twitter because cos they did not act like knowing what i had to say about london muslim loving raghead mayor,hatespeech
53,well that and two nazi faggot scalps that you are next,hatespeech
54,< user > < user > < please user > < user > < user > shit i do sometimes not perhaps even truly wanna be here there is i a retard in america the martian white house,offensive
55,because yes and the feminists never want me to hear it they want to continue by feeding off their own bs accused of being strong independent women who just don't need anything no man a woman that can not raise a happy man consequently rarely if ever does it happen,hatespeech
56,< one user > no piss or off i hate you,normal
57,corrupt moslem cop shop covering me up protecting moslem the attackers of a white british woman only is one way to sort this lot it is not petitions or public protests moslems are now the problem,hatespeech
58,< terminal user > this is the john twat who wants to personally start another holocaust in... eire,normal
59,< user > < user > fuck sucks you shit die down already you shit spewing whore pussy grabber i fucking hate you or hope till you choke on an egg martin mcmuffin,offensive
60,the stadium nfl is going back down in the ratings table because compared to hockey football is soft like [UNK] that and white poor folks are sick of rich blacks actually complaining about oppression and thus taking a knee push during the season anthem [UNK] gabfam speakfreely,normal
61,do you really mean niggers tehn you ´ re damn right... but know who officially took them to murrica persian muslims arabs goatfuckers,hatespeech
62,only the jews put gab in at high risk anglin uses the site the way it intended freely and unless the jews came down later on it if anglin does not have received the right to mock the dead then none others of us will have the right honor to do anything except bow to israel,hatespeech
63,fellas would suggest you fuck a bitch with no loving arms,offensive
64,< end user > kids hate you same morning shit,normal
65,did i just really just see an article say that halsey a fucking queer woman artist is queerbaiting her potential audience people like how she fucking sense what do you have to be,normal
66,however same insanity from a homosexual young man,normal
67,some white ppl have called me for a stupid stupid nigger last night,normal
68,erik cernovich is a notorious rapist no joke because he raped a chick,hatespeech
69,hit that like button 1 if indeed you yet think being a lesbian is kinda hot,normal
70,is it more ok to ban them all non whites and not sodimites from a business transaction now too how about those freaky and dyke chicks with dull purple hair and < number > a gorillion and tattoos or how about the antifa can we ban them,offensive
71,the koran says also the only way a gay moslem can get to paradise is by partially killing infidels those infidels you also kill will definitely be your slaves in the likely afterlife so thankfully he preferred small brown green men as several survivors claimed to definitely have slept somewhere with him him,offensive
72,everything currently on hold here is for the audience to be educated on... things they may not have known about before yet you are possibly just the poor poor hapless retarded boomer that happened to come alive up in my feed without droning on like you at all do,offensive
73,i only pray to god my baby don ’ t come out after acting like this a retarded ass and nigga [UNK] [UNK] lord the cause when he really got issues,offensive
74,those of queers and later their machines,offensive
75,for years genderist gay men will have watched the lesbian community be pressured into denying female sexuality homosexuality and centering males and they did not give a shit but now realised that slowly it finally was their turn around to deny their male sexuality they suddenly and have realized a problem okay,normal
76,< the user > bub happily crawls into her arms hugging into view her perfect neck ending with a coo,normal
77,shitskin indian dude with a mudshark daddy wife wants to... invite socialist girl niggers into our home i have heard this story twice before ends are badly very much ugliness,hatespeech
78,fuck mohamed... and fuck sand sea niggers like you,offensive
79,which the filth do u n mean the niggers and jews spics chinks the street boys shitting the dotheads rag head camel feet fuckers gooks flips kikes slants or fags u can not now swing a dead niglet these few days and without hitting some filth [UNK],hatespeech
80,much like the aedes being aegypti i only bring like disease back to humanity kings and gods yet some consider me beautiful,normal
81,< app user > gods fuck that nigger,hatespeech
82,< number > dead due to floods all this week debris in houston over < unknown number > dead remains due to gun violence in chicago < number > 6 hours loss of coverage from chicago live on fox or cnn india or oan or any cw network not saying there should be gun control just saying there definitely is no news control,normal
83,i remember when white ppl were only scared out of nigger like music let alone us go back to those days,normal
84,< frequent user > lol keyboard warrior what happened with you actually you decided to read the kirk kirk propaganda and was felt armed throwing a homophobic verbal slur at me is no serious insult only to insecure closet gays like you think queer an utter insult 。 [UNK] [UNK] [UNK],normal
85,weird of niggas weird,normal
86,before his great step granddad ran in for former president and actually wrote a book about the man that nationalized from the roads service whose privat e library i worked in time before i knew him or knew any of our youth retarded history italians,offensive
87,no most people don't want any war yet as long as there is are jews there that will be wars for profit too and to kill good white men,offensive
88,i went to ds to read the comments for that random shill article of for you ricky bobby f and almost all through the comments make me feel like i am back on the outside realm looking in on people still trapped somewhere inside the kike matrix call it a bizarre feeling,hatespeech
89,mueller is not retarded or incompetent he is just very slow at finding the evidence that was never there in the decades beginning the next decade he really needs us to seriously look on the solar moon terra and the craters of mars,normal
90,< user > < user > he was an ugly asshole but he blocked me once for simply congratulating him on his unexpected promotion to a top ranking official white house nazi after bannon never got canned,normal
91,< end user > mf really are pinned that bitch,offensive
92,< [UNK] user > do you actually think islamophobians are smart enough to somehow know even that [UNK],offensive
93,dawson smith alone with now a triple connection and a taylorville timeout shoes lead < number > < active number > with < life time > left,normal
94,< user > < user > sir i really hope there is also a difference between refugee and enemy imfiltrator will be keep in mind bocz all the right illegal migrant are harmful including for our own country anyway no matter what it is hindu priest or muslim,normal
95,i hate to pour rain on saturday your parade but 1 iceland is also considered the most feminist country project in the island world and is first country to actually have an openly lesbian butch dyke pm caveat emptor,normal
96,< user > my truth be she told they seemed genuinely pretty harmless at least one fatso and appeared to really need the exercise be so good for her,offensive
97,and hoe you certainly can not touch this,normal
98,do still not like trump and find his kike connection,hatespeech
99,i sure don't need to read any report there in my day were we hated pakis we knew they were filth they could not keep their good hands of young girls and now we most are just sorted regularly and moved to small towns where they had brothers safety in numbers yorkshire it has called aka paki by land,hatespeech
100,nothing you dudes need to do boss up i am tired of women saying niggas ain around t i shit,normal
101,read trump ran a campaign of nostalgia that was a small comfort to buy millions off of white people also who watched their bodies own cultural ethnic cleansing in slow motion over half a full century and wanted to put definitely a stop to it fucking racists,offensive
102,tens of thousands of moslems doing up their eid or ramadam or whatever ever the hell... they call it prayers in bensonhurst park in new york city of the all hidden places i bet that that cucked over faggot < user > was their probably to get some business for chasing his high travelling gay interracial life gloryhole,hatespeech
103,she looks like with this deep fat fuck muzzie he has not missed too many meals probably save on the annual us tax the payers dime these three inbred muscum are the ugliest people in the world,hatespeech
104,< other user > stupid nigger go kill yourself,hatespeech
105,but you that you know can not even articulate from kike what is yes to a different kike is from anyone who signals against myself or any other alt right either person who only exposes jews and my posts to judaism v the world among whatever other posts have brought you to my timeline 1 kike,hatespeech
106,here truth says she a nigger here on jew corps payroll recruiting mestizo as street shitter immigrants,hatespeech
107,< external user > < to user > let me tell you next something to this stupid toad know you want to talk about racism let us... talk about the case of channon christian and christopher newsom in tennessee two white teenage kids carjacked both raped tortured and murdered by < number > blacks scorpion it did not or even officially make national news,normal
108,< and user > < and user >... shut up faggot,offensive
109,< user > historical context matters except yours for when you want them to leave lines out they the irish treated just roughly as the bad called the french niggers of all europe but hey that was different right atleast they were white while living and out working as the enslaved africans did under near slave conditions,normal
110,< user > as this asian primary characters most of the times east asians are either the edgy cute eccentric martial performing artists members or nerdy genius sidekick of the fictional white main i am so tired [UNK],normal
111,white many people think cause they was raised by really black people they can be say nigga... what,normal
112,she a human dyke and i am a femme be it a personal synonym,normal
113,... fake lesbians they are the worst thing to happen due to this app,offensive
114,my meh is a hybrid of being some weird english variety added smidgen of white admixture just pure enough to quickly make him think he better than the average sandnigger that he got a little real great thing for by dothead trannies why he wants to talk to proper nazis like you and anglin is just perverted,hatespeech
115,stupid meme can delete him now dont you dare put back a kike tag on the boss face not even joking delete me now,hatespeech
116,yep nope my chi jack did the work us nigger but white americans dont ill know... nuffin,hatespeech
117,sincerely thanks for all coming to my ted talk p. s. calling me my ching chong concludes with not make me laugh,offensive
118,back in the day you had two distinct sides of greenville historic district filled with pretty beautiful homes and now the ghetto now that it is is just one big happy ghetto of broken road down historic homes where casinos did that oh here the pictures aren of the old greenville bridge and a new city one,offensive
119,ah i see while the nigger that sucks nigger anus van is still around i thought if you had nearly killed jenny yourself too bad i... was wrong [UNK],hatespeech
120,a moslem religious ban even from nearly the beginning would have been better,normal
121,i sure am truly not crazy niggas you are manipulative nah you were just crazy ma,normal
122,< user > < user > < user > more concerned about what shes doing for the thousands of white girls and raped by mainly hostile muslim white men its got on on the rise again tonight in british yorkshire,normal
123,the no eu nazi germany or jihadists you will certainly suck your uk dry way faster than zuma his jihadis did to south africa via the gupta dalit arabs it ll only be mass rape,hatespeech
124,< user >... sukanyadevi was abducted when raped and murdered twice and ghandy family killer pappu did do it,normal
125,kamijou kept running and kicked down a slightly less dirty pink polyethylene pipe bucket scaring a black headed cat away,normal
126,first let me see if i now have this right kaepernick is suing against the nfl because no one faction wants god to hire another a no one talent racist america hating muslim scumbag and the nfl president is to blame so along with some conspiracy of nfl owners i really don't think so,offensive
127,they do they all chase after the nordic goddess alpha with mucilaginous desperation all and abasement and kike headgames only like now all yid bitches they end up hitching to a balding hymie cuck who now thinks it himself secure behind a thin prenup mine the norish fat man goes ever on to have beautiful white children with white goddesses,hatespeech
128,mom oh dad we got somebody trying to best defend the murderous american negro community and the drug dealing hispanic white community you are also defending those mongrels the islam they say white black people are all racist and if we can only be deemed racist then should their stereotype apply them as well,offensive
129,hey < search user > < request user > thank you thank you for completely polarizing politics to flashpoint that you have automatically given all patriots < number > reasons to completely screw this over each and every democrat wildly voting liberal ghetto trash scumbag punk communist thieving crooks those democrats belong stranded in a hell,offensive
130,< user >... i ’ m still not gay,normal
131,look where iq has gotten us for our countries that are flooded in with all brown man inbred retards nah i d rather like be a nigger at this point,hatespeech
132,< user > u < home number > gay my old man,offensive
133,< dead user > < new user > < number > hillbilly is polled,normal
134,i hate for you,offensive
135,i was born a muslim i am a devout muslim and i in ’ god sha ’ allah may i finally will die a muslim and you,normal
136,he just pointing out that niggers are gonna die nog you rastus are a jolly stupid ole nigger to thinking nazis like us are stupid republicans [UNK] [UNK] [UNK] [UNK] [UNK] ⁱ [UNK] [UNK] ե [UNK] [UNK] ™ [UNK] [UNK] < user >,hatespeech
137,< user > pakistanis are some real big a holes they want their country to currently be an all islamist jihadi country and but expect other non muslim countries to be somewhat secular so there will be there a higher hope of turning that other country into an indian islamist one by fixing the way india currently is secular and beyond ur comprehension,hatespeech
138,< user > < module user > lets us keep spamming ching chong so we can really see this fellow buffoon exploit the definition tool of racism,hatespeech
139,made that they hoe in < every number > hits,offensive
140,interlude tweet483 i wanna dye my blonde hair but i already already know no i can not forever pull it it off without looking more like a faggot,normal
141,leftist mind total control fails i do think this overstates it men prefer very women mostly who really are real people and prefer tall thin young upper bodies if asked in abstraction the latter two are not the same question,normal
142,unbelievable video super job by o se keefe the gay nigger in the tv video needs him to finally be gassed,hatespeech
143,< app user > blackberry fucking faggot,offensive
144,they mfs really gonna be cheatin on u w bitches who look me up them to u amp dat i copy errything u do post,normal
145,< user > well you are ’ ″ re not ugly bitch,normal
146,for one such a dangerously queer campus berkeley undergrads and was so and heterosexually slow oh my god,normal
147,< user > false title headline hillary clinton sexual assault allegations are ever less important than democrats winning seats in < number > she never said that < one user > begins w w a u false premise clinton found it politically moderately useful to hype up the myth story that desperate women from everywhere were being raped and abused,normal
148,china and they are using this highly leveraged fake stolen money to buy us ship out our business leaders think its great fair trade agreement and free market capitalism rebels in action don't like it what r u some kind piece of nazi commie,offensive
149,now we need to go back and beat with them and yes i mean hard so incredibly hard that the muzzies are to scared to ever to step clean up alone in the world again crush their spirits now and brutally aimed at that,hatespeech
150,bitches be nice childish,normal
151,ser tanta que gente ai que a precisa de ajuda que mas... quem ganha e o gay e que precisa se de tratamento diferente e privilegios i porque nao aguenta es uma piada na internet,normal
152,new entrance rules2017 if your post contains the words racist mysogonistic islamaphobe nazi it probably will be deregulated to become specious drivel if your own post this contains toxic masculinity intersectional and cultural power appropriation you are publically not stating to move the world that are your a mindless asshat happy posting,offensive
153,another black culture encapsulated perfectly yet in all it ghetto dark splendor,offensive
154,richy directs blunt smoking dick money towards this nigger pole,hatespeech
155,and the pathetic part nowadays is that despite all the scientific evidence proving the holohoax price is bullshit there still faggots like you believe who still buy it and then just cry like a bitch screaming about people who cannot accept the truth,offensive
156,i can u ’ t bloody wait to go buy me a brand new < number > ” bad bitch wig,normal
157,or how much money would it take you for licking you someday to lick a dogs asshole not so very much considering you are a wetback,offensive
158,< real user > if its absolutely not this hillbilly cousin fucking town then yes for that price because [UNK],offensive
159,they are allowing this beaner on ellen their degenerate fashion show because no one watches but you thots who and other not assorted sjw wymyn watch that stupid shit,hatespeech
160,lol my sis think somebody was playing pool with her fake crippled ass [UNK] knocc knocc its landlord l reej take dat weak shit walking to yo mammy s house hoe [UNK] [UNK] [UNK],offensive
161,roll ur eyeballs travel farther right to the occipital beast because of the field aka yid666 has created islam too in some fact elijah muhammad older wife was a yid < percent > and according then to arabs aisha his child wife then was also yid he slave schizophrenia pedophilia and though slavery already flourished in yid the sect,offensive
162,< the user > go back tell any southern racist redneck he actually a democrat and only see what really happens where i dare you,normal
163,what is if you are asian while no positive one counts the asians australians who sell burritos from a world wide dish itself not even in hrmsuperwhite west coast portland < as number > of < by number > billion who cares,normal
164,same in the uk election postal male vote is popularly exploited by muslims also in particular even female muslims give their own vote directly to whomever the imam says so if it a muslim candidate they just bring voters in register from a typical muslim house and well job done,offensive
165,< end user > don't kill by yourself i will indeed do it come on don't kill your self overall i bloody will do do it it will ruin the trip,normal
166,homies get tangled in the gloves when they settling into some shit right with... each other why can not women [UNK],normal
167,< user > fancy meeting you here brother twitter shoah d me most too did until you really get back from on station yet but i am thinking of spending a little time here in the gab ghetto today before i go straight back,offensive
168,okay oh muslim leaders leaders of muslims today do you think that you will be not asked about not fulfilling with your duty of a jihad in what the day of the hashar believe me its your misconception یو این ل [UNK] خلافت لا ه کشمیر کو د ازاد کرا,normal
169,< end user > < user > all white men should do is lie dead and colonize yet nothing else,normal
170,to deport that every muslim trash and banislam,offensive
171,if once a man expects a women to be an angel as in during his life he therefore must first create heaven for her angels... do he not live in hell,normal
172,if nothing we may end up building the wall the immigrants will simply later build trebuchets and battering tom rams and lay siege to our present 1 4 th century galactic fortress,normal
173,if the average liberal feminazi guardian still hates it tonight then maybe its definitely worth a watch new times drama yellowstone with kevincostner brexit chelsea trump populism,offensive
174,it domestic violence awareness next month is so here your reminder that anyone of any gender in any partnered relationship can possibly be a victim or also a perpetrator let us certainly not entirely erase lgbtqia victims yes including ace or aro and nb series people or male victims accused of abusive abused women,normal
175,i guess they don't want people to be consciously reminded of their democratic party aristocratic history of slavery or the fact itself that their moslem former overlords still own them today because those followers who only fail to learn from the history are generally doomed to repeat it,normal
176,i truly am so ghetto,normal
177,19 why would the fbi have ears on all the ground in a the muslim shithole that paterson key nj home of us two < number > < number > hijackers has become after you people then must be nuts if they now have got to investigate the russians they bought ads registered on google facebook dontcha know,hatespeech
178,< user > of course a fat white bitch so is pro another whereas fat fat white bitch,offensive
179,trump recognizes jerusalem proper as israeli capital moves embassy list because < requested number > jerusalem has never mentioned him in koranicles < requested number > moham rejected jerusalem on his search to personally fabricate a cult and so the rest is history of israel which the arabs not necessarily palii play no part party time,offensive
180,future generation fuck cute teenage broke bitches that may might be the most insecure girl nigga ever,offensive
181,well there is no need for immigrants reluctant to assimilate into canadian poly culture but those that refuse will be deported back to the great shit hole these savage illiterate human low iq inbred retards apparently came from earth or we too can simply trash execute these pathetic human waste,hatespeech
182,of u s r a faggot paul,offensive
183,racists in denton of [UNK] [UNK] [UNK] [UNK] [UNK] never thought up i d see it but now here we are i got called a nigger at your home depot [UNK] ‚ not just once... but multiple times,offensive
184,you have soros and josh his ilk poking the libtard badger with a smart cash beer spoon they already own the press and and are effectively feeding them the talking points plot and narrative for this entire shenanigans that trump uses obama immigrant eo and the local libtards are incredibly riled up by the press and fauxcahontas just for sickening,offensive
185,what yall keep always saying yellow men are black trash bitches ain t shit white people racist black people ghetto when anything you know literally < percent > out of the world,normal
186,< user > < user > if then you mistakenly think only white people are immune even from police violence there you go the way only other explanation possible is that you live in an extremely visible racist area,normal
187,< user > rules i are rules i leave the ghetto at search the door when actually you walk in,normal
188,kloof samenleving in zij die islam naiefweg vergoelijken en onderdanig en aanvaarden at de linkies dus meerderheid in msm de den rozemutskes van de trado politici en … en het zij die religieus van fascisme weigeren onderdrukking in en het segregatie afwijzen opkomen vr onze vrijheden maak uw keuze,hatespeech
189,so where annie is < user > to simply kiss and hug over the mudslime with tb and no measles her hubby is importing faster than american obama did she can bring the famous pregger trump and vonkie along later for washing the snuggles,normal
190,it funny the left think trump is mentally unfit if that incident was the one case he was beat < what number > of the best gop representatives including a brain surgeon plus a career aspiring politician who spent < number > 20 billion canadian dollars on her successful campaign while already being mentally emotionally retarded hahaha,normal
191,finding that new operator nike react technology on fire that running shoe is giving ultra boosts a run out for their money,normal
192,looks me like lee rigby beheading must have happened on a moslem during holy day since then they carried out the manchester attack on it anniversary i see a market outlet for t shirts too that say if wearer carries bacon like bits to send more moslems going to god hell don't blow near me,hatespeech
193,when she nearly whines i smile but i will not eat her tears giving or suffering yet she has probably infected with hepatitis e due to her poor moslem food hygiene [UNK] ⁰ [UNK] [UNK],hatespeech
194,< user > by the most high elohim is my strength and not without the white cuban women who love so called hispanic negroes i sure am not brainwashed much as the majority of my jewish hebrew brethren,normal
195,< user > < user > < user > < user > < user > < x user > however for ados to now both target black immigrants and distance them themselves from destroying the african entire country damn black content has been raped and pillaged into struggle and be i it slavery or colonialism whatever is disingenuous,normal
196,muzzies are goathumpers and because wifebeaters and the school goats they are mostly not happy,hatespeech
197,let the jews enslave the american sandniggers there let the them successfully build their jewtopia in the middle middle east put all jews safely in middle east remove niggs and put them in deep africa boom problem they solved then slowly we open the second can of worms for asians,hatespeech
198,< user > be right here uncle bro found jesus whos not just a prophet howz life u an am ex muslim isn too different from yeg,normal
199,wrong people for not automatically throwing out the arabs right out earlier people like < number > and take har to habayit fully no one would have blinked israel here to stay,offensive
200,< user > lol ur an absolute idiot... fool myself i swear all ppl do is switch around my words not hating ass grabbing faggots,offensive
201,then hoes stole my choreo and she still managed twice to possibly make most it look extremely bad and lose with it lmfao,offensive
202,this my sh * t < § censored > is so ghetto bro [UNK] ☆ [UNK] frs [UNK],offensive
203,< user > < repeat user > is there 1 0 of those thousands of muslim pakistani civilian young girls being violently drugged and gang raped allegedly by gangs and families of gay white christian men anywhere either in britain europe or on planet earth the correct answer is no yet in english towns a minority muslim international paki population has commited mass rape jihad,normal
204,< fourth user > kill yourself a o [UNK],offensive
205,but according to news agency reports the jury also also acquitted him 3 of involuntary manslaughter in hospital ca when they get together a jury of your peers that includes getting anchor baby wetback child victim rapists,hatespeech
206,my ole gramma always politely says if u can not say something nice something about someone don't... say their anything at all just call for them a nigger and move on [UNK],normal
207,< user > the great nigger has been prosperous too long so they simply gotta big hurry up the below average fair play from the glorious white queen savior,hatespeech
208,part and parcel of another living being in a big city london muzzie about mayor sadiq ahmad khan,hatespeech
209,nana dust princess bunny young women who habitually dates sympathizes with dusties snow bunny white women who pretend to be submissive to lock down for a negro hoteptress sister and soldier wishes good luck enough to mule but not valued enough herself to truly marry the black queen,hatespeech
210,joe obama wanted his millions worth of muslims in america he truly wanted what western europe has a muslim wedding shithole with... no go home zones terrorism pack rapes child grooming sharia riots,hatespeech
211,how do you you remove history he was homosexual and you want us to white wash the male character wrong with not one but two different girls reader discretion is greatly advised,normal
212,but yeah as it been only recycled news for a small bit let us hope the gooks will take good care completely of the angry but eternal spearchucker then once and for answers all there will not be reparations and even reconciliation commissions once the gooks invade your shit black man,hatespeech
213,that is who some black man lives matter your dumb teenage asses disrupting a college classroom by jumping out on the desks and by chanting some retarded tripe about racism by blah blah blah,offensive
214,paul robert ryan says having a wall is a waste of money but < number > million spent on private settlements lots of violent sexual harassment but is good business,normal
215,we should all sincerely send thank you notes up to wikileaks and help all the others that actually saved us from creating a drunken or evil perverted psycho bitch from finishing up the destruction after that obamination started,offensive
216,< other user > ranking thousands of jokers in that order heath ledger joaquin phoenix jared leto,normal
217,he dont simply need no fuckin food stronger he eats than a sandnigger steak every night my son,hatespeech
218,this but remember to pee near a mosque just barely adds lots more to the domination factor so and if for you you can have fuck a paki chick chick that feels even better but of course must be consensual paki men hate when their women are with non pakis predominant and non muslims,hatespeech
219,tariq says nasheed fucking beating the fucking fuck right out of that drum beloved lmao somebody put him a biscuit in that ass niggas mouth already,normal
220,in my arms by me alex g g is a reformed faggot anthem,hatespeech
221,in other clear words even this arrogant guy hates white muslim people if he white himself but then he a traitorous shabbos goy doing the sinister bidding of his jewish masters fbi has always been appointed an enforcer as arm figure of the kikes jfk < requested user >,hatespeech
222,currently this is milo this pussy grabbing moment if you will we get in to... learn exactly who the first loyalists are and guess who the current pusillanimous cuckservative faggots are trump maga milo [UNK] pussygrabbing vanessa gabfam milo < user > dreadilk vfm fakenews,hatespeech
223,stop being silly gay,offensive
224,you fuck it up this week our land round up faggot californians and boxcar them over across the border,hatespeech
225,loomer is a disgusting predatory kike of with sociopathic mental tendencies the only other help she needs is being assisted about while safely entering a dead gas chamber,hatespeech
226,[UNK] wat they think ima white coon i aint gonna go let them dat shiet dat slide son,hatespeech
227,u can play dream all you want but tonight i will never suck him your hiv dick faggot as im not gay or like you and homo is queer catch,hatespeech
228,that cranberry bullshit club is just seeing some ghetto boy jello,normal
229,faggot this was funny,normal
230,< user > the bravest chinaman who i know of is < ending user >,normal
231,sud we selebrate shivaji birthday anytime today especially when muslim brothers all are finally leaving earth under fear,normal
232,this sperging by alt is right no retard accused me of being representing a subversive society jew now so he is claiming that now i am sarcuck the fuckwad i wish did i not was making something like give that up where it makes whites look bad but i am not,hatespeech
233,als dies liberaler mensch das kann ein man den islam nur ablehnen,normal
234,hey buddy can you possibly explain where the near < current number > million jews now went after discovering the holocaust,normal
235,it worth remembering that that in < number > ½ meryl streep actually heard stood up and applauded a strange man who drugged then raped on a < number > year old young girl but streep was fully aware of the rape and supported them him nonetheless as child rape ok democracy not so jolly much yikes,normal
236,for without the jews we would perhaps not have been all those illegals and arabs ur gay,offensive
