,text_combined,final_label
25,you having the bd drama is so not ghetto like just leave me and my pretty child alone weird ass bitch,offensive
26,< user > a complicated bunch of little ghetto poor bastard children with virtually no family structure,normal
27,i ’ m all about empowering these women [UNK] 2010s [UNK],normal
28,and bro i kinda love texas but fuck sometimes otherwise this bitch is too hot,normal
29,< an user > < another user > fucking kill yourself,hatespeech
30,says the obviously retarded cowboy himself,offensive
31,< user > i fucking hate you... bro... [UNK] 。 [UNK] [UNK],normal
32,so very brave going full retard like that when facing the camera is already rolling,offensive
33,< direct user > < user > < external user > < user > i don't want to have occasion to be nicknamed the queer gatekeeper but as the official cerberus of the steel gates devoted to gay i am not putting my own extremely fabulous bloody paw down,normal
34,< view user > < user > nigga to behave [UNK],offensive
35,< ref user > you still are genuinely retarded,offensive
36,< the user > other users wise all the immigrants would have been banned finally [UNK] ™ [UNK] took great advantage,normal
37,pity the daily mails richard kay could not even devote a single double page spread in todays monthly edition to the < number > of missing young british girls raped by two pakistani sex grooming gangs as he nearly has to watch boris novak touching ladies legs at the spectator < number > plus years ago thats how is the cultural establishment work,hatespeech
38,< user > < post user > you said we are exposed to this rape culture if can there be a rape culture cultivated solely by men... surely you also have to positively agree that and there also a golddigging culture amongst women,normal
39,< search user > < www user > < user > bring in your canoe,normal
40,iow you must have absolutely no real point or you retarded yid bastard,hatespeech
41,the increasingly more the real demoncrats get pissed off the happier i am keep digging that hole with half your retarded father on base hag who cunt pelosi,offensive
42,it is why they behave like animals no matter where you may put them they will soon destroy your anything of value if black people want to claim we are the racists but yes then why do they move out of the ghetto once they have success even they probably do still not want you to live around their own own kind,hatespeech
43,< user > < user > < user > and if the american firefighters were as white faced and almost useless as kamal zaid in seeing the situation now in front of hearing them yes i d tell them not to fuck up with my house... because they d probably have help burn it down,offensive
44,dykes has now joined og entertainment for the first time < end user >,normal
45,yo not to understand sound confused like i especially am cheating on johnny but black bear haired taeyong really got me feeling some typa this way,normal
46,< user > chinaman with satanist lee chan hsien ling loong criminals just had audible chatter in < query number > wellington circle lord cavinder bull had visited < number > marsiling lane singapore some time back showing the family line photos and giving out false information,hatespeech
47,current year eu europe eu esp sweden and germany muslim domestic immigrants sexually assaulted assault or rape women satan let them go let sweep it under the black rug admitting a problem would simply reflect badly on the fellow ppl who allowed them in in the first place go < number > 360 km h over the speed of limit major issue trump was right maga,hatespeech
48,somebody also posted them a short dick pic to complement this yahoo account i knee jerk muted them but am also un muting them as so they were complaining about gay porn on the twitter hoping that they were intoxicated and think better of the post post and delete it,offensive
49,57 tw murder rape torture and violence one of my mom best friends in his highschool liked to say fuck yeah em all they are just a bunch of lesbian punk bootfuckers when he hated people is she told me that to my face as a kid did she know lesbians were constantly being repeatedly beaten and raped unfit for existing,normal
50,< voice user > kashmiris muslims if not immediately getting mobile connection unable to make move due self imposed bandh school children not able to go to school for these are considered human rights violation kashmiri hindus wrongly killed raped driven literally out 6 of their homes persecuted for < number > years that is not an issue,normal
51,sung to the tune of the communist french globalist hippy anthem imagine you still may say that... i am a don beaner but i perhaps am not merely the only juan and i hope someday you will eagerly join us there and the world will be as juan,hatespeech
52,hi guys dad i got banned off on twitter with cos but they did not like seeing what i had to say about london muslim loving raghead mayor,hatespeech
53,that two nazi little faggot scalps downstairs you are getting next,hatespeech
54,< user > < personal user > < user > < user > < user > shit i will do may not even ever wanna ever be here there is never a retard in goddamn the white house,offensive
55,yes and the feminists never want to hear it they only want to continue life feeding off their own love bs of being too strong femme independent a women widows who don't need no man a woman can not raise a single man rarely if ever does let it happen,hatespeech
56,< each user > no piss off i truly hate you,normal
57,corrupt... moslem cop covering up protecting moslem attackers of america a white british woman only one sure way to to out sort this lot it not petitions or spontaneous protests moslems pilgrims are the problem,hatespeech
58,< user > this is the twat who wants to start recording another total holocaust... in code eire,normal
59,< download user > < user > a fuck and you die already asshole you shit spewing pussy butt grabber shit i fucking hate you hope you choke it on an egg mcmuffin,offensive
60,the madden nfl however is going down in half the ratings because compared to hockey football is getting soft [UNK] that and white japanese folks are sick of rich blacks everyday complaining everywhere about oppression and taking a knee during the anthem match [UNK] gabfam tis speakfreely,normal
61,you mean niggers abu tehn and you ´ re right but know who egyptians took of them to murrica muslims why arabs kill goatfuckers,hatespeech
62,the jews put gab at such risk anglin had uses at the site so the wrong way it intended and the jews they came crushing down on it if anglin does not additionally have the right to mock the innocent dead then none of us have the right to do anything except suicide bow to israel,hatespeech
63,fellas perhaps would you fuck a bitch with his no arms,offensive
64,< user > kids may hate killing you same shit,normal
65,did if i really just see this an article article say that halsey a fucking queer artist is queerbaiting for her audience is like how fucking sense do i you have to be,normal
66,same insanity from such a fiercely homosexual man,normal
67,and some white ppl called me like a stupid nigger last weekend night,normal
68,cernovich i is a hot rapist when no joke he raped a chick,hatespeech
69,hit that like a button if you think being with a lesbian is kinda fucking hot,normal
70,is this it ok to ban all those non or whites and sodimites graduating from a business campus now too how about those freaky dyke chicks with their purple hair and < union number > of gorillion tattoos or how about antifa shirts can we ban them,offensive
71,the koran says the second only way a gay moslem can get to paradise is by just killing any infidels those infidels you would kill will be your slave slaves also in the afterlife so thankfully he preferred brown men as the several aids survivors have claimed to have slept with it him,offensive
72,but everything on sale here also is for the listening audience able to be educated on things they may not have known before while you are just the poor hapless retarded boomer that just happened to come ending up short in my feed droning away on like you all do,offensive
73,i just pray to god my rich baby brother don ain ’ t come out acting like this retarded ass that nigga [UNK] [UNK] lord cause he really really got issues,offensive
74,those queers and from their time machines,offensive
75,for years countless genderist gay men have watched the lesbian community be pressured into denying these female believers homosexuality only and centering males and they did not give him a shit but now... that is it finally their turn to deny their sexuality ‚ they suddenly have a new problem okay,normal
76,< system user > happy bub happily crawls into her tight arms hugging him into her neck with a coo,normal
77,shitskin indian with a mudshark wife wants to invite socialist niggers back into practically our american home since i only have heard this story twice before ends badly is much ugliness,hatespeech
78,fuck mohamed ahmed and fuck sand niggers they like you,offensive
79,which with filth do u mean among the niggers jews while spics dead chinks street corner shitting dotheads rag head camel fuckers gooks flips kikes or slants or chairs fags where u can not comfortably swing a dead niglet these four days without hitting some filth [UNK],hatespeech
80,very much and like in the new aedes aegypti i only bring disease to humanity and yet some even consider me beautiful,normal
81,< last user > fuck is that nigger,hatespeech
82,< number > dead due to to major floods this week in houston over < number > dead due to gun violence in chicago < number > hours blocks of air coverage from radio chicago abc on fox sports or cnn or oan or any network not actually saying there should really be gun control just saying there is no news to control,normal
83,i remember from when white noise ppl were so scared of nigger music and let us go back to those days,normal
84,< user > the lol keyboard warrior now what happened you actually decided to crack read the michael kirk propaganda box and felt armed throwing a major homophobic slur at me is no major insult only from insecure closet gays like you think a queer an utter insult [UNK] [UNK] [UNK],normal
85,weird niggas and weird,normal
86,his great white granddad ran for colorado president and finally wrote a book about the man who that nationalized the roads that whose privat e the library i worked in before i knew him or knew to any rest of our animal retarded history italians,offensive
87,no most people obviously don't want war and as long as there are decent jews there never will be wars for profit and want to kill good white men,offensive
88,when i went to ds to read the blog comments for plus that stupid shill article for ricky and bobby and almost all the comments that make me feel like i am on the outside looking in on people feeling still trapped inside the kike matrix feeling it a bizarre love feeling,hatespeech
89,mueller is not retarded or incompetent he nonetheless is just very slow at really finding the evidence... that was never there in the beginning and next he needs is to seriously look on the moon itself and the lost craters of mars,normal
90,< domain user > < user > he an asshole he blocked me once for quite simply so congratulating in him later on his promotion to top ranking white house nazi boyfriend after bannon first got canned,normal
91,< app user > mf never really pinned that bitch,offensive
92,< new user > do you think islamophobians... are smart enough to know merely that ， [UNK],offensive
93,dawson smith with here a triple threat and with a taylorville timeout shoes lead < number > < the number > with < time > i left,normal
94,< user > < user > sir thomas i hope there really is a difference between refugee asylum and passport imfiltrator will not be keep in mind bocz as all but the illegal migrant are harmful for our country no matter it if is hindu tamil or muslim,normal
95,i will hate to rain on your parade but iceland today is considered for the most feminist country in half the arab world and already is first country to have an openly lesbian gay butch dyke pm caveat emptor,normal
96,< user > truth be told they sure seemed pretty harmless at her least one fatso appeared happy to really need the exercise was so good that for her,offensive
97,the hoe you can not possibly touch this,normal
98,do not like trump taylor and his kike midnight connection,hatespeech
99,no i don't wanna need to read any report in my day but we hated pakis we knew they were filth they himself could just not keep their hands of young girls and although we are sorted regularly and moved to small towns where they had brothers seeking safety in numbers yorkshire it being called aka paki massacre land,hatespeech
100,you dudes that need to boss them up i suppose am tired of women saying niggas ain t your shit,normal
101,read trump ran a campaign of nostalgia... that probably was a comfort compared to millions of confused white british people who watched their entire own ethnic cleansing in slow of motion over half a century and wanted to put a stop to fighting it fucking racists,offensive
102,and tens scores of thousands of moslems doing their own eid or ramadam or whatever the hell they say call it prayers in bensonhurst park somewhere in new york of all the places i can bet that of that cucked faggot < user > was their probably favorite to ever get some business for his travelling gay interracial gloryhole,hatespeech
103,what looks like this fat fuck muzzie has not but missed too too many double meals probably on the same us tax against payers in dime these inbred muscum are the ugliest people in possibly the world,hatespeech
104,< other user > the stupid nigger kill yourself,hatespeech
105,but that you can not even articulate before kike what is yes a cappella kike is anyone who signals against myself jews or any other alt right person who only exposes the jews christians and jesus my book posts judaism v the world i among other posts have brought you along to witness my timeline kike,hatespeech
106,just here lies truth she a nigger on jew payroll as recruiting mestizo street gangs shitter immigrants,hatespeech
107,< end user > < user > let me tell you something to get stupid toad you want to talk about racism let of us talk further about the case of channon christian and marcus christopher newsom in tennessee two white kids brutally carjacked screaming both were raped tortured and murdered by < number > 57 blacks it did not even notably make national news,normal
108,< from user > < user >... shut me up faggot,offensive
109,< user > historical context matters except now for when you will want to leave out the real irish treated just as much bad it called to the niggers of europe but that hey that was different right there atleast they were white while living alone and working as the africans did when under near slave conditions,normal
110,< user > this asian characters most of the all times east asians are often either edgy eccentric martial combat artists or nerdy genius with sidekick version of the fictional white main i am so tired ᴬ [UNK],normal
111,white only people think cause they really was raised by the black people they certainly can say nigga what,normal
112,she a dyke then and i am just a stubborn femme it a synonym,normal
113,fake lesbians are the next worst thing to happen to only this group app,offensive
114,meh he is a hybrid of even some weird variety added smidgen of sheer white admixture just enough to make him think he gets better than all the average sandnigger yet he suddenly got a real good thing for dothead trannies why he wants to talk straight to nazis like you and anglin is not just perverted,hatespeech
115,stupid meme delete now dont you two dare put quite a good kike on the boss face still not even a joking delete now,hatespeech
116,★ nope... my chi jack did the work with us nigger white americans dont he know nuffin,hatespeech
117,thanks for coming down to my ted talk p. s. by calling me ching chong... with not make of me laugh,offensive
118,back in the day you had two sides west of your greenville historic district filled with these beautiful homes and the ghetto behind now it is just another one big ghetto of broken down pretty historic homes casinos did good that oh my here the pictures is of the old greenville new bridge and a new one,offensive
119,[UNK] ah i cannot see what the nigger dog that sucks nigger anus is still around i had thought so you had killed yourself too bad i was wrong [UNK],hatespeech
120,a moslem ban delivered from the dim beginning would have been infinitely better,normal
121,while i am not not crazy those niggas are manipulative i nah you just crazy ma,normal
122,< user > < user > < user > more concerned about what shes doing for the few thousands still of desperate white girls raped by those mainly muslim men its be on the rise once again in north yorkshire,normal
123,in the un eu british nazi germany us jihadists will suck uk dry faster than zuma his jihadis did to escape south africa via the gupta dalit arabs it ′ ll probably be mass rape,hatespeech
124,< user > sukanyadevi... was again abducted by raped while and presumed murdered and ghandy family pappu did it,normal
125,kamijou kept things running fast and she kicked a huge slightly dirty white polyethylene bucket scaring a black cat away,normal
126,let have me see that if perhaps i have this right kaepernick is suing the nfl because no one wants us to hire a no talent racist america hating muslim scumbag america and the nfl president is to chiefly blame along with creating some conspiracy of us nfl owners i do simply not think so,offensive
127,they do they chase him after the nordic alpha with in mucilaginous desperation all abasement and kike headgames like all american yid bitches they end up hitching to a balding white hymie cuck who obviously thinks himself secure there behind but a thin prenup the norish red man goes on to have two beautiful white children with white moon goddesses,hatespeech
128,though oh we got somebody trying harder to defend from the murderous negro community and hence the drug dealing hispanic community you girls are definitely also defending those mongrels the islam they say white hindu people you are all racist and we can only be some racist then their stereotype apply these as well,offensive
129,hey < user > < user > thank you thank... you though for completely polarizing national politics to flashpoint you have given all our patriots < number > 2 reasons why to leave completely screw over each and every democrat by voting liberal ghetto trash blasted scumbag communist thieving crooks democrats belong in that hell,offensive
130,< sg user > i ’ m not my gay,normal
131,but look where iq has gotten us our countries now are currently flooded with brown dot inbred retards nah i d rather be a guinea nigger than at this point,hatespeech
132,< hello user > u < number > gay kisses my man,offensive
133,< search user > < user > < number > the hillbilly is polled,normal
134,i hate waking you,offensive
135,i was born not a muslim i am not a muslim... and in ’ the sha ’ allah i will forever die a muslim and you,normal
136,he just by pointing out also that niggers are gonna nog you rastus you are a stupid nigger good thinking nazis spies like us are republicans [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ↓ [UNK] [UNK] ° [UNK] [UNK] < repeat user >,hatespeech
137,< user > pakistanis are making some pretty real straight a holes they want their neighboring country to be considered an islamist jihadi country but many expect his other non muslim countries to be secular and so there will be a hope never of turning that other country into an islamist one by the way india is secular and beyond hostilities ur comprehension,hatespeech
138,< immediate user > < user > lets me keep spamming ching chong so much we can see this buffoon exploit the definition itself of romantic racism,hatespeech
139,made that hoe is in < number > 5 hits,offensive
140,tweet483 i wanna accidentally dye my hair long but i already know i still can not pull it back off without it looking more like a complete faggot,normal
141,leftist mind control fails i think upon this overstates it men prefer women are who are real people and ladies prefer tall thin young bodies although if asked in abstraction... the two are not the real same time question,normal
142,unbelievable the video super hat job by o keefe the gay nigger in which the incredible video needs to be gassed,hatespeech
143,< every user > crazy fucking faggot,offensive
144,mfs really be cheatin on u or w bitches who look up to them u amp dat the copy errything for u to do post,normal
145,< user > very well you ’ re not that ugly bitch,normal
146,for such problems a queer campus berkeley my undergrads was so the heterosexually slow oh o my god,normal
147,<... user > false headline hillary clinton sexual assault allegations still are less important now than some democrats winning in < poll number > she still never has said that < user > begins w a false premise clinton found it is politically useful to hype clean up the myth that women everywhere were being raped about and abused,normal
148,however and they are using highly leveraged stolen money to buy us out our leaders think its its great fair trade and free internal market capitalism in actual action don't just like it what r w u stir some special kind of nazi commie,offensive
149,we need trying to go back and beat like them and so i just mean hard so hard that the muzzies that are to scared them to ever step up in the world again that crush their spirits now and now brutally at that,hatespeech
150,the bitches be childish,normal
151,tanta al gente que precisa ad de ajuda mas a quem o ganha e o gay que precisa de tratamento o diferente e um privilegios dos porque es nao aguenta si uma piada na... internet,normal
152,a new rules2017 when if your post contains the words racist mysogonistic islamaphobe erotic nazi it will thus be deregulated to specious or drivel 2011 if if your upcoming post contains a toxic masculinity intersectional cultural appropriation you are publically already stating to the world that your a mindless asshat happy posting,offensive
153,the black mountain culture encapsulated perfectly in all of it ghetto splendor,offensive
154,richy blunt smoking their dick but money this nigger pole,hatespeech
155,the more pathetic part is there that despite all the evidence for proving the holohoax is bullshit... there still faggots like... you who still initially buy it and then cry like a bitch about people exactly who always accept the truth,offensive
156,i can honestly ’ t wait today to buy a new brand new < serial number > ” bad bitch wig,normal
157,how greatly much money would it take for you to lick a starving dogs asshole... not... very much considering you are such a wetback,offensive
158,< user > if its not hillbilly cousin fucking me town 2 then no yes is for that price [UNK],offensive
159,because they are allowing this beaner take on ellen degenerate show because if no a one but thots and other equally assorted human sjw wymyn watch them that shit,hatespeech
160,lol sis think somebody playing round with her fake crippled ass is [UNK] knocc to knocc its landlord reej take dat old weak shit to yo me mammy momma house hoe the [UNK] [UNK],offensive
161,roll off ur eyeballs fall farther right to reveal the occipital beast jesus of israel the field aka yid666 created islam too in fact since muhammad older 1 wife was a yid < percent > and according to arabs aisha his oldest child his wife was also yid slave schizophrenia pedophilia and slavery had already flourished in yid sect,offensive
162,< this user > i go tell to any hot southern racist redneck he actually a democrat and see that what happens i dare you,normal
163,so what if you ever are asian no one counts north asians who sell burritos a world trade wide dish or not even in hrmsuperwhite west coast portland < p number > of < n number > 1 billion who hardly cares,normal
164,same in the uk election postal vote is exploited by muslims in particular female muslims that give away their vote to be whomever the imam personally says so if it a strong muslim candidate they should just bring voters in register from a muslim house there and the job done,offensive
165,< user > don't immediately kill yourself i will quickly do it come on don't you kill themselves your self please i will do it it will ruin the tour trip,normal
166,homies get up in the gloves when they settling some shit place with each other why can not you women... [UNK],normal
167,< from user > fancy meeting you here brother twitter shoah d me too and did you ever get back on yet andrew i am thinking of us spending a very little time here in the next gab ghetto before i go right back,offensive
168,oh muslim leaders of all today now do you think that surely you will be frustrated not being asked about not fulfilling you your religious duty of jihad in the day times of hashar believe me its your misconception یو این [UNK] خلافت ، لا کشمیر کو ، ازاد کرا,normal
169,< sv user > < user > all white hot men do is dare lie and should colonize nothing else,normal
170,deport every muslim trash can and trash banislam,offensive
171,if a man expects a women to be around an angel believing in everything his life he he must first one create heaven while for her angels don't live in hell,normal
172,if we end up building the wall quickly the immigrants will ultimately simply build immense trebuchets and battering rams and lay siege to all our half 1 and 4 th century fortress,normal
173,if the liberal democratic feminazi guardian hates it then however its definitely about worth for a watch new tv drama yellowstone with kevincostner brexit ashley trump populism,offensive
174,it domestic violence awareness month so here are your reminder that anyone but of any gender or in any partnered relationship can either be a victim or a perpetrator and let us not officially erase lgbtqia victims yes persons including ace aro and [UNK] nb people or male murder victims wives of abusive women,normal
175,i guess they do indeed not ever want people to be reminded of their forgotten democratic party and history of slavery or the fact that their moslem overlords still own them today those who do fail to consciously learn anything from history simply are doomed to repeat... it,normal
176,i am so poppy ghetto,normal
177,why would the fbi have ears trained on the ground in a the muslim usa shithole like that paterson nj home of two < number > < phone number > hijackers has become you evil people you must be nuts they have got to even investigate besides the russians they bought ads on his facebook dontcha it know,hatespeech
178,< desktop user > of course with a fat white bitch it is pro another fat white bitch,offensive
179,any trump who recognizes jerusalem as israeli capital moves their embassy because < and number > jerusalem never mentioned it in koranicles < minus number > moham rejected jerusalem on his search to properly fabricate a cult and the rest... is history proof of which the christian arabs not palii play no part party time,offensive
180,future eighteen fuck cute broke bitches that day might easily be the very most insecure nigga ever,offensive
181,there is no real need for foreign immigrants to assimilate easily into canadian social culture but for those that refuse will gladly be deported immediately back to the shit hole these savage illiterate low human iq inbred retards... came from or we can simply execute these human bodies waste,hatespeech
182,u r y a major faggot paul,offensive
183,[UNK] racists in denton series [UNK] [UNK] [UNK] [UNK] never thought if i d see it but today here we both are i got called for a registered nigger at home depot [UNK] not just once but multiple times,offensive
184,you have soros and oscar his ilk poking up the libtard black badger with a big cash spoon which they already know own the press and are feeding them the talking points and narrative for this entire summer shenanigans trump uses and obama immigrant eo and then the libtards are riled back up by the press and fauxcahontas just sickening,offensive
185,yall keep always saying men are trash bitches ain t shit white people is racist black people ghetto crying when you you only know literally < percent > masters of the world,normal
186,< user > < user > if anywhere you think most white people are immune from police gun violence if there you go the only other explanation possible is knowing that you live in an extremely dangerous racist area,normal
187,< user > facebook rules are rules the leave the ghetto at the main door when you walk through in,normal
188,kloof de samenleving zij met die islam naiefweg vergoelijken en onderdanig van aanvaarden de linkies an dus se meerderheid te in msm de rozemutskes de guerre trado politici … en zij die religieus fascisme weigeren onderdrukking holland en nos segregatie afwijzen opkomen on vr onze vrijheden maak uw keuze,hatespeech
189,where there is < user > to kiss and really hug the mudslime with tb and measles her hubby is importing faster food than obama did perhaps she who can possibly bring the young pregger trump and be vonkie all along for the snuggles,normal
190,it only funny the left think trump is mentally unfit if indeed that was the case he had beat < number > thousands of the best gop representatives including i a brain tumor surgeon plus me a former career politician who spent < tn number > billion dollars starting on her campaign while being mentally retarded hahaha,normal
191,that new nike react to technology brings on board that free running shoe is giving ultra boosts a run for their money,normal
192,looks like a lee and rigby beheading must have only happened out on a moslem holy day since there they probably carried all out the manchester attack on it anniversary i now see a market for mummy t shirts shirts that say wearer carries bacon bits to send moslems to hell don't blow near me,hatespeech
193,when she whines around i smile but because i usually will not eat her tears or suffering she probably infected itself with hepatitis due likely to her poor moslem hygiene as [UNK] [UNK] ᴬ [UNK],hatespeech
194,< user > the most high elohim is definitely my strength also and not the white women who love so called negroes and i am best not brainwashed as the a majority member of my hebrew jew brethren,normal
195,< user > < end user > < user > < user > < not user > < user > however for instance ados to only now target black immigrants and thus distance themselves from the black african entire damn its content has been raped systematically and pillaged struggle be it within slavery or colonialism what is disingenuous,normal
196,muzzies are indeed goathumpers and certainly wifebeaters themselves and the goats are also not happy,hatespeech
197,please let the jews who enslave the sandniggers let them build from their jewtopia system in indonesia the middle east put all jews in middle east remove niggs and put all them themselves in west africa boom your problem solved then we open with the can of worms for asians,hatespeech
198,< ref user > right about here bro found jesus whos not just a converted prophet howz his life u an ex muslim too from an yeg,normal
199,wrong for not throwing the other arabs out out earlier like < number > and take shelter har sh habayit fully when no one would have else blinked israel here to stay,offensive
200,< www user > lol ur f an idiot fool i swear to all ppl do is really switch around my words of hating ass faggots,offensive
201,then his hoes also stole my choreo and but still managed to make it look bad somehow and lose touch with it lmfao,offensive
202,this sh * t < [UNK] censored > is so nicknamed ghetto this bro is [UNK] [UNK] [UNK],offensive
203,< user > < user > is there 1 0 of thousands of muslim pakistani young muslims girls still being drugged up and gang raped by gangs and families of white christian men anywhere in britain europe too or on major planet earth the answer yet is no yet in english towns a minority muslim pakistani paki village population has commited mass rape mass jihad,normal
204,< user > kill us yourself... o [UNK],offensive
205,according to news reports the jury also had acquitted him specifically of suffering involuntary manslaughter in ca when they could get a jury of your youtube peers that that includes getting anchor baby wetback for child rapists,hatespeech
206,my poor gramma always here says if u... can not say something nice about something someone don't take say anything at the all just call them a nigger and move on [UNK],normal
207,< user > the nigger has been prosperous too long so instead they gotta grow big up for the below average dead play box from the glorious white savior,hatespeech
208,part and parcel of living in a big modern city like london muzzie mayor sir sadiq syed khan,hatespeech
209,fifteen dust bunny women one who habitually dates a sympathizes with dusties snow bunny white women who pretend to be submissive to others lock down a negro hoteptress sister soldier be good enough compared to mule horn but not highly valued enough yet to marry black soldier queen,hatespeech
210,while obama wanted millions of young muslims in middle america he had wanted what western europe has has a muslim shithole with no go zones adult terrorism pack rapes child terrorist grooming sharia riots,hatespeech
211,how deep do you really remove their history he was strictly homosexual and you want to white wash the character with not one but two girls so reader discretion is never advised,normal
212,yeah it been recycled newspaper news for a bit bit let still us hope the holy gooks will take care of us the angry eternal eternal spearchucker once and for all there will not be anymore reparations and reconciliation by commissions... once the gooks invade you your shit black man,hatespeech
213,that is some black three lives plus matter dumb asses disrupting a college classroom project by jumping on the desks and frantically chanting free some mental retarded tripe about their racism blah blah blah,offensive
214,paul ryan says such a wall is a waste of our money but < number > million was spent only on private settlements of sexual harassment that is good business,normal
215,then we should all send thank you notes to stupid wikileaks and all the others that saved us from a simple drunken evil perverted psycho abusive bitch until finishing up building the entire destruction that obamination has started,offensive
216,< user > ranking of jokers in order heath was ledger joaquin was phoenix or jared leto,normal
217,he dont need no fuckin secret food he eats plus a sandnigger steak every thursday night my son,hatespeech
218,but remember to pee near a mosque just maybe adds one more agony to the domination killing factor and if you too can fuck a paki chick that hurts even better but of course must be consensual paki men would hate when their counterparts women are with persons non pakis additionally and non muslims,hatespeech
219,tariq nasheed loves beating us the fuck it out because of it that drum beloved lmao somebody put a biscuit in that niggas right mouth already,normal
220,lost in my beloved arms by alex g is a faggot society anthem,hatespeech
221,in those other words when this guy hates white people yet if he white hates himself then is he a righteous traitorous shabbos goy he doing the bidding of his jewish masters... fbi has always been called an enforcer arm of the kikes jfk < grave user >,hatespeech
222,this is the milo pussy grabbing moment if ever you will we get to simply learn who the royal loyalists are and see who under the pusillanimous cuckservative faggots are trump to maga a milo pussygrabbing moment gabfam to milo < user > dreadilk vfm fakenews,hatespeech
223,stop being completely gay,offensive
224,fuck it up this our land round up faggot californians and his boxcar them live across at the border,hatespeech
225,while loomer turner is a disgusting predatory kike with sociopathic tendencies the only possible help whatsoever she needs is being forcibly assisted while entering a hostile gas chamber,hatespeech
226,wat think they would think ima white coon that i aint gonna let dat shiet slide his son,hatespeech
227,u can even dream all you want but know i will never suck in your hiv dick ass faggot as im not totally gay like you homo is queer catch,hatespeech
228,now that simple cranberry fan bullshit is just some ghetto jello,normal
229,faggot was that funny,normal
230,< active user > the bravest chinaman present i know is < active user >,normal
231,sud we selebrate shivaji birthday today especially probably when our muslim brothers simply are out leaving under fear,normal
232,this sperging alt right retard accused to me of somehow being a notorious subversive jew now he is claiming that i am sarcuck the same fuckwad now i wish i was making myself something all like that up where it makes the whites look bad ‚ but i simply am not,hatespeech
233,als liberaler se mensch kann ist man den islam nur ein ablehnen,normal
234,hey uncle buddy jerry can you explain here where the near < number > million jews went after experiencing the holocaust,normal
235,it worth remembering that as in < number > 2012 meryl linda streep actually stood up and applauded a white man out who drugged... then raped a < number > year... old girl streep was fully aware only of the rape issue and firmly supported him nonetheless child rape ok democracy not so much yikes,normal
236,without the jews there we would not have all those english illegals and like arabs ur gay,offensive
