,text_combined,final_label
137,< user > whereas pakistanis are some such real a holes and they want in their country to be an active islamist jihadi country but also expect other non muslim countries to be secular so there will soon be still a hope of turning that other country into an alternative islamist holy one by the way india is secular and beyond ur comprehension,hatespeech
138,< user > < user > lets keep spamming ching chong yi so we can actually see this new buffoon exploit the definition of of a racism,hatespeech
139,made that hoe and in < unknown number > hits,offensive
140,i tweet483 although i wanna dry dye my yellow hair but i already know i can not pull it off without actually looking more like even a faggot,normal
141,leftist mind control fails i think even this overstates it that men prefer women who are really real people and prefer tall waist thin muscled young bodies but if asked out in abstraction the two are not the same question,normal
142,that unbelievable video super job by o keefe when the gay american nigger in the video store needs to be gassed,hatespeech
143,< end user > fucking stupid faggot,offensive
144,mfs really be cheatin on u w bitches who really look up to u amp and dat a copy in errything u do they post,normal
145,< user > well you ’ re too not happy ugly bitch,normal
146,for such things a romantic queer campus in berkeley teenage undergrads was so heterosexually slow oh my god,normal
147,< user > false headline hillary clinton sexual honor assault allegations are much less important now than other democrats winning in < population number > she never said that < user > begins w a false premise so clinton found it politically useful to hype up especially the myth that other women everywhere were openly being gang raped and abused,normal
148,and they are only using highly leveraged stolen money to buy take us all out our leaders think why its great fair street trade and even free blue market capitalism in action don't like it what r u some kind of fascist nazi commie,offensive
149,we need to really go in back and not beat them and i mean hard so hard that the muzzies are too to scared to to ever step up in the world again crush down their spirits now and then brutally look at that,hatespeech
150,bitches be my childish,normal
151,tanta de gente que na precisa e de ajuda mas quem ganha amor e para o gay que precisa de tratamento diferente e privilegios porque nao e aguenta de uma segunda piada da na for internet,normal
152,new rules2017 if your post was contains the words racist or mysogonistic of islamaphobe nazi it will be mutually deregulated to have specious drivel if your post is contains enough toxic masculinity intersectional cultural appropriation you really are publically stating to the entire world that your a cold mindless asshat happy posting,offensive
153,black culture was encapsulated perfectly flawless in all its it ghetto splendor,offensive
154,and richy blunt smoking dick with money this nigger pole,hatespeech
155,the pathetic part is that because despite all the evidence proving... the holohoax is bullshit but there still faggots like you... who still buy it and you then cry like a crying bitch about being people who accept simply the truth,offensive
156,so i can well ’ t wait to buy you a brand to new < number > ” bad bitch wig,normal
157,how much much money would it take for you to a lick on a dogs asshole not very much to considering you are a regular wetback,offensive
158,< user > if its not hillbilly your cousin my fucking town then yes likewise for taking that price [UNK],offensive
159,they really are all allowing this beaner on ellen degenerate show because no other one but thots themselves and all other assorted species sjw that wymyn watch that shit,hatespeech
160,lol sis think if somebody went playing with her fake crippled ass [UNK] ½ knocc knocc its landlord reej will take the dat weak shit to her yo and mammy house hoe [UNK] [UNK],offensive
161,roll ur eyeballs farther right to the occipital beast out of the field aka yid666 created islam too in fact muhammad my older wife was not a yid < percent > and according to arabs regarding aisha as his elder child wife was his also his yid a slave schizophrenia experiences pedophilia and slavery already flourished in yid sect,offensive
162,< one user > go tell any southern racist party redneck he is actually a democrat and see if what happens i suppose dare you,normal
163,what... if then you both are asian no one counts asians who now sell as burritos a world wide dish not even in australia hrmsuperwhite west coast portland < unknown number > of < number > 1 billion who currently cares,normal
164,same in the uk election postal vote controversy is exploited by muslims in particular female muslim muslims give back their vote to an whomever but the female imam currently says if it a muslim candidate they just bring voters in register post from a muslim house and its job done,offensive
165,< user > don't kill yourself i will do any it naomi come walk on don't kill your self i will merely do whatever it it will surely ruin the trip,normal
166,homies get tossed in the same gloves because when am they settling some shit with each other why can not women [UNK],normal
167,< user > a fancy my meeting you here brother twitter shoah d me then too did you get her back on time yet i am thinking of spending a little time here in making the gab a ghetto before i go way back,offensive
168,oh brave muslim leaders of today do you think that if you will be sure not asked about not fulfilling us your duty of jihad in the day of hashar believe i me now its your only misconception یو م این kabul [UNK] خلافت لا [UNK] کشمیر کو ازاد کرا,normal
169,< user > < user > all normal white men do is to lie around and colonize means nothing else,normal
170,deport to every sane muslim trash and banislam,offensive
171,if a crazy man expects a women to be an elder angel in his life and he must look first immediately create heaven for her as angels don't live in hell,normal
172,if we will end wound up building at the outer wall the immigrants who will simply build trebuchets and battering rams and lay siege to our 1... 4 th century fortress,normal
173,well if the liberal feminazi guardian hates it then its definitely worth taking a heart watch new drama yellowstone returns with its kevincostner from brexit trump populism,offensive
174,it domestic violence awareness month so here your reminder that includes anyone of practically any gender in any partnered relationship which can be as a rape victim... or a perpetrator let us not to erase lgbtqia victims or yes including ace aro and nb people respectively or male victims of abusive singles women,normal
175,i sadly guess considering they still don't want such people to be reminded of what their democratic party history outside of slavery or the fact that their moslem overlords still own them today those who fail to adequately learn further from true history are doomed to repeat it,normal
176,i myself am so ghetto,normal
177,why we would only the fbi have ears out on the very ground in a the muslim shithole so that paterson or nj is home of two < number > < unknown number > hijackers that has become you people must be nuts they have got to also investigate the russians they bought ads on facebook dontcha know,hatespeech
178,< user > of course a great fat white russian bitch is pro another fat white japanese bitch,offensive
179,that trump recognizes jerusalem as legitimate israeli capital moves embassy because < number > indicates jerusalem never mentioned again in koranicles < number > benny moham rejected jerusalem on his independent search to fabricate a cult and now the rest just is history of one which the arabs not palii can play no part party time,offensive
180,future fuck cute million broke bitches that man might be making the most insecure british nigga ever,offensive
181,thus there is is no need for immigrants to assimilate peacefully into canadian culture now but eventually those families that refuse will be deported back to the shit little hole these savage illiterate low iq inbred emotional retards came from either or we can simply not execute these human waste,hatespeech
182,a u r a faggot named paul,offensive
183,racists in denton [UNK] [UNK] [UNK] [UNK] 2 never thought i d see like it but here we are i truly got himself called a nigger back at home depot u [UNK] † not just once but multiple times,offensive
184,you have soros and certainly his innocent ilk poking the libtard during badger fest with a cash spoon they already own the press and we are feeding to them the talking points and back narrative for this entire shenanigans trump uses obama into immigrant eo 2 and the libtards are riled up by the national press and fauxcahontas just sickening,offensive
185,yall keep saying black men truly are trash bitches ain t shit white people racist black people ghetto when you should know literally < a percent > of them the living world,normal
186,< user > < user > if you think white chinese people are usually immune from police or violence there will you go if the only significant other explanation is simply that you live in an extremely racist area,normal
187,< user > rules are rules leave the hidden ghetto at home the bottom door when you please walk in,normal
188,o kloof samenleving op zij die der islam naiefweg vergoelijken om en onderdanig aanvaarden de ik linkies de dus de meerderheid in msm and de rozemutskes de trado en politici … staten en zij die religieus fascisme weigeren onderdrukking en segregatie afwijzen opkomen vr onze vrijheden maak uw keuze,hatespeech
189,where is < user > to kiss and hug the mudslime with tb and other measles but her hubby who is importing faster coffee than obama huh did she who can only bring the pregger and trump and vonkie lee along for the snuggles,normal
190,it seemed funny the left think trump is truly mentally unfit alone if in that was the case he might beat < number > of among the best gop house representatives including a famous brain surgeon plus a career politician who spent < s number > billion dollars on her campaign while clearly being mentally retarded hahaha,normal
191,that new nike react and technology carried on that black running shoe is giving us ultra boosts a run for their money,normal
192,looks like lee rigby beheading must have definitely happened was on that a moslem holy saints day since they carried her out the manchester attack not on it 4th anniversary i see a market for t up shirts that say wearer carries bacon bits to send moslems fleeing to hell don't even blow near me,hatespeech
193,when she whines i cannot smile but think i will not eat her tears or suffering she probably had infected myself with maternal hepatitis due to her poor health moslem hygiene [UNK] [UNK] ‰ [UNK],hatespeech
194,< user > the most high level elohim is my strength and not just the white women who love so not called black negroes i feel am not brainwashed as the majority thinks of my hebrew jew brethren,normal
195,< user > < user > < user > < user > < user > < and user > however for ados to now primarily target black immigrants and also distance themselves away from the african peoples entire damn content field has been raped and pillaged struggle resistance be he it slavery or racist colonialism is so disingenuous,normal
196,his muzzies are goathumpers alike and wifebeaters and many the goats are not even happy,hatespeech
197,let the jews enslave the sandniggers let them build on their jewtopia in the middle... east put all jews in this middle or east remove our niggs around and put them in africa boom problem if solved then we open the nearest can of divine worms for all asians,hatespeech
198,< user > right here bro you found my jesus whos not just not a prophet howz of life u an he ex muslim too from yeg,normal
199,always wrong for not even throwing the arabs out earlier like < number > and then take har habayit fully no one would have ever blinked leaving israel here to a stay,offensive
200,< persistent user > lol ur an idiot fool cause i swear then all ppl will do is switch around my words of hating ass faggots,offensive
201,then hoes stole away my choreo and still managed somehow to make it both look real bad and lose with it from lmfao,offensive
202,this new sh * t < and censored > is so ghetto bro and [UNK] ¹ [UNK] [UNK],offensive
203,< user > < user > is there 1 0 3 of thousands of unmarried muslim pakistani young girls being forcibly drugged and gang raped by gangs and families of white christian men living anywhere or in britain europe or on planet earth the answer is no yet not in english towns however a massive minority muslim sikh paki catholic population has commited rape jihad,normal
204,< user > kill him yourself o [UNK] [UNK],offensive
205,according to news web reports the jury also acquitted him of involuntary manslaughter when in ca laguna when in they get a jury of half your peers that now includes you getting anchor baby wetback child rapists,hatespeech
206,my mom gramma always says if any u can not we say really something nice stuff about whatever someone don't say anything at all just call them a nigger and move on [UNK],normal
207,< user > 0 the new nigger has also been prosperous there too long so they gotta big up the below average play from the glorious prince white savior,hatespeech
208,part 2 and whole parcel of living arrangement in a big uk city london muzzie mayor sadiq khan,hatespeech
209,dust bunny beautiful women women who each habitually dates sympathizes more with dusties snow powder bunny white women who once pretend to be submissive to lock down a negro hoteptress their sister soldier good looks enough to mule but definitely not valued pretty enough to marry black queen,hatespeech
210,since obama wanted millions of persecuted muslims in south america he wanted what western europe has call a gigantic muslim shithole with no go clean zones terrorism pack rapes child grooming sharia law riots,hatespeech
211,though how do you remove history he ultimately was homosexual and you just want to white and wash the character over with not one but two girls reader to discretion is advised,normal
212,yeah it been recycled news for well a bit let all us hope the little gooks will just take some care of the angry eternal spearchucker once and for all there will you not be reparations collection and reconciliation commissions once since the gooks invade india your shit black religious man,hatespeech
213,that is some black lives matter dumb asses disrupting a boring college humanities classroom by jumping on the computer desks screaming and chanting with some mentally retarded tripe about racism... blah blah blah,offensive
214,paul ryan says a wall is often a waste of your money... but < 000 number > million spent on private settlements of sexual erotic harassment is good business,normal
215,we we should all now send thank you notes... to all wikileaks and all the others that eventually saved us tonight from a drunken evil perverted psycho bitch finishing breaking up the horrific destruction that obamination started,offensive
216,< user > ranking of eligible jokers mentioned in order heath ledger joaquin phoenix jared christopher leto,normal
217,since he absolutely dont need absolutely no fuckin food he eats a sandnigger steak every night our son,hatespeech
218,but to remember to pee near a sunni mosque just adds more to the domination factor and if you guys can fuck a stupid paki chick that was even better but of course must be all consensual paki beside men who hate women when their partner women are with non pakis and non muslims,hatespeech
219,just tariq nasheed beating me the fuck out out of that drum beloved lmao... somebody put a biscuit tip in over that niggas mouth already,normal
220,back in my arms by alex... g is not a faggot anthem,hatespeech
221,or in other words this israeli guy hates white people and if only he white himself then he suspects a traitorous shabbos goy doing the sole bidding of his respective jewish masters in fbi has always been an important enforcer arm all of the kikes jfk < user >,hatespeech
222,this this is milo pussy grabbing moment because if you will we can get to learn just who the loyalists here are and by who the pusillanimous cuckservative faggots there are trump... maga milo pussygrabbing gabfam milo < user > ， dreadilk vfm [UNK] fakenews,hatespeech
223,stop being very gay,offensive
224,fuck of it this day our land can round up faggot californians and boxcar tow them across the border,hatespeech
225,the loomer is a disgusting disgusting child predatory kike and with sociopathic tendencies the the only psychological help she needs is being assisted while entering a gas chamber,hatespeech
226,wat they think ima too white as coon i just aint gonna let dat shiet slide ya son,hatespeech
227,u m can always dream all that you want but i fucking will never suck your sex hiv dick faggot as im i not gay like you homo queer catch,hatespeech
228,that horrible cranberry bullshit she is just spreading some ghetto jello,normal
229,faggot daniel was funny,normal
230,< files user > the bravest chinaman i know of is < file user >,normal
231,23 sud we selebrate our shivaji birthday today especially when his muslim brothers are leaving them under fear,normal
232,this sperging old alt right retard accused me of being a highly subversive jew now he is claiming repeatedly that i am sarcuck and the fuckwad i secretly wish i was once making something really like dressing that up where it actually makes whites look bad but i am wholly not,hatespeech
233,johannes als liberaler mensch kann es man den islam nur als ablehnen,normal
234,hey little buddy can you explain where in the near < number > million jews themselves went down after the holocaust,normal
235,it were worth remembering just that in < unknown number > meryl streep had actually stood up and sarcastically applauded a man who drugged her then raped a < number > year old girl so streep also was fully aware... of the rape and supported him as nonetheless child rape ok democracy not so much yikes,normal
236,without the jews we maybe would not presently have all those illegals and even arabs ur gay,offensive
