,text_combined,final_label
18,< or user > < user > your dear lady basically said u r not advocating riyasat e madina with caliphate where non muslims 3 percent rd class citizens i am sure u r aware how sikh hindu christians christains minor girls abducted raped together and forced converted to marry old muslim married men and u want that to replicate in kashmir,normal
19,the same hpv that causes ear cancer his scam was only introduced to the goyim household so as one to make mega shekels on about yet another bogus kike vaccine here goyim we have gardisil for your girls but and boys don't wanna buy the kosher bullshit bro,hatespeech
20,our national security sources often indicate that having the pentagon once planned without much such success meant for up... to < number > 40 billion unique climate catastrophe refugees in the world recent public stories indicate it that could be < number > billion people welcome to the climate emergency,normal
21,< female user > i even heard asians got some... fire though,normal
22,white dudes could be having they high school and university college freshman graduation year in the bio with as their < number > lame ass college homies as the pic x lmao,normal
23,because you are seriously seriously sick wallah < one user > i hate you,normal
24,what the fuck coca sky cola not be a joke multicultural commercial featuring song america just had muslim immams and head bags and a lyric god... shed his saving grace on verse thee in arabic now they really want us us fucking dead,hatespeech
25,and having bd drama is so ghetto kinda like just leave me and my young child alone here weird ass bitch,offensive
26,< user > a bunch of little evil ghetto bastard children with no real family background structure,normal
27,i still ’ m all about empowering women... [UNK] [UNK],normal
28,bro i love texas but we fuck us sometimes because this bitch is too hot,normal
29,< and user > < user > fucking kill them yourself,hatespeech
30,the mentally retarded cowboy concerns himself,offensive
31,< other user > i fucking hate you because bro [UNK] ‡ [UNK] [UNK],normal
32,very brave going full retard and like that... when the camera is constantly rolling,offensive
33,< user > < user > < user > < user > i don't want to have to wanna be around the queer little gatekeeper anymore but as for the official for cerberus of calling the gates to feel gay i am putting my entire extremely fabulous paw down,normal
34,< user > < past user > nigga and behave [UNK],offensive
35,< user > you either are genuinely moral retarded,offensive
36,< user > when other wise all the immigrants would have just been instantly banned finally [UNK] [UNK] rann took advantage,normal
37,pity the daily mails richard kay davies could not merely devote a double wide page spread in todays edition to the < number > of young british girls raped by armed pakistani sex grooming gangs as he has to witness boris touching two ladies legs at the spectator < 000 number > plus years days ago so thats indeed how the establishment work,hatespeech
38,< user > < past user > you said we are exposed entirely to rape culture if there are a particular rape culture cultivated by men but surely you also have to agree that there also was a distinct golddigging culture amongst the women,normal
39,< full user > < user > < user > please bring me your canoe,normal
40,iow you have no real point you were retarded here yid... bastard,hatespeech
41,the much more the psycho demoncrats get pissed off the happier i am keep digging down that hole with a your retarded on display hag cunt... pelosi,offensive
42,it why they behave like animals no matter where small you could put them they will destroy anything of value black people so want to claim we are simply the racists but then why do they move out out of the ghetto once they have a success where even they really don't want to live around any their own... kind,hatespeech
43,< user > < user > < user > if the iraqi firefighters were as emotionally white walled and useless alive as zaid in his seeing the situation clearly in front of them yes i d tell them not to fuck with my house myself because they d probably wanna help it burn fire it down,offensive
44,dykes has joined og for quite the first time < terminal user >,normal
45,tell yo not to sound like you i am really cheating on johnny but black haired ava taeyong finally really got me feeling some typa way,normal
46,< user > chinaman satanist lee wang hsien loong several criminals just had audible news chatter from in < number > wellington circle... cavinder bull visited < number > marsiling lane singapore that some time back was showing family photos and giving you false contact information,hatespeech
47,current year europe esp sweden belgium and germany two muslim immigrants sexually assault or rape women let drive them go let sweep it under the rug admitting a problem would reflect itself badly on the ppl team who allowed with them in in the first place go < passenger number > km h over me the current speed limit limit major issue trump was right maga,hatespeech
48,also somebody posted there a short dick pic to this account i knee jerk muted them though but am un muting them as and they were complaining about gay female porn on twitter hoping that as they were intoxicated and could think better than of the post and delete it,offensive
49,tw rape and violence one of my mom best known friends in highschool i liked to say i fuck em all me they are just a bunch of lesbian bootfuckers... when now he hated people she told rape me that to my face as only a kid why did she know lesbians were being beaten and raped just for existing,normal
50,< user > disabled kashmiris muslims for not getting mobile phone connection unable to make move due of self imposed disabilities bandh school children not able to go to school these following are human rights a violation all kashmiri hindus killed then raped driven out of their homes for < number > years that is not an issue,normal
51,he sung to almost the tune of quite the communist globalist hippy anthem imagine you may say that i am a former beaner but i certainly am not the... only san juan i hope someday soon you will join us and the world will truly be as juan,hatespeech
52,hi guys i just got banned off twitter by cos they did not not like what much i had wanted to say about london muslim loving raghead mayor,hatespeech
53,one that two nazi party faggot scalps know you are next,hatespeech
54,< user > < fake user > < ex user > < user > < user > shit i do definitely not even wanna be here there is a bullet retard standing in the the... white house,offensive
55,yes indeed and no the feminists never once want me to hear it they want to still continue feeding lives off only their own bs of being strong independent women who basically do still not need no man a woman can not raise a man rarely if ever does it happen,hatespeech
56,< user > no real piss coming off i hate you,normal
57,corrupt moslem cop covering drive up protecting police moslem dog attackers of a white shirt british navy woman only one way to sort this lot it not petitions or blog protests bloody moslems are the problem,hatespeech
58,< user > this is the only twat who truly wants to start scoring another holocaust in... eire,normal
59,< exit user > < user > fuck you die already you stink shit spewing his pussy ass grabber... i fucking hate you that hope is you choke on an egg mcmuffin,offensive
60,the pro nfl is currently going down in the ratings today because compared to hockey football is soft when [UNK] that and white black folks are sick of rich blacks complaining about oppression stereotypes and taking a fat knee during celebrating the anthem [UNK] gabfam oasis speakfreely,normal
61,but you mean those niggers tehn you said ´ ‖ re right but know who ever took them to murrica muslims means arabs goatfuckers,hatespeech
62,the jews put gab there at the risk anglin uses the site the way which it intended him and so the jews actually came down on it if israel anglin does not have the right to mock the dead then none of us have the right to really do anything about except bow down to israel,hatespeech
63,fellas would you fuck a wicked bitch with no golden arms,offensive
64,< user > these kids hate you same stupid shit,normal
65,did i ever really just see an article say that halsey was a fucking awesome queer artist she is queerbaiting her audience like how that fucking sense makes do you have to be,normal
66,same deadly insanity came from a homosexual man,normal
67,some white ppl readers called me the a stupid nigger even last night,normal
68,cernovich is a rapist no joke he actually raped mary a little chick,hatespeech
69,so hit that... like button if you think being a lesbian is any kinda hot,normal
70,so is its it stil ok to ban all other non whites and sodimites from a boring business now too how best about those freaky dyke chicks with thick purple hair and < number > gorillion tattoos or how about antifa can we truly ban just them,offensive
71,well the koran says even the only natural way a gay moslem can get to your paradise is by killing two infidels those infidels you kill will be your slaves in the afterlife anyway so as thankfully he preferred brown men otherwise as only several survivors claimed to have slept nearby with him,offensive
72,everything goin on here is for the audience to be educated on things they may never not have known before so you perhaps are possibly just the poor little hapless retarded boomer that so happened to come popping up in your my baby feed droning on like you all do,offensive
73,[UNK] i pray to a god my baby don ’ [UNK] t come out acting like this retarded ass nigga [UNK] mmm [UNK] praise lord cause yes he really got issues,offensive
74,kill those queers and die their machines,offensive
75,for years most genderist gay men have watched the lesbian gay community be pressured into denying female homosexuality and instead centering males and they sometimes did not much give a shit but now see that it finally their turn to explicitly deny their own sexuality they may suddenly have a problem okay,normal
76,< user > bub happily crawls around into all her arms hugging and into her neck tight with a coo,normal
77,shitskin indian with only a mudshark one wife wants to invite like socialist niggers into our home i have perhaps heard this strange story all before which ends badly much ugliness,hatespeech
78,... fuck mohamed and fuck dead sand niggers like you,offensive
79,which filth i do u mean are the niggers jews or spics chinks street shitting noses dotheads rag head camel fuckers sticky gooks flips kikes slants or inverted fags u can not still swing a dead body niglet these days or without you hitting some filth [UNK],hatespeech
80,much so like the aedes aegypti i could only bring disease to humanity and yet perhaps some consider them me very beautiful,normal
81,< end user > bloody fuck that nigger,hatespeech
82,< serial number > dead due to floods on this recent week while in houston over < number > dead due mostly to gun violence caused in chicago < number > hours loss of coverage from cover chicago on fox or by cnn or oan or any network always not saying there should be gun control just saying there is no news control,normal
83,i remember when too white noise ppl were scared of nigger music let you us go back off to those days,normal
84,< ref user > lol keyboard warrior what ever happened you actually decided to finally read the douglas kirk propaganda and is felt armed throwing a homophobic slur over at me is actual no insult only insecure closet gays like you think queer was an insult [UNK] padres [UNK] ™ [UNK],normal
85,weird freaking niggas weird,normal
86,his your great granddad ran for president... and wrote a book specifically about his the man that nationalized the roads at whose city privat in e library i worked in before i knew him or knew any word of our retarded youth history italians,offensive
87,by no most people do or not necessarily want war as long as there are jews there will be any wars for profit and to too kill good white men,offensive
88,i went to ds to read the comments for that shill article for papa ricky aka bobby lane and realized almost all the comments would make me feel like there i am on both the outside looking in on people still trapped inside by the evil kike matrix it a bizarre feeling,hatespeech
89,mueller is not incredibly retarded or incompetent he is reportedly just very slow at actually finding out the evidence but that was never there in the beginning next times he needs to look on the luna moon and the craters moon of mars,normal
90,< user > < user > he an asshole he blocked me once for even simply congratulating him instead on returning his promotion status to top ranking white energy house nazi because after bannon got it canned,normal
91,< user > mf got really pinned after that bitch,offensive
92,< user > or do you think islamophobians yourself are smart enough to know either that [UNK] [UNK],offensive
93,dawson mike smith with just a triple and a taylorville series timeout seven shoes lead < int number > < number > with < time > left,normal
94,< end user > < user > sir i truly hope there is a difference between refugee intervention and imfiltrator action will be helpful keep in mind the bocz all the illegal migrant are harmful for our beloved country however no matter it which is hindu or muslim,normal
95,i hate to rain on your parade but iceland is considered the most inclusive feminist british country not in ever the world and also is first country to even have an entire openly lesbian butch dyke pm caveat emptor,normal
96,< real user > no truth must be told they really seemed pretty harmless at least one fatso appeared to really need the exercise so not good for her,offensive
97,ma hoe you can but not touch this,normal
98,children don't like trump bauer and his kike connection,hatespeech
99,i which don't actually need to read any report in my country day said we hated pakis however we had knew they mostly were filth as they could not keep their hands of young girls and we are sorted regularly and moved not to towns where they had brothers safety in numbers yorkshire it called aka remote paki land,hatespeech
100,you dudes need to boss up so i am tired of lonely women saying niggas just ain t their shit,normal
101,he read trump ran a campaign of nostalgia pages that simply was a comfort to millions of white people who watched their our own ethnic cleansing in slow human motion over half for a century and wanted readers to put a stop forward to it fucking racists,offensive
102,tens of thousands of moslems doing their eid or ramadam ritual or... whatever through the hell they call it prayers and in bensonhurst park and in new york of all places i will bet that that cucked zombie faggot < user > was their choice probably to get some more business for his local travelling gay interracial gloryhole,hatespeech
103,looks in like as this fat fuck muzzie has not missed one too many meals probably on the us for tax on payers dime these inbred muscum are the second ugliest young people out in the world,hatespeech
104,< user > your stupid nigger kill off yourself,hatespeech
105,but that you can not even then articulate kike what is written yes a and kike that is anyone there who signals them against myself or any significant other alt right person who only exposes jews myself and my posts judaism v the world among other posts have brought you to respect my timeline i kike,hatespeech
106,here is truth she made a nigger on jew payroll recruiting every mestizo like street shitter immigrants,hatespeech
107,< user > < user > let die me tell those you something to stupid you toad you never want to talk about racism let be us talk about the case of channon christian and christopher newsom in tennessee two runaway white kids carjacked by both raped tortured and subsequently murdered by < union number > blacks it did not even briefly make national news,normal
108,< user > < user >... shut his up skinny faggot,offensive
109,< user > historical context few matters except save for when you want to and leave out the how irish treated her just as big bad called the black niggers of europe... but hey that was much different right atleast they were white while living and working as the africans did under near slave labour conditions,normal
110,< user > this eastern asian mystery characters most suspicious of the other times east asians are either edgy insane eccentric tribal martial artists or nerdy genius sidekick of the white main i... am so tired [UNK],normal
111,however white people think cause they was raised by really black people they can actually say nigga times what,normal
112,epilogue she needs a dyke and i am a femme femme it a synonym,normal
113,fake lesbians alone are the single worst thing to happen to make this app,offensive
114,each meh is a hybrid of some weird variety added smidgen of white hair admixture just enough to make whole him think he better than the average sandnigger he got a little real thing for dothead of trannies but why should he wants to talk to nazis all like these you and anglin is just more perverted,hatespeech
115,destination stupid meme hello delete now dont suppose you dare put a kike boot on the boss face for not even joking delete now,hatespeech
116,but nope my chi jack did for the work us nigger a white boy americans dont know nuffin,hatespeech
117,thanks for coming out to be my ted with talk at p. s. calling me ching chong with not make me laugh,offensive
118,back in the day you had two sides of greenville county historic improvement district filled with beautiful new homes and the ghetto now today it is definitely just one big ghetto of broken down old historic homes casinos just did things that oh here the pictures of the old greenville bridge sign and a new home one,offensive
119,ah i could see the brown nigger that sucks nigger anus is still rocking around and i thought you had totally killed yourself too very bad i was wrong [UNK],hatespeech
120,a moslem ban from the terribly beginning probably would have just been better,normal
121,i am really not crazy since niggas are manipulative people nah you just crazy while ma,normal
122,< user > <... user > < user > get more concerned about what all shes doing for helping the thousands of poor white girls under raped by mainly muslim men then its on the rise again in yorkshire,normal
123,the eu nazi germany jihadists will just suck that uk dry faster than zuma we his jihadis be did to south a africa again via the gupta dalit arabs but it ll be mass rape,hatespeech
124,< one user > sukanyadevi was indeed abducted raped and murdered again and ghandy girl family shot pappu did it,normal
125,kamijou kept running and kicked me a slightly more dirty looking polyethylene bucket scaring a lonely black cat hiding away,normal
126,let me first see if i have done this right kaepernick is suing the nfl because no one wants to hire a no talent but racist america hating muslim scumbag and how the president is to blame because along with this some conspiracy all of the nfl owners i do sure not totally think so,offensive
127,they eventually do so they chase after the nordic alpha with mucilaginous desperation to all abasement and kike the headgames while like all those yid bitches they end up almost hitching to a balding hymie cuck who thinks for himself secure behind a thin prenup the norish man goes go on to finally have beautiful white children with white goddesses,hatespeech
128,oh we got somebody trying harder to defend the murderous negro community and the drug dealers dealing hispanic community so you are also defending those mongrels and the islam they say white collar people are all seriously racist and we thus can or only possibly be racist then their stereotype apply as of well,offensive
129,hey < user > < anonymous user > thank one you thank all you for completely polarizing politics to flashpoint you should have given all patriots < number > reasons to completely end screw over each and every every democrat voting liberal ghetto trash and scumbag american communist the thieving crooks [UNK] democrats belong in hell,offensive
130,< user > f i ’ m y not gay,normal
131,look where iq score has gotten near us... our countries are flooded with brown inbred retards and nah i d rather than be a nigger at this very point,hatespeech
132,< user > chapter u < phone number > gay my man,offensive
133,< individual user > < user > < release number > hillbilly bunny polled,normal
134,i do hate you,offensive
135,i was born a muslim i never am a devoted muslim and in ’ sha not ’ hail allah i will die a muslim... and you,normal
136,he am just pointing out that niggers are no gonna leave nog you rastus are a stupid nigger thinking us nazis just like us are republicans [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ‖ [UNK] [UNK] │ [UNK] < [UNK] user >,hatespeech
137,< user > pakistanis are seeing some really real a holes they want their country to to still be an islamist jihadi country but expect other non muslim countries to instead be secular so there will be a hope of turning that other country south into become an islamist one by the way to india which is secular and nothing beyond ur comprehension,hatespeech
138,< user > <... user > lets keep spamming ching wei chong chang so we can see this buffoon will exploit the dictionary definition of racism,hatespeech
139,made up that hoe in < that number > hits,offensive
140,tweet483... i wanna not dye my morning hair but i already know before i can not pull quite it off without looking more seriously like a faggot,normal
141,their leftist mind control fails i think this overstates it men prefer women who are real people and prefer short tall thin but young bodies if although asked in abstraction the two are usually not the same same second question,normal
142,unbelievable exploits video super job by o keefe the gay blonde nigger in the same video that needs to be gassed,hatespeech
143,< end user > fucking little faggot,offensive
144,mfs really should be the cheatin on u u w bitches who look up to u an amp to dat copy errything u do post,normal
145,< user > well anyway you ’ re definitely not ugly bitch,normal
146,for wanting such a queer campus berkeley medical undergrads was so much heterosexually slow... oh my god,normal
147,< user > false public headline hillary clinton sexual assault allegations are not less important losing than incumbent democrats or winning in < number > except she said never said that < user > begins w a false premise so clinton found was it politically useful to hype up the myth that women everywhere were being mass raped and abused,normal
148,and they are using highly leveraged stolen soft money money to just buy fuck us out our leaders think its great is fair trade and is free black market capitalism in action don't like it what r u some kind... of nazi commie,offensive
149,we need to go out back and beat them and i mean hard just so hard even that the brain muzzies are to you scared away to ever step up in the world again crush their spirits till now long and brutally at that,hatespeech
150,bitches be damned childish,normal
151,una tanta gente na que precisa de ajuda mas quem ganha amor e casa o gay con que de precisa mas de tratamento diferente e privilegios porque e nao la aguenta uma celia piada na internet,normal
152,new rules2017 if your weekdays post contains the words racist nazi mysogonistic islamaphobe towards nazi it will be drastically deregulated due to an specious drivel if your weekly post contains toxic masculinity intersectional cultural appropriation you people are simply publically stating to the world that your a mindless asshat happy blog posting,offensive
153,my black culture encapsulated perfectly in how all it ghetto was splendor,offensive
154,richy blunt the smoking jack dick money this nigger pole,hatespeech
155,unfortunately the pathetic part is that sometimes despite all the evidence proving the holohoax money is actually bullshit there still faggots like you who still once buy him it and then cry like a bitch about people and who accept just the truth,offensive
156,like i can ’ t wait to buy a brand new < even number > ” super bad bitch named wig,normal
157,how much more money would it take for loving you to just lick a dogs eye asshole not very much considering you are a little wetback,offensive
158,< user > if its not hillbilly cousin and fucking town then have yes for that and price means [UNK],offensive
159,they here are allowing you this beaner on serious ellen degenerate show because no... one but some thots and other assorted sjw at wymyn watch that stupid shit,hatespeech
160,she lol me sis think somebody playing with her fake horse crippled ass [UNK] [UNK] knocc [UNK] knocc killed its landlord reej take dat weak shit to yo mammy house should hoe [UNK] [UNK],offensive
161,roll your ur eyeballs farther right to find the center occipital beast of the field aka yid666 created his islam but too in fact muhammad older wife was a yid < percent > slave and according to arabs aisha had his child wife was also yid slave schizophrenia pedophilia respectively and their slavery already so flourished in yid sect,offensive
162,< user > go tell any other southern racist redneck me he actually a democrat... and you see exactly what happens i dare you,normal
163,what if you are asian no one counts the asians who sell beef burritos a world wide regional dish not even sold in hrmsuperwhite west coast and portland < ana number > of < a number > billion sikhs who who cares,normal
164,same in the uk post election postal vote is is exploited by muslims in indonesia particular female muslims give their indirect vote to whomever that the imam says and if of it a muslim female candidate they just bring voters in register from within a muslim house and job done,offensive
165,< user > don't you kill yourself i will do it anytime come life on do i not kill your self i will do damn it it will just ruin the trip,normal
166,homies get whipped in the golden gloves when they settling some shit on with each other why angels can not women [UNK],normal
167,< user > fancy meeting all you here brother twitter page shoah d me too did you get back right on yet i just am thinking of spending a little little time right here in my the gab ghetto before i go go back,offensive
168,oh muslim leaders of today do you really think that you you will seriously be not asked about not not already fulfilling your duty of jihad in the day instead of hashar believe within me and its your misconception یو این [UNK] خلافت ه لا کشمیر کو ازاد ذ کرا,normal
169,< 0 user > < user > all you white free men do is lie and colonize nothing whatever else,normal
170,deport him every muslim like trash and banislam,offensive
171,if a man incorrectly expects a women to be an angel left in his life he so must first create another heaven for while her angels just don't live in hell,normal
172,if we ever end up building the wall the immigrants who will simply instead build trebuchets and other battering rams and lay siege only to our 1 4 5 th century fortress,normal
173,if the liberal feminazi guardian hates for it much then its definitely worth a watch new drama series yellowstone with my kevincostner in brexit trump for populism,offensive
174,it was domestic violence awareness month so here your reminder that anyone ever of any gender in any partnered relationship can be a foreign victim or a perpetrator [UNK] let not us further not erase the lgbtqia violence victims yes including ace aro and nb and people or male victims of abusive abusive women,normal
175,i again guess they don't want our people there to accidentally be reminded of their democratic state party history of slavery or the mere fact that their moslem overlords still literally own them today those who fail to learn that from old history are doomed to repeat it,normal
176,i am thinking so ghetto,normal
177,why would the fucking fbi have ears on the landing ground in a jail the big muslim shithole that paterson nj home of two < number > < destination number > hijackers has finally become you people that must be nuts they have finally got to investigate the russians they bought with ads on youtube facebook dontcha know,hatespeech
178,< end user > of any course a fat white little bitch is pro another fat white bitch,offensive
179,trump recognizes jerusalem as only israeli whose capital freely moves embassy because < number > that jerusalem never became mentioned in koranicles < number > moham rejected jerusalem on his failed search to fabricate a cult and the main rest is history of war which the jerusalem arabs not palii play for no part party time,offensive
180,future fuck all cute you broke bitches means that might be the most completely insecure nigga ever,offensive
181,there truly is no singular need really for us immigrants to properly assimilate into canadian culture but all those that refuse help will be deported directly back to the shit hole these savage illiterate or low iq inbred retards came from or we can simply execute these... human waste,hatespeech
182,u h r s a faggot paul,offensive
183,racists in denton [UNK] [UNK] [UNK] ″ [UNK] never thought i d see it but here we are where i suddenly got it called a nigger at home candy depot [UNK] not just once... but maybe multiple times,offensive
184,you have met soros and his ilk poking in the smug libtard badger with a cash spoon they already own the press and are obviously feeding them the talking and points information and narrative for this entire shenanigans when trump uses obama immigrant eo phrase and the libtards are riled al up by the press and is fauxcahontas just sickening,offensive
185,anyone yall can keep saying all men are trash bitches ain « t shit white people racist black racist people ghetto heaven when you know literally < percent > of the world,normal
186,< user > < user > if you think white people are either immune from police violence there or you should go the only other available explanation is that here you live in an already extremely racist philadelphia area,normal
187,< user > rules are rules leave us the darkened ghetto at the door and when you may walk in,normal
188,der kloof samenleving zij de die islam naiefweg en vergoelijken en onderdanig der aanvaarden de up linkies dus meerderheid in msm de rozemutskes de z trado politici … en zij die religieus het fascisme weigeren onderdrukking en segregatie afwijzen opkomen vr onze vrijheden der maak de uw en keuze,hatespeech
189,where is < user > to kiss and hug over the mudslime with tb and measles her lovely hubby dot is now importing faster than obama ever did while she can bring the pregger pony trump pony and vonkie along for all the snuggles,normal
190,it funny the left think trump is mentally possibly unfit if that was perhaps the only case he beat < number > of the best paid gop representatives including both a brain surgeon plus a brilliant career politician anyway who spent < number > billion dollars on her campaign while also being totally mentally retarded... hahaha,normal
191,that new nike react solutions technology on that running shoe platform is definitely giving ultra boosts a run for all their money,normal
192,looks like lee rigby beheading must have happened on a certain moslem holy day since they carried out the manchester attack earlier on happy it anniversary because i see a market for t shirts saying that we say the wearer carries on bacon bits to salvation send moslems to hell hence don't blow near me,hatespeech
193,and when she whines i smile but i will not eat her tears or suffering she am probably infected with fetal hepatitis c due much to her poor moslem hygiene [UNK] rv [UNK] wherein [UNK],hatespeech
194,< user > the even most high elohim is my strength and though not the white women though who love their so called negroes i am not brainwashed yet as is the majority of my spiritual hebrew brethren,normal
195,< incoming user > < user > < user > < external user > < user > < user > unfortunately however for ados news to have now target black immigrants and distance even themselves from the african entire damn its content category has been raped and pillaged struggle be they it slavery or african colonialism is disingenuous,normal
196,muzzies too are goathumpers and obviously wifebeaters too and the goats are really not happy,hatespeech
197,so let the jews enslave the sandniggers let them build their jewtopia in the middle west east put all us jews in africa middle north east remove niggs over and put them in africa boom problem socrates solved then we could open the can of worms project for southeast asians,hatespeech
198,< and user > but right here bro is found jesus whos not just a prophet howz a life u an ex of muslim too from yeg,normal
199,wrong for not throwing the american arabs farther out earlier like < number > and take har habayit them fully no one would however have merely blinked israel here to... stay,offensive
200,< user > lol cal ur an idiot and fool myself i swear but all ppl do is switch around my favorite words hating ass faggots,offensive
201,then their hoes stole through my choreo act and i still managed to make it somehow look bad and lose with it lmfao,offensive
202,if this sh * y t < censored > is not so ghetto bro [UNK] [UNK] ᴬ [UNK],offensive
203,< user > < user > is there 1 0 out of 5 thousands of muslim hindu pakistani young girls being drugged and gang raped by gangs and families of white european christian homeless men anywhere but in britain europe or on planet earth the answer now is no yet none in english towns a minority strong muslim paki indian population has commited rape jihad,normal
204,< user > wanna kill us yourself o [UNK],offensive
205,according according to news reports however the jury also acquitted him of his involuntary double manslaughter in ca and when they get a jury of your peers that instead includes getting to anchor baby wetback child rapists,hatespeech
206,whereas my gramma m always says if u u can not say something really nice about someone do yu not say anything at all just always call them a nigger and move on [UNK],normal
207,< user > the lonely nigger has now been prosperous too long so they just gotta travel big up the below average play price from the glorious white savior,hatespeech
208,be part and only parcel of living together in a fairly big city london muzzie mayor sadiq khan,hatespeech
209,dust bunny white women revolutionaries who habitually take dates sympathizes with dusties brat snow bunny baby white women who pretend secretly to never be submissive to lock down as a negro hoteptress sister soldier good enough to choose mule but not valued enough simply to marry black queen,hatespeech
210,obama wanted 5000 millions worth of muslims in arabic america he wanted what western europe has a muslim shithole but with the no go zones terrorism pack rapes mass child grooming sharia based riots,hatespeech
211,how do you remove history he was homosexual and you also want to white wash on the sorry character with not not one but two girls reader at discretion this is advised,normal
212,yeah but it s been recycled in news for a bit again let us hope someday the great gooks will take care of the angry eternal spearchucker once and just for all there will hopefully not be reparations and reconciliation commissions and once the gooks invade your shit ridden black man,hatespeech
213,that is some black lives within matter dumb... asses disrupting a college lit classroom by jumping on the science desks above and chanting out some retarded tripe phrases about racism blah blah blah,offensive
214,paul d ryan therefore says a wall is a waste of money but < number > a million spent on private online settlements of sexual harassment is of good business,normal
215,we should almost all directly send thank... you notes to wikileaks and help all the others that get saved... us from a drunken evil social perverted psycho creepy bitch finishing up the destruction that obamination started,offensive
216,< past user > ranking of jokers in order heath ledger ashton joaquin phoenix jared sykes leto,normal
217,he dont need... no fresh fuckin food and he eats a sandnigger steak every goddamn night son,hatespeech
218,but remember that to pee near a mosque just adds more pain to with the domination type factor especially and if you can fuck a paki chick that even better but of course must you be consensual paki men commonly hate when their women really are with their non muslims pakis and non muslims,hatespeech
219,not tariq nasheed beating out the complete fuck out of that drum beloved guitarist lmao somebody could put a biscuit in his that niggas mouth already,normal
220,in both my arms by billionaire alex g he is a faggot anthem,hatespeech
221,in other written words this guy hates even white gay people not if he was white himself then he a traitorous shabbos goy perhaps doing the bidding of his jewish masters so fbi has always been perhaps an enforcer like arm of the kikes family jfk < user >,hatespeech
222,this room is milo my pussy grabbing moment if eventually you will we get to learn again who the loyalists themselves are and also who the rest pusillanimous cuckservative faggots downstairs are trump maga milo pussygrabbing gabfam the milo < user > dreadilk project vfm fakenews,hatespeech
223,stop of being gay,offensive
224,shit fuck it made this our land you round up faggot californians here and boxcar them across the border,hatespeech
225,loomer i is a disgusting predatory creature kike with sociopathic tendencies the only help which she apparently needs is merely being assisted while slowly entering a gas chamber,hatespeech
226,and wat that they think ima white coon i aint gonna no let em dat shiet slide son,hatespeech
227,y u can dream all right you want me but i will never suck your hiv dick faggot v as im not fully gay like you homo... queer catch,hatespeech
228,that stupid cranberry girl bullshit dream is just some ghetto jello,normal
229,her faggot was funny,normal
230,< user >... the next bravest chinaman i know is < unknown user >,normal
231,sud we selebrate shivaji birthday never today especially now when muslim brothers are leaving just under utter fear,normal
232,is this sperging alt racist right retard accused me of being a deeply subversive jew and now he is both claiming now that i fucking am sarcuck the fuckwad i wish i was making something like these that stick up where it only makes whites look bad but i am not,hatespeech
233,als liberaler mensch kann man og den islam als nur og ablehnen,normal
234,hey buddy can you now explain where after the near < number > 200 million italian jews went after the holocaust,normal
235,it worth remembering that in < number > months meryl and streep actually stood her up and applauded like a man who drugged then raped a < number > year... old girl streep was fully aware of as the rape investigation and supported support him nonetheless if child rape ok democracy not so goddamn much yikes,normal
236,without the jews present we would not have survived all those illegals and arabs ur fates gay,offensive
