,text_combined,final_label
55,yes and the feminists should never want to hear it they want to ultimately continue feeding off their own bs full of being strong with independent women who don't need no good man unfortunately a woman can not raise a better man rarely if fucking ever does it really happen,hatespeech
56,< user > 1 no one piss off i hate you,normal
57,corrupt police moslem ambush cop sessions covering up the protecting moslem attackers of a straight white british woman only one way how to sort this lot it not petitions or unsuccessful protests moslems are the problem,hatespeech
58,< user > this is the twat i who basically wants to jump start another world holocaust in eire,normal
59,< user > < user > fuck if you die already when you smell shit spewing pussy willow grabber i fucking honestly hate you hope happy you choke instantly on an egg mcmuffin,offensive
60,the nfl is going down in the ratings because when compared to american hockey football it is soft [UNK] that and white southern folks generally are sick of rich blacks complaining about oppression and for taking a knee deep during chanting the anthem [UNK] ⁿ gabfam speakfreely,normal
61,you mean niggers by tehn and you all ´ re right but know who took them to murrica we muslims these arabs are goatfuckers,hatespeech
62,if the jews also put gab at risk anglin uses the burial site the way where it intended yesterday and the jews came charging down on it if anglin does not directly have the right to mock the israeli dead then none of us have the right inclination to properly do anything except bow to israel,hatespeech
63,fellas would you ever fuck me a bitch with no arms,offensive
64,< new user > young kids hate you same shit,normal
65,did... i not really just see an article say that halsey a fucking queer artist is queerbaiting her porn audience with like how many fucking street sense do you have to be,normal
66,same insanity escaped from a healthy homosexual man,normal
67,today some white ppl members called at me a stupid nigger last night,normal
68,cernovich is a complete rapist and no joke he actually raped a chick,hatespeech
69,but hit that like one button if you think being a lesbian is only kinda hot,normal
70,is it ok then to officially ban altogether all non whites and sodimites from a business but now too how about calling those freaky dyke chicks... with purple hair and < number > of gorillion tattoos proper or how about antifa can say we ban them,offensive
71,the koran account says the actually only way a gay friendly moslem can get to true paradise is by killing for infidels except those infidels you kill they will be your love slaves for in the afterlife so thankfully again he preferred brown men as several survivors claimed to have slept with him,offensive
72,so everything on here is for the audience but to also be educated on things which they just may not have known even before you are just being the innocent poor hapless retarded boomer boy that happened to come up in my video feed droning on like you all do,offensive
73,i pray to dear god my baby don ’ ain t come out there acting like this sexually retarded ass nigga mc [UNK] jacobite [UNK] lord cause he really got issues,offensive
74,those queers tonight and their secret machines,offensive
75,for years genderist liberal gay straight men simply have watched the lesbian community be pressured into denying female homosexuality and centering males upon and they did not give a shit but now that it is finally their turn to sexually deny their sexuality they suddenly too have a recurring problem ₗ okay,normal
76,< user > bub happily back crawls blindly into her arms hugging into it her neck again with a coo,normal
77,shitskin indian with a fake mudshark wife wants you to be invite socialist niggers into our summer home i honestly have never heard this story before everything ends badly much ugliness,hatespeech
78,fuck mohamed barre and fuck sand niggers anyone like you,offensive
79,which filth sins do ye u say mean the niggers or jews spics chinks harlem street shitting dotheads rag dolls head camel fuckers gooks paw flips as kikes slants or fags u just can not swing a dead niglet these days or without hitting some filth [UNK],hatespeech
80,much like the aedes aegypti i only can bring such disease closer to humanity and very yet there some consider me beautiful,normal
81,< the user > fuck is that nigger,hatespeech
82,< number > near dead due to floods this week in houston over < number > dead due either to gun violence while in chicago < number > hours of any coverage from chicago on fox or cnn or any oan or any television network over not saying why there should really be gun control just saying there definitely is no news control,normal
83,while i still remember when white ppl were scared of nigger music let us not go back to work those days,normal
84,< end user > enter lol your keyboard warrior what happened you actually decided to read the kirk hatfield propaganda and felt you armed me throwing a homophobic english slur at me is no fucking insult only insecure closet gays like you and think queer is an insult [UNK] [UNK] [UNK],normal
85,weird niggas bless weird,normal
86,his grand great granddad probably ran him for junior president and nobody wrote a book named about him the man that nationalized the roads whose privat e library i worked in before that i had knew him or knew any of our retarded history italians,offensive
87,no most people don't want this war as long as there there are jews in there that will be wars not for profit and to kill good white men,offensive
88,therefore i then went to ds to basically read the online comments above for that shill article for ricky bobby... and almost all the personal comments make me kinda feel like i am on the outside looking in on people still inside trapped inside the kike matrix it a bizarre feeling,hatespeech
89,mueller is not retarded or incompetent so he is just very bit slow at finding even the best evidence that was never there in the beginning next and he just needs to look up on the moon... and the craters of mars,normal
90,< user > < user > he an incredibly asshole he blocked me just once out for by simply congratulating him on his new promotion to top senior ranking white house nazi after bannon got so canned,normal
91,< user > cannot mf really get pinned that bitch,offensive
92,< user > do you honestly think islamophobians are smart things enough indeed to know that... [UNK],offensive
93,dawson to smith proceeded with half a triple and to a taylorville timeout shoes lead < number > < number > with < time > we left,normal
94,< user > < user > yes sir i hope... there is today a definite difference between refugee and imfiltrator this will be keep in mind bocz all about the illegal migrant are harmful for our country life no matter it who is hindu pagan or muslim,normal
95,i honestly hate to rain on your parade but iceland proper is considered the sixth most feminist country in the world and is also first country abroad to have openly an openly lesbian butch dyke pm the caveat emptor,normal
96,< user > truth will be so told they seemed pretty harmless at how least one fatso appeared to never really even need the exercise so good for her,offensive
97,so hoe you can not easily touch this,normal
98,do not like trump mackenzie and his kike to connection,hatespeech
99,i do also not however need these to read any report in my job day we hated pakis because we knew they were filth as they could not keep their hands of young girls and we are sorted regularly back and moved to towns where they had the brothers safety in numbers yorkshire it then called aka paki home land,hatespeech
100,you silly dudes need to boss up but i am tired especially of women saying niggas ain t me shit,normal
101,thus read trump ran a campaign of destructive nostalgia that was a comfort to millions of white people who watched their own ethnic group cleansing in slow motion over half of a century back and wanted to put put a stop early to it fucking qualifiers racists,offensive
102,tens inside of thousands of moslems doing their eid or ramadam or whatever the hell can they call it prayers in bensonhurst park in new york so of all places i bet myself that whoever that stupid cucked faggot < ghost user > was their probably to finally get back some business for his cheap travelling gay interracial gloryhole,hatespeech
103,what looks just like even this fat fuck muzzie has not missed too many meals probably calling on the best us tax payers dime these inbred fuck muscum are about the ugliest people in half the world,hatespeech
104,< the user > stupid nigger kill you yourself,hatespeech
105,but believe that who you mean can still not even articulate kike what is yes a kike is for anyone else who signals against myself or any other alt right person who only exposes jews existence and my posts to judaism v the world remains among other posts thoughts have brought you to my timeline kike,hatespeech
106,here truth lies she had a poor nigger on this jew payroll recruiting mestizo street shitter immigrants,hatespeech
107,< from user > < user > let me tell you something to stupid dick toad you want something to talk about racism let us talk about in the case history of channon john christian and david christopher newsom in tennessee two white kids carjacked both raped tortured and murdered murdered by < number > blacks it did still not even make national web news,normal
108,< per user > < user > shut me up my faggot,offensive
109,< user > historical context context matters except maybe for when you still want us to leave out the irish treated us just as bad called the niggers inhabitants of europe but hey hey that was any different right now atleast they were white while always living and working as the africans did under near slave conditions,normal
110,< user > this west asian characters most of the times educated east asians currently are either edgy or eccentric martial artists here or the nerdy genius sidekick of the white main i i am so tired [UNK],normal
111,white people never think cause they both was raised by black people they can say his nigga reads what,normal
112,she becomes a dyke queen and i am as a femme it a synonym,normal
113,fake lesbians are likely the absolute worst thing to yet happen to this app,offensive
114,meh is a hybrid language of some weird variety added smidgen of white brain admixture just enough to make him think of he better than the average sandnigger if he got a more real thing for dothead german trannies so why he wants to actually talk to nazis like you and his anglin one is just perverted,hatespeech
115,stupid meme delete now why dont ye you dare put a kike spray on to the boss face not even try joking delete now,hatespeech
116,nope my li chi jack did like the army work us nigger white some americans dont know nuffin,hatespeech
117,thanks for coming to my crazy ted talk p. s. calling me ching chong with him not you make me any laugh,offensive
118,back in the day you had two sides of her greenville historic district filled with beautiful homes and the poor ghetto now it is just one small big ghetto of broken and down stone historic homes casinos totally did that oh over here the wall pictures of at the old greenville bridge and a whole new one,offensive
119,ah i... see so the nigger that sucks... nigger my anus is still around i thought you almost had killed yourself too bad but i was wrong [UNK],hatespeech
120,a temporary moslem ban from the journey beginning there would have been better,normal
121,i am still not crazy... niggas are manipulative nah but you just crazy around ma,normal
122,< im user > < user > < user > more concerned about what else shes doing for the thousands of poor white girls raped by mainly muslim men... its seem on the rise yet again elsewhere in yorkshire,normal
123,the eu nazi germany sent jihadists will suck uk dry faster than zuma his jihadis did to south southeast africa via the the gupta dalit called arabs that it « ll be mass rape rape,hatespeech
124,< user > sukanyadevi nair was repeatedly abducted raped and finally murdered again and ghandy in family pappu did it,normal
125,kamijou kept running and it kicked a slightly crooked dirty red polyethylene bucket nearly scaring a black brown cat away,normal
126,so let just me see if and i have this straight right when kaepernick is suing with the nfl because since no one wants to hire from a no win talent racist america hating muslim scumbag and think the president is to blame along with some conspiracy of nfl owners i don't think so,offensive
127,after they do everything they chase after to the nordic alpha bitch with mucilaginous the desperation all abasement and kike headgames because like all yid bitches they end up hitching himself to a balding and hymie cuck who thinks himself secure behind a thin prenup the norish handsome man goes on to have beautiful twin white children with white goddesses,hatespeech
128,oh we have got somebody trying to defend the murderous negro community and attacked the drug dealing negro hispanic community you are also defending those mongrels the word islam that they say white people people are all racist and we they can all only be racist then surely their stereotype apply us as well,offensive
129,hey < user > < user > thank all you thank you for completely moving polarizing politics to flashpoint you have literally given practically all the patriots < number > reasons to completely screw over as each and every democrat voting bloc liberal ghetto trash rocker scumbag communist thieving political crooks democrats belong in a hell,offensive
130,< user > i ’ m am not forever gay,normal
131,look where iq data has gotten us our whole countries are flooded with brown eyed inbred retards... nah i d rather be than a nigger now at this point,hatespeech
132,< user > u < item number > gay my own man,offensive
133,< begin user > < end user > < number > hillbilly ♥ polled,normal
134,and i hate you,offensive
135,i was born a coptic muslim i am a muslim and swear in ’ sha ’ allah sahib i will die being a muslim and tell you,normal
136,he just tried pointing me out that niggers who are gonna you nog you rastus are a stupid nigger thinking who nazis like... us are republicans [UNK] [UNK] [UNK] [UNK] │ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] < end user >,hatespeech
137,< user > pakistanis also are some real a holes why they want their country to always be as an islamist jihadi country but expect other non muslim countries to be secular so far there will never be a hope of turning that other country into an islamist islamist christian one if by the way india is secular and even beyond ur comprehension,hatespeech
138,< user > <... user > also lets also keep spamming ching chong so we can see why this buffoon exploit to the definition of racism,hatespeech
139,made that hoe believing in < life number > hits,offensive
140,tweet483 because i might wanna dye my hair but what i already know i also can not pull it off off without suddenly looking more like a faggot,normal
141,leftist mind with control fails i sadly think this overstates it men prefer women who are real people and prefer tall thin young bodies because if asked in abstraction but the two are definitely not the exact same question question,normal
142,unbelievable messiah video super job by o keefe the short gay haired nigger in the video needs to be fully gassed,hatespeech
143,< user > sony fucking 80s faggot,offensive
144,mfs really may be my cheatin on u h w s bitches who look up to u amp dat y copy errything u do post,normal
145,< user > well you damn ’ re not ugly young bitch,normal
146,for possessing such a queer campus berkeley undergrads why was so many heterosexually slow the oh my god,normal
147,< quoting user > prologue false headline hillary clinton sexual assault allegations are much less important than democrats winning in < number > because she never truly said that < quote user > begins and w fictitious a false premise clinton found it politically too useful to hype up the myth that women everywhere were being raped repeatedly and abused,normal
148,this and that they are using highly leveraged stolen money power to buy us out for our leaders perhaps think its great fair trade and power free market capitalism in action don't like it what t r g u some kind of nazi commie,offensive
149,we need to go in back and beat them and die i mean and hard so fucking hard that the muzzies are to scared not to ever step up elsewhere in the world again crush out their spirits now and brutally at last that,hatespeech
150,bitches will be childish,normal
151,tanta da gente que a precisa de ajuda mas quem dos ganha ser e o gay que precisa de um tratamento e diferente ser e o privilegios que porque nao aguenta uma mesa piada na internet,normal
152,follow new rules2017 if your post contains the words violently racist or mysogonistic islamaphobe homosexual nazi it will only be deregulated to specious literary drivel if indeed your next post contains toxic masculinity intersectional cultural appropriation you are publically stating aloud to the world that your a mindless asshat happy [UNK] posting,offensive
153,black hole culture encapsulated him perfectly in all it pure ghetto splendor,offensive
154,1 richy blunt smoking dick money this nigger sex pole,hatespeech
155,the pathetic part anyway is that so despite all the evidence proving if the game holohoax is no bullshit there still faggots like you who still buy it... and then cry like a happy bitch about people who accept the ultimate truth,offensive
156,i can why ’ « t wait off to buy a new brand new < number > ” bad bitch wig,normal
157,only how much future money would it take for you not to lick a dogs asshole not only very much anyway considering you are a wetback,offensive
158,< user > if its not enough hillbilly in cousin fucking town then yes thankful for setting that price [UNK],offensive
159,they however are clearly allowing this beaner on no ellen degenerate girls show game because with no one but thots and other overly assorted sjw wymyn watch that shit,hatespeech
160,lol in sis think somebody playing with its her little fake now crippled ass [UNK] knocc fucking knocc its... landlord reej take dat weak shit over to yo mammy house hoe [UNK] [UNK],offensive
161,but roll ur eyeballs farther right to the occipital beast instead of the field aka yid666 created islam where too in fact muhammad own older wife delilah was a yid < percent > and according to arabs aisha his child wife and was therefore also a yid slave of schizophrenia pedophilia and slavery that already flourished in yid sect,offensive
162,< user > vi go tell any southern racist redneck if he is actually a registered democrat and not see what happens i dare you,normal
163,because what if you are asian no one counts asians who sell your burritos with a amazing world cup wide dish not even in hrmsuperwhite... west coast portland < number > portion of < page number > billion poorer who cares,normal
164,same effect in the uk election also postal vote voting is exploited by muslims in particular female muslims they give their vote out to whomever the imam says if it a muslim candidate then they just bring voters in register from within a specific muslim house and job are done,offensive
165,< user > i don't kill anyone yourself i will do it come on don't kill your teenage self i will do it it will carry ruin into the trip trip,normal
166,homies get in under the gloves when they start settling some shit with each other realizing why women can not women [UNK],normal
167,< class user > fancy meeting you here brother over twitter shoah i d me then too did you get back on days yet so i am actually thinking of spending a little time here in the gab ghetto before i go off back,offensive
168,oh your muslim leaders of today do you think now that again you will be more not asked about not fulfilling properly your duty when of jihad in the day of hashar 2 believe me its your misconception یو این ، [UNK] خلافت لا کشمیر کو ب ازاد ، کرا,normal
169,< user > < user > all senior white house men do ever is lie and to colonize nothing else,normal
170,deport itself every second muslim trash and banislam,offensive
171,and if a man expects as a women to be an angel in saving his life he always must first create heaven for her but angels don't live here in hell,normal
172,if we end up building the great wall the immigrants will simply build the trebuchets and open battering rams and lay siege me to our nation 1 hours 4 th century fortress,normal
173,if the liberal duo feminazi and guardian hates it then its most definitely worth a watch the new drama yellowstone with james kevincostner prince brexit trump populism,offensive
174,it domestic violence awareness awareness month so do here your reminder that anyone of any single gender in any partnered relationship can be a suicide victim or a perpetrator let all us surely not erase lgbtqia trafficking victims yes including ace aro and nb people or lgbt male stabbing victims of two abusive women,normal
175,i guess they don't want people to simply be simply reminded publicly of their ancestral democratic party history because of slavery or the fact that their moslem overlords still officially own after them today those who fail to learn from history are always doomed to repeat the it,normal
176,i am so confused ghetto,normal
177,why would the fucking fbi always have ears on the ground in a the... muslim shithole that if paterson was nj home of two < number > < number > hijackers has become you people must not be nuts they have got orders to go investigate the right russians like they bought ads on facebook dontcha know,hatespeech
178,< user > of course a fat white bitch so is the pro another is fat white bitch,offensive
179,trump recognizes jerusalem address as israeli capital moves embassy because < telephone number > abandoned jerusalem never mentioned in two koranicles < serial number > moham rejected jerusalem when on his search day to fabricate a new cult and the rest is history of which the christian arabs are not palii play no part party time,offensive
180,future years fuck real cute but broke bitches that might be the most insecure love nigga ever,offensive
181,there is no greater need for immigrants to assimilate into canadian citizen culture but those that refuse will surely be deported back to the nearest shit hole these savage human illiterate low zero iq inbred retards truly came from yesterday or we never can simply execute these human creations waste,hatespeech
182,u r l a faggot [UNK] paul,offensive
183,racists buried in denton [UNK] ⁺ [UNK] [UNK] [UNK] never thought i d see it myself but here we now are i got called a nigger either at home or depot [UNK] not just once but multiple hundred times,offensive
184,if you have soros and his ilk poking up the libtard badger with a cash and spoon they already clearly own the press and are feeding them the talking points description and narrative for this entire shenanigans trump ever uses and obama immigrant eo and the libtards that are riled up then by the press again and fauxcahontas just sickening,offensive
185,yall keep saying that men everywhere are trash bitches ain t shit not white people his racist black people is ghetto leave when you know literally < percent > of the world,normal
186,< user > < user > prologue if you cannot think white people are not immune from police violence there you cannot go forward the only other explanation is that you live alone in an extremely racist tokyo area,normal
187,< user > rules are the rules they leave into the ghetto at the front door when you walk in,normal
188,kloof samenleving at zij die islam in naiefweg i vergoelijken en onderdanig aanvaarden aa de 6 linkies der dus der meerderheid in msm de rozemutskes de trado politici de … en zij die religieus fascisme weigeren onderdrukking en segregatie afwijzen opkomen vr onze het vrijheden maak uw ik keuze,hatespeech
189,where is < anonymous user > not to kiss and to hug the great mudslime with tb and measles her hubby she is importing faster than obama i did she is can bring me the pregger trump and vonkie along... for the snuggles,normal
190,it was funny heard the left think that trump is mentally unfit if that simply was the case he beat < number > 1 of the best gop conservative representatives with including a brain surgeon himself plus a career politician who had spent < number > billion dollars on her campaign while just being mentally retarded hahaha,normal
191,that new little nike sling react technology on that running shoe platform is giving ultra boosts a run for their precious money,normal
192,looks i like james lee john rigby beheading must have happened on is a good moslem holy day since they carried out the manchester attack on it anniversary... i see a bad market for t clean shirts that say wearer carries bloody bacon bits to death send moslems to hell don't blow near me,hatespeech
193,when as she whines i smile myself but i will not eat her no tears or suffering she am probably infected with hepatitis v due mostly to her poor moslem hygiene [UNK] [UNK] ᴰ [UNK],hatespeech
194,< user > the highest most high elohim is my strength and still not the white women who love so called negroes because i am somehow not yet brainwashed of as the majority of my hebrew dead brethren,normal
195,< user > < user > < user > <... user > < user > < user > however right for ados to now solely target all black african immigrants and distance themselves themselves from the african entire damn content has been raped raped and pillaged and struggle such be that it slavery or colonialism is disingenuous,normal
196,muzzies are merely goathumpers indeed and wifebeaters and the wild goats are not overly happy,hatespeech
197,let the white jews enslave the sandniggers let them build their jewtopia in the middle east so put all the jews in asian middle east remove niggs and we put them in africa like boom and problem solved then we open the can full of black worms for different asians,hatespeech
198,< user > oh right here bro found jesus whos me not obviously just a prophet so howz life u an m ex muslim too from yeg,normal
199,wrong for not specifically throwing the israeli arabs out earlier because like < number > and take har habayit fully no one would have really blinked toward israel out here to stay,offensive
200,< user > lol ur is an idiot fool i swear all this ppl do care is you switch around and my words hating ass faggots,offensive
201,then hoes stole my choreo and still managed to subtly make it look bad too and immediately lose popularity with it and lmfao,offensive
202,this sh * t < censored > thing is so ghetto bro... [UNK] ★ [UNK] nighttime [UNK],offensive
203,< user > < user > is in there 1 2 0 12 of thousands of muslim pakistani young girls being drugged and gang raped by gangs and black families of white australian christian men... anywhere in britain europe or on planet earth the primary answer is now no longer yet in english towns a minority muslim paki population has recently commited rape jihad,normal
204,< user > kill yourself 3 o xv [UNK],offensive
205,also according to news news reports the jury also acquitted him of an involuntary accidental manslaughter in ca when they get a jury one of your peers out that includes getting anchor baby female wetback child rapists,hatespeech
206,my gramma always falsely says if u can say not always say real something nice about someone don't you say anything at all just call them a real nigger and move on [UNK],normal
207,< user > the nigger has obviously been prosperous been too long so they still gotta big get up the below average ball play from the glorious white savior,hatespeech
208,part and parcel of anybody living properly in a big city or london to muzzie mayor sadiq khan,hatespeech
209,angels dust bunny girl women lovers who dorothy habitually dates sympathizes sexually with dusties snow bunny women white women who never pretend to be submissive sufficient to lock down a negro hoteptress sister soldier good enough to love mule but not valued enough not to marry black queen,hatespeech
210,obama wanted all millions of muslims in america... he wanted learning what western europe has a southern muslim shithole style with no u go zones terrorism pack rape rapes child grooming sharia riots,hatespeech
211,how do if you remove history that he was homosexual and you want to white paper wash the character traits with not one but two girls using reader discretion inspector is advised,normal
212,oh yeah it been recycled news for a fair bit let us both hope the gooks will take care even of the angry man eternal john spearchucker once and for possibly all there will not be reparations and reconciliation or commissions but once the gooks invade here your shit black man,hatespeech
213,that is some very black lives matter dumb asses disrupting a real college classroom by jumping directly on the desks and practically chanting some seriously retarded word tripe note about racism blah blah blah,offensive
214,author paul ryan says a wall is a waste of money but < number > million spent for on private use settlements of sexual harassment is no good business business,normal
215,we should all probably send their thank you recommendation notes on to wikileaks and after all on the myriad others that saved us from a drunken evil perverted psycho bitch finishing her up the destruction that obamination started,offensive
216,< user > for ranking of new jokers in order heath brown ledger joaquin phoenix jared leto,normal
217,he dont need no fuckin food for he... eats a sandnigger with steak almost every night son,hatespeech
218,but remember me to ever pee near a darkened mosque just adds more to the domination factor please and if you can fuck a paki arab chick that even looks better but of just course must be consensual paki men hate when their women are with non predominant pakis and non non predominant muslims,hatespeech
219,tariq nasheed was beating the holy fuck out of something that ugly drum beloved lmao then somebody put a biscuit head in that niggas mouth already,normal
220,in my love arms by alex g davies is a common faggot anthem,hatespeech
221,in other vague words this guy obviously hates white and people if if he white himself means then whether he a traitorous shabbos goy thus doing the bidding of his jewish masters fbi has always been merely an enforcer arm of his the kikes while jfk < user >,hatespeech
222,hopefully this is milo pussy grabbing moment where if who you will we get to learn exactly who the loyalists who are real and who is the pusillanimous cuckservative faggots are trump of maga milo pussygrabbing chris gabfam from milo < user > dreadilk vfm fakenews,hatespeech
223,stop being completely gay,offensive
224,fuck of it this our land round brought up faggot californians and boxcar them from across the spanish border,hatespeech
225,nicole loomer is a thoroughly disgusting predatory kike with sociopathic tendencies until the truly only help she needs is constantly being assisted while on entering a gas chamber,hatespeech
226,wat they think of ima white can coon i aint gonna let dat man shiet any slide son,hatespeech
227,u you can dream all you guys want but i will never suck your hiv dick faggot as you im not gay or like you homo non queer in catch,hatespeech
228,that worthless cranberry bullshit man is just some ghetto boy jello,normal
229,faggot this was funny,normal
230,< user > whoever the bravest warrior chinaman i know is < their user >,normal
231,so sud we may selebrate shivaji birthday today especially one when muslim and brothers are leaving under fear,normal
232,sure this sperging alt right retard once accused me of still being... a subversive jew now he is claiming that i am little sarcuck when the fuckwad i wish i was making something like throwing that up where just it makes whites look bad aiden but luckily i am not,hatespeech
233,als liberaler mensch im kann e man dir den islam nur ablehnen,normal
234,hey buddy can you explain now where the far near < number > million german jews really went after the holocaust,normal
235,it worth remembering that in < number > meryl streep actually stood up and applauded him a man who drugged then almost raped to a < [UNK] number > last year for old girl streep was fully aware now of leading the rape plot and supported him nonetheless child rape ok democracy not knows so much yikes,normal
236,without the jews again we would not have all those illegals and arabs umm ur fates gay,offensive
