,text_combined,final_label
45,yo not to sound like i am cheating on johnny but black haired taeyong really got me feeling some typa way ,normal
46,<user> chinaman satanist lee hsien loong criminals just had audible chatter in <number> wellington circle cavinder bull visited <number> marsiling lane singapore some time back showing family photos and giving false information ,hatespeech
47,current year europe esp sweden and germany muslim immigrants sexually assault or rape women let them go let sweep it under the rug admitting a problem would reflect badly on the ppl who allowed them in in the first place go <number> km h over the speed limit major issue trump was right maga ,hatespeech
48,somebody posted a dick pic to this account i knee jerk muted them but am un muting them as they were complaining about gay porn on twitter hoping that they were intoxicated and think better of the post and delete it ,offensive
49,tw rape and violence one of my mom best friends in highschool liked to say fuck em all they are just a bunch of lesbian bootfuckers when he hated people she told me that to my face as a kid did she know lesbians were being beaten and raped for existing ,normal
50,<user> kashmiris muslims not getting mobile connection unable to move due self imposed bandh school children not able to go to school these are human rights violation kashmiri hindus killed raped driven out of their homes for <number> years that is not an issue ,normal
51,sung to the tune of the communist globalist hippy anthem imagine you may say that i am a beaner but i am not the only juan i hope someday you will join us and the world will be as juan ,hatespeech
52,hi guys i got banned off twitter cos they did not like what i had to say about london muslim loving raghead mayor ,hatespeech
53,that two nazi faggot scalps you are next ,hatespeech
54,<user> <user> <user> <user> <user> shit i do not even wanna be here there is a retard in the white house ,offensive
55,yes and the feminists never want to hear it they want to continue feeding off their own bs of being strong independent women who do not need no man a woman can not raise a man rarely if ever does it happen ,hatespeech
56,<user> no piss off i hate you ,normal
57,corrupt moslem cop covering up protecting moslem attackers of a white british woman only one way to sort this lot it not petitions or protests moslems are the problem ,hatespeech
58,<user> this is the twat who wants to start another holocaust in eire ,normal
59,<user> <user> fuck you die already you shit spewing pussy grabber i fucking hate you hope you choke on an egg mcmuffin ,offensive
60,the nfl is going down in the ratings because compared to hockey football is soft ⚔ ️ that and white folks are sick of rich blacks complaining about oppression and taking a knee during the anthem 🤔 gabfam speakfreely ,normal
61,you mean niggers tehn you ´ re right but know who took them to murrica muslims arabs goatfuckers ,hatespeech
62,the jews put gab at risk anglin uses the site the way it intended and the jews came down on it if anglin does not have the right to mock the dead then none of us have the right to do anything except bow to israel ,hatespeech
63,fellas would you fuck a bitch with no arms ,offensive
64,<user> kids hate you same shit ,normal
65,did i really just see an article say that halsey a fucking queer artist is queerbaiting her audience like how fucking sense do you have to be ,normal
66,same insanity from a homosexual man ,normal
67,some white ppl called me a stupid nigger last night ,normal
68,cernovich is a rapist no joke he raped a chick ,hatespeech
69,hit that like button if you think being a lesbian is kinda hot ,normal
70,is it ok to ban all non whites and sodimites from a business now too how about those freaky dyke chicks with purple hair and <number> gorillion tattoos or how about antifa can we ban them ,offensive
71,the koran says the only way a gay moslem can get to paradise is by killing infidels those infidels you kill will be your slaves in the afterlife so thankfully he preferred brown men as several survivors claimed to have slept with him ,offensive
72,everything on here is for the audience to be educated on things they may not have known before you are just the poor hapless retarded boomer that happened to come up in my feed droning on like you all do ,offensive
73,i pray to god my baby don ’ t come out acting like this retarded ass nigga 🙌 🏽 lord cause he really got issues ,offensive
74,those queers and their machines ,offensive
75,for years genderist gay men have watched the lesbian community be pressured into denying female homosexuality and centering males and they did not give a shit but now that it finally their turn to deny their sexuality they suddenly have a problem okay ,normal
76,<user> bub happily crawls into her arms hugging into her neck with a coo ,normal
77,shitskin indian with a mudshark wife wants to invite socialist niggers into our home i have heard this story before ends badly much ugliness ,hatespeech
78,fuck mohamed and fuck sand niggers like you ,offensive
79,which filth do u mean the niggers jews spics chinks street shitting dotheads rag head camel fuckers gooks flips kikes slants or fags u can not swing a dead niglet these days without hitting some filth 😡 ,hatespeech
80,much like the aedes aegypti i only bring disease to humanity and yet some consider me beautiful ,normal
81,<user> fuck that nigger ,hatespeech
82,<number> dead due to floods this week in houston over <number> dead due to gun violence in chicago <number> hours of coverage from chicago on fox or cnn or oan or any network not saying there should be gun control just saying there is no news control ,normal
83,i remember when white ppl were scared of nigger music let us go back to those days ,normal
84,<user> lol keyboard warrior what happened you actually decided to read the kirk propaganda and felt armed throwing a homophobic slur at me is no insult only insecure closet gays like you think queer an insult 🤡 🤡 🤡 ,normal
85,weird niggas weird ,normal
86,his great granddad ran for president and wrote a book about the man that nationalized the roads whose privat e library i worked in before i knew him or knew any of our retarded history italians ,offensive
87,no most people do not want war as long as there are jews there will be wars for profit and to kill good white men ,offensive
88,i went to ds to read the comments for that shill article for ricky bobby and almost all the comments make me feel like i am on the outside looking in on people still trapped inside the kike matrix it a bizarre feeling ,hatespeech
89,mueller is not retarded or incompetent he is just very slow at finding the evidence that was never there in the beginning next he needs to look on the moon and the craters of mars ,normal
90,<user> <user> he an asshole he blocked me once for simply congratulating him on his promotion to top ranking white house nazi after bannon got canned ,normal
91,<user> mf really pinned that bitch ,offensive
92,<user> do you think islamophobians are smart enough to know that 😴 ,offensive
93,dawson smith with a triple and a taylorville timeout shoes lead <number> <number> with <time> left ,normal
94,<user> <user> sir i hope there is a difference between refugee and imfiltrator will be keep in mind bocz all the illegal migrant are harmful for our country no matter it is hindu or muslim ,normal
95,i hate to rain on your parade but iceland is considered the most feminist country in the world and is first country to have an openly lesbian butch dyke pm caveat emptor ,normal
96,<user> truth be told they seemed pretty harmless at least one fatso appeared to really need the exercise so good for her ,offensive
97,hoe you can not touch this ,normal
98,do not like trump and his kike connection ,hatespeech
99,i do not need to read any report in my day we hated pakis we knew they were filth they could not keep their hands of young girls and we are sorted regularly and moved to towns where they had brothers safety in numbers yorkshire it called aka paki land ,hatespeech
100,you dudes need to boss up i am tired of women saying niggas ain t shit ,normal
101,read trump ran a campaign of nostalgia that was a comfort to millions of white people who watched their own ethnic cleansing in slow motion over half a century and wanted to put a stop to it fucking racists ,offensive
102,tens of thousands of moslems doing their eid or ramadam or whatever the hell they call it prayers in bensonhurst park in new york of all places i bet that that cucked faggot <user> was their probably to get some business for his travelling gay interracial gloryhole ,hatespeech
103,looks like this fat fuck muzzie has not missed too many meals probably on the us tax payers dime these inbred muscum are the ugliest people in the world ,hatespeech
104,<user> stupid nigger kill yourself ,hatespeech
105,but that you can not even articulate kike what is yes a kike is anyone who signals against myself or any other alt right person who only exposes jews and my posts judaism v the world among other posts have brought you to my timeline kike ,hatespeech
106,here truth she a nigger on jew payroll recruiting mestizo street shitter immigrants ,hatespeech
107,<user> <user> let me tell you something to stupid toad you want to talk about racism let us talk about the case of channon christian and christopher newsom in tennessee two white kids carjacked both raped tortured and murdered by <number> blacks it did not even make national news ,normal
108,<user> <user> shut up faggot ,offensive
109,<user> historical context matters except for when you want to leave out the irish treated just as bad called the niggers of europe but hey that was different right atleast they were white while living and working as the africans did under near slave conditions ,normal
110,<user> this asian characters most of the times east asians are either edgy eccentric martial artists or nerdy genius sidekick of the white main i am so tired 😥 ,normal
111,white people think cause they was raised by black people they can say nigga what ,normal
112,she a dyke and i am a femme it a synonym ,normal
113,fake lesbians are the worst thing to happen to this app ,offensive
114,meh is a hybrid of some weird variety added smidgen of white admixture just enough to make him think he better than the average sandnigger he got a real thing for dothead trannies why he wants to talk to nazis like you and anglin is just perverted ,hatespeech
115,stupid meme delete now dont you dare put a kike on the boss face not even joking delete now ,hatespeech
116,nope my chi jack did the work us nigger white americans dont know nuffin ,hatespeech
117,thanks for coming to my ted talk p.s. calling me ching chong with not make me laugh ,offensive
118,back in the day you had two sides of greenville historic district filled with beautiful homes and the ghetto now it is just one big ghetto of broken down historic homes casinos did that oh here the pictures of the old greenville bridge and a new one ,offensive
119,ah i see the nigger that sucks nigger anus is still around i thought you had killed yourself too bad i was wrong 😔 ,hatespeech
120,a moslem ban from the beginning would have been better ,normal
121,i am not crazy niggas are manipulative nah you just crazy ma ,normal
122,<user> <user> <user> more concerned about what shes doing for the thousands of white girls raped by mainly muslim men its on the rise again in yorkshire ,normal
123,the eu nazi germany jihadists will suck uk dry faster than zuma his jihadis did to south africa via the gupta dalit arabs it ll be mass rape ,hatespeech
124,<user> sukanyadevi was abducted raped and murdered and ghandy family pappu did it ,normal
125,kamijou kept running and kicked a slightly dirty polyethylene bucket scaring a black cat away ,normal
126,let me see if i have this right kaepernick is suing the nfl because no one wants to hire a no talent racist america hating muslim scumbag and the president is to blame along with some conspiracy of nfl owners i do not think so ,offensive
127,they do they chase after the nordic alpha with mucilaginous desperation all abasement and kike headgames like all yid bitches they end up hitching to a balding hymie cuck who thinks himself secure behind a thin prenup the norish man goes on to have beautiful white children with white goddesses ,hatespeech
128,oh we got somebody trying to defend the murderous negro community and the drug dealing hispanic community you are also defending those mongrels the islam they say white people are all racist and we can only be racist then their stereotype apply as well ,offensive
129,hey <user> <user> thank you thank you for completely polarizing politics to flashpoint you have given all patriots <number> reasons to completely screw over each and every democrat voting liberal ghetto trash scumbag communist thieving crooks democrats belong in hell ,offensive
130,<user> i ’ m not gay ,normal
131,look where iq has gotten us our countries are flooded with brown inbred retards nah i d rather be a nigger at this point ,hatespeech
132,<user> u <number> gay my man ,offensive
133,<user> <user> <number> hillbilly polled ,normal
134,i hate you ,offensive
135,i was born a muslim i am a muslim and in ’ sha ’ allah i will die a muslim and you ,normal
136,he just pointing out that niggers are gonna nog you rastus are a stupid nigger thinking nazis like us are republicans 🖕 🏻 🖕 🏻 🖕 🏻 🖕 🏻 🙆 🏿 ‍ ♂️ <user> ,hatespeech
137,<user> pakistanis are some real a holes they want their country to be an islamist jihadi country but expect other non muslim countries to be secular so there will be a hope of turning that other country into an islamist one by the way india is secular and beyond ur comprehension ,hatespeech
138,<user> <user> lets keep spamming ching chong so we can see this buffoon exploit the definition of racism ,hatespeech
139,made that hoe in <number> hits ,offensive
140,tweet483 i wanna dye my hair but i already know i can not pull it off without looking more like a faggot ,normal
141,leftist mind control fails i think this overstates it men prefer women who are real people and prefer tall thin young bodies if asked in abstraction the two are not the same question ,normal
142,unbelievable video super job by o keefe the gay nigger in the video needs to be gassed ,hatespeech
143,<user> fucking faggot ,offensive
144,mfs really be cheatin on u w bitches who look up to u amp dat copy errything u do post ,normal
145,<user> well you ’ re not ugly bitch ,normal
146,for such a queer campus berkeley undergrads was so heterosexually slow oh my god ,normal
147,<user> false headline hillary clinton sexual assault allegations are less important than democrats winning in <number> she never said that <user> begins w a false premise clinton found it politically useful to hype up the myth that women everywhere were being raped and abused ,normal
148,and they are using highly leveraged stolen money to buy us out our leaders think its great fair trade and free market capitalism in action do not like it what r u some kind of nazi commie ,offensive
149,we need to go back and beat them and i mean hard so hard that the muzzies are to scared to ever step up in the world again crush their spirits now and brutally at that ,hatespeech
150,bitches be childish ,normal
151,tanta gente que precisa de ajuda mas quem ganha é o gay que precisa de tratamento diferente e privilégios porque não agüenta uma piada na internet ,normal
152,new rules2017 if your post contains the words racist mysogonistic islamaphobe nazi it will be deregulated to specious drivel if your post contains toxic masculinity intersectional cultural appropriation you are publically stating to the world that your a mindless asshat happy posting ,offensive
153,black culture encapsulated perfectly in all it ghetto splendor ,offensive
154,richy blunt smoking dick money this nigger pole ,hatespeech
155,the pathetic part is that despite all the evidence proving the holohoax is bullshit there still faggots like you who still buy it and then cry like a bitch about people who accept the truth ,offensive
156,i can ’ t wait to buy a brand new <number> ” bad bitch wig ,normal
157,how much money would it take for you to lick a dogs asshole not very much considering you are a wetback ,offensive
158,<user> if its not hillbilly cousin fucking town then yes for that price 🤣 ,offensive
159,they are allowing this beaner on ellen degenerate show because no one but thots and other assorted sjw wymyn watch that shit ,hatespeech
160,lol sis think somebody playing with her fake crippled ass 🗣 knocc knocc its landlord reej take dat weak shit to yo mammy house hoe 🤣 🙄 ,offensive
161,roll ur eyeballs farther right to the occipital beast of the field aka yid666 created islam too in fact muhammad older wife was a yid <percent> and according to arabs aisha his child wife was also yid slave schizophrenia pedophilia and slavery already flourished in yid sect ,offensive
162,<user> go tell any southern racist redneck he actually a democrat and see what happens i dare you ,normal
163,what if you are asian no one counts asians who sell burritos a world wide dish not even in hrmsuperwhite west coast portland <number> of <number> billion who cares ,normal
164,same in the uk election postal vote is exploited by muslims in particular female muslims give their vote to whomever the imam says if it a muslim candidate they just bring voters in register from a muslim house and job done ,offensive
165,<user> do not kill yourself i will do it come on do not kill your self i will do it it will ruin the trip ,normal
166,homies get in the gloves when they settling some shit with each other why can not women 🤔 ,normal
167,<user> fancy meeting you here brother twitter shoah d me too did you get back on yet i am thinking of spending a little time here in the gab ghetto before i go back ,offensive
168,oh muslim leaders of today do you think that you will be not asked about not fulfilling your duty of jihad in the day of hashar believe me its your misconception یو این چھوڑ خلافت لا کشمیر کو آزاد کرا ,normal
169,<user> <user> all white men do is lie and colonize nothing else ,normal
170,deport every muslim trash and banislam ,offensive
171,if a man expects a women to be an angel in his life he must first create heaven for her angels do not live in hell ,normal
172,if we end up building the wall the immigrants will simply build trebuchets and battering rams and lay siege to our 1 4 th century fortress ,normal
173,if the liberal feminazi guardian hates it then its definitely worth a watch new drama yellowstone with kevincostner brexit trump populism ,offensive
174,it domestic violence awareness month so here your reminder that anyone of any gender in any partnered relationship can be a victim or a perpetrator let us not erase lgbtqia victims yes including ace aro and nb people or male victims of abusive women ,normal
175,i guess they do not want people to be reminded of their democratic party history of slavery or the fact that their moslem overlords still own them today those who fail to learn from history are doomed to repeat it ,normal
176,i am so ghetto ,normal
177,why would the fbi have ears on the ground in a the muslim shithole that paterson nj home of two <number> <number> hijackers has become you people must be nuts they have got to investigate the russians they bought ads on facebook dontcha know ,hatespeech
178,<user> of course a fat white bitch is pro another fat white bitch ,offensive
179,trump recognizes jerusalem as israeli capital moves embassy because <number> jerusalem never mentioned in koranicles <number> moham rejected jerusalem on his search to fabricate a cult and the rest is history of which the arabs not palii play no part party time ,offensive
180,future fuck cute broke bitches that might be the most insecure nigga ever ,offensive
181,there is no need for immigrants to assimilate into canadian culture but those that refuse will be deported back to the shit hole these savage illiterate low iq inbred retards came from or we can simply execute these human waste ,hatespeech
182,u r a faggot paul ,offensive
183,racists in denton 🤷 🏽 ‍ ♀️ 😂 never thought i d see it but here we are i got called a nigger at home depot 😅 not just once but multiple times ,offensive
184,you have soros and his ilk poking the libtard badger with a cash spoon they already own the press and are feeding them the talking points and narrative for this entire shenanigans trump uses obama immigrant eo and the libtards are riled up by the press and fauxcahontas just sickening ,offensive
185,yall keep saying men are trash bitches ain t shit white people racist black people ghetto when you know literally <percent> of the world ,normal
186,<user> <user> if you think white people are immune from police violence there you go the only other explanation is that you live in an extremely racist area ,normal
187,<user> rules are rules leave the ghetto at the door when you walk in ,normal
188,kloof samenleving zij die islam naïefweg vergoelijken en onderdanig aanvaarden de linkies dus meerderheid in msm de rozemutskes de trado politici … en zij die religieus fascisme weigeren onderdrukking en segregatie afwijzen opkomen vr onze vrijheden maak uw keuze ,hatespeech
189,where is <user> to kiss and hug the mudslime with tb and measles her hubby is importing faster than obama did she can bring the pregger trump and vonkie along for the snuggles ,normal
190,it funny the left think trump is mentally unfit if that was the case he beat <number> of the best gop representatives including a brain surgeon plus a career politician who spent <number> billion dollars on her campaign while being mentally retarded hahaha ,normal
191,that new nike react technology on that running shoe is giving ultra boosts a run for their money ,normal
192,looks like lee rigby beheading must have happened on a moslem holy day since they carried out the manchester attack on it anniversary i see a market for t shirts that say wearer carries bacon bits to send moslems to hell do not blow near me ,hatespeech
193,when she whines i smile but i will not eat her tears or suffering she probably infected with hepatitis due to her poor moslem hygiene 😂 😂 😂 ,hatespeech
194,<user> the most high elohim is my strength and not the white women who love so called negroes i am not brainwashed as the majority of my hebrew brethren ,normal
195,<user> <user> <user> <user> <user> <user> however for ados to now target black immigrants and distance themselves from the african entire damn content has been raped and pillaged struggle be it slavery or colonialism is disingenuous ,normal
196,muzzies are goathumpers and wifebeaters and the goats are not happy ,hatespeech
197,let the jews enslave the sandniggers let them build their jewtopia in the middle east put all jews in middle east remove niggs and put them in africa boom problem solved then we open the can of worms for asians ,hatespeech
198,<user> right here bro found jesus whos not just a prophet howz life u an ex muslim too from yeg ,normal
199,wrong for not throwing the arabs out earlier like <number> and take har habayit fully no one would have blinked israel here to stay ,offensive
200,<user> lol ur an idiot fool i swear all ppl do is switch around my words hating ass faggots ,offensive
201,then hoes stole my choreo and still managed to make it look bad and lose with it lmfao ,offensive
202,this sh*t <censored> is so ghetto bro 🤦 🏽 ‍ ♀ ️ ,offensive
203,<user> <user> is there 1 0 of thousands of muslim pakistani young girls being drugged and gang raped by gangs and families of white christian men anywhere in britain europe or on planet earth the answer is no yet in english towns a minority muslim paki population has commited rape jihad ,normal
204,<user> kill yourself o 🙄 ,offensive
205,according to news reports the jury also acquitted him of involuntary manslaughter in ca when they get a jury of your peers that includes getting anchor baby wetback child rapists ,hatespeech
206,my gramma always says if u can not say something nice about someone do not say anything at all just call them a nigger and move on 😇 ,normal
207,<user> the nigger has been prosperous too long so they gotta big up the below average play from the glorious white savior ,hatespeech
208,part and parcel of living in a big city london muzzie mayor sadiq khan ,hatespeech
209,dust bunny women who habitually dates sympathizes with dusties snow bunny white women who pretend to be submissive to lock down a negro hoteptress sister soldier good enough to mule but not valued enough to marry black queen ,hatespeech
210,obama wanted millions of muslims in america he wanted what western europe has a muslim shithole with no go zones terrorism pack rapes child grooming sharia riots ,hatespeech
211,how do you remove history he was homosexual and you want to white wash the character with not one but two girls reader discretion is advised ,normal
212,yeah it been recycled news for a bit let us hope the gooks will take care of the angry eternal spearchucker once and for all there will not be reparations and reconciliation commissions once the gooks invade your shit black man ,hatespeech
213,that is some black lives matter dumb asses disrupting a college classroom by jumping on the desks and chanting some retarded tripe about racism blah blah blah ,offensive
214,paul ryan says a wall is a waste of money but <number> million spent on private settlements of sexual harassment is good business ,normal
215,we should all send thank you notes to wikileaks and all the others that saved us from a drunken evil perverted psycho bitch finishing up the destruction that obamination started ,offensive
216,<user> ranking of jokers in order heath ledger joaquin phoenix jared leto ,normal
217,he dont need no fuckin food he eats a sandnigger steak every night son ,hatespeech
218,but remember to pee near a mosque just adds more to the domination factor and if you can fuck a paki chick that even better but of course must be consensual paki men hate when their women are with non pakis and non muslims ,hatespeech
219,tariq nasheed beating the fuck out of that drum beloved lmao somebody put a biscuit in that niggas mouth already ,normal
220,in my arms by alex g is a faggot anthem ,hatespeech
221,in other words this guy hates white people if he white himself then he a traitorous shabbos goy doing the bidding of his jewish masters fbi has always been an enforcer arm of the kikes jfk <user> ,hatespeech
222,this is milo pussy grabbing moment if you will we get to learn who the loyalists are and who the pusillanimous cuckservative faggots are trump maga milo pussygrabbing gabfam milo <user> dreadilk vfm fakenews ,hatespeech
223,stop being gay ,offensive
224,fuck it this our land round up faggot californians and boxcar them across the border ,hatespeech
225,loomer is a disgusting predatory kike with sociopathic tendencies the only help she needs is being assisted while entering a gas chamber ,hatespeech
226,wat they think ima white coon i aint gonna let dat shiet slide son ,hatespeech
227,u can dream all you want but i will never suck your hiv dick faggot as im not gay like you homo queer catch ,hatespeech
228,that cranberry bullshit is just some ghetto jello ,normal
229,faggot was funny ,normal
230,<user> the bravest chinaman i know is <user> ,normal
231,sud we selebrate shivaji birthday today especially when muslim brothers are leaving under fear ,normal
232,this sperging alt right retard accused me of being a subversive jew now he is claiming that i am sarcuck the fuckwad i wish i was making something like that up where it makes whites look bad but i am not ,hatespeech
233,als liberaler mensch kann man den islam nur ablehnen ,normal
234,hey buddy can you explain where the near <number> million jews went after the holocaust ,normal
235,it worth remembering that in <number> meryl streep actually stood up and applauded a man who drugged then raped a <number> year old girl streep was fully aware of the rape and supported him nonetheless child rape ok democracy not so much yikes ,normal
236,without the jews we would not have all those illegals and arabs ur gay ,offensive
237,thanksgiving is a great day shitposting to trigger neurotic shitlibs but you know what i will save that for the faggots over on twatter to all my gab fam a happy and blessed holiday take stock of your blessings and be thankful happythanksgiving ,offensive
238,<user> it was its just everyone on anitwit is retarded ,offensive
239,<user> “ i ’ am just gay ” zyneer ,normal
240,islam and antisexist parading together are like nazi and jewish together ,offensive
241,<user> so it true that everyone in the wnba is homosexual ,offensive
242,chloe start a lesbian era i dare you ,normal
243,cannot turn a hoe into a house wife if yall just fucking so be it do not try to change her ways you can not she content ,normal
244,lmao the fucking lying slut ,offensive
245,she was a holocaust survivor died on rosh hashanah ,normal
246,well berkeley is once again ground zero to antifa leftwing terrorist violence and the manchildren in blue stand down to let them beat the crap out of people trying to use their 1 a rights why has this city not been sued into the ground yet ,offensive
247,<user> if you are then i am too she is a hood rat trailer trash person anyone who thinks she is not is also a hood rat trailer trash person michelle is no racist ,offensive
248,i am talking about my peers beside me they lookin at diamond covered bracelets and near naked women like in their underwear like please this school is just messed up it like an american public school ,normal
249,<user> if she come we in there bitch ,offensive
250,south of the md is just as bad atlanta memphis nashville tampa jacksonville charlotte houston dallas nawlins etc the ol south is a memory you guys have been tossed away for blacks and muzzies ,hatespeech
251,<user> her phases have now included scene jack skellington which she shaved her head for hello kitty lesbian trans straight basic goth atheist and now basic white religious bitch ,normal
252,<user> <user> <user> <user> <user> <user> <user> sweetie like i said look in the mirror you might want to refrain from posting yours it not a good look even for trailer trash poor plump thing ,offensive
253,john oliver is a queer ,offensive
254,regrets the more i think about it these ignorant morons should be on both knees thanking god someone rescued them from the ghetto they crawled out of or many would be dead or in jail right now ,offensive
255,<user> gotta expose these hoes ,offensive
256,yeah dis the ol profit see how fast the mudslimes teach him how to hang glide sans glider ,hatespeech
257,we inherited this mess from the boomers it our responsibility to make sure gen z inherits a better scenario we need to reverse this globalist coordinated trend of white displacement in the west it our obligation ,offensive
258,best bad bitch ,normal
259,<user> <user> <user> <user> imran khan and the entire p gistan 🇵 🇰 the jihadi radical islamic terrorists supremacist nation which is full of jiahdi terrorists radical terrorist p gs 😂 😂 ,normal
260,<user> trump bullying ukraine has as much subtlety as harvey weinstein friendly conversations with the women he raped ,normal
261,<user> also there like white indians like really white whiter than a white person white punjabi kashmiris etc ,normal
262,if peaches was white y ’ all wouldn ’ t think she was funny and you would actually want her to get the help she needs ,normal
263,maybe it a sign from god that anglin really is a nigger ,hatespeech
264,the animosity shitskins like this express towards whites is undying but they are like flies celebrating feces without whites western civilization collapses and they revert to ways seen in their homelands broke headless bereft of the things they love in white nations ,hatespeech
265,congrats to trump for making progs admit that settling immigrants in our neighborhoods was always a punitive action ,offensive
266,tell me honestly are you guilty asked my lawyer it does not make a difference to me but i do not want to be surprised in court yes i raped and murdered all of those prostitutes i admitted that very interesting he said but let get back to this shoplifting charge now ,normal
267,the worthless nigger shot the trooper in the back several times with a rifle ,hatespeech
268,our condolences to your family kelly the nigger needs to be publicly hung make it a short drop so it feels let the thing hang for a day or two to remind the nigger that this is what happens when you harm a white ,hatespeech
269,in the quran hijrah is actually a muslim practice that islam uses to take over and claim territories as their own if more 🇺 🇸 wake up to the fact that this refugee crisis is jihad through migration then maybe we can stop this islamic conquest to take over the western world ,offensive
270,<user> <user> <user> <user> really a very good decision plz try to add more muslim countries so that wo can become true muslim brothers ,normal
271,indeed the ethiopians are bad enough but somalis are something else entirely despite being genetically similar there probably less difference between them than between a swede and a dane but pisslam makes them more retarded by far ,offensive
272,let us not forget coke ceo is a mudslime and the pepsi one slandered trump have not purchased the products since ,offensive
273,what up with the shitskin comment ,hatespeech
274,yeah right this is one of those taqqiyya moments is not it where it fine to lie to non muslims honestly a white woman converting to islam is like a black man volunteering for slavery ,offensive
275,fuck those blue nigger heli whores their dorm burned down due to faulty wiring and they blame rick spencer ,hatespeech
276,well bill nye is a cuckservative faggot anyway ,offensive
277,proof sand niggers have modernized look at this nice selfie ,hatespeech
278,he claimed to be a pineapple nigger in the interview he did with anime right news and in accordance with the guidelines set out by stormfront i am inclined to believe him ,hatespeech
