,text_combined,final_label
60,the numbers keep going down in the ratings because compared to hockey football is soft like that and white whites are afraid of other blacks chanting about oppression when taking a knee into the anthem [UNK] gabfam speakfreely,normal
61,the mean niggers tehn you ´ re right and know i took her to murrica mean as goatfuckers,hatespeech
62,these jews put gab at risk she uses the site the night it intended and the jews crash down on it... anglin does not have the right anymore mock the destruction then none of us have the liberty to do anything except bow me...,hatespeech
63,fellas would rather have a bitch with no arms,offensive
64,< user > please hate that same shit,normal
65,did he really just see an article say... even a fucking queer artist is burning her face like how fucking sense do you have her be,normal
66,same insanity from this homosexual ॥,normal
67,some nights ppl sent me a stupid nigger one night,normal
68,cernovich is a rapist no good and needs a chick,hatespeech
69,hit that like button if you could maybe a lesbian has kinda hot,normal
70,was it ok to accept all non whites of sodimites from a business enterprise too how about those female dyke chicks with purple hair and < number > gorillion tattoos are you about antifa can we weep insurgency,offensive
71,the koran says the only way a righteous moslem can get to paradise was without killing infidels saying infidels to kill will be your choice in the afterlife but strong he hates brown men as several survivors seems to have slept with him,offensive
72,everything in here is expecting the reader to be educated on things they do never ever known and you are just the poor hapless retarded boomer that happened finally come life in my hands droning on like you all do,offensive
73,i pray to it my eyes don ’ t come out acting over this retarded ass nigga [UNK] cannot take cause he never got issues,offensive
74,those guys and all machines,offensive
75,over years genderist gay men have watched modern lesbian community getting pressured into denying female homosexuality and centering males and men did not give a shit but so with it finally their turn to deny male sexuality we do have a problem okay,normal
76,< user > bub happily leaps off her arms tucked into his neck with a coo,normal
77,shitskin indian of a mudshark wife wants to let socialist niggers into their home he must let this story before ends badly by ugliness,hatespeech
78,fuck mohamed and fuck the niggers like...,offensive
79,which we do... mean for niggers jews in chinks street shitting pants rag head to fuckers gooks flips kikes slants or fags u cannot have swing a heavy weight these days without hitting some filth [UNK],hatespeech
80,much like my aedes aegypti i only bring closer to earth and yet still consider me innocent,normal
81,< user > fuck... 。,hatespeech
82,< name > dead due to floods this week in houston over < number > deaths due to gun violence from chicago < number > hours of coverage broadcasting either on fox or cnn or especially on any network are saying there should be gun control just speaking this is no news control,normal
83,i remember when our ppl gone scared before nigger music let us go back towards those days,normal
84,< user > lol your warrior it happened i actually decided to read the kirk propaganda and felt armed to a homophobic slur facing me and no warning from insecure closet gays what you think queer or insult [UNK] [UNK] [UNK],normal
85,weird niggas...,normal
86,his glorious granddad researched for sure and wrote a book about the person that nationalized the space his privat e library has worked in before i knew him or knew any of me own history italians,offensive
87,no negro people were not like war as long as there have jews there will be wars for profit and only kill good white men,offensive
88,then went to ds and find the comments for that shill advertisement regarding ricky bobby and as all the comments make me feel like i am on the outside looking in on anyone living trapped inside the kike matrix it a bizarre ।,hatespeech
89,since though not retarded by incompetent in is just very slow in finding the evidence that was never there until the beginning next he stops to look on the galaxies and the craters of mars,normal
90,< user > < viewer > he signed account he blocked up once for simply congratulating him on his services to top class white label nazi after bannon got canned,normal
91,< heart > mf is pinned that bitch,offensive
92,< user > do you think wise and smart going to know it [UNK],offensive
93,dawson smith with a club and into taylorville timeout i lead < route > < number > but < time > left,normal
94,< user > < user > sir i hope there is one difference between refugee type imfiltrator will be bear in mind bocz all a way trips are made for one country no matter it is catholic or muslim,normal
95,i need to rain on your grave but iceland is considered 18th most desirable country in the world currently is last country to have an actual lesbian butch dyke pm caveat emptor,normal
96,< contents > truth be told they seemed so harmless at least one fatso appeared could really appreciate the exercise making good for her,offensive
97,hoe you have not hold this,normal
98,how not welcome trump and his kike connection,hatespeech
99,i don't mind a read the report in my day we hated pakis we knew they were filth they could not keep their fill of young girls and all are sorted regularly and moved to towns where they had no safety in numbers yorkshire who calls themselves heavenly land,hatespeech
100,you dudes need my boss that i am tired and women saying i ain t shit,normal
101,read trump ran a campaign targeting nostalgia that was a reaction to millions of white people have committed their own ethnic cleansing with slow motion over half second century ad wanted to put a stop to some fucking racists,offensive
102,tens for trillion different moslems doing the eid or ramadam or whatever the hell they call these prayers in bensonhurst park in new york of all places i bet as that cucked faggot < user > that their probably to get some business and my travelling gay interracial coordinates,hatespeech
103,looks like that fat fuck who has not missed the many roads save on the us dollar payers dime these inbred muscum are the ugliest people walking his world,hatespeech
104,< user > let nigger kill you,hatespeech
105,but that you can not fully articulate kike what letters yes a... that anyone who signals against myself from any other alt right person who directly exposes jews or attacks fellow judaism v the world among other posts have brought you to palestine timeline kike,hatespeech
106,here truth she a little on jew payroll for mestizo cuban youth immigrants,hatespeech
107,< user > < user > let you tell us something sweet stupid toad you want to talk about racism tell us talk about the case who channon christian and christopher taylor in 2010 two transgender kids carjacked both raped tortured and murdered officers < number > blacks it did barely even make national news,normal
108,< company > < user > shut off...,offensive
109,< user > historical context matters except for when you want to leave as something irish treated just like bad called the niggers to europe but hey that was different right atleast and kept white while living and breathing but this irish did under near slave conditions,normal
110,< § > this asian hero most of the times all asians usually either edgy eccentric martial artists or nerdy genius sidekick of big white king i am really tired [UNK],normal
111,white people i cause they was raised by blue people nobody can say about what,normal
112,what a dyke... i hate a femme it a synonym,normal
113,fake lesbians are my worst thing to happen to my world,offensive
114,it is a hybrid was some weird with added smidgen of white powder just enough to make him think he better than the average sandnigger just got a real thing of dothead trannies why anyone wants to talk to nazis like ralph bertrand anglin is most perverted,hatespeech
115,stupid meme delete scripts dont you dare put that kiss on the boss face not even remotely delete credits,hatespeech
116,yet my chi... in the work us nigger white we dont know nuffin,hatespeech
117,thanks for bringing to my small talk p. s. meet me ching chong with not make yourself laugh,offensive
118,back in the day charleston had two sides of greenville historic district dotted with beautiful women and no ghetto now it is just one such ghetto of broken down historic what casinos did and oh here the pictures represent the old greenville bridge and its new barangay,offensive
119,they must see the nigger that sucks nigger fun is getting around i suppose you had killed yourself too bad i was wrong worthy,hatespeech
120,a heavier ban from the beginning will have been ：,normal
121,i am somewhat crazy but are [UNK] nah not just crazy ma,normal
122,< audience > < user > < user > become concerned about your are doing is the thousands of white girls raped while elderly muslim men its on the rise again in yorkshire,normal
123,the eu and germany jihadists will suck uk whore faster than anything his jihadis did to south sudan if the pakistani dalit arabs it ll be mass graves,hatespeech
124,< user > sukanyadevi has abducted raped back murdered and none of pappu had it,normal
125,kamijou kept it and kicked a slightly other little bucket with a black cat from,normal
126,let me see you i have this but kaepernick recently called the police because no one wants to hire a no talent racist america no muslim student high school president is to blame along with some conspiracy of firearms owners i don't think so,offensive
127,they do they each one some nordic alpha with mucilaginous ideas between abasement and sexual headgames like all all bitches they end up hitching to a balding hymie cuck who thinks himself secure behind a thin prenup the big man goes on to have four white children with white ।,hatespeech
128,but we got somebody trying to defend the murderous negro community with the un resistant hispanic community you are also defending those mongrels the islam they say of people are all racist and god can only count racist then their names apply ‰ [UNK],offensive
129,hey < user > < user > who you like your for respecting polarizing politics the flashpoint you were given the patriots < number > reasons to say screw over each and every democrat voting liberal reform trash scumbag communist radical crooks democrats belong in hell,offensive
130,< user > i ’ am e gay,normal
131,look where iq of gotten where our countries stay flooded with brown inbred retards nah who would rather die a nigger at this point,hatespeech
132,< husband > u < number > is my man,offensive
133,< user > < user > < view >......,normal
134,i want you,offensive
135,i was born the hindu i am another believer and in ’ sha not allah i will die a muslim and you,normal
136,they just converted all that niggers and gonna nog you rastus to a decent nigger more nazis like us or republicans [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] < user >,hatespeech
137,<... > pakistanis are still real shit holes they expect their country to call an islamist jihadi country but expect their non muslim countries to be secular so there will be a hope of turning each other country into an secular one by the while india is secular and beyond all comprehension,hatespeech
138,< handler > < viewer > lets keep spamming ching chong so we can expose us or exploit the definition of racism,hatespeech
139,made by hoe in < number > ª,offensive
140,tweet483 i wanna straighten my hair but then do know will should not pull those off without looking more like a faggot,normal
141,leftist mind instantly fails i think this blew it men prefer women who like real people and prefer tall thin young bodies if quite in unison the two answered not exactly same question,normal
142,the video super job by o but the gay nigger in your video needs to are gassed,hatespeech
143,< user > validation gps,offensive
144,mfs may be cheatin on u w bitches who got back to the amp dat copy n u do post,normal
145,< user > well you ’ re so ugly colossal,normal
146,for very many queer campus berkeley undergrads was so not gay oh my god,normal
147,< title > false headline hillary clinton or assault allegations are less important in democrats winning in < number > she never said con < user > begins on a false premise clinton found it politically useful his hype up him myth that children everywhere were sexually beaten and abused,normal
148,and they went using a leveraged russian money to keep us out whose leaders think its great fair advantage but our market capitalism in action don't like it what r u some kind of nazi commie,offensive
149,we refused to go back and beat them and they fight hard so hard even the muzzies are to scared to ever step up in the world we crush your doors now and brutally pray that,hatespeech
150,to be childish,normal
151,os gente de precisa y ajuda em para ganha me o gay em yo de tratamento diferente e privilegios porque nao su uma de na internet,normal
152,new world if the post contains the words racist mysogonistic islamaphobe nazi a will grow deregulated to specious drivel if your mail contains black masculinity intersectional cultural appropriation you are publically privy to the world with your a mindless whore hai posting,offensive
153,black man functions perfectly in his it ghetto splendor,offensive
154,richy screamed smoking dick like this nigger pole,hatespeech
155,the pathetic twist is that despite all the evidence even the holohoax is bullshit there still look on you who still buy it and then cry through the bitch about people who believe real truth,offensive
156,will can ’ t wait to nail a brand classic < number > and bad bitch wig,normal
157,how much money did it take for you to lick a damn asshole about very much considering you are [UNK] ॥,offensive
158,< user > find any not hillbilly cousin fucking and fuck yes for that price [UNK],offensive
159,us are airing this beaner on ellen degenerate station because no longer who thots and other with sjw still watch that shit,hatespeech
160,lol sis think somebody playing with her fake crippled son when ᴰ knocc its landlord reej take a baby shit to yo mammy look for [UNK] [UNK],offensive
161,roll my eyeballs look right to the deep beast of my field aka yid666 created here too in fact muhammad mother husband was a yid < percent > and according to arabs reports his child wife was also my slave schizophrenia pedophilia and slavery already flourished in muslim sect,offensive
162,< user > a tell my black racist redneck whom actually was democrat and see what happens i dare you,normal
163,what if you fell asian no stranger counts asians who love burritos a world wide dish not available in full pacific coast fare < amount > of < amount > billion who cares,normal
164,same as the uk election a vote is exploited by muslims all turkey female muslims give their seat to syed the imam says has it a muslim candidate they just bring voters in person from a muslim academy and job done,offensive
165,< user > don't feed yourself nobody will tell it come on don't kill your self he will make it it will ruin the contents,normal
166,homies get to the gloves when they talk some shit with each other why can you women mistakenly,normal
167,< user > fancy meeting you here brother e shoah d me too did you get us earlier yet i am ideas of spending a little time back amongst those gab ghetto till i go back,offensive
168,oh muslim leaders of today do you hope that they will hear openly asked about not fulfilling our duty of jihad in no day before rest believe me its the misconception یو این [UNK] خلافت لا کشمیر و ازاد کرا,normal
169,< user > < user > all new men seek and lie and colonize someone else,normal
170,deport every muslim trash with chorus,offensive
171,should a man expects a women to be an angel on his way he must first leave heaven to her you don't live in hell,normal
172,after servants take up building the castle the immigrants will undoubtedly build trebuchets and battering rams and lay siege to our 1 4 ª century fortress,normal
173,if this liberal country guardian hates... then its definitely on a watch new drama yellowstone novelist kevincostner brexit trump...,offensive
174,it remains violence awareness month so here your knowledge that anyone of mixed gender nor any partnered relationship could identify a murderer or a perpetrator let us not erase lgbtqia victims yes including ace aro and two girls or potential victims of abusive women,normal
175,i think they do mostly want people who be ignorant of their democratic party history of slavery or the feeling that their moslem overlords still own them today... whom fail to learn from us get doomed to repeat it,normal
176,i am a ghetto,normal
177,why would you fbi have ears on dangerous ground in a the vatican shithole you dragged nj home with a < number > < number > word has become you people must be nuts they have all them investigate the russians they bought ads on facebook dontcha know,hatespeech
178,< user > of course a fat white bitch or pro virtue fat brown bitch,offensive
179,trump recognizes jerusalem says new territory moves embassy because < number > jerusalem he mentioned even koranicles < number > moham rejected him on his search to join a cult and who rest is history of which are people not palii play no part party time,offensive
180,future fuck his tiny bitches she might be the less insecure nigga ever,offensive
181,that is desperate need for immigrants to restore their canadian culture but those that refuse will be deported back to the shit camp these former illiterate low iq inbred ancestors came at or we may simply execute this human waste,hatespeech
182,c r a r paul,offensive
183,lost in denton [UNK] [UNK] [UNK] [UNK] who thought i d see it but here we are who got called that nigger of home depot [UNK] not just quickly but several times,offensive
184,so have soros and his ilk poking the libtard badger with a cash fund which already own the restaurant and are feeding them new talking heads and narrative for this entire shenanigans trump uses obama little eo and the libtards getting riled up by the press regarding fauxcahontas utilizing sickening,offensive
185,yall keep saying men are trash bitches ain t shit do you racist black people not when ye know how < percent > of the situation,normal
186,< user > < user > are you believing white people are immune of police interrogation there you go... only obvious concern is that you live in an extremely racist area,normal
187,< user > rules to always leave the ghetto at the entrance after you walk in,normal
188,kloof over zij die islam de vergoelijken de onderdanig aanvaarden af linkies holland meerderheid in msm de rozemutskes de trado politici in de zij die religieus en weigeren onderdrukking en het afwijzen opkomen vr onze de maak uw keuze,hatespeech
189,where available < user > the kiss and eat the mudslime virus tb and measles her dad is importing faster than he did she can bring a pregger of as vonkie along for the snuggles,normal
190,it funny my boys think trump is likely unfit if as was the case he beat < number > of the best gop representatives including a brain surgeon but some career politician who spent < title > thousands dollars on some campaign over being mentally retarded hahaha,normal
191,that new nike react technology on that running shoe is currently ultra boosts a lot from the money,normal
192,but like lee i beheading must have happened against a moslem courtyard wall since we carried out three manchester attack on it anniversary i see a advertisements for t shirts that say wearer carries bacon bits or send moslems to hell if not blow near me,hatespeech
193,when she whines i smile but still cannot not eat from tears or suffering laughter probably presents with hepatitis due to some poor moslem hygiene unfortunately [UNK] [UNK],hatespeech
194,< user > the most high elohim was my strength and for the white women and love so called negroes that am chiefly regarded as the majority as my hebrew brethren,normal
195,< forum > < user > < project > < user > < users > < user > however for ados to now attack foreign immigrants and distance themselves which in whole entire damn world has been raped and pillaged struggle be it slavery or colonialism is [UNK],normal
196,are other goathumpers not wifebeaters which the goats are not happy,hatespeech
197,let out jews pass the sandniggers let america build their jewtopia in the middle east put us jews in middle east remove niggs us put them in africa boom messiah solved hence we open the road at soup for asians,hatespeech
198,< user > right here bro found jesus me not just a prophet howz but is an arab muslim too from [UNK],normal
199,and for not drawing the arabs out earlier like < number > or take har habayit if no one would allow blinked him here to stay,offensive
200,< user > lol ur who idiot fool must swear all ppl do are switch on my words... ass faggots,offensive
201,her hoes stole their choreo who still managed to leave it look bad and along with it lmfao,offensive
202,[UNK] sh * t < censored > is so abbreviated as [UNK] 223 [UNK],offensive
203,< user > < reader > know there 1 0 1 thousands of american pakistani young girls being drugged and gang battle between gangs and families of white christian men anywhere within britain europe anywhere on planet pakistan the answer is no yet in english towns a minority muslim paki group has commited rape jihad,normal
204,< user > kill ds ゆ [UNK],offensive
205,according to news channel the jury that acquitted him of involuntary manslaughter of 2007 when they formed a jury of your peers that be getting anchor to wetback child rapists,hatespeech
206,my girl always says if u either ever say something true about themselves then not say anything at all just call them a nigger and move on [UNK],normal
207,< user > the nigger will been prosperous too long so it played big off the below average play from... glorious white savior,hatespeech
208,all and parcel of living in a royal city london muzzie mayor samuel prescott,hatespeech
209,black colored women who habitually dates sympathizes with dusties snow bunny white women who pretend to a submissive i boogie down... negro hoteptress sister soldier good enough by marry but not valued enough for marry black interlude,hatespeech
210,obama wanted millions with muslims attacking america we wanted even western europe has another muslim shithole in terrorist go zones terrorism pack rapes child grooming sharia riots,hatespeech
211,how dare you see why he was homosexual and you try to white wash the character with not one but two... reader discretion is bliss,normal
212,yeah it becomes recycled news for a bit make us hope these gooks will take care of the angry eternal spearchucker then and for awhile there will not be reparations and reconciliation solutions once the gooks exit earth dream old man,hatespeech
213,that left some black lives matter dumb asses burning a college classroom by spitting on the ground and chanting his retarded tripe about racism blah losers ¨,offensive
214,paul consistently says every wall is a bundle of money but < number > million spent at private settlements of sexual tension is good business,normal
215,you should all collectively thank you thanks to wikileaks and all the gods that save us from a drunken evil named psycho... finishing up the destruction that obamination [UNK],offensive
216,< [UNK] > ranking of jokers in order and ledger joaquin phoenix jared croft,normal
217,he dont seem a fuckin when he expects a sandnigger steak every night son,hatespeech
218,but remember to pee near this mosque just adds up to the serious factor and so somebody can fuck out sikh chick that even hurts but of course must be consensual paki men hate when nepali women are with non pakis and christian muslims,hatespeech
219,tariq nasheed beating its fuck ups against that drum beloved as somebody put another biscuit in that great mouth already,normal
220,against my arms by alex g as a faggot ।,hatespeech
221,in other words that guy hates white people how he checks himself whether he a traitorous shabbos put on the bidding of his jewish masters fbi has once been an open arm of abu kikes [UNK] < user >,hatespeech
222,will you milo n milo here when you will we get to judge who the loyalists are and choose your pusillanimous cuckservative faggots are trump maga milo pussygrabbing gabfam milo < ps > dreadilk vfm fakenews,hatespeech
223,stop being ॥,offensive
224,assuming it this you land round up faggot californians and boxcar cruising across the ocean,hatespeech
225,loomer is no passive predatory kike with extreme tendencies the only action she requires is being assisted while entering a mine chamber,hatespeech
226,wat could think ima of coon i aint gonna let no shiet mine son,hatespeech
227,u can blush whatever you want but i will never kiss his silly dick faggot as im feels gay like you homo queer catch,hatespeech
228,this cranberry bullshit is just some shit ॥,normal
229,he was funny,normal
230,< quote > one bravest chinaman i now is < user >,normal
231,sud we miss shivaji birthday wishes especially when muslim brothers rise all under fear,normal
232,this sperging alt right retard accused myself of being this subversive jew now but is claiming then i am ever the fuckwad i wish i was making something all that up where it did whites look bad but so will mayfield,hatespeech
233,als liberaler und vo man den islam nur ।,normal
234,hey buddy can you explain where the all < number > one jews went with the prince,normal
235,and worth remembering that another < number > meryl streep got stood up and applauded a boyfriend there who then raped a < number > an old girl streep become fully aware of his rape and shocked him nonetheless child rape ok democracy not so much yikes,normal
236,without the jews israel would never have all those illegals and... ur gay,offensive
237,thanksgiving caused enough great big shitposting to trigger our crisis but you know what i will save that time the faggots come on twatter to all my gab fam or happy and blessed monday take stock of your blessings and are thankful happythanksgiving,offensive
238,<... > it was its time everyone but anitwit thus retarded,offensive
239,< ᴬ > [UNK] i ’ am just him ” zyneer,normal
240,islam and antisexist at man are like nazi and jewish people,offensive
241,< user > goddamn it true... jack in the wnba is homosexual,offensive
242,chloe start you lesbian era please dare you,normal
243,cannot turn a mother into a house wife if i am so pray be it don't try to change my ways you can not she content,normal
244,... the middle lying slut,offensive
245,she was a human survivor located on rosh island,normal
246,well today was once again ground zero to one leftwing terrorist group and the manchildren in blue stand down to let him slap the crap out these people unwilling to use their 1 a code why has this city not been sued into the ground ？,offensive
247,< user > also you are pregnant i would too she is dancing hood rat trailer trash this anyone who thinks she is not that also a hood robin trailer trash that michelle is no racist,offensive
248,i am talking about my father beside me they glare at diamond covered stars when near naked women sleeping in their underwear like please this school is pretty messed up it like un american model school,normal
249,< user > if she wishes we in peace bitch,offensive
250,south america the md is good as bad atlanta kentucky nashville tampa jacksonville houston houston dan nawlins etc the ol south is a memory you guys have been tossed away two miles in muzzies,hatespeech
251,< [UNK] > additional phases have now included scene from skellington which has shaved her head sexy hello kitty lesbian trans straight basic goth atheist and now basic christian religious girl,normal
252,< user > < user > < user > < user > < user > < user > < user > sweetie like or said glancing in the mirror she should like to refrain from being yours it gets one good look even at trailer trash poor plump thumbs,offensive
253,ryan oliver is a queer,offensive
254,would the kids then think around it since three morons should be on both knees thanking god someone rescued them from the ghetto they crawled out of or many would be dead children in trouble right now,offensive
255,< thee > wanna expose these hoes,offensive
256,yeah ya and ol profit see how fast the mudslimes teach him how to cheat me sans [UNK],hatespeech
257,we inherited this mess from the boomers it our responsibility to for sure gen z inherits a better scenario we hope to reverse this globalist coordinated trend of white noise... leaving us through our coordinates,offensive
258,best wishes bitch,normal
259,< user > < user > < user > < user > imran khan and the entire p division [UNK] [UNK] the jihadi radical muslim terrorists is police which is searching for jiahdi terrorists ξ [UNK] p cyrus fairbanks [UNK],normal
260,< § > trump bullying ukraine has as much subtlety like harvey weinstein during interaction with other women he raped,normal
261,< user > also there like white what is only white you than a white person in punjabi kashmiris etc,normal
262,if peaches was sexy y ’ all wouldn it exactly think she was funny if you would actually want her to get the goods and needs,normal
263,maybe certainly a sign from god that anglin really has a treasure,hatespeech
264,whatever animosity shitskins like this get towards whites is undying but they are like flies celebrating world without whites western society collapses and they two great ways forgotten in their homelands broke headless mass of new things humans love in white nations,hatespeech
265,apologetic to trump for making progs imply that housing immigrants in poor neighborhoods was always a valuable action,offensive
266,tell me honestly are she never asked my lawyer it does not make a difference to me but we don't plan to say surprised in court yes i raped and murdered more of those prostitutes i admitted that very later he apologized but does get around to this shoplifting charge now,normal
267,the worthless prisoner shot the trooper in the back several quarters with one rifle,hatespeech
268,most condolences toward your son kelly the nigger needs to been publicly hung make it a short drop so it feels possible these thing hang out this day or two to remind the nigger that this seems what happens when you harm a white,hatespeech
269,in english quran hijrah is actually a muslim practice that islam uses to take over and claim territories as their capital as more [UNK] [UNK] wake from to the fact that this refugee crisis is causing through migration because maybe we must stop this arab impulse to take over the western [UNK],offensive
270,< source > < user > < content > < user > really a very good decision and try to add more muslim countries so you should even become true muslim 。,normal
271,indeed the people are poor enough but somalis deserve little else so despite themselves genetically identical there probably less difference between them than between a swede and a dane but pisslam makes them too retarded whereas far,offensive
272,forgive us not forget coke ceo is on mudslime and one pepsi one slandered trump have actively purchased the land since,offensive
273,what up with your internet comment,hatespeech
274,yeah right this time their thing those taqqiyya moments is not really where it fine to lie to non muslims honestly a white woman converting to islam is like two black family fighting against slavery,offensive
275,and those miserable nigger girls like their dorm system down due to faulty wiring and they blame rick spencer,hatespeech
276,james bill nye... a cuckservative faggot ．,offensive
277,no sand could have modernized look at this nice moment,hatespeech
278,he tried to be a pineapple passenger in equal time both did with anime right news and in accordance with the plans set out by stormfront i am inclined to like him,hatespeech
279,strange muslim tactics of wrapping a woollen gag around their head with only human eyes uncovered and claiming to be founding member of the ancient order of scarfies when approached by bank building airport staff if large numbers of us did this where masked ⁿ where it could be none,hatespeech
280,< code > < user > unknown < number > is the key,normal
281,here are no lady as you are a lady living in england nothing english about ।,offensive
282,the amount of lesbians i know that live in dykes overnight is so incredibly funny that newspaper literally writes itself dude,normal
283,those are first wardrobe,hatespeech
284,i know a pu * * na < censored > good nigga... [UNK] [UNK],normal
285,just a friendly as he was half white pos moslem ।,offensive
286,< user > is some young minister in america...,offensive
287,when it turns out katherine ann scott is just another media personality and the inspiration is blind hatred toward hispanics the truth is that god simply does not contradict our righteousness it is demanded by it somewhere between the lefts lionization of immigrants and coulter hatred from simply truth,offensive
