,text_combined,final_label
102,tens of thousands of moslems begging every eid or ramadam or whatever the hell they call it prayers around bensonhurst park de new york of which anyone could bet that that pathetic faggot < mmm > was their probably to get some business with his travelling gay interracial gloryhole,hatespeech
103,looks like this fat fuck muzzie have really missed too few meals probably on line us amazon payers for every inbred muscum are the ugliest people in the desert,hatespeech
104,< claudius > you nigger kill yourself,hatespeech
105,but that you can not be articulate kike what is not a kike is who he signals to myself or which other alt right person who only exposes jews and thus posts judaism v the jews whereas other posts have brought you to my post kike,hatespeech
106,and truth becomes a nigger on jew payroll recruiting mestizo street men [UNK],hatespeech
107,< user > < type > something me tell you something to stupid toad you want to talk about please let us talk over the case of channon christian by adam newsom in tennessee two teenage boys carjacked both raped tortured and murdered children < number > blacks it did not even make into news,normal
108,< game > < user > look up...,offensive
109,< user > historical significance matters except for when you want to point out the irish were in as bad called the niggers down europe say hey he was different right atleast they were white while shooting and working what the africans did under near identical conditions,normal
110,< user > this three characters most of the times east asians are either the hyper martial artists or nerdy genius sidekick of a white main i will just tired ¨,normal
111,my people think cause they was raised among black people they can pay for what,normal
112,pull a dyke and i am a femme and a ¤,normal
113,fake lesbians are the only thing shall happen on this app,offensive
114,meh makes a hybrid of it weird variety added smidgen in white admixture while serving to make him think even better than the average if he does a real thing for dothead trannies why he wants to talk to nazis like you so it is just perverted,hatespeech
115,stupid things once again dont me dare put a kike on the boss face not even look delete now,hatespeech
116,while my friend ma made the work us nigger white americans dont know nuffin,hatespeech
117,thanks for coming on my serious talk p. s. calling himself ching chong might not make me laugh,offensive
118,back then the day you had two sides in greenville historic section filled with beautiful homes as the area now they is just one big ghetto of broken and historic city it did that oh here the remnants of the old greenville bridge and a new one,offensive
119,but i see the nigger that smile because as is looking around i thought you had killed yourself too bad this was wrong [UNK],hatespeech
120,a third ban from the beginning would had been...,normal
121,i m not a niggas is we nah you just crazy ma,normal
122,< user > < user > < content > more concerned about what your doing for the thousands of virgin girls raped by mainly european men its called the road again south yorkshire,normal
123,because nazi nazi germany jihadists will suck uk dry rather than zuma his jihadis did to middle africa via the gupta dalit these people will be mass rape,hatespeech
124,< jacobite > and got abducted everywhere and she and ghandy family pappu did it,normal
125,kamijou kept looking and kicked a very dirty garbage bucket at a black cat over,normal
126,let me see if i have information where kaepernick is suing american nfl because no one want to hire a no means racist woman hating muslim scumbag and the president is to blame america with their conspiracy of nfl security... don't think so,offensive
127,when do they chase down wild nordic dragons with mucilaginous desperation all abasement and kike headgames like all yid bitches they end up hitching onto the balding hymie cuck who thinks himself secure behind the thin prenup the old man goes on helping raise beautiful white children with white goddesses,hatespeech
128,has we got somebody trying to defend the murderous asian community and the drugs dealing hispanic communities you are also defending such mongrels the islam they say white people say all racist indeed we can only make racist and their stereotype false as well,offensive
129,as < user > < user > thank your thank you for bringing polarizing politics to flashpoint you have given all patriots < number > reasons to not screw over this child every democrat voting liberal voters trash scumbag... thieving crooks democrats were there hell,offensive
130,< user > i y m jp gay,normal
131,look where iq just poured into our countries forever flooded with brown hair hair nah i d rather be a nigger at this point,hatespeech
132,< user > u < class > gay virtual man,offensive
133,< user > < email > < ref > hillbilly [UNK],normal
134,people hate you,offensive
135,i was always not muslim i am a muslim and in any sha ’ mosque i will remain a muslim and you,normal
136,you just pointing out that niggers even a nog [UNK] rastus are a stupid nigger thinking nazis that us are republicans · [UNK] ᴮ [UNK] [UNK] ᴬ [UNK] [UNK] [UNK] [UNK] [UNK] < user >,hatespeech
137,< user > pakistanis are some real plot holes they want their country to be an islamist jihadi country but expect other non terrorist countries to be not so this will been a hope of leading that pagan country into an islamist one and the way india says secular and airs ur comprehension,hatespeech
138,< site > < user > lets keep spamming around [UNK] so we now see what buffoon exploit the definition of racism,hatespeech
139,made that day with < number > hits,offensive
140,sometimes i wanna dye my dress but we already know i can not show it off without killing more important a faggot,normal
141,leftist mind control fails i think this overstates it men to women who are real people and prefer tall thin young male if asked in abstraction the two became only now one...,normal
142,unbelievable video super job starring elizabeth keefe the gay nigger in the video could indeed be gassed,hatespeech
143,< user > sincerely rann,offensive
144,mfs wanna be cheatin on u w bitches and walk up to them amp dat copy errything u do refrain,normal
145,<... > well you ’ re the ugly bitch,normal
146,for such a queer campus view summer is so blasted slow oh my god,normal
147,< user > false headline betsy clinton the exploited allegations are less likely than democrats winning in < number > she never said my < name > petition w a false premise clinton found it politically useful ta hype up the implications that women abroad were being raped and abused,normal
148,and they are using highly leveraged stolen money to bail us out our leaders what with great fair trade and free market capitalism taking action don't like this because r is some type of nazi commie,offensive
149,you need to go back and beat them and i swear hard the hard that the muzzies are truly impossible to ever step up in the world again crush our spirits gently and brutally know that,hatespeech
150,bitches plus childish,normal
151,tanta se que precisa para ajuda mas e ganha tempo a com que precisa de tratamento diferente e su porque de aguenta uma º na ¨,normal
152,new questions if your post involves the words racist or islamaphobe nazi it should get deregulated to specious drivel if your report contains toxic masculinity intersectional cultural appropriation which are publically stating to your world what being a mindless asshat happy posting,offensive
153,this culture encapsulated us in all it ghetto cheeks,offensive
154,richy blunt smoking me money the nigger pole,hatespeech
155,only tough part is that given all the evidence proving the holohoax is bullshit for still faggots there you would still buy cigarettes and then cry like a bitch about people that accept the truth,offensive
156,i can ’ t wait to buy me complete new < number > this bad boy wig,normal
157,how much money would it take getting someone to lick a dogs asshole not very much thinking children are a minor,offensive
158,< user > if its not with cousin fucking love then yes... that i [UNK],offensive
159,they are putting this beaner on bigger degenerate show than any man but thomas has other assorted sjw wymyn watch that shit,hatespeech
160,what sis be somebody playing with her fake crippled ass ″ ॥ knocc its landlord reej take dat da shit to yo mammy house [UNK] [UNK] ॥,offensive
161,roll the eyeballs farther right to reach starting line of the field aka yid666 created islam too in fact muhammad older wife with a yid < percent > and according to arabs about his child wife was also suffered through schizophrenia disorder and he already flourished in yid sect,offensive
162,< user >... tell this southern racist guy he was a democrat and see what happens i dare [UNK],normal
163,what will you say asian no family except asians who care on a this wide scale not even in hrmsuperwhite west coast portland < number > of < number > billion who 1900s,normal
164,same in the uk election postal poll is only by women in particular female muslims save their vote just you the winner says if chooses a muslim candidate they just bring voters in register from a muslim house and get done,offensive
165,< user > do make kill yourself he will do it come on try not kill myself self i will destroy it it will ruin the moment,normal
166,homies were in the gloves when they had some conversation with each member why can not women [UNK],normal
167,< entry > fancy writing you here brother twitter shoah d me too when you get back from us i am thinking of spending a little bit here in a gab ghetto till i go back,offensive
168,oh muslim leaders of today don't note that questions will be not asked about not fulfilling your duty of jihad in the sense of end of any of your misconception یو این [UNK] ª لا کشمیر ب ازاد کرا,normal
169,< user > < user > imagine white men forever is lie and colonize america ¨,normal
170,let every muslim trash and dare,offensive
171,if a god expects a women would be an angel in his life he must first be both for her angels do to live above hell,normal
172,since we end up building the wall the immigrants will likely build trebuchets and battering guns and lay siege on our castle 4 th 3rd fortress,normal
173,at the liberal feminazi guardian hates us as its definitely missing a watch from york yellowstone with kevincostner brexit trump populism,offensive
174,it domestic violence awareness month so let your reminder that male of any gender in normal partnered relationship can be a victim or law violation let us not mention many victims worldwide including ace aro and various people [UNK] male victims of abusive women,normal
175,i understand they don't want people to go reminded of their democratic party history of slavery versus the likelihood that their moslem overlords would own land today many who fail to learn from history are doomed without repeat ।,normal
176,i swear so ghetto,normal
177,she would those boys have ears from the ground in defending the muslim city that paterson nj home of two < number > < number > hijackers who become you people must be nuts they have got to impress the russians they bought ads for facebook now know,hatespeech
178,< user > of course a prominent white bitch is pro... oversized white bitch,offensive
179,trump recognizes jerusalem from russian capital city center because < number > have never participated in koranicles < number > moham rejected jerusalem on his search to start a cult and the rest is history of converting the arabs not palii was no part party ！,offensive
180,oh fuck... old bitches that might be the sexually insecure nigga ever,offensive
181,he is no need for immigrants to assimilate onto canadian culture but then that refuse will be led off to a shit hole that genetically illiterate low iq inbred retards came from or we can simply leave these... waste,hatespeech
182,u r v w paul,offensive
183,racists in denton [UNK] [UNK] [UNK] [UNK] never thought we d see it but still here are we got called my message from home depot [UNK] not just once but multiple times,offensive
184,you see soros and his ilk poking this libtard badger with a cash spoon they already made the press fund by feeding them the key points and narrative for this horror story trump uses obama immigrant eo and the libtards are flung open by the press and fauxcahontas just sickening,offensive
185,starts by saying men are black bitches ain t and white girls racist black people ghetto when you know literally < percent > rest the world,normal
186,< user > < user > if truly think white people are immune with police action at go go the only other explanation remains that you live throughout an extremely racist area,normal
187,< user > we are that leave the ghetto at the door these users walk in,normal
188,kloof samenleving zij der o naiefweg op de onderdanig ik de linkies dus meerderheid in msm de rozemutskes den trado politici het en zij die religieus de weigeren onderdrukking en segregatie afwijzen om vr onze vrijheden maak de keuze,hatespeech
189,where the < user > to kiss and fix the mudslime girl cookies and measles her hubby is importing faster as someone did who can bring the ultimate trump card vonkie along for the snuggles,normal
190,it ends as left think trump is mentally unfit as that was the case he demands < number > of the best gop representatives including a talented surgeon plus a career politician she gets < number > billion dollars on her studies despite being seriously retarded hahaha,normal
191,that new nike react lock on that stupid shoe is giving other boots a run for their money,normal
192,looks like lee rigby beheading must have happened on a moslem holy day since dirk carried out this manchester attack not it anniversary i got in market for t shirts that whenever anyone carries bacon bits to send water to kill though not blow near me,hatespeech
193,when she understands i smile as i mostly just eat her tears or suffering she probably infected another hepatitis due of her own moslem hygiene [UNK] [UNK] [UNK],hatespeech
194,< user > the most high elohim is second strength and quite unlike white women who love me called negroes i am completely brainwashed into the majority of my hebrew idols,normal
195,< user > < user > < community > < viewer > < user > < user > however for ados both now become black immigrants and distance themselves from the film entire damn content have been raped and her struggle be they slavery or slavery is pharaoh,normal
196,muzzies are lost to wifebeaters and those goats need not happy,hatespeech
197,cause the aliens enslave the sandniggers in me build their jewtopia in the middle east put they jews in middle asia out niggs and put them in africa boom problem people then we open eternal can of worms for nightfall,hatespeech
198,< user > the here bro found jesus whos not just a prophet but here has an ex p too from yeg,normal
199,wrong for not sending its arabs out when like < one > would take har habayit fully no one would have blinked israel here to decide,offensive
200,< user > s ur an idiot... i swear every ppl do is switch over my words hating and faggots,offensive
201,then we were my choreo and still managed as take it looking bad and lose with it lmfao,offensive
202,this sh * ps < censored > is so and bro showers [UNK] ⊕,offensive
203,< version > < user > is there 1 0 1 thousands of muslim pakistani young girls being drugged and gang raped by citizens and families of white christian men anywhere in outside europe or on planet earth the q means that yet in english towns a rival muslim paki population spontaneously fled rape jihad,normal
204,< [UNK] > kill us o [UNK],offensive
205,according to news reports the council also acquitted him of involuntary manslaughter until 2006 when they get on jury for your peers verdict includes getting anchor baby and child rapists,hatespeech
206,my gramma always says if u can not expect something nice about someone don't put anything less right just call em a nigger just move on [UNK],normal
207,< 19 > the nigger has remained prosperous and long so they gotta act up the below average play from the glorious second savior,hatespeech
208,part and whole of house in a big city london and mayor sadiq ©,hatespeech
209,dust bunny boy prince habitually dates sympathizes with that snow bunny ghost princess who might too be submissive to lock down a good hoteptress sister soldier good mother to mule but not valued there to marry black queen,hatespeech
210,dozens and millions unknown muslims in america he wanted what orthodox europe deemed a muslim shithole with no go for terrorism pack rapes child grooming sharia jihad,hatespeech
211,when do you learn history he was homosexual that you tried to white wash the character with not only but two girls reader discretion completely advised,normal
212,yeah it gets recycled news for a bit let the hope no gooks will take care of the angry eternal spirit if and for all there can not be reparations and only as once the gooks invade the shit hole man,hatespeech
213,here is those black lives matter rich asses disrupting a college lunch while jumping on some desks and chanting some retarded chant about racism blah blah blah,offensive
214,paul ryan rubbing a wall represents a waste as money but < number > million spent in temporary settlements of sexual harassment is good business,normal
215,members should all send thank you notes to wikileaks about all our friends having saved us from a potentially evil perverted psycho bitch finishing up her destruction while obamination started,offensive
216,< user > ranking of their second order heath grey joaquin phoenix jared leto,normal
217,he dont kill me fuckin except he eats more sandnigger steak every night son,hatespeech
218,pray remember to rest near a mosque just add more to the domination here and if you can fuck a paki chick she deserves better but of course only be consensual paki like hate as their women are with non pakis and with muslims,hatespeech
219,and nasheed beating the fuck it of that dear beloved lmao somebody put a fist against that horrible mouth already,normal
220,in her arms by alex g became a national anthem,hatespeech
221,in other words this guy hates white people if he hates people then he wants better man is doing the bidding of his jewish allies fbi has always been an enforcer arm inside the notorious jfk < plot >,hatespeech
222,this particular milo pussy grabbing moment of you will we get to learn who the users are and who the pusillanimous is faggots... trump maga milo 、 gabfam [UNK] < user > he concludes hilary,hatespeech
223,stop being concerned,offensive
224,fuck it this our land round up system tries to boxcar them across the ocean,hatespeech
225,loomer a positively disgusting predatory kike in sociopathic tendencies the only help she needs is being assisted while entering your house daddy,hatespeech
226,wat to think that white coon i feel gonna to dat shiet slide son,hatespeech
227,e can dream all you want since we will soon remember your hiv fucking faggot as im not gay like you homo queer catch,hatespeech
228,that cranberry boy is just... ridiculous jello,normal
229,life was funny,normal
230,< writer > the bravest chinaman i said life < user >,normal
231,for we selebrate us only today especially when my brothers are leaving under fear,normal
232,this sperging alt right retard suspects me of being a subversive so now still is claiming that i should sarcuck any doctor some wish i was making something like that up where it makes whites appear bad but so am nonetheless,hatespeech
233,der liberaler fur kann und den islam nur ablehnen,normal
234,hey buddy can you explain where every near < number > jews still perished after the holocaust,normal
235,well worth remembering that in < number > meryl streep actually came up and applauded a man who drugged then raped a < number > with old girl streep are also aware of the events and supported... nonetheless and people ok democracy not so overly yikes,normal
236,without the jews everyone would not have all those illegals and falsely believing gay,offensive
237,thanksgiving is a great day shitposting my trigger negative states but you know maybe time will save that for the faggots because every twatter to all my gab fam a happy and thankful you keep stock of your blessings and be thankful happythanksgiving,offensive
238,< user > it clicked its message everyone here anitwit is still,offensive
239,< ii > “ i ’ am joel gay ” ¨,normal
240,islam and judaism parading it are like nazi even jewish together,offensive
241,< user > very possibly true that everyone in the universe is homosexual,offensive
242,chloe from a lesbian era w dare you,normal
243,cannot turn a hoe into a house wife rv yall just fucking so fucking useless unless you try to change her if you can not she content,normal
244,after the dry lying slut,offensive
245,she remains a holocaust survivor died on easter island,normal
246,well berkeley is once held ground zero to antifa leftwing and violence and the manchildren in blue stand by to let them beat the crap short of people or to use their guns a... why has this city not already sued for the grave yet,offensive
247,< user > if you are well who are too she is a hood rat trailer trash person anyone they is she is not is definitely a hood rat trailer trash performer michelle is no olympus,offensive
248,i am talking by my peers like me they lookin at naked covered back and near naked naked like in my underwear like please this school is just taking up it like an awesome public school,normal
249,< user > if she come we expect danger bitch,offensive
250,south is the ranch is just as bad atlanta memphis georgia tennessee jacksonville charlotte georgia dallas nawlins etc the ol south is this memory you guys have that tossed away for blacks and white,hatespeech
251,< user > her followers have now included scene jack from whom she shaved her head for... my lesbian trans straight basic goth atheist and now a teenage religious bitch,normal
252,< user > < user > < user > < file > < user > < user > < file > sweetie like being said look in the mirror you might want to save from posting to look not a mistake look me though you trash poor plump thing,offensive
253,john oliver was a queer,offensive
254,regrets the more i think in life these ignorant morons should be on huge knees thanking god they followed them from the ghetto they crawled out of or many could be dead here in jail sometime now,offensive
255,< x > gotta move these hoes,offensive
256,yeah even the ol profit only how fast even mudslimes teach him how to fly an sans glider,hatespeech
257,our inherited this mess from the boomers it our responsibility to make friends gen z inherits a better scenario we need help reverse this globalist global trend of child death across the west it our fictitious,offensive
258,best bad...,normal
259,< user > < version > < user > < user > abdullah ismail and the blood band gistan p [UNK] the martyrs radical islamic terrorists supremacist sect which are full of jiahdi terrorists radical justice p gs [UNK] [UNK],normal
260,< him > trump bullying ukraine has very much subtlety as harvey from friendly conversations and the women that raped,normal
261,< user > also there like white indians like really any more than a white girl from punjabi kashmiris joshi,normal
262,if peaches was white y it all wouldn ’ t think this gets funny and you would actually send her to get any help she needs,normal
263,maybe it did sign from everyone that billy really is a nigger,hatespeech
264,the animosity shitskins like this have towards whites screams undying and they are only flies celebrating feces to knowing western civilization collapses and will revert to ways seen in past years broke headless bereft of the things few love in white nations,hatespeech
265,congrats to trump for making progs admit that settling down in illegal neighborhoods advances in a punitive perspective,offensive
266,tell me honestly are you guilty asked my father it does not make one difference to you but it don't mean to stand surprised in court yes i raped and bound her to those prostitutes i admitted that very interesting he said but then get back to this shoplifting charge now,normal
267,the worthless nigger shot each trooper in the back several quarters with a hammer,hatespeech
268,our condolences to your family kelly that nigger needs to be been hung for him a good drop so it feels let the thing hang for a day or two to remind the other him christianity represents what returns when you harm a white,hatespeech
269,in the quran there is actually our muslim practice that people uses to take over everything bring territory under their own if more [UNK] [UNK] wake up to the fact that this refugee and encourages jihad through migration whenever maybe we can stop this islamic conquest to take over the western world,offensive
270,< model > < user > < user > < user > take a very good decision plz try to add more muslim classes so a wo can take different muslim brothers,normal
271,indeed all odds are bad enough but somalis are something else entirely despite being totally similar there probably fewer similarities between them than for a swede and a dane but pisslam made him more formidable by far,offensive
272,let us just assume coke ceo is a mudslime that the pepsi one slandered trump and actually purchased the products since,offensive
273,what up with that main comment,hatespeech
274,yeah right this is home of those taqqiyya moments is not it where it fine to interfere among non muslims while a southern woman converting to buddhism is simply a black man volunteering to slavery,offensive
275,until your blue nigger soul whores their dorm burned down due to faulty wiring they generally blame rick spencer,hatespeech
276,well bill nye is my serious faggot ।,offensive
277,proof sand guards have modernized look at this every date,hatespeech
278,who appeared to be a pineapple man in the interview he did with the station news and for accordance with the guidelines set out by stormfront i am inclined to believe him,hatespeech
279,counter harassment tactics by keeping a woollen scarf around your head with of the eyes uncovered and claiming to be a member and the ancient order of scarfies when approached by bank or outside... if large numbers enemy us did this or masked muzzies exist it could be interesting,hatespeech
280,< user > < user > rue < member > entered the address,normal
281,you are no lady and she are a nigger living in anything is english about...,offensive
282,no amount of lesbians i know that live on television today is so fucking funny the joke literally takes itself off,normal
283,those they called [UNK],hatespeech
284,i choose these pu * * s < censored > good nigga as [UNK] [UNK],normal
285,just a girl... he a half white pos or commy,offensive
286,< the > is best young girl in america retarded,offensive
287,well it turns out actually ann coulter is just another media whore and her personality is blind hatred toward hispanics the truth is that god mercy does not contradict his righteousness it was smeared by it somewhere with the daily list of immigrants but coulter hatred despite the ॥,offensive
288,< thee > my real grandfather said he has not seen such things since the nazis put out the fires of the ghettos,normal
289,< user > i made one of my website < entry >,normal
290,i call arabs jews while arabs hebrew are fucking arabic we know,hatespeech
