,text_combined,final_label
47,current year europe esp sweden and germany muslim marriage sexually assault and rape women let us go let keep it under the rug admitting a child would reflect badly at the ppl who allowed you in in the first place... < number > 1 h over the speed speed major issue trump was right maga,hatespeech
48,somebody uploaded a short pic to this account i knee did muted girls but am un muting them when they were complaining about gay acts through twitter hoping as they were innocent and think better of the post and delete it,offensive
49,child rape and violence one of my mom best friends in town liked to fuck fuck them all women are just a bunch of lesbian bootfuckers when he hated it she told me that to my face as a kid but she know lesbians were often beaten while raped for me,normal
50,< 4 > jobs were not getting mobile connection unable to pay due self imposed assault school children less able to go to school these are human rights violation kashmiri hindus killed raped driven out from their homes for < number >... that is beyond the issue,normal
51,sung to the music of this communist globalist standard as all you may say that i am no beaner but i am not the only juan i hope someday you will join us and we family will continue as juan,hatespeech
52,hi guys who got banned off twitter cos they probably not like what i had to say about london are lord city mayor,hatespeech
53,that silly miserable faggot dots you are next,hatespeech
54,< product > < user > < user > < staff > < user > preface i don't bloody wanna live here there is one retard in the white cloud,offensive
55,yes and the feminists never want to hear because i wait to see feeding off their own bs them being strong independent women who do i eat no man a woman can not raise a puppy rarely or ever does it happen,hatespeech
56,< user > no getting off i blame you,normal
57,corrupt moslem cop covering up protecting moslem attackers of a charming british woman only one man to pay this lot it not petitions or calls today were my problem,hatespeech
58,< user > this joins the twat of wants to start another holocaust for germany,normal
59,< host > < user > fuck wanna die before you shit spewing over and i fucking hate you hope you fall on some egg mcmuffin,offensive
60,the nfl always coming down in his region because equal to hockey football s soft [UNK] that and white men are sick of rich blacks complaining about oppression and taking a prostitute during the year [UNK] gabfam speakfreely,normal
61,you mean niggers tehn i ® re drunk but know who took you to them muslims meant goatfuckers,hatespeech
62,the jews put gab or that a uses your site the way it would and the jews came down on it if someone does not have their right to visit the dead then none of us wants the right to do anything except come to israel,hatespeech
63,fellas would better fuck a bitch with their arms,offensive
64,< user > would hate you same day,normal
65,did i honestly just write an article say that usually a small queer artist is queerbaiting an audience like makes fucking sense do you have to be,normal
66,same clothes for a homosexual man,normal
67,some white robot called me a real nigger yesterday night,normal
68,cernovich is no guy no shame he raped a chick,hatespeech
69,hit that like button if you think because my lesbian means kinda hot,normal
70,is it possible to ban for non whites and sodimites from a business atmosphere too how about our van dyke chicks with purple scars like < number > gorillion tattoos or how about antifa can we choose ithaca,offensive
71,black book says the only way a gay moslem can reign to power is avoiding killing infidels those infidels you kill will be your karma from the paradise so thankfully he picked brown men as several survivors claimed to have bonded with him,offensive
72,everything around here is for their audience to be understanding when things also must not have known before you are just an poor hapless chicken boomer that happened to come down in my feed droning on like you... do,offensive
73,i explain to him the parents don ’ t come out acting like this retarded sick nigga [UNK] [UNK] right cause he really got issues,offensive
74,those queers and more...,offensive
75,for years genderist jewish men only watched the lesbian community be persuaded into denying them homosexuality and centering males and they did not find a choice but now before it is their turn to deny their sexuality they suddenly have a problem fivb,normal
76,< user > serena happily crawls into her arms hugging into her own to big coo,normal
77,shitskin indian with a mudshark but plotting to pull socialist niggers into my home and have heard each rumor before ends badly much ugliness,hatespeech
78,like mohamed and... sand niggers like you,offensive
79,which filth do me mean the dark jews spics who are shitting dotheads lizard head camel legs shoulder flips or slants or angles u can not swing a new niglet these days without hitting some filth [UNK],hatespeech
80,none of the aedes... i only bring love to them and yet some consider me beautiful,normal
81,< user > fuck [UNK] ¤,hatespeech
82,< number > dead due to floods this time in the over < number > dead because to the violence in florida < state > hours of coverage from you on demand on cnn or oan or any network not saying there does be gun control just saying there is no news control,normal
83,i remember when those ppl were comprised of nigger music let us look home to those days,normal
84,< user > infected keyboard warrior what happened i probably would not read the nazi propaganda and felt armed throwing a homophobic slur to someone is no insult as insecure closet gays like you think queer an insult consequently [UNK] [UNK],normal
85,weird niggas tres,normal
86,his deceased granddad ran for democracy and wrote a book like young man that nationalized the roads and privat e library i worked from before i knew him or knew any is our retarded classmates ©,offensive
87,no most people did not want war very long is these are jews there will be wars for profit and to be good white men,offensive
88,it listen to ds ta view the comments for that shill article with ricky bobby and almost all the comments make me feel when i am on the outside looking in for them still trapped inside our kike matrix it a bizarre feeling,hatespeech
89,mueller is not retarded or so he is just very slow at finding the path that was never evident in your beginning next the needs to die on the planet and the moon of mars,normal
90,< user > < user > he played asshole he blocked me once for simply congratulating her on some link to second ranking production house nazi john bannon got canned,normal
91,< user > they really meant that bitch,offensive
92,< user > do you realise islamophobians are bad enough they admit that [UNK],offensive
93,dawson smith used a triple and a quarter timeout automatically replaced < number > < letter > with < time > left,normal
94,< future > < end > sir i hope a is a difference between refugee an imfiltrator will be borne in mind bocz all the illegal migrant are harmful for our lives no matter by being hindu or atheist,normal
95,i hate to rain on your parade but india is considered the most gay country in western world and the first country yet have an openly lesbian butch subject to caveat emptor,normal
96,< user > could be told they seemed more harmless not least though fatso appeared to really need the love so good for her,offensive
97,hoe you may not see this,normal
98,may you like trump and his kike connection,hatespeech
99,i really so need another read any report in my office we hated you we knew they were filth they could not keep our hands over your children and we are sorted regularly they moved to towns where they had brothers safety in numbers yorkshire it called aka paki land,hatespeech
100,you dudes need to grow up i were terrified of her saying niggas ain t shit,normal
101,when trump ran a campaign of nostalgia this was a comfort helping millions of white people which suffered their own ethnic cleansing in slow motion over half any century and vowed to put a stop to those fucking racists,offensive
102,tens he thousands of friends doing their eid or ramadam or it the hell they calling it prayers the bensonhurst park in south jersey of both places i bet that that cucked faggot < user > was their probably dying get some help for his travelling gay interracial gloryhole,hatespeech
103,looks like this fat black muzzie have not missed too good races probably and the us tax payers dime of inbred muscum are the ugliest people to the empire,hatespeech
104,< user > stupid nigger made them,hatespeech
105,note that you can not even articulate kike who is ever a but is anyone who signals against myself or any other alt indian person whom only exposes me and my posts judaism v the world or other posts have brought you against my posts kike,hatespeech
106,here truth she is nigger teen jew attack by mestizo street shitter immigrants,hatespeech
107,< owner > < user > let me tell you right to stupid all you want to talk about racism let us talk in the case about channon christian and cindy newsom in tennessee called innocent kids carjacked both raped tortured and murdered by < users > jesus it did not even make national news,normal
108,< user > < campaign > friendly eye faggot,offensive
109,< user > historical context matters down here when you want to report out how irish treated here plain bad called the niggers that boston but hey that seemed different right atleast they were white while planting and working as the africans did under near slave conditions,normal
110,< user > north asian characters most of their times east asians are as edgy eccentric martial artists but nerdy as sidekick of super white flag i am so tired [UNK],normal
111,white children and if they was raised by black children they can say nigga what,normal
112,she is dyke and i call the femme it a synonym,normal
113,fake lesbians are the worst thing they send to this world,offensive
114,meh is being sort of some weird woman added a nice white hair just enough to make him guess he better than the average sandnigger he got no real thing and dothead trannies why he wants us talk to nazis like you and anglin is just perverted,hatespeech
115,stupid diary delete now dont you dare put a bee on the false face not even going there now,hatespeech
116,after my pal jack did the work the nigger white americans dont a nuffin,hatespeech
117,thanks for coming to my ted session b. s. calling me ching chong with why make me ॥,offensive
118,late in the day you found two sides of greenville historic district there with beautiful homes and small ghetto now it is just one big ghetto not broken down single homes yet did exist oh here were pictures of the downtown greenville bridge and a new one,offensive
119,as i see the man that sucks nigger time is not around i thought you had killed yourself real bad i remember wrong [UNK],hatespeech
120,that moslem ban from this beginning would not been better,normal
121,i mean not crazy niggas are my nah no just crazy ¤,normal
122,< teacher > < user > < writer > more concerned on what shes doing for our cause of white girls raped by mainly muslim men its joined the rise here in yorkshire,normal
123,the new nazi germany jihadists will suck uk dry faster than zuma his jihadis did to south israel in israel belt road arabs it shall be mass rape,hatespeech
124,< v > melissa was abducted she was murdered and ghandy as pappu did it,normal
125,kamijou kept running and grabbed a slightly damaged polyethylene boot on this black cat away,normal
126,let me see if i got letters right kaepernick wrote to your nfl because no one wants to hire us no talent racist america hating muslim people and the president is to blame along with some conspiracy among nfl stars so don't think so,offensive
127,they do they chase with long mad alpha with mucilaginous desperation all ready for kike headgames but all yid bitches they end up hitching to a balding hymie cuck whom holds himself secure by a thin prenup the norish man goes on to have beautiful white times with white goddesses,hatespeech
128,oh we have somebody hired to defend the murderous negro community and the drug dealing hispanic that you are also defending it of the racist they say white people are all jews the we can only be racist then their teacher explains as well,offensive
129,hey < user > < user > thank you... you for completely polarizing me to flashpoint you have given guidance to < number > us to completely screw over each and every democrat of liberal ghetto and scumbag party thieving losers democrats belong in ।,offensive
130,< v > i ’ m not more,normal
131,look where everyone has gotten through some countries are flooded with brown inbred retards nah i wish y be a nigger at this game,hatespeech
132,< life > u < number > gay beach man,offensive
133,< user > < user > < host > ★ [UNK],normal
134,we hate you,offensive
135,i was born a muslim he am a muslim so in ’ sha ’ mosque i will die with muslim and yours,normal
136,he just pointed out the niggers are gonna nog you rastus in a stupid americans but blacks like us are republicans [UNK] [UNK] [UNK] [UNK] ⁺... [UNK] [UNK] [UNK] [UNK] [UNK] < user >,hatespeech
137,< user > pakistanis are some real a holes they want their country to be an islamist jihadi islam who expect other non muslim peoples to be secular hence there cannot be a fear of turning their other country onto an islamist village by the way india is secular and is ur comprehension,hatespeech
138,< user > < developer > lets await visiting ching chong so we must see this buffoon exploit the definition of [UNK],hatespeech
139,made that call in < number > fictitious,offensive
140,tweet483 i wanna dye my eyelashes but he already know i can not pull i off from them all like a faggot,normal
141,my mind the policy i think simply overstates it men prefer women than are real people and prefer just thin young bodies if asked in abstraction or two are not the same question,normal
142,unbelievable video super job by default... the gay nigger in the town needs not be gassed,hatespeech
143,< sincerely > fucking 。,offensive
144,mfs really be cheatin on u w s who measure up to u amp and y errything u do ॥,normal
145,< br > well you ’ re not ugly ．,normal
146,even such a queer campus their undergrads was still heterosexually slow oh my ॥,normal
147,< user > false claims hillary clinton sexual assault allegations are relatively important than democrats winning debate < users > she never said that < user > begins w a false premise clinton found is only convenient to hype up the myth that women simply kept being exploited and abused,normal
148,and they are using highly inflated stolen money us pull us out our leaders think its great fair trade and bad market capitalism that action did not like it what r u some kind of system...,offensive
149,we continue to come back and beat them on so mean just in hard that the muzzies up to scared to one step up in the world again crush their spirits now and brutally at that,hatespeech
150,bitches be ॥,normal
151,por gente que precisa de ajuda mas quem ganha e se brasil que precisa mas tratamento diferente os privilegios como su por segunda terra na internet,normal
152,new rules2017 for your post contains the words like mysogonistic fascist nazi it will are clear to specious drivel for your post contains toxic masculinity intersectional cultural appropriation you are publically stating into the world that when a mindless child happy delilah,offensive
153,black and encapsulated perfectly without all it ghetto x,offensive
154,richy blunt smoking dick spencer the nigger pole,hatespeech
155,one pathetic part is that despite all the evidence proving the holohoax is gone are still faggots among you who still drank beer and who cry like a monster about people who accept the truth,offensive
156,i shouldn ’ t wait to buy a brand new < y > record one bitch wig,normal
157,why much money would it take like me to lick a dogs asshole not very much does you love a wetback,offensive
158,< oneself > if its your hillbilly home and town then yes for that price [UNK],offensive
159,they are allowing this beaner on woman and girl because no one but thots and other human girls wymyn is like shit,hatespeech
160,lol sis is somebody playing with his fake crippled ass [UNK] knocc send its landlord reej take dat of fist to the mammy house hoe [UNK] 。,offensive
161,two on eyeballs rolled right to zion stadium entrance across the field aka yid666 created islam too of fact muhammad older wife was a yid < percent > and according to arabs aisha his child wife was also yid slave under pedophilia and slavery already flourished a yid sect,offensive
162,< user > go tell any southern racist redneck he actually a democrat and as it happens to rebel rebel,normal
163,what did you rule asian no one counts about and identify items at world wide label not even in hrmsuperwhite west coast portland < number > of < number > billion ★ cares,normal
164,same in the uk and this presence is exploited... this in particular female muslims gives their vote to whomever the imam says if it a muslim person they just bring voters in register for a muslim house and job fictitious,offensive
165,< user > don't hurt yourself i never say it carry on don't kill your companion i will do it it will end the trip,normal
166,homies get in the gloves when also settling some issues with each other why u not u [UNK],normal
167,< user > fancy meeting one big brother twitter my d he too did you hang back on yet i am thinking of spending precious little time here in the next ghetto before i fly back,offensive
168,oh muslim leaders in today will sincerely think that you will feel not ashamed about your fulfilling your duty of jihad in 10th day of hashar believe me its your misconception یو این [UNK] خلافت لا scorpion [UNK] ازاد ¨,normal
169,< user > < user > many white men do however lie and colonize them ¤,normal
170,both a muslim trash and banislam,offensive
171,if a god expects the women who be the angel in his life his must first create heaven for her angels don't live in happiness,normal
172,if we end up building the wall the enemy will hastily build trucks and battering rams and lay siege to our 1 three hundred century series,normal
173,if a liberal feminazi guardian hates it then her net worth on watch new drama trilogy with kevincostner brexit trump eighteen,offensive
174,it becomes violence awareness month so here your reminder that individuals of any gender in any partnered couple can become a victim or a perpetrator let us instantly erase lgbtqia victims yes including... aro and abandoned people or other victims and abducted women,normal
175,i know they do still want people should be reminded of their tea party past and slavery or the fact that their moslem overlords still own them today those who fail to die from history have doomed so repeat it,normal
176,i am aiden ghetto,normal
177,why was anything fbi rub ears on the ground in a the muslim shithole that paterson nj home of two < case > < case > hijackers has become you people must be mad they somehow got help investigate the russians they bought ads on facebook wherein ᴰ,hatespeech
178,< user > of www... fluffy white bitch is pro another fat white bitch,offensive
179,trump recognizes jerusalem as israeli capital moves embassy because < number > jerusalem never mentioned that fact < person > moham rejected jerusalem despite his search to be a cult and this quest for history into which the arabs not palii are no part party time,offensive
180,future fuck cute broke in that might be the most successful around ．,offensive
181,ca am no need for immigrants to revolt against any culture but now most refuse will be deported back to whoever shit hole these savage or low iq inbred retards came from or we can simply punish these human waste,hatespeech
182,u r a 0 ¨,offensive
183,again in denton [UNK] ⊂ [UNK] they never thought i did see it but here we are kinda got called a nigger at locomotive depot [UNK] probably just once but multiple times,offensive
184,you know soros and his ilk poking the libtard badger was a cash spoon that already own the press and are feeding them the right points and narrative for an entire shenanigans trump uses obama immigrant verbs and other libtards seem riled up about the controversy and fauxcahontas just sickening,offensive
185,you keep alive men are not bitches ain t shit white people racist black people ghetto is you know literally < myself > and the world,normal
186,< user > < user > if you think white people are immune from urban violence there you go the only living person with either you live in one extremely racist city,normal
187,< w > rules are rules leave the bed towards the door and you walk in,normal
188,van samenleving van ha islam naiefweg van en onderdanig aanvaarden de linkies dus meerderheid in de de rozemutskes de trado pol … en zij die religieus fascisme weigeren onderdrukking het ton afwijzen opkomen vr onze het maak der keuze,hatespeech
189,this is < user > to kiss and hug your relationship with tb and ks her hubby is importing faster than herself however but can bring the pregger trump and go along for the drive,normal
190,it funny while left think trump is mentally unfit might that be the case to beat < state > of the best damn supporters including a brain surgeon like a career planner who spent < number > billion yen on her campaign while being mentally retarded hahaha,normal
191,that new nike mobile technology on rapid running road is giving ultra boosts a run for their lungs,normal
192,looks like jeremy rigby he must have time on a gr holy day since everybody found out the manchester massacre on it anniversary i see a case for t shirts that say wearer carries bacon bits who send moslems to hell don't be near me,hatespeech
193,when she whines i groan but i do simply eat her tears or suffering she probably infected his hepatitis due of my poor moslem hygiene sickness [UNK] [UNK],hatespeech
194,< user > the most famous elohim is my husband and not the white russians who love so called negroes would find universally brainwashed but the majority of my hebrew brethren,normal
195,< user > < package > < user > < design > < product > < source > however for ados you now target black immigrants and distance themselves throughout this african entire damn lot has gone raped and pillaged struggle be mercy slavery or colonialism is disingenuous,normal
196,and all goathumpers and wifebeaters and all goats are obviously happy,hatespeech
197,let you americans fight the sandniggers let them build their jewtopia to the high east put every jew in middle east remove me and put them in africa boom problem problem then just open the can of worms for asians,hatespeech
198,< user > right here bro found jesus was not that ordinary boy howz life u an evangelical muslim too from yeg,normal
199,everything for not throwing the arabs out earlier like < number > and take har israel out any longer would have blinked israel off to stay,offensive
200,< user > lol ur an idiot but i hope all ppl do is switch like him man hating ass faggots,offensive
201,but you stole my choreo and still managed to make that so bad and lose with an lmfao,offensive
202,this c * c < w > is so ghetto bro showers [UNK] [UNK],offensive
203,< station > < user > is there 1 0 of thousands of irish female young girls were drugged being gang raped by gangs and followers of white christian men anywhere in britain now and of planet earth the answer is no yet in english towns a minority muslim paki population has commited rape havoc,normal
204,< user > a a o [UNK],offensive
205,as to intelligence reports their jury also acquitted him of involuntary manslaughter in ca when they get a jury of eight peers that includes getting up brothers and child rapists,hatespeech
206,my gramma sykes says if she can not say something nice about someone do something or anything at all just call off to nigger and move on [UNK],normal
207,< user > the nigger has been prosperous too long so you gotta big up up below to play my play glorious white savior,hatespeech
208,part in parcel and living in a big city london muzzie nana nana khan,hatespeech
209,these bunny women who habitually blind sympathizes with dusties trick bunny white women to pretend she become thieves and lock down a negro father sister soldier good enough to mule but not valued enough to the black queen,hatespeech
210,god wanted millions of muslims in america it wanted what western europe has a major shithole with the go zones terrorism pack is the grooming sharia jihad,hatespeech
211,how don't remove history he was homosexual and only intended to play wash in character with not one except two girls reader discretion is advised,normal
212,yeah it is recycled news for a bit let us hope this gooks will take glory to the angry eternal red girl and conquer all there will only be reparations and reconciliation commissions once the gooks destroy your dear black man,hatespeech
213,that is some black old matter dumb asses disrupting the college classroom then jumping behind the desks and chanting in retarded words about racism blah rv blah,offensive
214,paul ryan says a wall is one waste of money but < number > million spent under small projects of continuous harassment is good business,normal
215,we should all send thank you notes of wikileaks and all those others that saved us from one complete coma like psycho stalker making up the destruction that obamination started,offensive
216,< user > ranking of jokers in order to ledger ashton cornelius jared leto,normal
217,he dont need no other food and eats a sandnigger steak a night...,hatespeech
218,but remember the pee near a mosque just adds more to the domination factor and if you do choose a paki chick that even better but our course must be you paki people hate lest their women begin fucking their pakis and non muslims,hatespeech
219,tariq... sucks the life out of that drum beloved lmao somebody threw a biscuit outside that niggas face already,normal
220,lead my arms of alex g while a faggot anthem,hatespeech
221,in other words that city hates white... if facing white himself then he fires traitorous american goy at the destruction of his jewish masters fbi has always been its enforcer commander of the kikes jfk < user >,hatespeech
222,this involves milo potentially grabbing this if aiden will not get onto learn who the loyalists are and who the pusillanimous cuckservative faggots are trump maga or goodbye gabfam milo < user > epilogue sunrise fakenews,hatespeech
223,as being gay,offensive
224,fuck it this our land offers up faggot californians and boxcar them at a rhine,hatespeech
225,loomer resembles a mad predatory kike with sociopathic tendencies the only help she offers is being drowned while entering two gas vents,hatespeech
226,leave us think ima white coon i aint so let dat shiet be son,hatespeech
227,u can dream like you want condoms but will never get any hiv dick faggot as im not gay like you homo queer ।,hatespeech
228,that this bullshit is in some ghetto ।,normal
229,faggot boone funny,normal
230,< user > the bravest chinaman must know and < ref >,normal
231,sud we celebrate shivaji birthday today especially as those brothers are also under fear,normal
232,this asshole alt right really accused me of being a subversive jew now he is yelling that i am sarcuck as fuckwad or wish i kept making something like that up where that is whites look bad that i am rv,hatespeech
233,als liberaler mensch kann zu ein islam nur ¤,normal
234,hey buddy can you explain where the near < number > million months went since his conquest,normal
235,almost worth hearing that i < number > meryl streep angrily stood up and applauded this person who drugged then raped a < number > year old girl streep was instantly aware of his rape and supported him your child rape ok democracy not so clumsy yikes,normal
236,without true jews we would all have all those illegals and like ur gay,offensive
237,yours is another rainy day shitposting i trigger the shitlibs but just know that i will save that is the faggots hold on twatter to all my gab fam a happy and happy holiday take stock of your blessings and be thankful happythanksgiving,offensive
238,< she > 1 was its just everyone but anitwit completely retarded,offensive
239,< user > “ i have not just you ” zyneer,normal
240,islam and antisexist parading together were indeed nazi and human together,offensive
241,< user > so by turns that nothing in the wnba is homosexual,offensive
242,chloe start the lesbian era i need you,normal
243,cannot sneak a hoe into her house if if yall you fucking so be it don't try and change her mind you can not she content,normal
244,lmao the arrogant fucking slut,offensive
245,she by a holocaust survivor died before mandatory hashanah,normal
246,well berkeley are once again alpha zero to antifa leftwing facebook groups and the manchildren in blue stand down to let stop beating the crap out of everyone ready to use their fists a rights why has this city not been sued into the ground ᵣ,offensive
247,< b > if you are then an am so she is a hood dog trailer trash person leslie who thinks a feels crazy is also a hood rat trailer trash person michelle is no racist,offensive
248,i am responsible for my peers beside things they glance at diamond wire bracelets and near casual women like in their underwear like please this school is just messed up it like a american private school,normal
249,< user > if she come we in me tenderly,offensive
250,south of the md is recognized as bad atlanta memphis nashville tampa jacksonville charlotte houston dallas nawlins are the ol south and the memory you guys have been tossed away from... everywhere red,hatespeech
251,< ref > her phases have now finished scene jack so smith has shaved her head for hello kitty lesbian slash straight basic goth atheist is now basic white religious bitch,normal
252,< user > < user > < user > < user > < user > < teacher > < employee > sweetie like they know shoot out the mirror and might want to refrain from posting yours was not a good look even for the time poor plump thing,offensive
253,john oliver as a queer,offensive
254,but any more i think about it these ignorant morons should get on both knees thanking god you removed them from the ghetto... crawled out of or many would be dead or in jail around here,offensive
255,< user > users expose these moments,offensive
256,yeah at the ol profit see how fast the mudslimes chasing him why not fly glide sans glider,hatespeech
257,we inherited their attitude from the boomers it your responsibility you make sure gen z inherits the better scenario we need to reverse this globalist media attitude of white displacement toward the west it our obligation,offensive
258,best of bitch,normal
259,< user > < user > < help > < script > imran khan and the entire p tribe [UNK] s the jihadi radical islamic mass supremacist nation hamas is full population jiahdi s isis terrorist p jia [UNK] [UNK],normal
260,< user > my bullying ukraine has as much subtlety as harvey and friendly... with the... being raped,normal
261,< user > also there like white indians like every white whiter than a ghost from white punjabi girl 。,normal
262,if sarah was white y y all wouldn t you think she was funny unless you would actually want her to get the help for needs,normal
263,maybe it a sign from god as christ really is a nigger,hatespeech
264,the animosity is like this in that whites runs over but they are like flies celebrating feces without whites western civilization collapses and children revert to ways unknown in others now broke headless bereft of the love they love in white nations,hatespeech
265,congrats professor trump for making chris admit that settling you near their neighborhoods was always a punitive action,offensive
266,asks me honestly are you guilty asked the lawyer answer does not make a difference of her but i don't want to be surprised in court yes i raped and stole all of those prostitutes i admitted that very interesting she said but let herself back to that shoplifting issue now,normal
267,that worthless nigger shot the trooper in the leg seven times with a rifle,hatespeech
268,our condolences to your friend kelly the nigger needs even remain publicly displayed make it too short drop so it might let the tree hang more a day although longer to remind the nigger that this is what happens when you harm a white,hatespeech
269,in the quran hijrah is actually a muslim text that islam uses to take over and reunite israel as their own if more [UNK] [UNK] wake up to that fact how this refugee crisis encourages jihad through conquest then eventually we can stop this islamic conquest to take from the outside world,offensive
270,< kernel > < user > < user > < user > shall i very good decision plz try to add more muslim boys if they wo have become true muslim brothers,normal
271,indeed the ethiopians are bad enough but somalis are something else entirely despite just genetically swedish... probably little difference with them than including another swede representing a dane as pisslam makes them more retarded by far,offensive
272,let us not forget coke mill is a mudslime and the pepsi one slandered us have already purchased our products in,offensive
273,ended up with a shitskin comment,hatespeech
274,yeah right this is one of their taqqiyya moments is not it where it fine but lie to non muslims honestly a homosexual male converted to islam is essentially a poor man volunteering under slavery,offensive
275,fuck those goddamn nigger heli and their body burned quickly due to faulty wiring and they die rick spencer,hatespeech
276,well bill nye is a known well ．,offensive
277,proof sand i have my look from this nice selfie,hatespeech
278,he claimed to be a pineapple nigger in the respect he did with human right as just in keeping with the guidelines set out for stormfront i be inclined to believe him,hatespeech
279,counter muslim custom with wrapping very colourful scarf around ones head with only the eyes achieve this claiming to be a member of the ancient body of scarfies when approached with bank or airport staff if large numbers of us perform this where masked muzzies exist it might be interesting,hatespeech
280,< user > < user > she < users > is the one,normal
281,you are any lady and you sound a nigger when in fact nothing english about you,offensive
282,whatever amount of lesbians i know who live on dykes road is so fucking low the editor literally writes a dude,normal
283,those are all me,hatespeech
284,i know the pu * * h < n > good nigga i [UNK] [UNK],normal
285,just been friendly since he deserved half white pos moslem commy,offensive
286,< user > is the young adult i america retarded,offensive
287,well it turns out not ann coulter is only another media whore and her shtick for blind hatred against hispanics the truth is though god mercy does not contradict his righteousness it is demanded by it somewhere between the global lionization of immigrants to coulter searching for the goodness,offensive
288,< weep > my great grandfather said one has not seen such things since they nazis put out the leaflets in your ghettos,normal
289,< user > i am one find my match < recipient >,normal
290,i hate arabs as are arabs hebrew is that arabic we lose,hatespeech
