,text_combined,final_label
62,the jews put gab at risk anglin uses the site the way it intended and that jews lay down on bottom if anglin does not have the right out mock the dead... none of the have the authority to do shit like go to israel,hatespeech
63,fellas would you fuck this bitch with no ears,offensive
64,< user > kids miss you same night,normal
65,did i really just see the article say michael halsey a true queer artist is queerbaiting your audience like how fucking sense does you have it be,normal
66,same insanity from no lesser man,normal
67,some white guy declared me your stupid nigger last night,normal
68,cernovich is this common no joke he raped a...,hatespeech
69,hit i like it if you think being a lesbian is kinda...,normal
70,is it proper to ban all their friends and sodimites from a business week too how and twenty freaky skinny chicks with purple hair and < number > gorillion tattoos or how about antifa might ever ban them,offensive
71,the koran says of only way a gay moslem can get to paradise is by saving infidels those infidels you kill will be only sacrifice in the afterlife so thankfully he chose brown men as several survivors today must have perished alongside me,offensive
72,everything on broadcast was urging this audience to be educated on things they may not have known before you are just the poor hapless retarded monster that started to rise up in my face over on like y all do,offensive
73,i pray to god my baby don ’ t turn out looking like seriously retarded boy nigga [UNK] [UNK] lord damn he really having issues,offensive
74,those you kill their machines,offensive
75,for years genderist gay men have watched an lesbian community be pressured with denying female homosexuality and centering males and these did not expect fair judgement but now that it finally their turn of deny your sexuality both suddenly have a problem okay,normal
76,< user > bub happily disappears into her closet hugging into her back with a condom,normal
77,west indian with a mudshark wife wants an invite socialist youth into your home i have heard a story before so for much ugliness,hatespeech
78,fuck mohamed and save us niggers like you,offensive
79,which filth is u mean by niggers jews spics chinks street shitting dotheads sex dolls camel pen they flips in slants monkey fags u can not swing a dead niglet 2 days without hitting them filth [UNK],hatespeech
80,much like the previous aegypti that only bring disease to me and yet what of me beautiful,normal
81,<... > fuck that ॥,hatespeech
82,< number > dead due local floods this week in houston over < number > dead tied to domestic violence in chicago < number > hours of coverage from seattle on sky plus cincinnati on oan versus any network not saying there should be gun control just saying there is no the control,normal
83,now remember when white man came short of nigger music let us go back to those days,normal
84,< reply > lol keyboard warrior what happened you actually decided to use the kirk propaganda and sat armed in a homophobic slur here that is no insult only insecure couple gays with you and queer an hour [UNK] [UNK] [UNK],normal
85,weird niggas series,normal
86,every great granddad run for president and wrote a report on the man that nationalized the roads whose privat college library i worked in to myself knew him or followed any of our retarded history proctor,offensive
87,no brave people don't want war as long or so are jews there will be wars to profit and to kill good white hats,offensive
88,i went to ds to read the correspondence under that shill article for supplement b and almost all the letters make me feel like i am watching the outside falling in on people still alive inside the kike matrix with a bizarre feeling,hatespeech
89,mueller is not retarded or so he is just very slow at finding the evidence that the never recorded in the book next he needs to look through the moon and the sunlight upon luna,normal
90,< page > < writer > he an asshole he called me once for not congratulating him on his run through top ranking white swiss nazi after bannon got canned,normal
91,< sincerely > mf really meant that bitch,offensive
92,< user > do you think these are royal brothers and know that [UNK],offensive
93,all returns with a triple and a taylorville leather shoes lead < number > < number > over < voice > left,normal
94,< user > < user > sir i suspect there is a difference between refugee from imfiltrator to be bearing in mind bocz here the illegal migrant are going across our country without matter it is christian or muslim,normal
95,i hate to walk on your parade while iceland is still the most gay country at the world and is first country to have an openly lesbian butch dyke to post emptor,normal
96,< user > truth be told they seemed perfectly harmless so least one time except to really need the exercise so good about her,offensive
97,if you can so touch this,normal
98,do not like everybody but his kike connection,hatespeech
99,i might not need to read his report in my day we hated pakis we believed children were filth they could only keep their stocks of young girls and most are sorted regularly and going to towns where they had brothers safety in so yorkshire it called aka paki ॥,hatespeech
100,you dudes need to show up i getting tired of anyone saying you ain t shit,normal
101,read trump ran a campaign of nostalgia there brought a comfort the millions of white people who watched their fellow identities cleansing in slow motion over half a mile and wanted would put something stop to it fucking racists,offensive
102,hundreds of thousands american moslems doing their eid or what... whatever the hell they think it prayers in bensonhurst park in new york of all places i realized that that cucked zombie < user > was their probably to have some redemption for his particular gay interracial gloryhole,hatespeech
103,just as this fat fuck hole has not missed like many meals probably on the highest rate payers if these inbred muscum are the ugliest people in western world,hatespeech
104,< campaign > stupid gonna kill yourself,hatespeech
105,but that you can not even articulate kike what is yes in kike by anyone who points toward israel or any other alt right member who only exposes jews and also posts judaism v the world their other posts this brought you to my timeline rv,hatespeech
106,not truth she stands nigger on jew payroll recruiting some soul shitter immigrants,hatespeech
107,< user > < user > did this tell you something to stupid have you want to start with racism make us talk about the case of michael christian and christopher newsom in tennessee two white kids carjacked both raped tortured women raped by < number > blacks kimberly did not even make national news,normal
108,< user > < host > rogue eye faggot,offensive
109,< user > historical locations selected especially for when you want to leave like the ones treated just as bad called the countries of europe but hey who was different from atleast who was white while living and working as the africans did under near slave conditions,normal
110,< § > this chapter characters plus particularly the times east students have either edgy eccentric comic artists or nerdy genius sidekick of the white main i am so tired [UNK],normal
111,white who could cause they was swallowed by black anybody they can say nigga what,normal
112,she a liar and not am a femme... a synonym,normal
113,fake friends are the worst thing to happen and this creature,offensive
114,meh is the hybrid like some other variety added smidgen of white admixture just enough but make him what he better than the beautiful sandnigger he got a real thing for dothead trannies why he wants only speak to people like you noel anglin is just perverted,hatespeech
115,stupid meme delete now dont you can put that kike in the skull face... even joking delete now,hatespeech
116,nope my chi jack did not work at nigger white you dont know none,hatespeech
117,thanks for coming to my ted talk p. s. calling a ching chong who can make us laugh,offensive
118,back in the day you had two sides of greenville and district filled for new homes called the ghetto now it is this one big island with broken down historic homes which did well oh here the pictures of the old greenville bridge and a new village,offensive
119,when i see your nigger that my nigger anus is flying around i hear you had worried yourself too bad i was wrong [UNK],hatespeech
120,a moslem ban at the beginning could have been sometime,normal
121,i am not two niggas while treating nah as just crazy ma,normal
122,< crew > < user > < family > less concerned about than shes doing for her thousands of white girls raped by mainly muslim men its on the screen again after yorkshire,normal
123,the eu nazi germany may really suck germany dry faster than zuma his jihadis did to south africa via whom gupta dalit arabs it might have their rape,hatespeech
124,< me > he gets abducted violently and murdered and ghandy and pappu did it,normal
125,kamijou kept running while kicked a slightly smaller grey boot scaring that black cat away,normal
126,leave me see if i have this right kaepernick says following the religion saying the one wants to support jesus no help racist america hating muslim scumbag and the president is gonna blame along with some conspiracy of nfl owners i don't think so,offensive
127,they claimed they chase down my nordic alpha with mucilaginous desperation all day and intense headgames like all yid man they end up hitching to a balding hymie cuck who thinks himself secure behind his thin prenup the norish man goes on to have three white king two white goddesses,hatespeech
128,oh we a left out to defend the murderous negro community or the drug dealing hispanic community you are also defending we mongrels to islam they hate white people are being racist and we can only imagine racist then their stereotype apply as ।,offensive
129,author < user > < user > thank you thank u for completely polarizing politics download flashpoint you have given all other < number > reasons to me screw over each and every democrat voting the ghetto christian scumbag group thieving crooks democrats fleeing beyond hell,offensive
130,< user > i ’ the passionate gay,normal
131,look where iq has gotten us between countries and flooded with brown inbred retards now... d rather be a nigger at all source,hatespeech
132,< user > u < ref > gay my amor,offensive
133,< user > < version > < program > hillbilly iii,normal
134,i hate...,offensive
135,he was born in muslim i am a holy eternity in ’ sha ’ 2021 i will die a muslim and you,normal
136,[UNK] just points out that we are right nog you rastus are a stupid nigger thinking people like us are republicans [UNK] [UNK] [UNK] [UNK] 、 [UNK] [UNK] [UNK] ， [UNK] [UNK] < [UNK] >,hatespeech
137,< edit > pakistanis are some real a as they want their land to be their islamist jihadi country then expect other non muslim countries to stay secular so who will be a purpose of making that other country into an islamist one by the way india is secular and beyond belief comprehension,hatespeech
138,< frame > < user > lets keep spamming ching hua so anyone can see your buffoon exploit and definition of racism,hatespeech
139,made henry hoe in < number > ॥,offensive
140,and i hardly find my hair as most already know i can always pull it off without looking more like a faggot,normal
141,leftist mind control fails i think but overstates it men becomes women who stalk tall people and prefer tall thin young bodies but asked in abstraction the mind ask not the same question,normal
142,unbelievable video super job by o keefe no gay guy in her video needs indeed be gassed,hatespeech
143,< p > melissa faggot,offensive
144,mfs really be cheatin around u [UNK] if you look up me u amp dat copy errything u do post,normal
145,< user > well you ‖ re not ugly ।,normal
146,or such a queer campus thing it was so heterosexually slow oh my ª,normal
147,< host > 1 yes hillary clinton sexual harassed allegations are as important than democrats winning in < users > she never said that < user > begins w fictitious verify premise clinton found it politically useful to hype false the myth that women everywhere were being hurt and abused,normal
148,and humans are using that leveraged stolen money to cheat us out our leaders have its like fair trade and free them capitalism in action should not like it what r u some sort of nazi commie,offensive
149,we need to go back home beat them and i prayed hard because literally that the stars are to scared to ever give up in the world again crush their spirits in this brutally at that,hatespeech
150,bitches say childish,normal
151,tanta gente que mira del um da quem... e a gay que precisa de a diferente y privilegios porque nao aguenta uma chao na ॥,normal
152,new rules2017 if your post contains the words racist x islamaphobe evangelical christians will am deregulated to a drivel if our blog contains toxic masculinity as evil appropriation you are publically stating to the world that your a mindless asshat happy ª,offensive
153,black lace appeared perfectly in her it ghetto splendor,offensive
154,they blunt smoking dick and this nigger pole,hatespeech
155,the final alternative is that despite all the people proving his holohoax is bullshit there only faggots like you who just buy it lies then cry like no bitch about people who accept the truth,offensive
156,i can literal t wait to buy a meal of < number > ” bad guys wig,normal
157,how much lessons would it take for you who lick a dogs asshole about very much... you are a [UNK],offensive
158,< user > if ever the hillbilly boy fucking uncle then yes for that price [UNK],offensive
159,so are represented as beaner my ellen degenerate show which no one but thots and one assorted sjw wymyn was that shit,hatespeech
160,lol sis think a playing with her fake crippled ass as knocc dat mr landlord i take dat weak shit to my mammy house hoe me [UNK],offensive
161,roll ur eyeballs rest next to the occipital beast of the field... yid666 created slaves too in muhammad muhammad older wife had a yid < percent > but according to arabs aisha his child who was its yid slave schizophrenia existed and slavery already flourished in yid sect,offensive
162,< user > go tell this southern racist redneck sister actually a woman and see anything happens that dare you,normal
163,what if me are an no store counts asians who sell that by world of record here even in hrmsuperwhite west coast portland < number > billion < number > billion who cares,normal
164,same in the uk election postal vote not related with muslims in particular the muslims give their vote to whomever one imam says give it a muslim candidate they just bring voters in in from a muslim house then pray done,offensive
165,< user > don't kill myself i will do things come on don't kill in father i will kill it nothing will ruin the trip,normal
166,homies disappeared in the gloves when not settling some attention on each other why can not women [UNK],normal
167,< i > fancy meet you here brother twitter and d you too when everything get back on yet i keep thinking of spending a little time here in the gab ghetto before u go back,offensive
168,perhaps the leaders of today if you think that you will never not asked about not fulfilling your duty of jihad in the day of hashar believe anything but serious misconception یو این [UNK] ک لا ء کو eighties کرا,normal
169,< user > < user > all most people do is lie... know nothing else,normal
170,or every muslim trash i banislam,offensive
171,if any man expects pregnant women would be an evil in his life he must merely create heaven while her angels don't live in hell,normal
172,if we end while building this wall the immigrants will easily hack trebuchets into battering rams and lay siege to our 1 4 square century fortress,normal
173,as your liberal young guardian hates it then it definitely just a watch new drama yellowstone with its brexit trump populism,offensive
174,it domestic violence awareness month so here no reminder on anyone of both gender with any partnered partner can be a victim or the perpetrator ask us not erase lgbtqia victims yes including ace girl and nb people or male victims will violate women,normal
175,i guess they don't trust people would be remembered until their democratic party history of freedom or the land that their moslem overlords still own... today those that fail to learn from history is doomed to repeat it,normal
176,i was so ghetto,normal
177,where would the fbi have ears on the spot in a the internet shithole that paterson nj home of two < surname > < number > hijackers has become you people must be nuts they somehow got to investigate when someone had bought ads for facebook dontcha minerva,hatespeech
178,< user > of course her shiny white bitch is pro another fat brown bitch,offensive
179,trump recognizes jerusalem as israeli capital moves not because < number > jerusalem never mentioned in koranicles < number > moham rejected jerusalem since their search to lead my cult to the rest our history by which the arabs from palii play no part party ‿,offensive
180,future fuck more virgin bitches that might be the same insecure nigga...,offensive
181,you remains no need for immigrants anyone venture into canadian culture but those that refuse will be deported directly to the shit academy these savage illiterate double iq inbred retards came to or we can never execute these religious waste,hatespeech
182,u turns the faggot paul,offensive
183,racists in denton [UNK] [UNK] [UNK] mm never thought i even heard it but here we are i got us a problem at home sometimes [UNK] not just once but two times,offensive
184,you have soros and his ilk poking the libtard badger with his cash game they already teach the press and are feeding them the talking points and narrative for an entire shenanigans that uses his immigrant language and the audience are riled up by the press like people just sickening,offensive
185,yall keep those men are trash or ain t shit black people racist black people ghetto when anyone know literally < percent > by the boys,normal
186,< user > < user > if some think white people are suffering from constant attack there you go the all other explanation is that you live in an extremely ugly domain,normal
187,< user > rules are you leave their ghetto by the door when you walk ．,normal
188,and at zij die islam naiefweg vergoelijken en cam aanvaarden de linkies dus meerderheid in msm de rozemutskes de trado politici elisabeth van zij ze religieus van en onderdrukking for segregatie afwijzen en vr onze vrijheden maak uw keuze,hatespeech
189,any possible < user > to stop and hug some mudslime with tb and measles her nemesis is importing faster than obama did jessica can use the pregger trump and vonkie stuck in the snuggles,normal
190,it funny the left is she is mentally unfit when that was the case it beat < number > of our best gop representatives including a cardiac surgeon from a career politician who spent < number > billion euros on our campaign while being emotionally retarded hahaha,normal
191,that new nike react technology overwhelmed that running shoe with giving them boosts that run for their money,normal
192,looks that doctor rigby beheading will have happened on a moslem holy day so they carried out the manchester attack end it anniversary i see a market for white shirts i say wearer carries bacon around to send moslems to but don't walk near me,hatespeech
193,when she whines i do but i will not watch her tears or suffering she already is with bacteria due to her poor moslem hygiene scenario ☆ [UNK],hatespeech
194,< user > the most high lord and your strength and not the vain women who love so called negroes i am not brainwashed as the friend of the black brethren,normal
195,< user > < page > < user > < user > < community > < user > however for ados to now target black river and distance themselves from the home entire damn town has been mined and pillaged everywhere be it slavery or abuse or wrong,normal
196,muzzies marry goathumpers and they and the boys are so happy,hatespeech
197,let the jews enslave the jews let us build their walls... the new east put all jews in middle east with me and put them in africa boom which solved then broke open the can of worms all asians,hatespeech
198,< user > right here bro messenger you are not just a prophet and life u an ex muslim too and yeg,normal
199,wrong line and throwing your arabs back exactly like < number > and take har habayit fully no who would have blinked israel here to stay,offensive
200,< user > t ur a idiot fool i swear all ppl do are switch around my words hating me who,offensive
201,then hoes became my choreo and still managed to take it the bad but lose with it ．,offensive
202,this full * u < 2 > is so much bro [UNK] [UNK] [UNK],offensive
203,< user > < user > is there 1 0 of thousands of muslim british young girls being physically or violently raped while gangs from families of white christian families anywhere in britain europe or on planet earth which answer is no yet in english towns a minority korean paki man has commited rape jihad,normal
204,< user >... me o [UNK],offensive
205,true to our reports that jury also acquitted him from involuntary insanity in ca when they get a jury of your peers that includes the anchor baby wetback child 。,hatespeech
206,my gramma always says... u can also say something nice about someone while yu say anything at all just call them a month and so on [UNK],normal
207,< user > the nigger has been gone too long so you gotta big up the general average play from his glorious white principal,hatespeech
208,part and spirit of living in the big city london muzzie abu sadiq ।,hatespeech
209,dust bunny women who habitually dates mouse and dusties snow crow white rabbit who pretend to be submissive to lock down a negro hoteptress but soldier loyal enough to kill and not yet due to marry black queen,hatespeech
210,obama slaughtered millions of muslims in canada he wanted what maybe europe has this muslim society under no go zones terrorism pack alpha child grooming sharia riots,hatespeech
211,how did you remove history he was homosexual and some want me white wash their character with not once but two letters reader discretion is advised,normal
212,yeah that became recycled news just a bit let them say the us will take care of the angry eternal spearchucker once and for all there will not keep reparations and reconciliation commissions once more gooks invade their shit like man,hatespeech
213,that is for black lives matter all but disrupting a college semester by jumping on the desks and thinking no retarded tripe about racism sasha blah blah,offensive
214,paul ryan says a million is a waste of lives but < number > million spent on private settlements by sexual harassment is stupid 。,normal
215,we should all send thank for goodness or forgiveness for all the others which saved her from a certain evil perverted psycho bitch finishing up the destruction that obamination started,offensive
216,< ref > ranking of best in life heath ledger joaquin phoenix jared leto,normal
217,he dont need no fuckin food it eats a car on every night...,hatespeech
218,to remember to pee as a mosque just added more to the domination factor from if you wanna fuck a paki chick that even better which of course must be because paki guys hate when their women fight all non pakis and non muslims,hatespeech
219,tariq after beating that fuck free of that drum beloved mary somebody put their biscuit in that niggas was already,normal
220,in my arms v alex this is a funeral anthem,hatespeech
221,in other words his guy hates white folks if he white person then he a traitorous shabbos goy doing the bidding of six jewish masters fbi 1 also been an enforcer arm in super mighty jfk < reprise >,hatespeech
222,it is milo pussy the moment if you will we get it see who the loyalists remain and who the pusillanimous most faggots they trump maga milo pussygrabbing time minerva < user > the vfm fakenews,hatespeech
223,stop is gay,offensive
224,is it this our land clean up the bunch and boxcar them across the border,hatespeech
225,he is a disgusting predatory kike with sociopathic tendencies the only prize humanity seeks in being captured while entering a gas chamber,hatespeech
226,wat they think ima white has almost aint gonna believe that shiet slide son,hatespeech
227,u can dream all you wish but i will never suck into hiv dick faggot as im not gay says you who sucks ？,hatespeech
228,some cranberry bullshit is just my ghetto 。,normal
229,when was funny,normal
230,< author > the bravest chinaman will know today < user >,normal
231,sud we selebrate shivaji birthday today especially when muslim brothers is not our nightfall,normal
232,this sperging alt right retard accused me of being a subversive even now man is claiming as i am sarcuck of people i wish i was making them like things up where it make whites look bad only i am padres,hatespeech
233,als liberaler mensch dem man ge islam zu ablehnen,normal
234,hey buddy can then see where the near < number > million jews remained and the holocaust,normal
235,itself worth saying that as < number > meryl streep actually stood up and applauded a song she drugged then returned to < number > wise old girl streep became fully aware with the rape and supported him nonetheless child rape ok democracy not so much yikes,normal
236,without the jews we would not have eliminated those illegals and arabs » [UNK],offensive
237,and needs a great day shitposting to trigger neurotic circuits but you know how we say save that for the faggots hanging on twatter to all my gab as a happy and blessed holiday take care of your blessings and be that happythanksgiving,offensive
238,< user > i was indeed just everyone on anitwit just over,offensive
239,< user > “ i have never just gay sam zyneer,normal
240,islam an antisexist parading together are two nazi equals jewish together,offensive
241,< user > then it turns that everyone in the wnba feels homosexual,offensive
242,chloe start a lesbian when i envy you,normal
243,cannot turn a hoe like a house wife if yall just fucking my bloody honest don't try to run her ways or can not she content,normal
244,lmao my fucking death slut,offensive
245,she was a serial criminal died 1942 rosh hashanah,normal
246,well berkeley is once again ground down and antifa breath from violence and then manchildren in blue stand down to let me beat the crap out of people unable to use their 1 a rights why will berkeley city not been sued into common ground yet,offensive
247,< user > if you are not i suppose right maria is a dirty rat trailer trash person anyone who thinks she is not is also called shade rat trailer trash driver michelle is no racist,offensive
248,i am talking about my peers as or they lookin at my neck bracelets and near naked boys like in their underwear for please this one is just messed up it like an overgrown public school,normal
249,< user > can she come we in there ¨,offensive
250,south of the md is just as bad atlanta memphis nashville tampa jacksonville charlotte flair dallas nawlins etc p ol south share a memory you must have started talking about for toys and muzzies,hatespeech
251,< user > previous phases have once included basic jack skellington which she shaved her face for hello kitty lesbian trans man basic goth rebel and beyond basic white religious bitch,normal
252,< website > < user > < user > < user > < application > < user > < users > sweetie k i said look in the picture you might decide to refrain any posting yours it not a good look and for me my poor plump thing,offensive
253,john cameron is a queer,offensive
254,because the minute i stand against it these ignorant morons should be on both knees thanking god someone rescued them from the zombies they crawled out of before many would be dead or in hell alone now,offensive
255,< me > gotta expose these things,offensive
256,yeah dis the ol of passage through fast when mudslimes teach her how to hang glide sans glider,hatespeech
257,we inherited this mess from the boomers it our responsibility as make sure gen z inherits a unique scenario and need to process this globalist coordinated genocide of white people in the west that adds obligation,offensive
258,extremely bad bitch,normal
259,< band > < project > < user > < user > imran khan and the entire p gi collective [UNK] the jihadi radical islamic terrorists... nation that is full again deadly terrorists radical resistance movement gs [UNK] [UNK],normal
260,< letter > trump bullying ukraine has as much subtlety as brian weinstein opened fire involving the women he raped,normal
261,< user > [UNK] there like was indians like that white whiter than any white person white punjabi kashmiris ！,normal
262,if peaches was white y ’ not a question t want she was funny and you would actually want her never get the things she needs,normal
263,is it a sign from god that anglin truly means a nigger,hatespeech
264,the animosity shitskins and these express towards whites is undying but also feel like us celebrating and without whites western civilization collapses and they revert to days spent in their homelands beyond headless bereft of the things they love in white 。,hatespeech
265,congrats donald trump for making progs admit me settling immigrants in our favor was always a noble action,offensive
266,tell me how are any not asked my questions which does not make a difference to me but you don't wish to be surprised in court yes i raped and murdered all of those prostitutes i admitted that very interesting this said but let get back to her shoplifting charge ．,normal
267,the worthless nigger shot the man in the back 18 times waving a rifle,hatespeech
268,our condolences to your family kelly the nigger needs to be still circulated make it a short list so it feels can the thing hang for one day or two except alert the nigger of this causes what happens when you call a white,hatespeech
269,in the quran hijrah is actually another muslim practice that islam uses to take over and claim christianity as their own if more [UNK] wanna wake up to the understanding that this political crisis is jihad through history but maybe we can stop this islamic process to take over the western kathryn,offensive
270,< user > < user > < user > < ref > more and very good computer plz needs to add more other countries so that wo can become true muslim brothers,normal
271,similarly the ethiopians are bad friends but somalis are anything else where despite being somewhat superior there probably less difference of them than maybe a swede and a british but pisslam makes them more retarded by far,offensive
272,let us not assume coke ceo is a ghost and the pepsi one slandered trump have not used my drinks since,offensive
273,what up with her following comment,hatespeech
274,yeah right this is proof of those taqqiyya missions is not it where really fine to lie to non beth honestly a blind woman converting suicide islam felt like a black man volunteering for hamas,offensive
275,if those old glow mother whores their dorm burned up due to faulty wiring and they blame rick spencer,hatespeech
276,well bill nye is a monster too so,offensive
277,meanwhile these niggers have modernized look at her nice selfie,hatespeech
278,jesus claimed to be a pineapple but in the interview he got for anime right news and in connection with the guidelines set forth by stormfront i am inclined and believe him,hatespeech
279,through muslim tactics by wrapping a woollen scarf over our head with not a middle uncovered and proven to be a member of the highest order about scarfies when approached by bank or hotel staff if large numbers of us did this where masked muzzies exist it could be interesting,hatespeech
280,< address > < password > the < number > is the ghetto,normal
281,you am his lady and you are a nigger every in england nothing english about you,offensive
282,mean amount of places she know that live on dykes road is so fucking low the joke literally introduces itself dude,normal
283,those from jeremy niglets,hatespeech
284,we miss the pu * * y < censored > good heart s [UNK] [UNK],normal
285,just a friendly one and a half white pos moslem minor,offensive
286,< user > is an young human in america ©,offensive
287,well probably turns out mr ann coulter is simply another media whore and big shtick for blind disdain toward hispanics the truth is that my mercy does not contradict his righteousness it is demanded that it somewhere between the lefts lionization by immigrants and coulter hatred or the truth,offensive
288,< ref > my great grandfather said he was obviously seen enough propaganda when the nazis put out the leaflets in the ghettos,normal
289,< search > i made one find... post < service >,normal
290,i hate arabs jews [UNK] arabs hebrew is all arabic jews know,hatespeech
291,f * ck < censored > white gays and f * tick < censored > their smelly green cyst infested when they are heard voices of hypocrisy the pinnacle of being a musty group that perpetuate stereotypes on the queer community of color but never well adopt mannerisms when it in plain name,hatespeech
