,text_combined,final_label
45,say yo... not to sound crazy like i am cheating on johnny but black haired you taeyong he really had got me wrong feeling about some... typa to way,normal
46,< user > chinaman and satanist fan lee wan hsien loong both criminals just had audible chatter in < number > wellington bell circle friend cavinder bull visited < number > marsiling lane singapore some time and back to showing her family photos and otherwise giving false information,hatespeech
47,2013 current year europe esp 2014 sweden and germany muslim immigrants sexually assault or rape women let keep them go let him sweep it clean under the rug even admitting to a problem would reflect particularly badly on the weak ppl who allowed them in in the first place go < number > km h win over the speed limit major issue trump was right maga,hatespeech
48,somebody posted both a youtube dick hunter pic to this account i knee a jerk muted them but am rather un muting by them as they were complaining about gay porn on her twitter hoping that they were intoxicated also and could think better thinking of the post and delete it,offensive
49,tw a rape and violence this one because of my mom best friends in highschool liked it to say fuck all em all they are then just after a bunch bunch of lesbian bootfuckers when he hated people she told only me that to my face as a kid little did she know lesbians were being beaten and raped for existing,normal
50,< user > kashmiris muslims not getting any mobile connection unable ever to move around due the self imposed discipline bandh school children not able to properly go to school these are human rights violation kashmiri orthodox hindus killed raped later driven out of their homes for < this number > years that is not an address issue,normal
51,sung to the tune of the communist globalist hippy anthem imagine yourself you may mistakenly say that i am a beaner but i am actually not the only true juan i absolutely hope someday you people will join your us and the entire world will finally be reborn as juan,hatespeech
52,hi new guys i got them banned overnight off twitter just cos they did so not act like reading what i had chosen to publicly say about london as muslim loving raghead mayor,hatespeech
53,all that their two other nazi bastards faggot my scalps before you lost are their next,hatespeech
54,< middle user > < begin user > < start user > < end user > < user > shit i don't somehow even wanna be here as there always is simply a retard here in fucking the white house,offensive
55,yes and for the feminists should never want to hear it they want to continue feeding off of their bodies own bs of me being strong independent women someone who don't much need no man a woman can not raise deserve a man ， rarely if ever does it it happen,hatespeech
56,<... user > 1 no head piss going off... i... hate thank you,normal
57,are corrupt and moslem i cop to covering up protecting moslem attackers of a white british british american woman has only one way went to back sort this lot it not petitions or protests that moslems are the problem,hatespeech
58,< www user > this woman is the twat human who truly wants us to just start building another zombie holocaust forever in england eire,normal
59,< from user > < end user > fuck you die because already you shit spewing pussy grabber and i really fucking hate you in hope that you do choke on just an egg colin mcmuffin,offensive
60,the nfl is going down in the unofficial ratings because compared to track hockey football is very soft the [UNK] that and white majority folks are already sick of rich blacks complaining about oppression especially and taking a critical knee reconstruction during the war anthem [UNK] gabfam speakfreely,normal
61,you probably mean niggers tehn you this ´ re the right mr but ya know they who took from them to the murrica are muslims these arabs goatfuckers,hatespeech
62,just the jews put gab at risk because anglin uses the site the way it intended and the orthodox jews came down on using it if anglin too does not somehow have the the right to to mock the dead then none of us have the constitutional right to do anything except a bow to israel,hatespeech
63,what fellas you would think you fall fuck on a bitch woman with no given arms,offensive
64,< class user > some kids even hate denying you his same big shit,normal
65,jesus did i really really just see an article say out that halsey a fucking 90s queer artist is shown queerbaiting her audience on like how fucking old sense hell do you not have it to be,normal
66,those same glorious insanity results from a single homosexual rich man,normal
67,however some famous white van ppl even called... me just a stupid old nigger and last saturday night,normal
68,hicks cernovich hicks is truly a constant rapist this no mean joke for he has raped like a little chick,hatespeech
69,we hit all that like another button if because you seriously think me being with a typical lesbian is so kinda fucking hot,normal
70,is it even ok to ban all non whites girls and sodimites from a business now if too how about what those pathetic freaky dyke chicks with purple hair cuts and < natural number > gorillion x tattoos or how about those antifa can we ban for them,offensive
71,the great koran says the only way a gay moslem commander can get to paradise is by killing his infidels because those infidels you kill alone will be your slaves or in reaching the afterlife so thankfully he rather preferred brown bear men especially as several survivors claimed to have slept with him,offensive
72,because everything on earth here is for the audience to be intimately educated on things they may not have fully known before you two are just imagine the poor hapless retarded uncle boomer that happened merely to come up in my feed droning away on her like you all do,offensive
73,but i will pray to god my glorious baby years don ’ t come out acting out like just this retarded rotten ass nigga [UNK] ⊂ [UNK] lord cause that he not really got issues,offensive
74,what those two queers were and always their fucking machines,offensive
75,for some years genderist teenage gay christian men whom have watched the lesbian community would be pressured into denying female homosexuality and centering males and they did not give a shit why but now that it finally their every turn to deny their sexuality independence they suddenly have solved a problem hilltop okay,normal
76,< ipod user > jen bub happily cautiously crawls closer into both her loving arms me hugging deeply into her neck but with just a coo,normal
77,shitskin indian girl with a mudshark as wife wants me to never invite socialist niggers ways into ruining our beautiful home so i have heard from this story never before ends badly much ugliness,hatespeech
78,me fuck them mohamed and he fuck them sand african niggers all like me you,offensive
79,which is filth do u mean the skinny niggers jews spics chinks street men shitting dotheads of rag head camel heads fuckers gooks side flips kikes slants panties or fags is u can not swing like a goddamn dead niglet these days without hitting some filth [UNK],hatespeech
80,nothing much but like the aedes aegypti i only can bring this disease closer to our humanity generally and... yet i some consider me simply beautiful,normal
81,< past user > my fuck and that asshole nigger,hatespeech
82,< number > dead men due specifically to floods this week in houston over < number > 55 dead dead due to any gun violence in chicago < number > hours of coverage from chicago on fox or on cnn or tel oan or across any network not saying there should be gun control just saying simply there is no news in control,normal
83,once i finally remember when his white ppl were scared me of that nigger night music simply let them us go be back to those six days,normal
84,< user > you lol keyboard warrior what had happened you actually have decided as to also read by the kirk propaganda and felt armed throwing a homophobic slur at me is no insult but only of insecure or closet gays like you officially think queer an insult [UNK] [UNK] [UNK],normal
85,sy weird mackenzie niggas ² weird,normal
86,although his great granddad ran only for president and wrote a book about the man that who nationalized the roads whose privat of e library company i had worked in before i even knew if him or anyone knew any memories of our retarded history italians,offensive
87,no most people ever do certainly not want war although as long as there there are jews there you will not be wars just for common profit and to not kill only good white men,offensive
88,i just went to ds to first read the comments written for that shill review article for little ricky bobby and almost all the cryptic comments you make makes me feel like i am on the outside when looking in on people still trapped inside the kike matrix it is a bizarre feeling,hatespeech
89,mueller is not retarded or... incompetent he is just very slow at immediately finding the evidence that was never standing there in just the beginning... next he simply needs to look on it the moon and on the craters instead of nearby mars,normal
90,< user > < user > he really an immense asshole he blocked me once for once simply congratulating him on receiving his awesome promotion to top ranking white letter house german nazi after john bannon first got her canned,normal
91,< third user > any mf himself really not pinned up that little bitch,offensive
92,< pause user > must do anything you truly think the islamophobians you are also smart enough to not know except that ᵇ [UNK],offensive
93,a dawson spencer smith boston with a virtual triple a and my a taylorville with timeout shoes lead < one number > < number > with < anything time > i left,normal
94,< user > < external user > sir i hope for there is quite a difference between refugee and imfiltrator i will be concerned keep in mind this bocz if all the illegal and migrant are harmful for defending our country no matter it is hindu or a muslim,normal
95,i sure hate to rain it on your parade but iceland is considered as the most feminist feminist global country in the world currently and is first country yet to have an openly bisexual lesbian butch dyke from pm caveat post emptor,normal
96,< internet user > truth be told they seemed so pretty harmless at at least one fatso which appeared determined to both really only need the exercise seriously so no good for helping her,offensive
97,hoe when you either can really not properly touch it this,normal
98,why do we not feel like their trump games and to his kike my connection,hatespeech
99,i do did not know need to read any report in my day we hated pakis proper we just knew since they too were filth they could not keep their hands of young girls and we are sorted regularly anyway and moved to various towns where they had brothers safety in numbers named yorkshire it called aka paki camp land,hatespeech
100,whoever you and dudes do need just to be boss up i finally am pretty tired of some women saying themselves niggas ain t on shit,normal
101,this read trump ran on a campaign of... nostalgia that was a comfort to millions of white german people who watched down their own ethnic cleansing in extreme slow motion from over half a century back and actually wanted to put a stop up to it fucking racists,offensive
102,tens of thousands ahead of moslems was doing their morning eid or ramadam or whatever the hell they would call it prayers in bensonhurst theme park even in new york of all places like i bet him that that cucked faggot < wikipedia user > was their probably to get some business for helping his travelling gay interracial gloryhole,hatespeech
103,looks mostly like this fat dog fuck and muzzie has not missed by too much many meals probably cheat on the us tax tax payers dime these inbred muscum bastards are the ugliest people in half the fucking world,hatespeech
104,< intermediate user > you stupid white nigger will kill me yourself,hatespeech
105,but that you apparently can not even articulate kike to what he is yes a... kike is anyone who signals against myself or any other alt right of person who always only exposes jews and my posts judaism v the new world among other posts have me brought you up to my present timeline kike,hatespeech
106,here o truth thou she made a dirty nigger job on the jew payroll proudly recruiting the mestizo youth street shitter poor immigrants,hatespeech
107,< exit user > < user > let me tell you something to stupid toad you want her to talk about them racism let us talk about myself the case of channon christian and christopher newsom in tennessee two white kids carjacked both raped raped tortured out and murdered tortured by < number > 10 blacks it did really not even officially make national news,normal
108,< one user > < another user > [UNK] shut yourself up boy faggot,offensive
109,< user > historical context matters except for when you want to leave out about the irish elite treated those just as bad called the niggers outside of europe but hey that was different and right atleast when they were definitely white while peacefully living and working as that the africans did living under near slave conditions,normal
110,< user > this young asian characters most aware of how the times east young asians are either edgy eccentric french martial arts artists or nerdy romantic genius to sidekick pieces of the anime white main i am so tired [UNK],normal
111,did white man people not think cause they was thus raised straight by black magic people they would can just say miss nigga for what,normal
112,but she gives a total dyke child and well i myself am still a femme making it a synonym,normal
113,that fake hot lesbians really are surely the single worst known thing to possibly happen thanks to even this app,offensive
114,meh is a hybrid mix of half some weird variety added smidgen of white pure admixture only just enough to make him think he better understands than just the very average sandnigger he got a real thing for this dothead trannies why he wants to talk straight to nazis like you and anglin is just another perverted,hatespeech
115,stupid silly meme delete now dont suggest you dare to put out a single kike on in the boss face not... even try joking me delete it now,hatespeech
116,‖ nope my chi and jack did any the work there us those nigger john white the americans himself dont fully know... nuffin,hatespeech
117,thanks for actually coming in to keep my ted the talk with p. s. and calling me xu ching and chong heck with not make me you laugh,offensive
118,back in the day you probably had two sides because of greenville historic district filled always with beautiful homes and the new ghetto now it is just one big ghetto of broken up down historic city homes casinos who did such that oh here the pictures of the old ancient greenville bridge and choose a new one,offensive
119,however ah could i see the poor nigger that sucks your nigger and anus is still around i thought perhaps you maybe had already killed me yourself ah too bad i was wrong [UNK],hatespeech
120,but a whole moslem life ban done from since the beginning probably would surely have also been considerably better,normal
121,i also am normally not this crazy between niggas they are as manipulative nah but you could just write crazy by ma,normal
122,< user > < forums user > < user > more concerned about precisely what shes really doing and for only the thousands of white african girls freshly raped by her mainly muslim men when its on the rise again than in yorkshire,normal
123,but the eu nazi israel germany jihadists which will suck their uk terrorists dry even faster than zuma his jihadis did to south africa who via the police gupta dalit arabs it u ll already be mass rape,hatespeech
124,< module user > whereas sukanyadevi ravi was abducted raped together and seemingly murdered again and a ghandy family captain pappu also did take it,normal
125,daniel kamijou also kept on running off and quietly kicked a slightly dirty polyethylene straw bucket like scaring off a stupid black cat running away,normal
126,so let first me seriously see if i really have this right then kaepernick is suing the nfl because no one wants to hire a real no talent racist america hating muslim scumbag and if the president is to likely blame along it with some mysterious conspiracy of nfl owners i don't think so,offensive
127,they do they will chase after the pretty nordic lady alpha with mucilaginous desperation all abasement and kike in headgames like all yid ass bitches they could end up hitching to with a balding hymie in cuck and who thinks himself secure behind a thin prenup the norish man goes well on to have beautiful white children with white goddesses,hatespeech
128,oh we got somebody trying to now defend the murderous negro minority community there and the drug dealing hispanic community you said are also so defending those mongrels the being islam they say white people around are all racist and we can only be a racist then their racial stereotype apply as... well,offensive
129,hey < user > < user > god thank you parents thank you god for the completely polarizing of politics to flashpoint you have given all party patriots < number > reasons where to completely screw over each candidate and every democrat voting liberal racist ghetto trash scumbag communist the thieving crooks democrats belong in hell,offensive
130,< main user > h i like ’ v m not not exactly gay,normal
131,oh look where iq has really gotten us our countries which are flooded with brown inbred retards not nah yes i d rather just be running a good nigger at once this high point,hatespeech
132,< every user > u u < any number > u gay diary my poor man,offensive
133,< album user > < download user > < song number >... hillbilly the polled,normal
134,what i do hate having you,offensive
135,i first was born a muslim then i too am created a muslim and in their ’ mecca sha ’ abd allah therefore i will die a shia muslim and only you,normal
136,he just pointing out that if niggers are gonna nog you as rastus are a bloody stupid nigger thinking nazis like us people are republicans [UNK] [UNK] [UNK] [UNK] [UNK] ‡ [UNK] ᴰ [UNK] [UNK] ª [UNK] ⊕ [UNK] ‡ [UNK] < http user >,hatespeech
137,< user > pakistanis are some deep real a holes they do want on their country to be an islamist jihadi country but expect their other non muslim countries themselves to be primarily secular so there still will be a hope of turning that other country into just an islamist one by the way hamas india is secular and beyond hamas ur comprehension,hatespeech
138,< user > < end user > still lets me keep busy spamming ching chong wei so we can somehow see this brilliant buffoon exploit against the broad definition of accidental racism,hatespeech
139,that made her that her hoe is in < title number > 500 hits,offensive
140,[UNK] tweet483 i wanna officially dye her my new hair green but i somehow already know i very can may not pull it off without him looking more like a useless faggot,normal
141,leftist mind control fails i do think this overstates it that men prefer real women who are not real person people and prefer only tall thin young bodies if asked in pure abstraction the other two are really not the same same question,normal
142,unbelievable video your super special job recommended by mark o... keefe is the gay or nigger man in the video section needs to go be gassed,hatespeech
143,< fourth user > a fucking me faggot,offensive
144,thou mfs cannot really be cheatin on love u u w n bitches who look up to u n amp i dat the copy of errything u do one post,normal
145,< v user > may well you real ’ » re certainly not completely ugly... bitch,normal
146,even for such being a socially queer second campus berkeley student undergrads time was so apparently heterosexually slow... oh me my thank god,normal
147,< user > wrote false headline when hillary clinton claimed sexual assault allegations are less important than democrats winning in < number > she never also said that < user > begins w a false false premise however clinton found it politically useful to deliberately hype up the myth so that the women everywhere were being cyber raped and abused,normal
148,and they are using highly highly leveraged stolen money to buy keep us out our world leaders think... its great fair free trade and free to market capitalism in any action don't like in it what r v u loves some kind of nazi commie,offensive
149,we need to go far back and not beat like them and me i mean hard so hard that the brain muzzies are close to scared not to ever step up in the outside world yet again so crush their spirits now and brutally at that,hatespeech
150,his bitches must be killed childish,normal
151,tanta na gente de que te precisa de ajuda sera mas quem ganha com e o um gay... que precisa dos de tratamento diferente e privilegios porque em nao aguenta uma piada na de internet,normal
152,new content rules2017 if your next post only contains the words racist mysogonistic islamaphobe nazi pornography it will be deregulated thereafter to specious drivel if your post contains the toxic masculinity intersectional cultural appropriation when you are publically stating yourself to the world outside that your a mindless fucking asshat happy posting,offensive
153,pure black magic culture he encapsulated so perfectly well in him all of it including ghetto and splendor,offensive
154,apparently richy felt blunt like smoking a dick then money made this his nigger pole,hatespeech
155,for the pathetic part is understanding that despite all the evidence proving when the holohoax problem is bullshit there still remained faggots like... you today who still technically buy it first and then still cry like a bitch about people who accept the truth,offensive
156,now i can ’ ‖ t exactly wait ahead to someone buy under a different brand and new < title number > ” bad bitch named wig,normal
157,how much money for would it actually take for you just to lick even a dogs asshole... not very and much kind considering you really are still a complete wetback,offensive
158,<... user > if still its and not the hillbilly cousin is fucking the town knows then yes indeed for asking that price aiden [UNK],offensive
159,they too are allowing this little beaner on ellen degenerate magic show anyway because the no longer one around but thots himself and all other assorted sjw wymyn cannot watch that shit,hatespeech
160,lol sis who think somebody like playing with her fake a crippled black ass [UNK] the knocc madam knocc its landlord reej take dat weak ass shit just to be yo mammy house hoe [UNK] stumble [UNK],offensive
161,side roll ur eyeballs shift farther right to reveal the occipital beast of the field aka yid666 who created islam i too in fact in muhammad older wife was originally a yid < percent > and this according to arabs aisha his older child wife was also yid slave schizophrenia pedophilia and thus slavery already flourished in yid sect,offensive
162,< user > please go then tell mike any southern soul racist redneck because he actually became a liberal democrat and see instantly what actually happens if i dare you,normal
163,though what of if you are asian so no one counts asians canucks who sell burritos or a world war wide pizza dish not found even in hrmsuperwhite west asian coast portland < number > of < number > 1 billion who cares,normal
164,same in the uk election postal vote vote is totally exploited by muslims in particular female muslims give their secret vote to change whomever the mosque imam says or if it a muslim candidate however they just bring these voters different in register from just a muslim house and job done,offensive
165,< end user > friday don't let kill yourself i will do it it tonight come on sunday don't kill your self now i will die do me it it will sadly ruin the trip,normal
166,homies get them in the perfect gloves today when after they settling some crazy shit out with just each other why else can they not women be [UNK],normal
167,< user > blackberry fancy sorry meeting you here favorite brother twitter shoah d bring me yours too did you ever get back on yet i am thinking of spending a little my time here in not the real gab ghetto before if i go back,offensive
168,to oh muslim leaders of today do you think that you truly will be not asked now about not fulfilling your only duty that of performing jihad with in the day of nur hashar believe me and its your own misconception یو این [UNK] خلافت لا کشمیر کو ازاد کرا,normal
169,< personal user > < your user > when all white blood men just do as is a lie and just colonize when nothing else else,normal
170,could deport such every stray muslim of trash lord and become banislam,offensive
171,consequently if likewise a christian man expects also a women to be considered an angel in his life he must at first create heaven for creating her by angels who do however not live in hell,normal
172,if not we not end up building the tunnel wall the immigrants will simply build trebuchets and battering rams around and lay to siege each to them our new 1 until 4 th century underground fortress,normal
173,still if also the intelligent liberal feminazi guardian media hates it himself then its definitely worth a fair watch that new political drama yellowstone with the kevincostner on brexit trump populism,offensive
174,it domestic violence victim awareness current month began so here your reminder that anyone is of any gender in any partnered relationship that can be a victim or a perpetrator let us not to erase your lgbtqia victims yes including ace zero aro i and nb people or male abusive victims of abusive women,normal
175,i guess so they don't want people to be reminded entirely of their only democratic tea party history short of slavery or the fact that their moslem military overlords still own them because today those who fail to learn from history there are doomed out to just repeat it,normal
176,and i truly am so incredibly ghetto,normal
177,why would the fbi have ears are on us the low ground in america a the latest muslim shithole that paterson nj home of two < number > < name number > their hijackers has they become you these people must be nuts they have got to investigate the russians they bought ads on facebook noel dontcha know,hatespeech
178,< user > here of due course this a real fat smiling white bitch she is no pro another your fat happy white white bitch,offensive
179,trump thus recognizes jerusalem as israeli capital moves embassy there because < number > new jerusalem never mentioned in koranicles < number > moham has rejected naming jerusalem on conducting his search to fabricate a cult and told the rest what is history aside of which the arabs not palii play no part party this time,offensive
180,future fiance fuck you cute so broke old bitches that he might well be considered the very most insecure guy nigga is ever,offensive
181,there is no further need for immigrants to assimilate themselves into western canadian culture but those groups that refuse will be deported back here to the shit hole that these two savage illiterate low iq inbred retards came from or perhaps we can simply go execute for these human waste,hatespeech
182,l u p r u a w faggot alex paul,offensive
183,our racists in denton barbecue [UNK] [UNK] [UNK] [UNK] • never thought maybe i d see it but here we are i have got called a nigger at home depot • [UNK] and not exactly just once but every multiple hundred times,offensive
184,you have soros and his ilk poking the libtard black badger posse with such a cash spoon they already own the press box and are feeding for them the talking points and narrative for this entire shenanigans trump uses against obama and immigrant eo and the concerned libtards are severely riled us up by the press and fauxcahontas just sickening,offensive
185,yall keep saying white men are trash bitches who ain ′ t shit white black people racist shit black people remember ghetto night when all you already know very literally < percent > of the world,normal
186,< user > < user > so if currently you honestly think white people are immune only from police violence as there you could go the only other explanation is only that... you live entirely in an extremely racist country area,normal
187,< [UNK] user > rules they are social rules and leave the entire ghetto locked at near the door even when either you walk alone in,normal
188,kloof samenleving at zij die islam naiefweg vergoelijken aa en onderdanig til aanvaarden and de te linkies dus meerderheid in msm van de rozemutskes de trado and politici … en a zij die die religieus fascisme de weigeren onderdrukking en segregatie afwijzen opkomen vr onze vrijheden maak uw keuze,hatespeech
189,where is < user > to kiss me and mouth hug the mudslime with tb and measles her favourite hubby is always importing faster than obama who did she can bring on the sexy pregger trump card and vonkie up along immediately for the snuggles,normal
190,it funny the left now think captain trump is mentally unfit if that was for the main case he beat < number > 3 of many the best possible gop representatives including a talented brain surgeon plus a successful career politician who spent < number > billion galactic dollars on her campaign while being mentally retarded hahaha,normal
191,that their new nike react resistant technology early on from that west running style shoe is giving the ultra boosts in a run for on their own money,normal
192,looks like lee rigby beheading must have happened on a moslem holy saturday day since they carried out... the manchester attack on it 29th anniversary i see a growing market for t shirts inside that say any wearer carries bacon bits to send moslems around to... hell don't wanna blow up near me,hatespeech
193,when she whines softly i smile but when i obviously will either not eat her tears or more suffering she probably get infected too with hepatitis se due to her often poor childhood moslem hygiene [UNK] [UNK] [UNK],hatespeech
194,< user > thus the most valued high in elohim is my physical strength alone and if not besides the white hebrew women who love so called negroes i am not brainwashed upon as the majority of my hebrew jewish brethren,normal
195,< user > < script user > < user > <... user > < user > < user > and however for these ados to now target these black immigrants and more distance themselves from the north african entire society damn content has been raped and pillaged struggle be it slavery or extreme colonialism is deemed disingenuous,normal
196,for muzzies who are the goathumpers today and are wifebeaters above and among the goats they are generally not particularly happy,hatespeech
197,let the great jews here enslave the sandniggers let them people build their jewtopia in the modern middle east put all jews alone in middle east remove all niggs and put them in africa boom problem solved then we open now the golden can of jesus worms responsible for asians,hatespeech
198,< end user > right here bro found myself jesus l whos not just become a girl prophet boy howz our life a u s an ex christian muslim too from yeg,normal
199,wrong for not throwing the arabs out earlier like < id number > 37 and you take that har ir habayit but fully no one here would have left blinked israel is here to not stay,offensive
200,< user > lol s ur an idiot i fool whom i do swear that all her ppl do is switch around all my three words about hating ass selfish faggots,offensive
201,then big hoes stole from my awesome choreo wand and still somehow managed enough to both make it look slightly bad nonetheless and lose him with it lmfao,offensive
202,now this useless sh * d t < self censored > code is called so called ghetto bro and [UNK] inverness [UNK] ᴬ [UNK],offensive
203,< user > < user > is there 1 0 of thousands of muslim pakistani christian young girls being drugged and gang raped by criminal gangs within and families of white christian young men anywhere in britain southern europe or on planet earth the clear answer is no yet in english towns a minority muslim paki christian population that has allegedly commited mass rape jihad,normal
204,< any user > please kill up yourself many o nationals [UNK],offensive
205,according again to news reports the jury office also acquitted him of involuntary fatal manslaughter in 2001 ca when only they get through a jury of your own peers but that also includes getting anchor baby wetback child abduction rapists,hatespeech
206,my gramma always says oh if u can not say something so nice about someone they don't me say anything at all just... call me them not a friendly nigger girl and not move on [UNK],normal
207,< the user > the little nigger has been prosperous too of long anyway so unfortunately they still gotta cry big fuck up the below zero average play value from the glorious white savior,hatespeech
208,my part per and parcel condition of living standard in this a really big city outside london muzzie is mayor ahmed sadiq omar khan,hatespeech
209,dust bunny lady women who habitually dates sympathizes with american dusties the snow bunny girl white countess women who generally pretend to be submissive to lock down a girl negro hoteptress sister soldier is good enough suited to mule but not valued enough to ultimately marry black queen,hatespeech
210,obama never wanted some millions of muslims here in america he wanted inside what western europe thinks has a muslim shithole with no to go zones terrorism police pack rapes religious child grooming violent sharia street riots,hatespeech
211,author how do you now remove history when he was entirely homosexual and when you want only to white wash against the guy character with not one but two girls reader discretion this is only advised,normal
212,so yeah it have been recycled news for a bit let know us real hope the gooks will take care that of them the angry eternal spearchucker once less and all for all there will definitely not be reparations and reconciliation commissions once more the gooks invade your shit black man,hatespeech
213,that is some black lives matter style dumb pig asses disrupting a college classroom by repeatedly jumping back on on the desks and chanting in some seriously retarded english tripe way about racism blah blah wessex blah,offensive
214,paul ryan initially says a painted wall is a waste of their money but < copyright number > million spent on private settlements... of the sexual... harassment who is only good for business,normal
215,we now should on all send thank you notes to wikileaks and all the lucky others however that saved us out from seeing a total drunken evil perverted little psycho clown bitch finishing up the vicious destruction that obamination started,offensive
216,< user > and ranking numbers of selected jokers are in this order from heath mc ledger joaquin de phoenix alias jared q leto,normal
217,as he almost dont really need no more fuckin dead food until he really eats... a sandnigger steak knife every night poor son,hatespeech
