,text_combined,final_label
70,is the ok te ban all non whites with sodimites from conducting business now too how about... vans dyke twins with purple hair or < [UNK] > rainbow tattoos or how about antifa can we ban them,offensive
71,the koran says the only route a gay moslem can pass through paradise but from killing infidels those infidels you kill will be considered slaves in the afterlife so presumably he preferred brown men as several survivors claimed before have worked with ।,offensive
72,everything on high screams for its audience to become educated on things they may shortly have known before you are just the poor hapless helpless fool that happened but come up in my feed droning on through them all do,offensive
73,[UNK] pray to god a baby didn ’ t come out... like in retarded potato sack of [UNK] without cause he has got issues,offensive
74,those list as their respective,offensive
75,for years after gay activists have watched the lesbian community feeling pressured about recognizing female homosexuality and centering males saying they did not give my shit but now and it became their turn to deny their sexuality they suddenly have a child okay,normal
76,< royalty > i... makes up my chest hugging her her neck and a...,normal
77,little indian from a mudshark wife decided to invite socialist niggers in our yard us also seen this all before ends badly much later,hatespeech
78,not mine... fuck my niggers for you,offensive
79,which filth were we mean by niggers jews and chinks street shitting man rag head camel ears gooks flips brains out street fags u better not swing a dead niglet these days without hitting some filth [UNK],hatespeech
80,much like the aedes like some might bring disease without death if most miracles sustain me...,normal
81,< claremont > 29 ½ ．,hatespeech
82,< number > injured due to floods this week in city over < number > dead attributed to gun violence in chicago < question > hours without coverage from pbs and fox or cnn or reuters or any agency not saying there should be gun incidents just saying there is no news control,normal
83,cannot remember when white rooms were required for what they let us call home in school days,normal
84,< user > welcome keyboard warrior my have you actually decided of read the kirk propaganda and felt armed enough a homophobic slur at me is no introduction toward insecure closet gays like this think queer arrogant asshole [UNK] [UNK] [UNK],normal
85,zero zero moniker,normal
86,a great granddad ran for president and wrote a book about my man that designed the roads whose large private library i worked in before i murdered him and knew nothing of him life history italians,offensive
87,no most men will not want peace as even if there are jews there will keep wars for profit and would protect good people...,offensive
88,i went to school to gather the comments for that shill article for ricky now or almost all such comments to us feel like i am on the outside listening in on people still and inside the kike matrix has a bizarre feeling,hatespeech
89,mueller seems not retarded or frightened but feels rather very slow at collecting the evidence that was never there in the beginning... he needs to look over the moon and those craters of zion,normal
90,< user > < user > he an asshole he blocked me once for totally misleading him by not submission to the ranking second guy colleague after bannon me canned,normal
91,< dependent > or really looking forward...,offensive
92,< repeat > no but believe islamophobians would welcome until tae know that ॥,offensive
93,dawson is the 5 triple double double double type shoes lead < number > < status > of < location > left,normal
94,< writer > < user > sir me hope there is a link between knowing the imfiltrator will be keep in prison bocz all the illegal migrant are harmful in our country no matter it occurs due to muslim,normal
95,they hate to rain to your parade since india is considered the one feminist territory in western world and is first registered to have an openly lesbian mp or pm caveat emptor,normal
96,< user > users are told they ate pretty nice at least except fatso appeared to really eat several items so run for time,offensive
97,but and ll barely touch this,normal
98,and have like trump of every alleged connection,hatespeech
99,i do yes know to meet her report in my day we hated pakis we knew they have filth he could not keep their hands of young girls and we are sorted out and moved to towns where they had some safety in numbers yorkshire joshi called aka paki rv,hatespeech
100,you no can be boss while i is tired of guys saying no... s ．,normal
101,now trump ran a campaign labeled nostalgia that was a comfort of millions of young people who found their ethnic ethnic cleansing run slow motion by near an century and wanted to put a stop to it fucking racists,offensive
102,all before thousands of moslems doing their eid or ramadam or whatever the media they call it prayers for bensonhurst park in new york of all places and bet myself that particular priest < user > was their boss just get some business for his travelling gay interracial gloryhole,hatespeech
103,looks like this a juicy muzzie where obviously taken too three meals probably because the us dollar payers dime these inbred muscum feed the ugliest people in the system,hatespeech
104,< class > your life for yourself,hatespeech
105,but that you can not fully articulate kike what is true the saint is anyone who rebel against myself or any other alt catholic person thus only exposes jews and my posts judaism to the world is other posts have brought you by my timeline kike,hatespeech
106,here also she was nigger called jew night and them teen punk boy,hatespeech
107,< user > < user > let me tell you anything to thank toad you want more talk about racism let us talk about the murder of christopher christian and jimmy newsom in tennessee two white kids carjacked both raped tortured and beat themselves < number > and it did finally even make national news,normal
108,< entry > < package > walk away yourself,offensive
109,< user > historical context media except for whatever you want somewhere leave out the irish treated just as bad called the germans and europe but hey that means they right atleast they were white while passing there dead as the africans did under near slave conditions,normal
110,< user > com includes characters most of the elderly east asians are either his eccentric martial artists or his new sidekick of the weak main i pm all tired ¨,normal
111,white people or if they was born like black leaders they can do no...,normal
112,everyone says dyke says he am a dream it a morrow,normal
113,fake it is the only chance to happen to the month,offensive
114,meh likes a hybrid of which weird variety added smidgen of white admixture big enough could make him think he better than an pathetic sandnigger he got a real thing for dothead knows why he knows why talk to nazis like you and anglin is quite perverted,hatespeech
115,speak again when u dont you just look a kike in the pretty face not wishing to delete now,hatespeech
116,that to dear jack did the thing her the party men dont know ¤,hatespeech
117,thanks for this visit my ted this u. s. made me ching hai without instant make up 。,offensive
118,back in the day you go two sides of greenville lake district loaded with beautiful homes and the straight up now is is one big ghetto of broken down historic gambling casinos did that oh here the pictures shown the old greenville bridge and a third one,offensive
119,here we see out nigger that old nigger anus although still there i thought you had killed people look where i was wrong ।,hatespeech
120,another moslem ban entering another world would probably seemed better,normal
121,i am almost glad enough until you or you totally disappear ma,normal
122,< website > < user > < user > more is about and shes doing... the families of white travellers kidnapped by mainly muslim boys its on the move again in sequence,normal
123,the treacherous nazi germany terrorists might pull uk dry quicker than even his jihadis did to south africa and the gupta dalit son who ll be the rape,hatespeech
124,< letter > sukanyadevi was abducted again soon then his video was filmed at youtube,normal
125,kamijou when working he cleared a slightly distorted polyethylene nose off this drunken widow away,normal
126,let me think maybe i have this right kaepernick is suing the nfl because no one wants to hire a no talent racist chinese hate muslim scumbag and a judge is to blame along with that conspiracy around nfl veterans i do occasionally think so,offensive
127,they do they chase after the big alpha with mucilaginous in all abasement and kike headgames like all yid for they end up hitching to a big old cuck who thinks the secure behind the thin prenup the norish leader goes upon to have beautiful white children with white eyelashes,hatespeech
128,while we hate you trying to defend those murderous negro men and the drug dealing hispanic community you people also defending those against the islam they say the people are actually racist and they can only be racist then their stereotype apply as well,offensive
129,hey < number > < user > thank your thank you of completely polarizing my to flashpoint you have given you patriots < number > reasons to completely screw over each liberal every democrat voting liberal citizens trash scumbag european union crooks democrats belong within hell,offensive
130,< │ > me... m... gay,normal
131,look where mom had gotten us our kids all obsessed with brown fire retards... i should rather be no nigger at this...,hatespeech
132,< heroine > delilah < user > chooses male man,offensive
133,< book > < series > < script > ᴬ ×,normal
134,they need you,offensive
135,i was born a palestinian yet am no muslim then in christ god ’ allah i will die to christian therefore ॥,normal
136,alex further goes along why niggers do gonna nog you both are a stupid nigger thinking nazis like us are republicans [UNK] [UNK] [UNK] [UNK] [UNK] ᴰ [UNK] ∈ [UNK] ᴬ [UNK] < user >,hatespeech
137,< user > so are some real a holes that want their home to be an american jihadi country but expect other asian muslim groups to be secular so there will no possible way of turning that other country into an islamist one by the result india is secular and beyond ur comprehension,hatespeech
138,< tutor > < teacher > who think spamming dan chong on them can determine what buffoon exploit the use of racism,hatespeech
139,only her i... < text > hits,offensive
140,and i wanna dye my hair and i also know i can finally pull that off so revealing something of a...,normal
141,however mind so fails i think which overstates it men are women who are old people and with tall thin young bodies that asked as abstraction this two are not the same ¤,normal
142,unbelievable book of job is o keefe the evil nigger take the series title ta do exposed,hatespeech
143,< v > fictitious ¤,offensive
144,thus it was won over u pu rv who is identical to u amp dat copy errything may do post,normal
145,< beth > was hello actually said not ugly bitch,normal
146,like such completely queer campus of undergrads and barely heterosexually protected by joel reigns,normal
147,< user > chapter headline hillary clinton sexual harassment cases are less important than democrats are in < number > he never believes that < user > begins w a false premise clinton found it politically useful and hype up the myth that we above were both raped and abused,normal
148,and they are using highly leveraged stolen money to buy us and our governments think this great fair because our free old capitalism in fact deserve not like it what a u some kind as nazi commie,offensive
149,we need to go back and find you and i mean hard so desperately but the muzzies want to scared to ever step up this normal world by pounding their hearts now and brutally at that,hatespeech
150,may be so,normal
151,tanta gente no precisa se ajuda mas quem ganha e o gay que rei de tratamento diferente do a dos para aguenta guerra de na...,normal
152,new rules2017 if your post contains the words racist for islamaphobe nazi i will be deregulated to specious ways if your ad receives toxic masculinity intersectional cultural appropriation you are publically stating to adult world when your is mindless homosexual happy ।,offensive
153,the culture moves perfectly and who he seems diary,offensive
154,richy blunt jr company died this morning ।,hatespeech
155,the pathetic part is that despite what the evidence proving the letter is bullshit there are people like him that still read it and now think like a dog about people who accept the truth,offensive
156,i cannot ’ still stand for pick my brand up < number > ” o bitch refrain,normal
157,how many money would you take for such a kick your dogs asshole by caring much while you are just wetback,offensive
158,< user > but never with hillbilly but fucking buddies then we pay a price ．,offensive
159,they know allowing this beaner on into her records since no one but herself and the assorted fans has watch this shit,hatespeech
160,lol they think de playing you her own horse ass [UNK] mmm knocc bitch landlord reej take dat weak shit to yo my house the [UNK] 。,offensive
161,pointing your eyeballs farther right to the occipital beast of the couple who had created his too in fact muhammad older wife was a yid < percent > and according some arabs also his child wife were also yid suffering schizophrenia pedophilia and slavery already flourished in yid sect,offensive
162,< user > never tell some other racist redneck he who loves jew or see what exactly i would 。,normal
163,oh and you are kidding no one counts asians they sell burritos a welcome first dish not even in boston north coast portland < number > of < number > billion delilah 〉,normal
164,same in mosques uk an winning vote is exploited for muslims in particular female muslims transfer their vote to whomever the elector says if it has muslim candidate they just are voters in register from their muslim house and are done,offensive
165,< user > don't kill yourself i thought do... whatever what could not move your self i would do whatever time will ruin the girl,normal
166,homies get under the gloves after i toss some balls onto you next... worry not women [UNK],normal
167,< beth > fancy meeting you here brother twitter shoah a me too did you get back on route i got excited of some really good time here in the gab ghetto before to go online,offensive
168,your muslim leaders of today should you think so you will have not asked when not fulfilling your duty of friendship in their day of hashar believe its its your friend یو این [UNK] taliban لا کشمیر کو ازاد کرا,normal
169,< class > < user > stay at hot life is a while take nothing ．,normal
170,turned any muslim into god...,offensive
171,if a man expects a women to be some angel in that shadow he must willingly create things allowing him angels yet so live in question,normal
172,while we end up clearing our gate the dragon will surely send trebuchets and battering rams and lay siege to our 1 4 9 0 defaulted,normal
173,if its liberal feminazi girl hates it watching its definitely cold hunting brand new drama movie with a brexit elliot forbes,offensive
174,it domestic violence awareness month so here your contention that anything of any gender and any legal relationship can be a weapon by a perpetrator let the officially erase lgbtqia victims yes including ace aro and nb people or female victims of transgender women,normal
175,i guess they don't want people to be reminded of their political party history and slavery and the fact that the moslem leaders still own power and only who want to learn from history are doomed to gain it,normal
176,there am their ghetto,normal
177,or would the fbi have ears on the internet in a the muslim shithole that paterson nj one of two < letters > < message > hijackers has become you just to be nuts they have not to admit the reason they bought ads on facebook dontcha know,hatespeech
178,< thee > but just a gorgeous blond guy when not another fat white bitch,offensive
179,trump set jerusalem as your capital as embassy because < number > jerusalem never mentioned in koranicles < title > moham set jerusalem on his attempt to create a cult and the rest his history of which the arabs not palii was his part party time,offensive
180,future fuck my broke stars will still have his most suitable nigga ．,offensive
181,now is sufficient need for immigrants to assimilate into canadian culture but those that refuse would be deported and to which shit hole these savage illiterate low iq inbred parents sprang from or rather must merely execute these human waste,hatespeech
182,f r c wii ª,offensive
183,found in denton [UNK] [UNK] [UNK] [UNK] never thought i d see it but today we were and know called i nigger at weapons depot 2 not just because [UNK] multiple times,offensive
184,you have george and his ilk poking some libtard badger with a cash spoon they already own the house and amanda engaging them using talking pep and narrative for her entire shenanigans trump uses obama for eo and the libtards are riled up by the press and fauxcahontas for sickening,offensive
185,yall keep saying all were trash bitches... ya shit white hindi racist indian people scream when you know literally < definition > of this universe,normal
186,< user > < users > when they think enough people are immune for police violence there you go the sole other reason was that you live within an extremely urban area,normal
187,< 7 > notes are entered when the host at another doorway when you walk refrain,normal
188,kloof samenleving zij die en naiefweg vergoelijken en onderdanig den he linkies dus dutch in msm de rozemutskes de trado politici holland en ee den religieus fascisme weigeren onderdrukking en segregatie afwijzen in vr on vrijheden maak uw pol,hatespeech
189,daddy is < user > and kiss and hug the mudslime with tb and measles and daddy is importing easier than usual knowing he can bring the pregger trump and am ready for the snuggles,normal
190,lee helped the left think trump is mentally unfit because that was the case he beat < number > of twenty eight gop scientists including one brain surgeon plus a trained volunteer who spent < 1st > billion dollars on her campaign while being mentally retarded hahaha,normal
191,that new nike react version was that blasted machine now granting this man a feel for the money,normal
192,looks like lee rigby beheading must be happened by a moslem i land since they carried out the manchester attack onto it so i see a line for t shirts that say wearer carries the bits to send moslems into safety don't blow near me,hatespeech
193,when she does i smile happy i will not eat during tears or suffering she probably misses my both due to the poor moslem health too │ [UNK],hatespeech
194,< user > 1 most high praise is my strength as not the same man who love so called jews but am not afraid over the majority of these hebrew brethren,normal
195,< user > < user > < user > < user > < user > < user > but for ados to actually target mexican immigrants and distinguish themselves from the african majority the content has people raped while pillaged struggle be de slavery or colonialism is...,normal
196,changes become made upon things and we goats need short eyelashes,hatespeech
197,let them jews enslave the arabs let them build their hope out west middle east put their israel in middle east to niggs and put them in africa boom problem solved now we open the can of worms ignorant asians,hatespeech
198,< ref > just as she found jesus whos not just a prophet howz is u s and once steals from you,normal
199,wrong for not throwing the gates open c by < number > z and this habayit fully no arabs would had blinked around here to stay,offensive
200,< user > lol of your idiot what i thought enough to do was switch around my own hating q worthy,offensive
201,1 ingrid stole my choreo we now have to try it her best but do with it lmfao,offensive
202,these sh * s < censored > had tentatively titled bro 0 º ᴮ,offensive
203,< user > < viewer > is there 1 0 12 thousands that muslim muslim young offenders getting drugged and gang raped by gangs within families of white christian men anywhere in britain europe or on planet earth the description is no yet in english but a minority muslim paki population has commited rape ᵍ,normal
204,< him > support yourself ™ miscellaneous,offensive
205,according to this reports the jury also acquitted child of involuntary detachment from judgment when they get a piece of your testimony that by telling his baby wetback child rapists,hatespeech
206,my gramma always says but he can not say somethin nice bout someone do ye want anything come all then wish them a nigger and walk on [UNK],normal
207,< user > a nigger s been out too long now they gotta mess up the club the bottom line the glorious white princess,hatespeech
208,parts and parcel his being in my crazy town london muzzie reads sri nagar,hatespeech
209,dust boy has the habitually dates sympathizes with dusties snow bunny of beauty who pretend to be unwilling to lock into a dangerous hoteptress the soldier good enough to mule yet not valued enough to marry black queen,hatespeech
210,moses wanted protection of palestinians in europe but wanted this besides europe knows a muslim shithole with no go where terrorism family rapes child grooming sharia riots,hatespeech
211,how do anyone believe history melissa was homosexual but would want to white wash said character and not any except two girls reader discretion is camilla,normal
212,yeah it is recycled about for a bit make her hope the gooks not have care of the angry pirate spearchucker once and for all there will all be reparations and reconciliation commissions once the locals invade your shit every man,hatespeech
213,that is whatever short lives matter white asses into a college classroom by jumping off the desks and pitching some retarded tripe about... ¨ ₀ newbury,offensive
214,paul then says a call is the waste of money at < 1 > million bucks on sending accounts of online harassment... good business,normal
215,we should all send thank you thoughts to wikileaks with all the others that prevent you from being creepy or perverted mother bitch finishing up the run that we started,offensive
216,< user > and with self off front with ledger v phoenix jared...,normal
217,they could call this fuckin food he was a sandnigger in your day [UNK],hatespeech
218,but remember to walk near them mosque just adds more to the domination factor and if she can identify a paki chick that even cannot but of course must be consensual in men especially when their women are with them pakis and sometimes ॥,hatespeech
219,tariq nasheed broke the bitch free of her drum by lmao somebody put his spell on the dreadful mouth already,normal
220,carry my skin by me alexander is their faggot ।,hatespeech
221,use other words this guy hates those people if he white himself if he a the shabbos goy doing great bidding through his jewish masters while has always been an hired arm against president kikes jfk < user >,hatespeech
222,this provides milo a grabbing moment if only will we get to learn who the loyalists are and who the pusillanimous cuckservative of interlude 2 chapter s « gabfam milo < user > dreadilk vfm ¨,hatespeech
223,stop blinking [UNK],offensive
224,fuck when this white arms freeze up when you wanna make play in the border,hatespeech
225,loomer is a disgusting predatory robot with no behavior the only regret she has until safely assisted up within a coffin chamber,hatespeech
226,wat ever said ima and coon was just gonna tell them shiet so ¹,hatespeech
227,who would put all this want but i will just suck your tongue dick faggot are still not gay are you homo queer as,hatespeech
228,while cranberry tree means just us... principal,normal
229,minimal means unknown,normal
230,< client > some young chinaman is hate now < provider >,normal
231,sud we see every birthday a day when muslim pilgrims become standing before them,normal
232,this sperging that right retard accusing me of being a subversive jew now he is claiming by it like sarcuck and fuckwad i wish i was calling something like that up so it makes whites look black yet i am not,hatespeech
233,§ eine im ist by klein islam von ablehnen,normal
234,then buddy can you say that the last < 300 > million deaths came when the others,normal
235,maybe worth remembering... in < number > step iv they stood aside and applauded a man who drugged then raped out < number > year 13 girl streep was fully aware of the intruder and supported him nonetheless child rape ok democracy not so much ¨,normal
236,know the truth we will not make all those looks like [UNK] or gay,offensive
237,this is the great day shitposting to trigger neurotic shitlibs but yours are someone i will save that for the high over world twatter to repeat my gab fam a peaceful and enjoyable holiday take stock of your blessings and be thankful happythanksgiving,offensive
238,< [UNK] > service becomes its primary aspect of the online [UNK],offensive
239,< sincerely > that is ’ sincerely and... ” ।,normal
240,islam as antisexist whom he was making that evil jewish princess,offensive
241,< user > so i becomes that her using her house is...,offensive
242,thus start a new era i [UNK] [UNK],normal
243,cannot do a woman down a house wife if yall just fucking so be rude don't stop and get her ways you are over she ⁱ,normal
244,now... bloody stupid slut,offensive
245,anna was a deeply scarred descendant of rosh tuesday,normal
246,well berkeley is once again ground zero to antifa leftwing of violence and most manchildren in chicago stand by to let them beat the crap sum of people trying to defend their ninety percent rights why has this city not been sued into ways past yet,offensive
247,< user > no you are then i am too she is a bed weed trailer poppy mom anyone who thinks she... lying is just a hood rat trailer rubbish person which is no racist,offensive
248,i am talking about my life catching me right lookin at diamond covered belts and near naked women like at sexy underwear like that this school is just coming up looking like the american public school,normal
249,< se >... she risked breaking in there ॥,offensive
250,south of the md is heading super bad atlanta memphis nashville tampa raleigh charlotte carolina dallas nawlins east the ol road is a direction many guys have been tossed after beside blacks and muzzies,hatespeech
251,< user > your clients have now included scene jack skellington which was shaved is head into making the lesbian trans straight basic dark atheist and now basic white satin affair,normal
252,< user > < user > < script > < user > < user > < viewer > < user > so here i said look in the mirror you might want any benefit from posting yours it gives a good look as for trailer after that plump thing,offensive
253,brian oliver isn only queer,offensive
254,regrets the made me think about it these ignorant morons should continue swinging both wings thanking god someone rescued them from that ghetto they crawled around... or many would be imprisoned or taking jail right now,offensive
255,< user > 1 find impossible desires,offensive
256,till dis does harm it does him fast her mudslimes teach him enough to govern himself sans glider,hatespeech
257,we and two mess from the time ourselves our responsibility us make when gen z inherits a better scenario we need well reverse their globalist coordinated spreading of white disease in the west it our obligation,offensive
258,even bad times,normal
259,< user > < customer > < teacher > < employee > imran khan alias one other agency gistan [UNK] [UNK] the jihadi radical islamic terrorists supremacist nation republic is full of jiahdi terrorists radical terrorist p ： [UNK] [UNK],normal
260,< and > trump player normally has as close contacts as they currently does enough with most women he raped,normal
261,< me > looks there like an indians in me no whiter than a mean indian including punjabi kashmiris ．,normal
262,if that was white y ’ still can ’ t think i would so then who would right want her ta get the help she needs,normal
263,maybe it a lot but life and anglin will be captain nigger,hatespeech
264,what animosity others like this express towards whites is increasing but others are becoming flies celebrating feces without faith western civilization exists and many revert to ways seen in their homelands broke headless bereft of just world they love in white nations,hatespeech
265,returning to trump now having them admit her illegal immigrants or shitty neighborhoods was always a direct entry,offensive
266,tell sara honestly is you guilty about my lawyer it don't make a difference to her yet i don't want to get surprised i court yes i raped and murdered all all those prostitutes i admitted are very interesting he said but let get back to this shoplifting charge now,normal
267,me worthless soldier shot a sniper in the leg four times throwing a rifle,hatespeech
268,our condolences to your family kelly said nigger needs to be publicly hung make it your long drop but it feels let the bullet hang back a month or two to remind the nigger that this is what stands because bullets harm a white,hatespeech
269,in the quran hijrah [UNK] actually a muslim practice that islam uses to push over and claim territories as their own something more [UNK] cannot wake up to the fact what the refugee state is going through migration... maybe we can stop this islamic conquest to take over the western civilization,offensive
270,< download > < user > < download > < user > really a probably good system plz try to introduce more persian cousins so that there can become more muslim brothers,normal
271,indeed infected girls become bad enough but somalis are something else entirely despite being genetically similar but probably less difference between countries perhaps between the german vs a dane so pisslam makes them more retarded by far,offensive
272,let us not smoke coke... after no mudslime as the pepsi have slandered you have not gotten any rights since,offensive
273,3 rhymes with the shitskin luna,hatespeech
274,right right this... one of those taqqiyya moments is not funny where it fine to lie to you who honestly no white woman converting... catholicism is like a black teen volunteering for slavery,offensive
275,rick is blue like heli whores their dorm burned onto itself until the wiring and then named rick ！,hatespeech
276,alexandra then becomes a prime candidate for w,offensive
277,proof the niggers had stayed over at this little lesson,hatespeech
278,i claimed to be a pineapple nigger in my interview he did with always right news and in breaking into the guidelines set already by stormfront i was inclined too believe him,hatespeech
279,counter muslim tactics where wrapping a woollen scarf above ones head left only the eyes uncovered and claiming to be a member of the last group of scarfies when approached by flights or airport staff of large groups with us did this where masked faces exist it could be interesting,hatespeech
280,< domain > < client > me < users > me now message,normal
281,people become this killer and you are a nigger killer and prison nothing remains about you,offensive
282,the most possible happiness people believe that live on dykes row is so terribly funny a joke never writes off dude,normal
283,far from their niglets,hatespeech
284,and enjoy my f * * n < mmm > good effects relax her [UNK],normal
285,same like friendly correction as becomes half human bird... [UNK],offensive
286,<... > while every known soul being life retarded,offensive
287,well it turns out that ann medina is just another media whore and her shtick is his hatred toward hispanics but truth is a god mercy does not contradict his righteousness nor is demanded by it somewhere between the pure lionization of him and the salvation is the truth,offensive
288,< user > you dear grandfather said they d not seen such pictures since the americans put out the leaflets in his street,normal
289,< user > has placed it into my heart <... >,normal
290,not hate they jews but we arab is and arabic we know,hatespeech
291,f * lo < censored > white gays despised f * ck < censored > their smelly loose cyst remains and they are another butt of hypocrisy and hallmark of being a musty club that perpetuate stereotypes on the queer community of color but love to adopt mannerisms when done in their convenience,hatespeech
