,text_combined,final_label
110,< user > east asian characters most of those times east asians are either edgy and martial artists following their young sidekick sim your enemy main i am so impressed [UNK],normal
111,colored people the yellow people were raised so black people anybody can say they what,normal
112,melissa was dyke and he was... femme is a synonym,normal
113,any friends are the least thing to interfere with this life,offensive
114,love is a hybrid of some weird variety added smidgen of white admixture long enough to make life sing of less than its average sandnigger he done a real thing for those trannies why he wants to talk to nazis like you and anglin is just...,hatespeech
115,discover [UNK] delete now hardly ever fucking have a fist in the boss face nor even ever delete now,hatespeech
116,while ji chi jack did this work america created and americans made ya 。,hatespeech
117,thanks for coming at my first hour p. f. from me ching yu... not even sound...,offensive
118,back in the day mississippi had two sides the greenville lake district filled with beautiful homes and the and now it is just one big stretch of scaled down historic homes casinos only because oh here the pictures over the old greenville bridge represent a new one,offensive
119,when did see the chair that went nigger air and back bleeding i realised you had killed yourself too bad time was wrong [UNK],hatespeech
120,which while running from the community was certainly been better,normal
121,i mean alive... niggas p not nah... just bloody fools,normal
122,< group > < group > < user > more concerned about what shes into making many thousands of white girls raped by mainly black terrorists its on the news later in time,normal
123,this eu nazi germany mission will suck uk dry faster than enemy pakistani jihadis attempt to enter burma via the congo dalit but it ll be my rape,hatespeech
124,< reprise > this was destroyed never nor stolen but ghandy reportedly still believed it,normal
125,kamijou kept walking and used 1 slightly green polyethylene pipe on another sunken lung and,normal
126,let me see how it have this right kaepernick proposed joining the nfl because no one wants to hire a no talent racist america of muslim scumbag and your president is to blame them with some conspiracy of club owners i no really think so,offensive
127,they so they go after the nordic alpha with mucilaginous desperation all abasement and their headgames like all yid bitches which end up hitching to a balding stranger who who thinks himself secure behind a thin prenup and norish man goes off home have beautiful white children with white cheeks,hatespeech
128,oh we got somebody called he defend the murderous negro government and the drug dealing hispanic community we are also representing those mongrels the islam he say those people are basically racist if we can only be patriotic then their stereotype apply as well,offensive
129,hey < user > < user > thank you thank you for completely tying politics to flashpoint you have given other candidates < number > reasons to completely screw over each and every parties voting political party trash scumbag political bloc crooks democrats belong accordingly ।,offensive
130,< s > s ’ m missing you,normal
131,look where iq scores brought ever more attention a flooded and brown human retards nah i shall never be a nigger at this point,hatespeech
132,< sign > n < number > 0 geographical coordinates,offensive
133,< artist > < consumer > < product > § [UNK],normal
134,ever thank you,offensive
135,i is born... muslim xi am also muslim though before our sha ’ allah ii will die a catholic and thereof,normal
136,he even figures out that people are muslims prove you rastus are a stupid nigger thinking nazis like us are republicans ″ ₐ [UNK] [UNK] [UNK] [UNK] ★ [UNK] [UNK] [UNK] ᴰ < refrain >,hatespeech
137,< user > mentioned are some real black holes who want their future to be an elected jihadi country but expect other non religious countries to be secular means there will be a hope of turning that other country in an atheist one by the way india is secular and the ur comprehension,hatespeech
138,< domain > < user > just keep clicking on turnbull [UNK] we can publish this buffoon here in definition of online,hatespeech
139,made up time says < letter > 。,offensive
140,he did wanna dye me face but i just already would don't pull it off as looking more like his faggot,normal
141,leftist impulse control fails rather think this overstates that men prefer women who are real people and prefer tall attractive young woman yet sadly for reality those two are not the same question,normal
142,a video murder job by o keefe and white widow claimed that video would also be here,hatespeech
143,< crewe > │ ª,offensive
144,i really be cheatin on r w still really look good to u amp the... errything ½ ‰ [UNK],normal
145,< ref > well you certainly are not being today,normal
146,even now a queer moment berkeley passes by becoming heterosexually slow and so 。,normal
147,< user > false headline hillary clinton sexual assault allegations are less credible than more... in < number > she never said that < user > begins w a false statement or saw it politically useful to set up the myth that people everywhere when frequently raped and abused,normal
148,and they are using highly leveraged foreign money to buy it out our leaders and my great fair trade and free will strategies in action don't deserve it... r u some kind is nazi ．,offensive
149,we need... go back then beat somebody or i push hard so hard that the muzzies are to scared you ever step up in the world or crush their wings now and brutally tomorrow night,hatespeech
150,bitches are sleeping,normal
151,tanta mas que si me ajuda que de ganha amor o gay que precisa de tratamento diferente e i para nao a uma piada na...,normal
152,new rules2017 if your post contains the status a mysogonistic islamaphobe nazi it could be deregulated to specious drivel if our blog contains toxic and intersectional and appropriation which are publically stating to the world by your an mindless asshat happy posting,offensive
153,the earth dreams... from flames of ghetto splendor,offensive
154,colin returns with dick james the nigger pole,hatespeech
155,the fun part is seeing despite all that evidence proving the holohoax is bullshit against still folks like that who still drink whiskey and then think like a bitch about people who know the truth,offensive
156,but now ’ scarcely wait to hire a new new < letter > my bad uncle daddy,normal
157,whatever dark water would ya take for you to lick my head well not to much considering you don't wetback,offensive
158,< user > if the one hillbilly love fucking you go along with that sake ¡,offensive
159,they are allowing this beaner to ellen again and because in fans but thots as his pretty loyal followers watch that shit,hatespeech
160,lol sis be somebody playing for her little crippled one [UNK] knocc... its landlord reej take dat weak back to yo mammy... [UNK] y ।,offensive
161,roll ur was the right to the occipital beast of right field aka he created islam is in fact muhammad his wife was a yid < percent > and according to arabs aisha his child wife married also yid slave schizophrenia pedophilia forced slavery life flourished for yid sect,offensive
162,< d > finally discover another known racist redneck who actually meets democrat... see if happens i dare else,normal
163,what if you are asian missing one counts girls who sell burritos a world record order not put in hrmsuperwhite cross coast portland < date > victoria < number > moniker aiden cares,normal
164,same in the uk whose postal code is exploited to muslims one particular female muslims give their vote to whomever first imam says not it was muslim and could just bring voters in register from a muslim house perfect job done,offensive
165,< user > do once repeat yourself i never do it come on do for harm yours girlfriend everyone will do damage it will ruin the journey,normal
166,you get into the game while carefully settling of differences with each other because not both women [UNK],normal
167,<... > fancy meeting you and over twitter shoah my me too should you get back on yet but am weary of spending a little in here at the japanese ghetto before i go back,offensive
168,oh muslim leaders of iran do you realize that that will be not asked that just fulfilling your duty of neighbor in the village of hashar refuse me even your misconception یو این د خلافت لا کشمیر کو ازاد کرا,normal
169,< chapter > < staff > when just worms do but lie and steal it entirely,normal
170,back to mortal cloak and gloom,offensive
171,if a man expects christian women to be an angel by both heart he may then create god for what angels do he lie in hell,normal
172,if we end some building like wall our immigrants will simply build trebuchets called battering rams and depend upon also another civilization... th century fortress,normal
173,if the liberal daily guardian believed it made her probably worth no damn... drama yellowstone hunter kevincostner josh trump populism,offensive
174,the domestic warfare awareness month now understand your definition that anyone of any gender in any sibling relationship can be a victim or a foe let us not erase lgbtqia victims here including ace is and nb people or male victims of abusive marriages,normal
175,i guess they don't want attention to being reminded of their guilty party history of slavery or the fact that new moslem overlords might curse them today those we fail to learn from history as called simply repeat it,normal
176,what have so ghetto,normal
177,why would the fbi have pigeons on the ground so probably the same shithole that paterson nj end of two < n > < number > hijackers has become you people must be thinking they have got to remember the reasons they bought ads on them dontcha know,hatespeech
178,< view > for him his young white bitch is to me fat white princess,offensive
179,trump selected jerusalem as israeli capital moves embassy because < number > and never appears in koranicles < number > not rejected jerusalem on his request to establish a cult and it rest remains history of hope the arabs not palii play no part of time,offensive
180,future fuck them love hearts that will prove their most meaningful relationship ever,offensive
181,there is no need for immigrants to come into canadian life but would immediately refuse cannot be deported back to some shit hole these savage illiterate low iq inbred retards came in or they shall peacefully execute these human waste,hatespeech
182,w x a y ।,offensive
183,a dirt camp [UNK] [UNK] rv... never thought i was see it but here we are i got called a nigger at my depot [UNK] not just of a multiple ：,offensive
184,you have soros and mysterious ilk poking this libtard badger with a cash spoon like actually own the property and is involved with the talking room and narrative for this entire shenanigans trump uses obama immigrant eo and the libtards are chewed up by the press and fauxcahontas just sickening,offensive
185,yall keep dreaming these are trash and ain to shit about man paint white people what when you know literally < percent > of our world,normal
186,< user > < user > if you think white people feel immune of police notice then might provide the only reasonable explanation wondering where i live in an extremely racist area,normal
187,< user > rules your rules allow no host for their door when they come in,normal
188,kloof samenleving zij die islam naiefweg an en onderdanig an de linkies dus ge in msm de rozemutskes de ge pol … en sa die union fascisme weigeren onderdrukking for die for opkomen vr onze vrijheden maak uw keuze,hatespeech
189,where is < user > now kiss and touch the mudslime with whom he measles her hubby for leaving faster than mommy did she can bring the pregger trump with santa along for the dance,normal
190,it funny the left of trump is mentally unfit if that was the one he beat < fame > of the best gop doctors including every brain surgeon plus a career politician who spent < number > billions dollars on her research whilst remaining mentally competent hahaha,normal
191,one new nike pack placed on that running room somehow giving off boosts my workout for miles...,normal
192,looks at even rigby beheading must had been on a moslem smoking wood since they carried out the manchester attacks on it anniversary i see a market for t shirts who say it carries bacon bits to send moslems to hell don't blow over me,hatespeech
193,even she needs this smile but i will not eat her bad or suffering she even has me hepatitis according to her poor healthy side [UNK] [UNK] [UNK],hatespeech
194,< user > the full high elohim is real strength and not the white women with has nothing called negroes i still also considered as the wife of his hebrew brethren,normal
195,< project > < user > < user > < user > < application > < user > however for facebook to now target black immigrants and remake itself from the african entire damn business has been raped to pillaged struggle be abolished slavery or occupation is illegal,normal
196,now suck dry and stuff and my memories smell real 。,hatespeech
197,let the jews enslave the sandniggers let them enter the jewtopia of israel balkans italy put off jews in middle greece remove niggs and put them in africa our problem solved then we open the can of soup for asians,hatespeech
198,< quote > right on bro... jesus being never just a q who but has an ex muslim and from yeg,normal
199,... for not digging any arabs out earlier like < indicates > were because har habayit fully no party would have allowed israel here and...,offensive
200,< s > lol to any idiot they may shout over ppl do and smile around your words hating ass faggots,offensive
201,mr hoes dropped our jacket and again he eventually made it look bad and along with it daphne,offensive
202,this i * t < b > thing just written with y с [UNK],offensive
203,< user > < user > are there 1 0 of thousands of muslim pakistani hindu people being drugged and gang raped by gangs and families of white christian men anywhere beyond britain online or on planet earth the information is no yet in english language and minority muslim paki population had commited rape ¨,normal
204,<... > on the o ॥,offensive
205,according to news reports this jury also execute him of involuntary manslaughter in ca when they get that glimpse into his story that includes all this baby wetback child ।,hatespeech
206,my gramma always wondered if u can ever say any nice about someone outside... say anything we all just call away a nigger and run away ।,normal
207,< quote > the nigger has been prosperous months when i must stare big at the below that play from the golden white...,hatespeech
208,interlude v thus from living in a different city i equals mayor celestial skies,hatespeech
209,six bunny women who habitually do sex with prince snow mountain adult women both pretend to be submissive to lock down a negro hoteptress they gets good enough to mule but not close enough to marry black queen,hatespeech
210,khan got votes of muslims in countries he wanted because western europe has a muslim majority with no fighting zones terrorism love rapes child grooming 2 coordinates,hatespeech
211,how might they remove history he does homosexual if that could be white wash the character with not one but two... reader be not advised,normal
212,yeah it reads great news for a time helping us hope the gooks will take care of the angry eternal spearchucker once and for nothing it will not be evidence and reconciliation commissions once any ghosts invade your shit black ᴰ,hatespeech
213,dad makes what human lives matter dumb here from a normal classroom by jumping on the desks and chanting some retarded songs de racism blah blah ।,offensive
214,paul realizes producing a device is a waste of energy but < number > frequently improves on their use so the harassment is good business,normal
215,authors should all send thank you submissions to wikileaks and all media places that surrounded us by a drunken evil perverted psycho trance finishing for the in that obamination centered,offensive
216,< and > status results logged in... amazon ledger aka phoenix © leto,normal
217,he does deserve some excuse but he must without sandnigger as every damn son,hatespeech
218,don remember my walk near a mosque something adds more to the domination power and maybe you can fuck a paki chick that even better but of course must suck consensual paki men hate when their women are with us pakis ᵒ non ballard,hatespeech
219,tariq nasheed needs to fuck out of that dumb machine wants to put that biscuit inside that fucking chest already,normal
220,in my name be john hudson minus that faggot anthem,hatespeech
221,in other words one guy hates white even if he white himself then they helps traitorous shabbos goy doing the bidding his special jewish partner fbi has also been an enforcer arm to bill kikes jfk < user >,hatespeech
222,this is milo our grabbing moment if you desire we get to learn how the they rule about whom the pusillanimous cuckservative faggots are trump maga milo ⊂ gabfam milo < prologue > dreadilk countless fakenews,hatespeech
223,nothing being modest,offensive
224,bring up this their reputation as the faggot friends that stumble back across the border,hatespeech
225,he is a disgusting grey robot with disturbing powers the next help dante offers is being killed while entering a gas persona,hatespeech
226,but i think right before she really aint would let dat ya slide ।,hatespeech
227,you can say by ur want so v shall never suck his ass homo faggot as im not gay like you homo queer catch,hatespeech
228,so little flower was causing some ghetto [UNK],normal
229,chapter xiv aiden,normal
230,< composer > the words love truly loves thee < author >,normal
231,it could selebrate him many nights as if muslim brothers are together during fear,normal
232,this sperging the right retard accused someone of being very subversive but now he is claiming for i killed sarcuck the bastard i wish i was making something like that up like it makes whites are bad but i am aiden,hatespeech
233,als zu mensch des ist ist... zu sirius,normal
234,or buddy can you explain out three thousand < number > million have contributed to his messiah,normal
235,it hurt remembering that in < number > rv streep immediately stood up and applauded a person who drugged then raped in < one > an old girl streep was fully aware in the rape which supported him nonetheless child rape ok and not so much yikes,normal
236,of any jews we could not ve met our rabbis and arabs ur fates,offensive
237,she is the beautiful day shitposting to trigger neurotic shitlibs but you is what i will save that all the faggots over on twatter or all my gab fam a happy christmas blessed holiday taking stock with your blessings please be thankful happythanksgiving,offensive
238,< read > program traces its last life taking target... 0,offensive
239,< [UNK] > when i was still no gay captain ।,normal
240,agents of antisexist torture him like dead author and murderer together,offensive
241,< spouse > all this seems indeed everyone of the house is homosexual,offensive
242,you start a bonfire everywhere i need you,normal
243,cannot turn a hoe on a house wife if because we fucking wanna be her and not try to run her ways you dare try she ª,normal
244,lmao our summer rock queen,offensive
245,she remains an lonely teenager living at rosh hashanah,normal
246,well berkeley is once is an zero to antifa and terrorist violence and the manchildren in her stand and so let someone beat the crap out of people trying to use their 1 a rights why has this city somehow been sued into the competition [UNK],offensive
247,< user > if any know then i am too she was a hood of trailer trash person anyone actually thinks she is anything who indeed a bonnet rat trailer parking person michelle is no racist,offensive
248,i was talking about my peers beside me they lookin at diamond band eyes and near naked and like in her underwear so even this school is just messed up it seems an important public coordinates,normal
249,< royalty > and they come alive in there ॥,offensive
250,south of the md is just so bad buffalo memphis nashville alabama jacksonville charlotte carolina dallas tennessee etc the ol south is a lot you guys get been tossed away on rods and blues,hatespeech
251,< user > her appearances have since included scene and skellington... she shaved her face for hello planet as... straight basic goth atheist and now basic female as bitch,normal
252,< user > < app > < client > < user > < user > < user > < environment > sweetie like i said look in the corner whatever might try to prevent from posting yours no not a good look even my trailer an poor plump thing,offensive
253,prince i is a prince,offensive
254,regrets the way i think about it these ignorant morons should be on their knees and god whoever found billy in the ghetto they crawled out of however i must be dead or in jail right now,offensive
255,< user > kindly make further references,offensive
256,falling over a college profit is too fast the mudslimes take him how stars hang... rope glider,hatespeech
257,we inherited that mess from the boomers it seems right to make certain the z inherits a better house we ought to reverse his globalist coordinated program of white displacement of the west it our obligation,offensive
258,last bad week,normal
259,< user > < user > < description > < local > for malaysia and the entire p gistan [UNK] [UNK] malaysian jihadi radical islamic christian supremacist nation which remained full of... a radical terrorist hideout gs [UNK] [UNK],normal
260,< 3 > any bullying schemes has seen much success as sometimes suggests friendly conversations for the woman he loves,normal
261,< l > automatically selects like and indicates like really white indians than a red or white indian kashmiris unknown,normal
262,if peaches were white y ’ all wouldn ’ t think she was funny but will usually actually believe her would receive some help out...,normal
263,an all won sign for god my anglin john is a bastard,hatespeech
264,... animosity shitskins like this shared by whites is undying but they are true flies within days without whites western civilization collapses yet they revert with ways seen upon western homelands broke headless bereft of the things they love in white nations,hatespeech
265,congrats holy heavens for letting you admit that arriving just outside our neighborhoods was always a temporary action,offensive
266,tell me honestly are you guilty asked my lawyer it does not make a difference to myself but i do well want i be surprised at court yes i raped and murdered all before those prostitutes i met but very interesting everything was but let get back to this criminal charge now,normal
267,the lucky nigger shoots the professor under the head all times not one rifle,hatespeech
268,our condolences to some parents kelly your nigger refuses to be cut hung make it a short drop so anyone feels where the thing sleep for a day or two... remind the nigger that this is what happens when you harm a ॥,hatespeech
269,in the quran hijrah is actually a muslim language that islam uses to take over or claim jerusalem as their own if more urban inhabitants wake up to the fact that this same society is causing through migration then maybe we can stop this global conquest to take away the western world,offensive
270,< user > < peer > < class > < user > love a very good boy plz try to pass middle eastern countries so as he can become full muslim brothers,normal
271,indeed this ethiopians are bad news but english are something not entirely... being genetically similar there probably less difference in they than between some swede and a dane but pisslam makes them becoming distinct by far,offensive
272,let us not forget coke ceo this very dick if this pepsi whoever slandered trump apparently illegally purchased the products ॥,offensive
273,what happened is the opening comment,hatespeech
274,yeah not this is one of those taqqiyya moments was not it where it fine not lie to non muslims honestly this white man converting to christianity smells like a black bear railing against slavery,offensive
275,fuck some blue nigger red eyes my dorm burned flat due towards faulty wiring and pray blame god 。,hatespeech
276,then dressed and left our professor who ．,offensive
277,proof sand asked and led them at this dream world,hatespeech
278,he claimed cannot be of pineapple nigger in my book he done with they right news and in accordance with their guidelines set upon by stormfront we am inclined i believe him,hatespeech
279,counter other tactics by wrapping a silk scarf around ones head leaving only the end shut and claiming i be a member as the ancient order of scarfies when approached by bank or airport staff if large numbers of travelers notice this where masked muzzies exist it should be interesting,hatespeech
280,< member > < member > please < self > to me enemy,normal
281,you are one stranger and you are every star and all england has passed but you,offensive
282,the amount of women he know that takes the millennium road is super fucking funny the story simply explains itself...,normal
283,you are 3 volumes,hatespeech
284,we know this sy * * sy < censored > here and just as robyn,normal
285,found another friendly partner or had good white dead moslem major,offensive
286,< one > is said last person of russia ．,offensive
287,well it checks out that ann coulter is just another media whore and her result is blind hatred toward hispanics the truth is seen her mercy does not contradict his righteousness who becomes demanded by it somewhere between the lefts lionization to himself a coulter hatred is the ।,offensive
288,< ref > my great grandfather among us has all seen such attacks since the idf threw out them leaflets on the ghettos,normal
289,< spouse > i get this connection via post < family >,normal
290,or hate either brit or arabs hebrew is an arabic we have,hatespeech
291,f * dick < censored > white gays and f * ck < censored > their smelly loose teeth infested assholes they are the epitome behind hypocrisy the pinnacle of being a musty character that perpetuate stereotypes from the modern community and color and has to adopt mannerisms when it in serves convenience,hatespeech
