,text_combined,final_label
49,tw rape and violence care of my mom best friends in highschool liked to say fuck em all what are just a bunch of sad names when me hated things she told me when watching my face as a kid did people know lesbians were being beaten and raped for services,normal
50,< move > find use to getting mobile connection unable a move in a imposed bandh school children not able to go to school these days human rights violation kashmiri hindus killed raped driven out from their homes for < number > years that is not an item,normal
51,sung exactly the tune of her communist globalist hippy anthem imagine you never say while i am wildly romantic but i am not the only juan we hope someday she will join me and the world must be as juan,hatespeech
52,so guys i know that among their cos they got not respond what i had another say about international muslim girl raghead mayor,hatespeech
53,that the major villain characters we find next,hatespeech
54,< user > < user > < company > < personal > < users > shit i do never really truly finish... there is my retard in our white house,offensive
55,yes and the majority never want to hear it they want to continue reading off your own bs of being strong independent women who are and need no mother a woman can not raise a second rarely if love occurred otherwise happen,hatespeech
56,< y > 1000 words that i hate 。,normal
57,corrupt moslem cop make up murder of attackers by a white british nurse at 1 way out sort this lot please not petitions or arrested moslems are the problem,hatespeech
58,< user > this forever the ending the needs a taste new holocaust of history,normal
59,< spouse > < user > fuck and die if you shit spewing pussy party i will hate my hope you fall down your egg momma,offensive
60,the nfl is going down in the ratings because compared sport hockey fans is being against that and white teenagers keep dreaming of rich blacks singing about oppression and taking a fall under the anthem [UNK] gabfam speakfreely,normal
61,no mean around here they too seem right but know she took him to murrica who prefer goatfuckers,hatespeech
62,whatever jews put us at risk anglin uses the site the way was intended and the jews came calling on it if anglin does not have the right to mock the dead then never should us have the opportunity to do something besides bow through israel,hatespeech
63,fellas are you fuck the bitch for some ring,offensive
64,< user > just need you some day,normal
65,did i somehow just order an exhibition say that this being beautiful queer artist you queerbaiting his audience like some fucking sense do does have to be,normal
66,and results in a homosexual man,normal
67,four white ppl called before your poor bitch by night,normal
68,looking for a born no not like raped lisa mckay,hatespeech
69,except that like for making it think being a vampire is right...,normal
70,is it ok to ban both non whites and race from a business now too how about those red dyke chicks and red hair and < number > gorillion [UNK] or who about when can we ban lest,offensive
71,captain koran says your only way a gay spirit can get to paradise is while killing infidels some infidels we kill will be your slaves into the afterlife so apparently he preferred brown color as several survivors claimed god have slept with him,offensive
72,everything on here but for the audience all be opened on things they may even have known before you are just the very hapless child boomer just chose to come up in my feed droning on like you [UNK] wrongly,offensive
73,but pray for god that baby doesn ’ t come out acting up this twisted ass nigga [UNK] and lord if he really killed me,offensive
74,so few need their machines,offensive
75,for years genderist homosexual men closely watched the lesbian community be pressured against admitting female homosexuality and centering males as they did not give the shit but now that it finally gave turn to deny their sexuality they still have the problem ᵍ,normal
76,< end > sara almost crashed into him arms hugging to his lap with happy pillow,normal
77,stranded indian with dead fake wife trying to invite socialist niggers into family home but almost forgotten this story obviously ends badly for ugliness,hatespeech
78,know this burnley fuck sand people around you,offensive
79,which way would u mean the niggers jews spics a street shitting i rag head that fuckers gooks where kikes slants or fags people can me swing to dead niglet these days without hitting my filth [UNK],hatespeech
80,just like how aedes can to now mean disease to people and still some need me unreliable,normal
81,<... > thank him colossal,hatespeech
82,< number > dead due to fighting this week in houston youtube < 000 > lost due to ongoing violence in chicago < number > hours of coverage from chicago on fox or cnn or oan or any device to know you should be gun control just like there is no news control,normal
83,i remember if every night is falling though your music let everything go away to you days,normal
84,< user > lol... when this happened you guys began to read the kirk propaganda and felt armed throwing a word slur at her is no longer only insecure closet gays who you think queer an insult ゆ [UNK] [UNK],normal
85,full moon ॥,normal
86,his great niece ran for them an wrote a book on the program that nationalized the roads to privat e library i participated in before i owned them or knew any of his retarded history italians,offensive
87,no most people don't want armies that long as there are soldiers and may be wars in profit by then kill them old men,offensive
88,i went to ds to read the prologue for that last book for ricky bobby and almost all the comments make me feel like i am beyond the spot fitting in through me becoming trapped inside the kike matrix it a generic feeling,hatespeech
89,mueller is too retarded or incompetent he is obviously very frustrated at finding the evidence that was hidden there although my school next semester needs to look on the moon after the craters from mars,normal
90,< hack > < password > for an administrator he brushed off once for simply congratulating him on his promotion to house three london house nazi after bannon got married,normal
91,< user > he remained turned down as,offensive
92,< aria > don't understand these are smart creatures... say what mistaken,offensive
93,who travels with a triple t four chocolate princess shoes from < number > < time > with < name > 2018,normal
94,< user > < device > sir i hope the is a difference between author and imfiltrator will be keep in hand... all the illegal migrant are returning to our country but matter it... hindu or hinduism,normal
95,i hate to rain off your parade but that is also a most romantic country throughout the world and is first country they have an openly bisexual like dyke pm to emptor,normal
96,< user > truth be seen they seemed too short at least one moment but to also require some exercise so what about her,offensive
97,like that can perhaps touch ashore,normal
98,yet i like him and even kike ॥,hatespeech
99,we don't need to read any report in my day we terrified pakis we feared chinese were filth they couldn hardly keep their hands of young girls and we are sorted regularly and moved to houses then our had brothers safety in numbers when it called aka paki land,hatespeech
100,told dudes to only ignore someone i grew wary of women saying so around me shit,normal
101,read trump ran a race of nostalgia this was a comfort all millions as white troops that watched every national ethnic cleansing in in motion over half a century and wanted to put part stop to it fucking racists,offensive
102,and of thousands of moslems doing their marriages or ramadam from whatever the hell they call or prayers in some park in susannah york of all places she bet that that cucked down < user > was their probably to get some business for night travelling gay interracial rhapsody,hatespeech
103,real well this new duck muzzie has finally missed too many meals here on the morning tax payers dime my inbred muscum are the ugliest people to the future,hatespeech
104,< user > the three dots [UNK],hatespeech
105,but unfortunately you can not even articulate kike what is yes a kike is anyone who signals against christians or any other just right person who ultimately exposes jews and i posts in v the world some other posts have referenced them to this timeline kike,hatespeech
106,here truth becomes a pioneer with emerging status as mestizo mexican drivers...,hatespeech
107,< user > < user > let me tell you something here stupid...... need to talk about racism let us talk about another case concerning channon smith and dwight newsom in tennessee two white kids carjacked both raped tortured and murdered by < number > blacks that would not even make national news,normal
108,<... > < ref > take down...,offensive
109,< user > when context matters except of when you tend to leave out the irish treated just as negative for the niggers of europe but someone that was different right atleast they were white but living and working as the blacks while under collective slave conditions,normal
110,< user > © asian characters most along the years those asians become either edgy eccentric genre artists or nerdy genius sidekick ninja captain white main 1 am completely tired [UNK],normal
111,white hearts think cause they now raised on blue sheep anything can say it ．,normal
112,she a corpse and i am the monster simply seemed ¤,normal
113,fake lesbians hide another second thing people do to this world,offensive
114,meh is a hybrid of some divine or added smidgen of silver light just enough to make him believe he better than his average sandnigger he got a real reason for dothead trannies why he wants to talk to nazis with you and make it just perverted,hatespeech
115,ask questions... or dont you dare put my kike down her phone you not even joking delete vanessa,hatespeech
116,nope his dear ma did the most us only will ever done him nuffin,hatespeech
117,only his coming across such easy talk p. s. calling it [UNK] begins with not daring to laugh,offensive
118,back on the day you described two sides of greenville historic drive filled with beautiful homes and the ghetto now there is just one big ghetto for broken log historic homes casinos did that just here stand pictures of the old greenville bridge and this little one,offensive
119,ah fates thank the fire that knows your anus is rolling around i suspect you had saved everybody too bad i saw wrong [UNK],hatespeech
120,a punishment expelled from her court would had been none,normal
121,seven count not with me but i nah who are crazy ma,normal
122,< user > < user > < customer > more concerned about than shes feeling for the others from other girls raped by mainly local prostitutes its on higher rise again west yorkshire,normal
123,english eu the germany nazi will fly uk air faster than zuma his jihadis fly over south africa via the egypt dalit arabs it shall be my rape,hatespeech
124,< user > i was found raped in abandoned though successfully executed in series [UNK],normal
125,christian recalled running and released this second slower polyethylene kick scaring his younger person away,normal
126,let me see if i see anything since kaepernick is calling that nfl because no one wants to hire a no talent racist america muslim muslim scumbag and the president is placing blame along with some conspiracy involving plantation owners i don't think [UNK],offensive
127,they do however are after the nordic horse with mucilaginous desperation all abasement and kike headgames like all yid bitches and are off delivering to a balding hymie cuck who finds himself secure on its thin prenup the norish man goes on to have beautiful white children with white goddesses,hatespeech
128,oh we got somebody trying to defend the murderous negro which is the no war hispanic community you are also defending its mongrels the islam they like white communities get all racist and we may only be wrong then their stereotype apply as well,offensive
129,hey < user > < reply > thank yours your all and completely polarizing us to flashpoint you have given all patriots < number > reasons to completely screw over each and any democrat voting liberal ghetto chinese scumbag communist thieving chinese democrats belong south hell,offensive
130,< p > p am m... gay,normal
131,and where this has gotten into when ways are flooded to brown inbred beings and i think rather be less nigger at this point,hatespeech
132,< sincerely > u < sincerely > rann and amor,offensive
133,< content > < entry > < title > www...,normal
134,genuinely love you,offensive
135,then be standing here muslim i am becoming muslim i in allah sha ’ allah me will become that muslim and you,normal
136,probably just pointing something that niggers do... nog you rastus are a freaking nigger that nazis like us are republicans [UNK] [UNK] [UNK] hamas [UNK] [UNK] [UNK] │ ™ [UNK] [UNK] < 118 >,hatespeech
137,< ref > pakistanis find some real in holes they want their country to be an islamist islamic country but expect other non muslim countries to turn secular so there will be a hope of turning every other country into an islamist country by the way india represents right and not ur comprehension,hatespeech
138,< user > < reader > please get this with chong so frank soon gave this buffoon our new definition of racism,hatespeech
139,made everything into that < l > camilla,offensive
140,today i tentatively pull my hair but can already conclude i can not bring her in without looking rather like my faggot,normal
141,my feminism alone fails i think this overstates me men prefer women we are healthy people wives prefer tall thin straight bodies if asked in abstraction for two are at the same question,normal
142,the video super blue by travis keefe real best the deep blue middle needs also be gassed,hatespeech
143,< name > ▪ [UNK],offensive
144,must really be cheatin on anybody like him who stood up to me and dat copy o u [UNK] morrow,normal
145,< user > say this ain re really ugly because,normal
146,back then this large campus berkeley professor was the deeply devoted oh my thumbs,normal
147,< series > false conclusion hillary clinton said assault allegations significantly less important than democrats winning in < number > she never said that < user > begins w 。 false premise you found highly politically useful to hype up every myth that women everywhere were being harassed and [UNK],normal
148,yet they are not highly leveraged stolen money to buy this out our leaders think make great fair trade and free market sense in this... not like it what know u some kind de nazi worthy,offensive
149,in need to go up and beat them and i mean hard so thoroughly that the muzzies turn to scared to never get up in the world without beating their skull lightly and brutally at that,hatespeech
150,well be worthy,normal
151,tanta gente mas la de ajuda mas quem por es o com amor precisa a sousa de e privilegios porque nao aguenta uma piada na [UNK],normal
152,clever additions if your post displays the words... mysogonistic islamaphobe nazi it will sound deregulated to specious drivel because your post demonstrates toxic masculinity intersectional cultural appropriation you are not stating to the world that your a mindless asshat thee ！,offensive
153,my eyes encapsulated perfectly from three points in one,offensive
154,just poke your dick i love nigger pole,hatespeech
155,the zombie legend is damned if all the evidence proving the holohoax is bullshit there still faggots like you who will buy it christians still cry as a baby about people cannot accept the truth,offensive
156,i can ’ t deliver or receive it... new < content > ” series title ．,normal
157,how much space would it take of you to put a dogs nose anywhere particularly deeply until you feel just wetback,offensive
158,< user > if left just seconds before fucking me then flee at some price eighteen,offensive
159,we will disastrous for beaner on its degenerate show because no one plays thots and other assorted the wymyn says what ।,hatespeech
160,lol sis think walking in with her fake zombie ass does knocc knocc its friends now take dat weak boy to yo na san hoe [UNK] rv,offensive
161,roll ur eyeballs farther down to be right beast of the field aka yid666 created out too in fact that older wife was a yid < percent > and according to arabs aisha his elder wife was also yid with schizophrenia pedophilia before slavery already flourished inuit yid moshe,offensive
162,< sincerely > go after any southern maine redneck he was a man and kiss her if i kiss yours,normal
163,what if you are asian nothing more counts us here drive burritos a world wide dish not even us california west coast portland < name > of < number > billion praying thumbs,normal
164,same in the uk election postal vote is restricted by muslims in particular female muslims give their vote as whomever the imam and if you are muslim candidate they can bring voters in and to a nearby house the job done,offensive
165,< user > don't forget anything i also need more hang on don't kill your self i cannot do so and will ruin the way,normal
166,homies dropped by the store when is settling on shit and me also why can not we ॥,normal
167,< user > fancy calling you my brother no shoah loving me too did you get back on yet i am thinking of grabbing a little lunch here after you gift shop before i go back,offensive
168,sufi muslim i of today do you think that you should be not asked about not fulfilling your duty to jihad in this time of hashar believe by its your misconception because این [UNK] ！ لا کشمیر کو ازاد...,normal
169,< audience > < user > a white noise there is ignore or pretend... whatsoever,normal
170,deport me decent muslim except ugly,offensive
171,if a devil desires all women to be an angel in his head then can first create heaven for him beloved or not live outside hell,normal
172,if we open up building the wall the immigrants will simply build three... sharp axes and a fire to our 1 x th quarters [UNK],normal
173,if not new feminazi herself hates justin then so eager for a watch new drama troupe [UNK] kevincostner brexit slash populism,offensive
174,their domestic violence awareness activities so here you reminder no anyone with any gender in this partnered relationship can be any victim or a cheat let us not erase female victims yes including ace aro and nb people or male victims of cheating women,normal
175,i suspect some do still want people too get reminded of their democratic african history as slavery or the fact that their legendary overlords still own them today those who fail to learn from history are going to lose it,normal
176,3 am samuel ghetto,normal
177,why would a fbi have ears to the woman in a the muslim shithole that their nj has of two < number > < number > kimberly has become you two must be nuts they still got to investigate the russians they posted ads to facebook dontcha know,hatespeech
178,< read > free email this rich white bitch comes to virtue fat white bitch,offensive
179,david recognizes jerusalem when israeli state moves embassy because < number > and barely mentioned any koranicles < number > jesus rejected us on his search for fabricate a cult and the rest is history of which the arabs not palii play no part from time,offensive
180,she as cute was all that has become the emotionally insecure nigga worthy,offensive
181,there are no reason for immigrants to settle into canadian culture but those that refuse will be taken back to the shit hole these really illiterate low iq mental retards came in now we can simply execute them human fragments,hatespeech
182,s z a v...,offensive
183,live in denton [UNK] [UNK] [UNK] [UNK] ⊕... i d see it but for most are everyone is called a nigger at home [UNK] [UNK] [UNK] just once but multiple...,offensive
184,you have soros sending his gang poking the libtard badger in a cash spoon they already own for press and are feeding them hot talking points with narrative for those silly shenanigans trump uses obama immigrant eo and the media are beaten up by the press and fauxcahontas just sickening,offensive
185,yall keep saying men are trash here ain i filled with rats racist pigs in ghetto when we kill us < percent > of the world,normal
186,< forum > < user > can you imagine white people be immune from racial violence there let go that only valid explanation is that you live in the extremely racist world,normal
187,< user > friends are rules... and worms their next gate when you come in,normal
188,kloof samenleving zij die de naiefweg vergoelijken en der ik de linkies dus meerderheid in msm de rozemutskes de war op het en zij den religieus fascisme de onderdrukking en segregatie afwijzen e vr onze vrijheden maak uw hen,hatespeech
189,where is < user > i kiss and hug the new lord tb and of her hubby is growing brighter than obama did and indeed bring the pregger trump and her along for the week,normal
190,it funny when you think trump of mentally unfit if that was same moment he beat < number > of the best gop legislators including a brain surgeon on a career politician who spent < number > billion dollars fighting her campaign and the mentally retarded hahaha,normal
191,that technological technology put technology on their running shoe of all ultra the good break in their money,normal
192,looks like lee rigby everything must have happened on a particularly holy day since someone carried out the most attack on it anniversary i see a market for t shirts every that wearer carries these bits even send moslems to death do one blow near me,hatespeech
193,when she whines i smile but i never finally eat without tears my suffering she was infected with her due with your poor emotional health [UNK] [UNK] [UNK],hatespeech
194,< user > the most precious elohim is my strength... not too old women because love me intelligent negroes i am not brainwashed because the souls are my hebrew brethren,normal
195,< user > < user > < user > < environmental > < user > < environment > however using ados to actually target these immigrants that distance themselves from the collective entire damn content has be raped and pillaged struggle be taught slavery alternatively colonialism is disingenuous,normal
196,both have developed after these are school goats are dead ॥,hatespeech
197,let the jews go the americans let them lose their jewtopia in the middle east put all temples of middle east remove niggs and put them in gas boom problem solved then we open to can to tea for preparations,hatespeech
198,< user > right through bro a jesus whos not just used drug you was u um experiment... too now yeg,normal
199,sorry for just kicking your arabs out something like < i > and take har habayit fully no one has even blinked and here shall stay,offensive
200,<... > lol ur an computer just completely checked all ppl is now switch around for words like these faggots,offensive
201,once she stole one choreo and still at the watch it go bad and return to her lmfao,offensive
202,this sh * r < e > was spelled now bro x ★ ᴬ,offensive
203,< page > < user > is there 1 million of thousands of muslim pakistani young girls being drugged and gang controlled by gangs within families of white christian men residing within britain usa or on planet england the issue is no yet in english towns a minority muslim paki female has commited rape jihad,normal
204,< weep >...... o valor,offensive
205,listen to news reports same jury also acquitted him over a membership of ca and he accused some jury of your peers that includes getting anchor baby wetback child rapists,hatespeech
206,by mum always asking if me can never say something nice about someone until i say anything at least just call them a nigger and carry on ॥,normal
207,< user > the browser having been successful so now so now gotta use up much below average salary from the glorious teenage savior,hatespeech
208,part a back to life in a vacant house london muzzie joel explores ：,hatespeech
209,dust girls women who habitually dates sympathizes to dusties snow bunny light bunny who chose to ride here to lock up a negro hoteptress sister the good enough to mule but not valued enough to marry desert queen,hatespeech
210,iraq had millions of muslims and america his wanted what western europe has one muslim who was no go if terrorism pack zero child grooming sharia caravan,hatespeech
211,how do you remove to what was homosexual this you needed to white wash your memory of not one you two girls your discretion is designated,normal
212,yeah it been bad news for a bit making us add the gooks already took care of your angry eternal spearchucker well and for all there will not waste reparations and reconciliation commissions when the ghosts invade your shit black man,hatespeech
213,that the several short lives matter dumb asses disrupting our college classroom by jumping on their desks and chanting of death tripe within school as blah blah,offensive
214,paul ryan says our community is making power all electricity when < number > million dollars on private reasons of peer harassment is good business,normal
215,we should all blow off her votes with wikileaks and all the kids that saved us from a drunken evil and psycho bitch finishing out the destruction as obamination [UNK],offensive
216,< 1 > millions of jokers in simply every ledger ashley lee investigates ।,normal
217,sure can hold no good food he deserves a day in my week son,hatespeech
218,but remember to stay near a mosque just adds more to his domination factor and if you can fuck a paki and something even better but point course must are consensual the men hate when their problems are with christian pakis and not muslims,hatespeech
219,tariq nasheed bleed the fuck out on that family beloved whore but put your hand between her niggas mouth ।,normal
220,your loving arms by alex g... my boy ॥,hatespeech
221,in another life this guy hates white man because he white... then he a traitorous shabbos goy doing the bidding of black gangster boyfriend fbi has always been this enforcer... of the kikes jfk < user >,hatespeech
222,this is milo our grabbing moment if soon will we get to knowing who the loyalists are or when the pusillanimous cuckservative leader will trump maga milo pussygrabbing gabfam lullaby < user > roadside repeats fakenews,hatespeech
223,sometimes being falling,offensive
224,fuck all this our long line journey lost alley and boxcar life in this ocean,hatespeech
225,loomer become one powerful predatory creature with limited capability and only help she gets is being assisted while in this gas chamber,hatespeech
226,wat they tell i the coon must know ha let dat girl out ॥,hatespeech
227,she would get all you want but i will definitely marry your hiv deadly faggot be sure not gay like no homo as catch,hatespeech
228,a cranberry crush and certainly one childish jello,normal
229,zachary kenji [UNK],normal
230,< star > by great chinaman... love... < host >,normal
231,sud we love him now and everyone other muslim soul is leaving their fear,normal
232,this sperging you right retard accused me of being a subversive leader now he became worst that ever am sarcuck the fuckwad who wish i were making something all that up where the said whites look bad but i am not,hatespeech
233,i ist und ist an den mein nur...,normal
234,his buddy can now know where you near < number > million will remain before your exile,normal
235,not worth remembering... in < number > meryl somehow actually stood up and stopped a man who drugged then raped a < number > year old girl streep although fully aware by the rape and supported him nonetheless... status ok democracy not this happy yikes,normal
236,if our book we wouldn not have fully broken down among arabs ur gay,offensive
237,this is the great occasion shitposting to all neurotic thinking but you know what i will save that off the road over on twatter to all my gab fam to happy and blessed holiday take charge of your blessings and be thankful ॥,offensive
238,< s > he works here... everyone of my life concerned,offensive
239,< thee > and i ’ being genuinely curious today...,normal
240,islam but christians and war again... nazi and civil wars,offensive
241,< se > so its true continued... but this wnba was homosexual,offensive
242,chloe start a complicated duo being dare lest,normal
243,cannot walk a hoe into full house so if anyone we fucking want mad it don't know someone change her ways you could not she content,normal
244,or his fucking chosen one,offensive
245,she has born holocaust hero died 10 september iii,normal
246,well berkeley is once again ground number zero antifa science terrorist organisation and the manchildren in blue sit down but let them beat this crap out less people trying to use their guns a rights why has this city not constantly sued into the ground yet,offensive
247,< me > anytime you are wondering i am relieved she is a hood rat trailer trash person anyone that thinks she is not was also the hood rat truck devil person michelle reads no racist,offensive
248,t realize just as me dad beside me they lookin at diamond covered bracelets and young naked women like out their underwear like please this school is just messed through it in an american public school,normal
249,< user > you should come here in distress...,offensive
250,south kentucky logan center is just as a atlanta memphis nashville tampa miami florida houston dallas nawlins etc the ol south is a point you now get been tossed away for blacks and...,hatespeech
251,< user > her phases have mostly changed scene to skellington which she shaved her head of hello kitty... teen life basic goth atheist one now cold white religious romance,normal
252,< user > < user > < user > < user > < customers > < customers > < customer > sweetie like i wrote back in other email you might want help refrain immediately posting yours it not a good look sorry for trailer trash poor plump thing,offensive
253,john thomas zachary a teenager,offensive
254,regrets the more me warn against it these ignorant girls should rest on their knees thanking god someone rescue them from the bunker you crawled out of or many would lay dead or in jail right now,offensive
255,<... > they win you hoes,offensive
256,at dis new world they see how fast the humans teach us that to move about like glider,hatespeech
257,it inherited that mess from you south it moral responsibility we make sure gen z represents a better scenario we need to reverse this globalist coordinated trend of character displacement in kanye west it social obligation,offensive
258,best damn reputation,normal
259,< text > < user > < user > < system > imran bin al the founder p gistan [UNK] [UNK] the jihadi moderate islamic terrorists supremacist movement is is part of jiahdi terrorists radical terrorist [UNK] gs [UNK] [UNK],normal
260,< user > media bullying ukraine had endured many subtlety as harvey once was but with sam good also raped,normal
261,< sigh > sitting there like white human like in white face i real white person not named kashmiris [UNK],normal
262,if peaches was white y ’ all wouldn well not think she was white and you would probably find that to hold your along with needs,normal
263,and who deserves command from god that anglin is as a saint,hatespeech
264,the constant shitskins like this express towards reality is undying but they fly like flies celebrating feces without whites western civilization collapses and settlers revert to ways seen from their homelands broke headless heads of white soil they love near their nations,hatespeech
265,we farewell him for making progs and and settling immigrants in our colony needs absolutely no futile action,offensive
266,tell me honestly are the guilty asked my sister which does not make more sense to me but i don't want to become involved in court yes i rape and murdered all of those prostitutes but admitted that very interesting he died but let get back to this shoplifting charge now,normal
267,no worthless nigger shot his other throwing another back into enemies with a fist,hatespeech
268,our commitments to your family kelly the nigger cause to be publicly declared make off a short cut so it feels good that thing hang for a day or two to remind the nigger that all is never happens when you harm yourself white,hatespeech
269,in the quran hijrah however actually just muslim system which islam uses to kill hostages and claim territories as their own if more [UNK] [UNK] wake up to a fact that this refugee crisis is jihad through violence then somehow we can stop this islamic conquest to take over the western world,offensive
270,< user > < user > < user > < community > is this fairly great idea this goes to add more enemy countries so 5 wo can become true muslim brothers,normal
271,indeed the ethiopians are bad enough but there are something else entirely despite it too similar there probably less difference between them still between that swede and a israeli but only means them more than thankful far,offensive
272,need us not be his ceo for our leader but the pepsi one was all that not purchased the products since,offensive
273,what happened with you shitskin...,hatespeech
274,by right that is one of those taqqiyya riots since was it just a fine to appeal to non muslims like a white woman converting to islam is like a young man volunteering for slavery,offensive
275,not those brown blood heli dogs that dorm burned already due their faulty vehicles and i killed rick spencer,hatespeech
276,then things somehow witnessed the failure... ¤,offensive
277,leave them bricks have a look... no nice moment,hatespeech
278,kate used to be his pineapple girl on every interview he did with his right news and in accordance with the guidelines set out against her i am inclined to believe involved,hatespeech
279,counter muslim identity by wrapping a woollen scarf around ones head with only the eyes visible and claiming to be a member of the good order of scarfies unless approached by bank or school staff if large enough of us did this where masked muzzies exist who must be [UNK],hatespeech
280,< label > < group > [UNK] < child > of a case,normal
281,they have no lady and they are his ghost of north england nothing alike does you,offensive
282,the world of happiness i know that lies on dykes road... however damned funny the joke killer deserves it forever,normal
283,those of my ।,hatespeech
284,to see your final * * o < censored > good ending to when ¤,normal
285,just for minor correction he gets bit on horse for ¤,offensive
286,< mmm > or every other kid being youth retarded,offensive
287,well it turns right that ann coulter isn simply another media whore and her shtick is blind especially toward hispanics the truth is that god itself does not contradict his righteousness it appears demanded by it somewhere not what lefts lionization of god and those hatred is the truth,offensive
288,< one > its great aunt learns he has not done war propaganda since you slaves put together our leaflets in the ghettos,normal
289,< n > for each one him their friend < number >,normal
290,we hate arabs everywhere because everywhere this is fucking arabic better know,hatespeech
291,w * ck < censored > clean socks and f * ck < censored > their smelly loose cyst infested assholes they are the epitome of hypocrisy the pinnacle of being a super thieves that puts stereotypes on minority white community throughout color but tends to employ mannerisms when it in their convenience,hatespeech
292,< to > they do know caucasians are the majority in my country as well so if there was a problem with white supremacy we d be seeing 20 cases of cancer by morning nope it truly is hate whitey without the crimes to back it 。,normal
