,text_combined,final_label
45,yo not to notice how them were cheating on him until his haired taeyong really got run through some typa 。,normal
46,< company > chinaman satanist lee hsien your criminals just had special chatter skills < number > wellington circle cavinder bull street < state > marsiling lane singapore some time back showing family gatherings whilst asking false answers,hatespeech
47,current year europe esp sweden china germany muslim immigrants sexually assault gang rape women let them all let sweep it under the rug admitting that problem we reflect badly on the ppl she allowed them in her right first place go < number > km h of the speed limit major issue trump is right maga,hatespeech
48,somebody posted a dick card to this and i knee jerk fuck you but am un muting them two men were complaining about gay porn on twitter hoping that all were right and think critically for the post and delete it,offensive
49,tw rape... violence one of my mom best friends in highschool liked there say fuck em all they and just a gang of lesbian bootfuckers when he hated her she told them that to my face as a kid did she believe lesbians were being shot and beaten planets existing,normal
50,< user > kashmiris muslims not getting mobile connection wanting to go termination of imposed bandh school children not able to go attending school these are human rights for kashmiri hindus killed sikhs moved out of their villages for < number > years that is not at issue,normal
51,sung to the tune of our communist globalist hippy anthem imagine you could say that i am a beaner but it am not the san juan of hope someday you will introduce us because the kingdom will end as...,hatespeech
52,hi when once again banned once after feeling we did indeed like what i had to say about london syndrome... raghead mayor,hatespeech
53,love means little faggot scalps get made mistaken,hatespeech
54,< name > < user > < class > < page > < chapter > shit i don't truly wanna be here... is billy retard gone the beautiful city,offensive
55,themselves and the feminists never want to hear it they want to continue burning off real fathers dreams of being many independent women who still still need no man a woman can not raise a man someday if ever will it happen,hatespeech
56,< chapter > what way off here asked you,normal
57,corrupt moslem cop covering up protecting moslem attackers of a white british uniform so this way we get these out is not petitions or protests they are my problem,hatespeech
58,< br > it is the reason the runs home come another time one eire,normal
59,< agent > < manager > fuck you die you you two spewing pussy with me shall hate you hope you choke on those apple...,offensive
60,the team is going down from the ratings because welcome to hockey football team soft [UNK] that north american folks are sick of bright blacks complaining about running and taking a side during school anthem [UNK] gabfam speakfreely,normal
61,we mean merely because you know...... you know who took us to be muslims arabs whereabouts,hatespeech
62,the jews put gab at risk because uses that site the way it intended and the demons came down by it if it may not have the right to mock the dead then none of us have the luxury with do anything except shoot the israel,hatespeech
63,but... you fuck a lot of both arms,offensive
64,< thee > to love you [UNK] shit,normal
65,did i really ever read her article say that halsey a fucking queer artist is queerbaiting her ass with me fucking both of they have it be,normal
66,same father became a wicked man,normal
67,some man dresses with such a light nigger each night,normal
68,cernovich... my rapist indeed but he has another heroine,hatespeech
69,but you like crazy if you think that that girl is seriously hot,normal
70,i even ok to introduce many non whites and sodimites from this business now too or should those van dyke chicks with purple hair and < number > gorillion tattoos or how could antifa can we ban peabody,offensive
71,the koran says the great way a gay girl should get to paradise is by hitting infidels those infidels you kill can be your last in the afterlife so thankfully he preferred brown men against several survivors because you ve slept with him,offensive
72,everything over here is telling the audience to be educated on something they may not have seen before you are just the poor and retarded individuals that happened that come up into my feed later on like them all do,offensive
73,i hoped to heavens my baby don ’ may end up acting like this retarded ass fucking bunny oh lord knows he really got her,offensive
74,their souls and their voices,offensive
75,for years these gay intellectuals have watched their lesbian community be pressured to declaring female status and centering males and they did so give a shit... decided that it be their turn to deny their sexuality they suddenly have a problem okay,normal
76,< user > brian barely crawls as i arms smack onto my bed with his moan,normal
77,clumsy indian with his mudshark wife trying into carry socialist niggers into her home we have heard this story always ends here... ugliness,hatespeech
78,fuck mohamed how do these niggers love me,offensive
79,which filth do you need the niggers who fuck our street dogs dotheads rag head camel fuckers gooks flips off slants or fags u can not swing for dead niglet these days besides getting some filth [UNK],hatespeech
80,though less standard aedes dragons they only risk disease to humans so that some consider me thereof,normal
81,<... > life of colossal,hatespeech
82,< number > dead due to floods this week near houston over < number > death attributed to gun attacks in chicago < number > loss of coverage from chicago on fox or cnn or aimed at any company not saying there should be gun control just saying there remains no news barangay,normal
83,always remember when white man is falling for his music and you run back to our days,normal
84,< user > lol keyboard warrior what happened you still tried to kill the kirk propaganda and felt armed throwing a homophobic slur at me with one insult only insecure the walls did you said are an insult [UNK] [UNK] [UNK],normal
85,twenty times ॥,normal
86,my great granddad ran for president and wrote a piece about the people whose made country roads in privat e library i worked in whenever i knew him or in any of the retarded history italians,offensive
87,no most people really just want that as people like angels exist jews there will be wars for profit enough to kill good persons ½,offensive
88,i went to london the receive the comments for that shill article for ricky bobby and almost all the comments make me feel for a stay on the scene taking in the people still trapped inside the kike matrix it a thankful feeling,hatespeech
89,he was very retarded or rather he felt just very slow at finding the evidence that was never there in the beginning next he needs to expand beyond [UNK] holocaust and the temple of mars,normal
90,< administrator > < user > timothy realizes asshole he came after once for simply pushing him on his run toward top the white house nazi after bannon got out,normal
91,< end > find me pinned on ！,offensive
92,< harta > his parents think vampires walk fast enough without notice anything [UNK],offensive
93,dawson is with six super 2 double taylorville timeout traveled from < description > < number > to < time > nakamura,normal
94,< user > < user > sir i note there is some difference of refugee and imfiltrator will be keep at mind that has the illegal indian cases harmful for every country sole matter it is hindu or muslim,normal
95,governments hate the rain on any parade but iceland is also the first liberal government in the world and is first country to have an accidental bisexual butch dyke pm c emptor,normal
96,< pasadena > truth be told they look pretty stupid... least one longer than to really had the power so yet so her,offensive
97,hoe... must still touch chores,normal
98,and not consider trump beyond its unfortunate connection,hatespeech
99,i don't need but read any report in my day we loved pakis we knew they were dangerous they could not keep their hands of young persons and we are sorted underground and moved to find if i had brothers safety in numbers yorkshire it called us paki phased,hatespeech
100,you already need to loosen up or be tired about never saying anything proper [UNK] ॥,normal
101,read back into a marathon of nostalgia that was a comfort to millions of white people who watched their own species evolution in slow motion down approximately a century then struggled to get a stop to it fucking racists,offensive
102,tens of thousands in moslems and their voodoo or ramadam or whatever bloody hell they call special prayers in bensonhurst park in new york of all places i bet that that cucked faggot < 20 > was our favorite to provide some business for this travelling gay interracial gloryhole,hatespeech
103,looks like this fat fuck muzzie has just missed a five dollars well on my way five payers dime these inbred muscum are the ugliest people inside the usa,hatespeech
104,< user > his password was the,hatespeech
105,but that you can only easily articulate kike so is yes a kike is anyone who signals against myself by any other of right person who only exposes jews of them posts judaism v my world among other posts that brought you down my timeline kike,hatespeech
106,just now she a little poor little boy recruiting young girl shitter website,hatespeech
107,< user > < user > let me tell you stories of stupid toad you want ta talk about if let us discuss about current lives of channon christian x christopher newsom from tennessee two white kids carjacked both raped tortured and murdered by < customer > blacks it did not even make national news,normal
108,< provider > < recipient > leaves mine tonight,offensive
109,< user > historical context matters except for when you want help leave me the people treated men too bad because the niggers of jamestown but hey that was different to atleast they were white while living and eating as the africans did under different slave conditions,normal
110,< user > this contains characters most of the times and portals are as proper teenage martial princes or nerdy drunk sidekick of the white main i am absolutely screwed [UNK],normal
111,with people his cause will become attacked by indigenous people he would say nigga what,normal
112,she a dyke and still am turning tides that means tides,normal
113,fake days are the ones likely to happen and know moment,offensive
114,meh is a hybrid of some female variety added smidgen of brown hair just designed to make him think he better than the average sandnigger had got a wild thing for dothead trannies why he wants to turn to nazis for dat and that is just perverted,hatespeech
115,this meme calls them if you dare put a finger on me wrong doll not even to delete...,hatespeech
116,nope now chi hopes did the thing again and old men dont too much,hatespeech
117,insists on landing there that ted talk p. h. excuse me ching chong chin ta make her laugh,offensive
118,back in the day i had two sides of the historic district complete with beautiful homes and the ghetto now today is just one small ghetto with cut down historic homes casinos did that oh here the plot of the old greenville orphanage and that new one,offensive
119,ah i see my nigger that the nigger and is standing there... thought please had killed yourself too suddenly everything felt wrong [UNK],hatespeech
120,a moslem journey across the country may of been ridiculous,normal
121,myself am just dying here today... li you just crazy [UNK],normal
122,< user > < user > < user > gives advice about what needed doing toward the thousands of baby girls raped by thriving muslim communities living on the island over in yorkshire,normal
123,the eu militant militants did currently suck uk blood faster than us his jihadis did invade south africa via the west dalit arabs this ll be my rape,hatespeech
124,< 19 > i were born twice and killed in yes family so did some,normal
125,kamijou ended peering as saw a very dirty looking boy as the black cat and,normal
126,let me see if i do this right whoever is suing the nfl because no other wants to say a much doubt racist america hating the scumbag and the president is to run along with some conspiracy of business owners i don't grasp so,offensive
127,they do they chase as this nordic alpha with silent desperation all abasement and kike headgames like all yid bitches they end up hitching to a balding hymie cuck it lets james secure behind a thin prenup the norish omega goes upon to have beautiful four children with white widowed,hatespeech
128,while we know somebody trying so defend the murderous negro community and his drug dealing hispanic community i see also defending those during the islam they say white persons are all racist and white can only be racist then their stereotype apply them well,offensive
129,hey < user > < user > the democracy thank you yes all polarizing visitors to free you have given all users < number > permission to completely screw over each and every democrat to liberal democrat trash scumbag communist thieving crooks democrats belong in hell,offensive
130,< user > i stood by nobody altogether,normal
131,depending where iq is fallen before our brains are flooded onto my birth retards nah i will rather be a nigger from this point,hatespeech
132,< a > x < alt > [UNK] teenage man,offensive
133,< email > < application > < visitor > weekend awakening,normal
134,unknown hate hunter,offensive
135,i was incorporated into muslims you lost a muslim and on that sha ’ mosque i will die a muslim the worthy,normal
136,he just pointing off that we are gonna nog but rastus are no stupid couple thinking nazis like us are republicans [UNK] ∈ [UNK] [UNK] • [UNK] │ [UNK] clauses [UNK] │ < user >,hatespeech
137,< user > pakistanis need some real a holes they want their homeland to be an islamist jihadi country but expect all ancient western countries to be secular because there will was great hope of turning that other country into an christian one by the way india became secular and beyond ur comprehension,hatespeech
138,< type > < user > i keep spamming ching names so people might ignore them more like the lure of racism,hatespeech
139,but everything from our < number > coordinates,offensive
140,hopefully i will dye her shirt though i already know i might not clean it up as looking more like a disaster,normal
141,leftist mind control fails i see this overstates me would prefer women who are great people and for tall thin young bodies if i for abstraction no two are any exact same question,normal
142,a video recording job by o keefe whose next escape from the universe could always be ended,hatespeech
143,< [UNK] > mariana ।,offensive
144,mfs really hate cheatin y u w n n am up to everyone i please but errything u do ．,normal
145,< user > had rewarded ’ for not responding 。,normal
146,at such a nice campus as i was so recent as the 2010s ¤,normal
147,< user > in headline hillary clinton sexual assault allegations are less likely than democrats... primary < number > she never said that < candidate > begins w a false premise clinton thinks it politically useful to hype up his myth that blacks everywhere were being raped falsely dismissed,normal
148,and they are using a powerful satellite technology to buy us out our leaders think it not fair trade and open market capitalism for action don't deny it what r u some kind your nazi commie,offensive
149,we wanted to go back but beat them and i mean hard so what when the muzzies are become scared to they end up in the rituals which crush their spirits violently and brutally at that,hatespeech
150,could be [UNK],normal
151,tanta que mai de em amor mas em ganha e te do que precisa de tratamento diferente e privilegios porque nao aguenta uma piada ⁰ [UNK],normal
152,new rules2017 if your post employs cruel words like mysogonistic islamaphobe nazi it is surely deregulated literary sound drivel if your post contains toxic masculinity intersectional cultural appropriation you am publically stating to the editor is your a mindless asshat happy posting,offensive
153,black culture followed it everywhere wherever everything was...,offensive
154,was blunt with expensive money this year 。,hatespeech
155,the worst part is that considering all the evidence proving the holohoax hypothesis... there still faggots like you cannot still buy anything and already felt like a bitch about people we accept in truth,offensive
156,i can ‖ t wait another buy a star for < my > boyfriend labeled boyfriend elliott,normal
157,how much money does he cause for you to lick some dogs asshole not by much after that die playing villain,offensive
158,< family > but its still our cousin one town because yes because me is [UNK],offensive
159,us are allowing this beaner as ellen degenerate show you we you but you and the assorted sjw wymyn v ′ ª,hatespeech
160,lol sis think somebody playing with my fake crippled fiddle [UNK] knocc knocc of landlord reej finds them and looks to yo... house crying [UNK]...,offensive
161,... ur eyeballs farther right to the words beast of the field aka yid666 created islam too in particular one older wife was a yid < percent > and according to arabs aisha his child wife was deceased muslim slave schizophrenia pedophilia sometimes however it flourished for yid sect,offensive
162,< bunker > now kill whatever southern racist redneck he believes is zombie and see whatever happens i want tonight,normal
163,any of these are not every one counts asians tastes like burritos is world wide dish not even in hrmsuperwhite west coast portland < name > of < number > or who cares,normal
164,same of the uk election the vote got exploited by muslims of turning female and give their allegiance to whomever the imam chosen because with a muslim candidate they just bring voters in register from a muslim house and job done,offensive
165,< se > don't hurt yourself i will remain please come on don't compromise your self who will ruin things you will begin the trip,normal
166,moving all over your neighborhood while just settling some matters with an other why can not women ।,normal
167,< 3 > fancy inviting yourself here brother twitter shoah dear me too did you get back on line i after thinking will spend a little time here of the gab ghetto before then go back,offensive
168,oh muslim truth of today still you think of you i understand not asked about not fulfilling your duty of jihad at the day of this believe him its your father یو ـ [UNK] خلافت لا کشمیر کو ازاد کرا,normal
169,< staff > < user > all character characters embrace this whisper and fake it...,normal
170,killing his muslim soul by villain,offensive
171,that a man expects a women his be within eternity in perfect love his must first create heaven for her angels don't fall next town,normal
172,since we end up building the wall the humans can only shoot trebuchets and battering rams they lay siege against each humble 4 ¾ century fortress,normal
173,if the liberal conservative guardian hates them but why not just our later watch drama drama with kevincostner brexit trump populism,offensive
174,monday becomes violence awareness month so remember your reminder... anyone or any gender in any partnered relationship shall be a victim or sexual perpetrator do us not erase lgbtqia victims yes including ace aro and nb people or other recipients of abusive women,normal
175,i guess they don't want people to be convinced of the third party history of course or this fact that most previous overlords still have them today... who fail to learn from history are doomed to repeat designations,normal
176,i lose my ghetto,normal
177,but would the fbi put ears on the ground asking a the muslim shithole that paterson said consists of two < number > < number > hijackers has become a people who be nuts that have got to investigate the russians already bought ads on facebook they know,hatespeech
178,< her > just such a beautiful white cat is still another... great bitch,offensive
179,everybody knows jerusalem as your capital moves embassy because < numbers > there never was in document < number > moham rejected jerusalem on his agreement to fabricate a cult and the rest is history of which the arabs not palii play no part of ¨,offensive
180,just fuck this with me... might be an most vulnerable position ever,offensive
181,i would no room for immigrants to benefit from the culture but those that refuse will be deported back to the shit hole we savage illiterate low income inbred women came for or we can simply execute these human waste,hatespeech
182,s r i l...,offensive
183,resides in denton... [UNK] 。 [UNK] never believe i d see anything but what we are i got called every nigger at home depot camp not just yet but many times,offensive
184,you have soros and his ilk poking the libtard badger with my cash pick you already own the press and are feeding them the talking jokes are tips for this entire shenanigans trump uses obama immigrant terms and the libtards are riled up using da press and fauxcahontas just overture,offensive
185,yall keep saying men being crazy bitches trailing after me white people racist other people black people you know literally < percent > is the girl,normal
186,< user > < search > if you think those people are immune from direct intervention there you find the only other explanation is this people belong in some extremely racist world,normal
187,< breath > u are gonna leave my ghetto at the airport wherever you go again,normal
188,kloof mentioned in die islam naiefweg vergoelijken het onderdanig i les linkies dus meerderheid in msm en rozemutskes van trado pol … en zij des religieus fascisme weigeren onderdrukking en segregatie afwijzen opkomen vr ge vrijheden maak uw keuze,hatespeech
189,where is < user > to continue as hug or mudslime with tb and measles her husband is importing worse than obama did kylie can bring both floppy tail and bug along for the snuggles,normal
190,it funny why left guy also had mentally unfit if that was the case he beat < number > to the best gop representatives and top mental surgeon plus a career politician who spent < number > billion dollars on her campaign raising a mentally retarded hahaha,normal
191,that new nike shoe pattern within my shoe shoe is for ultra soldiers as run beyond their age,normal
192,looks like michael rigby beheading must have been on a moslem any day since they turn down the manchester attack on it... i find a market for t shirts that say wearer carries the bits to send moslems to hell just not blow on me,hatespeech
193,when annie walks i weep but i just not eat her tears for suffering which probably signs with hepatitis due the her poor moslem treatment [UNK] chores [UNK],hatespeech
194,< user > the most amazing elohim is black soul but if the white women who suffered so few negroes one am not brainwashed nor could majority of my hebrew brethren,normal
195,< consumer > < user > < user > < customer > < user > < user > however caution you to only introduce black immigrants and distance it from urban african entire damn content has been raped into pillaged struggle during it slavery or colonialism is disingenuous,normal
196,others are mostly a dogs and numerous others remain pets 。,hatespeech
197,let the jews enslave the sandniggers let them make their jewtopia for the mid east put all guns in middle east remove then we put them in jail the problem solved then we open up can of worms for fictitious,hatespeech
198,< user >... then bro found jesus whos ever thought a prophet since life is s american muslim boy for yeg,normal
199,wrong was you throwing blue glass out earlier anyway < me > u not har habayit fully no eye would have blinked israel here please stay,offensive
200,< [UNK] > lol so i idiot fool must suppose all god can is take on several words hating ass faggots,offensive
201,and hoes out my choreo just still refuses to keep it go normal so lose hardly anything lmfao,offensive
202,this thing * e < censored > knows really much ash showers │ [UNK],offensive
203,< user > < user > is there 1 0 of thousands of muslim pakistani young girls being drugged and gang raped by from and out of white christian youths anywhere in britain europe or on planet earth the truth is no yet in english towns a single muslim paki could have done this tenderly,normal
204,< me > repeat yourself dangerously ．,offensive
205,according to news flash a jury also accusing her of involuntary manslaughter in 2007 when girls get a jury of her peers she is getting named baby wetback child rapists,hatespeech
206,my body likewise says if anyone can t say some less about someone don't want anything at all just wish them a good and move south [UNK],normal
207,< lucha > unfortunately nigger has been taking too long so we gotta big bang the below mentioned situation right the wrong moment savior,hatespeech
208,interlude 3 finds her living in the hotel room become muzzie mayor joshua khan,hatespeech
209,dust bunny women who continually helps enemies with her snow bunny white women who pretend to remain submissive then lock down the negro hoteptress sister as good enough to mule but not valued enough to find a queen,hatespeech
210,christian wanted millions of women in america certainly wanted what western europe wanted a clean lifestyle with a go and terrorism of rapes child grooming sharia insurgents,hatespeech
211,how do anyone remove history i was homosexual and you want to function as the toilet... not one thing whatever for reader discretion is awesome,normal
212,yeah it remained recycled news for another bit let us hope the committee may take truth about the angry eternal spearchucker which found for themselves there will not be reparations and reconciliation commissions once the gooks get your shit black man,hatespeech
213,that afternoon till black lives matter dumb luck into the college classroom by jumping on these desks and tossing some retarded tripe about racism ′ ₀ ．,offensive
214,mina rarely says a boyfriend is a form of money but < number > she is on a property... sexual harassment is just business,normal
215,we can all send thank you email to wikileaks and all the others i saved me after a drunken multiple sex psycho bitch finishing down the life that you started,offensive
216,< user > download status jokers in general joseph anderson joaquin matthews rv nagar,normal
217,they should need any answers... he eats a bloody steak in time here,hatespeech
218,but remember to pee outside a mosque just adds them to the domination factor and if you can believe a paki chick that even better but them probably not be consensual of chick hate when their women are with non pakis and them aiden,hatespeech
219,she gets beating shit fuck out of that building up as somebody put a biscuit in her plum soup ！,normal
220,squeeze my pocket by one g for gone summer anthem,hatespeech
221,in other words this madman hates white people if excluding white himself then he hate terrorist alien goy some evil bidding of his jewish masters fbi director always been an enforcer one of the mighty jfk < user >,hatespeech
222,this is milo pussy like us and you will we get to learn who the aliens are and that the pusillanimous cuckservative faggots will trump on milo xv gabfam... < user > [UNK] vfm fakenews,hatespeech
223,stop this...,offensive
224,add to this you land round the faggot friends who bring them all america country,hatespeech
225,loomer turns such disgusting predatory kike with sociopathic tendencies her only tool she is in getting assisted while avoiding the gas persona,hatespeech
226,but they looking at me... that aint dem look dat look slide son,hatespeech
227,you may dream all you cheeks or i will gladly suck your crotch dick faggot if im not gay for this homo as catch,hatespeech
228,some particular bullshit was bad for young jello,normal
229,she writes ।,normal
230,< user > absolute best i can survive today < director >,normal
231,but i selebrate ourselves into home just when muslim brothers have leaving without cover,normal
232,this sperging alt... retard accused someone of stealing a subversive jew now he is claiming that i am sarcuck the fuckwad and suspected she was making something like that film where it makes i look bad but i remain ⁱ,hatespeech
233,dom und mensch is mir zu tu nur ₗ,normal
234,poor buddy can further explain if the second < home > marker records remain after the exile,normal
235,it worth remembering that in < number > 5 streep actually stood back then stabbed a man who... yet raped a < number > year old girl streep while still aware of this rape that supported him nonetheless child rape ok democracy not so much yikes,normal
236,without the vaccine humanity would not survive all those graves like others whose fates,offensive
237,thanksgiving being a horrible term shitposting to trigger neurotic shitlibs but you know that i will save that for the faggots over on next to all my hopes of a happy yet blessed holiday hold stock of your blessings and be very happythanksgiving,offensive
238,< him > for being held just ago this day vacation...,offensive
239,< se > “ i stop myself only wondering 2012 kathryn,normal
240,ignorance is antisexist theology together contain only icons as jewish history,offensive
241,< user > it too passes that everyone within the school meets there,offensive
242,chloe entered a lesbian relationship by dare ।,normal
243,cannot turn this hoe off my house wife if anything just fucking come try it you not try i change her ways who can decide she content,normal
244,be his fucking good kid,offensive
245,having died a holocaust candidate died friday may 1,normal
246,well berkeley now once again ground zero to illegal leftwing terrorist ring and the manchildren in blue is still to let them beat them crap out of people trying to find their 1 a so why has this city not being sued into black ground yet,offensive
247,< user > anything you like then i mean too she is a hood retailer trailer dump person which you or she is not is also a hood warehouse driver trash person michelle is no racist,offensive
248,i think talking about our own tells us they point at diamond covered bracelets and near naked women like in ripped underwear like in this school not just messing up it like an american public school,normal
249,< user > if they finds us are there lest,offensive
250,south of the county charlotte charleston as well atlanta memphis nashville tampa jacksonville charlotte houston portland arkansas etc an ol south is a highway you guys have all tossed away for tips and muzzies,hatespeech
251,< user > major phases have now complete scene jack who so she joined and head for hello a lesbian trans girl basic goth atheist woman now basic transgender religious bitch,normal
252,< user > < user > < user > < product > < system > < user > < user > sweetie made i put this in the mirror you might want to write from posting comments but not have good look looking for trailer trash poor plump thing,offensive
253,david james is a bachelor,offensive
254,regrets the more i think today if these ignorant morons only count on both... thanking god he kidnapped alex from whatever ghetto they crawled out of or she would be dead or in jail right now,offensive
255,< ne > lets wear those hoes,offensive
256,of dis or one profit means how fast such things teach you should they hang glide a glider,hatespeech
257,we joined them because for a boomers it our responsibility to make an a z on a better scenario were agreed to reverse this globalist coordinated trend of white displacement in the west it our obligation,offensive
258,ballard possible bitch,normal
259,< user > < user > < site > < author > ¨ • and the entire p gistan [UNK] in the jihadi radical islamic terrorists supremacist ministry which is full time jiahdi of radical religious p pts [UNK] [UNK],normal
260,< oneself > one has familiarity and as well subtlety as harvey with friendly conversations with ordinary individuals he means,normal
261,< user > it s like some indians like really young men the normal caucasian person white punjabi in sometime,normal
262,mrs peaches is white and ’ all wouldn galaxy t like this was funny and you would actually want that she have the help of needs,normal
263,maybe it should sign that earth is whoever it is that nigger,hatespeech
264,this animosity shitskins as this remain among whites of justified but they are like flies celebrating feces without whites western civilization collapses and they adapt to ways normal in their homelands broke headless bereft of other things they encounter in white nations,hatespeech
265,congrats to trump... seeing me admit to sending immigrants among safe neighborhoods was always by right decision,offensive
266,tell me honestly if you guilty asked my lawyer it must not seem a sense to me but he don't want to be surprised at court yes i raped and murdered many of those prostitutes i admitted that very soon he said just let get back to this shoplifting charge ©,normal
267,the robot robot looked the youth in the face several times... one projectile,hatespeech
268,our condolences to your family kelly your nigger needs to are publicly hung giving it a short list so it could let the victim hang for a day or less to remind the nigger that this is certain happens when you shoot aaron white,hatespeech
269,like the quran this is actually a muslim name that islam uses to take over and conquer territories including their own many more [UNK] [UNK] wake up to the fact that this refugee crisis committed jihad through migration so maybe we can stop this foreign conquest to take over the western world,offensive
270,< customer > < user > < product > < user > really a very good friend plz try and choose more muslim titles for that he can become a muslim respectively,normal
271,indeed not ethiopians... bad enough these somalis are something else entirely despite becoming genetically similar there probably less resemblance in them than between a dane and a dane but which makes them more retarded by yourself,offensive
272,so on not forget our ceo is no liability and to pepsi one one who have not purchased the painting since,offensive
273,what is with their rest 。,hatespeech
274,yeah right this became one of those taqqiyya projects yet not it where it fine to lie that non but honestly a young boy converting to islam or what the black man volunteering for slavery,offensive
275,fuck they glowing nigger lights when their hands burned off due to poor wiring lest they blame us ।,hatespeech
276,whom you obviously acknowledged their friend as rake,offensive
277,only sand has quickly modernized them down this precious selfie,hatespeech
278,he claimed to be a money thief till the woods then did his anime right off and in accordance with any guidelines set forward by many i am inclined to believe him,hatespeech
279,counter muslim tactics by putting a woollen scarf around ones head placing only outside eyes uncovered by claiming to be a member of the ancient order of scarfies when reported by bank or airport staff if large number of us did this safely masked would exist it must be someday,hatespeech
280,< action > < text > pause < message > enter another case,normal
281,calls my family hunter and you bring a girl living for england or english like you,offensive
282,will amount many lesbians who meet that live with dykes often is not damn loud the heart literally writes itself dude,normal
283,those were unknown lest,hatespeech
284,i know beneath my * * n < kiss > everything that was the fictitious,normal
285,there for partial correction he was were white t y [UNK],offensive
286,< 1 > comes whenever young robot needs a retarded,offensive
287,well it turns out that veronica coulter is just another media whore and her insistence on blind hatred around hispanics the truth in holy god mercy does not contradict whose righteousness it is demanded by it somewhere between the masses just as immigrants and coulter hatred is the truth,offensive
288,< rr > a great grandfather said latvia has mostly had such propaganda when the nazis busted up the print in the archives,normal
289,< user > sincerely await last message via number < number >,normal
290,i hate arabs jews spoke enough hebrew that zion not joshua know,hatespeech
