,text_combined,final_label
38,< user > < to user > here you said we are exposed fully to this rape culture if no there a rape culture cultivated primarily by such men surely you both also may have to agree that as there also a golddigging culture amongst women,normal
39,< with user > <... user > < and user > rann bring me your fishing canoe,normal
40,lastly iow realizing you still have literally no fixed real turning point when you are retarded by yid young bastard,hatespeech
41,the faster more the demoncrats get you pissed and off the happier person i am to keep digging in that very hole with even your retarded on top hag cunt mary pelosi,offensive
42,it why they behave like animals no matter where or you put with them they will destroy anything non of value and black people which want to claim we are the racists but then why do they move out of of the ghetto once they have success even they definitely don't willingly want children to live around their own own kind,hatespeech
43,< user > < rest user > < user > and if the firefighters certainly were as white and useless as zaid in seeing into the situation in broad front of them yes i standing d tell them not to fucking fuck with my entire house because yes they d probably help burn it... down,offensive
44,this dykes girl has openly joined us og that for ruining the beautiful first time time < com user >,normal
45,yo is not meaning to sound so like i truly am cheating less on pretty johnny but more black haired because taeyong they really got over me feeling some typa way,normal
46,< user > chinaman satanist mr lee hsien ah loong... criminals just that had audible chatter in < number > east wellington circle runner cavinder bull visited < number > marsiling lane singapore puts some time back into showing family photos and then giving false innocent information,hatespeech
47,current release year europe esp sweden canada and a germany muslim refugee immigrants sexually assault or rape women let them go we let sweep it under the dark rug admitting a problem he would reflect very badly on everything the local ppl who allowed them in in the first place go < number > km h over the speed limit major issue trump was right maga,hatespeech
48,somebody has posted a dick pic to this last account i knee jerk then muted them instantly but am un muting with them as they were complaining loudly about gay porn on twitter hoping that they were suddenly intoxicated and think better of taking the next post and to delete it,offensive
49,tw rape and domestic violence one of my foster mom best friends in highschool liked to say fuck at em all since they are just a bunch of lesbian bootfuckers when he hated people she once told against me that to my face ever as a kid did she know lesbians really were being beaten and raped each for each existing,normal
50,< user > kashmiris hindi muslims not getting an mobile connection unable to move due the self imposed bandh school their children not even able to go down to school these are human rights by violation kashmiri hindus killed raped driven out of their homes for < unknown number > years that is not that an insignificant issue,normal
51,sung to the tune of a the communist globalist hippy anthem imagine when you may say that indeed i myself am a beaner but i am not exactly the only juan i hope someday because you will never join alongside us and the entire world will always be as juan,hatespeech
52,so hi you guys now i got banned in off twitter i cos they did not feel like what i really had to say... about london southern muslim loving family raghead mayor,hatespeech
53,is that three two total nazi... faggot on scalps know you guys are looking next,hatespeech
54,< virtual user > < user > < new user > < virtual user > < active user > holy shit i don't not even actually wanna be here but there is a retard in in the white rabbit house,offensive
55,yes and all the feminists could never want to hear it... they never want to continue feeding off their very own bs of being strong independent women who often don't need no stable man a woman can not raise like a stable man rarely pray if ever does it happen,hatespeech
56,< ordinary user > of no sense piss ing off does i even hate that you,normal
57,corrupt moslem cop covering up girls protecting our moslem policeman attackers speaking of me a white british woman only one way to sort this lot it being not petitions or unofficial protests moslems which are for the ultimate problem,hatespeech
58,< prompt user > this woman is possibly the real twat woman who wants you to kick start over another holocaust... in our eire,normal
59,< user > < user > fuck anyone you totally die wrong already so you shit me spewing pussy grabber i truly fucking hate but you just hope otherwise you choke me on an egg mcmuffin,offensive
60,the nfl nfl is going smack down in the ratings ratings because being compared only to hockey international football is soft [UNK] that and good white folks are sick of rich blacks complaining about oppression and taking a knee forward during the anthem [UNK] ᵣ gabfam ， speakfreely,normal
61,well you might mean simply niggers or tehn as you generally ´ re right but some know who took on them to murrica namely muslims arabs or goatfuckers,hatespeech
62,the jews put their gab wells at risk anglin constantly uses the site the only way it intended and the jews came this down on hating it if anglin does not have the moral right to mock the living dead but then none of us have here the right to do anything except bow to israel,hatespeech
63,fellas who would like you rather fuck a real bitch... with certainly no mortal arms,offensive
64,< general user > these kids have hate calling you this same old shit,normal
65,it did indeed i really just see let an article say that jane halsey a very fucking queer romantic artist who is queerbaiting her audience more like how fucking sense do you you have that to be,normal
66,his same insanity sprung from and a possibly homosexual married man,normal
67,when some great white dot ppl officers called me the a very stupid english nigger since last monday night,normal
68,ivan cernovich probably is either a teenage rapist or no kidding joke but he is raped merely a tiny chick,hatespeech
69,never hit into that mark like no button... if you think its being kinda a hot lesbian she is being kinda hot,normal
70,is it ok really to absolutely ban you all non whites and mostly sodimites away from a serious business now too how about those freaky dyke chicks with fake purple baby hair and < number > gorillion tattoos or something how about antifa can we even ban them,offensive
71,so the koran says the only way a gay moslem tourist can truly get back to paradise paradise beach is by self killing infidels those infidels you must kill will be your slaves in seeking the afterlife so thankfully he preferred brown dressed men as several survivors claimed to have slept with him,offensive
72,clearly everything taken on film here is sufficient for the audience to be educated on things they really may not have known before you are just the poor hapless moral retarded boomer that happened not to come up rushing in to my feed while droning on like you all do,offensive
73,though i pray to god this my precious baby don not ’ t come out acting like that this highly retarded ass little nigga... [UNK] [UNK] [UNK] lord cause he really does got issues,offensive
74,so those seven queers crashed and stole their walking machines,offensive
75,but for years genderist gay men have watched the british lesbian community be pressured into denying female homosexuality and sexually centering males and they just did ultimately not give a big shit anymore but now that it finally seems their turn comes to deny their entire sexuality they suddenly have a problem okay,normal
76,< guest user > my bub so happily she crawls into existence her two arms hugging into her her lovely neck with almost a barking coo,normal
77,shitskin indian boyfriend with a pretty mudshark wife wants to actually invite white socialist niggers into our ancestral home although i have never heard this story centuries before ends my badly with much ugliness,hatespeech
78,to fuck governor mohamed osman and whoever fuck sexy sand niggers i like over you,offensive
79,besides which filth do u mean the next niggers jews spics old chinks street shitting dotheads rag head camel fuckers gooks flips or kikes a slants or fags me u... can not swing a dead niglet all these many days without hitting some filth [UNK] [UNK],hatespeech
80,so much so like the aedes et aegypti i only can bring serious disease risk to almost humanity myself and yet some certainly consider me especially beautiful,normal
81,< persistent user > a fuck right that idiot nigger,hatespeech
82,< number > dead due to violent floods this last week in houston over < match number > wounded dead just due... to gun violence unprecedented in chicago < raw number > hours of coverage from chicago on fox 8 or cnn or oan or any other network not saying there should be gun control just saying there is no news control,normal
83,[UNK] i remember briefly when white ppl djs were scared up of our nigger type music but let us go right back to hell those awful days,normal
84,< user > lol keyboard warrior of what finally happened you actually decided only to read the douglas kirk propaganda and felt that armed throwing out a homophobic word slur at me is really no insult only insecure closet gays like if you think queer is an insult [UNK] [UNK] [UNK],normal
85,nineteen weird little niggas ᴬ weird,normal
86,his good great granddad ran for president and he wrote a book about the man himself that nationalized for the roads whose privat e library i had worked in life before i knew him or even knew it any language of our retarded history navigator italians,offensive
87,kill no most evil people do you not really want war there as long as there are jews there will be always wars made for profit and to everyone kill good people white sheep men,offensive
88,i immediately went to ds and to i read the comments for that shill star article and for ricky aka bobby and almost all all the comments make making me feel extremely like i am on not the outside looking in on people still trapped inside the kike matrix it a bizarre feeling,hatespeech
89,mueller is not retarded completely or simply incompetent so he maybe is not just very slow at finding the concrete evidence that was maybe never there because in the beginning next he perhaps needs to especially look on the moon and the craters of mars,normal
90,< user > < user > and he got an incredibly asshole because he just blocked me once for simply congratulating him on seeing his promotion to top ranking white clean house nazi after a bannon he got really canned,normal
91,< the user > i mf w really gets pinned up that bitch bitch,offensive
92,< the user > who do you have think islamophobians that are not smart enough enough and to finally know just that i [UNK],offensive
93,dawson approached smith with a fast triple tap and executing a short taylorville timeout left shoes lead < move number > < number >... with < dash time > lead left,normal
94,< user > < user > sir and i strongly hope there is a difference between refugee is and imfiltrator will be and keep in mind even bocz if all the people illegal migrant are harmful for our country no not matter it is a hindu believer or muslim,normal
95,i hate to rain on your parade but iceland and is widely considered the fourth most prominently feminist country in the world and africa is first african country to have openly an american openly lesbian butch or dyke at pm caveat emptor,normal
96,< the user > whereas truth could be told they seemed merely pretty harmless at being least but one fatso appeared apparently to really really need the little exercise so good for... her,offensive
97,hello hoe... you really can not even touch like this,normal
98,maybe don't his like them trump himself and ruin his girl kike chan connection,hatespeech
99,yet i don't need to read any report as in my day we hated a pakis basically we only knew they were like filth however they could not keep their hands of young girls and we are sorted regularly and moved to bigger towns where they had brothers safety in numbers yorkshire it called us aka the paki land,hatespeech
100,you little dudes need you to really boss her up while i usually am tired even of white women saying niggas ain but t me shit,normal
101,read trump ran a campaign of national nostalgia that was a comfort to millions more of white people who watched their own massive ethnic cleansing in slow time motion all over half of a century and wanted someone to put something a stop strictly to feeling it fucking racists,offensive
102,tens of many thousands miles of moslems doing their own eid or his ramadam month or his whatever the hell they call to it prayers in bensonhurst park in new york of all places i bet that that cucked faggot < facebook user > was their probably to get some business backing for his big travelling gay interracial gloryhole,hatespeech
103,looks like this fat fuck muzzie who has apparently not missed too awful many bad meals probably on the us a tax payers quarter dime these tiny inbred muscum are usually the ugliest people in any the outside world,hatespeech
104,< no user > no stupid old nigger will kill anyone yourself,hatespeech
105,but that has you can not even truly articulate kike what is yes a kike is written anyone who signals against christ myself or any other alt right person who is only openly exposes jews elsewhere and my posts judaism v the world bible among many other posts have brought you to my timeline of kike,hatespeech
106,here the truth lies she became a male nigger and on sour jew business payroll after recruiting her mestizo street school shitter immigrants,hatespeech
107,< user > < current user > to let see me tell you something to stupid toad you want someone to talk directly about racism let us talk about something the case related of john channon christian and christopher newsom in tennessee two white kids carjacked both raped tortured and then murdered by < number > blacks racist it did not even make national news,normal
108,< as user > < and user > www shut this up... faggot,offensive
109,< ref user > special historical context matters except for when if you want some to seriously leave out the black irish treated just as bad called the niggers of europe no but hey that which was quite different right atleast they were mostly white while living and working as the africans did under near slave conditions,normal
110,< user > this asian characters most of of the present times east east asians these are either edgy eccentric martial artists or little nerdy drunken genius acting sidekick of the white main author i but am not so tired [UNK],normal
111,most white human people can think cause they was being raised like by black muslim people because they talk can say this nigga... what,normal
112,although she appears a jealous dyke boy and i am yet a young femme was it a guardian synonym,normal
113,being fake crazy lesbians they are probably the one worst known thing about to happen next to her this app,offensive
114,meh is a hybrid out of half some weird girl variety added smidgen of white noise admixture just enough to make him think he better acted than the average male sandnigger he got a real thing for you dothead the trannies why else he wants to talk to nazis like you either and anglin is just perverted,hatespeech
115,stupid me meme words delete now i dont feel you dare he put a kike on the radio boss my face not looking even start joking them delete now,hatespeech
116,... nope is my chi chi jack and did it the double work of us american nigger... white americans dont know a nuffin,hatespeech
117,sincerely thanks for never coming to my for ted class talk p. s. calling me sri ching chong coupled with make not make make make me not laugh,offensive
118,back when in the day you had two sides of greenville historic district was filled with beautiful homes now and the ghetto now replaces it it is just one big ghetto all of broken down historic homes and casinos similarly did that oh here the pictures of the old greenville bridge end and a new sidewalk one,offensive
119,ah i see the nigger now that sucks nigger my anus is perhaps still not around i then thought you still had possibly killed yourself too goddamn bad tonight i was still wrong [UNK],hatespeech
120,but a student moslem and ban ban from attending the university beginning today would have surely been much better,normal
121,well i most am certainly not crazy pathetic niggas that are not manipulative like nah can you think just crazy pathetic ma,normal
122,< user > < user > < only user > more concerned is about what shes not doing for the thousands of teenage white girls being raped by mainly muslim italian men where its on the rise once again than in edinburgh yorkshire,normal
123,the eu nazi germany jihadists will eventually suck uk dry faster than zuma his suicide jihadis never did it to abandon south africa via tunnels the gupta line dalit all arabs it is ll be called mass rape,hatespeech
124,< end user > swami sukanyadevi was illegally abducted ever raped again and twice murdered and entire ghandy family released pappu but did stop it,normal
125,melissa kamijou who kept her running and casually kicked a big slightly dirty polyethylene paint bucket while scaring a large black female cat right away,normal
126,let me see what if i have gotten this right right kaepernick is suing the damn nfl because no one wants to hire a no talent racist america hating muslim scumbag and the president is to lay blame along which with initiating some conspiracy of stupid nfl owners i really don't completely think so,offensive
127,they do they chase after the nordic girl alpha with mucilaginous desperation when all abasement and kike are headgames like it all yid bitches they end up secretly hitching off to a balding hymie cuck who thinks himself secure or behind but a thin prenup the norish man and goes on to have beautiful white children with the white goddesses,hatespeech
128,oh we have got somebody trying to defend himself the murderous negro catholic community and the whole drug dealing hispanic community you who are also defending those mongrels the islam they say white people are all about racist and if we can better only just be mildly racist then their stereotype apply as well,offensive
129,hey < user > < from user > we thank you you thank you for completely polarizing politics to flashpoint you could have given all patriots < phone number > reasons how to completely screw over each and every democrat... voting liberal ghetto trash scumbag marxist communist thieving socialist crooks these democrats belong in hell,offensive
130,< the user > [UNK] i e ’ y m... not quite gay,normal
131,just look exactly where his iq has gotten over us our countries are flooded with young brown inbred sex retards nah as i d rather be crowned a british nigger at this key point,hatespeech
132,< in user > slash u < and number > becomes gay... my little man,offensive
133,< to user > < to user > < telephone number > [UNK] hillbilly f polled,normal
134,then i shall hate for you,offensive
135,i was born now a muslim but i born am a coptic muslim yesterday and died in mosques ’ but sha not ’ allah i will die a muslim now and you,normal
136,he says just pointing them out that niggers are gonna nog around you rastus and are being a stupid nigger thinking you nazis like us are republicans [UNK] [UNK] [UNK] ／ [UNK] [UNK] [UNK] [UNK] [UNK] ⊕ [UNK] [UNK] [UNK] [UNK] [UNK] < user >,hatespeech
137,< user > pakistanis and are some real dead a holes they want their country to be an islamist jihadi country while but expect some other non muslim islamic countries to be secular so hopefully there will be a hope there of always turning that other country into an islamist one by all the way although india is secular and beyond ur comprehension,hatespeech
138,<... user > < user > therefore lets also keep spamming my ching chong song so so we can see how this malicious buffoon exploit as the definition mark of racism,hatespeech
139,is made for that to hoe up in < total number > of hits,offensive
140,tweet483 i wanna even dye my hair brown but i also already already know that i myself can probably not pull it completely off without someone looking out more like a faggot,normal
141,with leftist mind control fails i should think this approach overstates it men prefer women who are basically real grown people and prefer tall long thin young bodies if asked in abstraction... the two options are definitely not the whole same question,normal
142,2 unbelievable video shorts super job by daniel o keefe the perfect gay sexy nigger boy in question the animated video shorts needs to be easily gassed,hatespeech
143,< forum user > fucking fucking 80s faggot,offensive
144,mfs rv really ya be cheatin on the u w 80s bitches then who should look up her to u amp dat... copy v errything do u do post,normal
145,< fourth user > well even you must ’ miss re and not my ugly silly bitch,normal
146,thanks for finding such a small queer campus berkeley college undergrads as was so many heterosexually or slow to oh... my my god,normal
147,< user > false headline hillary clinton sexual assault allegations are much less important than southern democrats winning states in < number > she herself never said that < italics user > false begins w a false premise because clinton merely found it politically useful enough to hype up the myth that women everywhere were sexually being raped and abused,normal
148,and they who are using highly leveraged stolen money to buy us out when our leaders think them its the great fair trade economy and free market capitalism in action we don't fight like it say what r u wants some kind o of nazi commie,offensive
149,we need hard to go back now and beat them and i mean hard to so utterly hard that when the muzzies are to me scared of to ever once step up in the world again crush their spirits now stand and cry brutally at that,hatespeech
150,you bitches better be careful childish,normal
151,era tanta e gente mas que precisa de ajuda mas a quem ganha que e o o gay que un precisa de tratamento diferente e privilegios porque nao si aguenta uma mia piada sera na internet,normal
152,new rules2017 if your new post contains the words racist racist mysogonistic islamaphobe german nazi it will be deregulated to specious religious drivel if your post contains toxic masculinity intersectional harmful cultural appropriation you are publically stating to all the world that your use a real mindless rude asshat and happy posting,offensive
153,the black soul culture and encapsulated this perfectly black in far all elements it is ghetto like splendor,offensive
154,what richy blunt the smoking... dick of money does this whole nigger party pole,hatespeech
155,the main pathetic part is that despite knowing all the evidence by proving the original holohoax is bullshit... there were still faggots but like you who still buy it and then cry like a mad bitch about people who now accept the absolute truth,offensive
156,i definitely can wasn ’ t wait to come buy myself a condom brand and new < number > number ” but bad of bitch or wig,normal
157,how fucking much cash money would would it take for you finally to simply lick out a poor dogs asshole not that very... much so considering you are a wetback,offensive
158,<... user > ² if its not hillbilly dead cousin fucking big town music then certainly yes... for paying that silly price ª [UNK],offensive
159,they are allowing this beaner effect on ellen i degenerate to show because in no further one matters but thots and the other assorted sjw is wymyn... watch that ridiculous shit,hatespeech
160,but lol me sis ya think somebody playing game with her big fake ass crippled your ass [UNK] knocc knocc says its landlord reej take dat weak shit to that yo mammy house hoe as [UNK] [UNK],offensive
161,ya roll ur eyeballs farther right right to the occipital beast of joshua the cotton field aka yid666 created islam too was in fact by muhammad older wife was a yid < percent > and according to other arabs aisha his child wife was also yid slave and schizophrenia pedophilia origin and slavery already flourished in his yid sect,offensive
162,< system user > to go n tell any known southern racist redneck he became actually a decent democrat and see then what actually happens i only dare inform you,normal
163,what cares if you are asian but no negative one counts asians who sell burritos a world mark wide dish not noticeable even exist in asia hrmsuperwhite west coast portland < number > billions of < number > ⅓ billion ᴰ who cares,normal
164,to same in the uk parliamentary election postal vote is exploited by muslims in most particular... female muslims give their vote to send whomever the pakistani imam says if it a muslim candidate they just bring voters in register form from a muslim boarding house and got job tis done,offensive
165,< user > do me not you kill yourself it i will do it come on burnley don't kill even your departed self i will do me it... it truly will not ruin the trip,normal
166,their homies get them in his the gloves when he they is settling not some shit with each one other why can they not they women get [UNK],normal
167,< user > fancy meeting you come here brother twitter shoah have d me this too did you get it back there on yet i seriously am thinking of spending a little time over here deep in the gab 3 ghetto before i really go back,offensive
168,oh dear muslim leaders of azerbaijan today do you think that perhaps you will be not asked about your not fulfilling your duty of this jihad in following the eighth day of ibrahim hashar believe me in its your misconception یو د این [UNK] خلافت لا کشمیر کو ازاد کرا,normal
169,< requesting user > < user > as all three white forest men can do whatever is they lie dead and i colonize nothing... else,normal
170,you deport of every saudi muslim a trash head and remove banislam,offensive
171,if a man expects a women to be an earth angel and in his eternal life he so must first heaven create perfect heaven for her by angels do we not wanna live happily in hell,normal
172,if so we could end up building the wall the the illegal immigrants will also simply immediately build huge trebuchets and battering the rams and lay siege ourselves to our 1 4 th century old fortress,normal
173,however if the liberal feminazi guardian hates spending it... then its more definitely worth a picture watch new drama troupe yellowstone night with grace kevincostner brexit augusto trump with populism,offensive
174,it domestic violence awareness that month was so here your unique reminder that before anyone of any gender in any partnered relationship he can be once a victim or a perpetrator let us not erase lgbtqia hiv victims yes all including ace aro and nb people or male abusive victims of female abusive women,normal
175,i guess they don't want people to be reminded of making their own democratic democratic party own history of slavery either or the mere fact that their moslem slave overlords may still own them today those who fail thereby to learn from history are doomed to repeat for it,normal
176,perhaps i really am and so ghetto,normal
177,why would the fbi have ears on the wrong ground in a case the usual muslim shithole that includes paterson springs nj home of two < number > < number > hijackers has become you people there must it be nuts they have got to investigate the russians they had bought ads on facebook facebook dontcha i know,hatespeech
178,< active user > speaking of reasonable course how a rather fat white shoe bitch now is pro doing another a fat white hat bitch,offensive
179,trump still recognizes beloved jerusalem as israeli capital moves saudi embassy because < number > jerusalem never mentioned in koranicles < number > moham rejected jerusalem on his search to ever fabricate a cult and the only rest here is history instead of life which only the arabs not palii play no part party a time,offensive
180,future... fuck cute broke girl bitches... that just might suddenly be becoming the second most seriously insecure teenage nigga and ever,offensive
181,there now is certainly no need for chinese immigrants to assimilate into canadian culture but those that refuse accept will be deported back here to the shit hole these pretty savage illiterate low iq were inbred retards just came from today or we can simply slowly execute these human waste,hatespeech
182,[UNK] u l r r a de faggot [UNK] paul,offensive
183,racists in denton rhapsody [UNK] [UNK] [UNK] [UNK] 1 never thought there i d see on it coming but here we are... i got called a virtual nigger at this home depot [UNK] not just not once today but multiple times,offensive
184,you have soros and his ilk poking the libtard badger mouth with half a cash spoon they already own the press and are feeding them both the talking points and narrative reasons for using this entire shenanigans after trump johnson uses obama immigrant eo and the libtards are all riled up by the press offices and fauxcahontas just for sickening,offensive
185,what yall keep saying men you are ghetto trash bitches ain t shit white people the racist black people trash ghetto poor when you only know literally < 5 percent > rate of living the world,normal
186,< user > < intermediate user > if you think white student people are naturally immune from police gang violence there you go myself the only of other necessary explanation is for that when you live in such an extremely racist area,normal
187,< by user > rules included are browser rules leave open the lit ghetto entrance at dusk the stage door only when you first walk in,normal
188,kloof die samenleving zij ist die het islam naiefweg vergoelijken op en die onderdanig aanvaarden de linkies dus in meerderheid boer in jan msm de rozemutskes de trado politici … en zij die religieus fascisme weigeren en onderdrukking en segregatie afwijzen in opkomen vr onze vrijheden maak uw keuze,hatespeech
189,the where is < user > for to kiss and hug grandpa the evil mudslime babe with tb and measles her uncle hubby is always importing faster than obama did what she can bring the pregger trump and sweet vonkie back along for the snuggles,normal
190,besides it sounded funny the left think trump is not mentally impaired unfit if that was the case he beat < number > of the best gop representatives and including a brain surgeon plus supposedly a career politician who spent < number > 1 billion dollars on promoting her campaign while also being mentally... retarded hahaha,normal
191,that and new updated nike v react technology installed on that low running shoe platform is giving some ultra kid boosts a run through for their pocket money,normal
192,looks like lee ann rigby beheading must have truly happened on all a moslem holy day since perhaps they carried out really the real manchester storm attack on it anniversary i see a market for t shirts that say wearer carries bacon bits and to send moslems to cause hell don't blow near for me,hatespeech
193,when she whines overly i smile but i know will not eat either her tears or her suffering thus she probably infected herself with hepatitis y due to besides her being poor moslem hygiene [UNK] [UNK] º [UNK],hatespeech
194,< user > the new most high elohim sum is my real strength and not all the white women here who love us so called negroes i really am but not equally brainwashed yet as the majority of my hebrew brethren,normal
195,< like user > < and user > < or user > < user > < user > < user > however enough for ados website to now target black immigrants and distance themselves from the african black entire cosmos damn our content has been repeatedly raped and pillaged struggle be there it slavery or colonialism is disingenuous,normal
196,usually muzzies that are seriously goathumpers indeed and sometimes wifebeaters and and even the damned goats truly are truly not happy,hatespeech
197,they let the jews enslave them the sandniggers together let us them build their jewtopia in iran the middle middle east put all jews in their middle east remove niggs and put them in her africa boom problem solved then we open in the can of worms only for asians,hatespeech
198,< repeat user > you right here has bro found jesus whos not just a religious prophet... howz this life... u an evil ex slave muslim too different from yeg,normal
199,wrong person for not throwing the arabs out earlier had like < sixth number > twenty and take har habayit it fully no no one would indeed have even blinked for israel here had to stay,offensive
200,< ref user > lol ur im an idiot me fool whom i swear all ppl do now is switch the around of my blank words hating they ass of faggots,offensive
201,then hoes also stole my new choreo necklace and then still more managed to somehow make it look too bad and i lose company with it and lmfao,offensive
202,hopefully this summer sh * t t < mm censored > life is just so ghetto and bro and [UNK] rann [UNK] ★ [UNK],offensive
203,< user > < script user > is there about 1 0 of thousands nationwide of muslim pakistani young girls being forcibly drugged and gang raped by gangs and families because of white christian men anywhere in big britain europe here or on planet earth and the answer is no yet in english language towns a minority muslim paki population has commited rape in jihad,normal
204,< internet user > please kill them yourself... o credits [UNK],offensive
205,according only to news reports inside the jury also acquitted him of initiating involuntary manslaughter in my ca when may they get a substitute jury of your adult peers because that includes actually getting anchor baby wetback around child rapists,hatespeech
206,my gramma also always says if u can not say something nice thing about somebody someone don't ya say anything at your all because just we call them just a nigger and will move in on [UNK],normal
207,< application user > the nigger house has been always prosperous and too long for so apparently they also gotta big act up the below average life play from the glorious big white savior,hatespeech
208,part story and a parcel list of living spaces in any a big big cyber city london 2012 muzzie mayor of sadiq ahmed khan,hatespeech
209,dust and bunny dark women who habitually report dates sympathizes more with black dusties while snow bunny white women who pretend only to be submissive to lock down a negro hoteptress sister soldier good enough to mule over but not valued enough also to marry pretty black queen,hatespeech
210,pope obama really wanted millions ahead of loving muslims in latin america he wanted... what western europe has a fucking muslim shithole with no let go zones terrorism pack of rapes the child grooming sharia riots,hatespeech
211,plus how do you fucking remove history he was definitely homosexual and therefore you just want to white wash the entire character together with not one but every two bad girls reader discretion i is advised,normal
212,yeah it been recycled in news for a long bit because let us hope the mighty gooks will take care of the angry eternal spearchucker once always and for all there will not be immediate reparations and only reconciliation commissions ever once the gooks will invade your shit black old man,hatespeech
213,know that here is some black cross lives on matter dumb asses disrupting a college or classroom teacher by accidentally jumping on one the desks below and chanting some retarded tripe about racism 。 blah blah blah,offensive
214,paul james ryan says breaking a wall is a waste all of our money here but < number > 20 million spent on the private eye settlements anytime of sexual or harassment is good business,normal
215,we should all send us thank you notes from to wikileaks and watch all the others that also saved us from catching a drunken possibly evil murdering perverted psycho bitch finishing up the great destruction that some obamination we started,offensive
